customer_id,prediction
ed30ec0e0a784d466a437316c0fd79ff59e056d647d6bb9b1de6774e6f55f07d,"[111593001 123173001 158340001 111586001 436261001 251510001 179208001
 372860001 542402001 372860002 706016001 200182001]"
ed4384eb075d346ff50a8d9fd8289d7fc9980cfb7f9d08e9df712f466c2a3e70,[608370003]
ed4cef62e940dd1605f752ac274a7eb10d2089d2d01ca3b59b9b76bf6e19dff0,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
ed4f31b58f46e793e7598b4925475c79cbf9030e90d97802907cadcc325e4a5a,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
ed5441375cedcfc82d1294d699fa2db250f475efe7bc0ee47897d57769ed5a0c,[559619002 589599002 600886001 609719001 587229001 559649002]
ed79c71f80e42aba112421cef94f9bf6132dc45bc5070cbf00340449ab3c8154,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
ed876e169e98c4b59368b7352fddc7a21af54975ba56250357b8b9661b4197da,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
ed892307fa8f97ca96bead6c7a024d8ee84a06ce156301a0e0e9852ce7fe8648,"[661306005 562245001 661306007 573716012 661306008 706016001 610776002
 562245046 562252028 751664001 570189003 796210001]"
ed929a753333934aa268d2806834c7a320a65ce01e205fb46dad0ef819ac41bc,[657925001 577648001 706016001 484398001]
eda841b81a6a0ff5112f8d83ed4804f5f8ca7e7fbc11ba4116601753c62ae23e,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
edafe9188e9a7c0ad5211e648f578114a6b19bed2cac523233b2f34dd1227717,"[663970005 685848005 663970002 663970003 706016001 675827004 685430001
 685848003 663942005 661306005 803757001 179123001]"
edbbcbdc8bbc318c914e1fd23aee961c15c81e19242fdf23c6d4c556d6028920,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
edd1367c3225d17eaf8ae4de750b898d7e4a935c40640062d82a6292c7940552,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
eddd7230f7efd0680249465fa0b98ed4330adac13bfabbe8f86b89b445b3234b,[584298010 685816001]
ede94541b5b646b3d637067f79706baaf92b0500b8512a5a55b6fc0f264ddc38,"[495685003 495685006 673677002 495685007 685814001 461327001 751471001
 685816001 806388001 720125001 806388002 600886001]"
ee09d81b4721dfc82153202d2624eab86b3830b1bf6c502ec94d4e7565956f29,"[678942001 637549001 637549004 673677002 610776002 579541001 610776001
 637549003 637549002 591334019 678942031 399256001]"
ee1014b3553a11c2e512d64cd4dadfc1c77b15a348b276bed0e6ecc896f0b992,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
ee1564932529a89b7e815c03b0d6b73ba9c4b39000cbe31442dccba09e90e58b,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
ee1fbe50deb6fabb2b279e673785698c03081e265cd59eb44e53c532c7ec8754,"[706016001 706016002 610776002 562245001 622955006 706016003 372860001
 399223001 448509014 673677002 562245046 623115001]"
ee2b3210981fd3c789f4fb1884672703c09322645ad2c3d9392e681a40958c3f,[655347002 655347001 630141002]
ee375ecdc246b5a021a01a2fe662dfb9565ca67b86ea6fb689e25561dd0c10cc,"[662948003 706016001 759871002 372860001 448509014 662948001 706016002
 662948004 372860002 673677002 673396002 689109001]"
ee3a9a59eed8c60030f3823a9d9e3cbca115a5914788490deab123dd7d897561,"[655784001 562245001 578478001 656719005 573716012 673677002 578476001
 562245046 695545001 372860001 568597006 678942001]"
ee3c043f7fa19917a4eeee699bc0c65b11807f0c0c8b880f5e61b13433afb5ab,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
ee428a74cfd938dce5ffa510dcdff78420af501e062dee45e340e7a3d9583e64,[400342003]
ee47361ec94e5eb6b3770b7084a0a0b99549bf222e05074928892710abf9dbba,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
ee49ac421ab0167ef4560a860716e7c816ab6bdbb70970d4b8638768967b719f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ee5348b8e597d464fef885ff16e60948f05234a5f048d6c2fd6b3570cc37e598,[667411008]
ee66fa0eb27629510d1c7ca46c488c2a68cc8cdc94497f6e4b3e01ba1cf1831e,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
ee6908051bcf2e88cfc4b5ffbbc5df69cb0a847b07cae34f76a51a135aefddd3,"[703843002 759871002 706016001 706016002 399223001 610776002 673677002
 703843004 539723005 673396002 537116001 706016003]"
ee777c3d1b8dcc10180e351c24fb524150c9fc3bd197518163c9236dfdff15c7,"[573716012 673396002 610776002 706016001 646490010 562245001 673677002
 610776001 646490008 664074001 562245046 537116001]"
ee80ccd2b4c63cd282a2f6e3b64caf87ad832e1673b70007a0cc47421c8df3de,"[573716012 706016001 372860001 554450001 579541001 562245046 372860002
 706016002 610776002 568597006 649397002 664074001]"
ee86befa29a957d97b130bd899682a8b2b36e486edbedb209948a4aceeb844a0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ee873261959332846ecf8ae8cb03a81afff374aad77e6498294ccf13668bec5a,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
ee8b4114ba7a87de92413a2978c8cd7ee5a5fc2c8c92be8f92a772b895124557,[573716012 706016001 610776002 562245001]
ee90f3af05f4d0cf51f8306e5d9dda7f537818a2f86799fe41fe011d1a326aa5,[614648002 565320008]
eebfdff5fd46defdb2ef393e78478c2e778e6e92c5e1a64cf1346c7d61f6834e,"[673638001 673638007 673638005 678942001 579541001 673638002 591334003
 673677002 610776001 568601006 562245046 562245001]"
eefdbc22da464ca5cfea14ecad50cffbcb98b0ba63fb9d5b35ef54df92762ce1,"[688873002 688873004 688873001 688873011 695632002 562245001 706016001
 688873014 688873007 695632001 562245018 610776001]"
ef057f8ac59d101cfbc7e3e4b003769b60cfc53fefd3dea8b4cfca1e8372d69a,"[532578017 610776002 532578010 706016001 562245001 484398001 706016003
 706016002 532578001 532578008 446224002 589222001]"
ef0cb0cc1f455a0f368fba3361920fc9ab25b60e6f01eceb0ce82a8f16cc40da,"[562245001 706016002 610776002 706016001 539723001 706016003 562245046
 573716012 610776001 759871002 568601006 464297007]"
ef1198d3c2b7a5d2bfd4a590ae480b1222480fbb228467cf3af538e59c9927e0,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
ef13392dfbac74f80f557a03b993c59caa1d854cb86a55133633030c1821c80f,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
ef1d3f6b6442b5c0a89ac5409637733ea3d7da8b459e3760e6b309159b3c9483,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
ef2366a337e0611bb13939ffae6c86c6c462c7cb3d5685e373bf7fbf24b11c05,"[706016001 372860001 706016002 372860002 673396002 554479001 189616006
 624486001 554450001 574109011 720125001 574109013]"
ef27ff287b86a97e8d24db653f5703c77eddf7e3d2e3f08ae8aa8a054a815edc,[470985009 470985008]
ef29e96cb7f9343c2c942c51482668a28a71fa4378154473b15283eaa0350520,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
ef4673cb09160907dffd3bda148902737bac8fd9621b8ccb3133a60b615db020,"[662888006 372860001 662888003 759871002 706016001 673396002 706016002
 562245046 762846001 673677002 706016003 399223001]"
ef47284f4c03e9226e169a765a17c36285c1f44a3189b9069bbc04c6d912044b,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
ef4a2c8fd90c59ed65fa417b7b6ab6f1ae0b8a74ef59bd1968c765b7c5a4eb17,[306847002]
ef4be67e9b117209a846237b7e8b8d48477e1bba1b593a4e88669bd47626978b,"[666006006 706016001 647434001 610776002 448509014 806388002 806388001
 610776001 673677002 706016003 706016002 673396002]"
ef6d268af9cc9e5ae722e5e010930f755d85ae4b5154448fbe73a6a3954eea91,"[655784001 457892003 656719005 578478003 562245001 751471001 610776002
 673677002 372860001 579541001 573716012 562245046]"
ef8709c5cb88c477295635c3f6164ad4a99e1df16c9ae18c8e3934c8e7c4d982,"[662344003 673677002 662344005 573716012 662344002 568597006 678942001
 706016001]"
efa2720ce5f840565bbae5c2e5e0273f7c6b08f90a4415124cb1986f35f757eb,"[228257001 228257002 111593001 228257003 158340001 372860001 436261001
 111586001 372860002 156231001 228257008 228257005]"
efb337e65b85255f6503d4dd7c34ba1a82c56aee26813cd37be4bea4573c2e10,"[673396002 610776002 608776002 399223001 706016002 706016001 200182001
 448509014 372860002 636935009 636935006 717490008]"
efb9c214a77e167d0938ed79f405d2e8e0b68f5647b78a07f7a2a29b9e738a99,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
efc1655f305a19ba1ca884d1e6e1c10ee9b3b2f9829cb55d3b111265682a5f6c,[706016001 673901003]
efda72701bbecfd8c998acc227075d037e72e37032756320db7a5ec93b650816,"[547365022 547367007 678260002 547367008 529008026 682996002 611415001
 464297007 529008038 610776002 706016001 529008010]"
efda792128fffd318989a512031772a02dbfd1a6b15b7a29042e6526242af048,"[678942001 751471001 673396002 711053003 568601006 695632001 562245001
 610776002]"
f0010f49230e95904f74cecad95f7a98e137c16f939d7ce296850110134e475a,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
f0110ec135a6950d5c5d2e9c24734c6f2027569631a52541e957912ed262fcf6,"[706016001 706016002 732842001 677999003 640021005 448509014 706016003
 732842002 610776002 610776001 673396002 399223001]"
f0117839c6b62d916c40374d1173b937bbbc6f140f4a0f1bcf65b0974a0d41c0,"[496111020 610776002 610776001 562245001 562245018 579541001 706016001
 496111019 496111023 372860001 496111018 678942001]"
f0135c65d4c9038b7371b1437fcd2dc9fe94fd5e2b2167e2f2dbbba55277b9a2,[482207016]
f016e10de814531ba50f5616aff4885368e3965a2c73996a4990327cbc2f66c4,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
f01b1635f81ac54f750df44881ce7bd8b6355f5f08d2bc3d675f1b4cb23b250c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f01d168471a52e69e0cd4a5e3d88a1d8498c81be25c4f974fa568d0bf9a307b5,[120129001 442915001 534164001 510465001 262277011]
f01f55f94fa017c0420868a225de984fdf3a9a5a6670c86b1cf237b1a5ec8660,[652924004 573937001 674314002]
f02896d638bd65a60af0dff7bbd1bde01a1dd234ea0f49c39446528bece65fcf,"[706016002 539723001 706016001 539723003 539723005 399223001 539723006
 539723007 706016003 706016006 706016015]"
f02c97eed655597d65cb112ee45bccdf2c8271437940266efb7301d903f1f793,"[630141001 484398001 638899001 740498001 634021004 622744002 769748002
 720125001 706016001]"
f02eba965e8be63e295e215a7677ece2bc2447dd6326d79a69b1daee05af33ba,"[399223001 706016001 589222005 539723001 706016002 562245001 539723005
 636323001 706016003 589222003 399223029 573085001]"
f04f56711357d2a5271e9176b41eab0e8700e906d4e6fabd959a495743c06a3d,"[625818002 610776002 706016001 626816003 579541001 626816001 678942001
 562245046 562245001 562245018 610776001 372860001]"
f0553b25addc2cf10559f46ad3f04ba59f06937045940ca23fe1f1fdcffee3b0,"[700701002 110065011 372860001 253448001 110065002 700701001 568601006
 706016001 160442007 536139006 700701003 562245046]"
f0613e52f4badc56a8301892a023f5ce9a322ca2cc3cf875801eb159acbd2460,"[579541001 579541004 579541035 579541036 579541030 579541026 610776002
 591334003 573716012 562245001 579541011 591334019]"
f091d03923eaf7d1e598d74482a4fd7ff9b0c99390bf5880da065d1f13631f63,"[613246001 613246006 613246004 706016001 562245001 399223001 539723005
 487827009 562245034 706016002 448515001 706016015]"
f092cc55bbc158744a7307c9760c25112ce0305e207296afb029503fd5c861cd,[618899001 554477016 610776002 575542001 706016001 573716012]
f0995922560fcc0e7b7f6ebf8f957b7e8989dc7009146564c2427e6c136208b4,[620928003 620928005 570004009 569984001 685813001 610776001 673677002]
f09f2827a9040a75254f77bcd3ae0334977d2d3981272bfbd89826408dced415,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f0a4d2bfb0b1e87e087b21693244e5c83324cec6c9a80a897fb5d9c19e2598e2,"[156227001 156224001 568597006 228257001 156224002 372860002 610776001
 673677002 372860001]"
f0a90f1de2d5e0d8204b4f166c7f467b9ef3aa9856c1a7a037afcf4fc58d406a,"[547367020 547365023 611415005 529012025 611415001 547365003 372860001
 547367008 429313013 464297007]"
f0af588e7cafd775922f2a1a1fc4cc62e99ecfc453fdee9c82f8ab3c1f86ae7a,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
f0d3d6608a7296d98a946732c082340ec88423ffb3faf891f7ca5a5b94ef0c6d,"[636455009 524825010 524825011 448509014 751471001 573716012 673677002
 507910001 562245001 678942001 673396002 610776002]"
f0d53a019d9c0fabc0dc8bd2e0c983fe43c16c24cba3598feaa988b6b4c0ba40,"[651685004 706016001 633109002 484398001 448509014 706016003 399223001
 610776002 562245046 562245001 351484002 759871002]"
f0e0d799281951a656fdd7f99a44e144e481f245458da696b6d06e156ea754aa,"[372860001 673396002 610776002 610776001 706016001 624632003 372860002
 759871002 673677002 579541001 706016003 720125001]"
f0ec6335d7e66c7c291ebc87d6b528c6d61839b212afb38899f1789dda51fd75,"[706016001 677809002 189616006 706016002 189616008 673396002 706016003
 189616007 677809003 673677002 448509014 372860002]"
f0ece751b74c4e4390e58d075f5e2fb4cbf2bf356400f37a184b8d34f1b40941,"[372860001 464297007 564790008 484398001 720125001 610776002 634320003
 678697001 536139006 759871002 372860002 634320006]"
f112280ad45b593856f633ff6f073f3a564d29873a06dfaf3059e5b29d0ab284,[673396002 706016001 372860001]
f12082a9aaaf041d462cb68a1c184aa2bdce8fdb2aecace313379dfead089cd1,[706016001 633808005]
f1227e9043d2bef0ef5019cf28f54b8b0336b8da7125119396b68811df27d27c,"[579541001 579541004 579541035 579541036 579541030 579541026 610776002
 591334003 573716012 562245001 579541011 591334019]"
f128382c925b2bf1faa35217f4de009afa911ae65f6b323979313ab19248cd3b,[706016001 663944001 179123001 636323001]
f136f55dcba0356b6144aa514f1e030f88f89253b99b85de834cac5ae35e84b0,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
f144de1b262acd6c9ce99c54c7626d887d22e5550028b5a613ec721de9848f93,[717490008]
f14eb042123e06f8a660a9985ad846926ef9d3f8148b2d01b1bad43a4342f18a,"[610776002 673677002 661306005 399256005 579541001 610776001 562245001
 573716012 399256001 751471001 678942001 689109001]"
f1673b93c52b03a36221f195d6304fd7863e983f2b95cb8ee94d5660462ad669,"[675281001 675319002 673677002 706016001 678942001 675281003 579541001
 610776002 484398001 673396002 720125001 610776001]"
f19b3bf0818eb051c5767241bd791dbc0e4eed69c9d3c6253adb5db0327aeecc,"[399223029 399223001 399223004 706016001 661306008 562245046 573085020
 399256005 673677002 610776002 636323001 399223033]"
f1b991bf81081cbb6b1f9e4220753b292fccbd57d280871bb05a84b41220a1a3,"[516000001 516000008 610776002 316441001 372860001 516000074 706016001
 372860002 611024001 562245001 516000017 608776002]"
f1c65d699a559760917df44479547770a74fb9a6ad7c9719b3f4ccc737341834,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
f1cb1e06dac60645709431ff8b09ae0f917bbf717ca78ae2e38b224272c2e54b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f1cefaccc70a43c6c98bc7978ca6f77fd821e0e892c2ee947f81d79dd8c28c00,[656345002]
f1d1794506e2fb1369be6b1fde2c85ce5bf19089a4c1105b66d63c101c8d0cca,[608776002 673677002 372860001 452818001 372860002 706016001]
f1d794af3bd05112c3968c0012900324c3dba7e85495213fd4391fbc803c07e8,"[706016001 675508002 610776001 610776002 562245001 706016002 673396002
 399223001 673677002 372860001 573716012 706016003]"
f1e5ad1139c06e441bad631bc11b46f6071c01989c6df9686f9518347413a187,[610776002]
f1f343f003796ba27678c15fc8a26a7cff262106955d9181955b36a1b8263c2b,"[399256001 562245050 636323002 399256023 636323001 399256018 706016001
 673677002 573716012 562245018 562245001 399256037]"
f21249ddc7248bd0635d208d10808363f089556d4ecc5637280e2acc5c952dc3,"[372860001 706016002 458393012 372860002 198518010 657165002 552346014
 678321003 626263002 706016001 552370002 306847002]"
f2167b8051347ebfb06a2930c824a1ffe5d265c637ee652425fcc1f826e55055,[656734005 744712003]
f25455d5abd537de0fcb6e31da5213ac4c6e0b4036c8cb99cf9c1b5e7841142d,"[536139006 372860001 536139012 610776002 706016001 610776001 372860002
 706016002 608776002 720125001 579541001 706016003]"
f25c7d6248aa6421004b9eea37c6fc233ee1975ae48e7e1d8e8f09b3e95e7d17,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
f26762acb4ef64690c6d5fb65c5836d5e13138397336401e1a957dd30b3ff1cf,"[759871002 706016001 706016002 610776002 673677002 448509014 372860001
 715624008 720125001 673396002 610776001 715624010]"
f270b7ff44a1a91dc73ec22dea978a5c098105d9291407d009a4e62e2ac62f03,"[179950001 179950002 673396002 610776001 759871002 720125001 372860002
 706016001 179950017 399201005 562245001 706016002]"
f27a49ac526055c03d60d17fe71ed3b75fafb32f2875cc7f9989ab01afe8604c,"[673677002 610776002 706016001 568601006 562245046 610776001 562245001
 664074001]"
f28be6450139dcff869b4a44e25c1d076cc322d280ea6b2ae0c85ff3240b21a2,[706016001 673677002 759871002 706016002]
f294a3e876d0eee114f6e69d4b2c3487e057f6918eeaf99f8b1612f7a88c2df7,[244267032 610776001 244267029 562245001 244267028 610776002]
f29c06098dc51bc8369e5a167cc3689d570c3afa5c7a5e015d0fedaef12e2c7c,"[517931007 448509014 372860002 484398001 706016001 673677002 706016002
 610776002 372860001 564786001 351484002 759871002]"
f2b94a53bfb9211f0f90391977f9a3337f59058878414d2b1f1c1471b44045d7,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
f2b962857ec7fb8f52b07d3dc83c12deb359924f7a302b3f2da12c4192332acb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f2d1e7d02c9106ed8f8fa5fa49ed46bf5bcf986aae8c88ea94913cadf006bc8e,"[759871002 712547002 706016001 659832001 759871001 706016002 733749001
 484398001 669708001 664209002 448509001 448509014]"
f2d922e3ecd355c2e336cb1689a59563e68dbf8119458167ac891b9945defd58,"[541518015 464297007 372860001 529008026 372860002 654564007 611415005
 706016001 429313006 706016002 673396002 611415001]"
f2ea31754210d296f5525bf7456ed17aa88416809c9d8999a37b9c301c6730af,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
f2f8bdd3b0582bed8d0475741b26525dabbf180d612cadf851dd156809bf8836,[572582008 484398001 572582007]
f308017339e1cdebc9c164640ac997685eb08b338d34513c98943b3ca1cf6df1,"[665477001 665477003 706016001 631590002 562245001 743630007 673677002
 399223001 714807003 610776001 714807001 720125001]"
f30bb152d0da2199bb0148c155d91a28dec48a341e0c868c83fdb846dd9596fb,"[470789019 372860001 473954008 372860002 464297007 706016001 557599001
 608776002 611415001 759871002 156231001 673677002]"
f317a5f58a730859c48b52850fde292ce91213fe5555313b6b7cd4cfc0f68faf,"[446224035 446224002 446224014 399256013 446224011 446224016 446224001
 446224013]"
f329a22222332d49369553b8578bee3596005dbf4e912ae413f6d3ec2f1579f3,[565379004 565379001 565379002 572797001]
f32bec65127a375709d5f62fce92f79daccd981f079ff699bc0e6eb11edf2133,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
f32e73c1a3e12de9a8bff75b2e5776d918629f3930fa130ad2f114e23cb3ad2c,[706016001]
f330079ac21d7c97aa5fc8b1fd8a4267f280529e2cb2834dc952531698674436,[548111002]
f331153dafd70b386ee7ffbd623e98385d70737db3a9e4daaf6471cde209a90c,[573937001]
f3507c51e09ec63551dd59394381bf8b59b33a54c976aeda5109879b2576d78c,[411758014 721390001]
f3543b9eeb1d0354ce9e23d0f02d9e91da1646db6cebea383086d3f7e80bef9d,[605939004 706016001 749699002]
f35b0390b1fd8e16a19fea223b1dac94f1d1a984742872635bbfea4a26e69357,[662418001]
f35de4ce9be832f675cfbcb6c2a8d6d0d3233e8883d3b6d68bbb030efb138e5f,"[706016001 552473029 610776002 573716012 706016002 562245018 562245001
 562245046 399223001 554450001 579541001 706016003]"
f35fe7aa06968bf8053f162af5db09deec78635e9a0e347fbb7f7d636b3da0fc,"[662344005 662344003 688873011 673677002 706016001 688873002 507909001
 573716012 372860002 662344006 751471001 695632002]"
f36155b78a73b5f4ca3684492e2d66682a77e97c8c248459a720d48ff83ebb8b,"[610776002 673677002 372860001 562245046 706016001 678942001 464297007
 399223001 675203002 720125001 664074001 568601006]"
f3623088dc492e9c4a49156bec50622bf0fbee341f2c7f62b7b5ddcecf779682,[615042005 615042010 615042006 615042002 615042004]
f36a089155994c919360deea901820622bb78ec90541642c56464d76cfa068d8,"[712846001 735121001 735121003 610776001 610776002 673396002 702790004
 579541001 706016001 562245046 788846001 673677002]"
f375894592bca12879781336af678d676906b9ef3b9b8172a86e74af332a4d2c,[512251004]
f378ed84ef2c3778c6f3bc6beced0b452e3a4e528b0c7e76b6cc4c036ed28ff4,[706016001]
f396b619a16811376d0494e01f3250fa49dcba7250b48b7aaddbb6407aa8dac7,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
f39bf94c64582abdaf62db5dea18d837c7ab7b5d91ebf707d4261bbd57372c96,[463970010 463970023 325087044 706016001 719655001]
f3c242bf7825a3390a4ea27e16bf763191c07b24da8980a0137d363c5803b485,"[678230005 580482004 751471001 706016001 695632002 662980001 711053003
 573716012 685848007 512251004 695632001 562245001]"
f3c2bdc6a0f3f0a1f502db1ca964c588a823fff0f263df8bcb47a1b2aa7158b5,[534164001 120129001 567532004]
f3c61f5ea07cbefc36cb060676910b04d39193fc15e24f5b376c0078be9cf3ed,[657395001 610776002 706016001 657395007 751471001]
f3cf4bf7563575257d119450d57eda3741ce0a90fb23612aed726999c2695582,"[706016001 759871002 610776002 706016002 372860002 372860001 706016003
 720125001 673677002 156231001 464297007 610776001]"
f3e647cafdf27e6c906bc6ff51557fdad08edd71d7de4882f7d9658f2b7319df,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f3f3b83a093df7d7f3c15797fd429efc11eaa6e3c75c6c34ee27c881a073afba,[706016001]
f418417efc7d61b9899ff72cd19813a935fdf1e09cde84ffd2c502aaad719889,[554546015]
f42a7cf8ef3c7a2fd9c5f58d9ad49c4848b6b0515b901b4b27dce6708505cd4f,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
f42daa450c29c7a6bc03f034dc37ca6ea296196f11230dc1f9683bea99a5f5b2,"[706016001 562245001 706016002 673396002 610776001 759871002 610776002
 676539002 448509014 562245046 539723005 706016003]"
f4342fa22824083dc57fa0f74529865bf36ca0be469b68dc837f0534685d874f,[522398052 522398055 522398057]
f43a955fc1bb7de9a2f5519632f45371c1c670890671a88572c8b086175aae27,"[677930006 686265001 706016002 706016001 610776002 686269003 372860002
 554450001 633130007 507910001 507909001 562245001]"
f43c800d3270bc909b7969afdf0a2fe612161a3a9185bb3c4726a6c477325064,[608370001]
f443a9b81c2cc9975b1988fb2f19dc44bb82cc5c90e2368011457e70260bf1a5,[706016002 706016001 674492001 633135004 539723005 372860001 610776002]
f448f8bdd1b85e06bb004ac8a225e0ed179fd5b2c2d406c5bf8d8800e76f19c1,[639670003]
f44c93b90e70c5ff9ffeb2434a64f8f0ed452546a42aa8674109c4c168c27077,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
f44f6a36b45df13839c4dc29f15019e9efcf10945e83e85304a2c1e1c8fc0e7a,"[688873001 688873002 688873006 695632001 695632002 688873005 688873004
 673677002 688873011 573716012 678942001 688873020]"
f46b5979bf622198700b65aaae5a387dec0e4c678c784226c2690d5b186d1dcd,"[683662005 706016001 610776002 759871002 683662009 683662006 448509014
 720125001 673677002 688558001 673396002 706016002]"
f47afe435a3647440ae091f2760dbe8bec8e3ba2ae40fdf721cc49248122035a,[673677002]
f47d06f847d39a16e7efd544922b336538589ca5cd20b72f0ad31bd2f7a58e71,"[504155018 504155012 504155001 504155015 504155011 579541001 484398001
 372860002]"
f48165c4014d985dae1f0e152c1f5edac1cfae2e54ba057f10edcee508188b7a,[552346014 552370002 552346001 552346019]
f4822842d3164520ac20615a8f508b2ab46a62deb7520f70bfd5e6564856ff8c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f4846f1666a58d03f25a60f28c4eeb960659148bfa85cb47be465e3971d85322,"[706016001 759871002 448509014 773955001 464297007 610776002 861847004
 615141002 683662005 399223001]"
f484da883824cb1b89f578efb29f340990185ba6858dfdf5ea48b09f816cb97d,"[656719009 656719003 673677002 661306008 610776002 695545005 796210002
 706016001 656719005 673396002 372860001 399223001]"
f490fa6df6fed5fa5551508d24b159b1c671cc3a81223bffb92f728a27191823,"[637940005 706016001 399256001 673677002 562245001 562245018 573716012
 568601006 399223001 399256005 579541001 610776001]"
f4920bf5fc19d82e03f8dbe83f6e5bba640a37686e888796d7931dc24cb4e4fe,"[706016001 683662005 706016002 610776002 562245001 633130007 562245046
 399223001 633130015 633130001 399256001 554450001]"
f4ac07b5d02a81f8a37904befde95042cede636ec80005452a6eb2115f41ff5f,"[664485003 664485001 751471001 661306008 568601006 783346001 610776002
 573716012 685429004 664485004 695632002 678942001]"
f4c7f68fb878561e6d10c6a2a480ac37b59aba75cad5f1e364dc3edb0dd6d416,[648624001 576775006 576775001]
f4c89d4b4715d50e6ad5df1ea80a2495d0f3d28c5f2a1963e8a25135dc86fb1d,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
f4da120cf7b44c49110da9dfe9fed126b6f835e24f84b31a0887802e705c2b0f,[615566001]
f4ea44ec2da8aa14fd72421bbb19c4d0a1bd7cf217022e338cbe02ed3ba8d658,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
f4f71c4378df4767ab78621370a9bee03872d9c48b129fb56f86a8db90f4fb22,[677172006 673396002 610776002 706016001 573716012 762846001 615141002]
f5021a509cfa53bd0d8b48d0aef8fb527131cc59e9d4bcecb6d47d29a9faf3a8,"[610776002 372860001 448509014 749699002 706016001 610776001 372860002
 706016002 717773004 562245046 673396002 720125001]"
