customer_id,prediction
90b2f1d791e4ca57aa23369239ef52388a8262e3eac4e4d7c98f188835ab840f,[706016001 732883001 562245001 673677002 697054004 664074001 399223001]
90b9d58c91950010ae4d046a378b976fb689e1844e1f131a81f2eb85f6f17e17,[620208002]
90c7f47759c5bdf093caf16a18992d4acdcb7aaf817bf9abb012e02e9471f54d,"[598755015 598755001 598755002 598755003 598755019 598755014 610776002
 610776001 685813001 685816001 685813002 706016003]"
90e49519528a2c031dd89ea2348e1ab322728aad429894327844c62cac8fa5b1,[661306008 662076001]
90e7e2541e2f0d014a6145f0580eb5bffe5c0878617a3d1f95f3ef69c66488e0,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
90f424d6e77c158e6ee0c8f4b50936f1be7cb500d40c8a51df36d32d33396ca4,"[464297007 706016001 372860001 706016002 465655019 579302001 759871002
 351484002 448509014 611415001 688537004 610776002]"
90fa0ec6fdde4ba215a6bdaeb61fc019605d13c5904fa1a8047ac25b292ccd9a,"[610776002 673677002 661306005 399256005 579541001 610776001 562245001
 573716012 399256001 751471001 678942001 689109001]"
911d981d5b264bf0584dde15c8d03da30b7307b097e945c464cc09b338f4eb80,"[448509014 706016001 610776002 484398001 720125001 573716012 803757001
 690478001 673396002 564786001 759871002 781613001]"
912fd05b4e74c848f6f98525e62fd46dd3eb5921ea58f99971458e484c71afa2,[683968002]
9130e9e96ab52b6a9d4926f4e2c0d8159832a19ef6fc0b08e390b79f491d50c4,[513257012]
91381d192eb96fe22f340414e0472083fc4a362d930e03ddebfe6f46d9c99825,"[626587003 562245001 706016002 399256001 706016001 626587010 562245018
 573716012 562245004 636323001 579541001 706016003]"
913cf01771bb5cd95040cf063a2aaf1d184cb45162b1f0d002bb897de0575380,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
913d1d3c988ed022bb088a7aa2523961494bbe52921e7421b911e8f9efd3fbfb,"[552473031 706016001 562245001 706016002 552473021 573085005 399256001
 706016003 562245046 399223001]"
9141a67cb4a2547a0f1cc7f5035adaf8644d6241342b085ac665c8dd1d5cbb02,"[681569002 759871002 706016001 591088001 706016002 610776002 564786001
 539723005 484398001 562245001 629801001 399223001]"
91491fe4a9cf3efccffc2d541a2057097494e090fa3dab6169ffbbd7d43efdd3,[676580003 399256001 573716012 669682006 706016001]
914da078a6ee4979e98c9aa82a024ba24dc072926497640e5d65335d3ab91400,"[532578010 532578008 532578017 610776002 706016001 446224002 562245001
 591334003 484398001 759871002 532578028 532578009]"
914dcec8e483f5c2c4d63ea1a85506722490593076477f24b53e5c446ece8c5b,"[666448001 666448007 666448005 673677002 666448006 591334003 706016001
 591334019 579541001 678942001 573716012 751471001]"
9184cbd6038b159368429d3ef2c83e5abb752eed73c2c5ad4eaf19dd7c3228be,"[673677002 372860001 610776002 678861001 160442007 608776002 579541001
 537116001 399223001 554598001 695632001 816832001]"
919faebef075d8c085524193019ad850ece7b0c54fded9c069a189dfcd823542,"[706016001 673677004 673677002 568601006 464297007 562245046 706016002
 692454002 554450001 448509014 673396002 615141002]"
91a9069dee304c2ee1661eb42efb71f0c3f05ddb8aaadb13a6c3b87bea562683,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
91c1bee88c840636509b7cc82ac8d16cd205cced4ccbc3f56878d22025c58220,"[637940005 706016001 399256001 673677002 562245001 562245018 573716012
 568601006 399223001 399256005 579541001 610776001]"
91ccdc2b08b99ce3ef3c02b4f6a5597935c6c9db1f3aea72d719c1586a094716,"[706016001 559634002 759871002 448509014 692930003 689109003 484398001
 692930001 689109001 448509001 351484002 567636001]"
91dcc00548d71f7b784ecfd0877da76eddc9da4ed26ad17566b9f688c81ff45e,"[611415003 706016001 674651001 611415005 706016002 372860001 464297022
 560389002 560389011 562245001]"
921214a25fba1ea95d68c105ae2a321167706926f10f3f45a6ebb3f389cbfaff,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9219be297cc9408a1e3cc45b2a768a0de4d5702c5628df63638bb9469b87cd4b,"[589222001 589222005 399223001 706016001 706016002 562245001 399223029
 636323001 706016006 706016003 399223033 399256001]"
9246f58e2650905e37c823779b4f897ae6fd04a9932db7484ef5f162216d2fc3,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
925610cf337f1f0a020d441c482e05865860ccc9d5580cd4827a910e4eeeded5,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
925cffb320b8dc798b44c9cd00230cad7a38420fd36d81098fb7c1fa3899dac3,"[759871002 668767004 448509014 639192009 749699002 706016002 706016015
 610776002 706016001 665703002 640021005 632143001]"
929300e3321741403abb00ceb523dff943fd7f8256e34317ece7c63edb5460da,"[662935002 637673005 610776002 372860001 673396002 706016001 688537004
 720125001 610776001 537346013 448509014 759871002]"
9293854b3d7aa8438c45933a1782f3f434bfeb40623c3a14b47936c6bcd995d9,"[673677002 699358002 706016001 610776001 710899002 710899003 537116001
 610776002 678942001 448509014 573716012 759871002]"
929b58e38fdbf4d8b41ac4e944fac1e21d6be37cee2eed1191e0a7983c75155f,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
929ce42bb350108ee183c26b72b7f006b519e09e3e10cc391c2239fbb67582ad,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
92a815aa4a799823f6c2690cb7bb50f4bd283af1c81b697518e065647c036e3c,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
92adc266172de5a8b7245ae3f1d402a9558d68b465d2a4bf02b9777b71e0c35c,"[429313006 372860001 759871002 481110002 481110019 464297007 573716012
 611415005 706016001]"
92b2d5b7d71ee7236ab7aba861b902f759aa8d9b0bbb95b94d3fc5fc72f43535,"[561445018 561445005 561445025 561445006 610776001 610776002 561445003
 561445037 316441024 706016001 561445008 554598012]"
92b99fe988ccf97eab6f39fcac849901282373eb9cfc04588a31438bbdba1429,"[507909001 507909003 507910001 372860001 568601006 573716012 507909023
 673396002 372860002 762846001 507909015 568597006]"
92cb4fd84a5a0af28988d2b52b1e702c093579c7f1fdd3e321eaf95b08d6b1a7,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
92ccc9aa263bb293579a5d9584b703732da3c14b87a472a0539abc901be360c8,[508543022]
92e3c0ec9a2f62a739428e6410eedb9e049dec5677c8f2b3431543b8b24f1d49,[673677002]
92f044d4d6fab375eefd2ac693507c6c8d305ab3f4737f875ca8d8025827764f,[759871002 706016001 759871001 448509014 673677002 772902001]
92f9a66bdbbcf0136c57a1a744d6eea981d42cbc677e7318dc7e14fd2a5d8401,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
930347f09db07cf1991356b8e277dbf8430d9531e17b4e28fb500c2315b48a5d,[564786001]
9314aadb8ac07b478f55a6e6ebc67815bda0df57950acc91a0124454402f43d5,"[796210001 562245046 562245001 706016001 610776002 562252028 570189003
 562245018 562252039 783346001 399223001 768912001]"
931f89c3590c8e7bb6876dce7a4195ce8fa0d832d9b18799822bf8823351af13,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
9327800f0ef6999a39c816b86ca4db187e0e8f21a84ef6beb0380cbb53080836,"[372860002 523489019 372860001 523489001 523489013 720125001 608776002
 673677002 610776001 706016001]"
933cd72e3701a9a4f971ccbc1deed22c2a3773da8c43dd27c878ceb86cca7431,[372860002 372860001]
93497578c8cec6f880b9e87f44072b9e29e6ca8e2490ea220cce5edb06cb9b6c,[562245001 496111009]
935450ce64afd14bdef8529ab360b8ae9f00d8b650fd59936166e927ca77aa33,[700710002]
935c8d06f4c2a9e138a61533ce5bf38846fe6c2b5cbd0a471a1b02f1b73bbb37,"[734460001 562245001 610776002 706016001 610776001 484398001 581162008
 539723001 650672001 349301001 622964001 734460002]"
936b9d31778d9907ebc4964a50d742fbecac27a80983e2c889d379aefb45cae1,[448509014 665726001 618800001 673677002 720125001]
938f3fbccd7b7282eae026987bc9b17f75949e6718eb652a0dc64c1dd81c3052,"[563519001 706016001 673677002 537116001 610776002 563519006 673396002
 372860001 706016002 720125001 706016003 448509014]"
93c870a6e67f20ffc053b2d615b12bc19a0cb95f2e5b3d1bdaac84797f0f102c,"[608776002 372860001 372860002 608776009 608776021 673677002 706016001
 610776002 562245046 562245001 673396002 200182001]"
93eb4f0e260cc27c2a7bac948b3bb01631934f78681ee9931ce341346d1a0c3b,"[704611002 372860002 372860001 706016002 706016001 673677002 610776002
 537116001]"
93f59bea9aaf0b028a0aca48c17fb626a2fe6b78a632252662d48b38c48c449c,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
94088e10aea49b2785cb394aed8ad6f929453c9348300e1a2451550702f8c09b,[624042001]
940dbb917f89d9401ecbe4d5bfaa0a934377925e94287d4995712f18a32675c5,"[800691008 800691007 778064004 778064005 800691013 800691009 629420007
 778064003 610776001 629420011 610776002 673677002]"
9410bcb9ac0946b3e8c917e6769a0cb3295c0eb3ce471e1b43e71a612189c050,"[625818002 610776002 706016001 626816003 579541001 626816001 678942001
 562245046 562245001 562245018 610776001 372860001]"
941272f4ea5eda8364cad92a1fce21ce0e9cba9a8c3b0ca9b3d6087c7e1a1fc0,[673396002]
94172ade3f42e365eddbab39c9b721735771487b490d053c03f51d03d74757ac,[685468001 706016001]
9426204d0c4a9cb1629272f90890999aea030e0a7e317daa6191dd7add52fc63,[639769002 706016001]
9427c6468985e6794b98bd5dbabaa973a9756382e65e458be8e906be51c2824f,"[639836004 751471001 484398001 372860001 662909001 562245001 677347003
 699383001 660599001 660599002 160442007 618800001]"
9448070922fb516165546a534686af97dad66a0e437f0adfdb2f44e710d33f5f,[558512014]
945c69e5a6d71ab1d8cccfadab184d6d6574ce6cd449a8e89fd734d076691675,"[108775015 538699001 610776001 372860001 372860002 538699007 610776002
 565379002 736870001 673396002 608776002 565379001]"
945d88af689cde6a646728f77a6ee85ce86cba8cdcb85c94be92136da8407750,"[637255001 610776002 458239001 179123001 579541001 706016001 484398001
 399223001 731146001 561445005 562245046 562245001]"
9467ae29bb7333ff100f139800a7aa22f446092d70f754ebc7b3995b3483da48,"[741356002 706016001 706016002 612481002 759871002 603584018 554479001
 554479005 706016003 610776002 698718003 448509014]"
9468dc764c2fba392a9cfa0c75c9374fb62fa52b00855837377a282d86491bb8,[669804002 759871002 487722001 629801001]
948361ff3ca2a8f6dc7780cd67ae5b304b07a31798c12b065167be48d5a518be,[616225015 616225019 537612026 616225020 372860001]
9483f9655b89d85b19f2447a46ec8bec6b355a298bffa21ae61dcab2d39bdc47,"[625939003 610776002 610776001 706016001 625939004 759871002 706016002
 539723005 562245001 484398001 564786001 706016003]"
949092bfa2e6a0937d8b4f89d5418b66792e074125f1e6c306becf38b4f191b7,[448509014 673677002 610776002 673396002 689109001 751471001]
94ad15bfbcac5189c17558984b77dfef1f06fb4a20dd5f761fa47b714f7f8791,[567411010]
94be983f402056bd90880cff6c339f3cb87d5166cad35b612b73fb36f611c006,[632737001 562245001]
94c9ed4c32a4be856dadfb5a3214094baaf883c8ede2bfe0f9dec87195938ac3,"[656719008 673677002 656719003 678942001 706016001 695545005 661306008
 751471001 579541001 796210002 752814004 507910001]"
94ca9597302eaab613c127d300457c61dcebc1227b34aca7749f611eae39e62d,[673396002 706016001 610776002 372860001]
94da30cfea46215bae0e434b648fabe6e52a145d80c937077117cfb17ce2fa7e,[706016001 673396002]
94e2a9c5f379f97571d1cab04840ec4efe11f7658a92cedd6a0effa9a87b6ed7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
94e2d0666b8a39bdd80224953b11c7514b886940c038c514b3f0b88f20f35fe3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
94ffca1231daba6530508b89d0a56bcc8f12f0435b15628f10dfa79bf0e9cf3a,[752293001]
95348e4c036379287def94d203ceebf8c427455fda59daa831a1817de23b378d,"[484398001 372860001 720125001 680264001 730683001 608776002 673396002
 564786001 507706003 610776002 633377003 688537004]"
953a884c11b313f70bb70f4f6e3ab628e442ae51f373ad7888abebb7dd532e51,[545429005 653208001 294008002]
9541d32296de95a5f6b071acba2bb9eccdf8966dc006a6ad58f023438f06b5d5,"[649437002 372860001 372860002 536139006 158340001 673677002 655271001
 610776002 160442010 673396002 108775015 720125001]"
95421e4502db56f3066093be947ef1fcdb82a92629a19b36ccad82cb5c173b03,"[610776002 607834001 706016001 626816003 399256001 372860001 562245018
 706016002 607834007 625818001 554450027 572797001]"
954924cfc8881d14cddc31ab5fa5c910ce365bc03247cca2ed6bc997a6a2309c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
954be580c4997b33f6aa583e16bb775af877edd4b430825e3632d6f9aec56b6e,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
9557abee7be61ecdcf75d2506a89fddb6c2aee9315a6f5a260dc7e2195e35548,"[583534002 803757001 583534013 610776002 610776001 536139006 706016001
 678942001 562245001 573716012 372860001 803757004]"
9557ac1683c32cfcc02ebb1c1d65714b73a26f2dcf90bc1a98bc637f0f99b49f,[508184020 536139006 706016001]
955c443b6e6321cec2589657b59b6c6f231bd2aa5db8f1b1f27268aa07931eae,[607705003 759871002 622238007 706016001]
955d7fa223c697b5f5df94839fb222b26d655e90fd79a1bc6aa1f6e77841515c,"[678983008 678983002 706016001 759871002 706016002 678983004 623434023
 624486001 624486005 372860001 539723005 464297007]"
9565b5483b197ed97a1dcdbf769f1c30c98ecaa6ad457967e5a33fcb97c0f06b,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
9566910c91300651a6ff529c68d5795676fbd5c6b26eeded342c810ed6ab0218,"[717779002 806388001 706016001 735121001 783346001 562245001 806388002
 610776001 399223001 759871002 673677002 610776002]"
956d0ccc9060a6e4794a469a9d73a8bf9ebb4a4d13c3da9c87955d57e6f0aa1d,"[711028003 751551001 711028005 294008002 711032001 711028001 652924004
 745334002 698270001 674310001 797892001 806269004]"
957d763a26560966d2f17d27e04aea89e3c7b2496d4f57a9fd7f6cce8ea41740,"[706016001 682236001 464297007 706016002 720125001 610776001 706016003
 610776002 351484002 574109011 673396002 372860001]"
95c69c3382226a0a8116eddd27d0dee9f9c557aaa2a35cdc074c894fcb1cf48b,[413707001 413707022 610776002 540701003]
95ced0dbbc1367d9d8b2ce7fdd23de9d782ae606000a3857c7220c15d315f494,[513699009 685816002 685816001 578630003 685813001 706016001]
95d0d70ccd6a83352540ecd6f4e38b77f8d44376088920e9b220abad24263aad,[613497003 579302001 692930001]
95d8886ca29d3850372e2f68c7ac5cb231464fd794da1acebe92d7ed5b859143,[372860001]
95e100c2ddedcf4eabc8dfdd0a1804aaff54f0660300f35a10c7ceafe3fb0efe,"[692930001 759871002 706016001 673396002 529953007 689109001 615141002
 720125001 706016002 759871001 399223001 640021011]"
95f82e0ec0717da876d4920cb8650dafdcdd50293fab80c83e19438287d1bff3,[351484002 351484014]
96039e58e8702e49398d1380d45341c2136ccd63ae65fdcea757ae0ee6d3dd44,"[484398001 730683001 630116001 372860001 646429001 680263003 720125001
 160442007 759871002 608776002 448509014 706016001]"
961eb1e123aae881950cd36cfa1d90b3c482428946a20d09d6cd8ed549467dbe,[706016001 633109002]
96465ead702af9bba10125f65d678e1d7d3d7c6c52354a39edf808718aa3be01,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
964e1c7d2843466ed7a788784f219f077013708f3038e9c65f9a314f10650b64,[629061001 629061003 628978002 671974001]
965037820be05282c12eff6f7cea1ded3a353adaf9e44c936d85c8fcf77da13d,[565379002 565379004 355072002 565379001 610776001]
96554c9afc24d2e7e71624a7ce8511fdf9b9b0fb182a01773a7fef997751e17a,"[372860001 372860002 673677002 706016001 608776002 572797001 610776002
 673396002 610776001 719655001 706016002 562245046]"
966752e34dbcdc1e87f4007b49e240b929cea0db9a4f3f220a3972102b750965,[635957001 635957003]
969cd560af02dcdf77b580f5fe6f62a24738e0cca7c5baf0af1386123eaa5cc3,"[484398001 610776002 567993015 564786001 569526002 708021001 706016002
 372860001 610776001 678694001 579541001 720125001]"
96b262dd5529ed608921d1f58194983fbf83d2bf7454419f09afa1ef8c305686,[507910001 759871002 706016001 673677002 806388002 806388001]
96c2e28a6040406d7e7e4d01366d88d642cb6b53f5a252fc2121682fd38475f5,[555326003 565320008]
96cb7ddb54b5c4188836987bf272cf2b5657f43a097623e6edb8e60c68f95532,[617465001]
9719a91b7fcbdea9014bfd517a9639bdbf158cec5734fb6d88f690d29e90ad43,"[111593001 240561001 158340001 123173001 111586001 234432001 436261001
 179208001 372860001 542402001 372860002 706016001]"
975f425be1da7c5fe0a3949ad85e3c6882214465d91c28386289bdbc7c9cb2e0,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
977650a126934660127b3724c03a9728a06bd080bb4cad225fcd0f59bc30cd2c,"[373506004 372860001 160442007 608776002 373506008 610776002 160442010
 464297007 158340001 266875001 610776001 111593001]"
9777b1ded0539d2aecd1017c57e0c33c38d08dfb0c0b6b62e7b45a0ad4aeefde,"[300024013 300024009 120129001 439285001 262277011 433444001 510465001
 442915001 469562013 215589001 657628001 469562002]"
9788494354baea028c43c0ae8ce6e84cd5e1ae33ab022470819c78df29ee7ce9,[706016001 686265002 539723005 706016002]
978df1f3b10d8ab62b951b737f67c99a8db10a01aac003fd867ab1477e187c21,"[372860001 673677002 610776002 706016002 706016001 637549011 751471001
 399223001 637549012 610776001 637549003 399256001]"
97987203f9ba566126d8385cd2c800381bf9447d7198467bc0515feb2f42a26b,"[759871002 699358002 448509014 706016001 610776002 537116001 806388002
 689109003 799365002 749699002 720125001 662948004]"
97dfdeef999fe8b776ac244fd08a7fd3897facc2119ee45a2ad7a1e89f24cc97,"[516000034 610776001 372860002 516000087 610776002 562245001 778064003
 572797002 372860001 355072002 706016001 611024002]"
97e1cd8f51f190f1e8dfcd7992d102c71099a3dc567d49da25e445c79f022865,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
97e34ab21c79f4019fcaae0a27d210c138a92f25b8e5df3cd62c081c01f954df,"[649437002 649437001 706016001 536139006 649437007 769814002 769814012
 649437010 554450001 720125001 824497001 562245001]"
980cb97d6f27bf7db018e5963cbd83506379be6fa486b05b7338dffde958c1cd,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
98158ee35423ca1e4347e4c3614ba3dccb79f8e17a23a526d3a6c387dc0f6dd8,[663988001 693584002]
981cc776bed327f7fa11caeb4ea02422b20fc2cbd9ab8c2456a4e1b0d7360d7b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
982ef86ad8ba357e946c70c559120f6f6e41dff52afe7da232dd2d3072deb1d2,"[554541020 554541032 559129008 554541017 309864002 554541033 554541060
 554541001 706016001 554541030 554541025 554541015]"
984a67eabd916215650d941ba45e42ae252afbf4a5a466dd83c4b074d84376be,[750960002]
987edb466c000d40537942a8370a95ed0abf8e105c3979d92cc705fb0dae893c,[649437002]
987ffc47bc09d57a29eb1ceef6326394184fbb9fff90efcc3b3949363e61ece6,[651687001]
9890114e0075dc3edc5a7de009255b39e605ec9a6b79a183615297b4ec42e4d5,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
98a061fc3139a725b7575d1f8d66e11a72bde0a3f87e77e2eac5d9e599bf272d,"[179123001 189616001 688432001 189616006 608458001 372860001 610776002
 706016001 768912001 759871002 243613004 562245001]"
98a47d14f3f2e2eaf066b7cb7e37d6e7bfee749157d9147b14961f265a7e286e,"[610776002 372860001 536139006 706016001 673677002 608776002 706016002
 579541001 610776001 554450001 399256001 464297007]"
98a588a90a4ac49ab1af7b505ac9760144e3f7b8f5c57ba82dcfbbd0587e79fb,"[759871002 677899003 806388002 806388001 677899004 677899002 711053003
 706016001 806388003 706016002 799190003 673677002]"
98bedebd68fe5fee9041a0f72f1c52a81eb446810bc73eeb475530616c613eab,[645971001 590928001 600886001 542464001 706016001]
98c6018182fe2fa3b5ac1fd1be4ca755fb3d450f4b374c49703908dd55be5385,[633136003 706016002 706016001 633136006 633135004 706016003]
98de9605f77c6b0f543d19e15fe1c86c0ff8ea4b4591a663b82261b894ac2c6b,"[664209001 706016001 759871002 644253006 692930001 448509014 689109003
 689109001 537116001 673677002 692930003 610776002]"
98e37543afaacf4e2b229aed4ba6c826db193a7001bf45f13c0894eab2ccc8f9,"[448509014 448509001 448509017 706016001 706016002 572998001 706016003
 759871002 640021005 372860001 714790003 799365002]"
98e859ce3e36a8319e9fa0ded00f3ba43e3e127fe79f12d718ff07972bc61f7b,[592975020 568601006 673677002]
98ecc68fb2c687622ac1a548a1749db0fd6be9a4a825fd3a41680fee260217eb,[706016001 610776002 706016002]
9912512144d7d79fdc4cb2822789886585136f0cd3ad30a259ab265d1c2e18a8,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
991a6b0d33bde2fedd59b44f5abef3f7397ab252cc04109cf52f0394adb5d5fa,"[699358002 806388002 673677002 699358001 806388001 656719003 536139006
 662980001 448509014 608776002 610776002 537688010]"
99228759ba9724ce2b36374bf975b9d9b09c3166d5c2e8cff3802a24368adf9f,"[621759002 351484002 609719001 605690001 621757003 590928001 621759003
 621760008 620963002 759871002 484398001 688537004]"
99297f78325704067de495ad5f6f83dab18f8a3b069d9c018afadd094d8ac70b,[403448008 403448010 309864002 372860002 372860001 594543022]
993ae2e189ac30d39db8f158736be78488feed9da1b82edbacca6278dc95fd17,"[564358012 564358023 673677002 564358021 706016001 564358033 610776002
 562245018 591334003 678942001]"
997076003560e6f50f3a8084d28cae8b0ac9b305f25edb729d9d0ee3100c190e,"[583534002 583534009 610776001 583534014 448509014 706016001 706016002
 803757001 562245001 720125001 610776002 706016003]"
9976b562c13d97e2eab02e4373971cb298af50ce72898074efece597aea3d99d,"[448509014 448509001 706016001 572998001 759871002 706016002 572998002
 448509015 573085028 706016003 720125001 673396002]"
99784d85452883ab30f5b22e6854e120daf443581aab96eb1802c2121b18f711,[372860001]
99790cade57ae034c0f18109487f24e88e1bf66284265f1e2c2f4aab7339f8c4,"[573937001 652924004 294008002 617725001 624251002 779551002 652924010
 562245001]"
9992519f8bdde448d2c295034b83db9c74810a8725be7dad5d682b5575bf2fc1,"[682520002 610776001 673677002 610776002 706016001 572797002 706016002
 678942001 351484002 720125001 591334019 673396002]"
9993f43e2a6b676ff85b7f2034b45393c0cc56aed5989c95b82e97d3887e077f,[679042003 679042002 759871002]
99977546d32df3fbbc8db488b07712b0e9907713756ad09bb09c3351891e2213,[693748001 742274001 573937001 751551001 294008002 617322003 567475001]
99a25c626b5fd234597a6306e265bd815971d18d0acd0c5ddd4a614a4720529a,"[637940005 706016001 399256001 673677002 562245001 562245018 573716012
 568601006 399223001 399256005 579541001 610776001]"
99a7ca561ee24bacc49fb185010a1dd98093a7479a250c4e11b3c083db857b3e,"[536139006 372860001 536139037 536139010 706016001 536139012 562245046
 399256001 536139028 536139046 565379002 572797001]"
99bdd7e598e16b36529f3ec351bec4eeeb4a09d64457f9885c27d77282370cc6,"[575347003 608776002 372860001 372860002 706016001 685816001 301227002
 685816002 673677002 673396002 610776002 678942001]"
99cd485e45bd48dce38255c1b253fa3113aeab3a6c21ccdc918f6cd140a4f2a2,"[573937001 797892001 652924004 757552004 294008002 751551001 676512001
 294008005 368979001 742274001 697315001 779551002]"
99dd249f3710bf690ff9dac854687eaf2a4b90eb1ec3bdd52412ea61cf1bae32,"[662868002 673677002 706016001 662868003 759871002 610776002 610776001
 448509014 372860001 662980001 751471001 537116001]"
99ef1977a3a4e0b6ad3c1de1f1113a3c40ccf1fd6de2178bd718812334c711d7,"[603582003 603582007 610776002 706016001 562245001 399256001 554450001
 372860001 756633002 554479001 673677002 372860002]"
9a153d8c4e668d45e22a65ae26bad4796aa88bd604f124a6ec853ce810582b62,"[668956002 307239005 307239004 486639003 278811006 610776002 694344001
 600886001 608776002 492897001 720125001 673677002]"
9a1669435995896d37eb00b6e05dc36b273ecf9ff77e835e00f93528faa3c0e9,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
9a1792e49e29f2369ac4995983c844ce8bc63db2c537181d16ba6a5ecc9dfdd7,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
9a299da729c002e99f28635559c8cff506ec39071fc6d649e8109c4749923b97,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
9a361b5a4ddef2f8f3e1e8e2ba5c7f61658b671ef6b0d922ad7735f3eb3ff4e6,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
9a42734f8a4338b10eaa1c85934f99526f6e6c4e7d6b1796f6f10bcd47435d33,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
9a56a4d90b92a0f950f54e1b1c8f56bc0e74995c04001992d3bffa02b9695e5b,[372860001 111586001 673677002]
9a675d8c4742c4cfd16a370d9c5b0e225dc62062e725c869c1927544e578d550,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
9a6aa4429bafe0ae09b1b6a758712b93bf0596015fc07c981e7e8ba8029e2acb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9a6c606af0eb1a3e4639ecefa973d7762d7339a1e34587b0725cbf55b15e237d,"[547780002 547780001 547780003 372860001 372860002 547780015 610776002
 399256001 706016002]"
9a74430cabd2c21856553a96575e60d8961546108f8e06ed2a52e9fe2d09785d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9a90dad9b9e3749afc3195fb94d4be03a23412f9e5cb6a2e60a820f046e8245e,"[610776002 657415005 751471001 610776001 399256001 673677002 554450001
 680374002 399223001 706016001 657415003 372860001]"
9a9f16ac75261c8d9acec0b20ca9162734edba160da2801a6b980a162ea6684b,"[717341002 448509014 692930001 706016001 372860001 720125001 689109001
 706016003 673396002 711440001 759871002 689109003]"
9aae3c7c0b8158ca8445844b2540113b28eaaf5fdc50482d273c8d63f5d95c84,"[664485003 664485001 751471001 661306008 568601006 783346001 610776002
 573716012 685429004 664485004 695632002 678942001]"
9ab0786605e8ecb0f0e24aa50819dd240522d1b79d4568548875468aebc33f7b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9aba641250f1965343bf1943c82388ea124e0ea81a5155e2aff52d4eed404030,"[636455003 706016001 636455024 610776001 610776002 673396002 524825012
 562245001 573716012 706016002 706016003 372860001]"
9af438f152c12ea171f613f1ea1978ca1706392e77b0c384a6d7a589a382c42c,"[547052001 589440002 706016001 749699002 673396002 372860002 673677002
 688383001]"
