customer_id,prediction
e780b4401524ea28ac3cc39489c9c8944f73235f067c5af39da33cadc330758b,[626816001 626816003]
e789cd90155cda803f2b0adacb8c82570a9affeba91b3372e2c6aefc91bb204b,[570781006 683662005 706016003]
e790519232b6fea812263de763e700482c3c92cecaaa17c56bbc9feba06d6324,"[486639003 395575002 372860001 158340001 694344001 600886001 706016001
 610776002 673677002 492897001 579541001 663771001]"
e79159a5bd07a05b901d90693efc43d0acd3d56786b937d789288648da28a206,[638642003 638416001 649059001 529008026 372860002]
e79555bad52d060a244c7ac1c27f1619af1d2eca2391d04fb1ccb346381466b6,"[759871002 598859001 537116001 656734005 372860001 501323011 673677002
 610776002 706016001]"
e7983ceea61d13db16dbb0c7fcdf9882f6b8b4c3df76a24f2500cce32427dd0a,"[536139006 536139029 372860001 536139010 372860002 536139034 565379002
 610776001 610776002]"
e7ab7b7f5aae3534657da95c0c37a2e3649015596991de4ae3527064e911576a,[588588004 610053001]
e7be373bf9f05f70b0b99b76f14df2d63e3e34c3125a2d3dc668e73bf392a0cd,"[562252035 562252010 562252031 562252036 562252014 562252034 562252028
 570189003 610776002 562245046 570189002]"
e7c813bc78a35f74adbcb228045c3dcb3b0b596dd95fea0da6530e0346d26c91,"[484398001 372860001 633377008 625316006 720125001 608776002 464297007
 610776002 610776001 706016002 351484002 630116001]"
e7cc65349759f574c926937dc88d438a17f186695cfc08e90a7ca9470831852e,[108775015]
e7d40b5d3b1c71480217dea46adfb87a22f2fef448fd537e5b7533448361c747,[629023003]
e7d57fba8fd6529c2c4ff93bd7b75604d7e03b4ebe0497a623e252bf958a69af,"[613246001 613246006 613246004 706016001 562245001 399223001 539723005
 487827009 562245034 706016002 448515001 706016015]"
e7d724b3083edc1fd8c191495135ca4da41554f0c8ec12cdfcc06a2eea38c180,"[372860001 759871002 673677002 706016002 706016001 595779011 595779010
 372860002 399223001 685814001 399256001 562245046]"
e7d8eab3d10a6fa7c803379be4a826777087214b35774646f6b8aaebdba4256d,"[557248001 685814001 685814003 557248003 557248002 685816011 759871002
 685816001 806388003 557248005 557247001 372860001]"
e7de50b91b52df8334c590eb309db5a1fa908acf0a0eea86aafcca415072922b,"[719655001 464297007 372860001 706016001 463970040 610776002 469658009
 565379001 608776002 610776001 759871002 463970023]"
e7e1ad3551c8e79483d9ed2969ff8d48125e9d2d472c2d1f668fb7d60da354f6,"[662980001 537688015 662980003 706016001 673396002 759871002 711053003
 537116001 610776002 537688010 762205003 673677002]"
e7eb931e4eedb87dad06e0e105f6c21d1096ff4b337dc34133900ba3078e58bc,"[519583028 519583033 554450001 562245018 562245001 554450027 610776002
 399256001 554450005 554450019 706016002 399087010]"
e7fa3bbad78af5baf20db10109a7b35d060a96083dd21b0755c18dd3f53ba2e9,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
e7fa488e660e766f91698090c6df73445fcba4c214451574144371e28ae6fde8,"[675281001 675319002 673677002 706016001 678942001 675281003 579541001
 610776002 484398001 673396002 720125001 610776001]"
e7ff329c6b460695cc7ae2bd4d09f3e3c56e4c4c2696280a0568291f28225ed2,"[572797001 610776001 841383003 579541001 610776002 565379002 678942001
 706016001 372860002 706016002 562245001 372860001]"
e80700e99d86e6f6982fa14f6ecc287113e313952a73385e4d728f4045bcf981,"[669215004 610776002 610776001 669215006 706016001 583534009 706016002
 562245001 673677002 610776028 720125001 554450001]"
e807f6e1085ea42dec8525488179c877f8355d0023b91e10052d631edcee47a7,"[673677002 448509014 759871002 706016001 372860001 610776002 372860002
 610776001 673396002 399223001 706016002 556539003]"
e8152b0b1bc8ab726fde1ed7ec7b619306a8f2d3d491a649b6d68f8e90fd04f3,[708073007 699342001 706016001 529008045 372860001]
e816fbc18487b02fdcab93f70223abe3dd4da2eefaca955f1ed5d02a0d80f8e5,"[667491011 667491010 562245001 706016002 667491006 667491002 562245018
 579541001 762846008 751471001 673677002 752468001]"
e8177dd177a5a3910347fb3d7e0cdcadb69665f57754c51d79a94d251e7237b5,[572797001]
e82330aa109236f419c1d4a2d17dbe47c55d927d964d10fb3f801ca63721b205,[556527004]
e828cc4520c6813d5365fff04609606e8321fb7b2bc77505ffb1d7f825996e27,"[706016001 706016002 610776002 706016003 759871002 610776001 399223001
 673677002 623434023 674606001 484398001 562245001]"
e829a0992cfb3d1586df65f8145436f290a9d305376b333ee5618a29203c31f7,"[719031002 759871002 706016001 615141002 673677002 711440001 372860001
 759871001 484398001 717365001 448509014 589222001]"
e82faabff0dd08f4c75494f4f6d01c3012ff61ff50bbe67a6398a0eb56547453,"[562245001 695632001 610776002 695632041 663515004 695632002 688873001
 688873002 706016003 562245046 673677002 706016001]"
e83946ebb1abd7fd775e0f3d9358ab8a8134cbb041b8be44c7b7998571552531,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
e83a543cd3f5d0c98f3638cfdfcd5103414f66c3d192d21598bed0cae04be89a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e840b8773dc4258c04394e5b12d54d736871ed6626d4728dfa837d5970408bbd,"[529008026 611415005 611415001 464297007 372860001 429313006 529008045
 706016001 673396002 706016002 351484002 759871002]"
e841ffaaa61a49910fbca89f845f2199538e8bfbb6674d6cda0f23733b061f8c,[573626001]
e846e6ee8ee5be334028f36b779f6c98e29716a31d3e79217ba7c4f8857d6fff,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
e84ba9b85752934ef12a99345534201819237b644ffe8c31f5d9105aaabd229a,"[879965002 448509014 706016001 673677002 803772002 806388002 706016002
 799365002 372860001]"
e84d3b770ca4668356dd9dcc7b3473d4f77f6b94eb81b2663a2d977c53d1bcc0,"[591334003 591334019 673677002 591334016 610776002 591334020 706016001
 573716012 372860001 591334017 673638001 579541001]"
e84f7994d4aad84fe1de3ee4d2ac92b3e0b40cf788c48a5bed86046fdb6c3c2a,"[486639004 694344001 307239005 395575001 706016001 372860001 160442007
 158340001 673677002 610776002 664074001 706016002]"
e858a883c9366f9043d89d91adbf567786a7ae5c994787ec4c9578a1bec90fa7,"[683147002 562245001 706016001 573716012 610776002 399223001 448509001
 484398001 448509014 720125001 562245046 673677002]"
e85ba4489db7dcd5123487f5af6e4c9d334565bc58c026b8982efdd98106336f,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
e85c21d947f833d0f3d3d4c0b2392100711d81a0e00ba88e592d0b8ac1654c13,"[458543001 609719001 699081001 600886001 351484002 699080001 715303001
 706016001 706016002 692930001 723529001 448509014]"
e860f40d1fd9c19b8603dc99a4999d4b11e295ba6759ce147b12dcb8cb0122dc,"[640462002 706016002 673396002 610776002 706016003 562245001 706016001
 711053003 562245018 399223001 749699002 706016015]"
e8622ae1976e34142d6ab21ae78fbbc9bc29dd15e40eacd53d21364bf95a6a72,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
e86d4baf67f21b7437a8a860a11e08cefa02d2da1875a67a95fbfe512e946c32,[642739003]
e86db576e928e0baba5140fff53cc4b70a002987de4ce4c8c2b204fc9f1fb3a0,"[673396002 685687003 610776002 706016001 562245001 448509014 806388002
 720125001 692930001 678942001 573716012 673677002]"
e8713cd7e2d211b1b8a3bf588844b0cd4d313d7bab5f3cef84376918e56b2c4a,"[759871002 706016001 615141002 692930001 689109001 711440001 448509014
 706016002 673396002 573716012 537116001 610776002]"
e874ba20b774e46c6d3662288ce8b97a9e7bc03518beec356a39b86e46032a06,"[630116004 484398001 706016001 630116001 564786017 706016002 708021001
 564786001 622743001 730683001 572797001 706016015]"
e878c8f46bd7685349c39e019ff01738ed2fd7f20e1275ec647048a6d4956fc6,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
e87a3047cb3661b69d42b5bcd54c57a98bff6a11fe5fc16484a22b6a602c7cda,"[484398001 586307004 564787001 597918001 564786001 706016001 561067001
 399223001 633377003 740498001 573716012 759871002]"
e87bae4f27ba8e7e9004af424d507d218ac98ccb9463e534b435ec1dd55ab845,[611024001]
e87e587b100ddc3b81b4b81cffbd76a4419254501a900340599513dc6bce8a37,"[723469001 325087018 562245001 372860002 706016001 610776002 464297007
 372860001 351933001 541518004 723469002 706016002]"
e8803902991fdf1dcb9a723be14c2e45a2c2796d81d2f92fcef0ac4df638c58e,[539723005]
e880f3790795173d76619ab183822a29c7aa533202f57fd76cf24468898d826d,"[673396002 673677002 568601006 751471001 573716012 372860001 706016001
 610776002 562245001 556438001 695545001 484398001]"
e8893a16a71dc8466d760519fba1cd9a267612c1bb11c4e997e65359077a76aa,"[706016001 706016002 610776002 448509014 399223001 610776022 539723001
 568601006 579541001 759871002 692930001 399256001]"
e89e1ddb2723538dabb0064034197c8b975301a3df4688529c657a83302abefc,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
e8a2192fcdebe7fa81409cbdfead30cf0d5013029907c6e4ba16b5305058c2bd,"[706016001 548467002 562245001 673677002 706016002 539723005 610776002
 759871002 372860001 484398001 706016003 562245046]"
e8a2408388a5897c563d36eb3f483b0fc4eb80bd5626f4c21a39a0b4ee2a3788,"[662857004 673677002 720125001 759871002 610776002 448509014 806388003
 372860002 662857001 706016001 699358001 610776001]"
e8a32a22eed8c49bd3bcae4e108053f32717009631cdfbc5c3d86c2272ffd151,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
e8ab0bd28414a9f9859e01b4be8313658e71325d9cc4a7a48982f41ce44d49cb,[448509014 581777002]
e8b53796a2f11cc4bd3ead413a22dbb9828c5599ea97945c37f085d875efa080,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e8bb3dd304e7ceb14ab0e39520024f907af4f58d5196d597b355bd1af3bd0768,[720125001 372860001 662948003 448509014 372860002 156231001 673677002]
e8bf22e554eefc19d1447d0503f6a4181ded904e180a5d33a29c06a055cce3fe,[372860001]
e8bf8ef0e0ce3eefd7bef9ba1434d0c3feef3268762aa36c16dbd1ece1e24e83,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
e8c514c4c0d78b1bbe1b6b55f7294b9b390089315a8cf0ff8827d773497d7bf7,[411758001]
e8d85002c178f9ef1acfaaa0f452eb7ed206a8efdac924d8eeacfa291eefffe0,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
e8db32f0216d498228783c8cf76a9834d0c9dfd9e4e47fd37b5f2f97a1e10a35,"[580482002 706016001 673396002 706016002 562245001 580482001 610776002
 448509014 706016003 573716012 580482010 711053003]"
e8f63fa0804c05afcad152ec30f8157a4c9ce6a1e03f961f13ab7e0fd179c216,"[372860001 759871002 706016001 608776002 673677002 228257001 673396002
 706016002 158340001 148033001 156231001 111586001]"
e8f9384cc9f664f2a9471f71cc4c1e29a3019255a8eb03a9004d124173a736a9,"[609598006 703843001 673396002 759871002 706016001 760084003 562245001
 673677002 706016002]"
e8fda3a2abdbc494235178cb36339a175b5032c30e37a22699f36c5a2aec3065,"[448509001 706016001 448509018 706016002 759871002 714790003 572998001
 706016003 799365002 714790020 673396002 610776002]"
e90b08008ba3ebb26bca72d2e9f679b193aaba3405e23639890dd2ca9e4e4bd5,"[768912001 179123001 189634001 608458002 688432001 484398001 189616001
 243613004 457892003 610776002 372860001 706016001]"
e913f79ea25763532c37b0032633581c65f68a692eb5f67ba621ba6b13fef142,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
e9193d238ed98f7dd17076eeeb402e545f3b269634b7f555a3744d04c11c4a96,"[566140015 599580024 559616001 566140004 351484002 594997002 723529001
 560221006 566140001 706016002 610776002 610776001]"
e9195164db806192adaa4c0648eacd6a27c96f8c30e2de3d23a13e42054ad6d4,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
e91bf037ee3ddade8e637b161269c16435561e3511804f20ca6ec35adb4a7991,"[579541001 579541036 591334019 579541026 678942001 673677002 579541030
 610776002 610776001 579541035 579541075 591334003]"
e9225bb91a9e5e8adc106fbaa5f1c72e6a452d98fd491a7dfac66c4be5d08978,"[706016001 759871002 372860001 672127001 610776002 706016002 672127004
 610776001 399256001 672127007 448509014 372860002]"
e924a257c3c65300cd0e8ad9b8724c7febead27aaf7467a912a99c2ba24bf12f,"[706016001 610776002 607834002 399223001 372860001 607834005 608776002
 399256001 562245018 706016002 610776001 673677002]"
e925ff27780021945a02c018969385463ed2f9e57f4c0c7fc45b962951026e9e,[759871002 845301003]
e936058daa1aa6d0cda667365e674d8f2b99768cfc6fd6c53c280c7986cc6509,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
e94b6b4a0d85b04d1f0af574673595d8b613c137288589c7f5795935459d43e2,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
e94d50b9c50e3f6671b8480aea970bc17c771cb8faaf4806c6440473af6f47fb,"[685813001 685816002 691072001 685813005 685813002 557247001 685814001
 685816001 610776002 575347003 685813003 598755001]"
e94f6f905875f1b8b7952e067e13b8bebe159bcbf0fcadb04dfea3cabe4eed82,[573716012 706016001 759871002 372860002 673677002 610776002]
e951dc2464db22114d169e38c93a3f2640f410aa53dd78cf0734af7c960c6004,"[706016002 706016001 448509014 759871002 692930001 806388002 529953007
 806388001 464297007 673396002 689109001 501820001]"
e962c4a4551fe3947f798fdad19805623b7708e6b1699b96a57fec9ea81d66c3,"[564358010 564358012 564358022 610776002 706016001 564358021 673677002
 575347003 399256001 579541001 562245001 573716012]"
e963c5d20bb4a98abe272ef288ed124be17989be17da3419ce30831e1cae669a,[677848002]
e9667a299ba549437ea2a46e33edbb1df95f9788da087072cb24c14f1d6c4426,[610182001 610055001]
e96b30d4c26e7f33c549e1131e55e440a14bef0617910d6b13122055c915637e,"[610776002 620081001 620081006 610776001 372860001 749699001 706016001
 562245018 562245046 562245001 620081007 516712001]"
e96be2684ade0f97b31399d93f7c59432e5098a41199adf3c8eabf3d003bd42a,[640639001]
e973df12b16eb7c16f45223836d054d1cccc61c9ba397558518537865346e099,"[228257001 111586001 156231001 111593001 200182001 436261001 372860001
 228257003 158340001 673677002 228257002 297067002]"
e9772c1cfcaea57795cdd5e7d37ad14b68410229cb8e4391835203b02356b9bd,[653431001]
e9839f0b90c55f3ca8e1467b169dcfd214bbdb416a0269fc96befc11397b3ccc,"[607154001 562245001 610776002 706016001 673396002 685284001 590928001
 524061003 484398001 720125001 610776001 711440001]"
e9843ca1ec0141c41f9ecce7b877e20d86aab7a4dd2665d56457de8e0d0442ae,[557248005 557248001 557248009 557248003]
e98a61a00463d91b189142fd579553fb31df0c99d3b24ac9ca382c818e23b0aa,"[706016002 706016001 569929001 562245046 562245001 399223001 673677002
 610776002 448509014 372860001 698776002 706016015]"
e99610d2f3c0ab68b6db23ffe40c52fc78e586080688903c8419a64e7bb8a00e,"[685347002 610776002 562245001 316441001 579541001 685347011 570781003
 678942001 673677002 706016001 568601006 573716012]"
e99c0da3bb2efec6244e81562b180bc966aadfe36f1911e90f1932b70b27521e,"[706016001 706016002 562245001 399223001 706016003 610776002 502186011
 448509014 372860002 502186013 484398001 610776001]"
e99c1cf90104aef9b9f6b98f80db479aef4b35f520c91ab3250c2f7713f672e8,"[146730001 200182001 372860001 542402001 179208001 579541001 706016001
 806605001 305931001 803757001 608776002 610776002]"
e9aac26e8605c77ea0b265acf6df75a16de10b1125463cad2b5dbd138a1e9eac,"[610776002 666382005 579541001 610776001 706016001 706016002 372860001
 399223001 608776002 664074001 666382003 666382008]"
e9ba28a15bcd2bcfdb152b7b03ef3defd2ae17d700fc99c18118df05f18f57b3,"[719031002 759871002 706016001 615141002 673677002 711440001 372860001
 759871001 484398001 717365001 448509014 589222001]"
e9c3c1fdf3d47d037e279866751078acda8dd12fa35a5c5d00fb982b5642d020,"[189616006 189634001 179123001 768912001 189616008 711053003 372860001
 608458001 759871002 706016001 610776002 806388001]"
e9cad99b9a636450b51bd62ec93d00797ad8100328ff0c8bca73bbd7949ceed4,"[706016001 562245046 562245001 610776002 650193004 579541001 706016003
 783346001 573716012 706016002 803757001 678942001]"
e9d855521d9afcadf8c8935e7b182803b0f3c47eb78303183325b693b33d628f,"[662888002 662888001 662888003 685683001 562245001 706016002 372860001
 759871002 484398001 673677002 610776002 399256001]"
e9daad38371e9a2c6419e6b6ab314b572a718d329e83afb66b8075360ac863a6,"[610744009 610744006 673677002 706016001 448509014 484398001 706016003
 562245001 706016002 539723005 610776002 399223001]"
e9e0295456aa3c688f21d8e7fa0c1c5a8a09975ee2080b87a666c6cccbc9271e,"[706016001 640244002 524061003 448509014 706016002 759871002 673677002
 632143001 741356002 599580020 683662005 650682004]"
e9e15f2add65427485b42dab04373e79e683b7431c3956db09192205c130b654,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
e9e30f101aa91987f03aec967c572325748375c9fe9540cd85b58f454e534c4a,[706016001 739974006 673396002 610776001 711440001 448509014 610776002]
e9f6fe63a9800ee32ac0f5c3700ce84331e0d3a3efe31b8b3abfb74e4e3eb698,"[393447015 706016001 610776002 706016002 562245001 399256001 706016003
 554450001 562245046 562245018 720125001 650122001]"
e9fe25b2c7565ddcd5795b672d1eb3256f9bc9c2d5a30dc13982131d99ec2bdd,"[706016001 673677002 693584003 610776002 751471001 562245046 693584001
 615141002 111586001 663679001 679853001 678942001]"
ea02e5956c6c557cdaafa95055ce88baf22cb9b79ced24149225b219960ff0dd,"[706016001 759871002 706016002 448509014 663679001 539723005 706016003
 618800001 688537004 673396002 733749001 399223001]"
ea048fb3512f6cec6342f1abf362b060f0acc9fd1016b43bde01b1e3cfbdef49,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
ea087232a67d095bdaeeb5cfd52f6c085e81032f461aced8efb63d7a347055ae,"[400246011 400246014 400246021 658030011 399087010 399087014 562245018
 658030001 399087001 399087030]"
ea0a02c01b5d7b75b09ca9bf399bef8274fd622ad4aea3a21909420e7989f77f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ea12b9d60696535e44afe0e84add911e8987a0712cb5c8983605fd70119785b9,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
ea14e9d0b29bc83783a7173090db8f495eec017f1c0a7734f90bb9dc48c59ab7,"[675281002 448509014 673677002 706016001 636455009 524825013 673396002
 610776002 690478001 610776001 678942001 675319009]"
ea210784272f51d79fdb5f16edc3f134bd25ecca7368fc9ca92dc293a135a270,[241602028]
ea2b5faf4be1833c14469fdd2359f5a841fb3d92b7e02178f086fd4656db02af,"[610776002 562245001 706016001 399223001 661306008 673677002 579541001
 562245046 706016003 372860001 711053003 399256001]"
ea2ca805888f0f3bf5849c9d1b413726de3bca9946086bd4626f6b3820a0ea25,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
ea2f2332f8836b9057cd79b3f90691ac2f4c6aec2095be0581f2957e90867bcc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ea32a7b906677d51328547b150e3277058c504746adaaac00b550273e4ae003f,"[661162002 661162001 673677002 673677003 661162004 751471001 678942001
 673677012 579541001 706016001]"
ea3e1f91c6a7585f76dbc821117dae1d31f327b75dcb71f329c2e68fbbdb5977,"[399136011 519583013 399136047 399136004 399136009 399136033 399136060
 399136027]"
ea42045b8f07ad04d5d59beac4fe106336cd4cb2531298179150f993e788b3ab,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
ea4a0ff5d5629697b7b19783b5425f2e432ac6f0c828d0ac32f293ad5cb55750,"[537346013 537346026 537346024 610776002 610776001 673677002 372860001
 678942001 562245001 706016001 751471001 562245046]"
ea63d19e7d4ec5509268fbd708ba3fce20ffede583a6803c6b46910060960538,"[305931001 706016001 610776002 562245001 673396002 580482002 529953001
 562245046 573716012 706016003 179123001 661306005]"
ea642909db2d0484d733289675c65896595b9b89b57b8fda810a1ceb4e3552bb,"[706016001 706016002 372860001 559193001 683662005 372860002 559212001
 448509001 610776002 759871002 539723005 448509014]"
ea70627742502ef802d2b5907cdd11c6df2bb33c69c2c3ea369f7081b0d10fb0,"[706016001 706016002 624486001 678983002 673396002 678983007 759871002
 574109015 574109012 448509014 399223001 688558002]"
ea740ebe8642b20f11772faa40145b64edc993fccb3eb830ee02ed51f55210b7,"[300024006 120129001 300024013 262277011 442915001 433444001 567532004
 534164001 300024056 439285001 469562036 510465001]"
ea7488663033bbf32c11fdfcdcf98cb231e8ce81bb82cfc43f42071dce6f7370,"[693956003 610776002 562245046 573716012 706016001 751471001 745475001
 673677002 664074001 673396002 678942001 562245001]"
ea7d4262a6e42ae19268dc8d2e9b49324381a08e4b125fe501515c2bb5523bac,"[577513003 562245001 706016001 610776002 577513005 577513006 577513002
 562245046 579541001 749699002 562245018 399223001]"
ea80431bba86d23e05cb5482c6720e1fb2a7369758324ba2cb9f5ab8a1a87430,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
ea84e48db3b834b312781c13abc89e34973c065d385afdc700d11fe1270ab43f,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
ea85aa891a574079f9fabee8cc2bc414618dfe0c162f8c0d3ec1e901516205d8,"[685687001 685687004 685687002 610776002 706016001 562245001 537346026
 706016002 759871002 673396002 683662005 448509014]"
ea975d10a08b0b18dff8d7c59616e129fe5ee060919d522c043756f7cd4c51d8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ea9a487d183ba2040e2af3139450f54b35351809573dfa5e2e31e8e521be6512,[681264011]
ea9dae36e97c62a76b545fbf8d1d3002c60748c22b9c9d026d6aff4eee79b686,[524061003 706016001 706016002 658298001 759871002]
ea9fd3162812e68150ee83ae8a91e34d46a886b78b2b54d25fe3ef4b5beac837,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
eaa16fb684edeccf2914c50a99f0c68b981703f491a17398aa7d6907d5280c30,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
eabb0c82ecdd5fb8d4df27d3dd36493c17cdf14e619cf8e75303ec1d787f28cd,"[554811029 610776002 706016001 562245001 579541001 610776001 554598001
 753061002 717490008 706016003 399256001 562245046]"
eabd07f314d6e0cdc4af7e0b4dfc3513b8126b07c251906794c09bc49bb83db8,"[401044004 637255001 610776002 573716012 562245046 706016001 401044012
 550309001 562245001 399223001 543310004 512251003]"
eac4009f61a0c8cee7422a087a38bbaf4ac9dabed006401fdebe6bdf35f01f8e,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
eac60797cc334e861b8a30bab0cdf849a6163c509e9237ac34c2476630176b39,"[706016001 723469001 562245001 610776002 706016002 372860001 759871002
 351933051 673677002 372860002 484398001 562245046]"
eac8ef522c86fa5cf44143e034fd6505f28692da4a0d486dbdd0df1ff4edb481,"[618800001 671852004 795440001 749699002 469137001 610776002 706016001
 706016002 673396002 712216001 749699001 610776001]"
ead5eb88ec21431aeaeb45d0729c4ec4893c8af40ce8d7b3216650e436a485d2,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
eae370490cd7b628331e28be346bac56a05c4c540d68fecd93062d1ceae5789f,"[610776001 706016002 673677002 673396002 610776002 372860001 684080001
 562245001 695632002 706016001 639976005 537116001]"
eae46c002f86d1b8c02c69255ad9241d401c33c090af3620610545f68887bd2a,"[673396002 372860002 706016001 706016002 464297007 372860001 695632002
 399223001 156231001 562245046 673677002]"
eae678728ecb5061fa74a98b41cd93ba418fbad0b597bee80cb669021857d882,"[615141002 706016001 610776002 158340001 399223001 692454002 615141001
 680220001 706016003 372860001 448509014 673396002]"
eaea7335b1fcb7285e9e9ba34bc47ee99a25b1b68c3e251aebb0838de13b0f68,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
eaf54f56fe3d13820af7eb75b4efe1bbb09a045b5d21d8bdaefea8fe2bf36b5d,"[610776002 706016001 637549012 372860001 637549003 610776001 637549013
 673396002 637549005 706016003 464297007 673677002]"
eaf5f74ef33fd963caf9de022573d3712f79635ae757e8850703586609705853,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
eaf621685609c977e73ede511a24107cc34b6b894088e07d53859853e9397f5e,[647416003]
eafe1a522cedec9b10540fb27e038b09c10117d5dfe7804ba184359a49224ceb,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
eb01ca0f6e5d693e24a1c650d1b188a32a030110d59b3f88f8254b2ce6e4a825,"[657415002 610776002 568601006 657415001 573716012 562245001 610776001
 673677002]"
eb0bc03e0cef3bd511cdd3858a5273d9e8b133d94b2890adaf751a97e7111f8f,"[685687004 685687003 685687002 706016001 673677002 610776002 573716012
 759871002 562245001 610776001 448509014 706016002]"
eb0c0e240c970a07f776b505a4ad5fc38e21156bbacb3013f7a07aaa0947c399,"[583534002 583534009 610776001 583534014 448509014 706016001 706016002
 803757001 562245001 720125001 610776002 706016003]"
eb13cde2dcf02705892aa1762ad13bb1d2b247b267d7f6055b68a3d470844c09,"[706016001 562245046 562245001 610776002 650193004 579541001 706016003
 783346001 573716012 706016002 803757001 678942001]"
eb17a30faca8b586b1453f04f253dd669f02d706e4bd4640f3288428e16e2229,[601284002 806388002 806388001 448509014 799365002 546882001]
eb1a5d78427571913806f7f200cd3c9c02f1d1c4dc328767fcba1731cd9c5672,"[706016001 610776002 716348001 706016002 673677002 579541001 562245001
 372860001 179123001 399223001 458239022 502522001]"
eb1e9672e72dd9a701925e1771f0c63f3a9c12cdebb25fdc7ef45b3bab246419,"[673396002 706016001 759871002 673677002 633148001 720125001 464297007
 610776002 706016002 568601006 399223001]"
eb1fa12142e38a86f925b9befc993ee15455b37fdb163f8bbfc27475869beb71,"[684325001 706016001 448509014 399223001 610776002 687704001 399256001
 664133001 677999003 689109003 562245046 673677002]"
eb23c59c6474c25480d747a86689cdf56406bd23a931512c6a34cf84eb60e90a,"[568601006 662085001 636455003 562245001 678942001 673396002 706016001
 562245018 610776002 673677002 706016002 827635001]"
eb26213896fe1f5d75f640e93f31edac9907d9c3d92622cff5764563679bb074,"[756322001 756322006 749699002 812668001 756318001 716672001 160442007
 573716012]"
eb315c1ca620babf76d1934b331e6cf3b80deb6d10ffa69554c61dffd86c9d73,[646536003 646536002 445419001 634775001 706016001 610776002 448509014]
eb316c950db1bac063484fb2e6d792af9b0eb4cc354b420283119a345570a047,"[673677002 372860001 706016001 610776002 610776001 712406006 744712001
 759871002 806388002 568597006 692930001 448509014]"
eb37b4a9d346b626cdcc63e85be1c684c78c2a9c9268dec641952ad3b22cc223,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
