customer_id,prediction
709fef9de48ecc2beefc4e3b3991abf9df9cd5f7fee31843c6f22644079883df,"[610776002 575141005 575141001 610776001 706016001 562245001 372860001
 536139006 688558001 706016002 484398001 706016003]"
70a38042eb88d9af66dd77363d364b70b902cc257149d711f4e56d7f8d176c32,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
70a50760c289b0b6af1284c906513e70b0bef190971edfa6f51f9938a93e3af8,[539291004 706016001 706016002 759871002 372860001]
70b6cddaf1aa9a5e82eed476ddaa3eedc6d707e0b5269af2733bb7e8230880d5,"[706016001 372860001 706016002 633135004 687331006 633136006 673396002
 633130001 706016003 554479001 372860002 759871002]"
70c88a769b0a017d721c05307c71f4cc93268b66c9fffad246e0c1ca172cd67d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
70d12a885427e0270ced3f6411b6d5a3209ba5192d26c43a98cc105b7c02f44e,[403490011]
70ead2447ac3fa95a226ab05f145fc627d176af5a999f7b8f949303a5d072e9e,"[372860001 575347014 372860002 706016001 301227002 610776002 608776002
 610776001 160442007 673677002 452818001 562245001]"
70f8ca30ff68d03c95d6283f0a45b53e50a601b6ef6bd3f578a2589fbdc09628,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
70f965854eaadd517f275d925436a37e782655d0b4cb4848eb039e79c2553254,"[297067002 297078001 595773002 684282001 200182001 592846001 228257001
 542402001 158340001 156231001 372860001 111593001]"
7116dbe2ac4adb67f382dd886a0b01aa938e21e83b15ca8b1716a83393166c02,[648449002]
7164c6ce042d1cf8af8a50af84a2f884b147c0887bf1e9c787654effa75cc27f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7166c1301855311bf39fb0d543937468d4b4264d85f38ad43688afae48131b9a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
71782e49045908a5b096ef8a9c1ad2916fd7d30becb89dd3fc35fbee4f3ead28,"[662857004 673677002 448509014 759871002 608776002 706016001 806388002
 372860001 827968001 610776001 662857001 662857005]"
718fad7304e04f6eff789ef7ec349a0239aa06366db87def1059708fc3e677fb,"[567475001 617322004 751551001 368979001 742274001 573626001 294008002
 779551002 573937001 675657001 573626005 703558001]"
71b30e799ebbc194dee5766230f1074e92c0f6c73de11ef072dc970fccfd7377,"[759871002 529953007 478549001 706016001 692930001 712398001 806388002
 610776002 685813001 857277001 806388003 689109001]"
71b34e2608b0f96add97a22b40becf9c596adffb75f00f794f4afc296897eafe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
71bb10ab429c63202ee2d9e7b2ddfd7bd714b76cc4c35bf04ea4f0b2fc2db3fa,[673396002 759871002 711440001 706016002 610776002 749699002 448509014]
71c492b84b31f143bead430d60f53c7b06e144c3b845ea8bb8751e16303b899c,"[678342002 706016001 610776002 372860001 706016002 759871002 399223001
 484398001 720125001 778064001 706016003 372860002]"
71c70263ce42270388575df9b6c8e1540a854799b0267980bbfc59f0416c935a,"[564314040 564314034 767577011 575347003 564314027 372860001 610776002
 372860002 301227002 610776001 706016001 673677002]"
71d0caf08f40fce4e6a682a2ca34364fa92d0b0f02f7996d963ed9183ae1cd8f,[716662001]
71de44afdba90bfb9acc67410974f7a290e9db773e2150dc2369b25185998e34,"[355072002 610776002 565379001 706016001 372860001 108775015 841383002
 706016002 692226003 562245001 610776001 554450001]"
71ded0373adaa8b85c286ce08b7edf12c59398ed87d056fb9a342991293d0855,[708311023 706016001]
71df6f55723dbf410e94299e61918b9404b7b4d8bc11434ded972455caa0a3da,"[610776001 673677002 731644003 610776002 749699002 372860001 706016001
 399223001 579541001 562245001 759871002 573716053]"
71e59b0e693fd71cae9bd46176f8ef5363bb5be254c49f56265af00d1c61be0b,[448509014 672890001 685687003 706016002 706016001]
71e8918776cc156ca5e7fe7c48a09fcce1d623059e0bac7454aeb808ba650a9b,"[847673002 673677002 610776002 695632002 610776001 784001002 749699002
 751471001 568601006 573716012 762846001 562245001]"
71eebc45ceb4e2ef63ae9e89687c4aa9675283bcc33584c5a06f62e831472797,"[399201005 399201022 399201011 399201020 399201024 399201002 706016002
 399201023 610776002 399136023 399136027 399136004]"
7209e61bbca5fa7de88e11360ff19155386cc3b9ab2b1b6211bdf098d36d1029,[693456001]
721123140a93ca23bd1486f95c72e807583d065247131533c42bbe69cac70e5c,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
7280f24dbb84af631082d0eb0d610bc0a48e0ed098f1cbda7072dccb40389c49,"[111593001 436261001 158340001 111586001 240561001 251510001 542402001
 372860001 297067002 179208001 457466002 234432001]"
72a5587a195fadc5702d33c12d23716d7ca5f1efbb2794e90e4fef55fd6bb6e2,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
72a688c8ac0a874d47c3284bae53a7d72604e1c15c9affe3f9d0776a2b575087,"[253448003 253448002 372860001 706016001 506098007 700701002 464297007
 610776002 673396002 470789001 759871002 448509014]"
72aaf3e631f414906ff974f93369aaacc69ec3d21d68358f959fb66de6b5e998,[610776002]
72acc637ac9b0cf79d78d00c3921187302a2378dc907889f7e3b8f9aff23d971,"[665963009 529012024 529012025 611415001 665963007 372860001 706016001
 580000001 372860002 673677002 683020001 111565001]"
72baf84cf62f88176b83832d86e899212fc3d7917c0097387b0f6deb01b95a05,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
72c077b6eabb1dbd301971c95c367ff41a7d56575729aa1078da9f7ae0176857,"[649437002 649437010 536139006 562245001 706016001 649437007 610776002
 769814012 610776001 372860001 649437009 673396002]"
72c7705edebe8a3922e62d56aec477ae19712207bfab834b64ec440cffe0fed3,"[673677002 610776002 678942001 610776001 685347001 608776002 664074001
 706016001 751471001 372860001 537116001 562245046]"
72dda04ee8dfc49b31db33fe0a93830e43c69897f8b6c998ef161f9019360378,[678715001 573716012]
72eeaa69a9ecdc21abfe3266f342574ea44ca0c38250fa5191d14b3457837b26,"[470789001 372860001 611415001 557599022 706016001 464297007 372860002
 720125001 608776002 470789019 706016002 759871002]"
72ff1a519d958a44390158ee40b9f24ca4fd3f8b8fae2f776724900bd39f76c7,"[678291002 678291005 673638001 568601006 706016002 759871002 673677002
 678291003 706016001]"
72ff86434655e999953b168ab42831382b1bef9280fff671e88fbb073ba24c34,"[501616007 501616020 501616048 573716012 673677002 501616012 706016003
 610776002 706016002 579541001 372860001 706016001]"
7300b544a1fe96e4559d545f7fc3c16180ec529c1fdeabb88fc7971753d06dd2,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
73178bdb05144c55df46251dcf7f63445d0a3f37dd83d0ae235e0085d23aea21,[461327006 461327001 673677002]
73280cc2068f05a555b09c9079f50e7f80b4b579394c7d7b006f82192a854a6b,[534357002]
735211ca90dd7b0edd31c138f294b15348c89a9a673de25fc2546489f37872ad,[660490002]
73929787f9a7f10444111f725d34ad1a699a3ef4d8b80b30e24857826fb890fd,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
73abd236dcc76db98d77c3ec161d6541d329f006c4a46a00352dbe83bc3d63cb,"[541519021 611415005 464297007 372860001 529012025 611415001 759871002
 706016001 463970031 541518004 706016002 253448003]"
73dce2d3cccbd2883ea5070ac5e43569701292c12b12a664e0368008dca6ee15,[398089004 398089010 610776002 610776001 603582001 468480002 706016001]
73df5c4cfc7dea0eb464c2822b69542286d1f94378fbc80a32176a7f4ec477ef,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
73f21b0244ff6574acf470c64df26d396cd0c2a4896b85700289e9018cfdf7b3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
73f9de92b10218dd7ab661a9004002a48b21ab8ef718f5416b0de9a30d4fc306,[657913001 759871002 706016001 689109001]
7426f1e6105809ab271cdbd6b00a1b554fd6bbcc871af62779f8060256ebc9b7,"[539197011 579302001 611415001 682965002 679121001 464297007 706016001
 579302008 628813002 341452001 547349002 585482001]"
742af2cc627d1b864a61f1816f7fcdf8c0d4f678d93adc9b014a5ad6e6a0fbdb,[636351002]
74434a1709f010ddb1463f95637809047e27dd6a71f294b76e7cdb5499954ce7,"[660599002 660599001 660599003 610776002 706016001 678942001 673677002
 610776001 660599016 579541001 562245018 562245001]"
74536d030c0ed1d3880277174d736a6fab13f6b0aa3d5d6afedc64fb661be2ac,"[564314040 564314034 767577011 575347003 564314027 372860001 610776002
 372860002 301227002 610776001 706016001 673677002]"
74af7f5eaa647863f6bc44cf988d223d71652c413ed90cc0c24342550fd16139,[706016001 484398001 637661003 637673005 448509014 464297007 610776002]
74d962e3b30de19a1e298962918d765724ce59fca93f5940b9921bd7ca6b6e60,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
74f3cc6f4877f5ad0aca2e0aa0ac7e910e731f061fde5ab69b1e80fac9d5ac38,[595779002 706016001 673396002]
752863a3c61098cb6d1a3e687ee963a436399740a652d9f129efaddf04c55c65,"[706016001 610776002 448509014 399223001 562245001 610776001 399256001
 573716012 673677002 706016002 673396002 554450001]"
754d337be91facbb976d446ba3b1e7f390c4276dda5380db21497b058192ede5,"[708352001 759871002 448509014 673396002 706016001 610776002 720125001
 711440001 689109001 759871001 372860001 717467001]"
755556253eff3207c9e5f54ab6c3c7d391feee32ac40629b3a66c121809fabea,"[610776002 706016002 673677002 706016001 673396002 372860001 610776001
 749699001 678942001 562245001 351484002 706016003]"
755c02e71ea83c03697ce03b93fc7f4328d4462db846845c5587da4ae30af5c7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
75737507f347f3b976b31a1f6ec29bb70de38d7ebfd002695b7496500e3156a7,[120129001 442915001 534164001 510465001 262277011]
75993f96930ab2daa2a987e0c83055b65a8f8a60b9db8fcbaf45014e050ac3e1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
759fec3940b8062d34bc4f78cbcd2f2bc13cc25fb0f4ca8858258d070c0ad6d5,"[759871002 610776001 673677002 399223001 610776002 673396002 706016001
 706016002]"
75b61e0d30d94dad831e834301fd5f79d0ad23dac3d5c0153580e8606d638e54,"[683662005 683662006 706016001 610776002 706016002 610776001 759871002
 673677002 539723005 448509014 706016003 683662008]"
75bc42d12210861469c3b4fd433fff9b4ca54c7686faabd28a473832997b55f7,[673677002 693387002 673643001 372860001]
75bf3fd42598f9d679c0906266e70ce66a7acb44897d778153691a5d0ebd612b,"[611378001 484398001 622743001 561067001 638899001 597918001 610776002
 646429003 564786001 372860001 611415001 720125001]"
75cd3b8a7900c7936b1441798709dededb10804b8ef3e3735093ec398a4217f5,"[759871002 673396002 706016002 706016001 756776002 448509014 746562002
 369796007 562245001 610776002]"
75d0f6ca89318c82be1fd131d55e1ad6608324f18c6438b1ec37562d4d8601cf,[461327006 461327001 673677002]
7610c8805669d4992f2a81c08e2aa7de78cb95283e39df80b8341a91e108f7d8,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
7615dbc3f920815b784070ecebe91bce5e3e05da6a3cbcbfe97163062682544e,"[529008003 529012025 611415001 529012026 547365003 529008026 464297007
 529012040 372860001 611415005 351484002 529008045]"
765664c1627d7d3be1ae566fcd672e78d589c16f4c4c6954df193b52037d882b,"[188183015 636505001 706016001 610776002 562245001 600886001 706016002
 188183016 562245046 372860001 188183021 559634002]"
7692b367d47622330310aab65aec2f3aa5967ff99dbe65adaf19ce35043040e8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7696435753db64f3b461770ea6c3fba83bd0f725eb67ee48e4d80caaa311fa49,"[655259002 649437001 706016002 706016001 610776022 579541001 720125001
 759871002 610776002 372860001]"
76b3d852f61dd091f8c1faa6c804f6096c0eeb49af6f2a91ca40d5ee1432c222,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
76b9c54430e18e7b86d8e614b2ee2f7f3e7b116c02ca96a54c04601eea05e38f,"[673799003 706016001 673677002 716672001 608776002 673396002 695632001
 673799001 636455003 695632002 579541001 562245046]"
76dabaa51a97af2698f6a7136191ce56cf1031ca9a377e5d9223d956647a2d90,[672873001 674890001 706016001 689109001 448509014 706016002]
76e075ad1737d918d89e62d9a08b93e241f6c16bb3ffccdb198fcf19184caed7,"[297067002 684272001 200182001 158340001 436261001 542402001 595773002
 123173001 608776002 372860001 671640001 372860002]"
76e2e076314f1038034ec7f65fd5811a4881512a5b9f08a7fa475f9699e6f20b,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
76e77006524dbd04837503c9193463a7104834f9247996366c66777f36668661,[552346001 372860002]
76ffa046ed99daafbcfda6a6ac4abcf030538a74090cc31070974724947f8ce5,"[610776002 575141005 575141001 610776001 706016001 562245001 372860001
 536139006 688558001 706016002 484398001 706016003]"
77021fcba886974fc8a8e09ff685072cf8484a3162821ffdfd947278030bee03,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
771b498ecda6f8e145d9000d42c13d3b045f46be07a71cb1c5e13386ec9fb8c2,"[706016001 759871002 706016002 615141002 673930001 702938001 759871001
 464297007 673396002 399223001 372860001 599580020]"
774bb968f09ed6c85f08b6f19d53a4320afd7dfbf648708b45dfec31998c77b8,[661306008 673677002]
775e6ba5e25794cc8a7f81387b1162e90273f32f73bdd7a1028ab2e69b604b2e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
775ed1b87ddb3288ebd07597074006b10c617d1efbbc4ced5a265ca0ebc2a954,"[640735003 706016002 706016001 673396002 640735005 399223001 160442007
 554450001 484398001 759871002 448509014 562245046]"
775faa771ddfae225e741c6e617696f84f84b46b61f2d382630fc5634e288333,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
778f4d52e5323adba85ebc9ca1f92aaae520bf8222041e058ab54bed60d6f933,"[557248001 685814001 685814003 557248003 557248023 557248005 685816001
 759871002 685814002 685813001 673677002 557247001]"
7791a6647a0cb832f99c07250ebd988d20461c9d68f2d259339f4b01ae7c28f8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7799272afacb65b9d3f3583814464bf86ae2f887c5461a68a5d633da4e813281,[706016001]
779bcb60bd29e64ddb230aa557c19319b8789eb93f1e186a5cab8afd6c3eaa42,"[759871002 372860001 720125001 706016002 716344001 484398001 448509014
 573716012 399223001 673677002 706016001]"
77c7966b958efba25c155c52d14e18bb1463bb5a4074f66d711e5f2c32f34051,[669500003 643582003 683020002 529012025 684981004]
77e6247f918606d3b67a33e3a347979009a2a6e75dfad1fc628a8e426f1cdccf,"[806388001 806388003 806388005 759871002 806388009 706016001 448509014
 673677002 711053003 827968001 610776002 610776001]"
77e95559b6375303d289f6cdeb41701f9c47792bb6e6b940ffae8965e6580a9a,"[464297007 372860001 706016001 465655010 465655024 706016002 759871002
 464297021 720125001 399223001 610776002 372860002]"
77f20a88c83227480f7ace61239ef2aec8d5693825f237d99d075e0cdde210b5,"[537688010 537688015 610776002 706016001 673677002 372860001 537688013
 762205003 678942001 711053003 562245001 759871002]"
77f3ab4e8cac95c233d5bc0e9b5ba9a76829e7b4c3d67bc49083b8c97f8dfeb7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7808ac441d5b64b4917b36a9382d8b52b1968d6f3c15729614700a0663c0772f,[559601003 740725001]
780b4fdaf4e34a3211c0418a134cc4fd898ce5fdd78a59824282844b030793b3,[686919005]
781b32ef20db63174027c5c36cedb9fd09eb9920b899d71e086c88f1237b127f,[640974001 759871002 484398001]
783c453a987da4ffdb702abe63f5f4e51e62e9e059209b599ad96c0cb4cddbb6,"[706016001 673396002 706016002 610776001 673677002 661306008 749699002
 706016003 623434026 689109001 351484002 599580017]"
783cadc6dfce3b1b80275701197f8cd31693fa3f452bfc61755477cd2a0610ce,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
784bad4661fc0156828b4fcc9634936fbc6c7f62cefa02da35a8d4ee3e42fd79,"[706016001 759871002 372860001 706016002 759871001 448509014 448509001
 673396002 673677002 689109001 806388002 484398001]"
78851cebbd0ffbe0d397a56f6c7c07871b352eccf22610d244eeaef229ef0612,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
78d11b71613f3fbaef7d3ae4866bf86d259a4f3de3327feefe35f0820e5c8e1c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
78f664b1d31a3a3926d1e770941fa034c93c727907563ae9d41d3664e7b5febd,[678942001 372860001 372860002]
78f7ae5421b7da36a549c2395126b9cec43dcf46ba822f6ddc129abb1aa454cf,[673396002 759871002 711440001 706016002 610776002 749699002 448509014]
791370ff8c41b55b49521995554d825b51b098fe228aad56a687d90c0f7106d4,[678942001 673396002 706016001]
7928b6e74347fd4ba145bcea130483b500dc6766c7ee81f77e534b8cdc0d164c,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
792dc2bf41f7cf751fc53492db3dcee9fee183d57991b01c1e780b1bc6fc2df4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7946654f13dd4e09fbfe83f5981fec66576579b0ef8a8e627b79ddb23f5969da,"[695542005 695542010 751941002 673677002 708352002 705732002 579541001
 573716012 673396002 610776001 610776002 706016001]"
795b68aff2e4f3cde53808b60a4096c1abf911a29c757e01547e8bb5ea35ad48,"[651369002 651368001 706016001 579541001 673677002 759871002 372860002
 651369001 711053003 706016002 610776002]"
795bb3f70dd8c71475a57eab44125cb456e4de24b3d8176529e4029d23478b20,[657795001]
795d684996c782ca764f967f9ae3060bcf5ffc4b1c2a843d772d2712f9af66bf,[706016001 706016002 673396002]
796b4707474e45c64f52f3ffa864bbe92513126d2054c9f4911b73b0adbc7af3,[673677002 610776002]
7986192c3b2626346dbfce888b8cc780562affc833f29579773263b575d6ed95,"[759871002 610776001 673677002 399223001 610776002 673396002 706016001
 706016002]"
798d7e7e9e830565dc5ad6854d026f80ea8e911182bfa44a0bf1fb2f8bcb7acb,[819462002]
7991a122147d80ac4eabb4f6f8e00d32e8fcce0a6644523b819951d1743cff05,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
799e04d264648dd4eb02ff90c4c1019119b032a473f3210614203c47a0de14d6,"[610776002 562245001 706016001 399223001 661306008 673677002 579541001
 562245046 706016003 372860001 711053003 399256001]"
79aa07c0dd09817274bbbd3146ad6aefdbab2d2af3fded6c84c5d80aa92ca8c0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
79d384a2e3cdfc22c4c1c0446fc768f8cd1f78396c5590bc885dc69b148e5235,[670022001 692930001]
79d6444a09b8e798359a3cd9765651eeca7bcbf7bc74f780437c006893bbf623,[678942001 532578010 610776001 399223001 610776002]
79dea2f69f35d3727df1a300764d8fa7281cd7a302e4f2a9f91d1ecdf0653ac4,"[706016001 706016002 189626001 610776002 372860001 673396002 706016003
 729928002 372860002 759871002 562245001 448509014]"
79fae3371ac62cb4cc2e5e684b19e5cfeabd3459ad0f5a2bc4c4bce61a6bec82,"[751471001 706016001 678942001 579541001 519583013 783346001 484398001
 562245046 562245001 610776001 655784001 664074001]"
7a2de86a3a35f7688de97b05ce96a451fb098863d4168bfdfb11281450a6744e,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
7a31d4221d4c3d8711e07bfe711b44c0a23c948837ce6606b746d98042dedff5,[557248001]
7a411b5fca34d9573eaad440d915d9de2012fd968d0d154ff7392678bf22560e,"[655434003 655434001 699383001 670655002 700515001 806388002 677347007
 537688010 699358001 788328001 608776002 671949001]"
7a4b4800655dea43bf0ac614f4c4d23db08415bb3c8f0d152dc19430ef6c4dbf,"[706016001 677809002 189616006 706016002 189616008 673396002 706016003
 189616007 677809003 673677002 448509014 372860002]"
7a5bf47ae97669e5d0dfc45bd78e4643dc65c785c8a436dcf82d95219c6213c1,"[579541001 579541072 579541004 579541075 579541077 579541087 678942001
 751471001 610776002 372860001 678942036 732017001]"
7a7942c2e97c0248247817a1604a0055d652a534e5cadc087f69775545820d0e,"[673677002 610776002 579541001 676573006 706016002 507910001 673396002
 372860001 706016001 676573001 678942001 448509014]"
7a7d849d592c5c440a5db1e8130d340842a7a8f0edcfbb09c601f05504928bed,"[706016001 610776002 706016002 658298001 610776001 729860002 673396002
 706016003 759871002 554450001 484398001 464297007]"
7aa1f9fff31547790c8b49a45e3f498f3f933bbc41e058454558ecc2e21de1f4,"[706016001 610776001 610776002 448509014 502186011 673677002 711053003
 537116001 399223001 706016003 706016002 759871002]"
7ab0cdb8217a2efc17ef3814cc03c6ca8eb4058c1762d1b8426cebaaed7443be,"[706016001 759871002 706016002 562245001 448509014 572998001 399223001
 692930001 448509001 610776002 689109001 562245046]"
7ab79d9623ae89f2289a9dc5b560e7f122e0bbf6a89756803012c38c65da64d5,"[576897007 759871002 706016001 706016002 659832001 624486001 759871001
 448509014 706016003 610776002 590928001 720125001]"
7ad133d36b3c9a6ddafc68ef64039fcc0d8f4fb781e0484241507aa45bcc7394,"[662418001 372860001 537116001 673396002 610776001 759871002 610776002
 710366002 156231001 573716012 673677002 573085004]"
7adeed1917671445f26b1d452aeb7f3dd7fe5ce42f0db7f5ff5d968a49c292b6,[546721003]
7ae24577084eabc05e1ece9bdf5ad2228096d8f4bfa0bcbad44f28d1c6bd28c3,[691208002 749699002 572797002 507910001]
7ae656516064221eb0456d8505192dd234f380dc92201aece4546a56dd37276d,[706016001 706016002 673922001 662728004]
7af975c64e9d2f6bd5dd88c30dcae80f74c18d0d0c19f1b7f69adea29a496f5c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7b0173eb26226c6e52ed16e8329e853312d511a59cf3974a8a7f8ca06b3be4ee,"[666049006 666046005 372860001 666049005 706016001 692930003 728162002
 689109003 608776002 448509014]"
7b0c8f175a8419d7c1de19494eeac7398864abd0b37975976d3277d236eb1c96,"[663970005 685848005 663970002 663970003 706016001 675827004 685430001
 685848003 663942005 661306005 803757001 179123001]"
7b184fa8bf81dfda1ab46deda25becd23d0fc58536eeb8d59896f8d381895866,[706016001]
7b1b8cf0d266e175787b95e45f3a41f3978007aa58b7c8f6a4993a33ef60206e,[533406025]
7b286801f7a493065069bd1eb118d13e0cd247ea188e932f190c85e29d3d856c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7b3aebfbe96bf1901685aec810142f640da0de2c84fd4ee680eaea6eb571f5d2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7b3ec713348b28617b6a339d32eea17f198d5471ebcdd1be830059cb7bfe8532,"[351484002 587229001 699081001 699080001 723529001 590928001 609719001
 600886001 706016001 372860001 610776002 458543004]"
7ba538224e86e286c258e7c02a749cb8114c8e5ba61f192cde8e40c2bdf95b98,[716099003 716099002]
7bc680046b9f57c17ebefd76ac78fcb7898280cef362225d8b32063dc7b9ac0a,"[706016001 706016003 610776002 706016002 610776001 179950001 399223001
 673396002 673677002 372860001]"
7bd3f949bcb14aa73db4846df262fc85f48142f59e5832c7a204f907a84b6808,"[688558001 706016001 706016002 688558002 759871002 448509014 624486001
 372860001 610776001 624486005 688558012 683662005]"
7c177a148e5133b00d61790dae8843d8db8b62a04b5320a27614511c4e4221e6,"[706016001 678983008 759871002 624486001 678983007 706016002 706016003
 678983004 706016015 688558002 448509001 448509014]"
7c1cc70e23b726ebafb635fd97275d44feab559a29c1b4a9f40c33b3c2ec1633,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
7c23fbac3987a5a6fafa5ababf20c7f9ca1f083397a7da76c2f07a58417b1eb6,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
7c289e1847011bd007bb57576da59dc2a1dc614438b2c036c622ae84910f11d2,"[300024006 120129001 300024013 262277011 442915001 433444001 567532004
 534164001 300024056 439285001 469562036 510465001]"
7c35cd0ecceac5506d97bc8e7b875a5704a5f67e5071d47ff3417f7ffd527fa7,"[666581001 622618004 630116006 484398001 564786001 655347006 630116004
 630141011 706016001 634009002 610776002 706016002]"
7c7e85bb67819ceb8710e5fc619b14ca99a40efd0d35abaf0bfa38cc94d3d1ea,"[683662005 706016001 706016002 672890001 562245001 448509014 610776002
 399223001]"
7c91438cc72ef3f6bad202c6d738c3f58ef05feafc3d4a0719fb8b120ff40246,"[464297007 759871002 720125001 448509014 372860002 700758001 579302001
 372860001 228257001 702292002 611415001 706016001]"
7ca074abe793121cad75c1147c052a44fea9a69cd115acda94f46a80d09efa4d,"[669215001 610776002 669215006 610776001 706016001 669215002 673677002
 554598001 706016002 372860001 565379001 583534002]"
7ca239877e574bae52a1cfb823133988a0c5cd122577cd7510dbf0e95570cfb9,[667499011]
7caae6155913916da2031e519a5ed1cd2f959b1c11f6e8121c52af583325d279,"[678687010 484398001 715606002 706016002 680263001 715606005 706016001
 564786001 610776002 372860001 720125002 720125001]"
7cba8e294efec370f3b136dc19723caf90dd6363453a33459ee1ca4d93ae4ad1,"[697060014 562245001 610776002 610776001 573716012 562245018 697060016
 579541001 751471001 484398001 783346001 562245046]"
7cbc5549693299cf7147e6af86088ffb9241bf3af25aaa47db205674521dbaf2,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
7cd0d6b5fc422e502b74a65b59f304873b685606ff467fbd697a1eb66e206344,"[300024006 120129001 442915001 534164001 300024013 215589001 433444001
 510465001 469562002 439285002 300024009 341129001]"
7cfde4e6ee6ec6a8db56b7d4e0313bca03e4bcdb87c75a75b5e7b334c9136ce9,"[706016001 743098001 673677002 610776002 759871002 706016002 610776001
 372860002 673396002 538699001 372860001 156231001]"
7d19fddbc4e11ea7c06ce92093f6070a9546059a08dfbb55559c98362a011cf6,[624383007]
7d2b8f8f38fc459fbc1e4217741a4b47b1a61fa0e60791bbc83caf09f364ef1b,[372860001]
7d489686b13ee927b7194b55bf2f8b3c4183b866b13c6341b060e8a23b9495cf,[617091002]
7d4bf1761254e8c599907869bc8d207cb8c5fd3eba939e43bb47432f0a1ff6b5,"[610776001 610776002 372860001 706016001 372860002 568601006 561445005
 565379001 399256001 464297007 562245001 565379002]"
7d5614039578b803e6132df900e760f8b57bcae4ea31b38ec8224945bf1cf0cb,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
7d5a64687bac24498a227976d0b704a777adc567a65f295e6fb803e9dd4194d5,"[706016001 677809002 189616006 706016002 189616008 673396002 706016003
 189616007 677809003 673677002 448509014 372860002]"
