customer_id,prediction
90aa6759abbdd43cb18188251c830a1637d8c296e3fd12e5c9121821c96292ed,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
90b29ddc9351be94ab19bd8b17fca0f3dc306a5b9df81cfe7460da8400d99c96,[610776001 719002001 706016002]
90bc3de5decea3317a10a660d4cc0a2d8bf057d9e8177003954e66dae39f56ef,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
90bcffa01d95a658380d05e1f8b66eec37b1c58f292055b855fb488f0a402636,[712517005]
90c0a7c9b77a7da15b13d6721ec75890db96ced35d3cc70c49396008694ab74c,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
90c6412ebbe2259b9f7bc79cf45d1226f3050cc1a35041b0422190c4b3b719fb,"[564787001 372860001 464297007 564787018 564787012 484398001 678688003
 678688001 572582008 706016001 572582012 590928001]"
90c93f44b7114f31e40c51b75fa6ead87794c6103b8c3799805f1378a27bf3c1,"[759871002 664209002 706016001 706016002 718748002 759871001 657510001
 372860001 689109001 156231001 673677002]"
90caa138a1570214d150c0b80f111c5641ff44677afa9e99118affa7fb298b06,"[661435002 399136009 399201002 610776002 661435003 706016001 665477002
 665477001 799365002 399201026 687704001 399201005]"
90d5b4119fcb1b87a467e9cd2260a34157e317929a8b72f99a5081b749e1dc8f,"[448509014 484398001 759871002 399223001 673396002 610776002 706016001
 615141002 610776001 576653005 714790008 618800001]"
90e3dbe7cae99c9a48f73b00d3cedcb9ec24f167a06ccc7a03137b700733be9c,"[372860001 759871002 706016001 608776002 673677002 228257001 673396002
 706016002 158340001 148033001 156231001 111586001]"
90e49d56ea4badea7d9d31b72b07ec87c54554994747d1845be71d93188cc278,"[610744009 610744006 673677002 706016001 448509014 484398001 706016003
 562245001 706016002 539723005 610776002 399223001]"
90e4f97fb39c2d712f47a241cf42e66c1d70387ebe0f4210f65e045d286ec627,"[706016001 448509014 706016002 610776001 720125001 739974006 673396002
 759871002 689109001 484398001 464297007 663679001]"
90f69bb2efa0d542e478723f1444f9371644238f2efc9c045c3fe8eadf98d458,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
90fa361fbe52acf173d32fab456745057e9c75c866f81e0680ea9b53fab424c9,"[557247001 557247018 557247003 557247014 557247007 685813001 685813002
 557247017 557248024]"
90fc1b7fbb327a0fff89f7fae5f1df80dfe5a943724de4ad6fe95211cd4e16cf,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
9103d65edb2b1d1a3a301f6ae09a9200701006a70d5ccc0aea1d4f7f20f435fc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
910dfb9e2c175b0afc9caf2f27a382162c56667c64fc580aa11089e71a3b4cdd,[694256002]
912002e9c8a40721afa77661451836cdaf33d73f3558f50213b77b51ec81aed3,"[399223001 706016001 589222005 539723001 706016002 562245001 539723005
 636323001 706016003 589222003 399223029 573085001]"
912394b2c9c2cc510dc2e77aa0700f688f47c8e5c26bd93826e4f4d9901d79b4,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
9127e9091e03dbb9554cee9039fb99a40ecda1a9bd4f7bb11ebf9b203f478040,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
912f2e437c702704cf473c29b9cb655d3c891f969f45955e6b60151d65865b5a,"[627197002 759871002 627197005 610776002 706016001 627197001 759871001
 399223001 372860001 448509014 610776001 706016002]"
91454eead90e76bf150d5cfb05844f2629d39a537fc562312d52d272c9402129,"[685417007 685417006 664485006 685417002 573716012 610776002 673677002
 830770002 700722007 664485003 673396002 700722001]"
915083afdecb17a5cda2cb5ed14b496ccd9726748f8f02fd3ca84b653810a721,"[637515011 637515002 610776002 637515005 562245001 537346024 372860001
 706016001 610776001 637515001 637515004 673677002]"
915796e7ad6874f7c67841801925274c06f94d6e54dcfa55d8505d991cf965f4,"[671800001 669391003 464297007 673677002 706016001 253448003 730683001
 611415001 372860001 351484002 610776001 529008026]"
915d3906a8ff6c47bd8c2facb56c32e3f38b5a313b930695f77e93030d584af8,"[706016001 687335001 615141002 624486001 562245018 537116001 562245001
 688558001 574109011 539723001 759871002 706016002]"
915fd977d22f5b9bb698c3462e31657d8233c2d54953bbad8d58c6486aa32309,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
916b62030a5e11e173ade86a15a9fe5df1d5d7c1500ce183132d9c2270f37d96,"[706016001 555364003 555364007 399223001 448515001 512251004 610274008
 629551003 613246001 399256001 562245001]"
916e08f40ba2ccb271ac6cf269316b051c6e71915a75b3465d82d0a072a1f545,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
918e85d690adc34cf26ed6ef5a8a30d49b7adf8c42bcf6271017788bdd0c7ab3,"[697980002 372860001 610776001 706016001 673677002 678942001 610776002
 673396002 706016002 399223001 372860002 591334003]"
9197d8bcb70fe78b5c19fa6265d2082a93688f271868a8ab841b301378879948,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
91a00b9c4c86ed59e81a51b51edfaf7a290f38f7675f6a0f4f1c280ef1ea7b77,"[610776002 610776001 554598001 554598040 610776033 554598057 610776026
 554598003 610776028 484398001 610776040 554598047]"
91a2c6c5ed2256490a7298f855a60f95aa6a6e01db5fe02b9253b0ea629d9377,"[656719005 673677002 656719004 372860001 656719008 706016001 695545005
 524825013 751471001 720125001 608776002 448509014]"
91a56c5e8028c8710ea0c679db69fcafdaa406ec6844e39f6e5fa9869b42ccc5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
91c0329b0d2dcdefaef5c7245afce9b920df53b689bd3dac1201cbe329632fb0,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
91c7dcbf9b502fb20d75773dc6ba7de0880ce02a3fe0418ca493d7863fed002e,[720125001 372860001 662948003 448509014 372860002 156231001 673677002]
91c8880088833a0c94dc557407a8587ccb7c26d3c7d265b48076e5c64c6e1cf4,"[436083002 464297007 706016001 610776002 448509014 673396002 759871002
 673677002 711649001 611415001 372860001 689109003]"
91c96893256069d30cc6c3668ea0dc234de08b578376e9f18bd5a26a05746584,"[536139006 536139010 610776001 610776002 706016002 706016001 372860001
 536139009 562245001 803757001 678942001 484398001]"
91cf57b3b7ed9fb18a8ced956a5e202bf2b6ac2f10605bf982287baeab186c59,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
91d01f8be9012218515d9523ad68510680b27f02c7c707106bbee695237b3428,"[448509014 637661004 637661001 673677002 608776002 673396002 759871002
 637661002 799365002 372860001 610776001 610776002]"
91d071e84400045682a7137e015347fab047a6094a84ce7d1a0b4977f4c3ca28,"[562245001 610776002 706016001 484398001 573716012 661306008 448509014
 548659003 519583013 683662005 562245046 610776001]"
91d4c0a6ccff5fb1fe8d101130109943d4ef91b832f468569b9e0fe03da50555,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
91e57ac9539db86bb6cc35759c409184edad38800ce332695220c019279575c2,[706016002 716258002]
9206f21fbc342d800df78ad39481b855ea234f142728ee8764dff3bb7d974466,[674890001]
9215f5c18fcda839c70591bb3342de45ab65512b276d510db6a5a789b10bfda2,"[372860001 575347014 372860002 706016001 301227002 610776002 608776002
 610776001 160442007 673677002 452818001 562245001]"
922257697049e8ece722acd3603ca3e81e47bec5f55ad10064ae5d41ffa8c45a,[667999004 667999002 667999001]
922e9da3f0fe58870b68c93eac4e59b95bfe6afbb1685a55466884aedd17ea5b,"[706016001 706016002 399223001 706016003 706016015 539723001 554450001
 673901003 573085028 448509014 673901012 539723005]"
9231ce57cca247a24272bbc1bdb8dbc989fce2f3849305e0699c00702cc41d34,"[667499001 667499004 608776002 667499006 572797001 720125001 399256001
 706016001 695632002 568601006 610776001 673677002]"
9238c9265cb27d66826163ae5ccad8c2fcca43672c6b6571cc2a0bde933bc9a4,"[550309001 550309006 579541001 610776002 179208001 550309009 512251003
 637255010 706016001 637255001 678942001 179123001]"
923e2a247074caa3b73e5ec2b5ac6ebb45a004f5057c181cb96b9232ed23a8c0,[411413001 411413014]
923ed7d5d5a967a026dcdce1b3cbdb2c00ac868d078dc4917d1c1921105c0854,"[706016001 759871002 610776002 706016002 706016003 484398001 562245046
 610776001 372860001 666006004 688537004 673396002]"
92579f0229352531b32f681baac75843581d61b44bdae2b88d28eb19cc7edd94,"[759871002 630696001 706016001 706016002 759871001 706016003 673396002
 539723001 399223001 372860001 448509014 706016015]"
926ed9cc7ed64c1ac145634ac3537b3e66c599749f57cabd0b6fa69739449abf,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
9276385f2971d20e4beef9bfcb76eeca097de55943e08ade6c092f93100da2aa,"[616225002 616225019 552370002 657165010 626442019 616225020 537612026
 611522006 706016001]"
92774c368b6caae61743bdb5fbd3ca18f065f428c2b7a546d621b8e9fe333050,"[673396002 706016001 372860001 706016002 372860002 759871002 399223001
 610776002 706016003 464297007 673677002 664405002]"
92787e75aa7783fbea02289d15c44daf6160cba3d6055704e14f25f157b59197,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
927a295a03a2ff771c525e62a1f16404576827967ae5aead42a8222bc7773e6d,"[610776001 610776002 673677002 678942001 372860001 579541001 562245001
 399223001 706016002 636455003 608776002 565379001]"
927f4a1be39e49d4eab10bd392fb2fb4e7ef111ad38a67f1528ab0e1573c17e2,"[640124003 640124001 706016001 706016002 448509014 673396002 464297007
 759871002 501820004 372860001 501820003 706016003]"
92800dd59c1b2253af7e80ca016ea23fd08a8673abdb4b69c1dd05109e5e9ea8,"[111586001 158340001 111593001 436261001 123173001 417951005 251510001
 228257001 372860001 457466002 156231001 297067002]"
9282b366ff0b12e8a5553d1c6469f7c3889b79f053267141fe9e1c6b220dbec5,"[759871002 448509014 610776002 673677002 706016001 464297007 372860001
 806388001 562245001 647434001 624486001 484398001]"
9286821358da2c1cf64325e7abeb10a39b017a6a3de87dffd55593543ab2a946,"[706016001 448509014 673396002 610776002 759871002 484398001 751471001
 706016002 562245001 615141002 562245046 573716012]"
9287f31f577596075a1a8756a73fbc6b0dd76e04e108e178be1c585b8bb41db5,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
928c426d112aa431d903c9521276fbf8857c07c9d83cbc1fc208fd80939efa8f,"[662948003 706016001 759871002 372860001 448509014 662948001 706016002
 662948004 372860002 673677002 673396002 689109001]"
928ddff85674ea097be1d7e1c42168b77bc4ef54432b693dd5432c235f4b67f9,"[662935002 637673005 610776002 372860001 673396002 706016001 688537004
 720125001 610776001 537346013 448509014 759871002]"
9295e63511a7b8140fc04a24065af6f8f7d0edcebe5067925b0cfe417e633b40,[759871002 372860001]
92c55feaf125a7879eee93b59e995110264b11fe427fba6eb9eec92fc28265b8,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
92dd97d678e0624c9d5ae243aceb70b11293717ea68e460bdbc6091b78314c04,"[673677002 591334019 678942001 372860001 573716012 706016001 591334003
 661147008 751471001 579541001 673396002 572797002]"
92f262b130d872c5d7085658336467617ffc9ec279bc8859c775e5b2661a756d,[634727001 562245001 706016001 610776002]
92febb307f84627b23c98e5d33d06b1bb2fd5bf75fb370073e44fb2329594bf7,[673677002 656686003 610776002 673677004 610776001]
9302b4595062f12e04ea3026fee2669a0c29fe65fb23efb607d4399d0eaba660,"[706016001 706016002 706016003 539723005 657476001 683662005 673396002
 610776002 562245001 448509014 399223001 673677002]"
9311233a47810307939d0e163bf1630c3ad1fc6a351259b4e5112c9123e4e2bb,"[660712003 706016001 660712012 706016002 610776002 448509014 673396002
 399223001 673799001 372860001 673677002 660712011]"
931a9ea2267fbd1e0f04f1dd5811f5e38c434bbe50bff858920241d9e8feeda9,"[507910001 573716012 610776002 372860001 484398001 706016002 673677002
 695632002 554450001 639677001 688873002 507909001]"
931fcbe37086c064f8e1a684de2f12e45122bd2b0fa2306859d4f5132ea4b7d1,[661306008 662076001]
9320c5fd1cc1c1a1c063ad8890f8b1e673ef4dbecb4a9afbf91d1394f9dd2ed5,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
93245b3eeaeaa3b692da753daea4928ace186b708dbbcab855b773de4d9b6439,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
9334b02490e9f1c0abde678c937fd74d370e27db8ce8767365d9447c30e2afe8,"[678260004 657335001 611415005 669552001 529012025 372860001 541519021
 654564007 579302001]"
93358e850a6e990df24457bae3554fa55ebc72b0d5c5b8c63dd96999efa4b9c0,"[661306008 610776002 673677002 741215001 610776001 632982038 579541001
 706016001 678942001 610776022 591334003 562245046]"
93362e9240fefd234520b1e9755f529e531827a4a08d5f68f9665da1936f1ac7,"[673396002 372860001 673677002 706016001 743098001 692930001 759871002
 689109001 111593001 562245046 372860002]"
93418ee3c90ef19a931bd5eaac0fc8fbf97526a24568ee1ae121dd3c61b82f2d,"[741356002 597891007 597891002 706016001 610776002 879436002 525518005
 824337001 554450001 706016003 720125001 562245046]"
93474da645072c1a4239bd3489f73e2e60838268dd423bd165e010ae02d3f8a6,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
934ae90cdb72356785e68dc9c887f39b76bffee20fb17c36ef7e045287720dfb,"[751551001 795428001 779551002 652924004 573937001 294008002 742274001
 368979001 797892001 830487001 823060001 700771002]"
934dc724fe32c1703c2fca23f1ef3deff748a032f376cb9c9dfa4c7ed770fef1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
935cfe6d84df55a3f70556d10ec00de73b5f48b834bfc4ac7985647aabbf07af,"[517931007 448509014 372860002 484398001 706016001 673677002 706016002
 610776002 372860001 564786001 351484002 759871002]"
935ece73af02859d5bf1064fd148d76b3d3f5d7f992e7661f85e7d7b31ef706c,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
9363ffbe99d215c65baa079626c8f80341a02f8bd113b64ae74a0466d079f535,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
936f625a23d433f2bacce346946e405e3ba8c48b3ebecebddd30354afa574520,[578630002 542533001]
9381f634154efe33fdedde1a613e55859db7952c85599e3f914067ba23a49ae5,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
938682f5d9d47df4a9071a6773c5683db9b08b4b479c4b46e73ad05520dc1d81,"[673677002 673677015 673677012 673677010 673677003 673677011 706016001
 610776001 673677001 678942001 610776002 673396002]"
93a84436c8c03ff20836cae55b4f0cf1f8172a3008aa0d240c9b17d7ff6a2ef8,"[706016001 562245001 537116001 706016002 636323001 568601006 399256001
 610776001 610776002 673677002 692930001 464297007]"
93b397a5f495a882d6afdcfaf4991e01fd02da3004ba0739dc5b68fba9afefe0,[596122002 596122003 596122001 562245001]
93b4513284ac1c96047ae521bc9518b4abd290e4bb3f101689e1d77ad0b6ebcb,"[706016001 688873012 610776002 688873006 688873008 688873005 688873001
 695632001 372860001 673677002 688873007 562245046]"
93bac67168611554a3e3ae5d41dfcb5e77a9ab5f755c8eb5a632ba45c3742f3c,"[610776002 562245001 706016001 562245018 562245046 610776001 714582005
 679853001 695545001 695632001 501820001 579541001]"
93cfb5ab66344c87bea59c7b9f9b62a0dfdda0b7da2f766dc43a76740835ce0e,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
93d1243fab600efff005c31ab4803ae6155cc5a97a5e8fc4853ca97403bd43b1,[312878001 610776002 706016001]
93d3b4ee1d275dd1f7c8ba8144f20c82524a76e193987071bc5a8cb704c78f00,"[625818002 610776002 706016001 626816003 579541001 626816001 678942001
 562245046 562245001 562245018 610776001 372860001]"
93ddddcb8dc00ba72b97cd73514a5b9654fc8b173b7df5ffd95d53a8cbe32a4c,"[693299002 670655001 670655002 771829005 448509014 688432001 803757001
 771829002 662980001 661306008 562245001]"
93eef0d8e314bbbe7d4e95c9e554f90ed58688a69877343c022069382067f73b,"[706016001 706016002 399223001 706016003 610776002 372860001 759871002
 554479001 372860002 621381012 399256001 539723001]"
93ff4d068a4ce5b07a3f753efa912435eb2376c8e0732694c89cad5ba8273365,"[640124003 706016001 640124002 706016002 759871002 448509014 673677002
 720125001 673396002 464297007 501820003 610776002]"
93ff855544e86313ad43cd1e0adc902177c267966a110607ac008dd1c9550112,"[573716012 562245001 629551003 688873003 673677002 626815001 762846001
 554450001 673396002 562245039 697054003 706016001]"
94089abbff2e73fe71ddab3983fd7380c1e89064d36c980a455f831c9495fcc0,[673677002 656686003 610776002 673677004 610776001]
9419d49a69d6c9bb47e2f0a535fe31effd0a3f96cb9cea569edb84ca9c472fd0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9419f2de8ef0e263c072d6b2062c85c671f831d619b220c75b309b3dbcb2e5ec,[684588002 562245001 562245018]
94264e0d5459ff7cfadb61b5a6a86ed20663f34e12d6c3f81e741edd38c6062d,[479604005]
942668108c49fcd89793e6f3833cca9ddff8254d939f2deeebbf8c22c0e99e55,"[580482004 610776002 711053003 562245001 580482001 506110001 720125001
 706016001 673396002 372860001 803757001 484398001]"
945064c7ae002889a72759cf70f9f3b26e538063e438d9dc2d43a847c2520ba6,[633130016]
94555864af03f2aedd1f3bbbb0bef41b7e074c3646df561e3f6ab04528591e15,[714909001 679986005 610776002]
9457ad716e72b57e772ece233d4d2b0badbeef6f52e4f16a4e4af09c57d71b00,"[188183001 188183015 188183016 707427001 636505001 706016001 188183022
 610776002 673396002 706016002 562245046 610776001]"
94635979d6d59ec76d4f550ffc212fb2fc72ea5328d398d3d74729c584a7c09a,[759871002]
9470382bf97b0cc1b5a21c1a969a55fddb7afb826331889d734b76a8a5bd2d08,"[633109002 562245001 706016001 610776002 673677002 706016002 484398001
 610776001 573716012 739144004 720125001 706016003]"
947bf0260a19a07c3cc451a3c9fd6e5c16fa6c1dcb50fc4d65f397ee470dc5a9,"[706016001 663679001 610776002 633977001 610776001 706016003 706016002
 562245001 673396002 448509014 673677002 615141002]"
947f515b70ac0d564d9231b0f7db606103d313e286d8bae6433c3f11abed31a5,[706016001 558986006 558986003 484398001 706016002]
94866fa98f7c6969df37ce6481d870884552ae77ec88d98afc00382079865d5e,"[723529001 699080001 609719001 458543001 699081001 599580017 706016001
 590928001 610776002 688537004 706016002 372860001]"
94ad454a20122cb0bc5cf9547fc01a5a9cbb035206f735fd67b1ce76b5ccdc31,"[706016001 372860001 706016002 610776002 759871002 372860002 610776001
 673396002 399223001 108775015 720125001 759871001]"
94affdf5150626790c92a73acbdc0a6d819b3bc86432ed0b54eb43943e3f0af0,"[661306008 610776002 673677002 741215001 610776001 632982038 579541001
 706016001 678942001 610776022 591334003 562245046]"
94b12a54a49b40814ce4f2ad8eb3251d494cc677d97ba9c25df3d473d06516dd,"[706016001 562245046 562245001 610776002 650193004 579541001 706016003
 783346001 573716012 706016002 803757001 678942001]"
94b18ce2f2a0ca064337ee5a1278df7fd926b7a45a0a519e8dc08c08208e68d8,"[557247001 557247018 557247003 557247014 557247007 685813001 685813002
 557247017 557248024]"
94d71c5daf6c4047657f7b162e060b4a294f7761325867dc4e3c5ee13529ae77,[569986004]
94d75cc80fe65b04dad829e6eede8319fa0455d68aa3e102541ea27a4b2afc81,"[759871002 448509014 706016001 372860001 806388002 706016002 637661004
 610776002 799365002 372860002 673396002 610776001]"
94db1c33ba18991747215e0d7f9af4dde11bb915fa69b9bc6e12136c2d3a93e6,"[562245001 399256005 562245018 706016001 399256001 573716012 519583033
 636323001 519583008 678942001 562245046 673677002]"
94e0fcdc0d8506fd137084da44aeaf02c2edc244a809479207d5639c27c98846,"[706016001 717727001 717727006 706016002 717727002 399223001 610776002
 562245046 562245001 706016003 554450001 673396002]"
94e7f7af8c29a7c19f511f159331e45bac2bee77ba2ff1989926fb146f2dd983,"[673396002 634426008 372860002 706016001 372860001 634332004 634332001
 664074001 680374002 507909001 759871002 751471001]"
94eeb1488729a99bdde217def81fdff77cc4a98a6585b3f9f2e531f94ac1e9ed,[759871002 372860001]
94fdeedcca631e25396fa761c10c20c5add1500d5c5538b82f58fb87f2c07100,"[610776001 768759001 617534014 617534015 617534004 610776002 728162002
 572797002 749699002 768759002 399223001 749699001]"
9500e4e84abacb24ccf567aa3dc3fdcd6c9f0d258741c76812a593f21f667459,"[675281002 448509014 673677002 706016001 636455009 524825013 673396002
 610776002 690478001 610776001 678942001 675319009]"
950148050b71999806777940fb0732a7217be7419b52e95c42134851903d56d8,"[706016001 572400014 706016002 189616006 678086001 759871002 372860002
 633136021 673677002 572400002 706016006]"
95077c85b226ba5c179bd4b43414f739286b90b405bd6e3b8a1ffc024d11974e,"[372860001 372860002 610776002 608776002 156231001 523489013 759871002
 610776001 706016001 706016002 720125001 536139006]"
9520073d78a617a66c98630e46fd68dd1bd9effa12e0f8cbf61a9b8d8656c5a0,[534181005 372860001]
952ca126ee0a769b574e0b053e9bc0c11a527e519a62170196f66757f5a37529,"[464297007 464297021 706016001 706016002 372860001 611415005 610776002
 465655010 372860002 325087044 654564003 560389013]"
9531c017514f13b7fc798a3cfdd8d8bbcb287ba285ae9f6e3c1c1fe1d518ff67,"[448509014 706016001 706016002 759871002 640021012 448509001 673396002
 706016003 640021011 572998001 610776002 372860001]"
953e4ff5b89752ff20ea231b0bf3df440bff04135edc2ac39da9e38710ae3e1c,"[537116001 563519006 706016001 673677002 563519003 759871002 706016002
 448509014 562245046 610776002 372860001 706016003]"
955df906aacdbead6740c52324e56d76c049ff69e6cff7e5c49949b5512b4d4d,"[751471001 573716012 673396002 673677002 372860001 507910001 562245046
 399223001 706016001 507909001 678942001 579541001]"
955ee6d226d3561b48ae83806a6cdbde18a953c101753d517f962ea58e06231d,"[179123001 457892005 768912001 578478001 372860001 608458001 673677002
 189616006 610776002 573716012 243613004 655784001]"
9565957a8eb0a062b675bfe2120df345f0a0b47a630d2e461f54205b43d58c8c,[626263008 626263006 626263002]
9578060a1383b76e6272738796ad0fbdc843a4e9301183598c31581ba744e830,"[591334003 591334019 591334017 673677002 610776002 591334014 610776001
 591334016 673638001 678942001 568601006 579541001]"
957fc496a7865731ca4dc949b8c3786743568d495d1ad455cd2c5c75a3b4cb77,"[538699001 108775015 108775044 372860001 767869001 372860002 767869002
 673677002 565379002 736870001 608776002 673396002]"
95853745fe3e8318373ffbb6d61784ae7a9e4192b4efb6b06dd9e6ac726d02ff,[372860001 372860002]
958bcacb67687b18a76728f1758b173f45208c6f74113a53ec46c505a1844f63,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
95945e6decdfb6a9836d9750e2023bb600d5e887a2b5733a3729d9918cf7e0bc,[673677002]
95996920a22a106176e68e5a7e681a3f91c4a777f31d7a7994c55eae5176cd8d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
95a0a4af79ad67449c034dee3a9800d69d01aea7a1ec400ab1f3182de5ab6a5d,"[532578010 610776002 532578001 532578009 562245018 562245001 706016001
 532578008 446224035 446224002 562245004 615141002]"
95a9c964cbc6a626f9fd3a45703565e503b27b9df59059bb6e282fce0d1af327,"[633377003 630116017 608776002 617279002 372860002 399223001 372860001
 720125001 706016001 630145006 633377002 507706003]"
95b59ce5b0ca8bffa0d1a8703e6e69060a8377fe3ab119ad76e59389184a3774,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
95cc5fc6d1e74036e7d6135728280c48e79b8e0c68545eb55db5e072573bd373,"[706016001 706016002 448515001 554450001 562245001 706016003 759871002
 372860001 562245046 554450027 539723005 448515031]"
95ce5c7355cddad1744519988fdff619bfa382da18c9a85fbce77ee24b1ffab8,"[610776002 706016001 684210002 562245046 610776001 687524001 562245001
 695632001 372860001 660599001 678942001 351484002]"
95cf354657325a44094d4cf90a7750a4ff0dbeb4fe153929c73c91c7666335ab,[552346014 616225015]
95d66c63fc7410c359614be2774d3d4753556e8a7a7e1f8861baf5c9142a3fa1,"[706016001 610776002 573716012 610776001 399256001 562245001 579541001
 706016002 751471001 562245046 673677002 678942001]"
95d9a07b04372bc9c7e7171f0816bf5a8086450ee28b497eb4e5d1bbac025ff1,"[504154019 504154021 610776002 504154020 504154027 608776002 660599002
 562245046 610776001 706016001 537346026 562245018]"
95e05b1175e49b3828d893581a2a5147869e2f22def7c28912a95096f8a6ec32,[610776002 372860001 673677002]
95e6c836da9e14d0cba295dcb640b1502fff402441fb5e2da554ae98a8a11b08,[706016001 706016002]
95ed2a76c33e61c6f78b507b9da146b0a01a0c94d0a910038d960d458d1ebea2,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
9603fa04ada1be64d2685287b4058007bd7258227ee82d20a454e02abc192bc1,"[661306005 562245001 661306007 573716012 661306008 706016001 610776002
 562245046 562252028 751664001 570189003 796210001]"
96048b56dd9317131fcf1fef1c0b63ffa291ff6b4d298a47fbd1f88b757c1527,"[692930001 689109001 610776002 583060001 759871002 706016001 464297007
 573716012]"
9610273e28090d775a3f23c6626d267fe2b63558c50ac9cc6b918cedc9523863,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
9610906b9a1cd67a78a2ee07dfadaf150b2339360e8eb330c7d803f035b9158b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
96117caaf238e3db69f019a2d720c6d282ecf4a31a4a25776ce710687b3ad9f3,[706016002 706016001 562245001 562245046 759871002]
9629a37026ba46aa772a2174bde8138ceff50b18688bae139dcfdeb783cd24cd,"[656719005 673677002 656719004 372860001 656719008 706016001 695545005
 524825013 751471001 720125001 608776002 448509014]"
962aec3d82ca54cf385476e1527059f0109fe6df93520044f3ecf0c07778edde,"[620963002 620945003 620963003 620945001 620963001 759871002 620963004
 622600002 706016001 566140001 742916002 673396002]"
964013b4e53fb5126ef8433624acb6d1968c14e82a053b18795d7661acf9ca61,"[673677002 673677004 673677001 591334003 591334019 610776002 678942001
 706016001 448509014 610776001 579541001 759871002]"
9658a4274fdee2a9e22f26de0b5dcdb9921821eb3eaa7977ab3d6ddf12647f6e,"[673677002 372860001 706016001 610776002 610776001 712406006 744712001
 759871002 806388002 568597006 692930001 448509014]"
96606be05d8b79d8b821c94ce95779d6f81cb579cc65620e77a37b740ce67a95,[616225015 616225019 537612026 616225020 372860001]
966ac46139f055158d5e5ac86d749c55ce70b92a71350ba240ed6a5aa33cad03,"[547367008 529008010 372860001 547365003 547365022 464297007 611415005
 529012025 611415001 679278003 547367007 372860002]"
967abbe89f12bd036d447d668134b668dd5747b68b4b182cfb0db31cc1b790fb,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
