customer_id,prediction
a010a62250124f43db8b4bb571fc6fbdb59ee94ddd3ff7f5d9b45f98071753b0,"[554598003 554598001 610776002 554598065 554598047 610776001 678942001
 554598067 706016001]"
a01cbb929485e3f6f11208a7e9ac4589d38d76d961743696fc9d6239268b0cfb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a01fec68a4940d8dd168446a4fb540cf70da4a516c1610483934d68984e81588,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a07bee593bcc38e1f0de438f7c2681d013f9a408bf0b5832758d5288ea048431,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
a093c0bf31ea7b58dd0b81782d91ca1f6991dac0fa9c3f1543eefa26015464d0,"[620945004 620963002 620963003 620945003 620945002 620963001 620945001
 759871002 692930001]"
a0954fc0261af4b467745f2e1b333fb38c5b5b4178ccdfcb0e8591a620f09f97,[706016001 706016002]
a095953c8562b59589a1ab428f8a32fb832456c9cf89d8c7e9a2efcda066d640,[565200032 565200013]
a097521b201504e707b0bebe73616adcc7e2d291812aef46c325b432e2a8a7e9,"[562245001 706016001 610776002 448509014 372860001 562245046 683662005
 484398001 579541001 706016002 673396002 399223001]"
a0cbcc302eedbb3f9e0f69a9d29b4739e0225edaeefd2bd6aea3f8e539bd4a08,"[372860001 706016001 372860002 719655001 399223001 673677002 464297007
 759871002 562245001 448509014 565379001 610776002]"
a0efc4f6366aaa6ea021a6503fcc9578cde3e0aad4cd55dc9c9f4e7f20ae0cc0,"[759871002 706016001 806388002 651329001 692930001 448509014 673396002
 372860001 692930003 673677002 706016002 689109001]"
a0efecd74ff9f275569104e4fe5128112afa30caba7d2c7b21a1f5e873e99e42,"[695632001 677561004 673677002 610776002 751471001 573716012 562245001
 706016001 695632002 695545001 448509014 706016003]"
a0f354546d001f9f7b1eddd4c259757f1e48011806da5f33e96b1224fd68b330,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a0ff4979224c1050a0d0445a85971544d7b9a2b6fcf35180082b9edb6d4283f6,[448509014 706016002 706016001]
a123c0263ae08e179d3f1eb0689f236731d5202bba0f20b95376ef624dcf1b72,[689109001]
a13b359bec7f6d3290476b5c3ef4d75be5a985b81c62af93b797522194754ce7,"[679285006 679285001 253448002 253448001 529008045 351484002 610776002
 253448003 484398001 706016001 723469001 673677002]"
a14a4bc56059d48762e3b7450a8197cd8475e7569fae41144804608a7c1e638b,"[179208001 324946001 200182001 542402001 146730001 372860001 706016001
 182909001 610776002 201219001 608776002 240561001]"
a15c6c06dfebf2189a1fc132ff6cbd862c921463468a36e6bd182d55c3b689c5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a1727e892f034dc0ce9bbd33ae06f7bdd2cd1c5913fa15f3a4ac3fe320848037,[562245001 568601006 562245046 706016001]
a19443c7e24d52e3d691af1305e2cb4175c4caca987d62d9175ad2a212505fd7,"[617736003 742274001 751551001 779551002 294008002 776163004 757395002
 573626001 687753001 700771002 805986001 764525001]"
a1b0a428976b8e7e405ec4c2de6d5725f714e67cc7c612c61dffd33ac334f5bb,"[626263002 626263006 626263008 626263003 626263009 706016002 657165002
 626263005 657165001 372860001 626263019]"
a1c3a728340bccd1e7d0decf58f3808778042a030a7ad128f2fccefe00d9bb9a,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
a1cf943492a97af27f5c2cefe9ff845615ffca23ea8135e9b8acaf774805ae0a,[399256001 636323001 706016001 554450001]
a1de628796cb92fd47485c5e84f1bc6b4258bf749e2b2b3a5f0f1f40bf8ab410,"[725929001 706016001 327310001 759871002 189654001 399223001 610776002
 562245001 372860001 706016002 560268001 768921001]"
a1ebb000e05f7b3460b3844abe1c77be608352e99a5477bc64e86e85c13ad2af,"[639576001 399223001 484398001 448509014 673396002 562245018 573716012
 706016001 706016002 562245046 744712003 562245001]"
a1ebe020d6951db1d0f1698f2d013497a83f354877b717e45158d70b72acbf14,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a1f8868195de10baac179be5e9ec276d06184dfa30b7e5c9971244a5d04c6817,"[706016001 351484002 759871002 610776002 484398001 618180002 612481002
 590928001 490113004 612481007 706016003 396135007]"
a1fbe66c5a52e2c904a90409fd36c01bb9a25263c5e9bfab2a59bb3ce5dda36b,"[160442007 160442043 372860002 372860001 608776002 610776002 706016001
 610776001 464297007 720125001 706016002 373506004]"
a234351c14245968b49e5beab6b318f12dc76921609ac628d5a2cbc2499600b1,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
a23d954e9f8b4c09e92c5aeaf387a3461c102e57e21b14009bdae4243ef6a360,[392938035 618319002 781758001 751471001 610776002]
a249ea6d9810a3ef1a480ddc32d24235eb0f974c5e793246377638a23658e6b8,"[636938001 636938005 372860001 537116001 673677002 464297007 706016001
 608776002 372860002 673396002 108775015 568601006]"
a290a12881dda75c57f11157941f806b646108d6bbd5e17a84018076517548be,[701134009 701134004 701134010 701134001 701134003]
a2924a8c749a239dd0151026737a84699ddaf90fdb0ca7e1b68c7f90921647fb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a2a0586c2d9c62e00628bcb2690999e715759397503b8d9613d7f3dd4a723bb7,"[759871002 610776002 706016001 679853001 562245001 679853006 501820003
 189616006 610776001]"
a2b85994afc79d4bb1d7431a2d4ef302fa4a318be78f3e173573a9ad59f57bc0,"[751551001 654590001 779551002 294008002 368979001 294008005 742274001
 652924004 687753001 573937001 813991001 616711001]"
a30076c5015bd6bd32dbbfbe2490f1e49a487de59ad8982a9a131cbcd7f3a834,"[703795001 529953001 305931001 506110001 661306008 673677002 529953007
 712398001 790368004 783346001 706016001 790368001]"
a3212eb453fdec435432e16379d1dac90babc3ed0a27764020ea0a8ebd2f4c81,"[568601006 662085001 636455003 562245001 678942001 673396002 706016001
 562245018 610776002 673677002 706016002 827635001]"
a3236cc2f38f487b78cf91dde74216ecb25da74363dfba36d12cd360418d46ae,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a32cb9e29cba904434f8fd98995764a2d23aebb26b32a13b8ad706211e6b9f1d,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
a33f117f3f21eccb8b3bfd0cc198beefd10c57d222c64dc06d1001e01ab335d8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a3608a193257f3d2acfd85287001cab8a9a583ab0d333ada10f4b860067e52ae,[647426002]
a36b85c34d0951c64afadbc6f7d72977617b32de70a3d010f5cf1ca35b5a4a3d,[372860001]
a39b4dcc27e319aafacbcad43c61ab35d348c4ddbd8acebf463dbf12b6d2d39c,"[656719009 656719003 673677002 661306008 610776002 695545005 796210002
 706016001 656719005 673396002 372860001 399223001]"
a3d3d11f715aab0c5e7c3aa3badcdb13fa8d28d5639313ba4f12ac6aa654bfcf,"[706016001 759871002 610776002 372860001 706016002 711053003 536139006
 759871001 448509014 733803001 673677002 679853001]"
a3d8dd69cbf81713be5e0a80b34079f2ed1bd5655679c8a0318a3cb3fc1aceab,"[573716012 573716002 695545001 562245001 751471001 704065001 568597006
 568597009 706016001 610776002 568601006 783346001]"
a3e2f56bb1ced36711d83545d9e7e9c778f3435c2a15c89c659b8462efa3faac,[663744002 189616006 568601006 706016002]
a3f422fbd6828c14ce283baad68675b0a22c2af22eecc074e392da0230234988,"[706016001 543054009 372860001 543054005 759871002 372860002 706016002
 543054013 399223001 673677002 543054006 624486001]"
a3f5c835e86099411f43c1738f010d61d521f80cdf1a57173edfee2759f895a8,"[673799001 673799003 673799002 706016002 673677002 579541001 673396002
 372860002 706016001]"
a410c8a7a4e4f8319ce89f5f1d271df034982f85fbb92ffd46a0c65a502ffd3c,"[755738004 706016001 673396002 562245001 649397012 448509014 706016003
 562245046 573716012 762846001 158340001 608776002]"
a41bba2a2ea2a966eb79f086fe286348f0556e0ef2abe06af845b5578769205c,"[665212002 673677002 579541001 665212001 806388003 678942001 706016001
 637549001 399256001 562245001 610776001 372860001]"
a42e444f71b808217d80164ad94aed419df768f9bb13b9c5c993cfb7770c9956,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
a454eb2b6eeb7a5a65ad804fd3105a84ebb8eb94cb98a913dfb3499d1358a2b2,[633377003 484398001 634321002 633377008]
a45500f41d7422e31d88c3e562d974a1e48e1cb5a6cc8ca415cc8d2739b2d07e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a4564b1858e05f9216c143b1bd31894bab5bbd48f928311813873a72fa867f46,"[502522001 706016001 399223001 608776002 562245001 372860001 568601006
 579541001 573716012 550309001 464297007 610776002]"
a467c5343e8c985a8be77ece2db5f80e70c9b38751f66c8e0f0dfb40f2c13dc2,[448509014 706016002 706016001]
a468f854cd0da4368693e72ade7cd293a3be6f76f42494e9e27a493840b63ae9,"[564448002 486639003 564448005 692930001 759871002 372860001 671513001
 689109001 610776001 372860002 673677002]"
a469a6b5cf991f0c6ad2f90bb6eedb700f8a5baa2abe84c649b0a007834cf0ef,[610776001 706016002 572797002]
a4999572d5dd36e654b40078c414b8ee90337538d23aab916b103ec15ff606dc,"[706016001 706016002 706016003 610776001 610776002 678942001 562245046
 573716012 689389004 562245001 706016015 673677002]"
a4a5df3cba0018bef0d92d303941a6aa344ca94ca25defe901fba59a873e107a,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
a4a666e9a3161f765ed3edf2af6262a44b52c8794cce584836e753cdb7d900f3,"[616086002 605690001 616088013 759871002 706016001 689109001 620963002
 609719001 399223001 636323001 706016002 610776002]"
a4eb42789e75690f5640474c3da8ff7224e0c5949b40c28a813cacb3b790dfb2,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
a4f2d97c3d527e791b7ae205d1e6e8fa468efaafd9223676363450010dfac07b,"[717341001 706016001 689109001 448509014 372860001 806388003 692930001
 806388002 673396002 706016002 806388001 759871002]"
a500b8245444ca018f1c9a333eaec7256441677ff9539465f5f898850549d3e5,"[525518005 610776002 597891002 525518008 603583003 612481002 351484002
 706016003 468480015 741356002 706016001 468480025]"
a51f3e2109337944d7ad893ea5e228aa15bc89911f793a9384dd25c0c95f7df2,"[674310001 652924004 751551001 294008002 567475001 573937001 616733001
 368979001]"
a52278f66edb42e1b13105ab6b01952df7d64e7c5444a9af003efb8adbb845c5,[695972001]
a54f15c6563e23cf7c461b84a7d8088a8c9a0c50fc8801e9b36e482e073b0dac,"[351933001 706016001 464297007 723469001 372860002 372860001 759871002
 562245046 562245001 706016002 706016003 673677002]"
a5636ee32894f09f886400cc080b86320eba4d5803f3c2f79ffc3461e1f388a2,"[501820004 501820001 706016001 610776002 706016003 706016002 610776001
 501820008 591334003 673677002 501820003 579541001]"
a582c7d3acf331c5fdc036c43fb94ff5fbec8182e158a221c7b555695edf1ba5,"[673396002 706016001 610776002 664074001 673677002 590928001 448509014
 706016002 607154001 111593001 637283006 744180002]"
a583b148c48041908689abb69f81f8ed7075dee585cc71b7c0f71589d6f85c85,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a585d3eae1fe892eb6a5486dd144e95f8ea635e83727677d8e128f0ce6c4ff08,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
a58f1296133ebcc5662574440c74793021021eb913878337b27c3a8c480cc608,"[692216005 610776001 692002004 692002001 738418001 610776002 629420001
 572797002 678942001 625939003 778064003 673396002]"
a5931877231afeb2b04589af09342b118497b6db105b06686ca8e73b3ca57181,"[501616007 501616020 501616048 573716012 673677002 501616012 706016003
 610776002 706016002 579541001 372860001 706016001]"
a598859f258aa4da8e12f948ad4eaa40e60878fcdc9a22cfd0626abb7c0eb860,"[573937001 717099001 652924004 294008002 567475001 675274001 750330002
 673396002 779551002 716204002 751866001 751271002]"
a5b1911214ecb272a1a02ab4e30d3a09fa384c21b6ce41476494f4d3e0f5f330,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
a63cf4aad3bd0cb46a9f02db73d054ca4ae9d08ae38c222ec9393e446037f2bc,"[706016001 706016002 640716001 673677002 706016003 610776002 759871002
 632143001 554450001 673396002 610776001 573716012]"
a6745dcb4ab839c45fbe59e901f2b9c3ba2cfd1e3bdaf53b21a26529d9b12c45,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a67ed61e8a14d56dd8501ce8b28a5c6c5f5b0d9a0828cf18e023c52f36075625,"[716258001 706016001 448509014 759871002 806388001 720125001 716258003
 484398001 562245001 706016002 448509018 610776002]"
a680f67c0336fbf8705afb48b689e98df3cb1fe71e6f10cde002872f1ba9f7ca,"[706016001 706016002 759871002 372860001 694589001 539723005 673396002
 694589003 189616008 399256001 554479005 554479001]"
a6856b5501909b4f786f6b704f76988381109a628b1b2aed8bbeb208abe78be9,[637515006 637515002 610776001 372860001]
a68f03d5298f290b4b192e8170c1133ff8c66c1f9a13a4e080ab7357a404392a,[594541002]
a6925f96ada093d9b73187143d02a6c4a37cb59efdea7b6293f1828453b0fb07,[610776002]
a693dfeea66eff3960b76c71cadce898b1d8742ced2d928117152e15b6683c98,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
a695a3817ea05b5fc836957b7a6507d8f36ef583d11de631bbfd4ac23c7f21a3,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
a69f721d04287ee7cc04bd377005d7463a0544df1164751b4a37071a4c2ee3df,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
a6ab6a85e5c718373bd533d6d9d38d85b6fe51c824ba179598209e0b8d4b62cd,"[590928001 559630002 599580014 351484002 684212001 599580017 589599001
 684209006 689109001 590928011 684340001 689109003]"
a6e119c9c0f39f2d4f09cbd3a79dd3e7a7c6c72541865eecd26b07d0b44c79c8,[656388001 759871002 806388003 689109001 372860001]
a6ec340d4ba86ae56da75407ac549dad3e34726af4af271d15e6a13b3e8ab3d9,"[372860001 759871002 706016001 608776002 673677002 228257001 673396002
 706016002 158340001 148033001 156231001 111586001]"
a74b07cbc27a9a84b61ae2c3cdd8a1372ddaa001b6a9386d1eef163568f45e9d,[630542004 630542001 337777001]
a75425a42ad4037a47b3e1731bab1525bf2a7038a6caec0f49bccd451401dcf5,[562245018 522918039 522918006 610776002]
a783d740f04d181345a51db3c31d58fe6d8f807bbef2f6d1ed8b1a74e06e094b,"[687524001 610776002 706016001 562245001 706016002 610776001 706016003
 554450001 562245018 501820003 562245046 660599002]"
a7843c796899b656d60ea4fed5978fcd8a2ceea5ffba391c7a0c45f244d640ef,"[706016001 759871002 706016002 448509014 663679001 539723005 706016003
 618800001 688537004 673396002 733749001 399223001]"
a789080a05b4983d6919ce64a2c73d4ac3e73543c3dc38e200eb70b977fe484a,"[573716012 706016001 610776001 673677002 562245001 675068002 448509014
 763077001 711053003 562245018 516000001 806388003]"
a7deeda638ebf92a4fa987d6a98e4a2e9ef003efcaea1e3b2952c14bf8845b87,"[568601006 751471001 372860001 507909001 573716012 706016001 673677002
 568597006 652730004 783346001 399223001 507910001]"
a7e23232c35cc02b5197fb2cd290a009708db1c0a760a5c7359dfa5fc04a15c2,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
a7e317f2648005d65695533bc646e5adac0d8f556f5f0603c208072a74a2218f,[666044001 666045002 666044002]
a7fdd313fa4771d7dff1a31d5a7185c0ae908bfc5723f73a1b72ed083ed2887c,"[649437002 649437001 706016001 536139006 649437007 769814002 769814012
 649437010 554450001 720125001 824497001 562245001]"
a800eeb47ebcdab788c918f7c9094c20442da3d6cdf542d4e1d7d4e7b93a2554,"[372860001 673677002 507909003 673396002 661162001 565379001 507909001
 562245046]"
a80cf665d092b84389f8bce2c4483737e5f7699595c1dfcc66f6267cdc8c9d51,[664209002 711440001 372860001]
a82dbd4b859d433f5cb952816fc1b2b9ffe1a6be5a1fa6d418bd2ea2c5efb876,"[678942001 637549001 637549004 673677002 610776002 579541001 610776001
 637549003 637549002 591334019 678942031 399256001]"
a851f715f6a097f7b9e5399c9ec5e1aa12bf1053d814e5be3376e3020b5f23c0,"[706016001 706016002 610776002 706016003 610776001 673396002 706016015
 688537004 759871002 372860001 680912016 562245001]"
a86edc79b3809e2f80ae143c6fc331eaa8028d2822fba2afbbc233723e08fb2d,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
a87041df2dd09edcf1d9e414eb5d716181ee7ae4812d96b56bb7818d636b6e97,"[562245001 562245046 706016001 562245018 573716012 399256001 751471001
 554450001 399223001 578476001 610776002 588689013]"
a887fd4ca615d5340a419456b9765ed43678f3995494ffe5ec27fd4078f00d1a,[706016001]
a88a51b4304e108b9c5051fc943deb56b58f2df52d42ffd521f00b8f2351600b,"[671553002 671553003 732017001 671553006 579541001 673677002 572797002
 678942001 610776001 579541004 673638007 660599001]"
a893fa8437a4aefd4effa1635f0b48bf3442abdf1cd172d29d360fbbf3143747,"[759871002 706016001 706016002 562245001 673677002 610776002 673396002
 562245046 554450001 610776001 484398001 573716012]"
a8a2651e87f3834596568e6a15fd5be77d8db65ae7a466b4c0ee83c18342276a,"[706016001 610776002 331093006 759871002 732463001 484398001 673677002
 573716012 399223001 706016002 726998001 564786001]"
a8ab1841658c505dde8adc2dd28418006ccecf6f8bfcd3259294554f0def2b97,"[532578010 610776002 532578001 532578009 562245018 562245001 706016001
 532578008 446224035 446224002 562245004 615141002]"
a8c1a49426e29fe0db903dc5d9d66838a2a583dffdfb60e38c3bb4d665d55f61,[626263006 626263008 626263004 626263003 626263002]
a8cc2f96c566dc717dfc70c59c43767c92c7d53cbf54e8ce1c3e965e9b58d630,"[718227001 738224001 448509014 673396002 579541001 610776001 372860001
 861848004 861847004 857570001]"
a8eb65fde9a3ac06c0c86b4150468412d6c39b54c56d48ee7cdd5cc951f272ce,"[662888006 372860001 662888003 759871002 706016001 673396002 706016002
 562245046 762846001 673677002 706016003 399223001]"
a8ec94b2a294f43a9b164c3d9cb6438dee8b0beec7d330258eeb28bffa364da2,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
a8f0e10e932d470db8913643149e759d02041c8ddcdee2416ed383e7120338d9,"[610776002 637549002 637549004 637549003 591334003 673677002 610776001
 372860001 678942001 706016001 637549005 484398001]"
a903f4376de6128c999c62938b9c37ef00d3b46df5133c44bb00ab86bbbee480,"[669215001 610776002 669215006 610776001 706016001 669215002 673677002
 554598001 706016002 372860001 565379001 583534002]"
a907636bee7d5877657df52c54d0aeedc58947dd8c3cd614bcec4a5ea71ead80,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
a90848c4faf0f7b65cbbaa0ab88f6af4b585fe7d88101077e41c00a58d6e9968,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
a91a514ab02f2f7df7551be6df17ef9ecdafb5d916d41a5a61e0cffce050563f,"[683662005 610776002 683662006 683662008 706016002 706016001 372860001
 589924005 448509001 448509014 685814001 806388003]"
a91f2696f7768686f5c8bcd4f7ee73b86d88b2ee46003894ba3ae313e8e15806,[372860001]
a92916bb7315b0845a9b7d1b34c5fdab5dd54757ccaf36e0d219446f38961034,"[620945004 620963002 620963003 620945003 620945002 620963001 620945001
 759871002 692930001]"
a92ca1b59e26436621351a99906fe42a00f7fc5fba350a266e0807c469f0b6fd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a9324255745862e70bb930f0b222c6ef28e160bf490b7a921127f4b91c665de4,[443860040 443860030 678942001 443860020 774714003]
a9431233a6c8175051f4148340856aa1b3eef4beb1f383f84f3a1313a163b3c2,"[665703002 706016001 610776002 448509014 706016003 759871002 706016002
 562245001 574109011 579541001 673677002 562245046]"
a9662319ef0891b446dee78091c580987cc840941147a30bc2a6be9841909c9c,"[529012011 529008026 464297007 529008038 529012025 529008003 736530007
 372860001 611415005 706016001 611415001 529008045]"
a96bb77cfecae447eb14a0cd6a4b3cb3b33866afc7e39ead8a1510b78b59d173,"[673677002 706016001 610776002 759871002 683662005 448509014 610776001
 448509001 372860002 720125001 673396002 706016002]"
a96c8afaf918f3db760f71259a0e078f774cfb782bdd19205a86cfc51dcfe8a1,"[759871002 706016001 484398001 683662005 610776002 355072002 562245001
 307656018 706016002]"
a96ec9a174873638ce780500b05692cd1793abf8cfe99bf4101b97c97f0b8a93,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a97116bb2bcc95dceb33c99f99777fddc82a78cfde6cc948989f39a887a4394e,[610776002 661306008]
a974367fa6781540fc44563c3361bee7653084215caa543df7142288828cecea,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
a97e0b1512042610d9ce9fdd99dd8b0bdd17e06b22aa57602779e9eeece5212c,[800807001 372860001 673396002]
a9856f2b01799a24f77dd1fccd4b10493fb73de9f93b8168aefc2720e59b179b,"[636455009 524825010 524825011 448509014 751471001 573716012 673677002
 507910001 562245001 678942001 673396002 610776002]"
a98de16bff5c7b7489fdd30412e9fa3c2f64d83c47481e8e6ab41e7598396357,[673940006 673940004]
a9a8b5e62af6a111039b00c9f1f9a52b2faa1429e1cdd9e57b4eb510706b66e0,[669874001 706016001 759871002]
a9b612bd153b4ced0551037fc62805e98cba85eb78673b2b26c828e86f6ffe5c,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
a9fccdf04ef60624c56c7436f3bfc07fc0096425843081a597570a5d975362d9,[573937001 294008002]
aa1734da0d3f5671f9a5bc488e46837923f84834416e0076d602762b86b71b74,[663744002 189616006 568601006 706016002]
aa1ddf69ff2d20998d012caf4084575ac8d5e07f45803006ce4ea1b5efc046a6,"[532578010 532578001 610776002 372860001 532578029 399256001 562245001
 706016001 673677002 562245018 399223029 783346001]"
aa64409ac40bc80b7723e10a242775a14e118dfc2f0e373fbecc0b41555828d1,[746487002]
aa73ce02babadef3a62c51d69cee684d49a59e6f97726c493d7534100cebe46f,"[706016001 372860001 399223001 610776002 706016003 399223029 759871002
 615141002 636323001 562245001 673677002]"
aa748e64f22c4b30382744f78c6f4908c03a72dbf1db7584ef64f64316562ded,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
aa79abe8a43cef8d681f8e921b931660d5520659c4a20d5c81c336090d735eec,[610776002]
aa7b5a25bf34f75ea6dfab6eef077799a4dfc3df3a9c3c0ab3fd5890bca6804e,[695856002]
aaa04701d21e0ea7cef6e35bac30c05e09846b36df9ff991dcfd09986f11c086,[706016001]
aabe17ce87cc5486be573537ef6b5468015338ffc19c992a36873204e419338f,[683968001]
aac11a9dca602c13bafc6c7db4c6192809463c83f072bb0fda4e3e0b1faa9394,"[692930001 689109001 610776002 583060001 759871002 706016001 464297007
 573716012]"
aadf760aab90d0ca624538c1e414e1454b31b877ba3a80cc0b9faf493356d19f,"[568597006 573716012 638657005 678942001 524825011 598859001 568601006
 680186002 706016001 372860002]"
aaf4aed80eac144c191d891d717b41513d9c03ddfebca279611a756b1bb1b41c,"[237222001 681657002 611024002 681657001 516000001 706016001 751471001
 372860001 562245001 841383003 537116001 610776002]"
aaf6303134a9863372b7f80fc04a9a5284150f8701e34ee3aaae9ed8432befd7,"[673677002 706016001 610776002 759871002 683662005 448509014 610776001
 448509001 372860002 720125001 673396002 706016002]"
ab183b5cbc92680351f106eefae15fb06fc3a13af437e75ec794644fa6b6a7d8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ab20bded2e8177dede2a6e301c5f20b970e6ea1dfa367715b9549bf2decca6cc,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
ab3376316435b8de18435f5e5838b0c5ae5f3e9773974eb8acda72dcbafb1ca9,[309864002]
ab3b4c06284a59d012f7b768302d76300f0d281a4d2681dccf38a238c706e45f,"[586257002 689109001 351484002 586273001 609719001 692930001 706016002
 759871001 759871002 741356002 629758005 673677002]"
ab645fb8cec2957873bfb1b87b0410899fff81630e1a2a4dff9ac90faf6915d7,"[613246001 613246006 706016001 613246002 562245034 706016002 562245001
 539723005 399256001 706016003 562245059 554450027]"
ab706d706c568de981748aa6f2be83def56e63f76242888ebf95ee69f83f0c69,"[554541016 554541020 554541025 559129008 309864002 554541032 309864013
 706016001 554541006 554541014 554141003]"
ab925aa8a17b2a417ab9385d1c2eb26028b2a0f62368bc45c813ddafc152baf6,"[759871002 673930002 706016001 673930003 759871001 673930007 689109001
 539723005 706016002 399223001 685009003 772902001]"
abbe5a31771b8658c8f6982b2d5015c88d66682c8cf4a46c0fbd8fbbe2fb7cb6,"[660308007 706016001 759871002 372860001 610776002 448509014 573716012
 660308002 448509001 806388002 562245046 660308009]"
abc420e09502bb119ecd1f39abebe22d4e972941e3b95dfc8706f3f4afe325ee,"[464297007 611415005 759871002 706016001 372860001 611415001 720125001
 673396002 610776002 579302001 706016002 148033001]"
abc56b8e949816b2daa9718117c03e9073b8f31a0d3c5636779f1e5f7a0feefc,"[706016001 610776002 706016002 448509014 562245046 663679001 562245001
 678715002 673396002 573716012 399223001 706016015]"
abce9945ae42e4435abb0cb808315ec8f54bd3a4a87121c0082d14e66ca2948e,"[706016001 706016002 660712003 610776002 562245001 673799002 610776001
 673677002 573716012 673799003 562245046 372860001]"
abd2d2739dea159f1dc59e5e30af1053f6a56719592252f0c787037571989f9a,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
abe823206ffd9d7305b5675584168f8ecac3a674efc107220776907965906c5e,"[662948003 706016001 759871002 372860001 448509014 662948001 706016002
 662948004 372860002 673677002 673396002 689109001]"
abf583633aeaaf189eb7d9fe1768f28ebbf71bba729bb10e0c4f5a1709793396,[636455003]
abf6198344bb060040a26364e9d4d0f153a0fb7290017645007e19b4be168c6c,[542695005 706016001 759871002]
abfc5f9a23e16831dc8a0fd973da873f92bb22f3841e7841c9548831d8cd4df7,[580000002]
abfec61c6637c903bdb05f651ab5cd3e23a08370bae19d0249e43969e5b97162,[706016002 706016001 562245001 562245046 759871002]
abff45a81b8cac0563e23a054526dc7de739922cd995457561a96ed4a53d14e9,"[759871002 673930002 706016001 673930003 759871001 673930007 689109001
 539723005 706016002 399223001 685009003 772902001]"
ac10f26fff91005e09c878244f759ebc101151b86e131a7ac863227441016efc,[706016002 720125001]
ac1bbeaa29e91ccbff4ea86a650c71bff05101280d627667699e8ce0f23e58e0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ac3831738835fa2bb18ef4b8ed78199aa3b0e01fa8f4fe536c52e1e64dfc439f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
