customer_id,prediction
61d691306e298826192f6b1f073c6de11fca31cda5279716022c80155def20a2,"[749699001 795440007 706016002 706016001 692930001 749699002 814763001
 689109001 673396002 673677002]"
61ef51be5a68c392fba947e48910abd9b20137d5c98f57df1277f612f3539c76,"[501616009 501616007 501616048 501616001 501616028 501616012 610776002
 501616008 706016003 706016001 573716012 673396002]"
61f23d62d1005c6186b7fb2a06ed0f3db44fba92fd231c4d58dff2213d3bf514,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
61f956623f1a87202b89e6900ae261c120c9802da87ebeefb87723ef111ded6d,[706016001]
623123655d24b905ea6a8483bc7e37beadd56800298283b8772f07f011f92560,[294008002 751551001 573937001 567475001]
6237e268b488e5e3d8e354687b5f7537d1c564848f1d3cd0f28cc491737a75c4,"[706016001 610776002 573716012 399256001 562245046 610776001 680790003
 783346001 448509014 562245001 673396002 706016002]"
624010f43c992accbc46d07a00af0c071d6c52ebdd69c37c2a69aa802626beca,"[484398001 646429001 646429003 372860001 611378001 622743001 706016001
 680265002 464297007 564786001 673396002 706016002]"
6267a4f293c4dfcbe02df67e93c4aa782ef1c978da31de0532e0667f5dde7531,[706016002 706016001 554450001 562245001]
62dbd53254dc8db1ff1d7c6d80dc3527369f801edd08be834533e6df4921aaca,"[501616007 781758001 507910001 399256005 706016002 759871002 673677002
 610776002 372860001]"
62e9e984e7980f11d15f5ff1bd55067ca3fd30a0bb15e8377f9984ffa8b83e7c,"[610776002 706016001 637661001 759871002 448509014 372860002 673396002
 706016002 372860001 610776001 637661003 673677002]"
63006310d70cffca304ae93727e8be909c0676b64f79fa9d69251439070e473d,"[662980002 673677002 537116001 537688010 673396002 762205003 706016001
 662980003 484398001 759871002 610776002 537688014]"
632624902de7831457cd6f89f4dd66d2c5e93659444be449e4e175b1704eb274,[715403001]
635b30799134e933e197de941a93dfa884cc61a91a4d5fbcda4febc84e4e66a7,"[524061003 706016001 741356002 658298001 539878001 706016002 688105003
 717490008 706016003 610776002 706016015 720125001]"
6378cd110efbcd0787f9c14e181ce4c28d7d8c050464fd1b88f6486bc93dac75,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
63fb810460a4a6337a1a213712c0edb22543cd5b88dee515fe623bc3413460df,"[610776002 673396002 706016001 562245001 573716012 610776001 706016003
 706016002 751471001 720125001 673677002 671505004]"
64129bf43b7287d8061fb89a0ce1a28a1f07e77f18f41ba6f3d08731dcb9f20c,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
6412d1d014ccd9c25a21323114b8998e588b62347b4bb2ea6a36f500bd91cc86,"[517931007 448509014 372860002 484398001 706016001 673677002 706016002
 610776002 372860001 564786001 351484002 759871002]"
642d8f622ed1999f2684c5ec920c43dfba708208c97b691a595f2aac9fda9add,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6471125f9df52dc243f407cb5448abcf339c11ad48a191c794f0594204240ee7,"[673677002 664074001 706016001 573716012 484398001 399256001 562245001
 543310001 751471001 399223001 579541001 759871002]"
64a57898e015c9e4b817ffa3e963ba79f0fad1eb585578eab6234180b455a47d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
64b49258b5f4039639d5d56a0ae95a7aa2c9d2c0dcc341c41e14ee999c24907a,"[689038002 689040001 689038001 590928011 599580014 571706001 712924001
 699075001 689109003 351484002 571706003 692930003]"
64c97505299e7a7ad483459521dc3ddd3d249f3048e8c7b11a9c719445018b45,"[679285008 253448003 700761004 253448001 372860002 673677002 372860001
 253448002 706016001 464297007 706016002 679285001]"
64e087b6f683eade0a235da41592916a9b12fa860e879e3e5ffaa09956e9335c,[706016001]
650c8433137cd145c3d8f7954a47d7a6782501219ac657fb3b7cfd14eb44571f,"[706016001 399223001 610776002 673396002 562245046 610776001 484398001
 562245001 706016002 372860001 615141002 759871002]"
6538c053bb652ffa496d6d08cdfb33f19159d123500e94bbe5393fe739384c18,[610776002]
65656967403936d3399282b6bd675cc6853396d5bcf9e4a0589703b44ca69e8b,[448509014]
656772e53b7b44667626b5112c6e43b2c7ace0e671d287fab65d5953555b2f08,[699445001 605690001 590928001 706016001 713199001 706016002 458543001]
6569edc1c1fa91239a663c026976c2f1f86cbf121b91693f4ae54388713cbe77,"[673396002 706016001 706016002 664405002 448509014 372860001 759871002
 610776002 399223001 706016003 673677002 372860002]"
65729b27b1cafa6c64ec5e6903a4a5654a06bced001931dbdc8255e0299dfb0b,[706016001 706016002 399223001 706016003 562245001]
658eece731644d6e8ed092b0223886959410748d65aa5f86e1651fab40dc1d45,[706016001]
65baaa129bcae7285269a653a4e066621d8cf1301fd5ab3a4d09fe523e443be5,"[720125001 484398001 706016001 372860001 706016002 610776002 372860002
 464297007 759871002 673677002 678694001 610776001]"
65bbbd351278caa52f7198163157115c3f44b61ff4ec7ab3dd3e230b21b709f7,"[706016001 673677002 673677004 399223001 691764001 448509014 706016002
 673396002 610776001 759871002 610776002 372860001]"
65e62f38f750be756b10f77f3c87d3c30e50617c0ecfb9e74dd5b731074067b2,"[680846003 680846001 680846002 562245018 732412002 610776001 610776002
 562245001 706016002 706016001 706016003 579541001]"
65ffc6305c8afa86aef87739cab286bfdc3f2b39005e7aa990edcc8486e94252,[706016001 706016002]
66348901d42e70448ab419bb5ddf5d12dcace9c864658284cd78aae24316f271,[673677002]
663e74d0cb293c5c22deff5832d29183fb17216ea184442b9ba424659f38a501,"[678942001 678942031 678942032 678942016 579541001 610776001 610776002
 673677002 591334019 678942002 562245001 748269003]"
663ebd6ba2cb4750166363fdbffe52c80102def0811031d91398067d09a94a48,"[484398001 706016001 564787014 673677002 564786001 706016002 464297007
 673396002 351484002 590928001 708021001 372860001]"
666489513da48e06469b746c57627ff0d6790bf779c45ef4e4bc80739318f450,"[679278003 529008010 679280001 679280004 686259004 611415001 372860001
 679278004]"
667f76f24865d819cae3b52384d848b5ba01c7f2b174b8cb35a897a2dede0827,"[316441001 708090002 708090007 688558001 706016001 806388001 706016002
 610776002 516712001 778064004 629420007 806388002]"
66b920a5f582bb6882a0729e3935d4313057c51298bc46e6d75a40728f033bd0,"[608776002 372860001 608776003 372860002 673677002 156231001 706016001
 608776020 399256001 759871002 610776002 111593001]"
66e3d1bba5c87d62ee717675fd3d6247d189e7726f2f43c671d57973087ee071,[706016001 759871002]
66e9b46e7e9b4063243adc3fb395ea451b83e06283d2de493f6f7a70ef46fd82,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
66ea3951207e2a3f5243bb124f0a5607f2a4cb65c512488553ba747dd93fb1f4,[759871002 706016001 692930001 689109001 706016002 673677002]
66f4d77a11dcb9529b3a551db86ad541dc4bee7bdd041ab51174ab0b104278c2,"[665212002 673677002 579541001 665212001 806388003 678942001 706016001
 637549001 399256001 562245001 610776001 372860001]"
66fcfc6be9dd05ac8b002f14c4c5c106e1d86842f970ea5c24983a8976c1df29,"[706016001 610776002 632982059 706016002 562245001 632982038 706016003
 399223001 733106004 673677002 610776032 562245046]"
672466d195286095ef70783a824960e1482853e58ccf4adf5ca05c19f440810b,[710039001]
673b56ff776dbb9e315dda3f26c5ca30d57c37bf9afc9748b4c05ccdce432b2b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
675ad3e2590df58234341cb91c6081f581ce97800a396fd283fc96116f750431,"[678942013 579541001 678942001 610776022 399256001 661306008 579541036
 399256005 591334003]"
678bf8d8f0ca6b3830a4dd11554456c9d6be88a403904114d6cafba6fc5482be,"[706016001 706016002 573085004 562245018 706016003 573085028 562245001
 573085034 562245046 573085038 706016006 573085030]"
67b30a5822c141d07f659fb08d4b75a81a51f6575d3d58fb57cb2c3d29192566,"[787237005 719946002 573716012 817491006 729095001 729095002 706016001
 484398001 685848005 788176001 662980001 610776002]"
67c6de068083a41ddb812117e1ba968b88e0d7e0ad6ff92ff25edb955e6ce218,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
68071c72a48970dcee4d9b250f7a0bc75689ed095ce03fb894156766485de3c0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
681279ef629329530cce8a4b412e7700a60b96c31283bcb4ec6b41d2ac668bdb,"[610776002 244267028 399256001 532578010 504154020 706016001 678942001
 244267001 562245001 372860001 244267021 562245018]"
68899175eb401ee8a969ea89dc8706b5fb4d8efc2d81f7080ce11f76cab80b58,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
68aab9109bca9b2e50b5d1a8da3e1ccc0cefefb0a073dc157587b794f25d7c8b,"[706016001 554640001 610776002 539723005 706016003 759871002 673677002
 484398001 573716012 706016002 448509014 539723001]"
68d3352758746d1daadb55e082cf6d999c3433faaaeac9d6060bf9a2ed3793c2,"[706016001 610776002 678942001 372860001 720125001 610776001 759871002
 673677002 706016002 693242005 688537004 591334003]"
691c9b019577489bcea7634b2f53fe60af67fac4d69ecce850568c891a5ae0b8,"[706016001 706016002 759871002 673396002 673677002 610776002 562245001
 372860002 372860001 554450001 399223001 562245046]"
6923302bb72d5d890ad8df9e560b7a44917e563e723813c96fa0d86c15a93d1d,"[680262010 706016001 372860001 706016002 610776002 673677002 610776001
 372860002 706016003 680262001 484398001 448509014]"
692aa832cf491775913202200fc69d5ef35e57caeba5ef5c14ba81b7670f30fe,"[501616007 501616012 501616028 501616001 501616009 610776002 501616086
 501616020 673677002 706016001 501616048 395127001]"
695aa996d6cfa0e95f2255b8052c623717e3d07ce3a99f486123d48d1962d5ed,"[678691002 572582008 708021001 572582012 484398001 564786001 706016001
 661399003 754238001 630116001 610776002 464297007]"
698a4db1fd8e4158cc4515a40074110c37f79c667e17d7fef0964b103601674d,"[372860001 610776002 680262001 484398001 720125001 706016001 673677002
 673396002 372860002 680263003 608776002 564786001]"
69956de479493dc83a60b0fdc81f71d664e828d252f5e46376cc56f9b5b1a7b6,"[568597016 568601006 507909001 568597006 507910001 568597007 568601008
 372860001 673677002 568601007 573716012 568601018]"
6995b9c2aa343fe75fd6f62dd9019297359b947621c77f9fcffcb2cdfdde6196,"[719655001 372860001 372860002 610776002 719957003 673677002 706016001
 562245001 351933001 464297007 610776001]"
699d9ce940be675777b949b7c4ba08b7dabc5fb0430adc4813da3a1c24cc0ecd,"[706016001 706016002 706016015 706016003 706016007 539723003 706016006
 539723005 539723001 706016004 554450027 399223001]"
69a0e0e8abf308416b24dc8336fc34cd3280025b7272f58652fb97e22fcc9475,[694968010 685813001 685814001 685813005]
69f4c9d6f274373d25a75bcd9fd836734714e820fd10b5fad45094794592d384,"[573716012 610776002 673677002 706016001 711053003 720125001 562245001
 610776001 803757001 695632002 783346001 562245046]"
6a59e866abe402992f326467d70284732f319f97a056b348fe35ddae1a76b320,"[700367005 372860001 678694001 484398001 610776002 680262001 610776001
 708021001 673677002 720125001 706016002 706016001]"
6a7f2750fc0ace8553ba33c2460947a6eee63d1f68c3277b10ef26a333862af2,"[678942001 610776001 673677002 687601003 568601006 399256001 610776002
 372860001 591334019 572797002 687016002 610776026]"
6a8de60fb433a11bf5909e98898166997af9eb7f293b0f876df277d87d3e9735,[610776001 610776002]
6aa7f32ecbe7111e0f76c2dd363cb634ef407af337af51e53f75ea7b6d5ae559,"[661306008 579541001 610776001 678942001 562245001 673677002 706016001
 610776002 664074001 673396002 708428003 632982038]"
6aa92197a631859edfae2610def5c04201d865e7bfa2bd4f39dd6a2b11db8373,"[685689001 685689003 759871002 399223001 706016001 673677002 706016003
 573716012 706016002 683662005 372860001 673396002]"
6ab4f1b9b02976b5d0829afc8a4998ed69b37a27ce1be3fb015a6351b90cd207,"[708311001 568601006 372860001 708138021 678942001 762846008 706016001
 708138009 568601007 568597006 751471001 573716012]"
6add47e40fe646435c4f3077698a62c8cb65ed694803b5cec64f15c185ac0297,[706016001 464297007 706016002 448509014 673396002]
6ae778624682fff728e293f123520fce7c7a78d52044f712f0af8cb563bdb1c7,"[673396002 448509014 673677002 573716012 661095001 484398001 655784001
 803757001 695632002 751471001 562245046 610776002]"
6b156e02be04a015d2ead7cd154753b0e96e998bad8b9b2e22f136078398f2ff,"[372860001 673396002 610776002 610776001 706016001 624632003 372860002
 759871002 673677002 579541001 706016003 720125001]"
6b2a232a4d366e30c54a263a40db68c023aebd05d18593eb5090d96d97167a21,"[759871002 664209002 706016001 706016002 718748002 759871001 657510001
 372860001 689109001 156231001 673677002]"
6b2dc274684c9c31b3e2e0c3476b5db680a01a282d80f5323bfbaaea46bc9daf,"[706016001 706016002 372860001 706016003 610776002 663518004 351933001
 351933051 723469002 399256001 562245046 372860002]"
6b50cfde58be209289a6dd50b58ddbff3c2ed83ab2c0d176ba446fc88faf238e,"[706016001 664319011 664319014 610776001 610776002 664319021 562245046
 562245001 664319001 706016002 664319005 733267001]"
6b743f844f8a5d07fa8e840434dfffdcdae04157a7d9bb60da31daf36fa86f5c,[671037002]
6b9965336e0b1366fd470568b01049b93e681f9c4d12bd9f0be03a84ff218473,"[806388002 759871002 664917002 706016001 507910001 806388003 539723005
 448509014 706016003 720125001 673396002 414577001]"
6be9073e0ef1ad0d4491684b134e02d33bcc5ebdc5424b3752d4ca903af6a47a,[372860001]
6bf9b88ffc0386b93d32d157be2e09fcf8383a3c0e7a14d3d19bc346b63f9866,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6c197827604adffd332cbdf908107bb757708487753405903c1c874ebc104ac6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6c1c1500d804b865bdc845213933abe0e9a9fb916725a666656b3ffcbd2c6686,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6c22cd620d22ca9ce3708b73efee39f6e4dd60e3e15e1cf842f736082965bec6,[706016001]
6c52a9a014d529fc7a751a7485636343f16297a8e60a63d9f9d927e7ea7e20a6,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
6c60214e591b115116f58f1ce8d9997e2d0b272ec3f99701eba32f1b8128dca5,"[487722001 663713001 579302001 678248002 448509014 148033001 611415001
 464297007 111565001 611415005 706016001 610776002]"
6c6f952e32a51682d004a977292c1122d13b2b96ac896b1212d7cf6124dbd4d5,"[564787014 678688001 372860001 372860002 351484002 572582009 759871002
 568601006 673396002 706016001 678692001]"
6ca625df48367905095c02f209e0d508e5d40ad702df1fced9841629b9a88900,"[573716012 573716002 695545001 562245001 751471001 704065001 568597006
 568597009 706016001 610776002 568601006 783346001]"
6d5bb985e23e9e0fd73b100c1e6479c31b6e3eb897463753585ba6295ad605eb,"[711440001 372860001 706016001 739974006 448509014 673396002 692454002
 720125001 399223001 759871002 618800001 537116001]"
6d80f88a2633722fb8e3f7f2fbfc464065cf568eca79337a66e068b177151332,"[547052001 706016001 673677002 486639003 487722001 610776002 372860001
 562245046 673396002 568020001 448509014 610776001]"
6d8e757fc3f80af845e47462065b6ccd7eb391f6a5b9874ff5b2f857071d282c,[656032005 640129001]
6e0666946c7adfca899bf291fbf83146681be1e91d2ec0eb57509d66903e1208,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6e1c79c91362b0a16e7b51976a9ad172142eb002c8c29f58af83b06b03d8f934,"[740943003 740943002 759871002 706016001 610776002 673396002 673677002
 610776001 706016002 692930001 739144007 706016015]"
6e28f996181cc57aeec9d98dbe237424498be2a5193a2010876e7437930ca4f3,"[160442007 160442043 372860002 372860001 608776002 610776002 706016001
 610776001 464297007 720125001 706016002 373506004]"
6e2cb9166f6890b8fae273d806c6084894cd940e1937293b752ab0d036fc9e0c,"[673396002 706016001 706016002 664405002 448509014 372860001 759871002
 610776002 399223001 706016003 673677002 372860002]"
6e2fe5079868e2bd25eabc5d39347ae8a9fcd4fb00a30d97bbf7a008656d96ba,[634196001]
6e51205ec187ab4faf641f9357db249efeffdf73dd0be5b286c1eee6cde59c88,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
6e86b5e928ed4b2fd082ca0f2ed120ee694ac83f220ee06567655f5a854480e7,[522398055 522398056]
6e8997ed91b05f3cea6b49903bacf3f46a2e73b06bfcc5a891dc4fe1712fa24a,"[686265004 507910001 673677002 610776001 572797002 610776002 686265006
 678942001 562245001 669682006 720125001 695632002]"
6eb5bb846dbce2bfa4797506a65e857906c27d33dddf85e3f1fae4b17cf293e0,[706016001 706016002 372860002 399223001 372860001 657497011]
6ec36668b00fa2362f43b738d02b8d4121264b9d5c4003ed53adb5172c810818,"[706016001 610776002 706016002 633781009 484398001 706016015 562245001
 717490008 610776001 689109001 539723001 539723005]"
6ed254e8795daaee323bee7438525a7ee491358be81b45039bab032a03e5058f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6ee6afc80596c2190b81aded943d5322786332187288aad4e1e846cba5d39897,"[633377008 484398001 706016001 720125001 730683001 608776002 372860001
 493438027 678694001 688537004 706016002 638899001]"
6eed95787d0162ae7af00f796be53a1334934736dd6aa2303db400fcad4e5f7a,"[706016001 706016002 706016003 706016006 399223001 539723005 610776002
 448509014 573085004 706016019 554450001 562245001]"
6f6a338b466c5695f6c9ece8a2f64626c381f70c606159d2719073ec656a5f6c,[372860001 372860002 683001005 608776002 562245001]
6fa5c202b30cd29b0e399fdc8e804e329dd103d7af2df543992af59995cc1b28,"[706016001 372860001 399223001 673396002 720125001 673677002 484398001
 562245046 610776001 711440001 751471001 573716012]"
6fbc36314dd7371e2685c8474a0e72e05055e48d75c13f81cde9362294b4fd68,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
6fc074286e9b8a529063062725b747bb4e81bf1f03eb8e229b1c94abae384a9a,"[610776002 706016001 637661001 759871002 448509014 372860002 673396002
 706016002 372860001 610776001 637661003 673677002]"
70179f9ab27881308e0c9e64937873ef5ecf0d713cbca97fe73d5d4c110fcd03,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
70aa94ab28e78106443eff483de2badc8088a029646f1ede2f46840c5086f903,[718448001 772149001]
70afdcf52c6cfc091d7ca534d5857c92ae743dd202858df4d83ec81dcb633e5d,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
70d24a5896be7cd7a319a05acdb3024b1966c6c216670b1cd5be6fb98d5f2bac,"[664074001 579541001 664074009 610776002 664074007 673677002 741215001
 678942001 399223001 664074019 664074021 661306008]"
70dd9dc4528032dd6dad433b3fd34acad7be4766f2916fd79a175e14208f765c,[630851004]
70ebab8fdf0c1329905d4159e4786777024d354e75cb61915bb73bbf4a8b9727,"[685848008 685848007 685848002 573716012 745475001 663970001 685430001
 685848003 706016001 751471001 673396002 372860001]"
71013afcea942921718fd832b24a750ee028730483f5363ac84014b8b7f6a3d2,"[664647003 664647001 720504001 397068001 720504004 397068014 730863005
 605516005 617036002 562245001 664647029 730863012]"
711e13183826348c9dfd5c3162b319b66815438a8a63884f06d1fbcb544363d9,"[399087010 399087014 399087029 399087001 399087021 658030011 658030001
 399087028 399087015 658030006 554450001 556260004]"
715ebd6221413658f25955fa034a9969d618b7841098616678166b0f5167102e,"[541519021 611415005 464297007 372860001 529012025 611415001 759871002
 706016001 463970031 541518004 706016002 253448003]"
71766415f79ae65c85eff479146ac111635e5bfac461330d5e7fdb884eb3718d,"[680262010 706016001 372860001 706016002 610776002 673677002 610776001
 372860002 706016003 680262001 484398001 448509014]"
7186ba76906cf81b0279e0bf55cddbdfbfdcbbfa9eaf3620f41b9cbf57a5dbbc,[610776002]
7189749874968956f268db82e13733c626e517471071285b0cef93f7abfe06ae,[740832002 685817002 636323001 706016001 615141002 759871002]
71932a8721e0f58701a8f82e321aebe5059c91389e8158219ac242a50ef379ec,"[689109003 692930001 689109001 448509014 759871002 706016001 699075001
 706016002 736573002 600886001 806388002 720125001]"
7197afc82bb35a2a7cba6aa09096f32abd82db327f96ac3bed62ce2373810b00,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
71cf4fdf55f33bb77c86bacf86f8d98a070d7668daebb79253cc76976b36f3aa,"[697054014 706016001 695632002 673677002 610776001 573716012 706016002
 610776002 697054026 562245001 673396002 399223001]"
71e771b5b5ee16056ff2336a42b4d616557985e0aca60ceda577724f7b44a250,[705031002]
720779f76d4bfbe154ebe01f24afd1348857768f3725707ba0be647d9db68589,"[706016002 706016001 706016003 579302001 464297007 759871002 700817003
 569562005 372860002 693497001 579302004 484398001]"
72371f57cb7ea042a32beee92b9ce430f2442fa9d6d33efbeb3fb17d5628a991,"[679285008 253448001 720125001 464297007 253448003 372860001 723469001
 568601006 679285006 608776002 673677002 253448002]"
724c5d77ceae1d4a6012c6e01bcd0968e47d18d2c02f9d26b3cad2938c72a30a,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
7256ba677ed8c74f576b42281dce767cdfcf46f1dfdcd1741ff7028170812d2a,"[714807004 714807001 673677002 706016001 678942001 372860001 610776001
 562245046 610776002 372860002 573716012 706016002]"
7259cbaf820fd0adca73cf7e28c1bff7c632fd1ea5b13571e91a20e26baac497,"[678715001 706016001 706016002 640716002 573716012 484398001 759871002
 749699002 108775015 751471001 706016003 610776002]"
7264411189eea88ded7d5ff2cb9dd701cb41c64bf0501237064aefc558949d49,"[678696003 678687011 372860001 680262001 678694001 464297007 678692001
 680262010 706016001 678696001 720125001 399223001]"
726dc1fbf71a30f18adf81eaa18ff92afcd055c2c7b3254c65e735d0adf00514,[759871002]
728de38c88abc8da970cb20562abf27ec54a9aa41c408a6de3e92b3d98f104b7,"[664074001 664074007 579541001 610776002 664074012 610776022 562245046
 706016001 610776001 562245001 664074023 610776033]"
7297b62b68c0d6faa75ee8259c434ffaedb6c8a5e07a4351598585b03ddc72ea,[672032002 678942001 673677002]
729fad53aabb2d38941ebf4391019ea49f9e8a4fe7c0bd1da86359917a5d7d73,"[680846001 680846003 680846004 573716012 610776001 579541001 562245001
 706016001 562245046 610776002 673396002 626813009]"
72ae3e21c709d4ca6b77a7ff547ae47ca865588b774fc9070079d2e0f4e4fb42,"[111586001 436261001 158340001 111593001 417951005 228257001 123173001
 156231001 372860001 234432001 240561001 372860002]"
72b5c5e5e855856bb655b3f09e1ff46b26289a07a7beb766a8077dfa0857b38b,"[700753001 692930001 689109001 484398001 706016001 759871002 448509014
 372860001 611415005 372860002 673677002 706016002]"
72bea16eddd85576e74ef88aea873cc9587bc870cee799276a3d3cc3c48c0fc5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
72d55f60c7407fb14d709a7dabe63ef9195102d65626ea70b88200de5b92e317,[552346001 552346014 552370002]
72ed040679a1aa758c481058d95c6a09832d8789c1db4b2225201e6c5c1ab767,"[759871002 706016001 706016002 610776002 673677002 448509014 372860001
 715624008 720125001 673396002 610776001 715624010]"
730086193b17c084c17941f3678464de808e97ea0493d810f5a0178e5a1aec53,"[399087010 399087014 399087001 399087030 399087011 399087029 399087021
 399087015 556255001 399087028 556255003 556260004]"
73155aa3a9d9bb5aae9d09c4bcf4ee2a4d58de62ecec9a8b214fde085801af74,"[677930066 706016001 706016002 610776002 717490008 610776001 673396002
 673677002 717490010 706016003 562245001 372860001]"
731d3a880a51c25dbf25a0f571837a2b74255637f0921b91070bb3b58bafe314,"[706016001 706016002 372860002 623115001 514134001 720125001 539723001
 464297007 610776002 706016003 372860001 158340001]"
73649d06bbc13b62ba047b5a69b4253ee4303aa6e36502e8b96a902bfbdbf1da,"[685813002 685813005 685814001 685813003 685816002 685816001 685813007
 685813006 759871002 706016001 685814003 685813018]"
73712fb8579bda84036a8916d023854090ebf7153f0a5a2c9c554c389e5118ba,"[685813001 685813003 685813004 685813002 685813005 685813007 557247003
 557247001 685816001 706016001]"
7385cd26f51d58c71f9aa626e3bdb17396542e30cfdbed28ac54f6ef0423293b,"[399223001 399223035 706016001 399223029 706016002 399223034 706016003
 589222005 399223025 562245018 399223024 706016015]"
738d8be697778a3a49eae8764344aa935dfb5d2a7076a041a04f3b37b3c274b7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7394a6748382b63a74e789f210a859d943af4d16aefec29379d58fe73efe643e,[689109001 692930001 699426003 720125001]
73bdceb00bd18f06a16d65b09fa0f00fc6f54ea4b6c77a5f7c343146df1cc075,[681319001 565379002 717464002]
73dd0b787529df9b86915968a3aff0049d3afdbe3e4e542b568e4c4b1fb2a6df,"[610776002 372860001 536139006 706016001 673677002 608776002 706016002
 579541001 610776001 554450001 399256001 464297007]"
740e74566c3af4587b5fbffd85974d437d2242dbd4e1f6da970dabdbd3043ebf,[759871002 706016001 351933001 759871001]
742173fc14da746c412175c0342a05654d5004f16eb03318f02f7013612b4655,"[624486001 624486002 759871002 706016001 706016002 624486005 688558001
 372860001 706016003 759871003 624486008 624486003]"
744146f2188780bbe6e7fec42dd1767c9c8c05fb699ff6eb3341feb9a71a7977,"[706016002 706016001 700326002 562245001 688537004 615141002 399223001
 590928001 759871002 706016015 448509014 624486001]"
74786be7c6e014997c726b72c6e4de1b2e998e0f62660d0fb05fc66bb359526e,[646490011 646490003 568597006 664074001]
74788a004ca0ac2a9a71b6722ef7d34ea39a40c57014e31391e83739ecf378f7,[639151001 759871002]
7495be95d6f8287235a5501d9fc12c456e83e86d7f661bcde19dac376f976f24,[484398001 680264001 706016001 372860001 706016002 610776002]
74e0764a39c93862ac76464cf98f47f52e467ea420f82064ae7cd9bfff5ce21c,[562245001 448509014 706016001 547058001]
752eb58735f194703af1560ab4ae364e32e42257e8b12a457567f9342facf059,"[687601001 678942001 572797002 579541001 610776001 742383002 687601002
 591334003 610776002 687016002 673677002 751471001]"
752f37c472545898acb7057737404b1d13c043a9c49f5ad62ee8989215c22f02,"[689109001 692930001 689109003 604837002 759871002 806388002 806388001
 692930003 448509014 714790003 759871001 673396002]"
7537593a51206e50a735ab49a77d23fb574eaebdbffe66e42821d356da6e1b55,"[717365002 711440001 706016001 615141002 562245001 673677002 372860001
 759871002 573716012 484398001 610776002 739974006]"
753aac8252380143f048f91433cd4352481415a6790af9975b86d6f3a77aba28,"[372860001 608776002 372860002 160442007 464297007 673677002 111586001
 678942001 610776002 156231001 720125001 200182001]"
754801a3f36e77579a38c44c8f30c41c557ed6e450febe4d18a057ff10f1377e,"[687173003 687176001 529012025 464297007 579302009 687176002 372860001
 706016001 611415001 372860002 687173001 703474003]"
755fe194489c74903d6397d0427f957e5dae483fde778f5ced38e9c09ec14c66,[681385001 706016001 624486003 610776002 399223001 723151003]
756d3ed21f6c7400647d13e3a8163090417d9f68ed7095d8b80e1cecbe6919ed,"[664074001 673677002 399256001 610776002 706016001 678942001 579541001
 573716012 372860001 759871002 399256005 591334003]"
758dd86cd60fcbab256bbd8ffeaf96355b4e31cdd2e7374cf6265571da3e6301,"[706016001 706016002 706016015 706016006 539723005 706016019 399223001
 610776002 562245046 562245001 554450001 448509014]"
75980acc5913ae21266b93fc47dd2ecf2b74731240e8b4edc0b8bfc0d69d5c98,"[618800001 706016001 706016002 610776002 671852003 448509014 759871002
 795440001 673396002 351484002 484398001 610776001]"
