customer_id,prediction
16a58a7ccda5bdcb8956a68cc4d7967f894f9b8957a147bf98630404084c111a,[522398052 522398055 522398057]
16aca58c40c88d97b03d9d77b308777679ce27807189a6c89f9e0a7b70fc7685,"[573716012 573716039 372860001 661306008 664074001 573716023 573716002
 399256001 796210008 783346001 673677002]"
16ba70265418d792c8badedbf4205a59dab1bc4cb08e7fd890d3a90066ab5620,[665644003]
16c14ce492734f769a036cb661782c26b89e61150e541e06f06b7a58edc09368,[706016001]
16c20416b225e845a458a1de157e7120cd90067e9453cb41e63e814ad58dde4d,"[636938001 636938003 673396002 448509014 685284003 608776002 673677002
 372860001 716672001 399223001 372860002 706016002]"
16cd86929ba4a7b821ccd93603aed54c787a7adf768b8d7072aada1aac2caffe,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
16d563642dbe2b115e768c8b16bd22ad18fa8dc7f003ebcee6ccfb65a3c9ab0a,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
16d5817b9a0293622fce1c5dd55549d273c07d489bbb2395dea82acbb3848148,"[372860001 575347014 372860002 706016001 301227002 610776002 608776002
 610776001 160442007 673677002 452818001 562245001]"
16e0ad55d610cf032e6620dfaf3a8f57fbf15d605b3d8d20fb8286da90f988ba,[662553001 662553003 662553002 616598005 662696002 690108001]
16eb7df106107e973cf0a273a1c4ce37227f21192e7032f69b890e90e2ca796c,"[294008002 779551002 652924004 573937001 653567003 751551001 653208001
 294008005 687753001 750330002 617322003 742274001]"
16ff95d025443c5f7b8ca11fa3442c84238f941a60a459c742b43dd4fe41e279,[663679001 663679002 706016002 706016001 720125001 610776001]
17019d8932f17132ea24e79960da043d847e56b5930625f87479193daf5ad10f,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
170c0c97d45bc360dcd2e046b6d1c9b14cd2c8ecbd9864324a826a643fcbdc1c,"[671505001 671505002 448509014 610776002 372860001 759871002 706016001
 610776001 673396002 372860002 615141002 562245046]"
171f23736eb0f63eeabad27c6013b0983e9657ebae06ed38f45b408f2c631078,"[665477002 665477003 706016001 448509014 706016002 673677002 399223001
 610776002 759871002 683662005 610776001 562245046]"
172a6fd7d9b0e61e2732c95648e321d78704b541ca578d4cdc4931d9692cf504,"[673638007 673677002 678942001 591334003 610776002 673638005 706016001
 673638002 673638003 562245001 372860001 610776001]"
172ca35af7da539cf88924afc461eb5605faf165cc582eff719bfd4653c04786,"[706016001 448509014 759871002 706016002 683662005 539723005 706016003
 464297007 645065016 572998001 624486001 720125001]"
1732347ac5ff2cafea5f92422bf9155d5773d039fb9ec4d8ca7fa0c46d34e739,[706016001 621381001]
1737b0f0043edd02b588efa4a38ddd45a12c32eb7c8637c8bb445ddab50e4623,[610776002 399223001 710899002 720125001 673396002 610776001]
173d6f574fc7f96faae6301f20dfd3857b350e9315f26063f90dcbe31eaaa45b,[516903005 706016001 706016002 610776002 372860001 739144004 706016003]
17450f3765e844e5fb9649959e4902594fcf21b25a08ba8bf3f2aa27565c804b,"[464297007 464297021 706016001 706016002 372860001 611415005 610776002
 465655010 372860002 325087044 654564003 560389013]"
17463973027412521a6b2e56652ab0c8958a95fe787bccf889d76bcb697158c5,[579541001 579541004 579541026]
1759665c900f6ed1bd24792ed89b8109e0e07f6d7779caf88f04aa0d60e14503,"[610776001 706016002 673677002 673396002 610776002 372860001 684080001
 562245001 695632002 706016001 639976005 537116001]"
1765b886d67849ea68a2344f3fad669c40238d58e38370ea55875f82b17ad885,"[351484002 587229001 699081001 699080001 723529001 590928001 609719001
 600886001 706016001 372860001 610776002 458543004]"
1771916968c2565482949a00ab72195aceeda19095aadeaee6cd5ee31cc6ffe0,"[399223001 399223029 706016001 399223025 399223033 399223024 399223034
 706016015 399223035 706016002 399223028 706016003]"
17848d0a6c243374a5832f421773775340919bbdde6062d237c1a74da0fc3adb,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
17894baa2aeca5d4277c8e32b99208f15608f6776556abd7bb99845033bda6dd,"[706016001 372860001 706016002 622958016 610776002 759871002 706016003
 673396002 448509014 399223001 372860002 562245001]"
178a768d8822aa098e025a8f02027ce4b1efd53382726fc38fe3a5a3867a6858,"[706016001 706016002 610776002 562245001 622955006 706016003 372860001
 399223001 448509014 673677002 562245046 623115001]"
179728e465d071afebd7450bcf3b7a5792108f336bc8f138b679d2c9a6e1ee6a,[653567001 294008002 573937001 779551002]
1798c9c9a50747a4802d0dcd5d1c04832891adb889e834a549cd4fc3a8bdeae5,[484398001 372860002]
179bc85cc2c309a7943f85f19d96be91c9231e0908a4029ea268d11b45c7c8b8,"[669091001 685813001 669091021 685813005 610776002 669091022 669091018
 673677002 568601006 685813018 685816017 608776002]"
17a1d01051eda628d9be1cb1c2abc5969c98278f6595f70c4d88aec72f600c0b,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
17a53f69118e4498dff041dbce4b4eb2a031c05cbc35ed9f6be49f5e5b0d0dde,"[706016001 706016002 539723005 706016003 372860001 610776002 657497006
 372860002 683662005 706016015 399223001 554450001]"
17a9585751ab9f51a5e2e170fe0b53b693454145a1e70aa2edd261d0508f5b4a,"[685347002 610776002 562245001 316441001 579541001 685347011 570781003
 678942001 673677002 706016001 568601006 573716012]"
17aed7d63b9ebc40a1ac1f419c3bb5f316e2bb39dd7650e38ca39b14ede884a6,"[590928001 351484002 609719001 608261001 559630002 568571002 599580017
 706016001 599580001 559616001 484398001]"
17b475a86364c001359b19a7552094ad1bed84e1d64f93679e021f6fb3ed764b,"[610776002 662935001 637673005 610776001 673677002 749699002 706016002
 372860001 399223001 706016001 618800001 448509014]"
17d2538e07e194357bbfb68d99484f28dcf6429e17b26f6443bff6fe5ff5c4d7,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
17d4bab74325fa04b689f13b42c3d8d3d18297f6c2e9f58173f5601277afb706,[706016001 484398001 448509014 610776001 610776002]
17d528f97fff3f70cac9d061f0369f4ff26be57b6ca636c4db5a8230f0bd4cb8,"[640807002 610776002 706016001 393447016 562245001 706016002 573716012
 720125001 610776001 484398001 673677002 564786001]"
17d57ca7e780028de589f21da5aafb18a93bcdb8839332648ce8bafc5c3226b5,"[301656026 562245001 610776002 301656017 751471001 579541001 573716012
 562245018 484398001 372860001 301656018 554450001]"
17f61fd62db2df3a0eb1f9c953006bf65683a6bce8b361f8440bdc95a043506c,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
17f66cb17039e385130c5afa3a75f9cd358c1563b609e0412841a1e845a2e0be,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
18032157ef667ba0573f33b19ee17960d7bbe4d733a46c6c599fc37cf62f919f,[400342003]
1803529e93b852cbd3b424944e5970fc155d51de22e1d080379f9497544e9c35,[706016001 706016002 585788002 706016003 501820001 573716012 759871002]
180ad284e0b3f78e5b461494b542a6ac85e2aa50615cabb94b9be5a00e308958,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
182ab6d7ba56ac60e92ec2a0bed2ec1307256c5ac377b888362f6aa6fc8bdba4,[446224002 446224016 446224014 679854001 610776002]
1833f9b2307afd4ae654195d2c3840b69747e0a7fe288af91d26e8ac5431697c,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
1834a19cccf41727dddcd6c139d3651866691afd8c813e33cc6f1e40366484b6,[610776002]
183bccf97fee21edd4f37e5552914a1105f824ed55408ae2e82770645b20cda9,[529008027 529012025 529012011 529008010 658487002 529008026]
18402e0f54821365fc2d1b39b6e8d57c083a6a8fbd2287773237d21da2b16ad4,"[610776002 610776001 554598001 554598040 610776033 554598057 610776026
 554598003 610776028 484398001 610776040 554598047]"
1841b2ddef33c0aa978460966fd3962deb8a8ec87b3a69e6ffbc1a08e5b80cd2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
184d2c2c9cc6af5b3694b9a07e36fd858115106feb8d604ec74d0dd3392bc8b8,"[661417001 661417004 555102001 636407001 564786001 636407003 586307004
 484398001]"
185209d3b65957657ee5ecd05f8272f4a68931840939184f0cdeb4d9ad15638c,"[613246001 613246006 706016001 613246002 562245034 706016002 562245001
 539723005 399256001 706016003 562245059 554450027]"
1852140601a63179e21849d40dc5b5dd7b631c08c750f8f5213660ed2274dd4e,"[448509014 706016001 615970004 759871002 372860001 724906006 640021005
 706016003 706016002 534357002 448509001 714790008]"
185d34e98a931425b69ec0b75b16d144bf45978553e2b3790025f3aad483d2a9,"[655403002 699383001 699358001 655403003 788326003 758050001 610776002
 758049001 678942001 608776002 691579004 655403004]"
185ee12c29033391c1ea5ee8c2e1045e9f604e79e2f5277ba44bc4d304add344,"[486639003 307239005 307239004 706016001 668956001 579541001 395575001
 678942001 278811006 610776002 694344001 395575002]"
18698225eedb7c606c1d3d78c3edc44d4c457e04811641189abdab834394045d,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
1869c46efda766fac8ea3ba6c1c411c07ff0b3188c1611684856bb1f5265d235,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
1883fbd996274db1b77524afd353256f487d3f2523a0f7a4bb00b8fec40bccd5,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
188860b08cdf420a6e24d9787d02592fe7574366047884d08da06fda293155b5,[611145013]
18895ac5b8567129de0ff2d58a73237b49400d2bbbd45ccdfef4dc5138ffbb21,"[608776002 372860001 372860002 608776009 608776021 673677002 706016001
 610776002 562245046 562245001 673396002 200182001]"
188d13136aadf5ab557a6bb24c4e1308d170230aead3f2deb784e452f9c47de7,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
1897b11e54e744abd586cf42a597019fe4bb160a8bed2ead1807d345d5a5608c,[633130016]
18998e63b07498ab1c208eb19cbd41d1412294e5871d636c59cefa2504635a0d,[706016001 671453001 660599002 446224002 562245001]
18c3c84c9ec619774d5a41bf9af6e0fed84a49aae63eaaadb0ec541d4e93c0d5,"[740564004 661306008 685848003 745475001 753451002 740564003 579541001
 610776002 664074001 745475002 706016002 754262005]"
18d72cd628ef4ff6684cf2019ac857ee53643bddd294f8b02b8c5bc27e973f6a,[610776002 610776001]
18fdabba11e3063357b8c2e179af11ccf7d34dd3e780dad9682249fdbfb52e7c,"[610776002 372860001 706016001 565379001 554450001 759871002 706016003
 608776002 399256001 372860002 673677002 615141002]"
19016cda3e66d287b5f02a4bded797c7303ed1efe4abb8f1e5b05f0153e05e0f,"[564786001 484398001 564786017 689109001 372860001 586307004 634009003
 597918001 537116001 372860002 759871002 464297007]"
19037b68d0bc22d669eb64c14e0fdbc7654398430905578a99d98f9508a5d1db,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
19059c8d26c82c6b6402524202d0ef181f9e861b6479219635da0d12db3a96a7,"[613456001 613456007 372860001 706016001 562245001 399256001 610776002
 562245018 613456002 636323001 372860002 706016002]"
1907011613720523c82ddd767730605656876bdabcdf9a6e55e7d7cca9159273,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
190c472f39f2c7e91c01800b33dd3c07bae401f9e663b5d8d218d7c833587208,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
190e60b69542f2f816b002658f29b7991e7dfcd7ba9e1c3b248e587b847d349f,"[685284003 607154001 637549004 673396002 706016001 568601006 573716012
 562245001 537116001 673677002 720125001 562245046]"
191236466c8a86fe4e2b1a8b8c86a7fac7c53c67d7cba681a8fea8f8798b92f5,"[464297007 611415005 759871002 706016001 372860001 611415001 720125001
 673396002 610776002 579302001 706016002 148033001]"
1914b281c5844486433cadd67de7483fda82e05c1176aaf6a6646dfe52c21a0c,"[673396002 706016001 550021003 706016002 610776001 743098001 464297007
 610776002 673677002 759871002 372860001 562245046]"
191795e8bc8555e2c5291a91b4be3d1c483d73fcca833d4bf258718cd63fc76f,"[589924005 589924004 683662005 484398001 635084002 610776001 683662009
 610776002 547747001 351484002 589924010 562245001]"
192bc3da88e06d458375ae7ef88e78e8afbf1e0603dcfdc1b77e43e25f7ab7c6,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
1933c7aee7912126fc30db2cfc870e562a767728fc4b25e359380d38b1a1a0ab,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
1938d7972e93931595bc429fc152161eef8752c854820c95f91525262e89b2bb,"[688873005 688873001 688873007 688873002 695632002 695632001 610776002
 688873004 688873009 673677002 372860001 688873020]"
193a611ccfca5903095834adc6c13edad34bd451e7ff32f0b524a137d5fba4fa,"[397068015 397068014 397068001 720504001 720504004 720504002 720504007
 399223001 706016001 636207001]"
193e37d59deb95a795e579c79152c5d03229d45af97b7053e054365abab69897,"[448509014 670707001 759871002 562245001 706016002 706016001 573716012
 733749001 539723005 673677002 744712003 809230001]"
1940f564246d12e20e925ec2f9737eb0781f2a4676db9c02d7a5be3a64b7bbad,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
19445792385e6a6130f45e0986f4f81981a0a19976b6bb60d8ef54bbedfe83e8,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
19450629261b59f31c7aba05c57588f03ef6f3e4830883ea214cbfa8744e1f40,"[399223001 399223029 706016001 399223025 399223033 399223024 399223034
 706016015 399223035 706016002 399223028 706016003]"
19472483fef56e6673387f2259d245dccaa8b2fe5ec98a8a0352b2c6a52ebc11,"[706016001 719957006 719655001 372860001 603145001 720125001 351484002
 706016002 562245001 610776002 464297007 372860002]"
194bb0d45a2998ad4f8d571816f12b07d6d391f750fcf2cba32b1433054e4010,"[759871002 706016001 539723005 448509014 706016002 539723001 399223001
 624486001 372860001 572998001 673677002]"
195eac995b74591e1f4f4f6f04876b4ddcca0019ae2daa62105ea7df110989d8,"[542402001 324946001 200182001 240561001 111609001 372860001 123173001
 111593001 158340001 706016001 372860002 608776002]"
1984c2edd4a1eee545cafe584d3b806848bce6a6a9adfe13117d3a94a2acf11e,"[706016001 759871002 706016002 615141002 673930001 702938001 759871001
 464297007 673396002 399223001 372860001 599580020]"
198cb7a8e56cf53f4555a07d40492ca94274a8aced2bf49a067d4681301912b4,"[662980002 673677002 537116001 537688010 673396002 762205003 706016001
 662980003 484398001 759871002 610776002 537688014]"
198deccfd58ca765a8976540f1601999918200f451a9a48ef1a23329501dd4e6,[685813001]
199a4ef9c5bedb43a3f632f948ef806e96004c4129baa7b0aa4f4f3660f56044,"[516000034 610776001 372860002 516000087 610776002 562245001 778064003
 572797002 372860001 355072002 706016001 611024002]"
19a285fbe45f35769318b3ce03e79fd40f6792b74c87151e9687320a4bc99d42,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
19a7ae55b63e14d72c74be445513e43b4fb2e25d6a7e0617b5ec46c404bbba83,"[564358012 564358023 673677002 564358021 706016001 564358033 610776002
 562245018 591334003 678942001]"
19a7bc4452c8661d53a951ddce45da43c0c3e92afbb7512edb92ef787545c897,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
19b47579edac33435b7fefb22e5e1a4b333b4b5621ea7fdde448ac105a00bde2,[687369002]
19b7dc2a81d335fd6dec376b5498224787eb5f7024cf17b24fd9f0a53d2c1518,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
19b99868675452d9ac6e5696d290e6e801d759283ec67ca550ba9d664587014a,"[516000002 516000008 516000034 516000001 516000044 516000035 399256001
 516000056 579541001 562245001 610776002 316441024]"
19cc8fa3e03cec96051d6a8f616ea4a88a05f3515799544325738a6bf57e80b5,[665713002 650274001]
19cf673fe2c939ebe5e15c636f9f15e6a861605c4cded52c735734adb7d65408,"[798763004 673677002 706016001 798763002 610776002 372860001 748269003
 568601006 759871002 751471001 673396002 733097001]"
19d27c6fe7eb7e5862cfae1d5efc7b6681b973a60a57b9c4cdadb8af58703ed8,[513373008 643985001 513373002 692454002]
19d32b1a5352eb3f9abdc94307b61d10ba6aca943c5613724a98b0fbd2290786,"[693956001 637255010 706016001 610776002 484398001 562245001 683662005
 573716012 610776001 720125001 464297007 637255001]"
19ddc9ce5dee12149ccbad678ed385ae3e2ef9a543852f7460954434c17af699,"[670279003 509091033 529008026 464297007 611415005 253448001 706016001
 529012025 736530007 253448003 372860001 429313006]"
19e01d343839747532b3736e3fa831603da90600eff50c27c411b77305df7709,"[639192002 674601001 573716039 573716012 673396002 673677002 706016001
 639192001 690478001 689109001 507910001 751471001]"
19e11768fdd0fc28f5ddf4d7e5c974beaf3b06c882bbc68f95f95de1d43c90cc,"[663679001 706016002 706016001 562245046 351484002 562245001 610776002
 717490008 673396002 399223001 716672001 706016003]"
19eb9c1181358a52afbbbeb456581d4b7cc9cfa9c821af9e3d991079c1fa21ab,"[563519001 706016001 673677002 537116001 610776002 563519006 673396002
 372860001 706016002 720125001 706016003 448509014]"
19f86f079661ec07f550caa3492d5a107bec6b076e81e4dba9edcb3b7ef7601e,[607427003 706016001]
19fb8d440dab30a19029b3c3ab0d1461a719cda317c0392e999b088df041bf69,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
19fce529b146a8416542eee7604104060fc1c1ba3471fff50fa5d13bab7de5a5,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
1a147bad54d8f4a7bdd1050b03b4a54c40203867e0493a5a1a90f51508e10580,"[673677002 699358002 706016001 610776001 710899002 710899003 537116001
 610776002 678942001 448509014 573716012 759871002]"
1a1950557ef7868c0bd00c1056d3cb58960202472c54fe3dde6cb4ebcc5cd962,"[532578017 532578001 562245001 706016001 610776002 573716012 562245018
 532578008 484398001 562245046 673677002 399256001]"
1a31391cb0b0f1edc201173927ca7fe55b65d225f9098e68bcbf04948b911f4e,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
1a364a2f406cd605ffa832c73260bb17f8ea4010643577cbaf54a586229da8dc,[512251004]
1a3e4fd7d66d370027396565e3d27c44c843db5dc129c754e1acdf46542abc63,"[706016001 706016002 574109011 759871002 574109013 706016003 610776002
 574109012 372860001 399223001 624486001 539723005]"
1a40084a450ddc30cea11823bf0968c64353e9fe5fdef7c5330319ea1f6440fc,"[562245001 562245018 562245046 706016002 562245004 562245057 706016001
 562245064 610776002 448509014 610776001 562245034]"
1a428501cb550d588078d16a6092fd8e10383c922d0cc97b7db2cec1e7cea1ea,"[637661001 637661003 706016001 610776002 637673005 673396002 448509014
 799365002 662857005 689109001 720125001 673677002]"
1a51987d9975030ee2abdf1630010f330319eafc355732e15aa99da6319ceed0,"[655784001 573716012 673677002 448509014 656719004 706016002 751471001
 759871002 610776002 706016001 655784006 524825013]"
1a5571143fa5fae64fa8c04c94cc2602d71347cee08635deb912d329f1a2f708,[640542001]
1a576d8acfca0d13f254f4c66c0960c8de3b6a79bb9460322aa2c7c0954d02b9,[669804002 759871002 487722001 629801001]
1a66551866003b7605a420ba81eff90706c01220f39591871d82875304bd74bc,[484398001 586307004 564786001]
1a8d0bd5a44e6e24e08afc46d7747fc28a7c56401dcb6d54e974637b11dff559,[662866003]
1a8df5c631176ab89da2870fe881a86885f340a442c21f7aaaab71fcf324a04c,"[548388013 673677002 610776001 399223001 706016002 610776002 706016001
 806388002 720125001]"
1a90188c2bb4107f6e93c0a7e0cbdf6dd93047ff7c159c406a62c7d8f731b848,"[611024001 610776002 372860001 706016001 610776001 706016002 824995001
 673677002 579541001 561445005 736870001 673638001]"
1a94509e44b2ad42608d9ac4557a482dff00acdbcce9fd5e447c05b0fcbe8787,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
1a94ff77bd1912958d157877941fd5b88eee4525720148c48460bcb36c3bb52f,"[610776002 639576002 673677002 706016001 711053003 484398001 678942001
 573716012 562245001 610776001 660599002 562245046]"
1a99e2dbef6bdcc0ee3ef7127cbbfaeaf95e5fb6c4fba4f4ac0a26a74be79175,"[633130007 706016002 706016001 633130002 554450001 189616006 399256001
 706016003 399223001 633136003 621381001 554479001]"
1a9ac7f0685c04276f6c440979dd49ed7ba741eaf786055ad356fa5299670024,[552346014]
1aafcc879c5185f7b89ab1380fdd1923059da4d4fd68c3d083fe0729c35ec763,"[610776002 673677002 562245018 372860002 562245001 399223001 619464002
 562245046 156231001 399256001 610776001 692555001]"
1abea26b55d3c51d4c15d44d5796e7b60089447dd0e3b1e0d8d3a154c5e8cd6a,"[610776002 562245001 706016001 509210020 401044004 516712001 305931001
 543310001 573716012 562245046 540701003 536139006]"
1ac4c5f890cfb857c3fadb2c0cbc79030d64412257416917e9731eb160c33c96,"[706016001 633136003 633135004 706016002 633136021 633136005 706016015
 539723005 706016003 554479005 562245046 633130007]"
1ac974f4314d080d4715524c3e2df83b71808050f249cd43f421702a41684e15,"[615141002 706016001 558986001 759871002 720125001 399223001 558986003
 673396002 539723005 610776002]"
1ad09321bdd497c8364e463795859c738fcbfda2e49863e2d3614653e8e6ca71,"[759871002 706016001 615141002 692930001 689109001 711440001 448509014
 706016002 673396002 573716012 537116001 610776002]"
1ad8be3d9621bfd14b58823b7267f36ba751d58a6b0232851db6f4b96e11f476,"[574057001 759871002 759871001 706016001 733749001 673396002 574057004
 529953007 706016002 539723005 372860001 305931001]"
1adde0f69f300eb6296d3e870144165055068720c1d2f4bea35920299ba7d1f2,[300024058 120129001 300024064 534164001 555353018]
1ae4397fdab578f95dd8a461806775a82abed29b94623b3f01f03ea5ed204088,[378124009]
1aeb5a2b31e441354f2d6ce849bb7ed5338754151419a276a3542674a4921b7e,"[554598001 554598009 554598008 372860001 554598003 554598047 610776002
 554598057 554598028 554598012 554598038 706016002]"
1aee2034409cc265119b20a6595ffbb803987ebc14dbd5503913f4ee5b47fca4,"[548388013 673677002 610776001 399223001 706016002 610776002 706016001
 806388002 720125001]"
1aefea134d1b6ca4b30b74da1272e42a594ea8ab6f096034df03d60c0b662d5e,"[673638001 673638005 673638003 591334003 673677002 591334019 678942001
 673638007 562245046 372860001 728162001 706016001]"
1af31ef13df33a6df03f77adf440d9d03ca9894f316beeb66b60156f01fb9cce,"[372860001 372860002 554479001 198518017 552346001 628425001 706016002
 610776002 561307010 673396002 706016001 659808003]"
1af6918dae99c73d40b4aa44eaa50998f746324241b13ec661acaf0739122bf1,"[651369002 651368001 706016001 579541001 673677002 759871002 372860002
 651369001 711053003 706016002 610776002]"
1b24e4e2d79b72a1dfd7e5563f31bb493e75a84db8dbd4759b6a0f759ea70e18,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1b2f7c25e69cbe7d5a1354da7e65a76eb0806cf40f31f377b43b54988c253c48,"[393447015 706016001 610776002 706016002 562245001 399256001 706016003
 554450001 562245046 562245018 720125001 650122001]"
1b3001fe825aefed1a567e1bba76f52cf95bc3aaa43fa830c49476ceb0a9d377,"[570003001 570002002 610776002 542533001 372860001 610776001 575347003
 372860002 673677002 569998002 763275001 706016001]"
1b3889beda8fac0cddd6e596c6681e7d0d4f2d8c8b77225368198861bbf0f04e,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
1b3e60b0dec4f2a522505f3f485c292c57e36b9b3ec6ac566894b6b8caacdaad,"[316441001 316441024 565379001 316441005 316441025 610776001 610776002
 316441023 611024001 372860001]"
1b3f81756b41e0c3c32362e18a528ce14a8e05c12b703d90b32eff90745cb791,[620208001]
1b496c0b4d10b5b535d7c6fc244067802cc766ead4ccce46bd491696e578ee74,"[610776002 662935001 637673005 610776001 673677002 749699002 706016002
 372860001 399223001 706016001 618800001 448509014]"
1b5243cbdf31dc65c9cb751713d96cdf8cc4abe1f5f5d05918b4452a8cb071c4,"[573716012 573716002 573716023 573716039 562245001 610776001 568597009
 399256005 573716005 575172001 568601006 610776002]"
1b52a75dd97f52b35e1e54f01b3cb6e6b7716430dc34447db278e2460e5d56b0,"[673677002 610776002 636455003 399223001 562245001 675319007 675319001
 372860001 706016001 751471001 579541001 706016003]"
1b52fd8413a615739fb497e13454549ef6b7641868951f7d138fd65c8b9c903b,"[683662005 706016001 610776002 759871002 683662009 683662006 448509014
 720125001 673677002 688558001 673396002 706016002]"
1b624dcb87d3276151711904d8faad9df75bc0a91241b3111e83193a31b55d70,"[706016001 683662005 672890004 706016015 706016002 448509014 610776002
 539723005 717490008 351484002 759871002 539723001]"
1b66a223a44151cf4598185e23e84cd37d8abfc9eb6cdbd05f438ed606f696f1,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
1b767f5b52471e1afa340be9b83595f16428d240edef3938c6ee48788c4ed607,[294008002 573937001 703558001]
1b7fdc1dac85af127891c01e102abb2b6383df64e747f75e062a1c4f0f7137bc,"[548388014 484398001 448509014 759871002 573716012 673677002 610776002
 706016001]"
1b861054756fdff555c225278858df07ddab262207f0c7a60ca189edd8f6371e,"[706016001 539723005 706016002 573085004 706016003 573085005 573085001
 573085028 573085019 562245001 706016006 706016015]"
1b8bc1e4913b8ae6563de0d2fa60e1e2b1262fc0f52c0241dade6f4397474734,[537895001 537895002 706016001 372860002 562245001 572797002 372860001]
1b99fd3e9944d7952dbfeb56220c44ae5c6c428f532653ccb989cb3170889fce,"[294008002 794344001 742274001 751551001 817777001 617322003 779551002
 573937001 756441001 294008005 675657001 652924004]"
1ba8fb720f036da74c8f43666aecbaebe59b5734c8d9eaad0847b496a66f7e1c,"[616225002 616225019 552370002 657165010 626442019 616225020 537612026
 611522006 706016001]"
1baadb8484b35f91068e54cd9e026840d1d979d6d0e64465493980a4a7409a99,"[554598001 554598009 554598008 372860001 554598003 554598047 610776002
 554598057 554598028 554598012 554598038 706016002]"
1bb2bcdf4ad019b42134a972c510ef946fbc6934578e46b1deac20b219bcd0d3,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
1bb75b87e05ee103a3f14594c6c5a13664cb3fd08d524f4a191e4c08acddc8f3,"[759871002 448509014 673677002 689109003 706016001 692930003 692930001
 689109001 448509001 706016002 539723001]"
1bb9146e7fae732340bbdde95f7447afde7826701911b5c72e012f6ee4d5e083,[522398055 522398053]
1bc3f7908cf19f4e7d593c2bf21e4316b53c7d0c1c215753193acb22d362e18c,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
1bc5a3f20a2aff830ca603f5fa50e9c867095d297ed2134af181bf1936849ae6,"[610776001 610776002 372860001 706016001 372860002 568601006 561445005
 565379001 399256001 464297007 562245001 565379002]"
1bc682b70f2d8bee8c1b64373e8fc207df5d1beda62fed28be492b1e3871ca1e,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
