customer_id,prediction
f8d8eaa8cf49d2e00b2502699821170d860c7c4dbc0abd5d9e154792e307d071,"[615042003 615042005 615042002 615042010 562245001 615042006 562245018
 615042001 562245004 399256001 610776002]"
f8e28eaed76342814d295f099ea6844709a8ebb1bbfbc20eaebdefb427188d22,[610776002 607834001 372860001 706016001 562245046]
f8e3696eb5021b09513d4a26935487ceb01b180286cedf6ad70424b4e19f83c6,[605939004 706016001 749699002]
f8f0083b48617e660c522710bcfa80a0959d074e75830c12cada90730b0f89ce,[716658001]
f8f8e4744628a224ec77991878d27800a327a755a68d3ebebf00d52a70011dbe,"[633130002 706016001 706016002 633130007 683662005 539723005 706016003
 610776002 633130019 633130001 399223001 633130008]"
f906591b0208ab56419e2d98442a7f59ddb85383ff387f7b951c904e85362474,[617465001]
f90831a94a56e2ee10e3bd491c932857b7cb4a09074556ac1f0e474d6fb66545,"[664485003 664485001 751471001 661306008 568601006 783346001 610776002
 573716012 685429004 664485004 695632002 678942001]"
f92326c79313208edf24c5973616fb10a9e9077b288e479e01419db2d5d222d4,"[305931001 706016001 610776002 562245001 673396002 580482002 529953001
 562245046 573716012 706016003 179123001 661306005]"
f92c02ed5f146af0843ccf2abf865a06ec9da5d37f48ea400dbb9a3e8ff48037,[673396002]
f941a0abbad3bf7ba0da623f54cf732545df51197d9ff3a20a22caa94df7e4f8,"[637549001 637549004 610776002 706016001 637549005 610776001 372860001
 637549002 706016002 591334003 448509014 720125001]"
f9574f543abd5c1de8efd269e583c0676de0f32f503041c65cf5ec964a18e09d,[539291004 706016001 706016002 759871002 372860001]
f95934207a122bddc9d1eae161f31dd71748c6bb938fc021836fcbd7a7dd75d7,[111565001 148033001 611415001 156231001 487722001 611415005 537116001]
f97a70f8a3eff4ea0368f79d06cdb0ce074c6106c981f4a6855a289cbd23de10,"[504154019 610776002 504154020 504154022 504154033 706016001 562245018
 579541001 562245001 504154027 562245046 554598047]"
f984084b23d017664c7201b3e6660eb865ff673c573c63e23b2a1327c0b6541f,"[633377008 484398001 706016001 720125001 730683001 608776002 372860001
 493438027 678694001 688537004 706016002 638899001]"
f98c2baeaac3d8d36a8689d60f58f8ed63bce9be51791aae3e4b07a8139d2411,[672873001 674890001 706016001 689109001 448509014 706016002]
f98ee61b30f910039b50aec4a335ccb3bf863848aa06ff499a2fe8a3a17fd4fc,[759871002]
f9a2647082043ad69bb59c7bac18090078ca5c4c25abce3a016bd47042cc7bbb,"[631418003 631418002 631418001 562245001 565379001 706016001 631418004
 446224002 615042006 697050016 562245004 615042005]"
f9c6ba2da7132571fcd47d4dbd2449db4b633469fc1dd513225b091cecdfca56,"[253448003 253448002 372860001 706016001 506098007 700701002 464297007
 610776002 673396002 470789001 759871002 448509014]"
f9e3f9fe200ea96b360f972185a5bb504f4375e1ff6b01d3cc9b664f89ab0200,[534181005]
f9f3183b137d65b0e85a89d748a3cf3e1a8bd68c02e8b56adcdee9e02be39d3f,"[706016001 610776002 706016002 633781009 484398001 706016015 562245001
 717490008 610776001 689109001 539723001 539723005]"
fa01c5820337c229443cdb0af2df817d5f79446553c5d252b6b2a2b2d46aeca3,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
fa1a935819a776c9a1200d011376f4c27a8dc542311f9c2be2cb97da82444094,[630851001]
fa3d7cb1422b47e4e870c6b01114f43433107e6b023f879568a5a98feb3869c1,[554479005 706016001]
fa90fb2c909c17aa81089c4b898245fddbb73ddc5ad8276f39dd880cd16dc7b2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fa9e1348e7dcd6e19e698d7ca292107ad0a7b7328decdfd747cda3fe573dcfb6,[594541002]
fabd6717eadb6dbbe301d7b739f5ee51789c6230e081cc0527d66b1d7d612070,[657795001]
fabef4bdd6894eb12ef51f92f943f9adff7758f29be11f33f4dd3566510a97de,[606800001 606800002]
facfbd96dc3a557f4b7ecb316436cb39b14ac501e14a7e446343e5a2130bb4f1,[562245046]
faeaa4f37169de480b89811fe79828769bbed5a80001980e950f133d5061f1da,[613942005]
fafc68453b54cdde42822839ea2324af3ec4f7d1471e7998caec5133b5cc100c,"[537116001 673677002 671515003 706016001 610776002 372860001 673396002
 706016002 448509014 610776001 562245001 562245046]"
fafd7ed4ff7f76e67d07718edcd9e2e7382a45c8b01efdde5f96f1f237c06e08,"[666581001 622618004 630116006 484398001 564786001 655347006 630116004
 630141011 706016001 634009002 610776002 706016002]"
fb11ca8a6415b53cc14e8ac390bd5d6e6d7474cf30eb74bb44c09aacadf71546,"[651724001 678942001 811198002 610776001 706016001 591334003 579541001
 673396002 573716012 673677002 673638007 507909001]"
fb1e5037cc49fca9804acfae9b95030b4336ee7b5b43b02c653e435a944e532d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fb263346b83092934501bd5cdb146c98820640e9e9b82e7d044675ec9cb85d2f,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
fb2e204789c6ac6ec64cd01177d316948145a92a1e2221afebbba5915146a088,"[372860001 608776002 720125001 160442007 564786001 677478003 160442010
 678694001 484398001 158340001 678696003 678692001]"
fb3dfc7552c8fca8b8e8d6b9dac39079ef6c29a8a85c32d0ba02faea77ed37be,"[692930001 759871002 706016001 673396002 529953007 689109001 615141002
 720125001 706016002 759871001 399223001 640021011]"
fb493709977038c731531a33c5c21aff17542d1e740ba0ec81a887af2c0a6a33,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
fb4b035b41293a8bdc5ae9fba0ea5baf34ddfcc05e74dc3c3e077dfb6872fa66,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
fb8aaab859d2caf022a4a17f90b058f77e13b0f1ffd04c421cdc5560746c645c,[294008002 573937001 663007001]
fb93cf436ef7f253acffe2dfaa47ce47ce27fa7a5c259892f038bbc97a2e5264,[610776002 759871002 706016001]
fb94436eccb2a7d6153d6d68f09a06decf762044c212794799fae73b507fe487,"[673677002 673677004 673677003 372860001 591334003 678942001 706016001
 537116001 610776002 579541001 748269003 751471001]"
fb9de7b838f2ac554bb2158111072b1a6d00503663fd79df3f93f562f71ef159,"[610776002 662935001 637673005 610776001 673677002 749699002 706016002
 372860001 399223001 706016001 618800001 448509014]"
fbc0a1599e7c927c229fa7a805b843ef1c765908cc953d51eafadc6626113f87,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
fbcac84e4e66c12d72b49b5af841ba7800f1f163385deb7ef6274864d1ad7e65,[158340001]
fbcfc3cdf13c3dfe50616aa0dc42f596360cd207536fabd46740ef0114fe34d1,"[759871002 706016001 539723005 448509014 706016002 539723001 399223001
 624486001 372860001 572998001 673677002]"
fbd2261c359d846bf0bc49ce420ad9b04ef30445c032813c5622301abcbacc4c,"[637940003 568601006 562245001 562245018 610776002 783346001 678942001
 573716012 706016001 399256005 673677002 706016002]"
fbe10d4b83939adbdf019f17aea6baa47a0c8bfce5cd72f497ffb9ad18a07860,"[759871002 630696001 706016001 706016002 759871001 706016003 673396002
 539723001 399223001 372860001 448509014 706016015]"
fbfaeb49095046f113e8478eeb9320f08083f068bbdd5817718922cf14d28b09,"[673677002 610776002 579541001 676573006 706016002 507910001 673396002
 372860001 706016001 676573001 678942001 448509014]"
fc081e0993c22dace1b66b4202db47ddc9112862fc6665e24df166122e549030,"[759871002 706016001 539723005 448509014 706016002 539723001 399223001
 624486001 372860001 572998001 673677002]"
fc0de33a307e0c6109fb06a345ebe3d5fb7d5972c259f2f2ca3ccc869eb6dfa7,"[513373002 618800001 469137001 759871002 673396002 610776001 643985001
 564786001 484398001 706016001 610776002 590928001]"
fc3bbbd4d43ee6777cc8faf430ec31e4cde5ccc0f1f86cc379e2c11d44bbc7c5,"[682520001 706016001 610776002 803757001 608776002 372860001 573716012
 673677002 537116001 678942001 484398001 537346026]"
fc412751f8ea0b9378dbf40615647daec79c0d12486114366230b8d1160571fd,"[664485006 685848003 663970001 740564004 673396002 664485004 663970002
 740564007 678942001 562245001 830770002 740564003]"
fc45997f119b454ce5f093561fbb613ea58a701e53e3693cceeccf4afaab9408,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
fc5dfefdc6a4b7011358507a27f03e3174520b2e23310cbc68f04619ac76d02a,"[670655001 673677002 673396002 448509014 610776002 706016001 699358001
 711053003 662980001 759871002 720125001 529953007]"
fc6e0660735aeeb020c9e2763d8c854bb754759328d0b0f6e648c39e307f1f02,"[649437002 649437001 706016001 536139006 649437007 769814002 769814012
 649437010 554450001 720125001 824497001 562245001]"
fc779dc3f665fe30fc6f74ef339e59344c43ffb89c9e2d089bc241501fa8a76c,"[706016001 706016002 660308001 759871002 610776002 660308007 562245046
 539723005 610776001 399223001 706016003 448509001]"
fc867271d98ad6ce337b1cf380f90c48cbb65ad7fe5b236e863f256603701fb6,"[706016001 706016002 399223001 706016003 610776002 372860001 759871002
 554479001 372860002 621381012 399256001 539723001]"
fca47451a8f9fbcb1ad9a32e18291881fa619a104e5b6455172f1cb9ad059281,[678942001 673396002 706016001]
fcc23eb95c9e85013eaafb9bc5b82f67260917a4eeab3473f2b22baabd3300e8,[557247003 557247001]
fcd0e2185eca73f5ae6b4ac78d8c1a0ebb94b19793fe27463fb8d963d1f746bf,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
fcea1bcd7217a8b4af68791d0194bf1e6db7f417d41eb456620942789b6e9622,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
fd1113a588b92e795b2cd8ac616fb1291aba09e8ceb3ed83d1c3cfa65f69cefb,"[706016001 706016002 562245001 706016003 484398001 610776002 448509014
 673396002 372860002]"
fd22fcb6e22cc0fab8776c456bff47b3a5c687428245aec45393eb603f134b03,"[120129001 262277011 534164001 469562006 469562015 469562002 469562013
 341129001 442786005 300024009 442915001 510465001]"
fd32c6a1db76854e41ad656f25679e19fc54c1df1b960bae99e5d76d9790f2f4,"[706016001 610776002 706016003 706016002 610776001 573716012 372860002
 399223001 673677002]"
fd3fc8c78240f524ecd8bb74463877b88681a218e888fdba00b0cee29a466ebc,[469658009 541518015]
fd4b9ae295a61df291368efed33763f67d88a5184c21910f7e84df63128f3dbf,"[529008026 611415005 611415001 464297007 372860001 429313006 529008045
 706016001 673396002 706016002 351484002 759871002]"
fd576e1b439fe031259a00f7ba8cc3b4d4a6595bdcb2c6663d5c06026dea43a9,[706016001 663944001 179123001 636323001]
fd76238dff1ffd56235555dec4be1095deb3a138ec08026c88bd609fbfcf1283,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
fd7997036d90f0badd6f4cb306651178ab669034e2921f7e35405d7e875fd5f7,[706016001 706016002 759871002]
fd79f6b8722b11e5a17d26fc9d7b384cac009ce650d67ae0787b3eba52cc72b3,"[562245001 562245018 562245034 562245004 706016002 562245046 706016001
 562245057 562245058 539723005 673677002 610776001]"
fd87e12da99b600d12787380947e61cc1a4296697716b879461e48256d3bd751,[611522006]
fd8bf3a3484c586f7cef8110d9a58dcfb393bfbad02c0dd979c626a950dd6681,"[706016001 759871002 577648001 673677002 706016002 733749001 687260002
 673638001 448509014 372860002]"
fd94aeae9bddf9c80f116ab748c238c81a3507e9dc1421ea73ba6cbda46e711a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fda0eed2fff38ab6da956f4cafe0dcf8b9546124907efe57e592c0cfc3e596f1,"[111565001 228257001 111586001 372860001 158340001 156231001 111593001
 700910001 706016001 436261001 611415001 148033006]"
fdb5156c91f264ed9ca7a0936b6ec377e811583b8a596209a20e4b86ad163b54,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fdcd2a19bb5500792c41b9012e7d4adb575e92a1821d0dc012ec7092996536f6,"[706016001 706016002 759871002 706016003 372860002 673396002 610776002
 372860001 448509014 720125001 448509001 610776001]"
fdce5563ed41a351ef0e09a40c5e3e478fce6c1164bd9914bbf10e71f3aa90ab,"[678942001 664074001 673643002 673677002 695632002 537116001 751471001
 562245046 695632001 372860001 748269003 608776002]"
fdd4a76b46016a0657b8ed2e04ca4baabccbbbac3de149eb21205a9c5b6a2aab,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
fddca54c32c65ae3b623df70b5504457679671efc790eb20ef009a11461e9e2b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fde1b6a070cd26051a94d51cc871880ef71da4a849b88ac35fd0a0ce3570acfc,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
fde1e8c2a42519697ea4c7721aadbc6d54922c221bb75f55bf5d6972dabd3281,"[572400002 759871002 706016001 706016002 372860001 673677002 572400014
 399223001 547780001 685814003 484398001 673396002]"
fde71d5e9013f36ff11088b2683b4bf9643e3a5ac32b10c0149d7c9833a59a68,"[706016001 562245001 706016002 673637001 372860002 759871002 610776002
 539723005 372860001 648738013 636323001 683662005]"
fdeb08bdf6a456cf824b10adade5d65918be7e6e7f1470f64826d5db4b56bffd,[673396002]
fe0178ff98d948154c02b1bda9a025ce168b631af8d0fbba0a1418a8dd1b6403,"[706016001 484398001 692454002 759871002 706016002 591088002 562245001
 399223001 455832001 615141002 681569001 673396002]"
fe0fa384cc06e76c8d7160dff922486727fee8339abe80f3319d93e2853c8ba6,"[532578017 532578001 562245001 706016001 610776002 573716012 562245018
 532578008 484398001 562245046 673677002 399256001]"
fe10d98ff6556117822f4345f24d1f0067103f91d1063b8cb444bcff03d88abf,"[397068014 397068015 720504004 720504001 706016001 664647006 720504007
 397068012 720504008 562245001 730863005 610776002]"
fe110fccd690ce2c365bc4be1c8f7dfa26d90c7a60a8f333868d2b1b32a618bf,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
fe1fb95dcbba8822ef3b56f793cc0aba812a0189121cd2732a3c7fe33b440836,"[673677002 673677004 673677003 372860001 591334003 678942001 706016001
 537116001 610776002 579541001 748269003 751471001]"
fe342768d85584e1f11392d690fda33222400478e707cd4be34b760c09895b78,"[610776002 537116001 484398001 562245046 562245001 706016001 706016003
 706016002 399223001]"
fe657eb30951f87453e9a1394adf0ccc0793b704cebfb87c26d22b3ce1a91dae,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
fe69d8c99816f733ace47629c65c3c6222c9df698fc6b0433c7851c6d1843a82,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fe6d3b4f7778cd150d52ee07402ea0267ab98c52e4c924c63664f0480da9b2a5,"[608769005 524825013 751471001 568597006 579541001 573716012 568601006
 673677002 372860001 524825011 592975011 759871002]"
fea8be0233cc6b6eadfd5427ffb07714a70abd138392ebc25ed22cf254d2686e,"[706016001 448509014 706016002 610776002 706016003 759871002 562245001
 623434026 572797001]"
fead5de2812df8cf23ad57e6bd214d81b800b32f832f8b38f40237c8add17afd,"[706016001 537895001 706016002 399223001 562245001 610776002 554450001
 673396002 610776001 759871002 372860001 539723005]"
feadf146454bffa8e765e73fcc07a6ebd6c1f6b8417c57aad3a3f27e706edff4,"[490176002 490176004 610776002 562245001 554477005 706016001 573716012
 678942001 562245046 803757001 579541001 706016002]"
feb7a89eab2a17c44a35ab4b74e0c0d5e4476be43af85b7614e69cb1fca70519,[662418001]
feb921a05578cd67cfc1048b655ded4d638d0bcbf92fff72022719469ca44fa0,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
febebc51213ec5c855752eeb6a24e5b1ebd9703a3286b50e68f3b9a3f3c9addb,[673677002]
fed3983bda61a4ad817a04dba747a88bc8dafd2097b04dc648e23d215b68d719,"[610776002 610776001 610776033 610776040 610776022 610776020 706016001
 610776026 610776023 562245001 610776035 562245046]"
fed4b9f80e4a522bed8bf0cd1c3b27f6960fd7bb024f05f9d351911f6fcfbaca,[532578010]
fed85110e448df392f3f51df3e028ae920a78b8db8838543140cb4d76056720c,"[770851001 700515002 806388002 748269003 759871002 673677002 806388003
 720125001 689109001 806388001 721545001 692930001]"
fed94e5ef7c078961a506f52a6cd8aae6072b5e6be9792e4a9206ea133ad82e4,"[661166001 579541001 661166005 651222005 664074001 372860001 678942001
 673677002 610776002 706016001 651222002 372860002]"
fee4d7ce7c6ececd091ef114fac3bf1a8868924fc403446ab15b28a1342c70ad,"[660712003 706016001 660712012 706016002 610776002 448509014 673396002
 399223001 673799001 372860001 673677002 660712011]"
fee9efb7f86e448415e6dd7252de676056ff7d583d37e24ad72a91a732cdf30e,"[731644001 673677002 706016001 372860002 759871002 731644002 673396002
 751471001 573716012 610776001 720125001 351484002]"
ff0877af2bff8795bce9060b59b3a275a3cb912f731a1a6b3214c2f3ca4ad565,"[680846002 680846004 562245001 680846003 610776002 706016002 706016001
 573716012 610776001 783346001 562245018 554450001]"
ff2ab4543bef753d19f49652a97fc4cec6d8f97da5eaa2fe743fc5cfd25a7b9a,"[706016001 706016002 640716001 673677002 706016003 610776002 759871002
 632143001 554450001 673396002 610776001 573716012]"
ff39ecc2e7d5b59d5e30fb1a697ba09e7ca22eedcb995f81105d489426457165,"[603401002 547367007 562245001 759871002 594633001 706016001 539723005
 484398001]"
ff417acaadba10e4704514173d15b6fac8881f341c849d41101f368698ff84f3,"[667499006 706016003 706016002 706016001 399223001 697054003 695632002
 673677002 372860001 667499004 667499001 688873002]"
ff4eddd38191181a6aa28d0e7d3e459bea7b51c047e89614def88f3bb4ca00d1,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
ff5f2ffaf2b14d616bba8be4fda6a67e5fd8f18c5ab1efd3b08da0d6258ae1bb,"[529953007 702472001 562245001 478549001 610776002 706016001 692930001
 507910001 673677002 562245055 841383003 562245046]"
ff633fc554ad64b70501cb101e6e5587e0dcdea1afe3fe707638be0135288162,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
ff7819b4bc05e05070395341812bb9da5734be9b915985b767eacd7a356f765a,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
ff786de09ed780ffb8c687b42609c70e77b37266e175494a187380fea82021c1,"[706016001 706016002 562245001 399223001 706016003 610776002 502186011
 448509014 372860002 502186013 484398001 610776001]"
ff853df00a48aa892808c36683b2717ebe478711f669aa58a8e0350436f287f6,"[759871002 706016002 706016001 448509014 692454002 733749001 484398001
 673396002 706016003 689109001 759871001 464297007]"
ff8ce12fbc452dbbd353893071e5bfc9437bd6217579588bf4f80c36861442a1,"[637004001 673396002 711440001 507909001 759871002 706016001 639192002
 751471001 537116001 448509014 372860001 537688014]"
ff92197c8fbfefe5d737b1dea29279fa63fd7ec9f576d998400fea053b39a0e2,[496111013 562245001 532578010]
ff97e3e0f2620cdddf0fe6c9722e57dab27ad9bbcd07e774b6e35eb4eb2973eb,"[484398001 720125001 372860001 610776002 678686001 730683001 564786001
 706016001 803757001 372860002 673677002 625321003]"
ffa0ec97bfa1607ba339a587ee65dd784a34befd70c1833c41b5ed951f905555,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
ffabfe4049524a2616729ecf3256a846d4c89b69d08ec0dc4954ee5b7948eca6,"[708471003 708471001 610776002 562245001 706016002 678942001 768759001
 706016001 372860001 610776001 565379001 562245018]"
ffae0b59491d6c6bc6bff151e45b832bb9c42100c0d1683d04dc6e9886bdbbf3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ffc16a2b1807d3f144f0081619fb4bf74e0fcb41372fcdb5e815230d8992cb01,[595779002]
ffcccaec948f67460c5dc29816ac37e08e90af04da576d3d1465f0de428f3d1e,"[633130007 706016002 706016001 633130002 554450001 189616006 399256001
 706016003 399223001 633136003 621381001 554479001]"
ffd521c86cbf6ea6760531ea96fd5a0fbaba8f0bb399538cb4bce37de4f3fa0f,[485673034]
ffd5763a80448709af302d37af731b783a646f20e2c9d2a4dbe6ccd0ce0904e4,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
ffd8b0481323227b7a377546af90e4c5e7a59248726c213dce9b18b7528881a9,"[372860001 464927018 464297007 706016001 464927021 610776002 464927020
 156231001 372860002 611415001 706016002 759871002]"
ffdd8c951d744966f5aa8a3df64e5ee83086f630d5e1835f4f610e3c4e460f8a,"[160442007 160442010 608776002 464297007 610776002 372860001 673396002
 372860002 610776001 372860024 158340001 373506008]"
ffdeb577e54e943f88e319587b359b4761ba31a763d8a83235e66d65e530ba9c,"[610776002 706016001 399223001 706016003 610776001 706016002 529953007
 372860002 759871002]"
fff6eb20cca3a203a36dc72eff202c7f84d7a1f42401f89cb26a9ee6c264d714,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
000659db9979238065fe1f032cd87839b9a6ccf97d404f8513d6279281bda7e0,[610776002 706016001]
0014fc093a3c27277cdba16ba91bfbd37364834f48feb9c89de17a6e565767f5,[633136003 706016002 706016001 633136006 633135004 706016003]
0016dc6d4cbacb34a7b264b4fa8aa815497f1ed42958c632f7cd54dd0a0b850a,"[680374002 680374001 706016001 706016002 680374004 573716012 562245001
 399223001 688873001 762846008 751471001 562245046]"
001e7e640da3c0a2ae3c1444d9fba300646d050e7ba6012d07aa5dde549e6943,"[708352004 708352005 706016001 708352003 708352002 759871002 448509014
 673677002 706016002 610776002 615141002 673396002]"
00260dbffd2fd7004e15fda992bca31d0614afccedccd84003ba48048dfee28f,"[610776002 706016001 536139010 372860001 720125001 610776001 706016002
 372860002 562245001 562245046 536139012 608776002]"
002e0b61a6fbc3425d76f3f222750f60165d44e257226752f97728eb902e4239,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
00389391b154464ebcf31692b05b45eb7a00f3eb0795e0806c50bea10b8cedb0,"[610776002 706016001 637661001 759871002 448509014 372860002 673396002
 706016002 372860001 610776001 637661003 673677002]"
004c4622d6127888cdc049a12b9cab38452424ee3e48847e4a8e16b43fcc6a2c,"[759871002 448509014 706016001 372860001 806388002 706016002 637661004
 610776002 799365002 372860002 673396002 610776001]"
00501bbb0d1b35bad781bc7bade2ee8cfb624fe2d0222740da43ff28c2243b51,"[484398001 720125001 372860001 610776002 678686001 730683001 564786001
 706016001 803757001 372860002 673677002 625321003]"
00677da4b1c7eef23601d99099c00bee18f2f023bce29b304c94611065abbd1d,"[537688014 673677002 537688015 706016001 537688013 372860001 610776002
 610776001 759871002 662980001 537116001 720125001]"
007e544187ed30c19f7aecf5e7ce18d40ea3a9880647f57813c1b23ee5a842f6,"[372860001 426199021 605094001 610776002 608776002 752689003 688728003
 372860002 160442007 536139006 706016001 399223001]"
008445939d5aa8aed35500d6074738e21f47075b2732c906789eaef704726b1e,[642437005]
009e46764ebd36ab08d9091d5ba4c637db3ae934af01410e4e1fdad9f4904b6c,"[706016001 484398001 562245001 629551003 448509014 706016002 610776002
 610776001 706016003 573716012 399223001 759871002]"
00aa284f81b1e34a33d50c1f372f7e4aebb65e6dce03df66941a833203024447,"[662593001 662593002 706016001 673677002 759871002 537116001 662593007
 610776002 484398001 673396002 772902001 464297007]"
00ba15be53f7590f6147c2ae22b7dc010faca75ecb34636d583fbd59a70bcefb,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
00c02d9e4685633064b0ba61fefb70e3e6d53a0c0e0da4498c73ae0076632f91,"[469562002 300024006 262277011 469562006 120129001 300024013 433444001
 510465001 398074001 469562036 469562021 469562015]"
00c306db8cfec445d4ebe2c06a3292cb2a1be728be3bbee1398efad5f90e3e58,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
00f7bc5c0df4c615b2502a2c2e9ef9eff988c81dec2e5ec42e6417d3c6d93782,"[399256001 706016001 399223001 636323005 636323003 706016002 562245001
 610776002 636323002 706016003 573085028 562245046]"
01063cb0ec036a43bc6d1d668ed7f970c7d50f7531431858243143a93e2cb48e,"[706016001 759871002 543054005 372860001 706016002 673396002 543054006
 399223001 448509014 372860002 608776002 706016015]"
0113cd7bf4f31790c072da400f8acd49673a8e611bd69b0f99617146041229bc,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
012dddef2db56c08e4f993e32ea3a1ff91fedb4fa950d9d9510ed83ecacc6fbf,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
0130f166d443c7930355b9dacf4fea9adbff238eb5017fe1c9b8672a40ea314a,[673396002 759871002 706016001]
01310a47206276b49d55c5747dcf26b94dd5805766246a99b62db1051ee2deea,"[751399005 573716012 708311017 752814004 568597006 673396002 673677002
 751471001 507910001 568601006 706016001 720125001]"
013a7f65c197366e78042b5b98ac5118fad1225f5dab480d7052db665c972e07,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
014fcba500da50335f8c62e3fc615e9ea2d283518a17aac3bb3d8fb8b76755ba,"[678342002 706016001 610776002 372860001 706016002 759871002 399223001
 484398001 720125001 778064001 706016003 372860002]"
01542bc8e4929fd0141b1e064900dad78755f351802c9e4863e702a8d0bd4171,"[179208001 542402001 111609001 240561001 200182001 372860001 201219001
 706016001 146730001 182909001 123173001 608776002]"
01681823befacec98e0a98845a0ecec181aec4ddca51de66ca1145b207b6db04,"[678291006 678291002 568601006 673638001 562245046 399223001 673677002
 372860002 562245018 562245001 706016001]"
016c3940706a3ee6a83bb01d4a30a7d03de5585a47681e479fdc56b946cee210,"[636455009 524825010 524825011 448509014 751471001 573716012 673677002
 507910001 562245001 678942001 673396002 610776002]"
016eb582344d680c909b53d0c9387d107426ac8c19eab2e5e024fbcd5df1d8e7,[672054004]
016f1fab9e98cf4d0673779621ea494af9c244b9a354a6befa299825a138afbc,"[649437002 655259001 536139006 610776002 706016001 605970004 610776001
 649437001 673677002 565379002 751471001 579541001]"
01749a868f24a4bf96cb31d29d82f532b59e1354af3525389aac8bdd035fb75e,"[673677002 636455003 610776002 573716012 678942001 562245046 610776001
 706016001 562245001 751471001 636455009 636455005]"
017592afb6be9d3a63371ed33c2709c2c10c0f5d858f784724be8e009ef29fad,"[706016001 573716012 580768002 706016003 720125001 673396002 610776002
 618800001 806388002 484398001 399223001 464297007]"
0179ea3c94bba2faf1579d8e3336367d922b02b5600f780538682ae9b5e9c0c8,"[372860001 608776002 372860002 673677002 523488001 742947001 610776002
 464297007 448509014 579541001 673396002]"
017b01634edc2fe9144b59d58a5744a088e0e698ea31819fd6699526342aefcd,"[372860001 372860002 610776002 706016001 706016002 608776002 464297007
 706016003 610776001 759871002 673677002 720125001]"
01a92280b2a0ebf462be4ae281b2ce29651580529fea789dc64363a11a11adeb,[674482001 554541016 674482004 674482002 675856003]
0203b42e91cb0facf4be9f1ca710ff300e385d3ffc0f00cf43363523c1151b9b,[673677002 537116001 656719003 706016001]
