customer_id,prediction
6a41d38b62f2e8d54a78bc5d92011712ea597ab83d99be4a99e9e5e03da8ff45,"[294008002 610776002 751551001 294008005 652924004 573937001 779551002
 703558001 567475001 900176001 653208001 900176003]"
6a80f944c9324a7ff6c8250d6041798874bc3fe8d6e80643ef06206d97517026,[706016001 732429001 732429008 562245001]
6abfe09a4ded8f47263e7df1dd9f4c5b4930ae7c4fe5f1b9e329e4e21779504d,"[778534008 739819010 859136002 673677002 888026003 778534007 739819002
 751471001 880186003 885710003 562245001 610776002]"
6ad3b8e995a29278c726cf65d8eaf24709f48f2226b3865ffb86c794d6a6943f,"[684209012 599580017 582480027 759871002 688537010 776237026 811835006
 706016001 599580020 688537004 559642003 351484002]"
6adfc6ebefb354d1b3374d09c599fd4afb4e53fb21387157e20aa4cbd86cc6a2,"[861477001 827411001 861478002 827411006 706016001 706016002 692930003
 759871002 868018004 372860001 692930001 834179002]"
6b0241d21592757b09bd08ff55b3823ec31f90a48b04bc0043844b956265697f,[875329001 875329002 706016001 539723005 759871002 706016002 610776002]
6b08ea95aec36b7fe2fa13951806a13b2096215d5e4659a9123e17902f9f1651,"[673677002 697564042 610776002 706016002 610776001 572797002 399256001
 399223001 706016001]"
6b1f633c0c888777f6550e1acd103bb12b9d271d81b0f864aa2bdd4d6a758286,"[832481001 706016001 610776001 832481005 610776002 832359001 706016002
 741356002 749699002 673396002 599580017 399223001]"
6b3b8bac9390075fb86ad9c0bf83657413d3a2f0dd13c991ae461114352983a6,[716947008 716947004 759871002]
6b93e56c0499be97c8320dedc63cf3c7e8aa2bf502bc1180751a7588c0a61791,[826508005 826508006 826508003]
6bfa55f994398e851f1c0a27903dc6b0d0a9b31987d2f13005ab35bbea0b7aac,[759871002]
6bfc02bb70e3962cc49db44a0de4b8404d4cacb617034f652d572748b828330c,[685811001 685605002 685602005 720125001 706016001]
6c15e06fe597569ebc2e672e36262c3d6e52df561fc23bc413463141eefbed4d,"[562245001 562245004 562245018 706016001 610776002 399256001 562245046
 636323001 706016003 706016002 562245064 554450027]"
6ccf61b79bc311c474152c2bdee99711cc58471241428138c56eee679b712423,"[599580044 559601010 776237011 776237021 776237027 589599033 599580038
 776237031 599580047 610776002 776237006 599580067]"
6cefb727177868312a8ba3d71eac500614da0cdcc05ac96c32851df6dc612f5c,[673396002 706016001 372860001 562245046]
6db351fa0d677e7431aec51732d554d81b81cc92556f6799bf8964d8f2388c1c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6dd00b205fd04ea410d05644fd0f754f3b53afd084917596b33996dd74bb4ebd,"[706016001 832309005 689109001 673677002 832309010 692930001 706016002
 843872006 610776002 562245046 673396002 448509014]"
6e148018451bfec611106782d92c1523e8acf66bc56915f090175d85dc4b8e55,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6e6d719f868d8a9aa20eea2eaa5a6c74afa7ee5171b9e475658c5179bf5e4a2a,[820960001 820960003 706016001 706016002]
6f57c6c2f2049f470f71d504ceae315b9669e54e3642af3dc406cc9a3ea11104,"[715624001 706016001 759871002 706016002 610776002 715624010 547780003
 715624011 448509014 720125001 673677002 688558001]"
6fc16c2b0b4f18d27b014214d738e19abad742af57bbc267e2641eea51488cfe,"[817477003 706016001 817477002 372860001 706016002 372860002 399223001
 399256001 673396002 673677002 610776002 610776001]"
700874be7ab1ac392b4834e076127c9433cb0f90070fd44a1ac2277198737c19,"[821336003 610776002 706016001 610776001 821336001 579541001 821336005
 562245001 706016002 901607003 883033002 448509014]"
70102c59a08881cf47e7532224af6069bce99305cbcf3a7a7c1cd262ae75d2dc,"[685813002 685813005 685814001 685813003 685816002 685816001 685813007
 685813006 759871002 706016001 685814003 685813018]"
70f52afd1713484211bd0831c3cf667784ef70369f78737e364e8d79c716d920,"[757995011 854338009 758002010 758002008 759871002 811887001 859236009
 689109001 706016001 688537004 757995009 757995007]"
711d4349d4130b5d9f15f9ef82d07359e477ced2b3671a110af4b80e176b2a8d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
711f37d8418733559940bb9105324b7f0e9e1622a3f4a64b09c2f7506a2eea9c,"[717490008 706016001 753210001 610776002 673396002 706016002 706016003
 562245001 717490010 372860001 610776001 562245046]"
71754b5193e3ec835ce660f84e31b1d5142c153b914973faf3ee9d0448037d6d,[673677002 759871002 529953007]
71bbbdc169ae68630ad0a8f21f0682488bfacc13324d2816507f9dcbe17e8637,"[706016001 464297007 614854005 372860001 610776002 706016002 448509014
 706016003 372860002 720125001 719655001 759871002]"
720d472a56663a62106028d5458de48e242f888d6905befc3043c316d44f1ffa,"[816841001 678942001 706016001 562245018 562245046 568601006 745475002
 562245001 664074001 751471001 610776002 568838009]"
72443b9c145a72ab78c6c43a112a9081e857c3d8f8860f75a68a0b7853ab4b97,"[910132001 841383003 610776001 562245001 108775015 736870001 372860001
 372860002 706016001 759871002 720125001]"
724bede51625782e11dfc1a18a56a209dc54989a3e060587b8b99a67e5873c67,"[706016001 600886011 706016002 571706001 448509014 759871002 610776002
 590928001 713200003 589599001 684209004 720125001]"
726890dafd124cb44f9205033b627c94779bb9f2fda4683a704c93ad8e180ecf,"[714620007 706016001 562245001 781833008 610776002 751471001 464297007
 562245046 706016002 817353008 573716012 399223001]"
72fd9e96e9542a87c303229ff6c810fd172a02925ad2c9f361f3bd5d8dca3008,[903590001]
73091f4a4462368e35fe2232169879f8cd751c5ea9d69c324a007112d9dd803a,"[760084003 490176001 827687002 554477005 783346001 610776002 706016001
 562245001 562245018 490176002 562498002 562245046]"
734948c77974c9d51965c7c2d57ff949935718757849169cafbd025eba82fb85,"[706016001 673396002 706016002 372860001 610776002 372860002 759871002
 399223001 673677002 448509014 610776001 706016003]"
73e5574c3036626bd0ecc66b2d794847ab82cc0437f86098b9526db81c46101d,[749699001 749699002]
742ccb0cb6a9a7a23b5a4934edfa1d1649c4f3a005db0aadfadc509e6821a967,"[189634001 179123001 768912001 706016001 711053003 688432001 610776002
 189616001 372860001 189616006 824997001 803757001]"
7449e3376a06b9706d3e43c2de0b5d5c67db66bca70d43ff23953a285a174019,[610776002]
74722d7ce77e0c6e0e17b80de58ca46f823fe2abe8579948fb594a1f5c6c992e,"[832473001 759871002 372860001 832473004 759871001 706016001 775321003
 573716012 372860002 610776001 610776002 733749001]"
74d993c6314c80fbcede86cffb8c95a64e9e60a07184ef072b3459fbbb5e77cd,[610776001 610776002 759871002 673677002]
752e650dccce788d966a540d111152dfc32852d7aff789f7b6571e23c6482856,"[811835003 844294002 868018002 599580072 599580038 706016001 673677002
 484398001 706016002 372860001 599580047 776237011]"
7629dc9eca88a3210881c5b6a07fd7392935f04c4fc057ee78cea11589d9a330,"[759871001 759871003 706016001 733749001 759871025 759871004 706016002
 448509014 673396002 372860001 624486001 610776002]"
76ecadec98972724c9274a5a7effe7fb62d808f0653fe2c5e48e76c4aa8f8b56,"[769748002 866383001 448509014 757303012 810777003 720125001 703152001
 741040001 706016001 810777004 470789001 579302001]"
77671cc06fc33f9e644612bf06ed589014c3f10e20d0281b285a754b8f747e4a,[534164001 534164033]
779ff0c3f8d08d53c7a0aa2ea2ce7d92d5bd929396fc553a76a8d439b87fd145,"[889379010 759871002 889379003 857812004 806388003 857812002 720125001
 909370001 735122001 806388001 448509014 869397001]"
77eb72bf461d7a517e08ab6f74dde484139fe62459f057f9a95025f35b37b8be,"[610776001 610776002 685347001 673677002 706016001 678942001 841383003
 579541001 572797002 372860001 685347002 554450001]"
789cd41ce1195a0d3961d7cdc401209f56c1b8bface6bc8a50985a3dabb88b0e,"[844409002 759871002 689109001 806388002 448509014 844409003 610776001
 706016001 484398001 720125001]"
78eb10ddc2c8ccca6582be7eaf83697315c872e2160c9628d27f6d56f1d8d2aa,"[706016001 749699002 673396002 464297007 775313001 749699001 706016002
 711190001 689109001 720125001 775313002 618800001]"
78fbd65e69e2a33e29b1a51066412a53872ea68e0427c55bc225e914be9e73eb,"[906729001 810838010 759871002 706016001 673677002 854043005 720125001
 372860001 692930001 610776002 757303012 806388001]"
79a08df89d74570ec9de24a021a35dd8a03ccaeae521810d0f2cafa8e2bb1a23,"[800691008 800691013 800691016 610776001 800691009 778064003 610776002
 706016001 778064005 673677002 706016002 827968001]"
79f1a1f2a74c66d53bbec755f3359c6092ae618c795eca58da254202495b0039,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7a6281be15b0e7b1f2f7eeeb22df83867a3b5eef7719b709105ab635fe5293c7,"[573937001 784113001 294008005 855145001 823518001 617322003 742274001
 751551001]"
7a6ad9e1eedcaf607b4862e2e23e872d136bcde78b779764c10b8fa9c9ed75be,"[599580049 590928001 706016001 590928023 688537004 599580017 351484002
 846327008 712924012 712924014 599580052 717490008]"
7ae64514ba0ab12c4d46a88ba93d5cdcafa7da975163c9ed7f4ca8c1b5ee35e3,[853391002]
7bc43959c6069c70bc38c75e59d8eb9562f9bd62270653e5b25815e498c52189,"[907696001 907696004 907696006 759871002 706016001 673677002 673396002
 832453005 372860001 610776002 806388003 537116001]"
7bd6796a042ca1b63a8b341c7f02845d2068dc6fe2fc74f98b47eb07f798cb13,[854826001]
7bd79a4456b42da22aaffe457c3753009905893e10ab47777f586abf70a374e0,"[845790002 845790001 706016001 610776002 706016002 610776001 562245046
 554477035 751471001 760084003 783346001 562245001]"
7c00a64ad553776a4a84292370d28c1a73911d7d4a874fdd2e52f1ecc8f36eb0,[810170018]
7c366934f73ff15646596eb0902c68b92abce018cccde33e99f3ef719767de8c,[833499005 833499003 833530003 779725006 811907004 720125001 706016001]
7e443f1eb31567c6f3b9ea7958cd418497ff52ab027d54761148fef5f0702169,"[885710002 885710003 562245001 610776002 783346001 770315005 579541001
 817353008 572797001 673677002 818036002 562245018]"
7e6232ba688c0031d85f4361572d52ff3a1a4abc6c5e1590c92175d50350710e,"[600886022 810419002 776237011 776237020 706016001 776237008 599580024
 372860001 599580052 600886011 599580017 610776001]"
7f891387e374f80a19352613ae5c44a709423ef1dd7afc715e015712e4e90471,"[896152002 896152003 673677002 610776002 924250001 896169002 678942032
 819147001 678942001 783346001 678942031 695632002]"
803ea5afac48cb46b7fb8ced78ffc4e0ed3653e52097007675577042f7921a09,"[860949002 838055002 776237030 759871002 599580055 351484039 599580038
 706016001 823505001 673396002 372860001 860949001]"
80b76b642ae46247539d5aac16784278f42fa34f65033cf982f3ad417223bc75,"[554598001 610776002 554598003 610776001 554598057 554598038 554598065
 706016001 610776028 554598040 554598058 562245018]"
80cf10a11b84a5cc14e9ef9d6d1b4adc6b5cdac7a213dce0f0271e6cfd61d6e3,"[885710003 885710001 706016001 562245046 562245001 562245018 673677002
 610776002 859136002 678942001 794389001 751471001]"
813604e682aa1172ce7c3e8f0dc9109e7eee80bd5cb4534f6329550dcb140edf,[811907011 823168002 811907003 759871002 706016001 706016003]
819f863875e5a311acd3fc5251786050c8b2d478133143dfd8a3d70d98f824b3,"[817353003 817353008 883033002 817353007 706016001 610776002 817353002
 562245046 610776001 817353006 372860002 372860001]"
81d77e8641ceb0805f4fdf209f59c3b2ff69cb39c9003e5236845b9c4e196532,"[806388001 806388003 806388002 806388005 610776002 806388011 706016001
 759871002 673677002 610776001 711053003 720125001]"
81d8fa8ee44256a6660f0ab60c0281c69a44db0c47f19e369f0558179640ba11,"[372860001 426199021 605094001 610776002 608776002 752689003 688728003
 372860002 160442007 536139006 706016001 399223001]"
8203982472d5b38b73eb79e08a44ff286745f2ec20e73f4df4d6351ac6ef739e,"[189634001 179123001 768912001 706016001 711053003 688432001 610776002
 189616001 372860001 189616006 824997001 803757001]"
820ac2942cb1f764a777df25fb154d1ec49f04274564514d9c8a255eeabe9a6e,"[611415001 464297007 611415005 706016001 470789001 579302001 372860001
 610776002 557599001 758034001 590928001 720125001]"
822aac0dec3889cc6469c0aae373903aa8f28709a93a36f34536fc086d393602,"[759871002 759871003 706016001 759871001 759871004 733749001 706016002
 759871013 448509014 673396002 706016003 408875001]"
82661e5a1a673c34fae67065b79ce223253ab2aae8d710299a8de7f02283c922,"[817110002 751471001 507909001 706016001 783346001 573716012 673677002
 562245001 610776001 562245046 610776002 399256005]"
82f53ede1bf6f803fddb17d8d29386b11c19833531914bf4e27c6187bc6062c3,"[764280001 749699002 710194002 610776002 673677002 716672001 695632002
 795440003]"
82febf13229e7301e766edaa44997466c67ddf8454f1bb314733e1d20fe09aea,"[827968001 610776002 806388002 827968002 806388001 706016001 448509014
 806388003 610776001 673677002 827968003 372860001]"
83664d2b2f4ee56818140945032cd6805082748b9a025e719c177efa43289057,"[610776001 899002002 899002003 779546002 673677002 372860001 579541001
 484398001 873604004 759871002 179123001 856848001]"
845f0e0c39ee1637463aa4d9902dcd2a6cda3b6252934644dc514d032f3b42aa,"[802980001 802980002 599580047 802979002 733749001 689109001 706016001
 811887001 448509014 759871002]"
848942e8226e3931e1497b07781792b50261a41ae9449627911fa8e0922e376d,"[850244003 759871002 850244002 850244001 818031001 673677002 857571001
 806388002 759871001 562245001]"
8581d3197ae0175c3cf1dd48d4f276d7b0332e95d573744a5b0e568482e148e6,"[784001001 610776002 706016001 372860001 568601006 695632001 749699001
 673677002 706016002 783346001 784001003 751471001]"
860cfe38d9ea5dc37c3cebc0662fba07a8260f2ad6575f52aea55b05d32031f9,"[865520002 865520001 863001001 673677002 857277001 855249006 817361006
 857570001 799190003 678942001 610776002 855249007]"
866289b66341c7175f8e0cbe4cd490af33b91083d5123473da08bc5f8bcac821,[719106001 589599033 589599047]
869a29f3a735ff00aaf2ba48e3ba97b6b72ebc10fb636724fde94a776459dc32,[759871002 706016001]
86e52ae9b9b2548555aaf964b589a3a83d532c3e0c6fd7e444e42d21a61d20dd,"[599580017 351484002 599580038 699080001 706016001 811927007 754404004
 688537004 811835001 720125001 610776002 706016002]"
8743a0950db5dcd0689e123bd655983c08df2a25350e83d63feb200b9d747979,"[562245046 562245001 706016001 562245018 399256001 573716012 751471001
 554450001 578476001 783346001 750422023 706016003]"
87eafa585e8a4c74120c9d4d537fcabf74799d1a72cc30c38ba0b7058c6889c2,"[685816001 685813001 685814001 685816004 706016001 685816017 759871002
 685816008 610776002 685816011 673677002 685816024]"
88a9b6bd25d39874d63cd89c9df57b9398f0c6485556c64410132af4bd6d1c5f,[562245046 562245001 750422018 399256001 706016002 562245018]
892bc7c34ec2340433ca01e380514908f7bfa180d70d8160143218305e8ae8ee,"[372860001 806241009 706016001 372860002 448509014 806241002 536139006
 720125001 673396002 610776002 568601006 572797001]"
893cbcdd719006934fa0babcd33e468e330acf79156f84fd1dfdf31d54f9ba1d,[723469001]
8977b46b0a751c32ff4e18fc152d220a21f2818801f1cac075cbdfc888b712e4,"[887770001 749699002 610776002 749699001 610776001 716672001 706016001
 562245001 579541001 706016002 887770005 572797002]"
8980b5215d8bf581457aef0edb0fbab875789384604893c5e145218a92b0800a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
899467e8394420f0c8f45f6b2552b11c04b38cf6c719359760a4b5fc7310769c,[841298005 706016001 841298004 865873002 562245001 749699002]
8a62d2276debb87b31c4edef096a227a767710d58bd0ba0f8fd2f16f33d2e541,"[661306008 851866001 788846008 579541001 673677002 807064002 689109001
 720125001]"
8ab35526d83035373649c32a54449e54223e5e0190cab708b24b8207fa488450,[814116002 814116005 814116001]
8ab6a2cde6d56f8681c8013f78eb9d30d0b9d5e9e3eaefc8b216116679df82c1,"[351484039 739590032 351484002 706016001 599580038 699080001 823505002
 599580046 860819001 806225002 723529001 464297007]"
8afae21ec0cb7b6dd877d3726c39adce267f13f1cd66c5169a1ce7471f498594,"[501616007 781758001 507910001 399256005 706016002 759871002 673677002
 610776002 372860001]"
8c1841473f898b1ae2de10060746712372690c19584bbd81bf1f5323e99c6f38,"[717884002 722437002 717885001 759871002 484398001 699075005 706016002
 599580028 673396002 706016001 464297007 448509014]"
8c18b728e96d283582148eff1b56a8075d220ce2886ba1d17b5b0fdacaf81f59,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8c1ff0a0be932d72bd8c757e9837ef6a7dabd752ed073b40ad2431997234adda,[889753008 706016001 706016002 759871002]
8c345dc6ef142b46e1b1f514e388b2485d14bdcb06369bed5cd80182b9d40ebc,"[610776002 610776001 610776072 610776065 610776033 610776083 717490008
 610776074 610776022 673677002 706016001 610776087]"
8c3c8e45695204755b17dc9828ff5a92cd5e5d6cf89c68b13bb4a226a893abb6,[850984001 850984004]
8c93791e5b3f593822d0ff90878361380326d7480a872883e5a5a317f6a20f85,"[918292001 720125001 610776002 706016001 759871002 794320001 852174001
 372860001 918292004 866731001 741356002 868283001]"
8cc1c7fa0121dc766bd4324f4b668385bdc4fdbe84923105b429a0c0e0a96a08,"[832473003 759871002 733749001 673677002 706016001 832473004 610776002
 673396002 832473005 720125001 399223001 464297007]"
8ce6c0650b27c33650935b3aaf06dbb24802af2ced85672971dee8fa5a18e270,"[372860001 372860002 610776002 706016002 759871002 706016001 372860024
 706016003 562245001 562245046 573716012 673677002]"
8d48841f9ab617f12354ad5a36566b4981a5a424eae17fad04668ba31071afa3,"[706016001 673396002 706016002 372860001 610776002 372860002 759871002
 399223001 673677002 448509014 610776001 706016003]"
8d4bfe932b25331a4733576c17978c4d6041c2330d80d6f11e14bfac8c532c91,"[706016001 706016002 741356002 610776001 610776002 568601006 562245046
 372860001 759465001 372860002 732842001 717490008]"
8da1712f499d16d631c4e3bee54d2211d2405935c7f632134041795b158affa7,"[153115019 699598004 153115021 759871002 706016001 673677002 372860001
 610776001 700701001 610776002 372860002 706016002]"
8e7a5e1e961e9689f908cdb9e47b046f0cfedc78151ea4beeb87ea3cb03fdbbf,"[706016001 706016002 759871002 681181004 681181016 681181005 610776002
 739144004 554479005 720125001 656763001 706016003]"
8ed78d2a775cef92017311f2e55588a41200ab13bdf1da99944a1f820815e1ac,"[706016001 706016002 610776002 448509014 562245001 759871002 448509001
 636323001 706016003 706016015 673677002 464297007]"
8f434134af49f9a73b09de3cf6f8bbc9cf63cb076db411b351a8a991542b5124,"[855793002 759871002 706016001 855793001 624486001 706016002 448509014
 855793004 408875001 688558001]"
8f91cb7cdd4383fe2aed27e111236e0dadd3b109b1d2201d42323e74f0721b94,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
8fa014356ca315eb5da129e85bd3238f80689703b8ffb2bfab65719d3cf6a72c,"[817416001 817416002 759871002 817401003 817401001 610776001 610776002
 673677002 706016001 562245001 448509014 484398001]"
8fdc2dcb3070fcc3a3441269fb9d25918c7c7817c95ae4b2b7f15f10c98dd400,"[717490010 717490008 706016001 610776002 706016002 717490058 372860001
 706016003 673396002 677930066 610776001 717490057]"
8fed7297ff717291653dcf56d8311a7606c42d2cef6ee82d930eae52845133ce,[832453001 832453002 759871002 832453003]
901a3d25a7e798b2ba4b429065b40257c424995450607fc5a5238841b7c8ac96,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
901e365e325496b7b86b90ebe2129208285723269fa2739d9b4d914794432921,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
90ab2b3856a868f21f32dad2dfc520c5d8e9eb1353a185bc70cea745fc52d432,"[688537004 599580017 712924012 706016001 684209004 351484002 866383001
 610776002 600886001 706016002 464297007 688537011]"
90c976e60f9d8117563ad574aa0b73fee78cc81adae99c7490e853823b39b030,"[861608002 749699002 882888002 610776002 706016003 562245046 795440003
 610776001 717490008 673396002 759871002 706016001]"
90ec1451855fe84dc63b8091226503f0c667fd04347880a709385258b2e8c9ec,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
914c007b2fc057dbd18aa5969a0d6b5ac69cc091ddecf1980fd1e2fca60dc38b,[857570001]
91ab659f201d9a2c8d69d92a28aab4e8d357dc909ed4cba9fbebe2dd212cb728,[871243003 871243002 429313006 707269003 679284001 372860001 700329001]
91e4af509f0c16ce72f7a76fb84a180378a25456b74e84956f2456dc2b6f5e6f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9249b1c2dc87d8be42909dee60afdcfdecf9dd37fe649bc705004c2411b28745,"[817110002 751471001 507909001 706016001 783346001 573716012 673677002
 562245001 610776001 562245046 610776002 399256005]"
92ec5f2a23deecb0b0d4103bd9c9de2425b22760457e0a1b9302a6cd74b05c55,"[685816002 685814001 685813001 685816011 759871002 685814003 685816003
 685816004 610776002 706016001 610776001 673677002]"
931b05adae214f83ae9e8e5f87f389b85b3df565eb64c484e03ca352adef1885,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9349fc5d69b744d2e9044ec1a183f960b9005b368dffa2ccea5e8ab2fdb70809,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
93615e48ddc31e6093ece1e1c2e83101cd178b8a24990859fd324d8e4707105b,"[610776002 610776001 706016001 610776087 610776103 610776083 610776071
 706016002 610776033 706016003 610776072 554598001]"
9403758940e41bb5cccfe2024c1a10c9fab2750f3879cf77feef71944403c404,[448509014 706016001 883033002 886225001]
9451bd99eb4627a89c1dc042497036757c2a663184a3fbba9bb259d26ce6b56b,"[799421001 799417004 799421004 866383001 754404006 706016001 590928001
 754404004 599580041 448509014 688537004 759871002]"
946ee61e5727259113bee9f5bc1bd10f975f0dec69488c290b7042233001771a,"[573716012 849868001 562245001 562245018 706016001 794389001 695632001
 824526001 711440001 695632002 751471001 610776001]"
9473a253e6d7df20358eddc7d64c999dcfc7bf7fe493e6c3dff94620d5502826,"[706016001 635957010 759871002 706016002 399223001 706016003 610776002
 706016015 372860001 762846008 673396002 717490008]"
94aefa92fee7384837091bc13e315882454a7a53f396b2eb59edc069382b02cf,"[863001001 863000005 863001002 863000004 610776002 562245001 878013001
 673677002 579541001 863000003 673396002 706016001]"
960b58e1a215ee3d10116710608d2064ef86df5fc4c604dc39b8a87a7d77a492,"[854619003 811927004 351484002 811925005 688537004 688537011 464297007
 673396002 610776002 590928001 599580055 739590037]"
962760623bcd48521d43486a56a74bd3763a13a6a36851dbe4a6f03c17d7a0e6,"[825585001 825585002 816563001 610776002 610776001 706016002 706016001
 825585008 448509014 562245001 806388003 673396002]"
965b3c695c9151963f11f3a2a2cc298ba91c926fead815c609a27e52df23e3f6,"[816423004 706016001 816423003 554479001 816423002 706016002 816423005
 824337001 741356002 372860001 554479005 706016003]"
96756a89735573388bb4f1c13565c6a01ee0d7460c5a929a725661b9d637ff2d,"[810557005 821397004 841182004 736531006 736530007 810557001 706016002
 798407007 810557006 529008010 611415005 611415001]"
967ee623fbc88a0f92e316eef3b33b214b32a7bb175149b51739bc4a7b95700d,"[865520002 865520003 838787001 857570001 852374003 861847004 852374004
 863001002 819143001 817361006 838787005 863001001]"
968d3e6a477987632316f2dfb95752412a89cad1540e475225b879bd04e95fef,"[720125001 730683050 706016001 484398001 706016002 866731001 907527001
 610776002 720125007 751471001 448509014 706016003]"
9695caf49702638918d874c71968731d6797a25b3918d1b1131ba8df333bb5ab,"[706016001 706016002 706016003 706016015 610776002 399223001 562245001
 706016006 562245046 706016019 562245018 706016004]"
969c703f94ee34ca72e1065370bf09daa9b45f128f93155b67b4b48d7acdd016,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
96aa1af0a79c090b829082d3c157ae9f96ad9a7c49da0e5dca71812794891db3,[706016001 706016002]
96e4c83ad5ee358ac9af5eca764ca53fd193d086df24b3f0c46026f6d711da37,[750422018 706016001 562245001]
97446645bb66b3ae1c6d3395d8facf391020243c0180fb852917f968fe1af21e,"[832330003 833500001 759871002 351484002 448509014 590928001 706016001
 464297007 832330004 689109001 688537004 832331004]"
97680ad6917aac8d01770905e739d5ce507ddc0d2a6443efd9018f70a8823034,[853391003 800389001 811925009 759871002 699423001]
97b9295e9c5b1ee04df6a306fc8421092dba6af6a3515435dbad9f4161e9ec82,[783707150 761018017]
97ba8b21258107ca8636f584383af45eab3dcdef9872de62acbabe11dfa99168,"[817353008 372860001 883033002 562245046 706016002 855200007 817353002
 156231001 372860002 610776002 883033001 448509014]"
9864e05d39cd923923c6e508647fe4b8f0fcf01b765fdadbd1f998c896904cfa,"[812658001 754404004 759871002 827411006 448509014 706016001 673677002
 811925009 866383001 692930001 806388002 600886001]"
986829b275b6f28b332d07d40977d2722aa5cfd3472e1daea91ea7cf5d116442,[759871002 706016002]
987ae4e8bdf39142f681b60c94ab4008068fed8c9a9497aa860504779c663bb2,"[684209006 589599027 599580017 599580020 351484002 706016001 599580024
 684209004 684209001 688537004 706016002 610776002]"
988205544449b9b5a53042ad1798d1ddf6d4c06eb4831cb7be5d9e6317576eb4,"[832481002 610776002 706016001 832481005 610776001 749699002 841383002
 706016002 678942001 768759001 673677002 706016003]"
98d05396e078212b74dff3f119865179cabcf7974e8edb4e6ee78bab19f7f27d,"[757303021 866731002 866731003 866731001 869331002 810838010 918292011
 759871002 810838011 915292001]"
991ff87f21ae60f52ee377a43f415f776d00b1714f4f04f4239538cbafd65c73,"[610776002 838900003 562245001 448509014 673677002 706016001 806388003
 610776001 880749003 372860001 817353008 720125001]"
992d740dc05589a235b0af92bc77c78e5a74047332e9e05b928f82fad5b24bb9,[717464001 717464002 717464008 355569001]
9951eec4111325f4c1656bbac822fd55db5c7f8e19a195ca1b7fab1699570ce0,"[779725005 811907001 689109001 759871002 802485003 779725006 692930001
 759871001 698276009 806388001]"
99b60896aeb00361cc39ff95f0989d8e0660e33e8f7c177b5392333c1c844faf,[818779002]
99cd49400d1ff35e404cac698b9ab96e5f13ca5ac4f75a55e492719227d24c82,"[351484039 739590032 351484002 706016001 599580038 699080001 823505002
 599580046 860819001 806225002 723529001 464297007]"
99f7a54dce4fce02ec3a07b9c65d6aee9f3a0d572c3f6e7698a3395cca8b3f0f,"[492897001 278811006 158340001 372860001 706016001 562245001 610776002
 751471001 706016003 759871002 706016002 542402001]"
9ad1a81428e35854b1e826dba12708211abca89713df452c8b2bc9c95c8b90da,"[690936021 690936002 690936006 610776002 690936001 610776001 690936003
 690936014 690936013 573716012 678942001 608776002]"
9af5eec830be2b28bca75b8349f2fe98911c30deb59e315a0a7a16274fb5f62a,"[762846001 749699002 610776002 861765003 695632002 562245001 706016001
 716672001 751471001 610776001 842727001 762846008]"
9afdcc5032e2b3a4fbebf7e72b0c4d430b07f9066898709a716b8a7728624997,"[706016001 706016002 706016003 706016006 399223001 539723005 610776002
 448509014 573085004 706016019 554450001 562245001]"
9b814cbb51a5c76b4a3ddda68ce2bd8b0454626054db6e52aa8fdbd1fc717f6c,[158340001 706016001]
9c8145d364ad46a5c0163b7767d9093f61a660084d427d9c22d17961fbb0c442,[646490020 372860001]
9d3758a59fe964c6e98d8d3c60b002a9553a2f57db198c258b06948db9461782,"[658030001 658030011 658030006 658030016 658030017 658030005 554450001
 658030029 399087001 399223001 399087030 562245001]"
9d3c90ca6ad109711ec10bdab3ff3d4745da91a9c49b78c4d3ab0f70103854ef,"[806388001 806388003 806388005 759871002 806388009 706016001 448509014
 673677002 711053003 827968001 610776002 610776001]"
9d429b43a6cb1fc191fcc9e1af8040cbbae54b214c76e6d51604c4af8b7c855b,"[599580052 757915002 806225002 811835005 832284001 590928001 351484002
 706016001 811835002 599580038 688537004 713199001]"
