customer_id,prediction
b3ddeb10878410cb81ce4334dd374701e27b07cf3952c320d5a9d342585b510d,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
b4245282580e073a0c988d2fcc7f5841db7aed82050d408db9e2eb19ff07924f,"[720125001 484398001 706016002 778062001 372860001 706016001 730683001
 448509014 836327003 695632002 852174001 610776002]"
b49c4e9b65bc9d2576e963a927c7fb070b7ef1fff4c929207f2bd85298a810ba,"[568597007 568601006 568597006 507909001 751471001 673677002 579541001
 678942001 573716012 568601023 762846001 706016001]"
b4ed69ab4391c741289c9ee1d5bf7cbddd9681eb0dacd00fb4212b235070a802,"[827968001 806388002 806388001 673677002 859125001 675068002 753737001
 806388003 790096001 537116001 372860001 610776001]"
b508c03aa6366aef6879fee30e02e113ea5bf6292f1ba6ba2f910da2c76a7376,"[751551001 294008002 742274001 776163003 617736002 776163005 779551002
 805986001 573626001 742274002 813991001 368979001]"
b5b284db5194db57a33da73a184e871da0726d437a1e43ea7cf8474cd4a2e470,"[673677002 715828017 706016001 715828015 685814001 759871002 685813001
 610776002 568601006 399223001 685814003 537116001]"
b6167ac3bb50e3d463491ec89572a48aa2adbb5d559b1b843dda45b8ea3f6da4,[685009007 681373010]
b6618fad5f6853b6a752b30216baf3281f69550e3371316b62300a06cb349d13,"[568601006 779781007 762846008 568601038 864500002 751471001 640539001
 695632002 762846001 706016001 847673002 664074001]"
b66b003c0a2f0553034706c597c5dceeea9fbaa37594ccf8ff3f65926346713b,"[678942032 678942016 678942031 673677002 579541001 610776002 591334003
 678942002 610776001 664074001 751471001 678942026]"
b6d395dfcb463876c0867e86ac07cec35d9a814c8952f21f71d4d907a3d995c3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
b737395aabe110f62c8105990a95e547e21eb0bdad8d3fb906dfd80cc1fccdb0,"[351484002 699081001 706016001 610776002 699080001 636505001 706016002
 372860001 599580017 448509014 562245046 562245001]"
b7c1d561b8a4974e945bf3add560e7370e614c17a282b1a693b696ee55be7726,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
b7e808cdf89f896c37434a2c6f192ae06e73856fec049a215d55bd9bab2de463,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
b8b86270723e8815106d90348c93bb869e2bab6877382875f693b2fafdb799bf,"[687524012 610776002 706016001 562245001 687524013 687524009 706016003
 706016002 660599016 562245018 399223001 636323001]"
b8c6e4444b76b5b204936a0dcee80e6645008dcc049e7d29f4d18d715ad5856e,[678942001]
b99d2a010c30f39902de8548f85b6fcab315cb18d0397fae171211b5c1184538,"[706016001 610776002 848681001 706016002 610776001 848681002 850277001
 717490008 749699002 673396002 562245046 448509014]"
ba110f274017c4b23915648aede9b4d186b97e8b56081699bf98edabc61d9ef6,[534164001 510465001]
ba85e750cb7975bfb16f1781d5f211a59d898d2a7d2655fd71ea551ce332af60,"[573716012 706016001 751471001 573716005 573716050 573716054 706016002
 610776002 673677002 573716049 372860001 573716052]"
bab6abab7da898fe8fb184cf08296407b217ea9e5c72253ede8234fcb5828226,[798416002 803986005 798418001 429313006 372860001]
bb1cc289a32166ca475659ec0a2289e0495aac014358f24db9bff3be4278fd2f,[562245046 562245001 750422018 399256001 706016002 562245018]
bbb84862e480c86cf5fa1a78990620fcca8395368912b36062ed67ac21dcc98c,"[739953002 762846006 695632001 810831001 640539001 573716012 562245001
 610776002 810831003 655784001 762846008 680374001]"
bbb9cea418ff541df5a76a06bc0e732a9dbe093428a58e62e56ecb63351f9208,"[799421004 599580041 799421001 754404006 799417001 866383001 802490002
 706016001 590928001 802485002 448509014 759871002]"
bc6e2b97f844c7d5c8f9d61efed5c6503aadcee33c97abe85c136f9792bf3c01,"[598515006 372860002 372860001 598515018 562245046 608776002 706016001
 562245001]"
bc75b4c168d6b7d2c43bc6104c719af75a0c5d237eaf9a6e0a5698119bd2cb4e,"[781613002 706016001 562245001 610776002 706016003 781613011 673677002
 781613006 706016002 562245018 610776001 664461007]"
bce88e5bc4f059e4271953594e820f34a0860ee3e8304cb2e1ef02a27fde1d49,[706016001]
bcf8fcedbf47c530776ab3a56a5a53bec8cd300467bb06d5f95e7ae8285664f0,"[791587001 720125001 610776002 706016001 372860001 720125007 730683001
 673396002 791587009 536139006 464297007 610776001]"
bcfdc104ce6b1f9a204d03e5674e7d7e0db4064625f192c475f549c37c8e91ef,"[827968001 806388002 806388001 673677002 859125001 675068002 753737001
 806388003 790096001 537116001 372860001 610776001]"
bd24500afb2e11d2f81d9438d92e0ff11f2d84e0f26931e5a9f0d81a1a6ecca9,"[763727005 763727002 695632002 749699002 751471001 573716012 733438001
 722439001 660726001 762846001 610776002 706016001]"
bd2b42e38e692b8b9fd32659ed1c3577ddf6264b29c7469af124ce33a5a71a19,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
bdb4330a11b192de3101691613895ea8d9366c837a9637df05e5dd2088a4789a,"[762846008 762846006 762846001 568601038 706016001 678942001 610776002
 762846007 573716012 751471001 779781007 695632002]"
be5bab3f76a6f1ef63703c76dc0efb585be53ee069ec29a120417ab6aa496434,"[658030011 658030001 658030020 658030006 658030016 658030017 399087030
 399087021 658030005 399087014 399087010 556260004]"
be71457490e1db6da17d1187bf627537c4ca72dcb28794074d697369065db3de,"[372860001 720125001 372860002 610776002 706016001 720125007 608776002
 464297007 730683001 759871002 673677002 706016002]"
bf9870db4cb4f46ea06d25a79e3a81c5c159504dfdc0d2aa01aad4702801131f,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
bfa62757e0236bfea854ebeb10f325efd25e6dc9a220e88536089a98ccef23f7,"[537116001 733098022 673677002 733098017 733098018 706016001 751471001
 568601006 573716012 579541001 372860001 759871002]"
bfbab66e5fc4fbc3edaf3ba0db497b0efaba681a884e54ba204c36922e5f1513,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
bfd753ca2dd1fa8c02f7db40f6cc6043b8d7dd24ee62c9816a21549388238bcf,"[857880001 857880003 537116001 448509014 706016001 733097001 806388005
 785018003 832361003 759871002 372860001 772902001]"
c05eaabe5c66f0b0016ea4bf33410f4149c72ea2ce87369b766c7a3dd173ed3e,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
c1392d2d85399f7d9d5f61211f0f43736d224fe3e26eef53e9c76744050e3330,"[706016001 562245001 610776002 706016003 706016002 554450001 695632001
 568601006 691177002 751471001 562245046 673396002]"
c148d868b3baef5e06c56c432d227ef0039f2239e0c5be7ba93f3fd9f0a6d38d,[696209001 562245001]
c19bc9b3c19e84dd9d325af1494ab5a757fd031f90968c1102bf5917a194a28b,[568601006 562245001 562245046 678942001 706016003 673677002]
c2206939ada605212f5ba59ad6dccf46e96354c4c94ac4866e14278ddd165825,"[832361001 832361003 706016001 832361007 610776002 706016002 832361006
 673677002 706016003 751471001 562245001 706016015]"
c27a3cd17e1d7a0920d38f33b2ba16db37a870059b8ed45b22afa7e0bda1fce8,"[560222004 620945001 620963002 620963001 620945002 559616001 620963003
 759871002 706016001 780636002 620945003 759871001]"
c2b4937bd9c82ddc942d2221ce357ce92600975b965ab29436b0dd69fddce572,"[723469001 719655016 723469002 706016001 706016002 736530007 749699002
 464297007 719655001 610776001 372860001 706016003]"
c3d1c6d3320b1c79db9b14477bfdcdcc819197857bfb28b80850f409d94d0d28,"[835417001 562245018 610776001 751471001 762846001 846025001 783346018
 568601006 673677002 861765001 762846008 562245050]"
c3ea26e582a9df6b28e27dee67bf9a95dcc3bc3c644338b1896735d6bd220040,"[572797002 572797001 572797033 572797043 572797035 572797041 706016001
 572797044 706016002 706016003 759871002 803772002]"
c40bb87c3e533e8f1b13dea3f4c2202c87f3af21b790890660f896f91b4f72f2,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
c456483b4d59eb774df9b97508fcaa84b4f3ec39ec5ee83cb2bcd64d968c90fd,"[782874003 706016001 695632001 751471001 573716012 610776002 568597006
 749699002 554450001 562245001 762846008 782874002]"
c5251cc674aa89c024ffdd1935433fd385d22baff31810a2424473e896fa1f4a,"[673677002 537116001 733098017 733098022 785018003 399223001 706016001
 759871002 673396002 372860001 706016002 610776002]"
c5816fad4eed2d3a763dd78bc6c0c48d96215700925b8a7fb0e2948eb313b8ab,"[673677002 537116001 733098017 733098022 785018003 399223001 706016001
 759871002 673396002 372860001 706016002 610776002]"
c60ae7f2c8c4ad1a318f7154b7b0899f7fc64c5d070fd45dbb5d24dcd2a8c2f8,"[111586001 158340001 111593001 123173001 457466002 228257001 297067002
 417951005 372860001 156231001 542402001 234432001]"
c68011671a54d9d507b24a8bf0517d0e8d86af7067e4f5d067265925bcaa29b9,"[785710003 673677002 751471001 591334003 673396002 678942001 579541001
 706016001 797710001 572797001 562245001 562245046]"
c7260ab2584e56b6117e1cbbed0ce394a8739e0516307cd413c6d68838b1e75f,[754223009]
c735f457191b3e1fd2743057a23eea8e58fce03ab3b3fe30352d338929186531,"[610776002 372860002 372860001 160442007 464297007 608776002 759871002
 673677002 751471001 706016001 720125001 562245046]"
c7371f89817088fc198afcca39c5eda452fe0fc95eb009279b60e6cc8694ce69,"[610776001 673677002 720125001 573716012 673396002 706016001 857570001
 448509014 665089001 799365002 399256005 372860002]"
c7ecea9c3e4e00ccd59fdb08ce578e2ed72efe3c7eeb532c0f857c973fc2f5a9,"[519583008 562245018 562245001 519583028 554450001 519583045 519583013
 399256001 562245046 399087029 519583038 399136061]"
c851ce6a352ec0f31f5a999daa4ac54342d0408d5935a640b53387f4a88c5b1b,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
c85afdd3b684a3e40ccbd53edc9faa745fbd839ddfd479c45dc1709067ae3e11,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c8a4495e20c5238215424d7ecc9113dcd3040a4919f59a71313d08b272fc1f95,"[399201002 399201005 399201022 706016001 399201020 399201025 706016015
 706016003 706016002 399136061 399201024 687704001]"
c8df7677fd2c1e161e44e52e420ffd5b0f7ded67c1912008aa7baec8e415cb69,"[762143002 688558001 706016001 759871002 610776002 706016002 720125001
 762143003 806388001 706016003 778064001 537116001]"
c98f9c8abc9cfd11286b3f1f19000b46c571404dddf22189c93200bc40cb6fda,"[799190003 711053003 516712001 806388001 799190004 610776002 799190001
 687948003 806388002 448509014 673677002 706016001]"
c9b5174dbe38fc31c1ecf33997c6da24d128c821accaa8f290aa9abba810cb33,"[819140001 806388002 673677002 824774001 689109001 692930001 673396002
 610776001 610776002 484398001 618800001 706016001]"
c9ca1763ad66628ee71f1dbc55ef73de65982d7a034da980add67c75bf4330bf,"[562245046 562245018 562245001 706016001 706016003 562245062 562245084
 562245088 399256001 673677002 573716012 706016002]"
c9d9dd61c460d78859062efd2e38b92602f1b22923e1777e0974531a80be3ca5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ca1fd7fe78046778845dd8a89791bb87379a85393afcb90a141ff87c665367a6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ca630be1fb82e41e6e6586f6b12d3f09d97ca152f12443aa7666d6cccab6c655,[827349002 706016001]
ca753c64f9dc9ddb7c0cae3e985263204e4f421547dac1c850c6e7567f41eb1c,[721762001]
cb198d900a8b592b2b00dc7e170e19c1e981893fa9e6c470337304d56a120840,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
cb6549eb4968316a8710ca950e552004c0a9c7703b263dd21f42f9c92a0939ca,"[368979001 751551001 779551002 294008002 794344001 742274001 652924004
 567475001 573937001 624251002 779554002 179123001]"
cb68fcf8f68a5c7a8ca04ec9ba5bb9d599a02199b4e9a32da8e4ef6f5e94768a,[685816002]
ccaca0701e3abf25a1a54543a5fe97283ce7dfa35cf92346dd229af46b36fd06,[706016001 706016002 759871002]
cdbede9f993602717efa18a93daedd926cdf87efbb0a752394b8e6b072faa7b2,"[537116001 706016001 673677002 785018008 759871002 610776002 772902001
 372860001 562245001 720125001 785018002 399223001]"
cde4bf5716c24f6af579ea84c9b02168be7719c9997d394dd0d24575de4a8c06,"[111586001 436261001 158340001 111593001 417951005 228257001 123173001
 156231001 372860001 234432001 240561001 372860002]"
ce71d0a92f1dc5f21837e9c48f5d5619a9cebfed1c4a555963a7b364114a1cb8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ceb32be1eaf7f421828c476607d543ee6569a55866cf6b758fc8e0492442691e,"[752814003 751471001 752814005 573716012 751471026 783346001 783346018
 678942001 610776002 751471021 673677002 762846001]"
ceb545800a4cb9d1917062e73d76c8fd3f85f15a85f0321e8fd0d46e1c5f335a,[739334002]
cf30b23fe2c28144590cb17edac516e60e781fb3240b728b789bfe48134a6741,[785515003 751471001 568597006 678942001 673677002 779781006 568601006]
cf5e611cdfaa17b55b2360b6e302f3490d2e3b70a05ccd0a74e6853e2f34d84f,"[751551001 742274002 294008002 779551002 368979001 573937001 675657001
 573626001 617322003 640542002 294008005 652924004]"
cfdb48e9a70d9c8dab3f3dab8a2b003300655e83d2da5d97545cda57a6616690,"[534164001 120129001 442915001 433444001 510465001 215589001 262277011
 300024058 567532008 300024013 300024006 398074001]"
cfdec8acb0b4b093c7a8ab5ea79bba2332910360d08b2aea998ee1428f9df539,"[695632001 706016001 610776001 762846001 673677002 610776002 751471001
 695632003 706016002 562245046 573716012 762846008]"
d0cdf6c3906cf80b95eda9f24cf6f7a8e216c9321caa42b3efea7691b3fde605,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d155f2d563ac332e6072ee2a8674d7241d56cd55b02b15047e96fd3557708717,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
d22796ba91c5955ef575ff4af3459557932e054bb9574b20f0e6b0ce8ccad467,"[751551001 294008002 653208001 797892001 742274001 573937001 799382001
 779551002 640542002 579541001 567475001 368979001]"
d28b7bf4d757d470308565fd8f334170e32b2bf8255e07376a60988e0c84d2d3,"[706016001 821152001 673677002 610776002 821152003 579541001 803757001
 678942001 751471001 573716012 785018003 664074001]"
d32d43d2d616ab6297c5a01c113d67fb28d67b44946f22fa10a9d18fcf90b7a8,"[742092001 739347003 693322009 730683002 720125001 484398001 730683001
 706016001 372860001 719214001 678692001 693322001]"
d32f105a7eab303ec42c2abe4d977f31bc65c519432e5f0e047d979e357d3e10,"[809517002 803986005 798418002 849648002 706016001 798416001 736530007
 372860001 736531006 611415005 759871002 579302001]"
d346bb02532e71934a0514221b2c9606c6a4f7e26e8b153755a588aaab4e19c9,[610776002 564309022 575347003 372860002]
d5a7d11c5bfc935991f794cc21645e9a35d004c727b26c341af67fbd700b412f,[610776002 706016001]
d6791d380b8cae69a06f1e055e33a69b54741527ea3944280aab60897b422380,"[642105001 562245001 642105003 631492005 610776002 751471001 706016001
 562245018 399256001 573716012 484398001 616849012]"
d6d199f255a5139e8b4caa773af90240a0e77333ba75f3a1c1365ef7ca3fbd60,"[795440001 731710001 706016001 732463001 765948002 573716012 706016002
 749699001 749699002 562245001 610776002]"
d70ccd1f1e38ac6c76e10946d56ff31c127db913a8422371aa97b36c96304b2e,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
d7152e92bfb40af9d5e73dae93ad372901287ab20e2521fd05e8c6bbbc74af12,[706016001 759871002]
d78d0877b253ee1388560f98a5cad400f5b942c15f77a3c937a8718ab4df5631,"[673396002 706016001 372860001 372860002 706016002 759871002 610776002
 562245046 751471001 706016003 399223001 573716012]"
d7b21e91ac293b9e4fa8dde1f54279efe567e49841b86e64034605af5becd03f,"[762846008 762846006 762846001 568601038 706016001 678942001 610776002
 762846007 573716012 751471001 779781007 695632002]"
d80b4d32fb9a2f987cac15bd4be60f7b9c0645f288b2fce2ee76b21fc738fa82,"[610776071 610776002 399256001 610776001 554598001 673677002 372860001
 579541001 610776033 610776022 664074001 678942001]"
d84229114e5747c64d767e2a2f8e2c9d93f2af772166ef5335469b25920d311a,"[802490002 799421001 754404004 799417004 866383001 802485001 600886001
 754404006 590928001 799417001 759871002 720125001]"
d85874fe3b75975f09e091a798ae47269826097c3384fc7385588f4d4759ec9b,[657014001 554479001 372860002 372860001 561307010]
d8b01b54eb500fe54d53bf101be49fa7084af1cfdd03a103298b19ab43f89f91,[706016001]
d9242585804e1215763e2b5c61dc59c3c3d1fc0afae4dfad7ceda20bd6d50445,"[706016001 610776002 839332001 749699002 751471001 578487002 678942001
 673677002 372860001 716672001 579541001 695632001]"
d924d8eb3518f9d644b3204395f1fc5f6fb6ed270214c23b67e710ac79e4c45d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
d96c14cc7ffd874c3e591d6dd8e6ed2e04066daad3d4d47f90406187d2adf1ae,"[599580052 757915002 806225002 811835005 832284001 590928001 351484002
 706016001 811835002 599580038 688537004 713199001]"
d96c8a632ddf635cfcaae2c514302b95fe6b8d166c7726415c0263c918b5eca7,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
da29a1634554a4103044127480925f40e1f0a873d81eea2e11c66847319dee7d,"[562245046 706016001 562245018 673396002 448509014 759871002 706016002
 573716012 562245001 484398001 720125001 399223001]"
da45f4a559d50eed7b62cbd9d1bea36afcedc3a928f8acd73fd2801d8c99b35d,"[706016001 759871002 706016002 547780001 803757001 720125001 372860001
 706016003 610776002 806388001 448509014 448509001]"
da7ed57bb810a7874265282f388844142d83c544e28d163ddaed479c726dc3e2,"[610776002 762846006 760295001 610776001 372860001 562245001 706016001
 751471001 706016003 762846001 762846008 678942001]"
daa030ebbca4660c3630ed7a30f2a7cb29a89adb70e259bad63f62457d52ab88,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
dad18f57e95e8658d9fbfae8aa9310ba0a6a89e4b9d99b83162f00728a58470c,"[736531006 611415005 464297007 706016001 736530001 706016002 372860001
 611415001 759871002 706016003 610776002 448509014]"
db0c4c012856e05c6c493359f919af89d5a1491c4fc860670f63dda1cbfdcf4f,"[484398001 720125001 730683001 564786001 706016001 680265002 678687001
 610776002 740498001 464297007 730683041 590928001]"
dbe527e606c54f34945e9dd61325747d8baf13e94f139c06c8017c49d178cf20,[789087001]
dbec72d1c01e68f7e0475cf86ef5614bbaaeb1d66d33f613fc7a526feb1e18cf,"[720125001 741040001 706016001 678691002 757303012 372860001 708021001
 759871002 564786001 484398001 706016002 741087001]"
dc35e5166831a29d899934ac179a71c4712a8fd156b928971b821536d307e0f6,[819143001 673396002 706016001 562245046 562245001 706016002]
dc52ae15ef586d8d57facbbc2c4daab64d32716d53023d2b176745cd4f28e25a,[720125001 730683001 757022002]
dc90f25641591011eaf0a4aad1e1b086019b4a3148ed5e3e5f6272a42ceb7c35,"[610776002 762846006 760295001 610776001 372860001 562245001 706016001
 751471001 706016003 762846001 762846008 678942001]"
dc98906ff71fb62154d34ef2743b4496c0cf4f7e33cddf64276e9a66e0b3285b,"[673677002 673677015 673677012 673677010 673677003 673677011 706016001
 610776001 673677001 678942001 610776002 673396002]"
dd0f071199cd6f91617d31b34d1c3228fa4ae5a7b83f19bae685a26c7df24337,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
dd3c0eb29a653ff8d6bd02a4cd1f0171533e3fa06cd79a652f9feb1a983d12ee,[706016001 774005002 759871002 706016002]
de51a620824fc58f47eb3b86ba17e512545aba662325c1c4a0c9b2e69ceb3e22,"[660308007 706016001 759871002 372860001 610776002 448509014 573716012
 660308002 448509001 806388002 562245046 660308009]"
df66ab87bcc897464bcb42931215ef36ddb3fe1d5050a859f3b4cb82b8f78334,[673677002 562245001]
df85ac9877c2e9723007983cfe69f1de27c6542aefe1eef2484dbcf9cda54198,[706016001 673396002]
df975971ae764d2ac0b8c45dfebc6c4191c99674f994370cd3bac3c6da80c425,[759871002 706016001 805032001 624486001 759871001 733749001 706016002]
dfd0d2bd71ac1f67a758ebd47b2c24d929d400f8a744b4a4be43196f0af3f7ab,[805000001 794321005 706016001]
e06ab67d5189ad28f719f284a70552e1230f8a7dd057463057a351890e061c1f,[759871002 673677002 610776002 706016001]
e1cf6a23862228b9aee26db799a4b0a2af307c1839abbc4c9604cca02a90d849,[846115002 673677002 573716012 678942001 751471001 568601006]
e3378cdf89a280f8123870726be6916cdb0ab68af584caa846527bf4fb703002,"[733098018 733098022 865929014 537116001 733098015 717490008 706016001
 673677002 706016002 579541001 785018003 610776002]"
e393de316229e70fd6c254ecc128179abc61e4e19d560d6ca5426b9ccba409f3,[685814001 685813001]
e3c3d4b5fb841baa3f48066b93a6835297045fa4a33d9d59b68d8ee54d30bc56,"[706016001 706016002 759871002 562245093 448509014 399223029 529953007
 706016003 706016015 692930001 399223001 689109001]"
e3ffcf6b04bcf9252b0bbfe4566a5b515960843fb006ec0c5e1333ada7aef764,"[673677002 751471001 706016001 573716012 859247002 695632001 783346001
 610776002 664074001 399256001 733098018 752814003]"
e4282b34d34cc5ef063eb682c3b3631a5ca661225f085cb174d87786f1aeba9e,"[817491004 817491002 817491001 706016001 817491006 745475001 562245001
 664074001 573716012 830770002 610776001 610776002]"
e42dbb3a95dbe431655be9c6a4b80c7bcabf08d86463dfe0b1969a5d3c173d25,"[673677002 610776002 673396002 751471001 610776001 706016001 695632041
 562245018 448509014 573716012 733098017 351484002]"
e4677d4f865b9ad82bec80b953bd073b83e4dd576f2ec1c0ce3d1358d2ddf573,"[777504001 562245001 751471001 777504002 777504003 752814004 573716012
 708311010 673677002 706016001 826776001 568601006]"
e471199cc205a9b38bd4993402aa9faf7b03cf72a7ed787e2fd5af8b5032183b,"[762143001 762143002 706016001 688558001 759871002 762143004 706016003
 610776001 762143007 688558002 448509014]"
e4aba9ff2a52ce2787da75992ec422f3882eacd16902d1097d38028bf4481d8e,"[787696002 788176004 788176003 573716012 706016001 806373001 788176001
 787696003]"
e4c1dfac3fbdbf5985cd1134c66b923b26c440a3dd7485fd5b84ee9847ac6d0d,"[805011011 610776002 720125001 706016001 562245001 706016002 720125041
 372860001 720125040 448509014 804992018 706016003]"
e52d024739195cc8734d7ddbebdd3fd1ea5cf964a0636e9c8ad60449cc1bbfea,[699570003 699570001 557994003 610776002 253448003]
e5639d5bd9e4d06e1dc7c2a6ebf0fb8a58933de1c8afac7360281cfdbcf316d7,[740720002 351484034 351484002 728473002 586896039]
e57fbdffab3caf663504b1482f1d368c67e1890ec0b0f97dbc7736227d38a07b,[706016001]
e5b4913758b955b5e1e71b0155e71042107d2e877931a3a66d3f4fee0f6a066c,"[685814003 685813001 706016001 685814002 685816002 759871002 685814005
 685816001 673677002 685814033 706016002 685814007]"
e5f67f20bd953d269dc8418c9ef630d53d8368918753a4f97d88bf2ae8c6a3ca,"[685813002 685813005 685814001 685813003 685816002 685816001 685813007
 685813006 759871002 706016001 685814003 685813018]"
e60a48ba09eae4d589875129c42e712fee5aee5ad6114bc6370ad825eba1f3e1,[804732005 828536004 828536003 372860001]
e6f95c22e1275d343d1776956963b35f6bc2dc757c654b7a29717221c3993560,[372860002 706016001]
e71781fdfd58bf5ab4664eb7e10fd54de4520cca348141a76fb1699b6ec465a7,"[799421004 599580041 799421001 754404006 799417001 866383001 802490002
 706016001 590928001 802485002 448509014 759871002]"
e7188158c21552311d5e80ea6f93e0a50bc4f2643f379b9b0eb785ed3902d887,"[706016001 464297007 614854005 372860001 610776002 706016002 448509014
 706016003 372860002 720125001 719655001 759871002]"
e7d7d3b2249853ea9311249d8ae3fc91bb903e97047b3058b49fd5be22f92ea3,[796210010]
e8237f26ef9159f23da6c95c10537c2b4060f8e92a3d0b150c4dee05ea86eafb,"[608458001 179123001 706016001 688432001 372860001 610776002 720125001
 562245046 711053003 608776002 189634001 189616001]"
e83409ee666c858404648c42d4fcd00ad39887d947fecfcc665b43e394ed7092,"[610776002 706016001 706016002 372860001 372860002 812525001 736870001
 108775015 610776001 767834001 787946002 706016003]"
e881e248691fde75b7b5e65050eb07501ab8b9a6e3a3b240b25bbd01501c36ea,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e894fb3c4fca7b751b37a2d71222abce0c79f4d7813a69c9d5c1c09b76294794,"[706016001 562245046 610776002 695632001 751471001 610776001 842605015
 762846008 706016003 562245001 692930001 749699002]"
e8ae98003f4b74bde68c31b868143b0e74e1ea2fe720b7a6d342ca14cf8182a1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
e93a6ae8e9ce7766120c4be0c12f67e553cfe7593bcc0effa6f9b6f3313edf29,[759871002 706016001 809549001 372860002 706016002 741848003]
ea3a356a290b19320e668aa78c1daf77f61387eae212a76dfc3c9f2ae51b2fde,"[673677002 537116001 733098017 733098022 785018003 399223001 706016001
 759871002 673396002 372860001 706016002 610776002]"
ea4befda686c7cd5497879f3f2e0fe2681a4e79cee65fce435d5da00a1150f7c,"[820873001 796239001 673677002 706016001 771829004 771829002 771829005
 819139001 835247001 759871002]"
ea59082cc40ced63cb454711624ece16f08ebcdcf7e25e861f483630b431e0c8,"[568601006 673396002 706016001 372860001 751471001 695632002 562245046
 546406001 372860002 537116001 673677002 678942001]"
ea5ee400e24b62901bb9657050c7e7f06ce933afe3ecc1331d498ba377afdf21,"[752814003 751471001 752814015 573716012 783346001 706016001 752814005
 752814006 562245001 695545001 759871002 562245046]"
eb368a4d9c902eb9d29a1a1ca4a074a485c806fbb83c28e5ac2712c1637f5af7,"[706016001 706016002 818754001 818754003 706016003 759871002 688558001
 673396002 610776002 448509014 554450001 706016015]"
ec0296c2872959566c0c5b3797b971057fff3c4b7e5b12a03fc5e675ff501652,"[759871002 692930001 706016001 372860001 775321003 733749001 759871001
 448509014 689109001 673396002 832453005 739144007]"
ec22d1a37832c4b19ff6440f2e594f175bef976e4555d56e4d86be79b339589d,"[706016001 537116001 759871002 706016002 316085002 610776002 673677002
 448509014 772902001 706016003 673396002 372860001]"
ec56e37deed66a4e024d6a22d668cae059fc8330994d54fd9bc7e4b86e2028a3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ec5d7f813e5c3b3dba883491f93ac5e7505ccda380fe1bebdae438bcfd28834c,"[562245046 706016001 562245001 783346001 655784001 573716012 796210008
 751471001 751664001 610776002 796210010 562245018]"
ec886c26f7545357f6e05d9c16bb040d687195cab05615cc544f60468038a73f,"[610776002 706016001 401044012 543310001 401044002 716348001 637255001
 711053003 610776001 562245001 706016002 745475001]"
ed09665119161471d33efda45f447cbc231bb457169e68b592251efbb6e68649,"[610776002 706016001 660497005 660497001 706016002 660497009 399223001
 562245001 573716012 706016003 673396002 739503003]"
ee062495cf7e15d4247b2b4203d01f460126a86711c4817c5b8e2a07a17fa9cd,"[720125001 706016001 740498001 484398001 372860001 464297007 706016002
 769748002 610776002 759871002 673396002 448509014]"
