customer_id,prediction
854555efa9c9e8c5e407363c4245d89656c1d27e085834eff10a8badb064a9d9,"[448509014 706016002 572124003 572124006 706016001 539723005 399223001
 706016003 673677002 589222001 448509001 714790008]"
854a41c84baea90770efbd9da01476962bce64430f944c26001e448df18cc242,"[663695001 464297007 579302001 611415001 487722001 673396002 706016001
 611415005 156231001 448509014 759871002 372860001]"
8554ab9dd9f88f4b04cebbf6d9ec879aecab80b1282d12a68116f93302a5be57,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
855912191c7a6b9d26f738f8abd8fbdcb1245175993a6454c37f6decb4c838b4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
855b347c256c07996c67b246be7fd07231962532412a862e61c11e60f6a93410,[629042005 629042001]
855bfffc989417df36e22581aa594be525f59a05c11158e1e81d6b974a7db399,"[610776002 706016001 706016002 610776001 706016003 562245046 372860001
 568601006 579541001 673677002 562245001 399061028]"
855f3677cd57acb6ebc71623e7b172afbd6adab0a1df2aa9d37176688a8173a8,"[706016001 706016002 673677002 718289003 759871002 568601006 673396002
 484398001 464297007 573716012 615141002 591088001]"
856b2a6fcc48e161917c0ea47b0a662d3e6d27774b2f40bca1292b5938b17410,[613497003 569562005 759871002 372860001 689109003]
8574387958b51c734e1a9eddb1b4773681e7df89ecab602d734ab948b2da688c,[664074001 673677002 678942001 399223029 673396002]
85872168814ae75a40e33aea1f873c21bd24022e07f883d9921422d540eff353,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
8587e18e32393724d40d3c0ed33d98fc60b9a06f82a3aff304849df1f11cef47,"[573937001 567475001 652924004 717099001 779551002 663679001 750330002
 750330003 716204002 740606001 706016001]"
858837e7e07a54f733066ff3305f50010d8987109c31c37bd99bd2c457c896ce,"[706016001 673677002 673396002 610776002 697054014 706016002 610776001
 399223001 759871002 741215001 562245046 573716012]"
8589196bf711722092ce441083d82a05652427b290228c9b8a945fbfe60af7f1,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
858c1008ed22fbe057ec292c70f7a8c0001255f6dd50faf5f0a1a8e2412a1148,"[611415001 429313006 529008026 736530007 706016001 464297007 372860001
 706016002 529012025 579302001 720125001 372860002]"
858f45e4d4a58c85b6c07099dfaa74d4a8aaee9fd54c7cd8236ceb6c1d062a47,"[540701003 413707001 189616006 189616008 179123001 540701004 706016001
 570189002 189616007 562245001 706016002 748853001]"
8597e62a1e62b7ae0c8538d6b80d322ef88ae18c480f916e358127dac76d6f29,"[580482004 723939002 580482002 711053003 762205003 751471001 660599002
 537688010 660599016 660599001 572797001]"
85984160424a90a6b32f51e5878c9daedafd3243c1f4ca210ada0f68b79d6d06,"[547367007 611415001 372860001 464297007 611415005 547365002 547365012
 673677002 759871002 706016001 484398001 579302001]"
85a71614e6a8398b7db42ba7f4e7a630120b69501ab6f544f5f4ec6ac8e96212,"[568597016 568601006 507909001 568597006 507910001 568597007 568601008
 372860001 673677002 568601007 573716012 568601018]"
85ab5fc0ea2303ce8962cc0bea7de1a49ecc9f7a7b0c092d050396f52e0bb555,[537688014 662905001 562245001]
85ae497b88a6c19ac23f9dbd1ccacb16967c39abc887b08e8de21348a3a79b0b,"[685468001 577513001 724729001 678942001 610776002 706016001 568601006
 562245001 573716012 673396002 664074001 562245046]"
85b05fb73389b25c801176eab8eeb93c767f5f57752bebf9db4cdc36a8f3b85f,[692930001 610776002 689109001 759871002 673677002 706016001]
85b2c9569ae9c88287b022a4c93658178140e6f08b5d99b6ad1e45e3cfb605cd,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
85b43dcf5f382a9b8582846e7b45ef45e0d2946e2c0c8ec872202cfe2b8fb29d,"[658030001 658030011 658030020 658030005 658030016 399223029 399087030
 399087010 658030017 399087021 399087014 399087001]"
85bc006880a417aa6a0ee4b92f24776af84326b3094e1213438e78e55f92bfb2,"[706016001 448509014 806388002 759871002 698796002 706016002 806388001
 537116001 673396002 720125001 572998001 689109003]"
85c0d9df8f2821770231a4e0303b4d144dae1eee991575ab61b604bfc095fe14,"[552346001 552370002 552346012 706016002 372860001 552346019 706016001
 610776002 693575001 372860002 552346011 657165002]"
85c42c0c1b0ae365aa78b26b933ea6e681d747447186e9c69a19eba3fa3692f0,[697050011 697050008 697050009 697050017 697050014 707717005 399256005]
85ca79c1d41d98db1cf27adce85958b54e3b243d2316c6bf382ce421ec9fcf3c,[706016001 759871002 657954002 706016002]
85d1394dbbab75d47f90a2d17c552a3f04d8dd6b90b8bdd480f34acba907b3e7,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
85d30404c6f7b5954255475658c1a7e8973c3689c5c741a388d7710267c3705f,[706016001 706016002 579541001]
85d512ea8deea3979a2ba46b503bf611057e9fd85c97f80a60c0ebbf8d72ee37,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
85e406722c0a7e096504ed4f932e2fc4f3f7104e75d3263199f2d2b30ab8c5a9,"[513373002 618800001 469137001 759871002 673396002 610776001 643985001
 564786001 484398001 706016001 610776002 590928001]"
85e658ea637d06205a2831363d2862b81effd4dc0ca26695110baa61b9e4bf2b,"[703833001 706016002 720125001 706016001 610776002 799365002 305931001
 749699002]"
85ec975150ad107237dcd7ad5389c8500addc30135d27bb038a32b21a7d0f51f,"[562245001 673677002 661306008 689109001 573716012 448509014 706016002
 610776002 706016001 759871002 656719008 760084003]"
85f9e6b69651d255c23c591ce7ac5e838aeb444177553fead722746cfafdc4f6,"[625818002 610776002 706016001 626816003 579541001 626816001 678942001
 562245046 562245001 562245018 610776001 372860001]"
860247851ba65d7ea905bb5a622bfbd298298775f041ab6b7b632b2bcd226db4,"[625818002 610776002 706016001 626816003 579541001 626816001 678942001
 562245046 562245001 562245018 610776001 372860001]"
8605ccac856f2c75deb62e2876b6795642c89191a220f393c97f38c3594d4505,"[673677002 608776002 372860001 806388001 610776002 706016001 636935006
 464297007 562245046 610776001 720125001 372860002]"
8606a16a9124a4c91b51807f49e1fb2b46be5a065380a130535699820947e0a1,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
8614acdc0c5d7a248faf98c998b84e42ceb49e762ebb76ca575e36f4be369f86,"[699358001 720125001 706016001 351484002 673677002 464297007 710899001
 372860001 448509014 699358003 692930001 610776001]"
86221ac1e6045ab46d89436e421ca007aa3a8ec5bcfc492529b43986354c2b7e,"[610776002 697980001 673677002 706016001 448509014 678942001 610776001
 697980003 759871002 706016002 579541001 372860001]"
8628572d3f1bfe973cf4429c926bde66b456f9280413faaa4c8a8197c11b9589,[570003001 569998002 570003002]
862dd15f4ba0859e12cdab4e67d91d8fc62b83d6d06bd57c0aa351dee03e9408,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
86306b279b280313d4c6f4cdee49e78aa8ae0248f2dc7a20277c20784e8a40ff,"[685816002 706016001 685600001 673677002 610776002 685814001 575347003
 685814003 685816001 685813001 751471001 687635001]"
8635df353a849d75843f300f2776b6403bce2f480c4d927ea872a1d1a94ef903,[717467001 717467003 711440001 537116001 562245018]
863912f09f370938c10515dd4f36d9302584f996f3cd8530b7e82462fa57bc0b,"[484398001 564786001 673677002 706016001 537116001 372860002 759871002
 610776002 372860001 633377003 160442007 720125001]"
863e02a9ca460ee000ceeabc7320e5ceefabb6cea6d342c0536f561a85af658f,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
863f31521779efc5c37b0f1b301928c468fba1ae0a5b51133070a75721f5ed42,[707179005 706016001 692930001]
863f499ccbbd43e295b536576219865e7d0377631434a67cb2574d4947c1eae6,"[673396002 706016001 706016002 743098001 610776002 448509014 610776001
 399223001 372860001 706016015 706016003 720125001]"
863f9e04f9cd8a8c552eb0e431b578f69c95309a1da97407eb68363a26199031,"[599502001 660712003 660712012 660712014 695632002 712587003 753737001
 573716012 448509014 610776001 706016001 610776002]"
86470f80037b10c51a03b38f74d65ed709b83172b72c433bd018df8c86744962,[630542004 630542001 337777001]
86497fd6eed171baaf9d8ba5528a5c760dd7681fb13e07aa2b184f634ee71746,"[591088001 706016001 759871002 681569002 706016002 706016015 562245046
 372860001]"
86499689975645834f8beb399f88252670255af539afcbf845645410ae93efae,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
864f1ae892f522803f7607f7e4e9b88829c23c36e9c748005d17fbe966e094df,"[610776001 706016001 484398001 662866001 759871002 657925001 448509014
 673396002 662866005 372860001 673677002 573716012]"
864fb4c8273d4170095b66b94fe331697c168b69df6a5fc856aaa119bef4c4ee,[611265002]
8654435bb60360f18845c5cdfb1402d321fe15f181ead2beb340e4e4aadc3743,"[673396002 706016001 610776002 673677002 372860001 610776001 399223001
 759871002 562245046 706016002 711440001 608776002]"
865925bc66fb4c30accebefc947198149fdb3dcdd71e3dc3305ab86105a51d54,"[668815001 670265001 668815002 529012025 611415005 372860001 669391003
 529008026 429313006 611415001 706016001]"
865f6c2626a21b3775e6a2c1d8bf25737b5d672bf9c3fb8cdaceab312fb7432b,"[803772001 841383003 803772003 572797002 788261004 565379022 673677002
 572797001 372860002 629420007 778064003 610776002]"
865f6c9923ef623ba11b490226515079bbaecd480bf641c07d47ae1aea9e522a,"[399201005 399136009 399201022 706016001 399201042 399223001 399201020
 399201024 399201025 399201026 706016002 706016003]"
86629efeeef2b93f0a7ffa980f162e9f833fb6fcf6c585192c679803e0d51004,"[759871002 706016002 448509014 664665004 573716012 706016001 484398001
 673396002 668767007 783346001 720125001 610776001]"
8663e18b91724473561864d0c2586778119e586868915a0ef2eda325b3836f5f,[670691002]
86685da96f1e4132cb2160648478e384bcfc0871dfad1adf17e92ee4624819dc,"[655347006 372860001 655347002 484398001 586307004 565379001 630116005
 673677002 630141001 759871002 655347007 610776002]"
8668ca007de2b8568b201adf509c4b12cbac6881a42adeb32f33e38283713cb5,"[671326002 610776002 562245001 673677002 610776001 706016001 720125001
 806388002 749699002 573716012 706016002 799365002]"
866bb79428f1c40bb1a0f64fb618ab35569bcc2267bea3ded0f5662133aa138f,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
8671353906cd1aee9c78d54be09185e8430c4039de082e6468b1427c25071d3f,"[706016001 706016002 610776002 706016003 657497004 683662005 448509014
 372860001 633135001 554479005 539723005 759871002]"
8673be6569d8e6bbd6d1da46c4a1a27a1e6fde0b3b8d0d4eca1e2b6dd3ef6be1,"[706016001 564334002 630514004 464297007 630514003 699598007 611415001
 759871002 372860001 610776002 608776002 806388001]"
867c61be09ba4cc4b40fc5738681474fb54aa94ff3d9063fe2017c91c5340e3e,"[554450001 706016001 562245001 673900010 399256001 562245046 554450027
 706016002 706016003 573716012 673901001 673900006]"
867d8773d7f0e2741f6528a739426d25618f0ef0c11da457576b39a6223134ab,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
867de65480be4d96da1f2c39a15f6c9b45226e954e9a0d1f1697960837f58ebc,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
8689b8907a0cbb3304b13209fd30a4188ed7277877a91de40380ed250b1db66a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
869210635b57def6b0a00e5b30803dd3f939bb7dfb78ab64100d8bfca4773453,[700851001]
8693ff9a981fa025cab94628d73c46ef43497d615496dc0cfb955a6e2e834cf5,"[610776002 706016001 706016002 759871002 673677002 448509014 562245001
 610776001 683662005 720125001 706016015 562245046]"
86940bde1d8ec5e72260c87fe1a1c5b0dbb54cd36f17b6bf5ce496dd34763136,"[536139006 536139010 610776001 610776002 706016002 706016001 372860001
 536139009 562245001 803757001 678942001 484398001]"
8695100b7ab87c9ab6ec398989755b1e1c695d1d45f1f48513efbfd4db964dd0,"[484398001 575316003 564786001 597918001 622743001 638899001 568013001
 562245001 611378001 372860001]"
869e9b1d666aad4bedab6de672f13110bda94e2f36ce8df34a388bdbf7a6cfea,[501616007]
86a0539b7b5bcf3bffce5d741e1ef9af6c2de67eef792eebb202cccedfd26558,[720101002 740519002 610776002]
86a0637eb3d6e94e984b0971c978037c317deca3179cb781c97f166a75555ac9,[630116017 625316004 710554001 372860001]
86a12463a327afa7529051c9150ccf5f49ae01d3e90bcfe49df2f426d6b6ee29,"[583534002 803757001 583534013 610776002 610776001 536139006 706016001
 678942001 562245001 573716012 372860001 803757004]"
86b3229aabccb59c536c1d8e3aa2a3907dea5679c272e8bb092875cdd0fade9b,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
86b8743668c10185dc1fd8c21af8047595d5fa5e2170c5c29428980c5defc72d,"[706016001 673396002 706016002 399223001 534181002 759871002 372860001
 484398001 720125001 562245001 610776002 573716012]"
86ba22a90b31ad8e63fd989863c0601e3c94e7e9b333de266bb604be69c1e0cb,"[399087010 399087014 399087030 399087011 399087029 399087028 554450001
 399087015 658030011 658030020 562245001 399087021]"
86baea4ba78db703b2db7c8dd0551e0d62d323fd593781b28a144fd8573ed023,"[706016001 759871002 372860001 706016002 759871001 448509014 448509001
 673396002 673677002 689109001 806388002 484398001]"
86bb42359d36be8e5dbd09e82abf47eefc48bf90a0d285cbd20fef9af917f694,[690498002]
86bb8f6c458b0d8852e0d9d5c1cc6b5d0253247951de01b38f5555700535709b,"[610776001 448509014 673677002 706016001 673396002 372860001 759871002
 706016002 610776002]"
86c79c8e5215eab3992077acdfafaa9d84b5d8da43f042e0b00d982d960d3d89,"[717490001 610776001 610776002 706016001 717490008 706016002 448509014
 759871002 772005009 720125001 711053003 778064003]"
86ccb0968b29c608b2aae56309d283b648003087b8e6d8720561c3f83cd974fb,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
86ceea89df17a43f28331e54aa1d1eefaf29b561ab3046fe89ff4bf248f3c23f,[717050003]
86d8da79d396be08e77ce8c837820f9afcd486332be713a967735d6a6bd46361,"[504155018 504155001 504155015 579541001 562245018 591334019 591334003
 706016002 706016001 673677002 673638001 610776002]"
86e1a7ab7d05710d7733b35c83a88e3ba930266a7393a86e2cd1664f3ed739ec,[640974001 759871002 484398001]
86e1b1b86be5baa379cc8aff37203f337af6a9ff1679c8a0164ad41b82c84d53,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
86e292511c077e056274c33338936436e9eaa27758a3c8a54cc73bd99ff2ba8c,"[695545005 656719003 562245001 799365002 610776001 706016001 448509001
 806388002 751471001 448509014 695632002 687722001]"
86eb1c149850097f6930abad4246fa4f062108533ed855eedf70b75398598e3f,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
86eb92a15392ada24408abd60881c39aff40becc2a3ef3ca396ac28bd12f4a07,"[237222012 610776002 759871002 372860001 611024001 706016002 615141002
 706016001 681657001 562245001 355072001 562245046]"
86eec1783e922a44756fb7288e6603795e89d1799694ba5d6468069b3d0e787e,"[351484002 587229001 723529001 759871002 706016001 699081001 458543001
 484398001 559630002 464297007 610776002 706016002]"
86f02b643773ce34e3e187523424db222a9983a9b27d63d758f365975e754616,[522398054 522398052 522398049 522398055]
86f7e122885f6d9d86a172cccb8b5153989b981f6362b323f9b2a7c83932c999,[660830001]
86fc4568e4705d127877e170ab72008f2b56822fdcd5009de97ff720c4171b5c,"[759871002 685273005 706016001 759871001 689109001 733749001 692930001
 448509014 573716012 399223001 685448005 689109003]"
86fc7db47a4a890040ea4f79a5c7be2e9cbea20a7a5be5b9addaac1a42cb1124,[448509014 626168001]
86fe32859600d39d21f9d206f92f4d1e6a43f89303ee339d3f0b2dc955a8b448,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
8707db1059ec3c956118274a32c367efd92926296b630baf7018316a1fb6668f,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
870df41174e82510d62a798cb8d95ba080c4d32689f24885ef8c30233dafff87,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
870fbc06d3298681dbafbb53f04a132045f5d79902e97f1fd017981ff9e4f50b,[372860001 673396002 706016001 673677002 610776001 678942001]
871245093d925170339138655df670266b67986c40e861fce57e9b66d85110a7,"[624486001 706016001 624486010 624486002 372860001 624486005 624486003
 706016002 759871002 574109011 688558001 610776002]"
871341a634da348b84a94e91f80a0e71ca859cd6972b884b069fd81e5a169976,"[111593001 123173001 158340001 111586001 436261001 251510001 179208001
 372860001 542402001 372860002 706016001 200182001]"
8715c08a2b3b4750b9e940271037854755803be286a8bac313bdae58563a1c5e,[671800003 611415005 705368001]
8715d4bd84e4d4a87185619bc2c32bc754625e9b201ab203303ad4843148fb29,"[536139006 536139010 610776001 610776002 706016002 706016001 372860001
 536139009 562245001 803757001 678942001 484398001]"
871d4d71bdae11a3e78d996fe54bbfc36892ebfa07925a397bbd127af1938f95,[484398001 610776001 706016002 706016001 759871002 645638002 673677002]
871f05e3dc0ad1c92cb4c501c1fd31b85d3678d43da8bc98d2e4a222ff8a0d60,"[651584005 573716012 507910001 568601006 562245018 579541001 706016001
 610776002]"
8729e76a43783562c71eb66372cb93923651340f360476bd59747051afb0ad02,[672096001]
872c95353e174e83f1a8128efb26905c02d4bf41aec66a2dbef0d9a353298aaf,"[294008002 794344001 742274001 751551001 817777001 617322003 779551002
 573937001 756441001 294008005 675657001 652924004]"
8731169b343fe1711222e6114fbd1fc4e20dfa5bb8fb0e61761d7b796c388820,[639258002 650122001 706016001 640807002 706016002 393447015]
873e48b8acbb63faaebb2f593b534eea1bf47bad20de99c5aa2b00653299e908,"[529012025 684981004 464297007 665963007 673677002 643582002 611415005
 372860001 706016001]"
8742fba85e953fae93da30e7825b1664f9d733e1bdcc17721c8f61a860f8c327,"[649437002 649437001 706016001 536139006 649437007 769814002 769814012
 649437010 554450001 720125001 824497001 562245001]"
874649824b956260a19e3a4c82f565770f2487d2de4508a1e30fcc9853161585,[501616012 501616009 501616028]
874e537b77b364487e95cef18d9755a6c2f4ad96fc4f233b8adacd097ad080b9,"[599580001 351484002 559616001 566140001 590928001 609719001 599580017
 706016001 739590002 759871002 559630009 448509014]"
8751275f921d386c8a48ee6a2d062b39252aa6b9cce86f69bf7f925d6a3bc2da,"[678291002 678291005 673638001 568601006 706016002 759871002 673677002
 678291003 706016001]"
8752375441c123f4ea724c7c65d0c7b20f76c6adee8c28e879dbd5bffab1930a,[638777002]
8752e45ce6c5dee464ac31a65ea5c2a1690b3c6ed730ca9debb1d4c3a12c0c5f,[616975002]
8759410348a53a718e0c3671015ba03fad8b605b2dbd872604fdcb9c8630c6b1,[616088002 605690001 610184002 351484002]
875c62abd10cfa6eea545c7af9ee12f6d0b5fbfb46b681e760d8020d4f5734a8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
875ca0dad29c94c27ff120807a678c0034f2908a935380e931d931fe6683aa52,"[675139006 675139001 675139002 673677002 372860001 573716012 759871002
 372860002 615141002 759871001 610776002 659832001]"
875e4726590b5402255102de35a9029017fafee09c02a61165d5e54ac3e9c0b2,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
875e4aea84903964b7001df3ecb1b4a0fa2d292ad1620ac75e7b038d9f4607e9,[716759001 448509014 573716012]
8761a5704c3812e84a7563d347fedbe6e0a005178286b5d5c4b0053e10f43048,"[706016001 759871002 372860001 464297007 610776002 484398001 372860002
 706016002 448509014 399223001 564786001 706016003]"
8761ceef9160928cf361db53c620e9a814020ecaab41e34e27385a83e3b827e2,[652095002]
8763ded6bb84f101d8ed2c0f97437e2c34c5ff93a16c0e7582312ff7ecf8fb6b,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
876461823b4475de49d95e2d875d453cbac7c43719046607f5b760a817f96d42,"[673677002 448509014 759871002 610776002 706016001 685814001 706016002
 610776001 456163030 685814003 715624001 806388002]"
8764abc8f40cf1e030203f71086461a1095f2bc296983a04e6ec058fb2b17d17,"[372860001 706016001 608776002 720125001 706016002 564787014 372860002
 678688003 730683001 464297007 678694001 680262001]"
87696641e04edeb8872e716fe4463471a55a0cc13d26afc81e9e7dd5460e2695,"[399136033 399136009 399136027 399136004 399136047 399136011 399136060
 399136061 399201005 399201022 399223001 706016001]"
877be09dc6f43c9ffe71b817cb9d777289741d191a032bb4814d7d3c1c3f6d20,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
878158f4ac2c4f136f14118ff6927edb7e584c95a991d32dda18d186e68595a3,"[706016001 706016002 610776002 706016003 657497004 683662005 448509014
 372860001 633135001 554479005 539723005 759871002]"
878b09a379967e4114196779e4f29a97d3aba64dc24a967f9b586ec36098273d,[568601006]
878c46d082c3a740418ca8e23effba251a052d5c636823cf0ce086a67a64f220,[640476001 656031003 656032006]
878e0bc6bc83ab0c53f9e4e63954adcc62dc745d25a4a8502b68ab3b64a52265,"[673677002 562245001 706016001 702472001 610776001 824185001 759871002
 610776002 573716012 573085020 692930001 448509014]"
8790d4ea2845ae0270bd7ba877716aa5b82486df8bb6c9e50572ebe692ef94e4,[674482001 554541016 674482004 674482002 675856003]
87911db12acb455cdbe075a45773055670846259f722d083105d61394de5a53b,[522398054 522398052 522398049 522398055]
879850d4861c53f8779c216bb0ab65ade717e5c9ca5f2c85de20e7c5d1f9e356,"[610776023 610776002 610776040 610776010 610776022 610776006 610776017
 610776033 610776001 610776020 610776026 579541001]"
8799e9cca5d7ecac2d6e822dd4d77c92e275144284ffc45792d683aaa1cf1e6e,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
879a5045983b1b9b1c4ce696f8237388a8371cb3145667d9d3475256348a9f6e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
87ac6166894d2e42c0dc13cc4583fd5cfc100878c31d9ede8ef028d3a82e1f22,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
87aeb2d2220da7fc5977de9343aa0935c2900205cc4fd5833e7b469debdb7a68,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
87af44691f862780738781589a94a417fdcb55610aef6af4b00b567a5b1a5629,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
87b02b6340629a9a094673a2cad243e4c0ce7d2f4210c92e95eb2faab6383f8c,"[572998001 448509001 448509014 706016001 706016002 714790003 759871002
 714790008 572998004 706016015 448509018 799365002]"
87b8f6056d6045664b80ca4e2459cd844e3998801da7f29e9961c1a260b37bc5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
87bfd47410cf6274c8d12bf74923f259f15c28663cea7bd99e6924026c793ca5,"[300024013 300024009 120129001 439285001 262277011 433444001 510465001
 442915001 469562013 215589001 657628001 469562002]"
87bfd76b5a845df3c5b6fca3340e297145089c78459de46628cff83b525b472e,"[673677002 706016001 448509014 759871002 610776002 696390003 696390001
 678942001 673396002 806388001 697980002 730683001]"
87bfdbaa31c51d1e8bf6263fac3e3926cbfe9490d0f01e5c3b39835862591892,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
87cb57a83f941c6b509cccb7e90163bb61bb4585646a559653b94a9324a62a2e,"[665477002 695892001 661435002 714807003 706016001 673677002 631590005
 562245001 610776002 573716012 636323001 484398001]"
87d331526ff2d5efd4fa06e1c1175e4e3834431594b6f941b6135807a0f8079c,"[685814001 685816002 706016001 685813001 557246003 557246002 685816001
 372860001 673677002 484398001 669091001 557248001]"
87dbfb13a8546a2759aabc0fbe6b67af49aa34fb50cc8b19f3a4b9897abf2f21,"[673396002 706016001 372860002 673677002 464297007 648904002 537116001
 706016002 372860001 610776002]"
87dd722b1d47d9f5a5aa25f9b05bfc527fa6a52ba33aa8d837b98355f1f46049,"[501820001 706016001 610776002 501820043 501820004 706016002 501820003
 501820045 501820008 399256001 399223001 759871002]"
87df435e89a4004b8529c55e8edd30a3a48d78c7b425a62bb0728c1230e1f37a,[683587001]
87df45f2988b23687bb80c0859fdfd28099a79c3e004af4ca6a880d6f0580df8,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
87e1515f3620387557d6524b60ad3b27fcb461b67e543016bd91497a6267d0b4,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
87e5b9ca8806558ef943689088c3f0ffe40c4229027146259c1ab7809816619c,[706016002 610776002 399256001]
87e7ec5d474d2151b544c07a0cb6108f23d351d156da724e3fcf263112f274ef,"[673396002 448509014 706016001 759871002 428291007 673677002 706016003
 484398001 562245001 610776002 706016002 372860001]"
87ebf2ede31235039ec2544c6865c9280f576e574d0c9aee9d64eb4c11215601,"[355072002 610776002 565379001 706016001 372860001 108775015 841383002
 706016002 692226003 562245001 610776001 554450001]"
87f8086f679bbfe231ae4fb3f6fd0755d14748591eb1f842ec4b94d8bf325a6f,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
87fe37043482a2eddc0b92dc155c3c75a142cb598adcbe51fe162116c71fbc6b,"[448509014 706016001 706016002 572998002 448509001 759871002 714790008
 706016003 448509018 714790020 714790003 640021005]"
88014c689c62a24222dc588feae5fbc8ccc9b3decb49b544b72e115ac4083f9e,"[706016001 662418001 673677002 372860001 610776002 759871002 568601006
 484398001 720125001 372860002 712587003 399223001]"
88032bea416084fe5a6d8317d1d4fb672c3eff7635ccc1e3f3352cbc72f60fc0,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
88066ebb21e9a3fd188e355dd99cb3a98fa224d87549f5423fc341bcd600a225,"[685347002 610776002 562245001 316441001 579541001 685347011 570781003
 678942001 673677002 706016001 568601006 573716012]"
8808a52b3d74dcef71faa35b66922bf47f7e184d4ff5150057d6ca28a3cf8fbf,"[706016001 759871002 706016002 372860001 537116001 673396002 507909001
 399223001 356289005 372860002 573716012 729928001]"
88185a1e9d995cb0a7deb3c3ea2e16b69ec02603a29c6073b24107fa334f2fa0,"[673396002 706016001 610776002 664074001 673677002 590928001 448509014
 706016002 607154001 111593001 637283006 744180002]"
881ac31c68a89f5995df84eb55ea77df334984c6b257140ead57c7456561cf10,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
8827899892546a9b1c6feca5511c5ca14e0bfa1063647e5bbbcc08cfc7b99ea8,"[372860001 717779001 706016001 696911001 562245046 770241001 673396002
 787237001 484398001 661306008 573716012 537116001]"
8828e983c1916595b51e945dcabb345e04342c11941bdc68156f308c173e830a,"[706016001 759871002 706016002 448509014 663679001 539723005 706016003
 618800001 688537004 673396002 733749001 399223001]"
882aa47b8cc36e6e3c1964de7e6e0d8c3265189b61161f2b633fa89a66dfe2b2,[706016002 706016001]
