customer_id,prediction
2f64032282665f3ec6bbc71a853d7dd0a7cfbb9b34538f5773519dee30d8f78a,"[657165002 657165010 673677002 706016001 626263002 552370002 372860002
 626263006 552346001 693575001 372860001 574109011]"
2f6d4880b9230461a32e9427d64c87ed3321709fa94e79f163aa9b673f2dafbc,"[452618001 111609001 179208001 324946001 194037001 372860001 706016001
 179123001 608776002 610776002 579541001 542402001]"
2f70330c960a79bfc1b28a41608a775696f2655bd75269dc880088496f03b982,"[655347001 630116007 655347002 372860001 630116005 579541001 666581001
 564786001 484398001 464297007 630116006 634009003]"
2f80d52c870c872915cb2376734bcd1e0abfa961e8f1525f843b7570f7f5a6c7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2f9d9deae47e577eeb89a6b53518c686381d17096d3fe979dee6649d08dfaf8c,"[448509014 673396002 706016001 372860001 720125001 799365002 579541001
 618800001 796987001 573716012 562245001 673677002]"
2f9f0e0255a611cefdfc0b190b7f8ef517887fe9859d1d16dcfec429cd667396,"[706016001 682236001 464297007 706016002 720125001 610776001 706016003
 610776002 351484002 574109011 673396002 372860001]"
2fa4eb6394c66698f5ec832954f89f18c249cbe19e8ecdc79512e0c5473a1031,[678942001 610776002]
2fcbca25c84ee352dc5c3fb7565afdeec689f1172adaa4dc01e3db98d7fd9c15,"[673396002 706016001 610776002 664074001 673677002 590928001 448509014
 706016002 607154001 111593001 637283006 744180002]"
2fd16e7b79152b18bd6a88978c8f08a605ea3d1db2af866c42623da25f0ef69e,[704882003]
2fd7cebd732961d1e2df5b62f21101befa645eb7f86c8c90a50248e8f3c6bde2,[378447002 378447003 673677002 678942001]
2fe767a1fe84aa4679978fb4cc3fd6b69fd3e63b7ff67c275d06e7d885b3be5e,"[706016001 610776002 724729001 573716012 579541001 562245001 562245046
 610776001 673396002 562245018 399223001 706016002]"
2fea92209186666c144413620b106f277ff9d1defe83fd933f842aec70a74d35,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
2fed16d3d79c7a4eec1432dceea298bcd4d5373ead32496594e8a46407dc1497,[654581002 654564002 654564001 720125001 654564005 654564003]
30030b8bdbb69e1e8241d3386c2268e7cd9be2aeb11dbedc76aaf65717c47a31,"[706016001 706016002 448515001 554450001 562245001 706016003 759871002
 372860001 562245046 554450027 539723005 448515031]"
3010cd624a4bedba311c28183fd536bffb9399c37d7d8a302304325bd11cde66,"[687036010 316441001 516000001 610776002 687036005 516000034 706016002
 372860001 611024001 688558001 562245001 720125001]"
303327024c5a6401d2a59bc94606171cc4f2b81bd37537fa5c5a55b294f0ef28,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
304fe0f5b7a305acf72a36ba988c575a73885a6881628acefde6c1f7ed895092,"[706016001 673677002 673396002 706016002 448509014 562245046 610776001
 372860002]"
306c21af16aac4fb08cd233934837b742fdd87ed7b093dfdb3fb6977a2cbb698,"[608776002 610776002 372860001 160442007 706016001 372860002 477107001
 706016002 464297007 562245046 603145001 573390001]"
3084f5ff864b022516993022b19d06a0e83c7e738461b99f3033f267ad6a84a3,"[625311008 372860001 678692001 759871002 656649007 702118003 757303002
 854043005]"
3099ff5fa0880fb1e2cbe012b88c825597a11d871a86edbc581a87bb4f49001f,"[603582003 603582007 610776002 706016001 562245001 399256001 554450001
 372860001 756633002 554479001 673677002 372860002]"
30bd912895f26be4cc286c8e2a5574e551efd3bf068c578019564c4335d1047b,"[706016001 706016002 706016015 706016006 539723005 706016019 399223001
 610776002 562245046 562245001 554450001 448509014]"
30c28f542f32d8f032e28020ac664a30e7f92500135c6d81523b86cab1e353c3,"[665212002 610776001 673677002 665212003 678942001 484398001 759871002
 372860001 610776002 706016001]"
30d1df49068942f50bbdb2210e549ec4a150e397a54a8e77cb087d4aacecda76,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
30df3b536a5dd9025af3d40041e8c7299261cc4df8c489d43197819fc3514057,"[158340001 111593001 436261001 234432001 228257001 417951005 123173001
 457466002 156231001 240561001 372860001 297067002]"
30f70faf9b45771bd0de6829fcf6bb7959932afc6a069d42520dd60b45b531a5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3107b45a93e698d3b331414f9d3367bba168ac027227f7352ce522eccd43da8a,[677930016 547780001 547780004 583534009 372860001 547780002]
3111ce69fbd4187bf272021b6adecda2058ea461d9a02656ec9bb7d05863d9c5,"[706016001 706016002 372860001 559193001 683662005 372860002 559212001
 448509001 610776002 759871002 539723005 448509014]"
313a86abedd67b659ae28efa4626feac19d4a7f2842a21900ecea7949730863b,[484398001 730511001 630116023 586310001]
31616127da8836d656c70ca6b21535058b52102a70fe416c47cbee8001aa0d80,"[678715001 706016001 706016002 640716002 573716012 484398001 759871002
 749699002 108775015 751471001 706016003 610776002]"
3169abc6d416c85e0399d092d633cbb2f271bda460ae9a134a1b0d15278f846d,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
31790064d736098de19bf46b23853d859031fd479d757b86feeafbd6f3ce0b21,"[759871002 706016002 448509014 664665004 573716012 706016001 484398001
 673396002 668767007 783346001 720125001 610776001]"
31944374fee6a283fb141170424f827d22052ad17db704311c183c993282bb39,[658487002]
31c1b35bc7da1c23e578b98d2a5b0b4dfe67879e6e2303c0eb7eaf3a70117ce6,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
31ebcce299b7bc16412b933c1fb9a3efa47e72d30d44b11a77be8649eaa82245,"[620945003 620963002 620963001 620945002 620945001 620963004 759871002
 620933003 689109001 484398001 564786001 692930001]"
321973af8346437e8a712ff4ca1f21bef661fcf6ac697403c31b1df816708432,"[496111020 496111018 496111019 562245001 496111017 610776002 610776001
 562245018 532578010 573716012 496111013 666448006]"
321fd700f01ff61d189bd47414a7e727b7b818576a2693097f15fefead5f871c,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
3227a87df69ea3bb6c0cca47afb85a74e9ec593ca80052c3f896e927f60beeef,"[685689001 685689003 759871002 399223001 706016001 673677002 706016003
 573716012 706016002 683662005 372860001 673396002]"
32345af36b5bd2afd19534a65db01b61f1a617378bb65e8eaa1d98b08d8b1895,[706016001]
327435a619deb5a8891c9aa0767bad835ac29c2923050d06855d161f4b5e08c8,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
327e1045d5de53105dde858629fa9975fcfd93561c7dce62d54fea66fa216be2,"[732409003 706016001 759871002 720125001 673396002 448509014 464297007
 610776001 610776002 706016002 372860001 806388001]"
329889f0549eead214ac84be48f73a074a7e5a2f418280eaaa62f3beb239c9c8,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
32af885bb9d5df2298e3e382bae33ca4d091a1b339bf5315bddcc9cc1b36ee53,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
32b0cda6e006aac83ce5b523d713e2163c1ac2754280fae3353ad43019ff8c7f,[759871002 706016001]
32c5dac73c64ab1f1fd54107e91b3694ad47bece24662c5d636987a365b4e596,"[253448001 253448002 700701001 706016001 506098007 372860001 759871002
 464297007 470789019 372860002 706016002 673396002]"
32f4bdde7c01a2731d20cae76c81413ce4fc1b5f8cbaf524f615819132821787,"[679280004 679278003 679278001 464297007 706016001 679278007 372860001
 673396002 679278002 736530007 699361007 679278005]"
330fcf5c1a3f7312105f8d626f189eff533b828888fe9df6a01c8444ab0b8ab4,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
332ebaa8af5de5aaafbdd0c263a027a7443783b5268814820ebccff8eb8443b4,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
333fee015e41e359223ba7ad8b1cd293ef3ab2ebab9c5e14a16e51d65acd5425,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
33a19f6fe49d73d26b7c448893fbdeaa1513b183bfe8e65d49e4235886685ca8,[401044004 610776002 637255001 660599002]
33b9106711270757ee99c4a9feba11d9cbcc6753eb173b852abcd2818d29795a,"[693242005 683662005 693243005 706016001 673677002 610776002 484398001
 706016002 693242007 448509014 693242001 591334003]"
33c497b56767afc9367d5c9afd7b2a88ae54b25e044a6b4b3ae02b379859bc64,"[507910001 507909003 507909001 673677002 573716012 568601006 372860001
 562245046 579541001 568597006 706016001 591334003]"
33d729c21806e350c4bb8eafc50e6e18d1d6b9ca72290273ecb24e54f50335b6,[625939021]
33e7e2ac2a0de6c3f50b2e9ec5d0af17b922f43c49649fd4a28f81e99cad2b60,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3425776c909be6c4c78b73b65a58e19dbba1fd97f8937e9fad23cca55aa45198,"[244267032 610776001 610776002 244267021 244267029 244267001 399256001
 562245001 244267027 532578010]"
344838ad923ea03183907edd4e85652458270e021a83ea5e7cada8d3a9a5459c,"[562245001 610776002 706016001 562245018 706016002 562245046 399256001
 610776001 446224002 484398001]"
3484089a1e75bd7437fbfacaad483688160ce47a67e7fdcecb878ccc7c11b13a,"[706016002 706016001 554450036 673900001 673900010 706016003 554450004
 673901003 673900006 554450027 554450001 610776002]"
349e0ae30f2163c39dd64118d624a28c202a503408e4f8828860259f07209d27,"[721059001 689109001 692930001 699075002 615986003 699077002 448509014
 699075001 759871002 689109003 706016001 605690004]"
34ac6351801d3b030da4cfdbc8446c814e80e077a652e208d67699b51b2f420a,"[400285006 484398001 448509014 562245001 706016001 400285011 614666001
 837941001 573716012 759871002]"
35213a369a4f2e061ad38232a9bd036596386e804e5c99927ea39a8bcfe1426a,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
3534821bd6a5d579d1a236fec2a403cafed9f0a102b06b7641a9c187a4f6ca00,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
3539fa036a566539f76cf0b5a448ba7e1b31cf80b54221be3b92cdebc0c17532,[534164001 534164002 534164015]
3543a3655979e175da874cdba8e882abfc88329c3d515318c916b21cedb0c3b6,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
3580a0f23a4f6c3aa249894869ba3c9b6eb40e738be5f367afe12eb8c69070f5,"[562252039 562252028 562252032 570189002 562252010 570189003 562252031
 751664001 562252035 579541001 562245046 610776002]"
359b43167ab4564c017dd316d3f8631475911277dd2bbbb2582d934a038fa2c3,[706016001 706016002 706016003]
35ad22b0c677662c1117fa82464ada2ed5ff15634af879b9889696ac47ceab26,[608776002 608776003]
35b1ce96d3bf7e4ba3d1763d15efe8b8dc3efaedf7446c2dcd35447d955bbce0,[697310001 669327001 669328001 674891001 699461001 706016001]
35b299096fdd2ee1c366e8483e6ef9d03debc99e3716a3e454adfe9bdb4d0f3d,"[678073001 706016001 562245001 706016002 759871002 673677002 537116001
 372860001 706016003 562245046 673396002 717490008]"
35baccd0bb9720f9b63f495b5e653226dcf9a2963de8f611db29defa7edef7bf,[673677002 610776002]
35c1c48be90b6b98889e79f9153277fc4a046fa2f979697baa643ef15433db97,"[610776002 625939004 464297007 610776001 683662005 706016002 706016001
 448509014 759871002 372860002 372860001 448509001]"
35d66dc9479bbdedd4d05561210a400ca3863086e5bb672f780cfda1c3ef5ca7,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
35dbf53b2ff0cfcd2ac006982ec5e4d28a00ced860a01888f75fda058c9864f0,"[673677002 579541001 673396002 610776001 706016001 676573004 562245001
 676573002 568601006 751471001 676573001 661306008]"
35dc34df3a2c523625accbdf6536fc612d735f93da0e979847d8cfee40bc3bb7,"[706016001 759871002 706016002 610776002 372860001 673677002 624486001
 399223001 706016015 448509014]"
35e04774ea60ec1b81be58468ea47202cee7610de8c26b561ea2ff5cfc048da3,[688537004 706016002 372860001 759871002 673677002]
35f4bbb5b4ec88bda6373cd94e2606795948e6bc26d6673c51906d6aee34da45,"[484398001 673677002 399223001 372860001 610776002 608776002 372860002
 560270007 564786001 706016001 464297007 673396002]"
361fda1766d5f3d8165787c5f19a9132002f64703284b886fc5f714e08763d2d,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
36204466a8602bde7d4f81a88923bbdcb881abdad78b0c8246e2ded59bd3f0c3,"[706016002 706016001 539723005 706016003 562245001 562245046 610776002
 448509014 680912016 539723001 673396002 625939003]"
362078fca84f3d648523afb60d0b08a21e2de78948332aed05db16ae7f3948d8,"[610776022 610776032 673677002 610776002 706016001 610776001 673396002
 706016002 713428003 562245001 632982038 562245046]"
362d5937b4ce60416bd2b42da2e05ec04ba45caeaeec487c75cc4575c817c9f0,"[610776001 706016001 610776002 568601006 562245046 741356002 695632002
 372860001 702623001 573716012 372860002 749699001]"
3648a61eaf47be3b2972b032d6363bb58fe3d10f3c78abbe23dffb17e0ef9125,[698523001 673677002 684186001 706016002 706016001]
365680c12e16c7c8763afa73765d2df33a740472154126a469c5bb2972054451,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
36631dafad623f33a8bafc88c926f7069cf856b3a0ad4bd1194ca50316e10068,"[699075001 699077002 351484002 699075002 689109001 610776002 599580017
 689109003 699080001 688537004 464297007 692930001]"
367d1275ec2022934d432a0cdcecb46105d5fc9a90311ab4b7ef05c8c168a90c,"[706016001 610776002 706016002 658298001 610776001 729860002 673396002
 706016003 759871002 554450001 484398001 464297007]"
368754874da1e9ce0ea7f1f6d1618e387acd1a087c72fb3894000b7671474520,"[372860001 372860002 186262006 156231001 608776002 673677002 706016001
 523490001 610776002 778064003 111586001 673396002]"
36a54a1a6839096a80e5ed7b3e27c03be71a048a48b689df70ab08e95d3cd6f7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
36b3448c236a0399aa5fe13704b63f1cb9d31aa5529954942406cf3e13b91732,"[504152008 610776002 446224002 562245001 562245046 504152012 372860001
 536139006 573716012 562245018 579541001 504152011]"
36bfeef07c3bf1938499987d4ed425793993cf16bfd31e2dfc78c1e5bbae8118,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
36cdffbc152657167ba1a3dbbd4b4c9bf5b8159e0cb4d5c5da752e0e75a0cd5b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
36fb955c6b51d116814a77c7da74bd513df6d1d018455ccf1e033fc94cf98f5a,[451290003 451290008]
37037d8a22880c41e452a953447eb706cd49ab34412638daa56821aa7aca1f8e,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
3704af54526517c3aea132884c33ceef2645edec6a28f97a257166e7a48e2dd6,"[706016002 539723005 706016001 664133001 759871002 706016003 573085004
 539723006 399223001 664133003 573085010 539723001]"
372345646f01f17b5ee837cefe6751b9f8209ff2e409f1311104738d5645385d,"[562245001 562245046 706016001 562245015 399256001 554450001 562245050
 573716012 679484003 562245058 636323001 673677002]"
37350087f7cd098e427b507badebb1bb9032b2029c8d8c60c0be202ffcc2e01e,"[706016001 712587004 706016002 712587002 573716012 610776002 673396002
 448509014 399223001 562245001 673677002 562245046]"
373e7db29769829a444a4b9afe889f764f214a0a46a753bc6b13eaea622b50a0,[562245001]
374b49fba00cf3f71a478f593727c0cc8aa673bb6e3dfa6a79954445918259ca,[671612003]
379e1186f9b0588322b6afc9b90bf0c8af3556bffb3d9f3b7c6b4af77437d96b,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
37bff54d54504ab4544395b6d9d391fa7249ff05edf9101cb5d9b6175c7786e1,"[562245001 610776002 555364002 555364003 501820001 706016001 664319001
 573716012 706016002 446224002 189616006 537116001]"
37c619dee364c28ca97afaa2e74a6295a2de9b1ad1ff39e46e42d3f5748ac1c7,[706016001 706016002]
37ea08db5dcf72f543a953b7671e4b1eca0283999d5e3f58587ed21009a012db,[706016002]
37ee8f332780e7eac8a6b50014786da1c313b98d052678ef252f6f6169e41403,[517921005 655267001]
37f1ae068df590bbc631bee0a0b6dedb41e6b13d2f2c7b74ff0c6beea75d7f9f,"[634009004 634009008 634009009 708021001 484398001 372860001 564786001
 610776002 555102001 710554001 720125001 706016001]"
3808e2d05d7e2202ab49844f168877142e5b3c23cafd70c700ed58f5bb788826,"[599502009 706016001 712587003 562245001 562245046 599502001 610776002
 706016002 610776001 573716012 562245018 484398001]"
38272f50cdae6bbe4976a5aa39bdb50065336080bb37986fb5206701029923fd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
382ced8b6ace853c25a2f34449a563ebe36cfd3de8e7215340619840a4829134,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
382e3c88d0e900f41ba1a89889d8e3476220baa27a409b9c8c365300d6cb7afe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
382f904f538a4ec6b62f47435727c71715ca2cf1d07f273f6014bb562e31138e,"[759871002 529953007 478549001 706016001 692930001 712398001 806388002
 610776002 685813001 857277001 806388003 689109001]"
384fb3e6595e8c7b3b00904329f2cc7d3124d8b32e8db8d60f37d3fc246f9218,"[572124001 487827009 706016002 706016001 572124006 448509014 573085004
 539723005 613246004 448509001]"
386e3a79065dfa46a796140f81d0705588a539ec333f97b41d8164285672ba8a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
38971516124031f34e003da78a5ecfd6545834faceff7aad716b8f3933a07483,"[706016001 706016002 673677002 562245001 711053003 706016003 720125001
 759871002 399223001 610776002 729928001 806388001]"
38e9db3efd142c2cc8a57e7bb8698d7e62cf6ceca8e92dacee1fc54673d68eac,"[599502009 562245001 712587003 706016001 448509014 660712003 610776002
 753737001 573716012 399223001 610776001 751471001]"
38fe653514295c0a86ebdac62b9a5f7abad023ef9dadacf389d296bdd08c209e,[706016002 706016001 759871002 539723005 610776002 720125001]
390461197dcd676b6e9f6b500ff04981065023825c5f74d3b08a4fd39bb2bae3,[554541016]
3910afc5adeef5fdad610f52f3894b9ecefa6b304fe2374fcd029099c39ff9d3,"[664075001 660519002 464297007 372860001 706016001 610776002 611415001
 529008026 253448003 156231001 611415005 351484002]"
39124a1944a5df1064f78b0cd7ef7d164e97d0fc30361f61d15f75ba44e8b3f0,"[678942001 591334003 579541001 673677002 610776001 610776002 673638001
 678942016 664074001 748269003 706016001 707135005]"
39153dd9df4691666f8e0743190a7d1bc5eaaf709b1b4dfba81d9288b9252541,[673677002 372860001 610776002 706016002 706016001 372860002]
39237317c696a315164c69832029dfbf5d8fa2af937e4853a0c9d2c1d714560a,"[574057001 759871002 759871001 706016001 733749001 673396002 574057004
 529953007 706016002 539723005 372860001 305931001]"
392e66554d24f49a796701f8b98c4d8d03825367336dfde26ade4c6f74be32b8,"[706016001 706016002 539723005 759871002 657497006 633136005 657497007
 657497004 677930006 706016003 372860002 554479005]"
393c2b28f93f733ca217bb7de1e1361fdd33d3198b468f798c64639ae2c87f8b,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
39485353c9af87d41de1b0b6d694ef269476d98664e6f05edeb596e51991d8e3,[262277011]
39566094c3ee6a09f7df3cb1768f027fa7c93a10116dc44d7ef878da7e117b32,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
397f2eb261f6a0dabfeb8758978bb6d30006a63fef170b042bd1df460fdb61a9,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
39f7008823bf58c71de0e3f16bd84a805f81d5e0ae571564d7d37f09a97d6b01,"[684325001 706016001 448509014 399223001 610776002 687704001 399256001
 664133001 677999003 689109003 562245046 673677002]"
3a37d0c6e07b7c1e0a9404a536ca82d984b317a483d15b7af4aaf648d4b40088,"[618800001 671852004 795440001 749699002 469137001 610776002 706016001
 706016002 673396002 712216001 749699001 610776001]"
3a46118ca55a4f26042cb955e3a71aaa0e501304c17ba1a938e6a928d443ba02,"[634009003 484398001 625316007 708021001 634015012 608776002 399223001
 706016001 625316006 622618004 634009004 678692001]"
3a4d804dc0fdccc7a6d0e5bdea06a5e5b9598ff036627d5d69fe759b7c1e0eb8,"[734460001 562245001 610776002 706016001 610776001 484398001 581162008
 539723001 650672001 349301001 622964001 734460002]"
3a5bdbe8de3b63935080667c50cf72ff0ca3c8fb2cd43f5aa89f9b9f9256d5ce,"[399201005 399201002 399201022 399201020 687704001 399136009 399201024
 399201042 706016002 706016001 399201025 399136061]"
3a6f2267392a62fb4d56a699c95a88eefb053618fa9f33abaa4319e285399e5a,"[399087014 399087029 399087030 399087001 399087021 399087011 556260004
 399087015 556255001 399087028 658030011 399087017]"
3ab22344a0e7cf0c170669d560cd28a704a27006e65b80a0b394612a37bf8f66,[759871002 706016001 351933001 759871001]
3aba198e305bcee4b1fe146a980fca0ef6c4d23a2d09dc26db81345eea149d57,"[484398001 636407001 706016001 564786001 610776002 611378001 638899001
 720125001 555102001 610776001 575316003 572582008]"
3acde5584fa4db362846d24604125888db2ba83e6bb44daa3b5fc7f970bbd9d9,[705032001]
3ad3cd4b3f90556ce97d90ff2c898f319b87a629c8eafdd971e082296e922c08,"[706016001 571092001 573716012 684186002 610776001 673677002 610776002
 712587003 399256001 718543001]"
3aec78d4010f3ed7b26555a0510bff57d0ba5124e9667ca12ac1f65fee460368,"[636455003 578487002 706016001 610776002 562245001 749699001 562245046
 720125001 618800001 671852003 749699002 573716012]"
3b0c64d2a484af523c36fa4f17fc181d0f3c29c012ed3ab4c9eb7164b0ff6f14,"[589599037 713199002 713200002 589599031 589599040 589599045 586896030
 610776002 589599035 707704005 707704003 599580020]"
3b41ab38bbc8a66c31fc502355f1a1e067556419b6dd1522949c1a8d3e8c1818,"[717664004 717664002 717664003 678942001 673677002 591334019 579541001
 610776001 794819001 610776002 591334003 720125001]"
3b586d1bda63e479de98b60add6c3021cfc21cfae12099644b8dbe1d7631b463,[372860001]
3b67327d53786450c03cdf1997fce5feab08c35a4f5da33965bd8f0e0a033095,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
3b7f3019a38863db53d38a94546bd06a2bf13d6c85ceb62ab8da841235b356f4,[411413001 411413014]
3b8d2d481fa166cb1ad9b3da0fe5aef48dfc1645289fa8a72b782b286fc1127b,"[608007015 562245001 608007017 706016001 372860002 608007014 759871002
 673677002]"
3ba1dac0722075acf05e62367e6eb64f378206c192fcd9ec6a66405c85de2953,"[610776002 706016001 562245001 706016002 552473031 399223001 706016015
 372860001 573716012 706016003 610776001 554450001]"
3bc570263afce2e20da0e99be2fd5ae80e7c63aba1e3cdb735130ad76ab398dc,[186372042 186372011 610776002 490176002 610776001]
3bda9f6c541e4bcb466631035e47acfa1a6f251fc7fc27771f97b7143763a503,"[120129001 510465001 442915001 534164001 215589001 300024013 697119005
 300024006 567532004 262277011 433444007 469562002]"
3bec8562e413fd3073b29b3f449bdada33d2fed2a699df82b3f9b75d71908b64,"[697992002 610776002 706016001 751941002 448509014 759871002 372860001
 673677002 697992003 673396002 706016002 697992001]"
3bed91af11e30e9e5312faae61c9b557e400d634e8750f6c335b354ef694fa07,[706016001 706016002]
3c0b39039a5446321a5dd1ecbd8a46e94fb26224ce21339017432b3067281888,"[426199002 610776002 372860001 426199021 706016001 108775015 372860002
 108775044 706016002 719957006 536139006 562245018]"
3c2343635896d77000bb46a01877a1ac83e8b88805ef0446cdba8f4fe2b93da5,"[706016001 610776001 695632001 706016002 706016003 751471001 562245001
 610776002 673677002 695632002 706016015 579541001]"
3c35fdb5c738ffe66863d6be097b4ff78779f3c5411aa9109bc2e90be0a54807,[740832001]
3c3b1e4260ab33a960022fc3fec1cc4ca19aad29a80ebbbdfd93acc9f9ed1c3a,[673930001 673930002]
3c3c476b969c9443d2917f03cda7af95a364463ac305268fecb1bbc419411378,"[372860001 706016001 547780003 547780002 610776002 803757001 759871002
 706016002 720125001 372860002 759814009 536139006]"
3c940eeebda5da703252a06d153738cba999e6f7690d0b8b033009fd3056fb25,"[706016001 723469002 464297007 706016002 610776002 372860001 759871002
 351933001 706016003 673396002 673677002 506098007]"
3ca7f0744934e2a75d7362526eeb47ab99203f2eb4ff5ff6a8da797af72440ce,"[542402001 324946001 200182001 240561001 111609001 372860001 123173001
 111593001 158340001 706016001 372860002 608776002]"
3cb240eada7213f382b846f5fb3b50eac92dcdf54912c1dc6c05f8d5ee8b8fb2,"[567993015 638899001 646429003 564786001 597918001 484398001 706016001
 630116004 351484002 560270010 646429001 630116008]"
3ccbe6dd76bb0e4b286a31173904d3039d98e23ab3f7fb8cc277066713bc9de7,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
3ceede3dc3aa5eec39ad6c599facef423bed5317fa08f4f09ade6f4b6a5c8c90,"[706016001 574109011 706016002 448509014 539723005 673396002 759871002
 399223001 688558001 624486001 717490008 706016003]"
3cf59ac3c3e765e77169b37d1bfbb7114f08ecf72ba1ced5812a9f46d4a72911,"[547780001 372860001 706016001 706016002 610776002 547780003 372860002
 759871002 706016003 562245046 579541001 565379001]"
3cfc994a08d55e8086fb00b3a34e43c620724dfb2e0c237994412cbfe6d43214,"[657165002 657165001 626263006 626263002 552370002 626263008 706016001
 610776002 372860001 189616008 189616006 372860002]"
3d3961e7d4e53d0488caa6c8bbd1ce8dea7e0131834fbceab2ad92f3dfeffec4,"[610776002 706016001 448509014 646536001 733749001 593988001 618942001
 573716012 610776001 718501001 728162001 762846001]"
3d54d3840110780d206182a27d028e293dc9a38813d8fcc2d8204a627d7a23ad,"[706016001 639677007 562245001 639677002 573716012 562245018 399256001
 610776001]"
3d5e7a8206abb8214a5c34f2e95ec27ff2927f277e6415f49f618f86e1cefa7a,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
3d800138c6d41f50067a311b3cd6fc7d4cf0ea7c9a6a6854ee1cd6b164da7e5c,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
3dc494e7821e58a5d29b88bd2c75062fb20974ee7cd0f84cfae308475ba57658,[706016001 759871002 598665003]
3dccd494964225dbe049d643598d56578f0ce8a7a9d80125255e359a0c9fa167,"[655347001 630116007 655347002 372860001 630116005 579541001 666581001
 564786001 484398001 464297007 630116006 634009003]"
3e1eeaf504196cad36801f40ea4119606c0726ecc49525d498621ed89ed648c0,[536139006]
3e242d52b0ad3f0960ea9a6106872c23ca4525164953fbc34142cb04603d752f,[717067002]
3e46caefd5c196ed308f07bb5a446e84c335cecbacf8fd65545e910e3e2989f7,"[673638001 706016001 610776002 610776001 673677002 706016002 706016003
 673638003 678942001 573716012 673677004 562245046]"
3e5b2e3ac4f95a12dfac6247dd39a1f1bd377de25a5e75bb1e1b90c26ee3a0b1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
