customer_id,prediction
1c3d7160dc216835c3f0821ee57a5e548cf4e08c2f54dcb739d7dc79792a792a,"[626263002 626263008 626263004 626263003 657165002 372860001 657165010
 372860002 706016002 657165001 626263009 706016001]"
1c3e8320cd0007164aaa17f7835be86ccc75bef9835ab85041b92542aab00368,"[706016001 706016002 502224001 610776002 720125001 448509014 610776001
 759871002 658495004 623115001 706016003 484398001]"
1c3ee5c2c9e486bf873e6d57ffcccdc782b18372d55a22d8f2456f13caaab7fc,"[610776002 706016001 562245001 610776001 706016002 673396002 668767002
 680912009 673677002 680912006 680912007 562245046]"
1c4a9ec032fc61d74f336328d163e1782c1df63714497026ebe835732bcb3785,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
1c4abbdac958e1bf63a88b50b12875fdbcab90d32f589eeb4ecf57facac83927,"[253448003 253448002 372860001 706016001 506098007 700701002 464297007
 610776002 673396002 470789001 759871002 448509014]"
1c5079c4b490b3185e8b4be7c68f6e630761f0f3a6d76ae7ec56df3af7e57aa4,[408569009]
1c51794874f7485a832927b648fc85003d4ae07bb39eb10d6a979d024f040a40,"[680374002 610776002 680374003 573716012 634426008 706016001 678715001
 636455003 706016002 716672001 372860001 610776001]"
1c53231ea306de3f426149f34b6ffee7bd1a01ab9bd7541893ce24331a56bc76,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1c5f8f91f7995396339a646914791a4326d8a97c4ac7c1c557dc4c0d765f6d5d,"[706016001 630116004 484398001 564786001 372860001 720125001 372860002
 399223001 610776002 562245046 673396002 569526002]"
1c61c94f99cc7a7e588b682490086ebe6a52ecc7520bd8bd2ece0644e84b9324,"[660599001 660599002 673677002 562245001 610776001 372860001 610776002
 695632001 706016003 706016002 372860002 576050001]"
1c673a032beaf1cd95c0ec92354e48dd53589c81c2935da66751bc232d7bcc23,"[706016001 537116001 759871002 706016002 316085002 610776002 673677002
 448509014 772902001 706016003 673396002 372860001]"
1c832e911fa37d5fdc1e19a862fb9ad3ce2068066ae9c22640ab369cff13a0ee,[516903005 706016001 706016002 610776002 372860001 739144004 706016003]
1c85aff4fdcc428776fd7c96aeaa5b32abdcaa62513e2091e6777f8fb04c5251,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1c880f8c025ddb4fd5d8a365b0b87a3d454213ed8ce9532edd63ec64c0b32b5e,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
1c9b5749ba20ebd46f6a645095fa9c615197b8ba2de78bf240c45130333ede95,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
1ca96e398c528b9dcd328262e7d7e9dd887fca5e2e904af4e6928c24a69bf106,[569986004]
1ca9e372f1c756ff25fc95e9befbd2801bb8da21ba5ed97ec9e102b68c6e06ba,"[706016001 706016002 610776002 706016003 759871002 610776001 399223001
 673677002 623434023 674606001 484398001 562245001]"
1caf8710a876c6b84d206f2f15cd347ec153bbba42e23edaa8c8a60c66e3bf54,"[706016001 667499001 610776002 667499006 673677002 697054014 706016002
 667499003 372860001 562245001 706016003 562245046]"
1cb066292f9153e368fa9defd2fc9f44cb6ca81790164efab4bd92f0dd4c5531,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
1cb2ac8c7e7c10b5c402a1497a4a0ac4c4a1b85f1cda3ee30c4c163c599100be,"[739476001 610776001 735122002 661306008 758110001 735122001 610776002
 160442007 909370001]"
1cbf63e8cd56f556871b667a60bb937ce1a1fce5bfb26d832f15e790356ab064,[309864002 309864013]
1cc3855a026481e4dc2d7fc6a3a11126ba7560b22c8bb99c48821768d10009ae,[682068001 706016001]
1cc4365f743e04dcdcbf0e3b59a96dd963b70207dd6cc529e3895f00897a7a1f,[664209002 711440001 372860001]
1cc4e18a4890ee068622d0e149e2ed83b29ca7afe4d9bf74e2a7d8a3247aff99,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1ccd73fdae1b6de0c14767f683f85a004215e3e7db01932b5f38df61390cf516,[706016001 759871002 673396002 372860002 706016002 706016006 448509014]
1cd07d534df8310885003ef25647e06f9372f05c944746fcb73e1c6e9aaf1fe8,"[448509001 670698004 448509014 670698001 759871002 706016001 799365002
 799365003 706016002 720861001 720125001 673677002]"
1cd0fc98d08aeee3793316a8df30c70eb48d07a21bc6e552a839531917f89d6e,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
1ce04b421edc8b7eb671d8b960f87f88d818c6e1739050d4ea6ac8ef026f21c5,[567411008]
1ce3f6a9fa7fd0d1ac9ce428762a9f3f1e2170f00167dbbf702dfdf5fec31a2d,"[542464001 590928001 351484002 706016001 688537004 759871002 605690004
 706016002 673396002 372860001 484398001 542464004]"
1cefe90f0db7785f1af4bd61c51a62d828c8d063cbbb33681773ff9412edc82f,"[529008010 529012025 679278003 529008038 611415001 611415005 529008026
 464297007 678260005 529012018 372860001 678260002]"
1cf5c3562958caf631333e22ead04690c1ad355f49248dc0b9abdcbfbec5fba6,[559129008 554541016]
1cf8268b92bb5849502944f0ed38b3d590cf848325efe72003385dd8438a2056,"[611024001 610776002 372860001 706016001 610776001 706016002 824995001
 673677002 579541001 561445005 736870001 673638001]"
1d07d3f9e4fe037e6c1aa939be98d3160af9254376cadf491b67037dae6f806b,"[639297001 372860001 372860002 351484002 562245046 610776002 464297007
 706016001 720125001 759871002 618800001 741356002]"
1d09f84681c56eac1af1b634df1fcc912a747e7558175149daf6e9ae8bb1dcbd,"[706016001 399256001 706016002 562245001 372860001 610776002 573716012
 539723005 579541001 637935001 539723001 706016003]"
1d1531aecf6c00333417f6138f4b3ca1cd9d94e1c62733b5b25ac1a4189f22dc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1d187b6d41fb2f4de392a9d320ca4b7a3e5b3c17eace980e59d23855e5e72e10,[615042005 615042010 615042006 615042002 615042004]
1d19b41f31a5176979f1f992eac56978119798cad412e895f546996fb7b72bc3,[639835002 610776002 639835004 639835003 655403002 484398001 671326001]
1d385c07f7927e49dd2d3972dbb5d0dab9b52c213c8b723ed5db68f9786bdfce,"[552346014 552370002 372860001 706016001 610776002 706016003 673677002
 372860002 706016002 552346017 567657006 693575001]"
1d3bc60075a7a035383cca038cc9ad1f0626ef86875a9ce05ca086cc823d86da,"[372860001 484398001 493438025 633377003 372860002 625321003 638899001
 608776002 678694001 706016001 646429003 630116001]"
1d3fa023cbdf88d7411df36d335d19699784fca8ee11282fa496ea76eb20043e,"[557247018 557247001 557247003 557247017 685813001 557247016 685813005
 685813002 557247013 610776002 610776001 557247007]"
1d41cc35b9dee9e225d5a08ca4b2ea8b8715237107b25404611736773c54301b,"[300024006 120129001 442915001 534164001 300024013 215589001 433444001
 510465001 469562002 439285002 300024009 341129001]"
1d670f6cd78ce76b20e36ce15b64777b13da08d319655640c9e7cb8e12e2423e,[611415005 569562005]
1d857014b91b3e0585e01965a58ae5dd9dab75d8cb30d9fcc6cacefbe8f48702,"[542402001 372860001 156231001 228257001 297067002 179208001 608776002
 111593001 111586001 436261001 158340001 706016001]"
1d8b93686ca82c50cde7fcfc61c90a788a96b0663049f9da4ddfb7d245e1b9f0,[602409007 602409002 610776002]
1d9457e200f750c3f7454d2be94ee1fc706e8f11db6b6d5719e8d16869a098e8,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1d976d3d55b51143c5d8c2d2cd9a504de72ac0c29d4fd328d6b5948a12999aa3,[706016001 706016002 759871002 673677002]
1d9feda195be2023e16751da1a7e7b6f9a2acf0600ad9e9991a39877992b4641,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
1da03202b1acffccb7121b18a855fa1ec4eee873cde20dce875f0ee710ffae70,"[532578020 399223001 673677002 610776002 372860001 532578010 706016001
 688537004 608776002 684209004 464297007 573716012]"
1db02ae5039bb42fcb713e7fad0d37541071187e5ca8d1f267ed34afb498a1cc,"[372860001 610776002 680262001 484398001 720125001 706016001 673677002
 673396002 372860002 680263003 608776002 564786001]"
1db451ad030bf7fa62b16d0075f91b0d765a8a9b8fb2388faf6a1cd26a5e7c90,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
1dbbecd7c58b30abfd658fc86643e77afffb15e977d0f01a9cb21e1658152d40,"[179208001 324946001 200182001 542402001 146730001 372860001 706016001
 182909001 610776002 201219001 608776002 240561001]"
1dbcf324b44357126b53e255d9ff88868fdca41b46c714eec2b3a249d91a2129,"[711440001 464297007 673677002 673396002 683662005 484398001 788298001
 663679001 611415005 720125001 610776001 759871002]"
1dd61fef36da09ba47a9e15724ca10ac4292f0642e5b86f55bfeefae1ae2b0bd,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
1dda4f7aa531796a19f8b29afba5d7739cb4f6d79cf9b4e6cf4534aed30462db,"[608769005 524825013 751471001 568597006 579541001 573716012 568601006
 673677002 372860001 524825011 592975011 759871002]"
1dde7b477bf94359a4a891f6992d53bcd2ac606c1468b0305f442d97f5330332,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
1ddff966146623726e796f97310cd96e2b0fd4f5280b45302516014e89d356e8,"[669215001 610776002 669215006 610776001 706016001 669215002 673677002
 554598001 706016002 372860001 565379001 583534002]"
1df656cb2b1d044fec0b08ef39bda41e8521cf2c298310ad2749bfb0d750cd25,"[706016002 759871002 706016001 448509014 673396002 484398001 673677002
 706016003 683662005 720125001 610776002 351484002]"
1e01be993180e7d3b4583d38abf9df26d771aa86da4e6c0cb2f7728737574d6b,[673677002]
1e090b42c083a8f90008b3667e590e38eef34c71aeca6419fb09f04b52e1c628,"[706016002 706016001 448509014 610776002 484398001 532578017 562245001
 759871002 573716012 657925001 610776001 663003004]"
1e18e1d26da581ad0d90c8058716f5583e5e8d8c0b62345b2a5f6035585a4ee0,[636407001 555102001 484398001]
1e2497f08dba2dbeb99a3f7ea3fcb9c3366c86afbb1b8a5793e3819df5d2139e,[688537004 706016002 372860001 759871002 673677002]
1e28731ee822f4d4437aea37f62fe31acc6a53e8a0e1a2b4d8d736e83fa66454,"[706016001 562245001 706016002 610776002 562245018 562245046 568601006
 573716012 673677002 706016003 554450001 751471001]"
1e31d6aca5dfef1fc4b35ab0c57ae043011d56eb7df29c29b825d7dcb212ed67,"[583534014 696678007 610776002 696678008 673677002 696678005 610776001
 678942001 696678006 583534013 372860001 749699002]"
1e32672195fde2fe4160d0989c1886e99984a2a36896624c162acca66d03e6c4,"[625818002 610776002 706016001 626816003 579541001 626816001 678942001
 562245046 562245001 562245018 610776001 372860001]"
1e337412b6c0875201250884a765b0d74b18c06b838a66605a0a97c95fc68907,"[524061003 706016001 741356002 658298001 539878001 706016002 688105003
 717490008 706016003 610776002 706016015 720125001]"
1e4bbc7729f040d5d2f350729aeee4fc78b52a79be68dca61c29c19371ac2d37,[720325001 759871002]
1e4c01453136188ddd0e0993baa4e45b124e0dcb3b5501d6561e48332fd8b306,"[567993016 484398001 610776002 708021001 678696001 720125001 706016001
 573652001 569526011 567993040 638899001 351484002]"
1e4e7aef438cfba2ae4bbd6589b0acf4b38d02d6d4b382107e65bc9ec30c23fb,[628727001]
1e5b02267a6b5c982e8436a1356398cc2aea042ffdc314062c31504af762aa45,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1e60878fb07f58f7bfbc725ecdbc144c4938d4e7e477f20a78693809b60fcd36,"[706016001 759871002 610776002 673396002 372860001 806388001 624632002
 610776001 372860002 111586001 711053003 678942001]"
1e61c8b046ca05d1cd298216fe4d2f21a78f9eb33eeb2a9fb4faebc86a41d1b9,[372860001]
1e683af7b6c059ecf16309f2de68df1422c256ce5bee6bc6c5eb79172bcc0882,"[399087014 399087029 399087030 399087001 399087021 399087011 556260004
 399087015 556255001 399087028 658030011 399087017]"
1e762c89f78d6fbd70cc4b45dc988fe2e7ae3dfc291b728aa4f54cd0c4d9542f,"[673677002 673677004 673677003 372860001 591334003 678942001 706016001
 537116001 610776002 579541001 748269003 751471001]"
1e874a93cd052ee861504155337523cd4832f17291b747dd55b398980352b4d5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1e927c587b5111cb555a8db0567b080cd24b10bfc5cc1829af458b07db45ace2,"[688873002 695632001 688873007 695632002 673677002 688873005 706016001
 610776002 688873006 562245046 562245001 372860001]"
1e98ae884ee4144eb304532266814efb93d78eb4769fce70c1fb09ff6f76503f,[650682004 448509014]
1e9c8cabc9468c2b98d3572d44cf2a0c7e07fe528c452c8bd83c21fe35f66803,"[484398001 575316003 564786001 597918001 622743001 638899001 568013001
 562245001 611378001 372860001]"
1e9d598cb1371cae8fc0c6ecef42b990a109db5ca29dd316b6924f6b893fcced,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
1ea83becd2de73f92ff2f6d1979a482283b4d20c9a8c944839efed51f5c91b3c,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
1eb1881654b3e688240c00ca5507d0774db5605cd39bde89f8bab6fac818882a,"[672598001 610776001 610776002 706016001 728162002 562245001 372860001
 673396002 673677002 673638001 706016003 516000001]"
1ecc4656ca0dd71bfb6730bab2d8c995a16c5c70964b4b50fb02e4f61d8151b4,[706016001 562245001]
1ed3e74dd37aed3a654c3b32e38fa7f610710933ffd4c59729c5455864ff644f,"[661306008 610776002 706016001 673677002 610776001 706016002 507910001
 675281003 673396002 399223001 692930001 579541001]"
1ed93a4f0d7bfcfd27e550c99d684239da2b80789650339bc04e608c828a6ece,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
1ee23cc328539eff4818793b11e9691e3b216ab48a973ec198b5bd4b86343183,[673677002 706016002 599580017 673396002 706016001 372860001]
1f09df8ae3b2a89bebd1b4062a1c173c16f34e548ceeec60cebd235d08544f0d,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
1f1c7443e3eb4f677687e82caf2c0054095df18f0da2208d53e57beef87d1672,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
1f26e597f3452ea5c05924780a9db1f5c7be11db1d88e1f72c90d182b922df7f,"[689109001 692930001 759871002 590928001 689109003 448509014 721060001
 464297007 699075001 706016001 692930003 733749001]"
1f2bc7cb3a19ac5ca75fe7f4233ae339038326407df1f226ff694a5e38b3661b,"[706016001 372860001 706016002 610776002 456163009 448509014 685814001
 706016003 610776001 759871002 783346001 539723005]"
1f34ce0ff4b630eafa0756e9dff02b072b19d294d55444a17c4ebf74b2d46b25,[560221012 560222011]
1f46fb63e3b953679767ed38107a1c288320e109450730f99d4d950f00989ad8,[706016001 698943004 698943005 759871002]
1f4ad93e053c079e15e41c7b7207e8d1c06db147c18d15443a7ae22e023db08b,"[706016002 706016001 448509014 759871002 692930001 806388002 529953007
 806388001 464297007 673396002 689109001 501820001]"
1f5d87226356be2e2a73ac3c216cce3504455cb449da28a7d94c8ade7ae1ab60,[633456004 568601006]
1f5e3e6e69c24105f300f59dde76988f380951259874b4c8b3dbb5592b191c58,"[706016001 673396002 626588003 706016002 657970001 568601006 372860001
 678965001 484398001 539723005 610776002 615141002]"
1f6b2137ef89e0c72849ab4bf883d99e638176362852bea12558224607b6c4fa,"[662888002 706016001 662888004 685687003 662888001 662888003 662948003
 706016002 562245046 562245001 673396002 573716012]"
1f71ec632a920b49b74ea55ed35914c19c6824dddf1f3c61daf37af534bd4aa5,"[532578010 532578008 532578017 610776002 706016001 446224002 562245001
 591334003 484398001 759871002 532578028 532578009]"
1f817e5e5ac5500831a1a87a9058162e768e0513535de6166a925f256cba486c,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
1f89d9327858205656c3b94e78580fac058ce341982a0aa0aaad97d9dba61db2,"[662593001 662593002 706016001 673677002 759871002 537116001 662593007
 610776002 484398001 673396002 772902001 464297007]"
1f8c7dbbb5121ee53d69cc481142088a9205193ee26e53245fb2d59297a031af,"[448509014 484398001 759871002 399223001 673396002 610776002 706016001
 615141002 610776001 576653005 714790008 618800001]"
1f9353445f862e84d00577692246dd34031c656b889996b930d0109fdeeb4033,"[557248001 685814001 685814003 557248003 557248002 685816011 759871002
 685816001 806388003 557248005 557247001 372860001]"
1f973de188cc5cb5803ea6d46217a0a95693ff2066e7a7c32e1531b78d51a403,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
1fa07708a763baccbf3888796db58e2e093749235b4a446863832eab138b7aae,[600380003 590921001]
1fa4fc27a2141a6a5b79fcca6ceae5f967f093a65ea2ff80efe93fd3cd340c99,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
1fa7d9d27ddabef2d300989d6c0b760edb9433c88e72c60e3507cec7edd06102,"[573716012 573716039 372860001 661306008 664074001 573716023 573716002
 399256001 796210008 783346001 673677002]"
1fa8420a68c2d0fc219fa66448327a1a94b842f7817d0b88260b84ff8606bf89,"[706016001 665095004 573716012 399223001 655784001 673677002 484398001
 706016002 573716039 796210001 783346001 610776001]"
1facb43f72d4c754f2b0beda6b097f13d8355faada35ad6bbe634b5223875f94,[519930001 436083002 673677002 111586001 372860001 573716012 610776002]
1fb37306eee6ed58226aaa928188a7d71fc33675214ba9acb0ecff4b326efc3f,[680810002 655855001 758064001]
1fc6460f4e7140565661ec2ac16d680826d57c443da68040a0c8e92b70c3f434,[706016001 673922007 568601006 706016002 464297007 372860001]
1fd615ffbac797a100d02f71bcb31cdb5fccf2621a90fdd91521ebeb60352c78,"[610776002 706016001 399223001 706016003 610776001 706016002 529953007
 372860002 759871002]"
1fe5c36edad0d65c0cb0d4582e17a5d1b89a1a6c051f586f7fa922796d95bb40,"[666049006 666046005 372860001 666049005 706016001 692930003 728162002
 689109003 608776002 448509014]"
1fe8a634f7fbe6399f17ee43f29b53f249e2e768f8bf2d1404e3643793292ccf,"[516000034 610776001 372860002 516000087 610776002 562245001 778064003
 572797002 372860001 355072002 706016001 611024002]"
1ffb8bba2342d4f2175012ad9bd1b07158882809df0fc93374a57fa2e4b807c0,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
1ffd773ba6b6e110997aecb9e6f1ca68e9b69c94d0205222f9043253a2945e77,[708910001 572797002 706016001 660599001 507910001]
200a4ff3a7d24cf9b45fbb39ad46e67a326f680516a974c2e4be5fd5f5bf1966,[677885018]
20117e52c86dc22063530865410f82393c82562ec08350f84689ad55b14df7bb,[403448008 403448010 309864002 372860002 372860001 594543022]
20181890083207c3d2bc759b8c83b88804ee6f3b6c73ad7c12ac74a8d5388287,[640989003]
201843411c5bdfcf0dc5ef8ba28a1d35cd47c985ba268d661e173c3a0ef40d64,"[660599002 660599001 660599003 610776002 706016001 678942001 673677002
 610776001 660599016 579541001 562245018 562245001]"
201c909e1ae3722af70bee52e5cb3d8eaa0f105823909354e7368166676595ba,[448509014 711440001 484398001]
203c4a9d282cf8c8d4a209e383d6f6d662875012ea4d13af275c9f4b1935d068,"[706016001 562245001 706016002 673396002 610776001 759871002 610776002
 676539002 448509014 562245046 539723005 706016003]"
2059236664e92c57fea87484c28418515eef25ca1029f95b50b9695211a5c7fe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
205c8a17134284e07ab2d7b4b3cf41b1f152c35fc0072208a2719adc0992f95e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
20634b7d4a2d4a8dc4fcf4930c4bf89d86393adff1168859b8481447a6356692,[706016002 706016001 554450001 562245001]
20671da8a352248e1610c1e4a588f44c057c5b1b77759144ccaaf55354495457,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2067b967943a77d9bec789e860dd46354b7f84de21caec5ccf5b0fc73b18ae9d,"[484398001 372860001 720125001 680264001 730683001 608776002 673396002
 564786001 507706003 610776002 633377003 688537004]"
206d564bd6ac64ca95570d64f53aa8047fa9851b15bd4432cf8fa553bf83a62f,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
2071c0198ed7d3438c5bc5f03fe992f5060b5fdd377bc9f674a1685fbb209e66,[688558002 759871002 706016002]
2076e24c4f9ca2288f646541a8309b1282ec4f3f9a90e2d407285cba4bb293d9,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
20771e22a982f1a43ee6eace1de97c9c2527533ba3d517e175ac44c9b29abe03,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
208105c699adf4bdc9534e561edc3cecf0868b50afe45e86502dccd363d156e1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
20837cef26c5655847520e8054334e05f806bf6deffb4f4f2e6faacf8073857c,[651724003 562245046]
208d009988bfe8dbd73fdf80f9b391ccb6cc3c6daac24278ef404fc7b5ebdbeb,"[504154019 610776002 504154020 504154022 504154033 706016001 562245018
 579541001 562245001 504154027 562245046 554598047]"
208f918399208e9945c3a380bb2cfedab37462779539034f7423fe37c069ae2f,[469682004 579541001]
209040d5bfd77f6003c98ae0495a0f11d85a731f8f07863775c96ebea3ec77e8,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
20912b8b03bde6e05bc177b04c1d35f37f8262e618b42063c7eeaec590074e43,"[637549001 610776002 610776001 637549003 673677002 706016001 720125001
 637549002 673396002 399223001 685284001 678942001]"
20959761764ebfece76ff34eb6fb199cb6e19a778a31abafdf35b89189bd611f,"[678942001 751471001 673396002 711053003 568601006 695632001 562245001
 610776002]"
2099acf96919df7c47625b626aa93e66352dbd148c16614fa58f0dcef128250f,[669713001 562245001 610776002 610776001 562245004]
20a5eb3ad31dabaf0a5e62659d8c2a29635f75b4e508f4110021e4e39c4730e0,"[484398001 730683001 630116001 372860001 646429001 680263003 720125001
 160442007 759871002 608776002 448509014 706016001]"
20a92a60b01e33417752a95ee5b8a7a3ba8d7ed8921db05455bdcb8103439741,[576773002 576773019]
20b5c7838602225a62589877606afcd1b5cf29bcd3f81a4b376c534a5e866576,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
20bd826d0fb134f3100b0469cf0a97fa8bc44619b1a22d6c38c3b43dc3a0c309,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
20be7c1f3068ff09adfeb3e9163e390b0ec6022b882fb1cd7f349905d98e307d,"[634320003 484398001 372860001 610776002 564786001 564790013 464297007
 759871002 564786017 111586001 351484002 720125001]"
20c9a6eb3a4de042a0ec5da4712ce256e38a07f426aa121a8b1995bcab5cb6de,"[697980002 372860001 610776001 706016001 673677002 678942001 610776002
 673396002 706016002 399223001 372860002 591334003]"
20c9f9e2065cf67609f4c258eb5c7d235900bbe118a4ade455763f8f1d51bfa0,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
20cadc71451d5bbd1f70e0f2aeab00c7b1c4cf0727774af0e524a183acffb05b,[633136003 621381001 706016002 539723005 706016001]
20d1080c1d568342d0627dcf0f043b9f5a09fe4d18f49e1d5bcf12a1598965cc,"[610776002 680374001 688873001 706016001 562245046 562245001 573716012
 673677002 372860001 680374003 762846006 568601006]"
20d654986c663b910b9adfc6bb351a63869e2bb5a0701298f960d9d2aaaab974,"[706016001 673396002 706016002 399223001 534181002 759871002 372860001
 484398001 720125001 562245001 610776002 573716012]"
20eb65e71e9ca8bbfa63f2d41ca44d919694b620552238262ff614437b834bf2,"[706016001 706016002 574109011 759871002 574109013 706016003 610776002
 574109012 372860001 399223001 624486001 539723005]"
20edbcfb9fae478ca9e35e1d27bd0049713bc6fc16e6cb8f048d79d8ac202cf0,"[372860001 673396002 610776002 610776001 706016001 624632003 372860002
 759871002 673677002 579541001 706016003 720125001]"
20f035835f0efb3ca3ee23c711decc12050fdd809744c07305058f1c933a45a6,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
20fc5fd318d79cce564e516f93aa3e9fc2da1faf72f4112368fa4c799ff70a8a,[573716012 706016001 759871002 372860002 673677002 610776002]
20fd485e92bb494cbdc7ee1fc264ffddd2044881dcfbb7d6d293aea52b43cec7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
21043c1fdb012548bcf31aa3092189352e39d11cdc57de97fbc26c3dbd98af5b,[685813001 706016001 685814001 685816002 706016002]
2105e0845a5239bd9ca0891476159b9e872373d90480b7ee6704ffdd0bb14254,"[661435002 399136009 399201002 610776002 661435003 706016001 665477002
 665477001 799365002 399201026 687704001 399201005]"
210f5d9c54cee2b8db3d161065fe18d3801109ffd19a98130f41c949dada02fc,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
2122089574fb714b6d758f7e06b52139d5e775824ffa98f866f0fe888510c83c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
212f3320bcdbac11099baa266f1e6c7e6080f42a1617346890139466cf4ba1fb,"[675139003 759871002 661306008 739974006 692930001 673396002 706016001
 675139001 673677002 675281003 689109001 537116001]"
2137d0696f9e15aaa19b1833a4fe4a9a32f7b4b70144cba93dc95660bf869b5d,"[649437002 706016001 425242005 649437001 372860001 536139006 464297007
 562245001 649437009 372860002]"
2138abba3296e8f86f6b92ae166af9025331c40ed44627cc5cfc8d8dcae3574c,"[478549001 529953001 673677002 706016001 448509014 720125001 573085020
 529953007 562245001 484398001 673396002 730683001]"
213ba985f12cea9d5c22d091f6a78c14bf7d6e16a20e3bc585dde68ed3710d3c,[372860001]
213e052dc457de94cda426c0569f205ea5e9fd4149f5a8217cd4ba57e9940131,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
215807abe02ee73328748c9d08462014876d9c8cd760465f30aa7c1ee189b629,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
21637c9fa238e27ba0cb9d3d792d81564033b0088a69737da0933ae45f57c734,"[758084002 448509014 673396002 673677002 819147001 661306008 758089002
 758088002 610776002 857277001 799365002 692930001]"
2168641f66850181f0f787f9482ecaecd612e82e1dff74fd461e8dab789ada7d,"[537688014 537688010 537688015 372860001 673677002 610776002 762205003
 372860002 706016001 608776002 562245001 610776001]"
216fa1f9fccb753d60df6129e3ce56b9d275417108fae2d38284ffee3e4d50dc,"[675139003 759871002 661306008 739974006 692930001 673396002 706016001
 675139001 673677002 675281003 689109001 537116001]"
