customer_id,prediction
1f9a7c3faa0035e6ce59f899a642a9e4ada34092585360f3f02522f609f083a5,"[706016002 706016001 673901003 706016003 673901001 673901005 706016015
 539723005]"
1fa57de4360180341bca2addd8238ff1cd5a05c5e2add579067f9f2a2bdca7b5,"[669882005 706016001 610776002 708428003 673677002 678942001 610776001
 708428001 706016002 708428007 708428004 664074001]"
20348efde342b412f7fa82a6e681465d61bfe95491c9dbf414620207c7b7665b,"[610776001 673677002 562245001 372860002 706016001 524825013 712587003
 695632002 673677004]"
203e33f4e944f5669da316806f1e9be7bea5f1d444c7e4319cf62e555c75b051,[699178001]
20e503d55b93c941342639de577f64c9434e969b600be1c5bcbac252d4fc3951,"[689109003 692930001 689109001 448509014 759871002 706016001 699075001
 706016002 736573002 600886001 806388002 720125001]"
20f7207c1cf2d13d46fdf3a9b531f0ae906339c08b456e223ce2652aadaf7b5a,"[688558002 706016001 759871002 610776002 706016002 624486001 448509014
 574109011 706016003 372860001 610776001 772902001]"
212f1465d5abeca36e80fd1bf978a23badcb9598c84fc3fed60c9e36a8ec9ff3,"[706016002 706016001 610776001 448509014 739974006 711440001 759871002
 673677002 372860001 706016003 579541001 618800001]"
2165b1ac0c4a8ef8833bced860354928f95096b8d0ad5d360a30933f94e8a8db,"[372860001 611415001 613497003 673396002 706016001 759871002 700851001
 611415005 464297007 351484002 756322001 484398001]"
21d8345f872e7c02e16b9dba13e98d3e42692b55dbec2d5494fc687278f4aa79,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
2209f433a53241e13324a5f1a33cd467591f22a75f58fd858b9b1ff775f06914,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
220b96313a3ef3bb0a75510292518a92c9ce12660cd8943385a36d1567a305e9,"[188183021 699427001 720125001 698276001 559634006 610776001 610776002
 706016001 699426003 742933003 507909001 562245018]"
2217cf55b65b3cddfe7598be4e79eec37e53b18960134f42fbb034abee423ad9,"[464297007 464297021 372860001 372860002 706016002 706016001 711631001
 684209004]"
225658803fbb822571c15705ee2367347f89b4316f74391bc7aa98aa1e499490,"[278811006 158340001 372860001 610776002 492897001 111593001 706016001
 492897002 464297007 372860002 399223001 436261001]"
22846b62d13a0f875153d34c1bd3e9b77197b4053f635f8618c5112280c58c30,"[706016001 640021005 706016003 706016002 554640001 673396002 537116001
 658298007 448509014 759871002 692930001 610776002]"
22bf8789bf02b6cc5d68622e041cb3f0e4f0809a9c43525c1892f17ef1a7f2e7,"[590928013 582480023 586896029 590928001 688537004 706016001 759871002
 706016002 464297007 688537011 590928019 720125001]"
22f4a309cb0910cb7d5d2eda54b75a3d5357176ca331a76f8476c4083372ed93,"[759871002 673677002 706016001 806388002 692930001 673396002 610776002
 689109001 720125001 740423001 673677004 733749001]"
23cd690e48db0d481990de4b30121445aa765be5866ac23f83986df778fc62be,"[706016001 759871002 448509014 706016002 673396002 705988013 610776002
 706016003 573716012 399223001 673677002 448509001]"
243004fdbce20fc427a81181f93a3ff82eaa29bf6d668ad9071ed3d841439ce3,"[664074001 664074007 664074009 673677002 399256001 678942001 579541001
 706016001 610776002 664074013 573716012 695632001]"
243790ba4528ca9993598e7626fab6c117bb2b6481228d1195336b9071d0cee3,"[698293001 713754001 351484026 698276001 351484002 727948001 722436003
 722437003 699077006 699075005 713253002 706016001]"
2439f1b655d6714641c58d3c1de953dd435aed54fe67f80db2e6a195083ffe1c,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
24a63f7f7d6b4aa4560c4d2ecacc42919082ee0c7c1d8a1944633a3b31b07662,[596122002 596122003 596122001 562245001]
24bf32b5d8df996ea266ba10538da5c9d9f9dcabd2254f0b5a6fb4a332b677b4,"[566140006 739590023 706016002 706016001 559616001 559616017 759871002
 372860002 372860001 688537004 351484002 464297007]"
24d81de177f96b6de2410076974528c2b850b7486099d17edfa6eea4945aee98,[759871002 189616006 706016002 673396002 706016001]
2508c771501e701b76cbb4ecb039e7aa0154bbce4644969db1d30f29dba5ef86,"[559634009 692930001 689109001 689109003 692930003 448509014 372860002
 759871002 706016001 699075001 736584002 559633001]"
253ec3cd2503f94ec130c0da4a9f81cae9f4ad6be3d14a6ac33a562f49088ea8,[614854005 706016002]
254b14cac93dc0efa020dccd4d9637725b0b455b28c4555b1fa41d1a8698b85b,[661399003]
258fe5075d1222f6e8b7a7615366253bce34c3b3150b59b72b791b13ff17c19e,"[560214002 351484002 590928001 759871002 448509014 609719001 723529001
 689109001 747939002 464297007 673677002 610776002]"
259d71901bb14bb17f8169446c71bace7a72c82cc5970531471d948340403a3d,"[706016001 728156006 673677002 568601006 751471001 673396002 610776001
 716672001 372860001 762846008 573716012 749699002]"
25b0b4650219a264c0a8815e3877d5f1ce2a4900ee7a125994e15356705c211d,"[706016001 610776002 675070013 706016002 610776001 562245001 673677002
 675070016 675070015 706016003 562245046 399256001]"
25b81ad24907c4e7cc82b81c706e271274c7cda4e95b60fad1f49cae912ab308,"[707135005 707135001 678942001 610776002 673677002 579541001 610776001
 706016001 464297007 678942011 678942002 591334003]"
25ce66e694ce9ef666262459123489ffbd266243b4540a9103695e82346b93d3,"[562245001 562245018 562245006 562245046 562245004 554450027 706016001
 562245057 562245034 554450001 610776002 573716012]"
25d0a3e770ad0134f4c51e54b5e7eb1a4dc61708da5ad3c37a16e425f93f8e9d,"[564787014 678688001 372860001 372860002 351484002 572582009 759871002
 568601006 673396002 706016001 678692001]"
25e60153b5780188594357f97c93763c59a9182947050ac53caf8ee5fcb3c6e7,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
2615bfa9755997b0cec676718cb1fd6bcf087d54fa260bf881f60a5a08550b0f,"[610776002 697054003 697054014 697054028 562245001 706016001 697054002
 562245046 372860001 610776001 706016002 673396002]"
262e7525844a882967961236d0dc99987bde494e099a7bf712d2b6a5b5e9bd25,"[111593001 799365002 610776002 673677002 720125001 673396002 610776001
 591334003 759871002 720506003 629420001 827968001]"
264c39f6241f5b21b68124b2dd25cd80527f2b32e73a3b2171fadad7e9d1a654,"[678696001 680262010 680262007 610776002 673677002 372860001 678696011
 722681005 678696012 610776001 680262001 664074001]"
2662aca54efde61c329f011638ec323c8eef0f353e69d238b996c09c992e5773,"[507909001 507909003 507909022 568601006 562245018 372860001 507910001
 507909015 573716012 507909017 762846001 562245001]"
26afae916e1cfe9e24a9687f7f53f2218da4c080e81fca766eab9925c31b4a7d,"[616086008 616088002 616088001 620963003 620945003 706016001 620963001
 620945001 759871002 616086001 539723005]"
26f930fa7279a4e5908427344b5d5ed8d9d9453ef9e780a85e076525a266ea44,"[372860001 464297007 759871002 706016001 372860002 562245046 706016002
 706016003 156231001 688537004 351484002 610776002]"
2735f82d799726809d15d82bd2be398687252729fdd211a6ca4b83ba8f98dd89,[372860002]
27649729be33435985c0074a1038d4db0fa1e5e02e38216838d12df096226c83,"[464297007 372860001 706016001 719957006 610776002 706016002 372860002
 757971001 608776002 610776001 759871002 611415001]"
277678a9eba10665a03e258ce32951e885a6f6f1c376690affbab29bb108b725,"[599502009 712587003 673677002 673396002 706016001 610776002 571092001
 695542005 537116001 706016003 562245001 399223001]"
2787da6736fee72f58623711330f0d17602b32a8c4f5bcb5c6b334032e0dded4,[699445001 605690001 590928001 706016001 713199001 706016002 458543001]
2788253d726d4ba70566569738a54c0302dc9adc2bd84571b3bf22dc2e52a724,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
27ac6914b36925b349b584697f4a21cf63394f6526c808b602cf9476c516ac68,[706016001 712587003 695542005 744712001 712587004 759871002]
27c323475a6e7be56247129a30dee4e73e459b8f4871ca58e954730e219b92d1,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
27df18cbcbf925d42922dace664e84af3eaf13262bea43e88f4faae57dffb73d,"[697054026 706016001 697054028 562245001 697054003 697054014 573716012
 610776002 706016002 610776001 673677002 372860001]"
280d3829d21f4af75f37cc6dd44eb20fa4bc3963d4872b5a2add9195dd1ea11e,"[759871002 706016001 706016002 759871001 562245001 673677002 610776002
 721744001 448509001 746332002 618800001 599580017]"
2855d1e53584756364285fc4f4200646bc45de6eefe4b85d1993289b07065c61,"[562252010 562252028 562252031 562252032 562252039 562252034 562252014
 562245018 562252038 751664001 570189002 562252040]"
285941d7f75b7b47662ca4ba722d9a8ec2fb9a05e74d66e1ce606125dd0c1aa5,"[706016001 562245001 487827009 399223001 706016002 448509014 487827024
 673677002 573085004 706016003 610776002 706016015]"
2876166d80c980cf649240dd1ddcd0979a2ffbbe5e9f2ce30f6e099afa3490cd,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
28849f4d3f63f7b7c21f7b5a236ecb7ee9f9fc5848afec116f92c1964b0811f7,"[678692002 678692006 680262010 372860001 610776001 610776002 484398001
 730683001 706016001 464297007 749699002 448509014]"
2889fb4f88cff1febdd08db37be27e8fd8eabebbcea02dc06bd632145a665302,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
288d5174a772af74af46d17d057a50654f247473a62b586f79ff4abc2605a1f8,[620208001]
28d614517827007c2f581c2b4f52808e554c1024cde6dca309e6c0360153c8f3,"[706016001 610776002 610776001 372860001 578876005 706016003 562245001
 399223001 717490008 539723005 615021027 446224002]"
28de3841893314de8a0f396310a19e6c35160d0e426549b7c9da31f2e5b633c7,[740801001]
290f814af72814d0bbe1b6f22f1baf80d9e5c1b85c0468bdc50bc0379034b2da,"[734287001 562245001 697060013 734287003 562245046 678942001 706016001
 610776001 610776002 751471001 562245018 573716012]"
293f270301204a78ffda0e3da8b79831b1eaf455648a9e810fae1a352ba0524b,"[547365026 547367021 547367007 372860001 706016002 547367010 547367006
 759871002 547367022 610776002 706016003 706016001]"
297d2c974503fff160d1b0546cdde04712342583d0abe5f1992d46e0ca5b79e2,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
2986bc1433ef83e91f6a4e35961d9d16fd1a0bc4b38526106988cab486a7f9f5,"[397068014 397068015 720504004 720504001 706016001 664647006 720504007
 397068012 720504008 562245001 730863005 610776002]"
299414a352b04199796dd439c2747f65cc1eec75336b0d6b0a9d7c0bd847fac3,"[559633001 559634002 689109003 689109001 706016001 692930003 351484002
 706016002 610776001 610776002 699075002 692930001]"
29988ded5ef1e9503c85375184be30e76f9cedc6a5d698cdf03575c0a2524cfb,"[608776002 372860002 372860001 608776003 464297007 706016001 759871002
 536139006 610776001 372860024 562245046 673396002]"
29b52e84420fd57ae8963cb724e9c89b70262ff137f2be75dcdb2fd23b93705b,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
2a642e8b374c454cc2ce5053a7caaf5158f7ed1dc088410396303a8716985a59,[606008003 708389002]
2ad597656f2585a9c9ae58c3c2d4b497a0ce3a0be05ee55dd3c7312526496522,"[562245046 562245001 706016001 751471001 372860001 673677002 562245018
 399223001 573716012 610776002 673396002 678942001]"
2afc7a8283893af8e004184976a2f1843ada070d73964a87ab31378dcb166862,"[554477020 554477007 610776002 706016001 573716012 562245001 490176001
 399256001 783346001 562245046 562245018 399223001]"
2b18601a6d43b55b07214a1379b6869409f00d3e3ba0480958790ea0ec5f9356,"[568601006 751471001 372860001 507909001 573716012 706016001 673677002
 568597006 652730004 783346001 399223001 507910001]"
2b318c9d971fac901795f06525cfd0bbb0180a6a3cd7bd5fe1d756ca6a6c970d,"[507909001 507909003 568601007 507909026 568597007 573716012 673677002
 507909024 751471001 568601006 706016002 372860001]"
2b8442075db4d9d44fda4cd5c30dbb63478483ab2b9ec21f4eebfe0d1c024376,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
2bcc93cd24d9fdb95cb645bfd649cb0751a9fba06f025ee749ba7a06c4da0bfd,"[741293002 741293001 673638001 678942001 673638007 591334003 562245001
 673677002 573716012 610776002 579541001 673638003]"
2bf63c296729b2b8903ca5b78aa97321abb77a477df4dd43aa13c5e8ebce52f1,[262277011]
2c105d89a1544a479e90cfeed6d38b7bb647a5f12a4b6d5fd2eb4cbe7f526986,"[568601006 562245001 579541001 484398001 706016001 783346001 610776002
 562245046 706016003 573716012 578474007 695545001]"
2c1fa524a11c904f23201d962779027bc091ccb087a601d3c239f76304fccab9,[759871002 763057002 763057003 757828001]
2c676c3e5965bc0d8fe0ddfcb6c0b53ce6ff55168485818c2a36c9b501813acd,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
2c89a6438f0f20c7503ba955c1c31cd327e064bf066a1c7c7ce1a19ac2d4bfaf,"[399136009 399136061 399136004 399136011 399201022 399136033 399136027
 399201002 399201005 399136023 706016001 562245050]"
2cae74930d2aecdcb3138f64c4288eeb4df34bccad05a965b47a7df4e46e6c93,"[719655001 706016001 610776002 372860001 464297007 562245001 706016002
 469658009 603145001 720125001 536139006 706016003]"
2d097cfc718978b0f85d55ab40638c8c7844fa6bce294f4db10759b42246a00c,"[693242005 683662005 693243005 706016001 673677002 610776002 484398001
 706016002 693242007 448509014 693242001 591334003]"
2d5f7950d38d37f47b9c6efc66d224512cfe230a3cad9b901ca88e661279a742,[579541001]
2d7268d2c9d298140d9a0b802690e0d4943e356ff008640a6dd1cc79805753a4,"[484398001 720125001 759871002 562245001 610776001 568601006 562245046
 706016001 564786001 573716012 781613001 537116001]"
2d917b7ef4f1c65c8b2d5b16dda2e66bc7fb89842c4be5c6c684cc8491c289b8,"[661306008 673677002 610776002 573716012 678942001 610776001 710708002
 710708001 710708005 766346001 697054015 562245046]"
2d992ce4d14a9e81fc25cb714071b5df92bcdab551ec5edf97803ce97be1eab8,"[706016001 573716012 673677002 562245001 706016002 759871002 673396002
 399223001 678967001 448509014 806388001 610776001]"
2df5dc9fdbf3d8c709776fbc335c53a3cf9b14cfdca329c70e75e57e155df283,[610776001]
2dfcf719fc1b04f650b349ef5457ef752d2f4965e48b851ec24c050e4a47c943,"[658030001 658030011 658030006 658030020 658030016 658030002 658030017
 399087014 399087015 399087010 554450004 554450001]"
2e0e63f9761e93d056a903040f654e09664af463d8d11a0a0875d26628070b0f,"[548603016 548603009 752981001 811719002 120129001 697119005 691463002
 433444016 534164001]"
2e2ccea670d6d3b875f0f4e58c3b89ec704486a587916d247cf19b312b312b84,"[568597022 568601006 568597006 568601007 568601023 507909001 568601026
 568597009 695632002 573716012 568601038 524825012]"
2e468dd1d8c06d7044324248c42108e5ce7a96b82d9fc50f56ab147eeaf60dd4,"[579541001 732017001 591334019 678942001 610776002 786925004 673677002
 732017003 678942031 562245018 671553003 591334003]"
2e479213d325e07b7824939c5e6a4bacacad653c7b031d1126b4dd21dd9661d2,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
2eacc7389f816e6d511bfd1886da04a1fc4080e66e679f10af3f477a15ae6c0d,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
2eb407c3ebf81de21d0e8a653c7515804c89905db677cd468074039c03d06a00,"[740824005 678942001 610776002 573716012 740824007 740824002 673677002
 664074001 579541001 562245001 783346001 706016002]"
2ed58faf63c9972f94119bbac4ba46224554f9beb843218f049596ebed242c66,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
2edb5f4324db375d96749181c93134065f714314eb8657110f62b9350296ce13,[683020005 529008031 372860001 643582001 529012025 665963008 529008026]
2f2c326656d494aec593d645a64f0e4df1d81ed2bac3cd1b06017947386d5552,"[740716001 706016001 642437008 680499003 706016002 642437005 678963010
 448509014 759871002 642437009 660308007 573716012]"
2f3661a840b0e2073c73fa0776325f4aee94e1fa4b1fe308e6d4e46f8e06dbcd,"[687036010 316441001 516000001 610776002 687036005 516000034 706016002
 372860001 611024001 688558001 562245001 720125001]"
2f36b444e58459d9be24f7c4391bae710e5b71f9062f4f06e6e5fef48e55cb5d,"[706016001 610776001 706016002 762762001 673396002 610776002 673677002
 706016003 759871002 573716012 562245001 399223001]"
2f69695ef0940b92ad743e5516356f00cbbe508d523ad2de12fd2a1f0adaccd1,"[706016001 448509014 706016003 715126009 372860002 448509001 683662005
 610776001 759871002 610776002 678942001 484398001]"
2f7c20b2d4101d1f4a9ec0fd36c6b6027bb65a1fda9ffea03ddf0ab1b44d8350,"[740564004 740564003 740564002 685848002 663970005 610776002 685848005
 745475001 706016001]"
2fa4b09032db3da9fb97a8a4168d39ed1b66e53f43456683600eb4713f7f75ca,"[675070013 675070016 562245001 610776002 610776001 706016002 706016001
 697060013 573716012 675070002 673677002 747984002]"
2faa7caea738d8556fde4005c48b02ca2fb5689a0c7dab18b6abd22f6e3e9712,[669713001 562245001 610776002 610776001 562245004]
2fce627b24484f7248cabed2a6af5492e655d56a474eee7f40c7a715f3c630db,"[710708001 695545001 562245001 610776002 575542001 554477005 751471001
 562245046 573716012 706016001 710708004 664319001]"
3014f5f0ede9f57428b9f34aec877d5d81ed560b5dafb1f758740e2523f9c304,"[605690004 692930001 689109001 605690001 692930003 542464001 747939002
 699075002 689109003 706016001 699077002 448509014]"
3035634e64aadfc28d76a41e68111993a7a1107d311c6881ab36818444f3a630,"[573716012 610776002 673677002 706016001 711053003 720125001 562245001
 610776001 803757001 695632002 783346001 562245046]"
30419430765477fb84b8230f1fa3b6849776d1dc4d3290bb03d3585153a6c0ed,"[617736003 742274001 751551001 779551002 294008002 776163004 757395002
 573626001 687753001 700771002 805986001 764525001]"
30472799d8c785eaefb1478b113671918196ba0e5893b74c1545b3eef2a2da9b,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
30536bd5e2fb8b6c7a0f11cc5123099ec9cd17562d3a59c7f4f61c2f5591f9c7,"[697564010 697564011 610776002 706016001 399256001 706016002 751471001
 673677002 610776001 636323001 448509014 591334003]"
3066c34a6ef1cb55786670df7c840c2cb80067b0b9abbf85fcd02658f70b8635,[610776001]
308eb286a3a3c2fdd142bcafa717e9c86715c270ddfd8d604cba4e40767ac626,"[610776002 613456001 372860001 399256001 562245001 706016001 610776040
 751471001]"
30a5b893f5361eacfa1f17bd9e2793f3ea4fb451ca349abb6462db09e2ebffa6,"[737040001 737040003 610776002 737040002 706016001 610776001 673677002
 678942001 562245001 751471001 536139006 562245018]"
30ba665f2d156bd299cb1285053c826d726f533a3e2e9c11054830a0b377a012,"[562245001 706016001 573716012 610776002 759871002 689564001 706016002
 660308007 562245018 554477035 562245046 624486001]"
30d218b8e954cb6802a01ef328d9863b9d8df56f2d6ead014ca03f7ca328784a,"[706016001 706016002 706016015 706016006 539723005 706016019 399223001
 610776002 562245046 562245001 554450001 448509014]"
30d30dd51e02bd09d577c16e687eb7e3b6f66919f922bab43918aebcfdd21fa4,"[603582001 603582007 706016001 706016002 372860001 399256001 399223001
 610776002 756633003 610776022 399256005 673677002]"
3115d49de9f2062f8f4063b73262aa227343de7555d17a77f22eb1b235aa52d1,"[706016001 673396002 706016002 372860001 610776002 759871002 673677002
 610776001 399223001 448509014 372860002 589748001]"
311e4dd840e37b4d6e63e180a621189b173d8251b241f175b1d971e19beb3cfb,"[706016001 618800007 469137001 706016002 610776002 671852003 673396002
 448509014 720125001 759871002 372860001 749699002]"
319efb4018707044262cf9e7371d423e7378eb9a5bfb8ca87957fb8468de5196,"[611221005 611221009 706016001 610776002 610776001 573716012 572797002
 372860001 706016002 579541001 351484002 706016003]"
31bfcd304dc2eca5d46ce639f54a58f401e1d68fd8569e312668fcb37ba375fc,[686997007 610776002]
31e0df414773e72ee79330661c1d62ff58db227cf453024cd7f2db776c2fe51a,"[706016001 610776002 706016002 372860001 711053003 720125001 759871002
 673677002 748853001 673396002 562245046 573716012]"
31fafd7e615efe8662631922b4b9052c10ebf7263fe28b18c77f9e688c5983ab,"[659132001 294008002 779551002 731898001 506166046 294008005 659132013
 506166058 294008047 659132003 659132006 506166047]"
320cfaaea4936654141ae7dabf6c77b2a1b93313891403476f5da5644fa7079b,[706016002 706016001 700961001 720125001 399223001 484398001]
326a5d05adaa04d2d9ce40b948fd550a55ae8f336efa9bd27034880fc8fc6f88,"[529012033 529008045 529008003 529008046 372860001 529008009 547367007
 706016001 736530007 464297007 529008011 253448003]"
326e1461165399b8db908912aab333f7615c170dcf2a196699383bda947a93be,"[706016001 610776001 706016002 762762001 673396002 610776002 673677002
 706016003 759871002 573716012 562245001 399223001]"
3286d1b4441a60b27e18c9ab982b5e3bcd0c0516bf4997d7a29afee35bdafea0,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
329770f74de1fa3b61eb59a79a5655626d4039ca362dc3d04479c781f803da30,"[759871002 708336001 706016001 372860001 706016002 464297007 624486001
 717490008 372860002 673677002 759871001 448509014]"
32acb4ba7686e4313abc1da2e88cefd71c1eec20d05f545f55b9f56dae6315bf,[706016002 713692005 706016001 554450001 399223001]
32bb550874664c05fabf26738452af98a2236221b0e375ccbaf29cf7d14aa75d,"[538699007 108775015 108775044 372860001 767869001 608776002 565379001
 706016001 372860002 610776002 736870001 767869002]"
32e1db5af2d9cb57ef2b0128695c01ae6983ab8a6b549c882c9a7d58be6853f8,"[706016001 706016002 701016009 610776002 372860001 706016003 706016015
 610776022 759871002 701016001 673677002 673396002]"
332d7cc7d849029c8ff229363cb618ff720c4f4b053e7cb9c1e44afe7b308b9f,[701078002 689109001 610776002]
33554982194984cb6904b152509e28b0d41b6a5018145cf0f8bd65b0eb48f74b,"[737040005 737040003 737040002 610776001 673677002 678942001 610776002
 562245001 664074001 562245018 568601006 562245046]"
3379f4a5b67d9c0a83a010fea131f3b73d6235c3edcfe6fd6ee06796669dde4f,"[608776002 372860002 372860001 608776003 464297007 706016001 759871002
 536139006 610776001 372860024 562245046 673396002]"
33896bb68fd722b807ceb6a91414bf784e2ca0b37040c343f4ac11d90b231c53,[695632002]
33b06cf079e67c8700c680a5a2dc7fa904e3d1dea8521463aef5451a55bfa947,[692930001]
33b5f490645ef9655aac1de218626f4fbd6c29febf15ab252b563c8b3c2dc837,[646490011 646490003 568597006 664074001]
340bab4d0ea85007211c686cccf3a2134eaff304b2c339cd412a9a40d8117788,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
3412634d0fe05c56695de56b1a6069d10ab1096afe2f831cda7b03f0439ce966,"[759871002 698258004 706016001 673677002 659832001 706016002 698258002
 759871001 698258003 673396002 733749001 806388001]"
346e78777c66db2c91a4e51a0d863f7efa243eeb0e6b4970c7d800d570bc8c26,"[759871002 372860001 673677002 706016001 706016002 684209004 372860002
 720125001 610776002 478646001 743098002 664405002]"
349ec013d0321a176b1c05d6ba406488c8d325a1e7d44cd19264917d12ba7f70,"[573716012 573716053 573716050 573716049 573716052 610776002 573716005
 568601006 673677002 573716033 751471001 706016001]"
34bd789920e71bbf6f1360eebab95826d923124aeac006e130ea013ead2f688f,"[590928011 590928001 351484002 599580014 706016001 688537004 684209006
 571706003 590928019 599580001 712924008 699075002]"
350df2f0e10a25b94a231e6cc2c52e77bf906d24e1ae3299d72538cc7811e310,"[678963010 706016001 660308008 660308001 610776002 448509014 562245001
 706016002 448509001 660308009 759871002 562245046]"
3528112353768d9185b16a864f383bb1e66dec2734b75a08052c700b6a6001d0,[706016001 679853001 706016002 679853009 562245018 501820001 399223001]
357dc20a9380bcdf9d5a1518ca122d80f95ad75cc4f57cffa6dc21d332e40bc2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
35d2a374265214bb45214ff98a038c3ae0652daf3a67aca2c3fd39e4d53e6985,"[695545001 695545002 573716012 610776002 695545005 783346001 562245018
 562245001 673677002 678942001 610776001 573716050]"
36008985be03a974dd15a40fc3809408eeaa5dee15a3fa77ceb10df7e7cbb0bb,[649397006 751471001]
361467f468e4d3899191c1a6d8223463b21cc3949c8a25f4b731026715f51878,"[706016001 709269003 709269004 562245001 448509014 706016002 714824001
 610776002 673677002 709269001 464297007 706016015]"
365b2b60ea4395e6a1a27a505c7938b40232bff4dd45062686e966121958c600,[706016002 713692005 706016001 554450001 399223001]
367532aece8f802cd4b53408878b4f6b69a490dc8994559f83204ebbbf24d0d5,"[664074001 664074007 664074009 579541001 664074010 610776040 678942001
 664074012 573716012 610776002 783346001 568601006]"
36776dc0c39cf8d70398a21ba185ddbd0d8267213d2df5a636fb10e3719f9170,"[697054014 610776002 697054026 706016001 673677002 697054002 372860001
 697054015 695632001 751471001 562245001 562245046]"
367ad82b1598fb7308c8206ac1cedc4f95d6c13379de66c941caefca7f94db6c,"[706016001 706016002 706016003 706016015 706016006 539723005 399223001
 706016007 539723001 554450001 554450004 706016019]"
3699423de4e29fc8fbaacd00cb238da2654ed3308de0994068742e1bd9b15a2f,[706016001 610776001 610776002 372860001 688105003]
36b6120a291cc2a030fe37cd97dee7bf0b6121539394fe1850d47e97acceffc3,"[457892003 179123001 578478001 608458001 768912001 664074001 608776002
 372860001 661306005 655784001 399223001 673677002]"
36bbfc78bfb82dbb29241d55aed02c9f99b31129f9668fae248e5139c295c83c,"[610776002 610776001 610776083 706016001 610776065 706016002 610776028
 579541001 372860001 706016003 562245046 673677002]"
36c72aa8a6f3d6bf4267378c5c68c96ffd0f53f0d27c4c2dfb606d63fbe57bf2,[706016001 759871002 674336012]
37784e7e4b9f6063f71703711efc266976630c397010ce508b0a5302afac1f11,"[706016001 573716012 673677002 759871002 706016002 695545005 610776002
 448509014 751471001 562245046 673396002 706016003]"
37858c649708eebeb3cd55c94fe326da26cde528e55bae0393e3f1f38a097fe6,[579302001 700745001 693497001 706016001 759871002 707293001]
37da6e2a77ed5bf53c7f0eb838504027abf4f4f9b1cbfc61e34c4ec650454cbb,"[294008002 742274001 751551001 675657001 608213007 640542002 573626005
 368979001 652924004 757395001 573626001 659132001]"
3813e5bbbd632f44570b898b86d9037e6d425ad5882590b24c7593bb6d3a5985,"[678963010 706016001 660308008 660308001 610776002 448509014 562245001
 706016002 448509001 660308009 759871002 562245046]"
3818dab2481049ed94ff2b469036ca740066d29dfbf57cee0adc09ef42b9fbe3,"[768912001 179123001 189634001 608458002 688432001 484398001 189616001
 243613004 457892003 610776002 372860001 706016001]"
381b249f1064c72fbd1c00b4a9309cf06a28fd86c24c16424ba145f8f748939e,[685814001 673677002]
38206cf1b4cb3a250370158014fa2bdf19e650b817c702edaa6f4c097e3cb9a8,"[120129001 510465001 442915001 534164001 215589001 300024013 697119005
 300024006 567532004 262277011 433444007 469562002]"
384d231d9386041e5c4e437b1735a256b19419700e8791c9a5882c42bc7b03f3,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
384fc1a4f1d72ef50e6060802bf0e2739805bd01d2b8d23fa2dad07e50e8219b,"[699075005 351484002 698293001 698294001 699075001 706016001 689109003
 759871002 599580017 610776002 699077001 688537004]"
3850b6b9dd15019b8093bf1171241d1f81fc4b8016d08ffb2f4e023567ee7ce1,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
388ed328d902493e7f6bed802bf24f7483264e3e2ec48fae4879bf88498ce57d,[751551001 725177001 742274001 368979001]
3941ddd55851adb2a4257de16c186abea09efbc30fb162676d542904d9c5cafe,[629381001 629381002]
