customer_id,prediction
15b974c514c680d6ecdf51eea54c3fc73fb9e44dfbda65a37ffab6f6d027977e,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
161dd9ea854211ebe138aa70d3485325770832180185fe7980304c2b0c48ead9,"[695545001 695545002 573716012 610776002 695545005 783346001 562245018
 562245001 673677002 678942001 610776001 573716050]"
1653879714421237ebd161bb5f6afc71f6091fb0d5a5a4e72653cc3fb4f22e11,"[717664004 717664002 717664003 678942001 673677002 591334019 579541001
 610776001 794819001 610776002 591334003 720125001]"
1688bd9721d7f2ef9a27528c94aa7e13a47bbdf70f690d8eb9b54580b0b4275a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
169355ed614b9ce37571a2aedc1a6879c60d1290ef528c46fd42b7ed84179793,"[706016001 706016002 689563001 706016003 610776002 689563004 448509014
 720125001 610776001 706016015 399223001 689562001]"
16ad49e96b5d05099a5eccded602258447d44cb671bd38c8fb375209e46ccfd5,"[579541001 579541004 579541035 579541036 579541030 579541026 610776002
 591334003 573716012 562245001 579541011 591334019]"
16f41f0d5a92459c49c348cd54cfde0b8c9871f6cf5643740e1087da8f4ee7dd,"[706016001 706016002 573085004 562245018 706016003 573085028 562245001
 573085034 562245046 573085038 706016006 573085030]"
16f8fb78d1a5b6f4ab32030b8cb39a7f2bfea312bc2a022bae886677949127d4,"[294008002 779551002 751551001 742274001 573937001 719203007 617725001
 703558001 294008005 693748001 780414001 675657001]"
1703d67a3d5cae33a830987f0bd144c49510f6289380a551e5409d8f24f133a4,"[651368002 651369001 610776002 520508001 651368001 484398001 579541001
 573716012 673677002 372860001 803757001 759871002]"
178535de84a76ae21cd36d7d422de192a9c4911c829128933b0b1a4bcba09f9a,"[709297001 709297002 709300002 372860001 709297003 759871002 673677002
 706016001 739590002 689109003 688537004 599580017]"
1797383d3e3bad1c5c568b6b57fb224d411bb17c3d8e63f9ab54fd69f852baf3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
17976945e25e673f29e9c710566b51e89a5313b84b25ee4105558d6a59de3d90,"[700144001 706016001 610776002 448509014 706016002 759871002 706016003
 673396002 673677002 562245001 806388002 720125001]"
180ef0cc8d27c575ba5950dcc3383a6120d82c3fe7c51c68421e938d3d7e1ab2,"[598859001 744712001 712406001 610776002 524825011 448509014 484398001
 706016001 799365002 692930001 759871002 712406005]"
1812410d1c9921a88de479ed5314b9c40f66e8f4c123d6b272204e5abe4411fd,[673396002 372860001 610776001 399223001]
1815dcec03d61f50c27dded8ecaaf91f8f78c7ebfbeb0e69604903b9a4378325,"[673677002 706016001 610776002 673396002 563519016 372860001 448509014
 563519006 537116001 720125001 706016002 706016003]"
18326784ece74f18a311b1c6ffffef4f6b59e3788be64569d465f6304d48bd36,"[372860001 608776002 372860002 160442010 160442007 759871002 610776002
 706016001 108775015 610776001 673396002 243937001]"
18553e0f77165ef3734fbd938b0cafaf1b958c936ec365508d790cc2e3752d24,[548603009 623820001 548603022 510074015 752981001 120129001 697119005]
1858d773ca355837145545bd163437cdfe258f9993b4e1ece6ec0bcd742affd4,"[372860001 702118005 702118003 678692001 757303012 678694004 757303002
 702118006 673677002 688537004 608776002 678688001]"
1859a83611f4ddc3e89b249cbe8d6df5897836ab3483978a1ca5e9c0c3589f15,[533406024]
18714d2b25571a0c9df26f9be4cfadaa165a9c1da6bc0dd5c226ac7637a82f85,"[589222001 589222005 399223001 706016001 706016002 562245001 399223029
 636323001 706016006 706016003 399223033 399256001]"
1873c990496dcb47736072d8519acc791dbff8badb17c5a87659d2c726d2f473,"[708352001 708352004 708352005 706016001 759871002 706016002 399223001
 448509014 372860001 537116001 673396002 806388003]"
18991ac75b3050aa22670343e4abd782e169f8f72f8d894d66c4b96ed63bd369,"[651369002 651368001 706016001 579541001 673677002 759871002 372860002
 651369001 711053003 706016002 610776002]"
189fbabf4b38963f691503cdb26632404e46cd588786871ef89ce871e11c6c0d,[560389011 464297007 372860001]
18da054e32688d6755a411cc9b500e89c6f9247b305000fb320b3e10de2d7c91,"[464297007 464297021 706016001 610776002 706016002 399223001 372860001
 562245001 372860002 448509014 562245018 568601006]"
18e8a1a1bf62910819e8d9d644c3fd67b4072d39552c4338081197742d3dc63b,"[667491011 667491010 562245001 706016002 667491006 667491002 562245018
 579541001 762846008 751471001 673677002 752468001]"
18f6d15ca4c507c6a9904f2154d2a0e20282e9ffdf5ead885f87e1b879ff30be,[517921005 655267001]
194c9f020ba99b8a3ad1719565005e6e19d07a073fc5261a8caa39028eec3827,[577513001]
195093be9430456acc30ef3012891e6b43a78b09c5b337675d7b80dbf25467ba,[610776002 673396002 673677002 372860001 759871002 706016001 158340001]
19579c21f71ce31f0fe82754573cfaa9d2d131aae5fd336c4293a830091618a5,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
1961a6141c4baf57bc28c2dd306814f72fb538d0907abbe4f9f9843019c670c5,"[667507002 573716012 675070015 562245001 706016002 610776001 610776002
 675070016 675070013 778064003 664074001 562245018]"
1984fa848c9b305a1a1243bab308b1a35b64f3c0c0efeeb6209b9970944f05d3,[708352002 759871002]
19c2b3d14ab514bf1809130e8d84ce0e694fa2d2e6f3e40f0affa406bd3f0362,"[542464004 689109001 692930001 605690001 699075002 706016001 747939002
 542464001 699077002 759871002 689109003 699075001]"
19c34c0805de8e2a683efebc70147c115fdd3243345a76859363914eea5d5357,"[399087010 399087001 399087014 399087030 399087029 399087021 399087017
 399087019 562245001 399087015 554450027 556260004]"
1a7c2da1e0c678cda3a9dc9f073f36b7bff756079bd1ccdc26f6be6d23ccc1ba,"[595696021 610776002 706016001 372860001 759871002 595696031 706016002
 741220004 396135007 706016003 610776001 720125001]"
1a8b22d860c0b9191098b94900b26719684f132655ab0704ccddb002c76fb492,"[706016001 673396002 720125001 673677002 751471001 695632002 537116001
 610776002 372860001 562245046 610776001 573716012]"
1aa19c77a3b7db450ceffb4cc69343cf01740762874490d7af8f38998f3be68f,"[726184002 610776022 753451002 610776032 632982054 610776002 610776001
 632982038 562245001 685448004 661306008 683662005]"
1aabb5601283c8d85690cfd7aa070c35b3926faef4d6e1ed055e193f036daa2b,"[697493001 671949001 697493002 671974002 706016001 562245001 537116001
 691989004 399201002 692216004 629061002 522346004]"
1ab9de66a3ad852fa042ead1e0e6b5c598319d24e68abfe624eb08315c950f23,"[629420007 778064005 372860001 610776002 673677002 678942001 778064004
 629420001 629420002 610776001 706016001 591334003]"
1ac3193c0c5989520fc8492cded95ae4092d1212b743c123d626b8b0bf0e3a57,[439285001 262277011 120129001]
1b03850667769b1fe3eb5f65f7d328daf10c4a13ba2c07719127a47322ebefd7,[695632002]
1b498936bc78f489ee855c409ca5479823eb7b366be3c88ace2a0bdd332c1958,[610776002]
1b6644cf7fe56548d253394bd21e3ed35f2bd3f561a8fe9e9c83a1a1c17ab71f,"[695632002 695632001 688873002 695632011 695632029 673677002 695632015
 573716012 762846008 688873001 688873005 751471001]"
1b74bbd384e4e183cb5a03da837c5e1f22f2b494d242d678b1638bbd76b85d26,"[316441001 708090002 708090007 688558001 706016001 806388001 706016002
 610776002 516712001 778064004 629420007 806388002]"
1bc2766ac7dec6437a6cf1753216167672956c3b69048ade02de003ad5a11f4e,"[678696003 610776002 372860001 678696012 484398001 708021001 680262010
 706016001 680262001 720125001 673677002 372860002]"
1bcef1b1ad6c341d44e792ab35ac088301a43f7b62074c4d0fdc2467fd1be656,"[655434002 655434003 655403001 804113002 708531001 663034003 537116001
 639836002 777148001]"
1bda3c9822c307cfd27f35bccf2cfaa726bfc35e4668cec4caef8f3db658a6ec,[446224002 446224035 446224019 446224013 446224014 562245001]
1be4ba2cdaf8160fa618608783456484871b0ea419704f3b0862ee021ed1b8f3,"[529953001 703795002 673677002 305931001 529953007 573716012 537116001
 673396002 806388002 711053003 372860001 661306005]"
1c4331d32d49cc68125acb6ca5e4d41d6f040e1277930875f481c05d688a925d,"[448509014 706016001 448509018 759871002 706016002 799365002 572998001
 610776002 706016003 714790003 720125001 706016015]"
1c4c17ec4749a1011f7a109e78cde1d4b147929615a22161e8407910fc38e0da,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
1c5cc8153c6b7753e47b0b3b29edf293850d757309b89b193519ff0863fc8f2a,"[706016001 610776002 706016002 484398001 673677002 759871002 673396002
 610776001 697992003 448509014 464297007 372860001]"
1c5f6659dc081a67404667f0d3e40cc1042b17d67802bbe69fb30358527da3d0,"[684588008 610776002 684588001 610776001 684588006 562245001 706016001
 573716012 673396002 697060013 626813009 562245046]"
1c7512ce2ad99eb2e8d4984edcbda8407ca900fd69770a4909f9a07e8aab75ee,[706016001 610776002 751471001 673396002 579541001 469039019 706016002]
1c8dff835d56bbbae90f7720a64e2f0ac3032820d3dca037c9eddd620e48ec3d,"[706016001 706016002 448509014 610776002 759871002 706016015 706016003
 573716012 673396002 656763001 741356002 351484002]"
1d1b0a74aeac752c50667c17be2d15e7abd32e89b4615011b437724e7514326c,[426199002 426199021]
1d30f371384efc7dd8d359a9480a68bf548435bc49605a27f981b90f36938f58,[630116017 625316004 710554001 372860001]
1d49241b747d4e3c7cdf103b0a24ad2aa57957386880a74d9c34aea3cd17f5f8,"[711714005 759871002 706016001 610776001 673396002 448509014 610776002
 711714004 484398001 562245001 355072001 158340001]"
1d493b3981ad16c249025168e0b16fcd5c0475c674e2ed00137479d47da16480,"[678942001 666382007 666382014 673677002 666382005 610776002 666382008
 562245018 562245001 706016002 751471001 579541001]"
1d57a774125247d7ce4381786640f4b7655e9dace10084d14e2355d0d5b762c2,[693177002]
1d5a31c507a7273e4837bdb31ab4ff563aa36825098a41e0e2b7d1b206559da5,[752293001]
1d811ef4abc948ad1cf54e6b5492e9f33e36095bcc8b603b2aa81bfb1cd16a78,"[547052001 706016001 673677002 486639003 487722001 610776002 372860001
 562245046 673396002 568020001 448509014 610776001]"
1d996c62c5a0957405880591695b285c2be422b7c219dad026b0d82d25bf8f3a,"[652924004 573937001 779551002 294008002 751551001 642161001 573152007
 750330002 708806001 765433001 742274001 652924010]"
1d9a0d59accaa85224b32f4d1855d05c5c438b0659e3cc79a9434c1e5d334438,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1da262e13bf4a29d4cf1d65cd0c7bd1433a2933324ddf02f69dd2dbac8b92727,[673396002 673677002]
1da2b5c27e8bacbed93b2e2ed20ff6555ed2be5f388211b4e82f1bfda923971c,"[507909001 507909003 673677002 568601006 507909017 507910002 507909004
 507910001 399256001 610776002 372860001 507909022]"
1db90ff25305a087fc17b4327236ac45f8b9e9190dcb5e383a7ee06840d32006,"[660599002 660599001 660599004 610776002 610776001 673677002 678942001
 706016001 562245001 673396002 372860002 660599016]"
1dc1973b8a767f0a8e1ea699d438e7bf2e08ad743551f03293dfef081d45501e,"[723469001 506098007 706016001 759871002 253448003 610776002 706016002
 372860001 464297007 720125001 484398001 562245001]"
1de361c0a2cb9a8ebf91375cd59c1e447cc11d99343a30b2a56eef9789d37d12,[706016002 706016001]
1dfe50ec17e8754acdae451080a628d9ea372e96ff69f8d8eb5984d8d9b273a6,"[700144001 706016001 610776002 448509014 706016002 759871002 706016003
 673396002 673677002 562245001 806388002 720125001]"
1e020bb77d21d26916da32fa353a64901ff998d259170cef2e29648859c7b205,"[662075005 670424001 673677002 673677003 712587003 706016001 610776002
 571092001 753737001 573716012 372860001 599502001]"
1e4c3780a394a8ae32b92efe7369e85583c2c1165be9ab9e72e24c2acbad428b,"[399256001 676573004 673677002 673396002 562245018 706016001 519583013
 573716012 562245001 676573001 676573003 676573005]"
1e644072f5e8fb07126a603db2c26bbb13e12c3123d3906df47d8dca12b14371,[700761009]
1e668711a336d06ed31cbb0107921c0139d41160c868ee336b3eed9f34adb738,"[683662005 706016001 372860002 706016002 610776002 706016003 610776001
 678942001]"
1e908bef9774e6ea77ddb30cac76801dfe91c3c585d62fb415607cf5dee014c2,"[399201005 399201022 399201020 399201002 399223001 399136061 399201024
 706016001 399136009 399136004 706016002 610776002]"
1e9c9acafa5f7c0316a0c56323ce948a64b2bb437544868f0e6973fceb36a64f,"[692709001 692721002 692709002 351484002 590928001 688537004 706016001
 673396002 723529001 599580017 673677002 688537011]"
1ea1ff12c55d8dbe87bea7e89d65413c18482aeefa10f42d6ba89f2222002156,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1f04b9426ac02d0136acc4db7e22f282bc85fb084edf50e00e98fee17b477cce,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1f4ca664522dbf13e7ac5ae0fcbeee8a6f1537715c8837c41da3310777f412c3,"[719655001 706016001 610776002 372860001 464297007 562245001 706016002
 469658009 603145001 720125001 536139006 706016003]"
1f864c3f481999667b1bb556baf85a4cbff2472f7479fb06c3fa36b67108dd25,"[637515006 706016001 484398001 448509014 720125001 562245001 673677002
 706016002 610776001 610776002 749699001 537346026]"
1f8e9a59b4bcfab22bda2c7e39d645ea0cc5e30cc46cf0b3d59cef8fac034f91,[594987012 594987002]
1fa3afc1a366dfe1c82e107179cb02bf47922b9529edce8bbf8cfcdae2bcf479,"[706016001 706016002 706016003 673396002 759871002 610776002 539723001
 683662005 399223001 448509014 562245046 562245001]"
1fcac17832b143fdd8068a88b18c226f2b314c01f2dc3725efbdd7921804481c,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
1fceae2bb607a0578418bbec80e58c748e2efd3fb91564557deca4bda0f46def,[706016001 715624001 706016002 759871002 683662005 610776002 547780001]
1fdd9a7aad13cf8534683fbbb6ef02d3fa55700aadf31fe18062805633a4c6f9,"[706016001 673677002 372860001 156231001 673396002 743098001 610776002
 372860002 706016002 224606019 741356002 759871002]"
1fe41acf40232e17f02b7fa7a9f17a129db79c55ab0d60a56c3e8d4e8bea6b06,"[716258002 706016001 673677002 759871002 706016002 399223001 448509014
 806388003 372860001 716258003 572797002 806388002]"
1ffb50ada15ff65100c04c11ca7280a2de979180b145edbe7d88e4785ce76a66,"[610776002 693243002 706016001 693243005 448509014 610776001 706016002
 720125001 693243003 717490008 751471001 673638001]"
20048048d07dd704b4a1c1f9f36c26b43604247905ee967fef88edd5e8871177,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2026f0d15f6fbf3201656c4d1448adc46cfbb96e1170f1611299818c2752cd49,"[680492001 573937001 779551002 516741004 797892001 751551001 294008002
 549263006 652924004 653114002 742274002]"
202bf071dd1f24f23eb26824647acc4b49141b2637a65a066d3a57c74025d6dd,[573937001]
2033723aaec00f6eebd8ee2b03156779e7437d505f014c74b659b685f8f18d3a,"[721949002 747984002 747984001 573716012 562245001 706016001 783346001
 705732001 697060013 742769001 579541001 372860002]"
205c3d0b739740691d2bead7673fcc4a53671044671d914e2492b39babcc34eb,"[666382001 666382008 706016001 610776002 579541001 562245001 610776001
 562245046 573716012 664074001 678942001 673677002]"
206116beeabcb8f3737598cab8d40d2c1c0810b95a49bdb21a7f9cf6371e61ad,[484398001 622743001 636172001 638899002 564786001 555102001 597918001]
2068f359b29b87ca584065b41934f8a109867987b9c7f969681b0aeb6afcd9f0,"[717664001 717664004 717664003 678942001 673677002 610776001 579541001
 794819001 673677004 678942022 591334019 664074001]"
208889dd9bfaedb446a043445232169f30f4e09562f6a93ee258ef24348eb05b,"[501820001 706016001 501820003 706016002 501820008 610776002 399223001
 501820004 539723005 562245001 501820042 573716012]"
20994662b80e7881cb1221deb55cd72f67ab2f76c4710ad93c15d3cd99f8235f,[591088001 719469001 706016001 448515001]
20a820f249dfc4210bb62d15d22ba762ae795a273a582be1fc5237cb215b5241,[669091001 669091003 685814001]
20c2fd7bce13df60c0e2bf12aea29ef4cead41d2591b1497c4f96d2ed9fe852b,"[666382008 666382005 666382002 666382007 666382014 579541001 673677002
 678942001 655784001 399256005]"
20d2f92de07b525803a16db3593d5f0371a75e93a163eb410548bcece7fb180c,"[611415001 611415005 429313023 679278005 372860001 679285006 673677002
 464297007 372860002 706016001 429313006]"
215c96b16a522506c5458ef8bbfd855b018f8dc2cc68f39eccd1a09824d2777e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2176dbbc9570ae73e670f616da472080561f3f41a7f2cce7425309c3e81f20a0,[708352001 372860001]
21f52d5ddb65a60ea67ce21f7030472b9e9dd4d7e398c38f3572435c9c194989,"[699924003 476315026 570004065 699924005 564786001 562245018 484398001
 699924001 562245001 610776002 636323001 573716012]"
2202ad5d9f35746ab7287e65837c28cbadd2215f246f2e11a67d09fd4d82080a,[759871002 756624002 692930001 573716012 610776001 706016001]
22342068d633ec868f55af3a16f369eb2fde39e4927da6070f3031d53efe24a0,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
223fe95627d14500f40ba95bf0eb1d0e485b7fac8a9408a3d64a8dbaf69fd9f4,"[709692003 706016001 448509014 706016002 759871002 660308007 448509001
 806388002 610776002 689564002 720125001 562245001]"
224719c72ea2318a2eac217de78ea229ce41a0e6f9860367fb31f070fa312435,"[636323001 636323003 399256001 706016001 399256018 399223001 636323002
 399256002 573085005 706016002 399256023 399256005]"
22710f7e79b6aca8a513b7f44ff867f628a59d22d5ff1f03b307fda7e0612b3e,"[696678004 583534013 583534009 583534002 583534018 696678006 720125001
 610776002]"
2287976005a60b4849ba765970d5c9eea1da9e3af0a6a33547452eb02b3475e1,"[681657002 706016001 372860001 579541001 610776002 608776002 673677002
 572797001 759871002 681657006 562245046 562245001]"
22963d2c43060225b6305817b3c8bd847d17be8617ee0455a810fc36be58a747,"[685417001 685417006 664485006 573716012 788176004 579541001 745477002
 740564003 806261001 685429002 740564004 568838007]"
22b34235000397e78a390f7580bb0d03da8ba11ad88c169f3550cf6d876aefe2,[562251007]
22c0614ef85d8b3df2a4a97e3a835a9cdb26faccd7ae0f638206a568a168c14a,"[562245046 704126002 562245001 399256001 554450001 706016001 573716012
 704126003 610776002 562245018 783346001 636323001]"
22d3907090ef31901a84b9279659186c300b83eda33811afae573c872d654723,"[464297007 706016001 372860001 706016002 465655019 579302001 759871002
 351484002 448509014 611415001 688537004 610776002]"
22ec23d2960f44597e47a0b9841f8ce6d278402dbb7b6c62b142bf9c03bfef44,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
232b9dd1b8ec51f4d8c2e649f6c9e8f95692e3394aa8ce83ec1be5f0e5182e98,"[658030001 658030020 658030016 658030006 399087030 658030005 658030017
 399087014 399087010 658030029 399087001 399087029]"
2342d6ec535cee9ceca5933d9ff8777100dc42f3008fa9df48e1dfa2456f3098,[516000034 516000001 516000074 516000035]
234ed4a050d642a4dfd31f2ef3f843ea070eee2d3e6981d004539146c2340b81,[706016001 706016002]
23999cf8bc1fdcc518ab1fbc81b95251a52f5182a1b3801d33b6da7112e08bbf,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
23fdc86d2c7e27b475a9e2898ea459de746c1961d8f4ab9f564c10e05115f830,"[504152008 610776002 446224002 562245001 562245046 504152012 372860001
 536139006 573716012 562245018 579541001 504152011]"
240fd9c933e20994ffcc7832ce1a02ff0d789cd7d39e8b1e0ccd0700ee396ace,"[706016001 759871002 673396002 610776002 706016002 573716012 448509014
 673677002 372860001 399223001 706016003 636323001]"
242f7650d84a0002193379159c2d2ace3ecabd57313346bcbf6ed9814802c54b,[712409005 706016001]
2434a59e069f3204f69c4f59475c3c7561d1d40e3367e07536681995071b87bc,"[735625006 711440001 448509014 720125001 759871002 673396002 789331001
 695632002 573716012 732573001 618800001 618800007]"
24385aefa6abb8b3a4704a9c5f8ceff9a6e0659482deb5439ac856c3373e1881,[706016001 706016002 717490008 706016003 610776002 673677002 372860001]
248b390b575d2463aa1b3dff58b7343db5b7aa4c9c0d4be92b1ed6ecd6a9e017,[759871002]
24929bef36837e52913c455598250bc2f83a2ea392af171c069df461e269e6ef,"[708352001 706016001 692930001 689109001 673396002 708352004 673677002
 708352005 706016002 708352002 399223001 591088001]"
24979ef40cbe9416f0dcabce68bc07dd9180dfb692d6ce16dad184b1045154df,"[542464004 689109001 692930001 605690001 699075002 706016001 747939002
 542464001 699077002 759871002 689109003 699075001]"
24c5ce7082aee21aff91c9a9b788e836916711935b2f68de4fd154a10b61275d,[608776002]
24ddad2b9ba7c02e92dbe810c28dc377f8ebd7904bbd7b9785c798c701371d2e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
24fabf6e1fcc3dc33d6d5a81887d844310bf4d60558e352853a8125d4e7dd457,[658911001]
25064aa9d2b66643fed109a1ea40792d1242ad351b3562ad352d86397ec7dda6,"[706016001 448509014 610776002 673396002 719523006 610776001 720125001
 673677002 706016002 719523016 573716012 562245046]"
2535335303b46a873186622c8b7234f714c23549894bf9d13057eaf32a4387b0,"[634321001 630145001 634321002 633377003 633870001 158340001 484398001
 720125001 680264001 678694001 372860001 706016001]"
254443d11ce4f411f3c46c254a18e314dcb75e348314ff6a0deb62ecd2558603,"[610776002 706016001 632982044 562245001 706016002 632982021 399256001
 372860001 355072002 678942001]"
256f31877bccb78220a58d057f6fbe61e2efde6056f709bb00c8b13a52bbda27,[372860001 218829002 706016001]
25769fe527cad1e4d0b0dbba9fd2d2748ae58a677324f2e003ec138880481e3e,[468480035 706016001 635741002 689109001 759871001 635741001]
2578932e31323794504345f63a0a32572d867b1c2d5aa42be6f20c2fc9318242,"[610776002 706016001 632982044 562245001 706016002 632982021 399256001
 372860001 355072002 678942001]"
25d42db2c4a01f30efc60592e638ac1d07671784d3d7136fde5190d630525019,"[677930066 706016001 706016002 610776002 717490008 610776001 673396002
 673677002 717490010 706016003 562245001 372860001]"
26170d67968d4d6501194e39353bb91645f61df1af2366170e55a912c51c145f,"[706016001 759871002 645638001 562245001 610776002 372860001 372860002
 706016002 759871001 673677002 806388001 720125001]"
261e920f480300b7afc510da4d4e70e6bcbc8928ff4f0b87c92623024511a436,"[708352001 708352002 708352005 706016001 759871002 708352003 706016002
 448509014 706016003 673396002 759871001 615141002]"
262375935f81b12fb40a1b239a5b97ad283a9d5058d68def319de927ecd1ae6b,"[399201005 399201022 399201020 399201002 399223001 399136061 399201024
 706016001 399136009 399136004 706016002 610776002]"
264cf1101570acbc76753c142eeb2a4d4517a713d265454293acf8829a4e5214,"[559633001 559634002 689109003 689109001 706016001 692930003 351484002
 706016002 610776001 610776002 699075002 692930001]"
265c31bb0152088551d664f61c4e55bac6606188ef37ca1befa68f02cfe41db3,[759871002]
26683535485b7b1faa74a6d342c692fde876f0aecc5b6a7926d8edacb5275ccc,"[351484002 589599004 609719001 632290003 612004002 599580020 458543001
 610776001 723529004 706016001 723529001 599580017]"
267c73af9b2caa90fde754c2aa3caea78c2799d206aecf7a2691714048c2158e,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
2699e8a759069629a7822a3439865d6cffede80ebbdf8e9c2971c15986042dab,"[684824003 684824001 372860001 689005001 706016001 692930001 684341001
 684341002 692930003 689109003 684340002 689109001]"
269ebe73234b5652cb5c5f4934af8e85cb6b619273ccb56344eba36cd27e221d,"[547365022 547367007 678260002 547367008 529008026 682996002 611415001
 464297007 529008038 610776002 706016001 529008010]"
26b6b5635b890ce7bc8667ffeff46f6bab88b972f04a61567bb087721ac7fa12,"[708352001 708352002 708352005 706016001 759871002 708352003 706016002
 448509014 706016003 673396002 759871001 615141002]"
26bcd43286119b389bc34ebc8ae46583dce25f0cfe88a80fd52074b53b601177,"[467302079 706016001 562245001 610776002 706016002 399256001 729928001
 399223001 759871002 573716012 189634001 189616006]"
26c483b95b4a4971faa007c9aeadaa3e6c9a34f2a058f15c586fe0c59fd240c5,[691208002 749699002 572797002 507910001]
26fb71a1a3570e6f573dfbeb7b064f3a19451f0e093192391c4449a2602c2819,"[706016001 706016002 689563001 706016003 610776002 689563004 448509014
 720125001 610776001 706016015 399223001 689562001]"
26ff4d5bfa42546adedb44f403e189e95c4b4c8c3bb8b37e0033bc9fef1ee023,"[673396002 562245046 706016001 706016002 453358001 554450001 562245001
 610776002 372860001 664405002 610776001 516859002]"
271a3b7f16b3ffc6b8b17903bab2b7168a8ce1e24bb6aa638c449b2cd5d33d01,"[548613029 548613040 706016001 548613036 610776001 554598001 673677002
 372860001 728162002 372860002 610776002 548613038]"
2742ec5992329441b387b87293e7e51cb6eb88219a56cd7f06be27977de224f0,"[537346013 537346026 537346024 610776002 610776001 673677002 372860001
 678942001 562245001 706016001 751471001 562245046]"
278205bde6c1ea837c0f2f1efe9cbc7c9bba569c9039a09225a6202c4a6e9e8c,[706016001 759871002 673396002 372860002 706016002 706016006 448509014]
27ae6a85957e80321ec770b9e3e3feff8c8a6bd310980cefe89c807a8a057ad7,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
27c46257f3d9e70a3277e684f0c8589c87afeb8b485729883fb831e2ce3f5a9a,"[799190003 799190001 799190002 759871002 806388002 448509014 706016001
 806388003 806388001 711053003 673677002 448509001]"
27c847c61de504bbd7d7682048aacb9a47aba0a37abd710c20863f34b7e9b804,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
27e840986652311327e876627f6cd8886585bf7603a8f5d7d2ca5ebdf8fd25f6,"[684340002 684341001 684340001 706016001 706016002 600886001 692930003
 759871002 689009002 689109003 448509014 723349001]"
281284ed14d4238e26a17ba668e4b517e3f623f47797b30ee69d4472a0420e7a,"[504155018 504155011 504155012 579541001 504155015 372860001 706016002
 610776002 399256001 610776001 673677002 706016001]"
2822e437370192fc21a4bff39f21b57d88ec649c867b67eece5074515f724b64,"[700753002 706016001 692930001 689109001 464297007 372860001 720125001
 759871002 611415001 689109003 484398001 448509014]"
2834ad8efbbc88bbbb2019c88ab7b809a49b1b6f506f945c3f560492d834a267,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2869422be3ca9561124677181db3f39533785e2b264cd5dbf50188c40a050125,[706016001 448509014 683662005 702807011 693242005 610776001 706016002]
28717394cb6ab54b9d495796a6ead5c8ffadd9a694a49aa5fef9e8b38c108100,"[719084001 615141002 759871002 711440001 706016002 706016001 673396002
 448509014 562245001 673677002 576897007 749699002]"
28910f196485a5080fcf805cdd8e44f8fdddd9ba33e9c608f0b83ee3c24107a0,"[678942001 702805001 702807011 448509014 610776002 799365002 706016001
 678942016 695632002 351484002 778064003 591334003]"
28933d04665128a7cee82642f194fad59eb68e93c7d45964b597d8b2edcb4029,[372860001 608776002 610776001 720125001 706016001]
28f52f1bfb6997a64b001da2aab5010b38495b57120b61d9db668162a293cea0,[464297007 372860001 560389014 611415005 706016002 541519001]
29132674a953acd530d6c78e716b50347e445fec562b4a3c9c7d44e099a4bd29,"[706016001 706016002 706016015 706016006 539723005 706016019 399223001
 610776002 562245046 562245001 554450001 448509014]"
2933a91c6411fe5cdfe79cdfce30226b83ef90b60a6e10f1a316be16395251b6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
