customer_id,prediction
18ea946545f2ca5ddd2a4ae52b3c9530c716dba24f5ca1027a83ecb2841dc949,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
18f337b44538e7a565558dafa6d561ce02a50107c74bf34eaa27b36d06fa30b9,"[706016001 537895001 706016002 399223001 562245001 610776002 554450001
 673396002 610776001 759871002 372860001 539723005]"
19066ec882580c9cc292ab0f11a07470479a509d1de8a8d35cd0b9d143b2bfae,[672357002]
191352f6c4c371dc6a4df8d0603771a72331dfd31bab54d028771ec25409231a,"[638899001 646429003 372860001 630141001 484398001 634320003 720125001
 730683001 625311008 564786001 706016001 590928001]"
1914900f1c057bfa74b6594011371277d84bbff567f26e534a8b1efd74fb8a84,[603401003 594633001 484398001]
192671430d7a890aeeee377e9c09935f2cab751b541a81b1e198833ac3ca7d27,"[706016001 706016002 562245046 573716012 673677002 610776002 673396002
 547058001 537116001 751471001 448509014 762846001]"
194713ebd5ef31efe0ee9d4438aada620b9c529a0b155fcdcff2a73032974c1c,"[372860001 372860002 579541001 673677002 608776002 706016001 683001001
 608776003 179123001 160442010 536139006 399223001]"
1948425c76f188c7022981c5c3cdb58185ea6eeb7fa7808090d2ec1d96a1deac,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
195075f88af3e3c7b3cb22cf7860553e1dfc9b52763df3d0caa72fd592e47a4a,[554546015]
1952ce3ae5c51559e2623d156fc3e4cd8ffa7f8771bf9806bb71e6ab6bae0f40,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
19531b3b083dec35a105582ef34a43bb9fef0e89c1be09f2e236f7626b169b91,"[706016001 484398001 562245001 629551003 448509014 706016002 610776002
 610776001 706016003 573716012 399223001 759871002]"
195c07cb5195d4467e9fba951733dca5873388cb34a1f16cfbb6bb90a0582a5f,"[156231001 228257001 372860001 200182001 542402001 706016002 706016001
 297067002 111593001 372860002 436261001 610776002]"
1961db9c62d76dc3af916e21537f8d068f5319c4575e637914a3d007ca095bed,[534181003 610776002 372860001 534181002 706016001]
196295d7d69ac97c10db157322c81080492ca29dbae941fb2e46446f76c0daef,"[426199002 464277014 536139006 678942001 608776002 399223001 372860001
 706016001 426199019 688728001 372860002 610776002]"
19703e549986048740408cf1825ff6bf5162b07c02ee59352f09ca3a47cc5bb3,[626263002]
1971fa896ee7fac679549230122cc93df22e255a6401df93408f5dd1d9c06592,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
198a323498f0348c0efa4ef261af870b784f9a568cfab6700b5c0af5ee1d60d5,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
198f3cb1bd7b0041085e9d9c25d97b3b8fd1ae1bbb031046386073c728e96345,"[759871002 610776002 687260001 372860001 720125001 662888001 662888002
 637673005 399223001 673677002 706016001 372860002]"
199eb8d41fcc3fb65a151c8fe8b6cac90c5365f2bc5b9bcb41968db287b18160,"[688873001 688873002 688873006 695632001 695632002 688873005 688873004
 673677002 688873011 573716012 678942001 688873020]"
19a0104ec1a865175ca67c2a4b89651b807dda8b1dfc1c77853480e6e61b17c5,"[554598001 610776002 554598012 554598027 554598009 610776001 554598057
 554598047 554598003]"
19a14d62df4d879432fa52a432b7101946b078dc6f2a98abbbb0b335356cd2a2,"[670655001 673677002 673396002 448509014 610776002 706016001 699358001
 711053003 662980001 759871002 720125001 529953007]"
19a7546a5c82466a6b9fb4d044b1824ef82bbc2fedb17505afe87694227d7d81,"[666448001 666448006 666448004 666448007 610776001 591334003 673677002
 610776002 678942001 706016002 591334019 579541001]"
19ab0948ab48115a65096b46d7bdee6b86a8d6c7a88ae255f45b841c3058f0ac,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
19acef4e59bd36271f9afc51271b9f322561750bd7e69e92bb607c1932c4de2c,[657283001 706016001 759871002 706016002]
19ba0118bc0d06f5d1e3ce45917fa203270f80a180b2c4590aed86990221c924,[706016001 572942002 372860001 501820004 636323001 673396002]
19bd6d00c5063ef120a27d24dd613e571cb983fc72b6f6effaf5433355ac5df1,"[534181002 706016001 673677002 573716012 312878001 673396002 537116001
 372860001 751471001 689109001 610776001 692930001]"
19c2c126d987b83d55d02109276444d3d843fd56ebe77c85a4959b620dc4c02e,"[547780001 372860001 706016001 706016002 610776002 547780003 372860002
 759871002 706016003 562245046 579541001 565379001]"
19c4e0c0702f091b3868fb8c91d10655bc1c2cd963709bf544bb11971367b05a,"[580482002 706016001 673396002 706016002 562245001 580482001 610776002
 448509014 706016003 573716012 580482010 711053003]"
19c6ee3d96be35437390bc4c5ea3d0b1bf02e529b0a4e532d0c961a5158a5d34,[699469001]
19cb4ebd368a6b4946b10bfffb439ff0d390963db15eee0fb0d2c5ac2a9a0ddc,"[484398001 610776002 567993015 564786001 569526002 708021001 706016002
 372860001 610776001 678694001 579541001 720125001]"
19d0f7ad7fb54eed0d30b6d1431c8f80eca32b855ca0a44833f95c74fb8e374b,"[634541002 806388002 759871002 448509014 706016001 806388001 573716012
 562245001 706016003 706016002 610776002 673677002]"
19d56cb9b40523d78933d4373ebf8a336bb94b6c1b6e104015e6f9dd2e3390d1,"[586307004 484398001 630145001 622743001 630145002 706016001 464297007
 633377008 562245001]"
19db10a7a20852809bbbfb73e4ddf3ee539b654745f8c7b4c07ad9859b0f4d4e,"[573716012 690478001 573716002 610776002 562245001 610776001 706016001
 673677002 562245018 562245046 673396002 573716023]"
19df80ec04693341214641982f6334bce91075d6483abe66af40e2148fa6f53d,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
19e7e6057b7ec23d648033b7e619ea80751a602ed0705466b150174c883a97a6,"[372860001 464297007 507883014 372860002 706016001 759871002 706016002
 610776002 608776002 748355003 673396002 399223001]"
19f850c05662bc68451a68a6fbccefeae6ed7b5a596bea082b280917cb967ae0,[529008026]
1a0b42a1e184e876e4d8b23b4e4476ab560db31733ca88e07d6fc4e4f717e21d,[615367008 706016001 615367010 759871002 706016002]
1a0c00a6c5195a7db6481efc684da9eb1ac843be0177e3b25701657143e75896,"[610776002 673677002 661306005 399256005 579541001 610776001 562245001
 573716012 399256001 751471001 678942001 689109001]"
1a13f7b6818e0411f19557d207c47cb02d3267116f164091d0102a0d3f0159bc,"[501820001 501820008 501820045 501820006 501820003 706016001 610776002
 706016002 501820004 610776001 501820043 679853001]"
1a15844b7c2246572221578c77afa5bba95ad294b2f0255fe5173bdd1b05ba58,"[706016001 706016002 759871002 448509014 539723005 399223001 484398001
 706016003 720125001 562245001 554450001 734236001]"
1a2340991f92745aadf6e7707030ddd44439874c6c18dcdc9ec683f4fb13fa21,[568601006]
1a2b66d39be6c0d6a0c3d026b630020e025a4b1fbc6813c53d1ba8a0105d08fb,[759871002 372860001 636935002 706016001]
1a3a3d510c348e9d092b44ea6723a25ff3896a21be5ec9c7032f966f66d15cb8,"[660599001 660599002 673677002 562245001 610776001 372860001 610776002
 695632001 706016003 706016002 372860002 576050001]"
1a3e013f91bb2c070b7320164649b94b0e25adbc26c858bc26be20dae940c6c9,[706016001 759871002 674336012]
1a5772d38fe3fba8e93011f0b073a5f1cf9e4af65c025cc54774c477e352eb55,"[573937001 652924004 624257001 698387001 640542002 813991001 751551001
 797892001 624257003 742274001]"
1a5ad46890a05fb68cc3845d48db552f19c4d09e8e11b76d35df9957b31d4fcd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1a5ba03687fe183054b3520e38c629a1653a3ed9ba353869bc008219d8cd8b0b,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
1a6624fdb4df1f3e8d7a9e1329d509b961b81d82077171262bd5de3b3f414e9d,"[507910001 573716012 610776002 372860001 484398001 706016002 673677002
 695632002 554450001 639677001 688873002 507909001]"
1a683aa15bf4de0831911973092d8d0579425466d8ad54143a2c66702136d652,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
1a6adb31dd77a91c09a1ae49aad0aa65fa1e0e25f4e2f3a9d6144f9394324e0c,[648173003 759871002]
1a7148065efe67893969cc3b9e3914cd5dbd2854311d2e9ff58e0ff3d153f9ce,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1a74cacf9bec4bdfb2efac8c037eac28f62bc9a02880c9745f9be5578c6fdd7f,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
1a79c6d98a667d54c81a59b29478f997add64b3c7454291d020d181b2dd27630,[484398001 586307004 448509014]
1a8097a0377975f5d5e14287caa621b6a7d04638f3ef1465e8b044fe990bfefd,"[588689001 588689013 562245046 562245001 399256001 562245018 573716012
 562245050 636323001 554450001 399223001 610776002]"
1a9b88766ae0146885315abf7090fd14975792e1ee074777c064210a268fbd05,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
1a9cc5039b086e4e1daf49998d01f326613420d3741da01c3c5504a618b9a30d,[751387001 759871002 706016001]
1aa0f33ad5584915f2a3edf0259e15eb9410c2de73b9224bb4c0d435830777e4,"[625939003 610776002 610776001 706016001 625939004 759871002 706016002
 539723005 562245001 484398001 564786001 706016003]"
1aa198ff3a2e6c1934a07bbae2e5566ecbfbce2798431576df6d1a90af201605,"[706016001 759871002 577648001 673677002 706016002 733749001 687260002
 673638001 448509014 372860002]"
1ab0e8524ba4309405104fca19eaab427e23c7b69320393aed303b27b84ba326,[706016001 621381001]
1ab6def99db7aeb2ee45f9cb5ea9ad286fe842714cc1b6e3adaf1b47ee208d56,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
1abc04d60be2a7b017e807d1269fb0c9e2d7b7525c85b9d8c6d4bfecb4d78a28,"[759871002 706016001 615141002 692930001 689109001 711440001 448509014
 706016002 673396002 573716012 537116001 610776002]"
1ac34702efccbf294fd201948434cab57d41d08ce1dfa031374f5641af022e73,[674482001 554541016 674482004 674482002 675856003]
1ad2d3fb19484fe57b887ab8521ebd0bd3cf5fba96e066c8875da7bf064c539c,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
1ae3349ff6e2679b42f4c91fc04b320c7bf11046bfdae0d4fd321ef01663da91,"[640124003 706016001 640124002 706016002 759871002 448509014 673677002
 720125001 673396002 464297007 501820003 610776002]"
1ae55026a118c279e03ea38e664cf14ef370af9b68d7b7630e6846cdadfc9bb0,"[532954003 759871002 706016001 673396002 706016002 673677002 562245046
 573716012]"
1ae9bc5ea0f32761440cd0f0bf02b88b354d2e251168df582ec58c3827b0742e,"[562245001 639677003 573716012 610776001 639677004 783346001 507910001
 706016001 579541001 372860001]"
1aea27af092bef8a20cfd100da1619ef9297b32f4b66c6a8bcaf106c82b72e6c,"[399201005 399201022 399201011 399201020 399201024 399201002 706016002
 399201023 610776002 399136023 399136027 399136004]"
1af78e5d45186d3bcbe29ec4124231f8e749c706fe03b1a0c779f3d298f9bc92,[399223001]
1afebd5bc13df872c1bcc681458827e974bb3e4cac2413f641ceca976236ba92,"[626813009 626813010 706016001 626813005 610776001 783346001 562245001
 610776002 554450001 562245018 678942001 399256001]"
1aff322f711a3a168aaf62d9b0759f5f86ed3ac4d209929400503b75e9b9de2a,"[572998001 448509001 448509014 706016001 706016002 714790003 759871002
 714790008 572998004 706016015 448509018 799365002]"
1b13826094d27edb656f9020920e6a988b5012d1669ca38580aeb39968ed9185,"[554477005 554477020 490176002 610776002 490176001 372860001 706016001
 706016002 562245001 554477027 562245018 399256001]"
1b1ae409eae2d0751b217d589840f06066c647391d016129c9756f82972514f5,"[562245046 673677002 706016002 372860001 706016001 610776002 573716012
 759871002 579541001 372860002 706016015 228257001]"
1b27ebe0ed312a09115d6c45ad80abebcfa686c7ea74eaac4a6f0458706fb6a0,[647023001]
1b44195a72eefd4d1e085757a52fe70b5ac0c8dce776a02af2a68b885640310b,"[657165002 657165010 673677002 706016001 626263002 552370002 372860002
 626263006 552346001 693575001 372860001 574109011]"
1b4818839709d2bd16a306977f3f836f69bc61d667ee4cf3f3b6da71ea12c907,"[673677002 673677004 673677003 372860001 591334003 678942001 706016001
 537116001 610776002 579541001 748269003 751471001]"
1b55d5d763b1f9a884ebe685add80937533dcf4a00d07b3204c870b6b1a8e5ab,[618398002]
1b5e5ac6538602950888fa591407f379509b6ff721a81d189650741c2f080df8,"[351484002 587229001 699081001 699080001 723529001 590928001 609719001
 600886001 706016001 372860001 610776002 458543004]"
1b623a36f5d10dd8303301fa5215c76a8b82dfc4ee622a5eac9a7cfec9f6325d,"[557247001 557247003 557247017 557247014 685813001 685813005 673677002
 610776002 557247005 706016001 557248001 179123001]"
1b66a768561d1a7345624b00861b56158f05ffd1319bd76a865cc4509c5d8c27,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
1b689a47897f54394cc0d6ca15c08704b36a068f579427aa9fc535e162cddb83,[673677002]
1b6bb9849fe85275119fe78fc4fc678d2e076bad0ee0cfe2179dbb70215520a6,"[568597016 568601006 507909001 568597006 507910001 568597007 568601008
 372860001 673677002 568601007 573716012 568601018]"
1b76801ed9cd01d124fd234f68b4506de5b9ffbedb58ff2585566a5ac35385d1,[504154020 504154001 504154018 706016001 504154015 244267029]
1b7937059f6d5a47a894bba18a19005621b6a9efa5537c42e936a8673ffbe7bb,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
1b7f161b8cd1cde1b88d2908d758cadee5464df76b7e4067c3df9d537841165b,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
1b87c942c21de3ba90427482d147c50503f4361a83874964ad50ba53b9c84066,"[655784001 573716012 673677002 448509014 656719004 706016002 751471001
 759871002 610776002 706016001 655784006 524825013]"
1b8b497d4ebdbe74ebb4dfc06b3fd09622e5b1282b98cfa95d6edbe59ba7f3d7,"[564358012 564358023 673677002 564358021 706016001 564358033 610776002
 562245018 591334003 678942001]"
1b92b0a8e7fdb471bc08d3c35cc32ef4ed5800fa5c121f372253289bb3de6105,"[372860001 748355003 507883009 706016001 706016002 464297007 610776002
 759871002 803468002 614854005 706016003 372860002]"
1ba1ef3c49e0f8a927bb183e0171c3b451d3db45ca43130bbe5d14a7a6b5f2ab,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
1bbfbab6c5d5b2517b70e8ee48de59cab0fb6fb2d79db40d91856500520eb9c8,[779551002]
1bc34d899fc8b12fdb423df49840c5277f388a1e0b15a71e7a4b4f67088bb730,"[673396002 685687003 610776002 706016001 562245001 448509014 806388002
 720125001 692930001 678942001 573716012 673677002]"
1bca03b59e2cd3414012db2e5d637c47e05b1185fdde0b514ef9db88c3bd769f,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
1bd76bbd31db7eef6995b570e1ce4b2ebf74772418a2b2ecc05c2e8507f7abc4,"[687424002 610776002 787237005 610776001 706016001 717779001 673677002
 678942001 562245001 812683002 687424005 788846004]"
1bdaa9b502c8e134badb040c7191e12668cb2f429941eedb23569ee07f4612d8,"[665477001 665477003 706016001 631590002 562245001 743630007 673677002
 399223001 714807003 610776001 714807001 720125001]"
1bdb441d5e9c8e5720a0ff368de6d4d222f33cda2f5111ee95673324418a4e6c,"[678260001 654564003 654564002 464297007 611415001 706016001 610776002
 372860001 654564004 253448001 654564007 654564005]"
1be6b64a2586d38a4c2f31fef45e6e672696203fa3264f108658964bae75f21b,[706016001 610776002 759871002 372860001 574109011 399223001]
1bf63a06b72ca503a79da60c78181531731a2206dc6b19902fffc89f16bd3833,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
1bfa5b2dd3d00be609249b591c418a3d2f2e3f216045f6217447885a05c4b495,"[702118002 656649010 740498001 689109003 759871002 678692002 692930003
 610776001 706016001 678692001 720125001 656649009]"
1c02448d5100d22269f0ad79ae2d008a69f686bdf5a7988390f94ffa1ab2f9d0,"[685284003 685284001 607154001 637268008 399223001 673677002 372860001
 610776002 706016001 484398001 372860002]"
1c1285efe355fd0e125a7d0ebe44fb0a985b04286e5d1740a09e5e5eda3dc5ee,"[759871002 372860001 673677002 706016001 608776002 610776002 610776001
 685814001 537116001 484398001 673396002 372860002]"
1c131ed4d32832b7bd0b8c46b3ad03998544afb02fe49fc53c6076dd8775a4f4,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
1c3625e0e26e5b74725c8edc3e680b60da59583bd80ef97099ef022e2c076167,"[706016001 706016002 706016003 673396002 610776002 759871002 372860001
 683662005 624486001 554450027 706016015 372860002]"
1c3e36c2b41691c4971d4983bbfc5854a7ea985291d664bda14d0808be44e471,"[666006004 706016001 706016002 448509014 706016003 759871002 562245001
 610776002 160442007 673677002 108775015 600886001]"
1c3efe607ed4c790ce606777bf83ea77380f606241110d178ba38d16084f0ec3,[568601006 568597021 524825012]
1c4f7b3062872040ad8426b8df94e76dd4aa54bb1600b6ed99770fa62e691fa5,"[687934002 706016001 759871002 706016002 706016003 720125001 610776002
 662888002 189616006 562245001 372860001 590928001]"
1c55fe1632f067d84e9eb30f0ff1c0ebceb9ba4a1d6b0aad00d2d42d648a3c89,"[510126016 610776002 509210006 401044004 573716012 706016001 543310001
 562245001 685848006 706016003 399223001 510126001]"
1c6276acaf72775a1f3c17bb2c402795049984f4080ac498a3239ff0d2d0039a,"[655784001 573716012 673677002 448509014 656719004 706016002 751471001
 759871002 610776002 706016001 655784006 524825013]"
1c70026ce63cb80af4c536b10fca7ede2fad89af644712cd10d2828619a9eb13,"[448509014 706016001 706016002 759871002 640021012 448509001 673396002
 706016003 640021011 572998001 610776002 372860001]"
1c7b43869b379bcc831b5daea2939b4582e124beb9c680085b5dd05fd841432a,"[562245001 562245046 706016001 562245018 573716012 399256001 751471001
 554450001 399223001 578476001 610776002 588689013]"
1c7befc4230d9f7a4df637dee72ef16878814863944149831a36acea52218ac4,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
1c7c8ee47057a60471bdfd9bca11d9a29cb45c02d2949d2ba962ca047ddc51dc,[537612026 616225002 616225015]
1c7cb5a8a749c6a969da5cfc991ec8c2a0b2ad54d6d1a9ac8c96c45b962f88a5,"[682550001 610776002 547780025 610776001 372860001 673396002 706016001
 706016002]"
1c7ce8e7c8f4a99bc8da00bbb4de1d1d2a9f74087b71b6dd3cc1d28984bfc00b,"[569984002 685816002 685816001 685814001 596400007 685813001 569984015
 569984026 610776002 570002001 673677002 706016002]"
1c7d2ace67b9c4121d9cfa86c666652413981e110d019c5cd4c7477dd4b14b78,[642631003]
1c80241275faf7309c46bcff7e850923585f25302d799fbaaa45d38e4d902d75,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
1c8c237c254857a3c66d0d7a58f50606402d26c7c63a881e98d16117c2c53202,[626445006]
1c8e309fbafb296f3197b3a258200dba550808ad16538a49c951287a7e05f1e7,"[732945001 759871002 682520001 673396002 372860002 692930001 484398001
 448509014]"
1ca08dd13ab0ea4419bee67abaa9c1ee67c5c6d896a710f3b442d38b8cc1adcb,"[554450001 706016001 562245001 554450027 399223001 562245046 610776002
 562245018 706016002 658030006 658030001 706016003]"
1ca5f1c082d0a39591281d7bf209995e637cbb82cc6584672f28e9952f15c87d,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
1ca9d914f2f70b08c02ab4d6a04504fd660d2ed42f094d79fe237defdb9ca497,"[685284003 607154001 637549004 673396002 706016001 568601006 573716012
 562245001 537116001 673677002 720125001 562245046]"
1cb1fd978423e85f1178fd52a711884a32277d3ba059714eb5303db9aea0cc68,"[111565001 228257001 111586001 372860001 158340001 156231001 111593001
 700910001 706016001 436261001 611415001 148033006]"
1cb8affa70998a79ce1c7024af07f6ab5f96f079d23cecf47374ecd8ad1b4817,[478549001 529953001 706016001 615141002]
1cb9b39e2855bc105263715848043a8d55f828bdfbc438fc3049f990893352f0,"[501820001 706016001 610776002 501820008 501820004 706016002 501820002
 610776001 706016003 399223001 372860001 554450001]"
1cbfa07a4bc3aa61704c27abbe9127ae9b09444ad83675e8a6d27e1e16009940,[470789001 470789019 372860002 372860001 473954005]
1cc6e48cd6057e5153c9b73e3c8d2ced3f1880944bc9696ffd0376941a1adb1a,"[706016001 539723005 695318001 706016003 562245001 706016002 759871002
 448509014 539723001 610776002 673396002 399223001]"
1cc7acd1449fe95572217ff95052a4594b46ef607d1874e15eda926f6967290b,"[618800001 706016001 610776002 643985003 469137001 673396002 671852003
 759871002 448509014 464297007 610776001 706016002]"
1ccb415285dd33ad3e63a21630d98d42e3e9a72de6f4c397666ee6fe8782d39e,"[372860001 372860002 579541001 673677002 608776002 706016001 683001001
 608776003 179123001 160442010 536139006 399223001]"
1cce4d52abde898c9eb036e26ea0b4546740775ca703914f5ef4070456cc56c6,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
1cdb231ed1b9f516ef2b97ec09ca9218ef386947510476cc1f09e9eafdc21f1e,"[719655001 464297007 372860001 706016001 463970040 610776002 469658009
 565379001 608776002 610776001 759871002 463970023]"
1ce26e0a46a3f60371f25fe8f3a1f2ffc56071a57c372ac2ad62ea74f9cd62b8,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
1ce620cd59ff81a23f7b9f7c408f79a30d7207f31a5eb97d71aa477e1688ebf0,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
1cf01a49dcd0644ab73b48d74994f5cf57703b5fe8a44689b790cd138d554d66,"[568601006 573716012 678942001 672625002 610776002 751471001 673677002
 702623001 507909001 568601007 507910001 610776001]"
1cf5ae8d7278f1a3f7d967addb520483942b57ef1d2984ed3b7e2197d65af32f,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
1cf75e657ad80365c2f9f9f292c4aecb7d480368afb24abe7f52a2defc215eb5,"[706016001 537895001 706016002 399223001 562245001 610776002 554450001
 673396002 610776001 759871002 372860001 539723005]"
1cf8b5544720645fd059ab811c92f035c3bdb38c946da3b13e2fb2408a8dd8c8,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
1d0e010192febc10cd7bf718f877620d336b1fbd914fb2a7548fee47a35235d7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1d0e1712c2f1b8d989398dac1e6afbe7cc8f59445982195f15ca70b91e368830,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
1d0e60e6d7134a4ca3d8ca2506b63849a375f71a4f3d6b5d5c7c9967c91a09b4,"[717341001 706016001 689109001 448509014 372860001 806388003 692930001
 806388002 673396002 706016002 806388001 759871002]"
1d13ff5a438f24fd122ff9f3f89858dfb35a30f5c7c808c4bca115b7c541d5cf,[658183002 484398001 610776002 372860001]
1d187c1236fc9b4d174ead007b7319dcfe013bf6183fde57a6d058df9effb76b,"[706016001 372860001 706016002 610776002 759871002 372860002 610776001
 673396002 399223001 108775015 720125001 759871001]"
1d1c66771b4f4cd5fefca97d2aaad25a5bdcb96e2133ed1e464165940e23c594,[661120001 630888001]
1d1d28df1c04423e7b9f7d2d98bed07167a3932b09f74ce765d0d1740e685d35,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
1d1d3f0cf25035df9b3b339aeee0a723b3caf9dcfb23e2527f8595f63a4d46e5,[706016001 706016002 610776002]
1d2130e8d61b06119b96290202f3425383d384780c917bae3e0a5da4eb9a747c,"[706016001 633136003 633135004 706016002 633136021 633136005 706016015
 539723005 706016003 554479005 562245046 633130007]"
1d21a44a8ce5dafd32badd37c6b7ffc1797a3f66f4f054b080b9cb5807031424,"[670655002 448509014 706016001 673677002 610776002 562245001 689931001
 484398001 673396002 610776001 537116001 706016002]"
1d2d36b71ee9ebbc4a2164a2e7487ff34151241e601a03327fd5024bf5a1269a,"[683662005 706016001 610776002 759871002 683662009 683662006 448509014
 720125001 673677002 688558001 673396002 706016002]"
1d3226825dd49932bffa16abf08ee31d3baa0e876a3ab55e81ca48c4f8a93498,[685814001 673677002]
1d3f48f20a6edba0e61f20b96f9c677c2f91fa50f1887d4e55c601245b3e1ae1,"[506166046 294008002 698270003 506166058 698270002 659132001 506166050
 711028003 751551001 742274001 719203007 743734001]"
1d445d451f5aba05a434b2ce257d7af0e18cdce3a6a8e6565fc35fd0fe43c2c5,[630141001 655347007 560270010 567993015]
1d463ebb9cc2ba27e8a47eaa85f64373349ba855a3f061ce0ab09109a3604fb0,"[534357002 706016001 400319005 673396002 759871002 610776002 562245001
 399223001 564786001 711053003 372860002 720125001]"
1d4ef2552784fea1a7db49527b40199712bd0e826f98c088b0624f38efcc0537,"[688558001 706016001 706016002 688558002 759871002 448509014 624486001
 372860001 610776001 624486005 688558012 683662005]"
1d676f558f49caa2533af4665a7dabb614db1b51cec940e9c5fcb0b6c9a850bf,"[706016001 316441001 610776002 372860001 673677002 562245001 759871002
 608776002 579541001 610776001 572797001 516000001]"
1d6b0efd6117c4bf081bafe1b9f01a2a1f14b3e8f0841bc21bf179985e5a2728,[591702004 591702005 607691001]
1d6b6ce50c6ac321a9c23b476569e4f7742398d93438049fd2deb0932c4a2dac,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
1d754d03c8b0e21c0e03d870a5a8c8d3fb967d2f243276e512f81f65a6af7865,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
1d7cef41e2f3768942f8bc0b529e422dc19f772e62808d024624364f4cff93d8,"[519583028 519583033 554450001 562245018 562245001 554450027 610776002
 399256001 554450005 554450019 706016002 399087010]"
1d7e3b00931b6461d752d0dd65144922272caca686bfe354dd7c78e611a5494c,"[399087014 399087010 399087021 399087030 399087001 399087029 658030011
 658030001 399087028 658030005 658030020 399087011]"
1d94bcfaaf494083dcd1c3c5781561a44e12713f293ead294ac538d5530e9ce4,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
1da6493f23dba75df10d05b1f60d29b3ba3bfb12534a29de29058fee07434aa2,"[706016001 529953001 692930001 759871002 689109001 448509014 706016002
 673396002 399223001 806388001 806388002 685814001]"
1da9a06819ba45e00beab3e79b16a97927d4648231ff88f324b662f8d19dcb71,"[630116023 372860001 630116004 610776002 673396002 706016001 634411001
 484398001 630116001 464297007]"
1daa591f5f7929663c7b30bd30691ba23a9483464f2bc0837f0cfbae2b38d073,"[678079003 677967003 706016001 706016002 529008026 372860001 484398001
 529008009 547367007 529012025 720125001 677967009]"
1dacb06184e8ca54338761ba02bd06c0e8fcc53ba514cf99697d1ea0bf9d236a,"[496111019 496111020 610776002 673677002 496111023 706016001 562245001
 579541001 496111017 399223001 562245018 783346001]"
