customer_id,prediction
247d4936e85498734c9408886c600648c91c564750e8ec40b957eb3240b63d07,"[678342002 706016001 610776002 372860001 706016002 759871002 399223001
 484398001 720125001 778064001 706016003 372860002]"
2485a3a15c34e44148a88a6426691340f1f6a7981f598b537e5f10496087f998,[655265002 655265003 610776002]
249f199b61b46dbdff516f5dcf9ea5d5910abf951d570d641baf9c9f3c03e510,"[640462001 610776002 706016001 711053003 706016002 673396002 678230003
 554450001 562245046 562245001 372860001]"
249f577bac1ff3b189af07e5c4d4c8962c79b401ed530d4f457cef0c2c4f0184,"[504154033 504154034 610776002 504154027 673677002 706016001 484398001
 562245001 678942001 579541001 706016002 610776001]"
24be8e1a3215980a1107ac3342f5def00fb31f7377a5e5bd88da4f0fbb56ed64,[594541007 594541003 542982010 554141003 594541019 561303001 443696015]
24d136c29c3858f89a07a38c0892e63076ecaa71dfd464ff3ca44443c92fa25f,"[637661001 637661003 706016001 610776002 637673005 673396002 448509014
 799365002 662857005 689109001 720125001 673677002]"
24d859e33e54986e8f0d192ae9167809f8c2c9b95f95f96cef4dec55d18c6638,"[537895002 706016001 562245001 537895003 673677002 610776002 706016002
 399223001 759871002 562245046 372860001 537895005]"
24df3ba7257f26efdafab193036d9d894d80bd68bcb0ddbe14843743998a8dcc,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
24e12541d21951633abcc0b6365b989165c2c0404c00b008d5100ceee10fea1f,"[562245046 562245001 706016001 751471001 372860001 673677002 562245018
 399223001 573716012 610776002 673396002 678942001]"
24f5d1fdef67af53b0bbda7bd98cfecf727d7ba794825cb54013b5c1f91cd890,"[633109001 610776002 706016001 562245001 706016002 351484002 484398001
 651685002 573716012 610776001 759871002 562245018]"
24f95f39eef23bc55963fc7ac8092817359cc35b8608df62ca251d4df11b5e66,"[355072002 610776002 565379001 706016001 372860001 108775015 841383002
 706016002 692226003 562245001 610776001 554450001]"
24ffa5e6bf9ca3660b0b2ed89e0c59aa192547a1a8cf8661cad7f2375b5aa779,"[706016001 706016002 562245001 562245018 539723005 673396002 562245046
 539723001 568601006]"
250acf10fd5f661ea8491f27d58fd42713edf9711890770242617362d391d399,"[706016001 706016003 562245001 610776002 683662005 579541001 706016002
 664074001 706016015 399256001 372860002 633130008]"
250b578ef7fce7b2755a920c21bc68861f032f5246eba755f417f0181f97331b,"[557247001 557247018 557247003 557247014 557247007 685813001 685813002
 557247017 557248024]"
250dea296b819a1ef0fcbaac4ca9bf703037844e13a46a471bc9de7df97853fb,"[684588008 684588001 610776002 562245001 610776001 706016001 684588007
 678942001 673677002 573716012 706016002 684588002]"
250f3b498d9db02c2e63ff0a51d8891b0ae77e2bdf62e0192355cd8d35d54171,"[484398001 372860001 720125001 680264001 730683001 608776002 673396002
 564786001 507706003 610776002 633377003 688537004]"
2519db62e046a6acb411606203c3567f9fa0215c6ce55217e079589a9234f8de,"[504155018 504155001 504155015 579541001 562245018 591334019 591334003
 706016002 706016001 673677002 673638001 610776002]"
251d534cb80a73adcb488664da3d77c12d657a4716783e4ed8a4d33fd01cba76,[706016001 674336008]
25291e9e4edc2cd5560652367d841429ce0760212f2eca8493fbbd0c43c85d3b,"[687424002 610776002 787237005 610776001 706016001 717779001 673677002
 678942001 562245001 812683002 687424005 788846004]"
253688c4dee3661a147fb98410920b8ac3a9f64e74ff918f949bb30a285887da,"[682953001 562245001 706016001 692454002 706016002 673677002 615141002
 692930001 579541001 689109001 706016015 751471001]"
2538394f6a8c3b6bf38b84e9769ff70c33c57cc8119bf0f4ac9ac7ba139ad378,[294008002 294008005]
254bd137eed6d6ff9e3c8d883c9075c3264618a57ae93d8d8d0080cc60ae56c5,[663944004]
2564e98a6329b254c88350d2131580945fd345e1bb67a89a557e049db4ca32c0,"[519847010 610776002 610776001 673638007 673677002 399223001 706016001
 673638001 372860001 660599002 399256005 720125001]"
256ad8daeb9787b38f588f2faf259b9b112f564adba28c1502f2afe326fe6b2a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
256b4ec65a8d1ac771b606b12cca7d7927e7353a40cc67e0c9e8e4eadf07898a,"[706016001 610776001 673677002 610776002 372860001 511783002 673396002
 464297007 608776002 759871002 706016002 372860002]"
256fe4c270ce97ed04c12a9128ecb73c34a62ee7a91333698823f25c0e0784fe,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
2570ac8470e246bd590de54a23bbb7be194fbfcbf50db3d1a21fb67299f8b7e0,"[111593001 123173001 158340001 111586001 436261001 251510001 179208001
 372860001 542402001 372860002 706016001 200182001]"
25728a7ae555da0fb2c2588138e1c9b2a56bbd61b72892a7c89ba9e324490d62,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
258109b355e8b3631fd02c1cdb103ad81aa35abf05c5e5850ca03a3e22b72b83,"[673677002 372860001 749699001 735428002 610776001 351484002 751471001
 610776002 656763001 562245046 749699002 484398001]"
25923a56d63078741bb44d00adfc8b7976438d180b3dec9a92859f240a6c924f,"[688873002 688873003 688873001 688873007 695632002 688873006 688873011
 688873005 706016001 688873014 695632001 562245001]"
25cd865838477c40bbf5519af0a8f6bc48fefb3154deceac13c76187a5b4ceae,"[564786017 610776002 706016001 630116014 706016002 484398001 372860001
 630116006 708021001 720125001 564786001 706016003]"
25f9e3cec8d2cd276ebecbfff3b88b18feed4b028fd56a4f44d194d9def5036a,"[706016001 562245001 573085028 573085010 399223001 706016002 539723001
 573085005 573085004 589222001 539723005 562245046]"
25fc98d7a191095ebcd665db2666666c6894fac10a2e270f9ae1b0ab905b4797,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
2607dede69f44ca318f5380608298d7be5403cf989fa44642581eb0a17aa1039,"[610776002 706016001 685687004 573716012 610776001 694966001 720504001
 685687001 683662005 706016002]"
260c5b44b41d9ab14de15cfaa9f4f559d823db5c3ad43044104320bcc0b979a7,[759871002 706016001 671027001 706016002]
260eee40c3618f5535e8b918b6ab2bd0719239ecac2df19e3656bc2acfee0afc,[610776002 399223001 710899002 720125001 673396002 610776001]
262b8ccd1ee1b378c1a7fecdb811df7285b152084da082e6e24be44d31f21cf6,"[589924011 683662005 589924004 706016001 448509014 706016002 610776002
 589924003 575141001 573716012 572998001 688558001]"
26321b4daea053dcabf65a228280328274ba25ffc02d5ee803ebe78ff6a08f41,"[684210001 610776002 706016001 484398001 610776001 504154033 678942001
 562245001 579541001 562245046 573716012 660599004]"
263a2a62d4cfd33cd3aac087d10d54886706e4d987dd58349bac86146f24a7e6,"[372860001 372860002 579541001 673677002 608776002 706016001 683001001
 608776003 179123001 160442010 536139006 399223001]"
2654f59b9aae53f0af626939ac7b93746be6eaa71d9c1e51ed87b7cff4aaca7c,"[678942001 751471001 673396002 711053003 568601006 695632001 562245001
 610776002]"
26624052e12aac7b7e4b0b1c9c30c616c533fe127f2459c659642dba4b280617,"[637515001 637515004 610776002 637515011 637673005 637515005 610776001
 448509014 372860001 706016001 637515003 706016002]"
2688c0c43c8ac74356212ed06e0eb30f9d6f78872de1721496e3fa397c2cb367,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
269c1dd21de5443500d08c45f12e017559c2a2114e2b790d62d815aa6cd4ba27,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
26a33685fdcc4fbd59bfeb7120050019bbe0835c09e7ab6f2b98237f37ab1a85,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
26aab7986391ae938c8b538ee6d728d0a41691a06e9e761688114266b8ff5882,[529008026]
26bdbd53b06a5f2a75d7cb385fcd325fe6273c75fb674b3da35e536c59b8ad5c,"[729318001 706016001 736530001 579302001 706016003 464297007 611415001
 729318008 733045001 736530007 720125001 759871002]"
26cb0a6f8433936b3490aebb7a443376c50950d5ae4a582fdf9bf3577c2c2c57,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
26cd68ced4491375549ca935776c1de2d3bc4cdca96ea4bce18a50eeeb59f918,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
26d2e600702027b930b40310edae360f28994de4512fe244b2882003001a7bf2,"[688873005 688873001 688873007 695632001 695632002 688873006 688873002
 372860001 688873010 688873011 568601006 608776002]"
26d65eff6a80734881205677c2954242064d6aa1701e768ea9dd7fa9b3c328df,"[673677002 663236004 372860001 372860002 678942001 706016001 637667001
 537688014 568601006 399223001]"
26d81e414ad105d1703f2d64befddc2d497c8305f14fc4a60e34743823172e9c,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
26e8ce6260a2725efc3167225fdefecf7a945f7ab15e391619ba7297eeadd82e,[639192006 678942001 573716012 690478001]
271251200016e1569c7dca218193cf1a7ac69676e76c626d9c21f3adbfab08d9,"[706016001 562245001 706016002 673396002 610776001 759871002 610776002
 676539002 448509014 562245046 539723005 706016003]"
271b04ab3539998fe91209aa22a43085a3888c80a7a42863afb61eb3335cdd43,"[706016002 706016001 569929001 562245046 562245001 399223001 673677002
 610776002 448509014 372860001 698776002 706016015]"
272cd62f1e01a884768d6507c51d3f6b7adff46eab4f39ea79f24435f209023e,[294008002 703558001 652924004]
274b1ff88019a80fbaedc634d53fa8acb1aa91678d32cba649e16cc9f0bc7140,"[372860001 673677002 399256001 673396002 751471001 562245001 372860002
 407653002 759871002 610776002]"
2750ccb396e8e29cf648a48170f83a6d56e5289896ea64fbb93f7f182a651a0e,[712838008]
2769d0ce57588e66699b6705c9171aa28b6fa880732dbd7d5f8c7e0b1684751d,[687260002 539291004 662888001 662888002]
276bc30b90142e7c7b4309e934f68203d23158a9234fd3f2e24e5086bc46e783,[446224002]
276deab0ecc2e0f31b63503c4005edbcb5668b4548c42cd7f8d2085508f8ee20,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
276e50125b4bc1da346bad624e038d89cfdd2a35045ba666ec973b9922b5a4d2,"[372860001 759871002 673677002 706016002 706016001 595779011 595779010
 372860002 399223001 685814001 399256001 562245046]"
27789266c41fd348e90f4d6849863c472801c0a4072152b4a292689c6b744514,"[573716012 673677002 524825013 656719003 579541001 783346013 524825010
 695545005 751471001 573716039 664074001 678942001]"
277c7e19f31cc9441beafbbe40288e9c61ba0fe053233942220f9994ceb90156,"[399136033 399136009 399136027 399136004 399136047 399136011 399136060
 399136061 399201005 399201022 399223001 706016001]"
278ac787b147286f7837e03958133b0f668d2158577df1633fb0c9c638ddedb1,"[615141001 706016001 706016002 759871002 610776002 448509014 484398001
 673396002 562245001 562245046 706016003 615141007]"
2794a7e71db2a8ac9084986523f43d8548dc1fa77c068bbd7720b197c1f81594,"[613456009 610776002 613456007 706016001 562245046 399256001 664074001
 562245001 568601006 372860001 565379001 683662005]"
27b0eae452963dcbbe6a662de1ed98ab25007f9fbcc935a20f4a953cc1a628fe,"[706016002 610776002 706016001 562245001 562245018 573716012 610776001
 613456007 636323001 399223001 759871002 446224002]"
27b147d4a5c0f537f7f29271d5bc83f7dacc640b37d38cf59dfcf16b29e90649,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
27b34f159320fdd5c1a2638a5f26a1826fe4052d43e2c39a7a2c8c317c539766,"[578478001 673677002 579541001 751471001 568601006 655784001 372860001
 664074001 562245046 706016002 706016001 695632002]"
27ba54b1ae7028f86b5353f47ac06d06bb8a51325cf20c86d66342b10692a9f1,"[524825011 524825014 524825013 678942001 751471001 568597006 573716012
 695632002 578487011 783346001 568601006 636455012]"
27bb6d26816946cf704b1f872dea2baf8be78cd8e40383b74d1711cafbcc4106,"[723469001 372860001 706016001 506098007 673677002 610776002 507883014
 723469010 507883009 706016003 372860002 759871002]"
27c2085f973f31ffc07ca837951541dd73f314dbdeee2fd19a2f3236627e7a81,[706016001]
27c49d5c21b34cefa6a7cff55154dcd2e1bccbd59632a3088fd005499fddfd26,[669713001 562245001 610776002 610776001 562245004]
27cd1e9dd25af5302e226fa2c5a796aa45f421c196c963112aa9abf24f4223ec,"[501616009 573716012 610776002 781758001 673677002 501616001 610776001
 706016001 501616020 501616008 507910001 579541001]"
27e64acc7f0bfc739c29db0d3cf32c2d25082f3a9db5d41c842828a2ddcedefc,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
27ebe7d375840a3800393865f7ba41b06cbddae8050319d012acae7d4ab19dcb,"[706016001 706016002 677930006 539723005 539723001 633130013 633130001
 677930002]"
27f3db28ec8134a3c45c4d790d8293aec3134d8bafafe6f91623711d924b8ba7,[665713001]
27fe8c625afbb1b3194db29baee48da41a628066791d8eed48d492370ec910c3,"[591334003 591334019 591334016 678942001 673677002 591334020 579541001
 591334014 573716012 673677004 673638001 399256001]"
2804c00efde798832aba51a8c75a7a07803b9a1855a89579d5061700a93711c1,"[673396002 562245001 610776002 706016001 573716012 556438009 568601006
 579541001 610776001 695632002 783346001 484398001]"
280cebc807a17bda4ded2a50ce7760a4382f6aa26e139a847070e38487aae42a,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
281242bab63671c1219f6bd81fb6b2c67b719954ed4c80e30a92f6b4ec60938f,[194037001]
28156cdd3706b1b95f11962c2e2a7301190fcaf72030ad59324bda4dd369fecc,"[562245046 673677002 706016002 372860001 706016001 610776002 573716012
 759871002 579541001 372860002 706016015 228257001]"
281614924ca1d0a195d13f4ab91bf0b6d35c79941567fd4569f948cdba9f18cd,"[689811001 562245001 706016001 689811002 610776002 706016002 689811005
 610776001 562245046 673396002 372860002 399256001]"
282abf1d067ef870a4fecfcb6d531a3ebb6404a7f0de8a6772bbbcaa805aafbb,"[706016001 706016002 673396002 372860001 448509014 610776002 759871002
 562245046 673677002 706016003 484398001 372860002]"
28333f5412a48d1ef79ea48cedd23c470af2e9cd69ac66f699b9cfd2afb1f42a,"[429313002 429313006 611415005 429313023 429313025 429313013 706016001
 429313017 372860002 372860001 611415001 686259001]"
2839fa24018ee9435cc3a186e8fadc766c04d1784a2ed1dcc8985a0f80131f20,"[673396002 534181002 573716012 534181011 610776001 673677002 562245001
 706016001 537116001 706016002 672590002 711440001]"
283aa290d9f36d61097410f0054853b2f4a177d6e0382541878e933df37d5043,"[661166001 673677002 661166002 610776002 749699002 372860001 158340001
 673396002 678942001 484398001 610776001 706016001]"
285504eb896157620bb017e2d621a482f072359e050144828211de89fc45acd7,"[507909001 568601006 507910001 672625006 673677002 678942001 751471001
 573716012]"
285afcda4cceef351351e15163de4a74a1c3010e6696156f0e0abd7ed42d005e,"[653664007 767436003 767438001 706016001 759871002 448509014 689109003
 699075001 464297007 783380003 692930003 448509001]"
2861602a1a9d25c261f440f53efa0d80475ac6d4174c3d6f30063737f01e94ea,[372860001]
28757d0af1fd4fc2104f2bc6e4e6db52ba4eb48b599f6a9ac35f3612ec8516be,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
2888126c426708b041f5dc5a9226902297411d0e7d1beb9f7df4886dc97a9de7,"[458543001 609719001 699081001 600886001 351484002 699080001 715303001
 706016001 706016002 692930001 723529001 448509014]"
288b5c9ca8a4c671cca462a320de8940dcd8737661e6e2682616aaf61deeaed4,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
289eadc75bd6fc3ca498a4f29b6752077f1d1b4386c3f23295125bfb7664ee9c,[650682004 448509014]
28aa1dcaebdcdbd3e42d0664db3d3656144d18f2782a5495a7699087f5001bf1,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
28c00132b9dc0912edb507c417aeb35870ac2c53e786d54c4a74c52d46579df0,[568597018 568601006 568597006 568601016 568601008 573716012 568601007]
28c1f1d23618abc42b1129cc8e06ff75a3ab9760418809f70c4814343e2a563e,"[736681002 736681003 706016001 554479001 610776002 554450001 562245001
 741356002 756633001 399256001 706016002 756633003]"
28c2cf01e579d069cfff8cc2bd20db064e53587ba605dc078c95e5675ab63c09,[648904001]
28c52de4422fa40b0dfe27f46d8957f4168cf406d665bb273cd838e47d874016,"[638899001 646429003 372860001 630141001 484398001 634320003 720125001
 730683001 625311008 564786001 706016001 590928001]"
28c5d3561a922ed09e859b1387ac69face3aba4d76fc86d56a0b300ae766e096,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
28c815c5b5caec6bf160fc41f63830fb98702d66eea1851841dc080c4a6eee18,[711028005]
28c8e868a27c5d1ec5c5e1314c2d6f05b48272736d26c8fad36570b776c471ec,[706016001]
28cba425bcbb1963da04726aeb23aafd4201ec14e77e5b5704f89aabf6bf695d,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
28d8ec68b92e2a9155b894b4dd2132c95ccf70062af195968fee7de18518a63d,"[655259002 649437001 706016002 706016001 610776022 579541001 720125001
 759871002 610776002 372860001]"
28e08c233b6c45d0942cf332f19f333f207553af89c27449231bb6bb972c96b5,"[634009003 708021001 634009008 484398001 564786001 706016001 555102001
 610776001 372860001 634320003 638899001 706016002]"
28e72dbccd5127d01201d73b85f8151c188dfb15b80c7c5fae9ab83ba139b9ff,"[573716012 524825011 568597006 751471001 562245001 612182014 568601006
 399256001 562245046 573716002 656719005 783346001]"
29379a2abe96b4046aeff4daa0a5b88518e9f2e2f22724a786def2cfd0116262,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
2957a07dde3202ed131dd29b78b7b6a0765405ba4923ad5866019449b5e90428,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
295bcd4d9dde66c71371ad1d709aa3d02fd6d6d9d4d14b42ef83bfb323693adf,"[160442007 160442043 372860002 372860001 608776002 610776002 706016001
 610776001 464297007 720125001 706016002 373506004]"
295cf1d672cff064dd91fb42932b2936ce9439c526edf899e8a82444ef1048b5,[678321002 372860001 678321001 628425001 372860002]
298100a0de9f7eb123731e7f627b3e3a0f7422b16ee5f1b7fbb66ce7a8712856,"[399087014 399087010 399087021 399087030 399087001 399087029 658030011
 658030001 399087028 658030005 658030020 399087011]"
29828f2fbe19eb4ea5572a36db796022191e3efc1c7113deae67bcb8c86effdd,"[523490003 372860001 372860002 673677002 610776002 608776002 610776001
 464297007 706016001 523490005 759871002 399223001]"
2983acb9008ff6ffb9571f4e53f525aa3c7bb44773c397a515564170406db8cf,"[120129001 510465001 433444001 215589001 262277011 442915001 398074069
 534164001 300024006 567532004 469562013 439285001]"
29891266add148ca9ef92b2601dacd132c47f6c94532deb4afdee58060310a20,"[512251003 610776002 562245001 706016001 610776001 637255001 448509014
 683662005 706016002 484398001 706016003 562245046]"
29a659963e54f562bc7952393a2deab6b70a37780cbf2c8e1107a4835f27cd88,"[673396002 610776002 608776002 399223001 706016002 706016001 200182001
 448509014 372860002 636935009 636935006 717490008]"
29a811a3ce459cec96c77e16943780afed59f9ad0f96a17909198cab540942b2,"[179208001 324946001 200182001 542402001 146730001 372860001 706016001
 182909001 610776002 201219001 608776002 240561001]"
29ac4afda880b47e78da2d17fa0b61d89beb67a3b9d0c29586d24fe79c612a79,"[610776002 657415005 751471001 610776001 399256001 673677002 554450001
 680374002 399223001 706016001 657415003 372860001]"
29aea517871bb0fc2b71a3da7ba47d0d6dce71f4ffc6bd0387b899c88588f0b4,"[706016002 706016001 657497011 610776002 706016003 633135004 759871002
 633136021 706016015 610776001 554479005 624486001]"
29b04c4ae7e4e71c71c1e06162b32a2263818dfe8cde1eabe09e05062f375eb5,"[657165002 657165010 673677002 706016001 626263002 552370002 372860002
 626263006 552346001 693575001 372860001 574109011]"
29c309a1ae058f7fb4fd2ba45ac8de08e70675cc43636ce935416511e4f18df9,"[657291004 657287001 672383002 657287002 657287005 657287003 372860001
 399256001 610776002]"
29cd02715bf75b49057b8e8e59d0a2e5da264e344c6e5892fd21d75e11ed038c,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
29d1fb78597e8286fdfa60c6a0d79cb345492d65462322e7784ff924db66f08e,"[507909001 507909003 673677002 568601006 507909017 507910002 507909004
 507910001 399256001 610776002 372860001 507909022]"
29ed2295986c07ad0dcb498edea5810b7046f47a6eb52a0770254b186dcff186,"[654564005 529008038 660519003 678260002 654564003 529012025 372860001
 529012011 529008026 611415005 673677002 706016001]"
29f1cb6e5ba0840c1f7311213ecccdd9d32075457da7b949cecb19494dae9ead,"[399223029 399223001 399223004 706016001 661306008 562245046 573085020
 399256005 673677002 610776002 636323001 399223033]"
29f1e04885d202efbc0b30a18d46fa580a2efa3573f207fdf8c538be8a7cd667,"[660599002 660599001 660599004 610776002 610776001 673677002 678942001
 706016001 562245001 673396002 372860002 660599016]"
2a0df3cb3f31ed56269ba4ff136f57d3b082bffbc05d73a840bcaae25e9d1848,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
2a1eaec59220424780c5332ea3a22255d3617a95924b47629878cda0402f9ac6,"[573716012 612182001 562245001 399256001 573716039 524825013 524825014
 751471001 579541001 562245046 524825011 568597006]"
2a44b4f131eae86d284a195ede99853dd7a20d7176fe00cd1416070a6b715915,"[636938001 636938005 372860001 537116001 673677002 464297007 706016001
 608776002 372860002 673396002 108775015 568601006]"
2a50721ccb15ce9630c6e6b211095b0a6159b79762d8b320704ed19e1acbbae4,"[664133001 706016002 706016001 706016003 573085004 539723005 573085010
 448509014 664133002 573085028 706016015 554450001]"
2a50b80b56a2a62adcc65c6f59d2c7dc396b0e0623da4e3d00773d20498cea0d,"[613456001 613456009 573716012 399256001 522398011 613456002 610776022
 562245018 610776002 579541001 615042005 446224002]"
2a57cf76bcccc766e7ee9d658f1e6247f6184fdb7d1b438ae4e34aa69ab13fda,[640476001 611415001 678079002 611415005]
2a754e5014096e9eb8226bacb680ca226624c21d9938733adf903c589a5a27f7,"[706016002 627563007 611522007 372860001 626263002 487750012 616225015
 552370002]"
2a7798696a44d2d2597df5e98c2ab8fb8af0f559a55a36e4a1a2db2020aa0c42,"[487722001 148033001 372860001 111586001 611415005 759871002 372860002
 663713001 611415001 158340001 399223001 706016002]"
2a9be410b4e06b70e35f3cc06ad695a6843681f7eef20558dfa8c1d25e2f5004,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
2acd03c2752aef6c4c293f2bf1e0dec91589a8fc5df4f1d40aab4931d442efd1,[677848002]
2ad9eb4c130b025e19de97e5d2a878b3d5641d0cec83d1490125709f73a4bc1e,"[634009010 662441001 484398001 630116004 630116005 372860001 564786001
 634320007 622618004 706016001 610776002 720125001]"
2adb308e01d5e8ef6dd97224beb4adb2422ae4d456609f9997095c3b0f5d3ccb,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
2ae3d7c404e04a0cdf00d987a9fde907383242d8c2cd8132d5f393b880a951c0,"[706016001 759871002 610776002 706016002 372860002 372860001 706016003
 720125001 673677002 156231001 464297007 610776001]"
2af6729b7f1904e3641e751dc6c0f28d3934164a815fb69630598c6f6ccaf2ac,[706016001 372860001 706016002 673396002]
2b073fc4f01b3973d6455821a9e6d07845e9a3f8484d4c6b601ab8239a82ff06,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
2b1dadb7777413e7aad4ddda7288d8ad68c233938297f267decd99ccb884fbf1,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
2b359f78ba1c1e3421ed4019eb000915f275846328da1a40b7bb2548a8b0ef0c,"[372860001 464297007 673396002 706016001 759871002 673677002 706016002
 372860002 399223001 610776002 179950001 741356002]"
2b35ff5946e28ef164c2d5f49db6d394782c8a68f560794e65a5268199d9c847,"[615141002 706016001 610776002 158340001 399223001 692454002 615141001
 680220001 706016003 372860001 448509014 673396002]"
2b4facefb5563d4c9a1367626cc6bf783eeb3cd008cc1708c9756d140b1ed409,"[706016001 759871002 610776002 706016002 706016003 484398001 562245046
 610776001 372860001 666006004 688537004 673396002]"
2b51fb74f94394e81f43516b66645b3cbc2e6291eac0005af00008aae07b3f99,"[504155018 504155001 504155015 579541001 562245018 591334019 591334003
 706016002 706016001 673677002 673638001 610776002]"
2b63f0b9a4781142929504c6b9935c26ea249770ed5dae2fed9c8b20fd91a938,"[706016001 610776002 706016003 706016002 610776001 573716012 372860002
 399223001 673677002]"
2b687a3f7ca486ea6ee29b61f49570f70f092c62f252480aa856c16042ecf9f2,"[637283006 610776002 562245046 573716012 673396002 612935009 709987001
 160442007 610776001 706016002 712587003 751471001]"
2b79db98990786db91ce76c6e06aa3689a656690b62346061cdf9454c8bffba1,"[662857004 673677002 720125001 759871002 610776002 448509014 806388003
 372860002 662857001 706016001 699358001 610776001]"
2b7d4058f8ec8c746904ec91f0434df151fd4ecb220bb250689b916644a37cca,"[583534002 673677002 803757001 610776002 562245046 583534009 372860001
 547780001 678942001 610776001 372860002 562245001]"
2b7fe884cfc7bb2bbef73939dd1eeff42add09cd57277f3e7308feebdd118f6c,[706016002 706016001]
2b935ddb0ebf20dca55368b3335d58bed30dbbfea667ce1a0a66333c582d0a31,"[706016001 448509014 759871002 706016002 683662005 539723005 706016003
 464297007 645065016 572998001 624486001 720125001]"
2b95a5308e13718182a74fc4061d122fe229b9ec05fd7416837500e6bd8a3040,"[610776002 706016001 637549012 372860001 637549003 610776001 637549013
 673396002 637549005 706016003 464297007 673677002]"
2bad3551034a4bc914bfce65d742ed83e54b3cdf3e221bdaf4bd992038a48479,[687369002]
2bb7dbde5109a0ab51d065ca48610fd8ddcbf20f8dda9d5e8e5e3c179ed86e51,"[529012030 529008010 529008031 706016001 529008003 529008045 529008026
 677967003 529012011]"
2bc228395b1e72d62b327d6e794f8d97c69bdc23d2b81c16c7eee0120fc2888f,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
2bcc1ea294fb364de1395bb01a912ce84f625289af951028e8bbc68cf39a84be,[589783001]
2bdc11ac279318ea57a9ef024eac2d523544525eaaed5980e8e341699ac77e28,"[610776002 706016001 684210002 562245046 610776001 687524001 562245001
 695632001 372860001 660599001 678942001 351484002]"
2beb6e9f3a5e52bae3038ff4ad3267e18eb7b8e6faf814f180a3b84803d522d1,[487722001 650040003 372860001]
2bf2a394d24a82498266f24b8158cfe537c5ed62e90c26d2e69b7792684a0fbf,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
2c0d86995861b59aa887b9f09080162de140abfbadadeb26071825733b023a2b,[610776002 706016002 610776001]
2c3d73db095b060c6e8ac3d364ad9ce4672c2a616b5feaed4b521f3b5226de82,"[495685003 495685006 673677002 495685007 685814001 461327001 751471001
 685816001 806388001 720125001 806388002 600886001]"
2c54892bef35ce664651498c3f0681656417b5a38af773ef47f6f02c4834c111,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
2c5b3518ecad69185ef5a46ea887413932ae9a2400e8b6ecb8f35832f466cf9c,[706016001 399223001]
