customer_id,prediction
5eb6fc14bc42f322a657c6df0c0430a843aa046bf95887548db7f912f170bac6,"[429313002 429313008 429313013 429313006 611415013 429313025 611415005
 679284001 706016001 372860001 429313017 673396002]"
5f32c1bf5e09c7d41b0305f2682d3504aa4eecdf18bd3a95a62394baa7675462,[862167001 862167006 843362003 678942001]
5f3e6436d7f74a4cd6538f0ff9256f11913567433428208a136871795afcea85,"[859139002 610776001 610776002 673677002 749699002 751471001 372860002
 714790020 762846001 741356002 695632002 673396002]"
5f401dd1058cadbbdcf457b7d849dce704315ab2322caa858585d730203046ff,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5f4538d4c0080ab284589aa8cbc082278e318a6d2921e9eee7a3109d40317716,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
5f85629838efd44244a5abb6be6a1f47ed1d9a5791e78fa43868f7ed611aac33,[861477003 698286006]
603574f320714c59abcff39aaf70b9a229c77fbbecd420da5fd182bd9b7f38c9,[120129001 775382001 752657001 834063001 300024058 215589001]
60c4df13730000cd64fde6b9974a0b01860d21ca2eb417d855a1f9323e422572,[850241001 850241006]
611beef4b42501e2db5cf1ffcfc862ec8fb4ba61ebb7b779d262b8da4c62d26f,"[706016001 615141002 706016002 562245046 610776002 875287001 610776001
 706016003 484398001 399223001 351484002 751471001]"
61a940cdfefeb07098b77b03f70f45a12b6adf9b9ae057a75d22d081fd36952b,"[916350001 759871002 711053003 706016001 857812004 883033002 448509014
 673396002]"
61be4f01a01b56f7f0f837ea14d833c54eba09484305b370b913ae2d5ca7fd57,"[610776002 610776001 678342001 706016001 778064003 759871002 706016002
 749699001 706016003 717490002 717490008 720125001]"
625f7c0a078e8ca5e1a599d42dd6126fe12c41c03e8a1ac97041d4be23c4f7a1,"[673677002 610776001 372860001 759871002 751471001 695632002 610776002
 372860002 675068002 850917001 827968001 579541001]"
628587fd200c0e6042e7495f1a030902552a5c1930c34069850af50124fe6ffe,"[854619002 850176003 854619003 684209019 351484039 843872003 860820001
 739590032 351484002 610776002 599580046 854830002]"
631ad99a2d247051b921512e791dfaf2cd57e968b7b40eb165bc0a5bb3688912,[829135002]
639d66fe9b51bd4f528ec6e6025c004b3a5571f3827e75eb69dc567cd3e7505f,[826508005 826508006 826508003]
65207857f4f9b3268ce372930c940412de0ad87e3699c2c4e6c3c64dea95e6f4,[751551001]
65cbdc33e7f75d2f2079a14d79ae9f09ba35195dbe6945c3ae6a956a60459f8c,"[802485003 811907001 759871002 811887001 692930001 689109001 779725006
 759871001 706016001 822946001 866383003 799421001]"
6635c66a930bcd66ebc51d8df1cb8b9891daa68b42379a1aa7cb98a1f0a71ec9,"[706016001 706016002 821163009 749699002 749699001 821163010 610776001
 610776002 821163008 568601006 399223001 706016003]"
666832b6053f590a39287c321bbf9a9691efa29084792a58590ff66174bf6986,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
667fdc68ab31982288b9bc5ce0d7cd54bb1378549a57cdea4809fa7cfd2f73ce,"[351484042 599580038 713199006 351484002 776237011 806225008 832284001
 811835004 706016001 832284003 811835003 599580061]"
66ffe6906678bb95f33d4de9470c26d304fe659d2c43ffcaceaa64a77cda01c8,"[573716012 849868001 562245001 562245018 706016001 794389001 695632001
 824526001 711440001 695632002 751471001 610776001]"
6702e1ed47e4074d2a04ab18fe426cd49fa0b9c8e4f26657784993ef2f07d246,[557994003]
680811889c31f50b10df50361cd878335dc69a2ed000c46a8d5b5d1455fe0a73,"[697091002 656763001 706016001 448509014 610776002 706016002 673677002
 372860001 733267001 608776002 610776001 656763007]"
69345eb44a24e7feafd893f34245240f503f71a10c0658e6985b0086f338f8da,"[832453002 832453005 759871002 832453003 673677002 372860001 706016001
 610776002 673396002 706016002 448509014 688537004]"
69b9f5f6a479834239375793b180b33ad4f7672fee7e82224bb4a4429235794d,"[791587001 720125001 810838011 791587018 610776002 706016001 372860001
 706016002 448509014 673396002 372860002 811500001]"
6a03133c5a8923c29fe12e99def751a1da07086ac3462817245c433957c4c176,"[759871002 759871001 759871004 706016001 759871025 759871013 733749001
 706016002 759871011 624486001 372860002 399223001]"
6a0f6b17bcaa9715b0b06b3ee7bce2526366b018db9bc5a62883ee5bec51e5a5,[811993001]
6a68ad6d79cd29d9fbd8114fcfccab77a1f20afe0bd72e026ca5e0884946713e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6ada5e5df0015203b598d4c9f89fa5eab074d7c8fb15ef1f2765ab6449d34128,"[749407004 749407001 484398001 840774001 788463001 708021001 720125001
 720125007 564786001 562245001 730683001]"
6af06414d82e897e7542a2d02919beeefd26256dffd3047bdd059bcf0d7eda3e,[853391003 800389001 811925009 759871002 699423001]
6b2690e87de77dcbd451b093b353ed243f950822e220aebb37c713dce1f428df,"[610776071 610776002 399256001 610776001 554598001 673677002 372860001
 579541001 610776033 610776022 664074001 678942001]"
6b339a0d59c1bf61bb62b9c829271fdb0d92a1520bf9a6d1f36cc8f9dfd94d89,"[800691008 800691013 800691016 610776001 800691009 778064003 610776002
 706016001 778064005 673677002 706016002 827968001]"
6ba872e6c24557f15e7f3f21cd54e72f61129bded3634c2db8945692420eeade,[815456007 815456003]
6c52cdfc3e57516ba391b79159533593775ffb7ad2e0f5871f58c2b85e6028b5,"[706016001 759871002 723380001 579302001 351484002 759871001 399223001
 723380003 610776001 706016002]"
6cebd12c66ea223349ac254b511763ce7f3162be3a7ff4c83dec7cb9e26881a6,"[688537004 599580017 712924012 706016001 684209004 351484002 866383001
 610776002 600886001 706016002 464297007 688537011]"
6dbca02f5e0a20cdd5295fae5f3590b1e7db76ee4d1ced748d7f1f7d71490416,"[805308001 805308004 759871002 673396002 751471001 573716012 759871001
 673677002 706016001 762846001 372860002 805308003]"
6dcfd7eb73f4e9f7355122fb4301e32941db13a660cd0c640be873a233f7ddf2,"[857277001 857272001 857279001 673677002 856808006 856808001 876770008
 855262002 865532001 857570001 877014007 865533001]"
6e078f25fc346e07ae572f7dab1f51fdeec7a3854044487565f03d5a0641bbaf,"[611415001 464297007 611415005 706016001 470789001 579302001 372860001
 610776002 557599001 758034001 590928001 720125001]"
6e09149dd2d5f32ab5f54909b2e2e797d0161fa841e9cb4c7a2a11da24d7523d,[901793006]
6e1913b69c17e97904ca7b24ea49bf63f6327b176ba8af479469e07a453ab72c,"[706016001 610776002 749699002 610776001 399223001 706016003 562245001
 706016002 448509014 573716012 759871002 717490008]"
6e3825b5d510a91dbce38c9490b2793f8fc6fb52a158351b85b1a2a506b18be1,"[706016001 610776002 448509014 706016002 759871002 610776001 562245001
 484398001 673396002 399223001 706016003 448509001]"
6ee749479ea62dc991b0e428245c7caf5e93c9cb5d7da77c3beea6f3cbf08136,[706016001 372860001]
6f24377315207688dfeba571089567c833e4ef8a871a9b422cce8a73f725f9d1,[595696005 595696021 706016001 396135007 706016002 610776002]
6f72d62baa0e8537fedc89931a3c41dbc7b9f1de32f8b3361e66b1a7b9603884,"[817353003 817353008 883033002 817353007 706016001 610776002 817353002
 562245046 610776001 817353006 372860002 372860001]"
6fa4f0cce3269d54f7bcf7bb7c2eee9e4e01a1d02e760a828506125918fdeeea,"[610776002 372860001 706016001 906635002 749699001 673677002 562245046
 706016002 739144004 781180003 399223001 817472002]"
6fc3678150a522ca068559fd5252eb2741813df67ac08d58eb6895414dcc329b,"[278811007 610776002 706016001 492897001 372860001 673677002 158340001
 610776001 720125001 399223001 673396002 706016002]"
704f188204e89235e4708e75dfd494d2a324ed90aa09f4e77bea8c1d53afda48,"[706016001 706016002 818754004 759871002 818754002 448509014 706016003
 624486001 688558001 720125001 610776001 610776002]"
7061b92999b1a1cc778d99b162c1f117633ccb46f7503908a689b0e626836822,"[719655001 706016001 719957006 749699001 706016002 557599022 610776002
 351484002 464297007 706016003 610776001 759871002]"
70c0f88157e641a39296af7fc3fec0fba649c30b6a507a239f9b3f43eb4d9387,"[673396002 706016001 720125001 706016002 749699002 759871002 706016003
 618800001 448509014 749699001 688537004 610776002]"
716bec9c118398c331ef437d3d0a532a6e0f44113fa33f70bb8845ec14998e18,"[799421001 799417004 799421004 866383001 754404006 706016001 590928001
 754404004 599580041 448509014 688537004 759871002]"
71d215f6393950116e5d77f4dae6df777ef73b25b2971d0a59e344171fc09eaf,"[610776002 610776001 610776072 610776065 610776028 610776074 706016001
 717490008 610776103 706016002 579541001 610776026]"
71ec9e0803e720f83f82993fe5d3c5953b7a87a33567a2642fdd7f52da2556dd,"[885710003 562245018 562245001 783346001 778534004 886754001 859399006
 885710002 859136002 562245046 880186001 859424004]"
7205853b70da31a814c12a4a54789fa7ef797733ded64cc6fe55e6649e74c312,"[562245001 678942001 372860001 783346001 751471001 610776001 579541001
 573716012 783346018 655784001 664074001 399256001]"
721e103b9b818e9f9b0458b7c781803dd2be2fef8d6b6eed3ea7bf0411a3ebde,"[749699002 610776002 706016001 716672001 372860001 706016002 610776001
 673396002 706016003 720125001 716672003 712216001]"
728f01192690c33b60f820beb497da82fd23e38cb56628767a3dcc523b04f1a2,[730013002]
72f95ea03d38c441254d9cea154a3d9b789208b94a06874827ae87366a08ed6d,"[690936001 690936002 690936006 610776002 573716012 690936014 610776001
 372860001 783346001 678942001 690936013 706016001]"
7308d6d6337cf74e6363128a0afc400c888ce1c0486b8007cfc5e1461a4b2645,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
731804a3140f75c8f51b0bbb1e70df29b45bb6315fa484db874499ed06fc9bee,"[832114005 833530002 599580038 841699003 599580052 610776002 599580046
 351484002 834217009 599580055 706016001 841699002]"
733eef79bb086491ee71f300a483c0031776f691a041b683892fe81cf878f76e,"[783346001 766346004 573716012 751471001 783346018 766346003 562245050
 399256005 568601006 796210001 573716005 562245046]"
73cb621bd48505818bf8043fabf9157779d8befa2dacfee4f2b1b1cdc818addd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
74d23b3f87db95f4c5475c1cfde1f24e975e10698e77cbe6f49594162263e904,"[573716012 706016001 610776002 827704007 733027002 661306008 783346001
 706016002 870290003 858052008 857570001 739144007]"
74db6106d77d4157cb88822211e3953a50554d4f371be95b42ce3dfc9d3fe5aa,"[448509014 714790020 759871002 706016001 799365011 706016002 640021011
 806388002 714790008 806388001 746069001 372860001]"
74df568add14e3960c1f27775cf2ca4b70bb867684adcbb64124746ab8e88d4b,"[840607001 840607009 706016001 759871002 720125001 673677002 610776002
 840607007 832362002 818031002 915529003 448509014]"
750d2eba2cdf7df7e0cf280390b795b3932854da8c2130cb9b7180ed90eddf13,"[599580061 868018002 844294002 811835009 706016001 706016002 811835004
 811835002 599580072 811835001 759871002 706016003]"
7584129bac05303908224756ab0b4d7f772319c4914ea8d0d42ab8afeb918d62,"[685813001 685813003 685813002 685816001 685814001 685813032 685813005
 806388002]"
75d96f9a228f74f979f3f5d19f4f670367980a21488e1eb19747bb0ea721d92f,"[599718002 599718001 599718009 610776002 599718016 599718012 572797002
 572797001 610776001 706016001 690936023 599719004]"
760706d5a8435556d86564a0ea378e1b6efd1e6a49a2276cf93226ebf9b24885,"[823118001 706016001 823118002 448509014 759871002 823165002 706016002
 610776002 484398001 673396002 713253003 706016015]"
76547cbc98189e6f11c302c3820e53d27c7b2879c333631ae18063e9e89f55a6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
76daaca5038a8957c28581b5708ba1cbdbc6ebb89e1dc99662756a85f974089e,"[685816002 685816017 685816001 685816023 685816004 685816037 685816008
 610776002 685816041 685816007 598755001 685813001]"
7708dd12811a569060fb1768d916e48c6f91f1b0f799450729418797551ee074,"[706016001 529953007 448509014 673396002 759871002 733749001 706016002
 562245046 610776002 689109001 751471001 692930001]"
77913a295161068e5a57362f1ab50c8d7e3ffa0e2bbe8521fac7007c101c9661,"[684209019 841699002 351484002 811835002 860819001 599580055 599580038
 843872003 599580052 706016002 706016001 739590032]"
787539643eb82c51e499c5631c061131ba86390a2322bed7bdb35f04e84b3b3a,"[562245001 706016001 562245018 562245046 673396002 665481013 554450001
 573716012 673677002 399223001 665481014 865171001]"
78be8b072adb282bb1eaf04a61f907916b0f482db70955f77de791187db8b01a,[812363009 559630027]
79486dadf1ae1f70f47ac1a4fd4bc22727ad1cc4b3988b36e014874dfffd46ee,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7a0bf010706d81374d305bfd665c0e14c6ed90ed7a4e6278f99ebea6d664eed4,[863980002 817353009 883033002 818031003 759871002]
7a2f248f20a3b784828d7d2ffc0b92c4ae802779f2d4f5a599ada47e8b1dd3ee,[801452002 759871002 689109001 692930001]
7a79ec9df53ea6ba7cbb8db7a88ae7cb538c297e275c804b2083e240044bb592,[847862002]
7a821ed5a2648cfc94e20633192e7b1ef454b27df3c8f452bdbbc99c9338a9e6,[853239001]
7a8c82b285e9e87e4d2273d856f9916b3c2b21faefca1f170501f274c9546ee4,"[820508002 610776002 759871002 877278002 892051001 708478001 803757001
 796210001 783346001 579541001 751471001 673396002]"
7a9db7775585abe616ca733b15ad7e02ae654a2a5cb6e55e026527b06e484fd0,"[610776002 759871002 821336002 720125001 562245001 749699001 706016001
 821336003 821336004 788846004 610776001 880839001]"
7b1908f9d0d2c2d1a5bfe8324f50749495f49cbf2caad206915ebfcaf7fe5469,"[562245001 562245046 399256005 562245018 706016001 573716012 706016002
 554450001 673677002 636323002 579541001 610776001]"
7b40dff0224d96b1cca9cc1fe4df94067273725c291bd685153587ae22eddcbb,"[372860001 372860002 610776002 706016001 706016002 608776002 464297007
 706016003 610776001 759871002 673677002 720125001]"
7b485e5a7b9c0b4dcca9c03d5fd39cb399681feee08ecc778a1660db83c3c68c,[860322003 860322001]
7b913ded733a26e9f495b27868f2ba47b06b6b102972ca387d14ad962670604b,[708464006]
7c04a7ad99df693bfb6fd1deb272d6b98ecfff89d2bf1177536ea10c0036b16d,"[855080001 855080003 834906001 855080004 818605004 706016001 610776002
 706016002 855080011 253448003 717490008 759871002]"
7c089f60ef37015a160c20d812ae1660b2a1f83727674f637ac35d7791d914be,[863561001]
7c135e1e7607fd4198c1efea13ad3108f01d20d5f651fb2f28476cd169f8f841,"[778064003 778064001 778064028 778064029 610776002 610776001 579541001
 778064038 706016001 448509014 673677002 800691008]"
7c59b57e3a76c33373efec771208908360612528b75962ca2e1e079c96d82811,"[816423003 816423002 816423004 816423001 706016001 706016002 554479001
 554479005 610776002 372860001 706016003 824337001]"
7cfcbbaa14ad3ab1727d113f12b79593471b88d3096f8859f09d15aeaf4bb6ec,[808685001 673677002]
7d495e062e07dccaa13f4dc39ca03bba1d642c41280ce409d5b5ca4432af9999,"[895002002 448509014 759871002 706016001 673396002 832453005 372860001
 759871001 673677002 610776002 818031001 714790020]"
7d7f238090437ee5bc84f2198ee4c3bf0480896f9903dab3a7312edadaac08d9,"[706016001 706016002 816423003 816423002 816423001 554479001 706016003
 816423005 824337001 610776002 372860001 741356002]"
7e6f537a0e1d93d6aa8d3bbbb97a4abdeba2516360e8afc5ef033f3bb07ec100,[824764001 824764003 824764002 824764005 824764004]
7f26882959588d21f1ae712cf8bff22b6bb9ffc0a5676ef483d22e6490dbe3a1,"[845790001 845790003 706016001 610776002 845790006 721270016 706016003
 610776001 706016002 751471001 562245046 760084003]"
7f2f79f516914f38e478cc9c237aa7572dd0f4b64f81a483d04ebdbc98319882,"[706016001 706016002 706016003 706016015 610776002 399223001 562245001
 706016006 562245046 706016019 562245018 706016004]"
7f51d50f462801015e95560477a8281b95049eedb52c8fb5f1885115bc86adae,[300024058 120129001 300024064 534164001 555353018]
809db60a0744992dfe134cf1916419f6a2487948f7db2dcdcf6f2a6e7461b2dd,[720125001]
80ae1ea547c496708f5fc2f4570e49bc8170559627e07c4cd8d38712eab263f7,"[749699002 610776002 706016001 716672001 372860001 706016002 610776001
 673396002 706016003 720125001 716672003 712216001]"
80b52b079405f79c4e4e1929247e03dd4ca875fe36661cf3b2d81afb6c9b306f,"[832481001 706016001 610776001 832481005 610776002 832359001 706016002
 741356002 749699002 673396002 599580017 399223001]"
80e7945ab4d933198d957a27f5e807e65f2e59a5eba15781d36700888f38a530,[673677002 673396002]
80f58782d40a2442e16bfaa113ea2401d1802bfb5a82b7e5860fb01b23b08a4e,"[599580017 351484002 599580038 699080001 706016001 811927007 754404004
 688537004 811835001 720125001 610776002 706016002]"
8144211a827ba94f97fd223a1543d77c0affff86a66343fc08952c38b5011f8a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8201de23e6c6180e78513c4f694610ab087005dfcf02b2dbd2e00f9c0f41cfd1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8214d858d63e3e9256eaeff31bf8188b2802157c0a133413a0c4465ae3dfb7b3,"[751471001 573716012 783346018 562245001 610776002 706016001 562245046
 579541001 752814003 673677002 796210001 783346016]"
82e9288403c747ff55d0a7c16448035fdeb833731d910e072af19cd00b80cd67,"[832732002 610776002 706016001 706016002 832732003 572797001 572797002
 795440001 610776001 759871002 448509014 706016003]"
82fdcba83125c26980a0a5356f977a0cb0c600a3a7d318a912c03fc5884dd105,[825580001 759871002 825580004 706016001 825580003 759871001 706016002]
83218069605f264ac87b82ee76c36b35f15dcad27049bf289830398a6f102991,"[448509014 706016001 448509001 799365002 759871002 714790003 714790008
 448509020 714790020 610776001 573085028 706016002]"
832dd54e263e0c40136a13ab4381d71aee170b904568830b2db497773808ad0f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
834fd387afcaf393b4d6bb8b456d8f951001b26d3779a89debffe453b9ce4d9a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
835725d5a3f421479889454f44d5c07e99ffaadd0731fe4ee7df6bf606103e59,"[610776001 760975001 706016001 399223001 760975005 673677002 484398001
 610776002 448509014 562245001 720125001 579541001]"
836c4ff24a6bb423f17ed66bd541c9f9c1dec96bb8cb88221842f5736764c236,"[817401003 850259002 850244001 706016001 850259004 759871002 882747001
 448509014 821336003 817353003 751471001 673396002]"
83955c1a2f9b8310b675fe5fcb13650a12feb2679a50fec5c758b070895ac985,"[845032002 845032003 706016001 749699002 372860001 688537004 351484002
 610776002 706016003 372860002 717490008 610776001]"
83a057128c57abfb0c4fcf34225a4b4feab774e7e9ce55a95b3f88c9b29e703b,[759871002 484398001 720125001 733749001 448509014 759871001 706016001]
83b1abd3534a75e7942e38026c1ba4e5a23e868086e069d46a6163d1c9fb93fa,[696209001 562245001]
83c1659d0c61d359022730718315188ea62754a82acaa2d4d538ce03afa4d817,"[706016001 826252003 711440001 448509014 673396002 695632002 706016003
 706016002 610776002 610776001 762846008 720125001]"
8402237e823edd6b48a7714d08e2926fca0aa78a467b47f53b3b31f66ffe1797,"[759814009 759871002 806388002 806388003 448509014 689109001 759871001
 685814003 706016002 720125001 610776001 733749001]"
845d63438ac3db7bb6b472ede70b9a47f989be2eca5b6f761b890efe8cf044d3,"[806775002 759871002 706016001 484398001 733749001 689109001 706016002
 372860001 487722001 759871001 355072002 579541001]"
847cc6bff1acdcf0e9297c25aab4c6efaefe319cb273e0f4f98c00f18b76dfbd,"[813538002 806528009 678942001 568597006 573716012 832253001 751471001
 562245046 673677002 448509014 673677004 484398001]"
84b4a2b799e2074d2c67baa6a29bfc0b9d9fe750627f495f54156591170d6c25,"[843362003 610776001 863000004 706016001 448509014 843267002 874669002
 562245001 673677002 610776002 817361007 817353008]"
84e3830f97198ce8e0c9ef32adc9389001ad5066a7ae4075b3acfc20cbe19c21,"[684209004 590928001 688537004 723347001 706016001 351484002 589599033
 599580020 706016002 759871002 599580014 610776002]"
8520692b3832aa695ad7b136c2907b28367aefba534653118ffc5a6e106b5a76,"[278811007 610776002 706016001 492897001 372860001 673677002 158340001
 610776001 720125001 399223001 673396002 706016002]"
852996841457cee8baee11e58eaa1a2ab0edb4daec2b25d5cd313206fe49a46a,"[372860001 372860002 156231001 523488001 608776002 673677002 542402001
 706016001 214844001 751471001 464297007 720125001]"
8571e3424b07bc7f4ccd590e0fc47d4b399544b4ed6d06cf28c993aece5f9b77,[908492003 759871002 448509014 706016001 618800001 751471001]
85d7db9296ebf5bb8c5d3d07a3b2897397c880f8a27662d7ff009f3f9cfcb992,[763842007 562245001]
860d57128bdd731fe28de2a41ff1d4748bf9cd2a87dbb897a79510ffe474ec8e,"[858052006 858052005 673677002 858052007 610776001 858052008 751471001
 673396002 610776002 706016001 870282001 857812004]"
86576c4e7d31c4e29545ee96d990a2e87b80bbf59be7b7e286c0070d6b160cca,[854338006 759871002 859236004 854338009 688537004]
866bcce9b30e00b2512fc5f6ba8b24936734486635f14ecdc75761ca95d5f688,"[762656001 759871002 156231001 673396002 673677002 372860001 556539003
 610776001 556539010 448509014 372860002 610776002]"
86bb9fe04e909c7702cfe22483414bf03ff2e2b9f322c05ca80f2e0df903b4b8,[887659003 706016001]
86ec2668c8fad10aa31168ec1d36c1a67b21f9e11f90030c05b736713cb60fa8,[706016001 759871002 706016003]
87488869e1a28c8da27fddff5f73852ef8f2991b2001b272c752b04d6e50cfcd,"[711053004 711053009 711053005 706016001 711053007 610776002 711053026
 759871002 372860001 806388001 806388003 806388002]"
876ccc9705bd2f691332ebc909cad3b05bb83b3a2c60d19c0d991d34cbbe2135,"[759871001 759871003 706016001 733749001 759871025 759871004 706016002
 448509014 673396002 372860001 624486001 610776002]"
877d79fcdd8e1e93fd5062d5855ebbf24538c09ee4162449c4c3b55dccfe4d42,"[741220002 759871002 706016001 706016002 372860001 610776002 396135007
 706016003 372860002 806388001 751471001 595696005]"
879144b50ca34b77cf19256489f716545dacac159fe169a9c6a34a15149c50c9,"[706016001 826252003 711440001 448509014 673396002 695632002 706016003
 706016002 610776002 610776001 762846008 720125001]"
879f4467768f32cd53d0c5338bf788941221487f66d2563b0dbb8b68becbc700,[822959001 706016001 698276009 754404004 448509014 673396002]
87fbd6ab3a0b7151d08a59471e1d45db0429c32a61dcbc1e37e35c9a5f3bc7f2,[723882002]
884842e75e17c7aa4449d308cc02533dec7ae5bcfc24f8411285b2732e5b7018,[860705001]
88a390a894beec274fc8583c72519011028dff3883a9e9aadadc6f14f982fd25,"[811783001 811783002 811783005 706016001 599580055 844409002 372860001
 749699001 599580017 688537004 759871002 706016002]"
88d89e9af43cefb062b893e53fccbc67007d45099dadbef35d796169a1f6d297,"[266875006 372860001 160442007 608776002 373506001 111586001 464297007
 111593001 160442010 158340001 610776002 436261001]"
88e9a96babf10ff302e37b037d538cde15ede4af19fe36eaa7bb045d56a871b3,"[706016001 826252003 711440001 448509014 673396002 695632002 706016003
 706016002 610776002 610776001 762846008 720125001]"
8908f30492a84ad6fe464dafa73f55e765a2151862d301fc3e22f0a40912326e,"[610776002 610776001 554598001 579541001 706016001 865076002 372860001
 865076003 778064001 728162002 399256001 562245001]"
894b651ab968961055c0ade668b5404694850db06620c392443abef3315ff5cf,[871477005]
894d09f3ed5aab6afc607e021ca74b02b1356dbe74ecfc6bf8d50dee30f134d4,"[854677003 854678003 854683002 854683004 854683001 854678005 854678002
 854677002 854679003 854677004 759871002 854678001]"
895c140a233bc4469fee74180a412ccf8d88bd40d6f650ca8da0f707c51c9ddd,"[751530002 751530001 751530004 610776002 706016001 692930003 689109003
 673677002 448509014 689109001 806388001 692930001]"
8a45ffda7695785c705745f4f2c726419063b8145d6bfdb7f8918c0f12817b1b,[611415005 529012025 429313006 429313023 706016001 464297007 372860001]
8a689d1f0409f9163034a2422810af2ffbc0542115dbf8df1d6e66270a450f28,"[706016001 710056001 734460001 759871002 706016002 706016003 610776002
 448509014 484398001 673396002 372860001 562245001]"
8a8bcfaa3aa54ed8cf143a8988a1953def6556c25b02ac5ac5cdbeca6555b10a,"[761620002 761621001 736531009 783440003 611415005 736531006 736530007
 746775004 706016001 579302001 464297007 562245001]"
8ab23ce3b95f7168105c3b385af9df5f59d3e9fe568132233f115342d90f3e9f,[852365001]
8bf953a2a2527a59f4e0954e30cafb86aff1ebd00af92292c1fdd17432391f2c,"[610776002 612800011 664074001 612800008 762846006 372860001 612800016
 579541001 751471001 706016001 716672001 568601006]"
8c05ffbcda89f80f88286ba27fc01697c9decb9d28cec6a39a2f681ac41cb68b,[706016001]
8c0e274cfe7c130d4310624400ece814e08d745bb8a860834d3e8feced824aaa,"[658030001 658030016 658030011 658030020 658030006 658030005 399087021
 658030029 706016003 399087014 610776002 399087030]"
8c4506d8025c034edf63cb4080820ef705119b4e7af651b343f77d9659a67ed1,[872177003 734435004 610776001]
8c4ed7e4949fcb63888223e5716d2c5be85bafae40f2786285fd6f63bac5cb08,"[832732001 832732003 572797002 572797001 795440003 759871002 749699002
 610776001 610776002 706016001 562245001 749699001]"
8cd41c63c134aadbbc3cd062dba8a59f00abf5c9b392121c3c49243b5cfc976a,[599580012 688537010 868018001]
8d0bbcdd6ca01e9437a547158a565eafa2642b63b0bc60495d4cb1b5c73af464,[859363003 859363002 562245046 720125001 673677002 863001001 664074001]
8d1b1442aef1f5242f2fee4414110a0fe21aed0c4016e56977e8059c5a805b9e,"[739590032 834217005 776237011 776237020 599580055 599580038 776237006
 589599031 351484039 706016001 776237034 776237026]"
8d88686a229e43f12ebd6cbb3957490fa8f949361756f4f7de20f2983d43eca1,[610776002]
8dafb2286bce0eb8007442e00ef8bf867e2a99113d7882d9c5e590e6651f7ade,"[575347003 372860001 608776002 372860002 610776002 706016001 579541001
 160442007 720125001 564309022 452818001 399223001]"
8de5c8094b0e5f4063009c2faca99e1eb7e4e8bdbc45900ac0a0eacd33b98f97,[850426007 759871002 706016001 659832001 706016002]
8e2491a14b80878050ef0e02f336d57a13636b0e99ae7ca4899cd05f3afa7748,[880060003 706016001]
8e4e035c5fa8d6a8d90d582d7e663d1e66349fa7f1f3a9b88fc03c53b5780b1a,"[448509014 706016001 448509018 759871002 706016002 799365002 572998001
 610776002 706016003 714790003 720125001 706016015]"
8e52a06a649c94dd721847320a05bbe8a47eed318751da9feb8d9c8dc5ecdead,"[618287009 637566007 562245001 853839001 673396002 618287010 562245018
 484398001 372860001 734435005 868762003 762846008]"
8e7630b4f0f72b9f66a31a7f124ec73a117a35edf57d60d18a998f351c5133fb,"[868018004 754404004 688537004 832330002 811925009 599580052 832330003
 757995009 739590027 600886001 448509014 759871002]"
9019951b744746f860ed3d4dab868d61156a0793c3405bc81f913ad34ef86c3d,"[860949002 838055002 776237030 759871002 599580055 351484039 599580038
 706016001 823505001 673396002 372860001 860949001]"
908dfa72c56b2460c54d86f36f5261fd287b6c3a4a1a450bfe70144900bed182,[759871002]
9091e82b74509c6350ab24e3bc43e5f2dd859674bc388527f5c76b572bc6a319,"[820484002 610776001 820484003 820484007 554598003 610776002 678942001
 372860002 739529002 618800001 695632002 160442007]"
90eec8723892935e6ebacb0d40098cdf9f2b1136571d6d93f0a84408df04c461,"[783346018 783346001 783346016 751471001 751471026 573716012 562245018
 399256005 783346020 507909001 573716052 562245050]"
9128dcb4ad560b6b511a7d8b9572c9991dc7d9c1aae0d53c61563b0287385874,"[855793001 759871002 855793002 855793004 624486001 706016002 706016001
 759871001 759871003 759814011 372860002]"
91e633224b4dee4be5f8a132f0aa2992827c61299e49513f32297b94a5c89472,[853694001 640542002 853694002 862958002 573937001 779551002]
