customer_id,prediction
f41bd5eaaef5f569412ec6cfd55bb89d6ab9ec6be6f370c4e169cd1bf0ac6d95,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
f425a93b11b02ee8cb89cf9802c2b0cbffcccd4b4c6f96522a147c49a78e1585,[660519001 611415001 664075004 673396002 678079002]
f4285d41176b338b2455d77c49e3cb4915278bfc1da37b7c967ee1742da25e0b,[647823002]
f42a0413dc902906e2be6ee24519b689385679dc5bebd949a1676c8af7ecbe6d,[658287001 642960002]
f45d87f5a27470e13b1a8e9da24b74a6e8370917b8af9d3e2b1cc8ccd32c43db,"[496111019 496111020 610776002 673677002 496111023 706016001 562245001
 579541001 496111017 399223001 562245018 783346001]"
f48081488ffec9df4360e5c6709cd564fa62a99bad4fce9c96c24b033663c675,[546721003]
f486af818c7eba8c574e2b8b546c38a119b34d14a25dd578a6b47d41dacd086a,"[706016001 372860001 706016002 610776002 759871002 372860002 610776001
 673396002 399223001 108775015 720125001 759871001]"
f48b59e2a9ad9acd7d124afd2883a82c431ae06b3e33fa5c2a3a3938d08d6fe6,"[501820001 501820004 501820008 501820003 673677002 759871002 610776002
 501820041 706016001 501820045 501820002 706016002]"
f4b39f5965ef193a639e8f79ac818fe6b86e10edf7975a30e8c43113a328c045,"[608776003 372860001 608776002 160442007 372860002 160442010 673677002
 608776009 243937001 610776002 608776024 111593001]"
f4cb75aeea0dd5fd1da73ae6980f4057ea087e2c606d98bfa626cad2919739ba,[706016001 448509014]
f4d2a5b3c5b1cb498ec68ccf96c4ec583b715243b675f7c2f7438703d9db2698,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
f4e61d05dcd0780f9fc8d8f8367b92b114d168d67dad9559fc4828fdbc4a6a06,"[579302004 628813002 706016001 759871002 448509014 590928001 464297007
 579302009 706016002 611415005 611415001 720125001]"
f4e80c3f61b3b372e9cf7ecf2651773711300b999caa9f759c5711fc3e39ecf6,"[399087010 399087014 399087030 399087011 399087029 399087028 554450001
 399087015 658030011 658030020 562245001 399087021]"
f4f5271054ad38143b9619a62d4932b4a308228eab3049643cf61c3eebef918e,"[610776002 706016002 673677002 706016001 673396002 372860001 610776001
 749699001 678942001 562245001 351484002 706016003]"
f504098550be35e78b2ec2e6a6881e0640c9c9b7f8b232b32692e28b65e76e31,"[637549001 637549004 610776002 706016001 637549005 610776001 372860001
 637549002 706016002 591334003 448509014 720125001]"
f533208fa263283e6e610baaaf0e89e4af525dc3492ed99de8e8771b1c5ee4d4,"[512251003 610776002 706016001 573716012 637255001 562245001 512251008
 484398001 610776001 448515001 706016002 673677002]"
f538c3ddcff5d6f64a3d61d5aae835366984ae12ade699e38e5f8dbff212596b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f53c1422b6aefee6a46ceceaa3e84968734cb9f007355d99bb73e3f75abd63b8,"[796210001 796210010 783346001 562245001 706016001 562245046 562245018
 751664001 751471001 573716012 610776002 783346018]"
f53d434d25678d05bcbe3d560a0de8acfba075a9e85473b4e36bc1b521e4144a,"[670435001 759871002 759871001 733749001 372860001 706016001 624486001
 720125001 806388002 573716012 806388001 670435013]"
f54721164199deaa218ec944aa780870fc1581c58208d55d1a2e76f3e5ae4800,[628816002 640476001 706016001]
f5521031a6b38380a2031c681be2fdb50d320dcda0bb9acecb2f801b11395744,[759871002 372860002 706016001]
f5586a3985e3265e7eb472da397626868f935c3f6d451a87408ec156afa03811,"[461327001 673677002 461327007 461327008 678942001 706016001 673677004
 720125001 706016002]"
f55960159aab7cb073eabb69bd659a315aea99c54fcd3952cf7228cd0ae5b46e,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
f55c66be567f3246fd3f45bb9e7e876ed326e660f3ae9ce9978da8a37cda4d7d,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
f567715218d736e51f3e6b3dbb782c49433282734c18a4be7e477fe181f7d60b,"[706016001 706016002 574109011 372860001 574109013 759871002 706016006
 539723005 673396002 706016015 399223001 372860002]"
f56c4291cf4acf900f476f535cce22207372d73b471035d68fa1e49c24835f58,[673396002 372860001 610776001 399223001]
f57e82ae5162083af73b2cf63ae3f35eeb5c6753520fa35cc0cec79e3b55f60c,"[429313006 372860001 759871002 481110002 481110019 464297007 573716012
 611415005 706016001]"
f58f446f438797d8e982fd5f46adbc88b527edf6fcc5edecc5aa25b28cafdcf3,[759871002 760242002 706016001 448509014 706016002]
f5a37460b2ed808148c70e644a708e439b1bf34a006502ad442e0bd4e50af133,"[706016001 562245001 537116001 706016002 636323001 568601006 399256001
 610776001 610776002 673677002 692930001 464297007]"
f5b16633480a7bd0766d831d97547c50e76750c3d1fb74a8a5be92e6b4058b2b,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
f5b670010a589490d6ca7c38f9d863e718aa0c578ad8d8dab8284f14418bf191,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
f5b7b50cbcaeb526f17ae1de6dc4a5ef8f36682e277fccf25ae067ae71d5c975,"[591334003 591334019 591334035 610776002 678942001 706016001 591334039
 673677002 717490008 610776001 372860001 751471001]"
f5d3ac2330a063016eec80faea744f767c0c6808b67ddf11f5db0ca86daf9fd6,"[469562002 300024006 262277011 469562006 120129001 300024013 433444001
 510465001 398074001 469562036 469562021 469562015]"
f5e13ffac3d100f694db58e6db987338d615920665f1040c6f986f026eb8eb8c,[372860001 608776002]
f5efdc95540fe59464a037e4c817b1f8d76c784a08c24db1c12da2fd10f3a5b9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f633d8520ad99d89d2d0951936ebd6b1e78278379ee29c38e37088d28e38e924,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f635e8301fe7aae512591b78f1ee11a97418e31399b76080fa2ad73e5f5e0fa7,"[697054014 706016001 695632002 673677002 610776001 573716012 706016002
 610776002 697054026 562245001 673396002 399223001]"
f637000e61cdb425563defd51bdb4c4c8375375baff273bec47919734806f8c8,"[708352001 706016001 692930001 689109001 673396002 708352004 673677002
 708352005 706016002 708352002 399223001 591088001]"
f6452fb719e1643de426f38e755ec549b09c513b082ab8b88f29ad4e5e1b1e6b,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
f64cb7bfa4b5d8449b9f34807a74a5579e9e08fcabd8ae40bcdd388ab38cd9e9,[487722001 650040003 372860001]
f67a986ab1b7e35260e6f5fc4cfefe1f34fee3e5b0e56b7b595eaa37fe3f7f80,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f6a10ead4232fb2bf0bb5e4f6e44f824d5cd8605b06c6683880b15f2559a2293,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
f6a12b37eabdc696f6d68201123950c8231ce693cb0b45c2e59554c4bca1e79f,"[708352001 708352002 708352005 706016001 759871002 708352003 706016002
 448509014 706016003 673396002 759871001 615141002]"
f6f9ee16e42494cbe3ff6dcb26f7b785c9e153414ca397c27839b02a3b05bc39,"[666006004 448509014 706016001 759871002 720125001 706016002 610776002
 484398001 673396002 668537001 610776001 666006001]"
f734d2c1cf270ddfb6511ef7e3d653f9256e5d48f98e661cccb68f4e2576c78f,"[111586001 158340001 111593001 436261001 457466002 228257001 234432001
 156231001 123173001 240561001 297067002 372860001]"
f736149a5f6c59d20dd37828d33d376578d067f97a5df366950be7c2fbfdc483,[535146002]
f74c1abece69348d22086c53f97f52b7d42de0f4d47dd27a4da4bd2e12c43fed,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
f763c801df3ecbb485b7e83c74b0a516e9b05ca7070b9c1b19ab24ece9450273,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f7693c00311adeaef01832d3059798761264cdbbb58bc2200bc41bf8af4ba221,"[630116005 630141011 630116006 564786001 610776002 567993015 634009003
 484398001 579541001 759871002 625316004 678692001]"
f76c11c89dc55192cbb94fcd289b1c4e5e74ab5c678bcb42c4537115a12c401e,"[706016001 660712003 706016002 673396002 448509014 759871002 610776002
 660712014 399223001 610776001 599502001 372860002]"
f7b01cc84fe1817f1f2747e0389ef11d22ff276d8f9f79c55d09237447901dd3,[882961001]
f7b18b3674eaece3d5f956a9ecb9c54b705808afa3bab84bae96343d8fb2724f,[706016001 706016002 717490008 706016003 610776002 673677002 372860001]
f7c41ad0ce060149aeee826de5ee993484740b682a8efa6c0617e101cd61a0ed,[372860001]
f80202f4a3fc19c7e870cb24288718b5161421da62c61699844465ffec5288b6,[501616009 501616007]
f80e0a7a140f62ab0864787ace8740a7749c76b0a7d5c66a1cbde0d989efc59f,"[736213002 372860001 186262001 156231001 673677002 610776002 126589006
 228257001 673396002 751471001 158340001 610776001]"
f8233c1cf53a9febad46d4319eec9850cb70dbd07bd3b0d87266fc468bda031f,"[610776002 666382005 706016001 678942001 610776001 579541001 706016002
 666382007 706016003 666382001 573716012 562245001]"
f846dc9837026cd27aa7cff9cf94617e5f64f755147109bec248d4a8dc286c8f,"[570003001 570002002 610776002 542533001 372860001 610776001 575347003
 372860002 673677002 569998002 763275001 706016001]"
f8476561e5f1cd85df6861b4f3c12dcfe718ccb0f0e550c5d74bbe46dd8346b8,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
f849689ffb43b579c06c14860169bc14f0d8f26aad2e996750f8167f7f4300b8,"[655265002 673677002 610776002 706016001 484398001 562245001 655265001
 399223001]"
f84c99a1314e0a40cb79f2e7dff80d307cccdf3d84c3b9e7744987432a5daae0,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
f85b453fdff8b31ae974f1eedbbc1ab59b3bfdeb0747a3054268725fd91f70ec,"[706016001 706016002 610776002 706016003 610776001 372860001 749699001
 464297007 562245046 749699002 759871002 351484002]"
f871dc5d6cee6c55ba0b1fec093369213c567cbf31097bd2353783f3ee93ec4a,"[610776002 552826023 372860001 706016001 562245001 448509014 673396002
 720125001 759871002 484398001 610776001 806388002]"
f87b03e6da463ffaaf8428623d7dad8993c7e4bdd85e35cf464be740df07d2b2,"[562245046 562245001 706016001 751471001 372860001 673677002 562245018
 399223001 573716012 610776002 673396002 678942001]"
f8866541a276f305528640ad121759f73e393341fc61bd40d8d0f3e2dd1b9a9e,[759871002 372860001]
f88ff95d9e057af56652c625a332bfd54290aa09395d92fc125e9f3bac1baf5a,[560222011 560221012]
f89a06a2b9e5e5c5d6baf59e0fe38aa9dc9439bfaac7e1801369ebc3af89b51a,"[687016004 673677002 579541001 669682006 678942001 372860001 610776002
 706016001 687601003 572797001 733029007 711053003]"
f8ac5fcc14f288cf60092eb1e22e2c6fddfd0fae8dfe0b302bc085bb0aed0b45,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
f8c700c663dde614acd510542a761fc490fc0d6cbba1b18543200a35b87f9715,"[372860001 372860002 610776002 706016001 706016002 608776002 464297007
 706016003 610776001 759871002 673677002 720125001]"
f8d3538ca14823378618a317e9df14542a0695b304635f2b719be1a630b40cc4,"[651369005 651368001 610776002 651369001 562245046 706016002 706016001
 706016003 562245001]"
f8d7ae5436925eade9d49dde7acfcac10c007156e31c5b26a6231e99186fdebb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f8dec07ac51f48370ab9294789bc9ea6149945667e3571471d05ec47b4117f96,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f9069cb81d2fa4116cb25cf707d2337bb3ded3793a8579adbd3742f1e35dfca4,"[716099002 615141002 573716012 464297007 706016001 716099001 579541001
 562245001 562245046 537116001 568601006 673677002]"
f91a5061250a934be5a082924298c556b70c897c94b41f23879685e0dd74681e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f91f894cad7f5a7995928f6b3adaf2634961ba79d5eaa6896da8767680082b97,[572797001]
f92597820350738ae901678f3483ddc2767663681e933e8a0571a44ff1864e06,[706016001 759871002 674336012]
f9273adfceeba9940065abb1e471b1d3506c70135a464c580a508bdca4180416,[452516007]
f939ad67bda395ad9a4a00d12cf342ef0dcd4c61142e91ef2822d86f184c36a1,[448509014 706016001 706016002 610776002 372860001 484398001 759871002]
f93a912aeffbea8e2f813b3bd7b27e0b3c7e4f0ace091d8b6d3828d0c781611d,[622745001 673396002 610776001 484398001 706016001 657116001 740519002]
f93b9cedab206c303e4317ff6734987e5efad0c8dd4d06048628d8ffc10fb10b,"[610776002 673677002 372860001 562245046 706016001 678942001 464297007
 399223001 675203002 720125001 664074001 568601006]"
f9484f8597bef9d2015889ee8a52c43e2db4f6d4b3f05b7d4bbb5d2e1f6ad8df,"[532578017 610776002 532578010 706016001 562245001 484398001 706016003
 706016002 532578001 532578008 446224002 589222001]"
f951260ee5ffeb6552a6193ce9d88adc5ceebad761582138d3598cf54af1196a,"[706016001 562245001 706016002 399256001 673396002 568601006 399223001
 759871002 615141002 562245018 706016003 372860002]"
f95618020342e5943a757522513d49e6f8e18ca0506d2adf65565805f760ab84,"[399256001 399256005 399256019 636323001 399256018 562245001 562245018
 399256037 554450001 706016001 399256023 706016002]"
f95b80907c7b9e5b02768ae5c9b674fcdfae8255b5d1c43cebea06ca254db662,[484398001 372860001 706016001]
f96370bc7112e9e5e76c4a9c7d59bfc1eab7a95dec1f822f5c6ced0840ddd934,[598859001 501323012]
f97e3963e17338291d2c15eae953e8708cc6696a3887ae3a021a84181b047dca,"[695632002 706016001 673677002 568601006 762856007 573716012 762846001
 610776002 673396002 610776001 695632001 562245001]"
f9a0b7c831c8a460c314b43c154ed19c830b7f3f2096edf1220b04f457037a20,"[695632001 706016001 610776001 762846001 673677002 610776002 751471001
 695632003 706016002 562245046 573716012 762846008]"
f9b8de07ae24a6de69e084b239fccd446f649686964c863c79f516d853240cd4,"[179208001 542402001 111609001 240561001 200182001 372860001 201219001
 706016001 146730001 182909001 123173001 608776002]"
f9bf638cf3cbc880bfbd7a00bbe7ed600a24f5a6fd079c09e3cfff21737480a6,"[579541001 579541004 579541036 579541026 579541030 579541031 591334003
 678942001 673677002 579541011 732017001 591334019]"
f9c1527f9bd7f2d437d3c606da29b10da2497be95f3c6797801d3d7b1d107a2e,"[610776002 706016001 632982044 562245001 706016002 632982021 399256001
 372860001 355072002 678942001]"
f9c55d9ff0709e977d22e8570266ab5edacc10d93465dda7f86e9ec3baffc870,"[685813002 685813005 685814001 685813003 685816002 685816001 685813007
 685813006 759871002 706016001 685814003 685813018]"
f9cf782204f08ab65c796c2f6f939930dc7041b5a0863901ed85852db50bddcc,"[547365022 547367007 678260002 547367008 529008026 682996002 611415001
 464297007 529008038 610776002 706016001 529008010]"
f9d8a598fef40ad374dd971477599fd20916490b054bc4c9e1e66b32d1111bdb,"[562245001 562245046 562245018 562245059 706016001 562245004 399256001
 562245005 562245034 573716012 562245062 610776002]"
f9e3add653220d340872f1923ef95e132e1d6c73dcec4686e4a83de4e00865f8,[706016001 633808005]
f9eca1f642d5a031a88ef63e737ad95e70095f6ed3f40cdcd210065d728df086,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
f9f309afcd53cadcee5aa1eefd7666834300f880ebd53837dc145dcef49f07c0,"[706016001 673396002 706016002 610776001 673677002 661306008 749699002
 706016003 623434026 689109001 351484002 599580017]"
f9f4b998ed0f7f183d9d2c197d60b1910e878527911646a9b04c7a0ca4ab0b68,[536139006]
fa0db1278b32c4c82f4a79e521888fd1ee04a137605aaca076b02b5f97c75bee,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fa1cf9c31ece486fa25aa0f8d45827b033fbab69cea822c22b3e7dbc2805678f,"[673677002 677049002 537116001 678942001 711440001 372860001 651222002
 590928001 562245046 751471001 568601006 673396002]"
fa417e9d9c2403b8012da3cf98efecf5e140e9bbd39900f7e0fe592343e99108,"[639151002 673677002 706016001 678942001 610776002 562245001 579541001
 759871002 399223001 706016002 610776001 783346001]"
fa5fc5fe6e7859dcbaa7658a45ec31832680ddb9edca20d34e39ee38bb4d05bc,"[372860001 372860002 156231001 759871002 673396002 673677002 706016001
 158340001 357751001 706016002 573716012 448509014]"
fa6bc5e4a9ac358b7027cfc87d00462d45c8b3d8d083e59c93a48fc56f85b657,[392938035 618319002 781758001 751471001 610776002]
fa890e35a0a8b70936815de7b81287e4c31780fca9b2ad5143851f3a1d67f4e9,"[706016001 654772003 673396002 516903005 706016002 720125001 539723005
 399223001 372860001 502186011 562245046 351484002]"
fa902668e5de17445a6ed845716ae4835514d61ba2996eb29ff5e2304cb342fc,"[649437001 824497001 562245001 649437002 610776002 706016001 649437009
 649437007 824497002 706016002 562245018 399223001]"
fac94bbb231c05a5a4fe357484d85a16519936d0c0a27a184ffbc9add67728da,"[610776002 706016001 562245001 706016002 552473031 399223001 706016015
 372860001 573716012 706016003 610776001 554450001]"
facc2227796b77e29501f00381b70376c61e7d64ccbbaa420cd125ee3a7e6a17,"[731160005 399136004 399136009 399136061 399201022 399201005 399136027
 658030011 731160002 706016001 706016002 399201042]"
fae83d8263cf29606feea5f4f9a3c18b9b4b1a0bd5cb18ecf1253c87ae3c690c,"[316441005 610776002 706016001 372860001 608776002 316441024 673677002
 611024001 778064001 579541001 565379001 759871002]"
faf8f0524e32081c0d94d5b9b8b9fe9ee4ccb79424e4355f152f57c01188dc83,"[673677002 656497003 715828004 685814001 759871002 656497004 461327001
 706016002]"
fafa97ef9b8b15406f0ace3b6a95d22646a5c5514a5acc1203078e6ef826a157,"[372860001 426199021 605094001 610776002 608776002 752689003 688728003
 372860002 160442007 536139006 706016001 399223001]"
fb07edccb988f57e4a1ba1455f74120bb6b9f158d6feb29e5ffb1f46fa867986,"[610776002 666382005 579541001 610776001 706016001 706016002 372860001
 399223001 608776002 664074001 666382003 666382008]"
fb3ae7f460762a32d04b951a9b96c11d7bf90e6ee054c408057719b5760b73eb,[706016001 673677002 759871002 706016002]
fb3ca5f46d85508e44510cf1f74167c2f6f9996d53c7e09a33c75d4b7ca82f2a,[620625003 372860001 706016001 610776002]
fb5bd62c960aee06fd4e2e99dc5df79fd5ab94e8386b4f524dd2e95076d43fee,"[610776002 771981002 772005006 771981005 554598047 610776028 554598038
 771981008 554598001 706016001 554598057 562245001]"
fb692c9f8a66f11b99bc24f85cabe947a108f705b4d8ddb0dec9ec5d2e8214d6,"[673677002 706016001 759871002 610776002 537116004 372860001 785018003
 706016002 720125001 610776001 399223001 673396002]"
fb73315313d4753d812ea2e6d70506dd907402e14f7ff93ed8311f3a5e7102e6,"[673677002 673677004 673677003 372860001 591334003 678942001 706016001
 537116001 610776002 579541001 748269003 751471001]"
fb7a36081fccf3ee4b477309ed1b1aeb4925ebdd502c7d73f416a0ace315aa33,"[637667002 673677002 637667004 610776002 372860001 662857004 372860002
 673396002 484398001 678942001 759871002 448509014]"
fb80e774eb1d4d0063f2d9e28d8471f1579ed305d70cacab1cfa7b0c45852803,[610776002 673677002 706016001]
fb9d40cd02b3f3a7fbecb0ae3de44778b02a49e92436ebcf53de21f24f789591,"[309864013 706016001 309864010 309864012 337777001 554541016 372860001
 554141003 399256001 562245001 591334003 706016002]"
fbb38129d38dd40be05a881f7d50c39bd6e179b5e89add6f23f35c3cd6925af4,[706016001]
fbf18079e2833411cf3a0e7b2e1535cdf505d42cb721cb15e6daf9e4f2431617,"[720504004 720504008 720504001 730863012 730863018 706016001 664647029
 720504007 730863014 706016002 751994006 673396002]"
fbfe196c966c98c8e843faae11edd492645f897c1bae4f11db23007967b0fd1a,"[706016001 562245046 562245001 610776002 650193004 579541001 706016003
 783346001 573716012 706016002 803757001 678942001]"
fc0406c0c29bc66d3412bb4d08b498e0898e39c3bb65ea34caa372d29f911190,[638677001 610776002]
fc06d2915a1478463bc225a08278d7186af1312fc9f089040419e4c06de109a3,[733931003 706016002]
fc1b4aaa477bfb202feae55ebbbe8573946daaeb89272f727d8bd16ee734348d,"[504155011 504155001 504155015 610776002 591334019 706016001 591334003
 579541001 706016002 504155012 673677002 507910001]"
fc26bfbdfb959b6cf83c4fe70da052a9a79e4a5eb8bb0a745ba1cb2f5a10cf9b,"[297067002 684272001 200182001 158340001 436261001 542402001 595773002
 123173001 608776002 372860001 671640001 372860002]"
fc37e8ea69930889e2cd859fb9aa5650962aa0854d2bcc2769c34715020ff9ee,"[573937001 652924010 652924004 652938002 549253001 653208001 516741004
 653145003 653145002 567475001 617322003 294008002]"
fc5ccd77953ce26092bd90eb579439948f93d3612911a62adfa2fa0f10eb73c4,[706016001 633808005]
fc5f359c1c46c3497eba0aa9b279245bab5a3963edb7cbd80102d98c738a9048,[610776002 706016001 596270009 372860002]
fc769983065f69d5688faca050a1a35b80fb53bfa98c783d90f645bbd9c3e448,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
fc78870e0c1d3836c5e422791e8d26639685bfaac78b2cdd563e54c56b488c63,[706016001 673922007 568601006 706016002 464297007 372860001]
fc8916f245a4f7a85cf6862450a5e41e52d997ec5d2325aede1546ab3d924cdb,[706016001 759871002 706016002 624486001 657954001 759871001]
fcdb02278b998e9032e092630a715d48fbd1bc0da2dccd7e7f1e6b858e87763a,"[700144002 706016002 610776002 448509014 706016001 759871002 610776001
 673396002 689109001 372860002 706016003 673677002]"
fceae2aed65892661e2957e60cd011c52ec9b62e0cd80aa451671d9a886e747f,"[640462002 706016002 673396002 610776002 706016003 562245001 706016001
 711053003 562245018 399223001 749699002 706016015]"
fcf20e85786a0f117bb03c6830891b6e8ea5f465f0fc17eb65dc9e07ffaa8d9f,"[759871002 372860001 720125001 706016002 716344001 484398001 448509014
 573716012 399223001 673677002 706016001]"
fcf8d9e882af61f11d58b5ac96873bf00038dd4e1932672990e2b55f3d2c0fbf,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
fd40b63200395f9dfd04fbb0216da6529f11c77dcf321cede7b15ed7dca8a2c6,"[552346001 552370002 552346012 706016002 372860001 552346019 706016001
 610776002 693575001 372860002 552346011 657165002]"
fd557cef4e49c5e4cbf131ccf8699570656d03ad549d176960a7ff60af49c9f4,"[616849016 562245001 706016001 610776002 573716012 610776001 399256001
 706016002 627197001 562245018 399223001 683662005]"
fd7d1bea346ab114a82307ba8ce03aa9c5bd98683b9022c19e93fbd9d8f2908c,"[680262004 680262010 372860002 706016002 706016001 678694001 680262001
 372860001 757194001 464297007 720125001 706016015]"
fd7dd62738bc02c76f0fbdc88c089373aeb4154c1ebc3ea3dc87639b0f13f743,"[759871002 448509014 760084003 673677002 706016001 689109001 529953007
 689109003 692930001 711053003 759871001 706016002]"
fd85b15fa5efb002384d34f81571b6f5a0235c615ef03ac6d6f8c6bd5491ff4d,[706016001 481529007]
fd8977fd0bad547eb57c82c2a3c5fa74d507f82a2bbc2dc31466cf614eb85085,"[708352001 759871002 448509014 673396002 706016001 610776002 720125001
 711440001 689109001 759871001 372860001 717467001]"
fd8ab7bb47fb83956c027accadc79fdbcf0eee22f6c53261d8a4a2047bbb7a1d,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
fd8fa0fd90afd60fdc6f3f42e55a9e703e35cb53b30f901454f7c1fb9369e312,"[372860001 706016001 759871002 610776002 706016002 700701001 694848001
 673677002 448509014 372860002 484398001 706016003]"
fdacad94876e6ce90b2c92452384ad9401568c94df13738c20386a407dfb8eaa,"[372860001 610776002 680262001 484398001 720125001 706016001 673677002
 673396002 372860002 680263003 608776002 564786001]"
fdc5b7f71d40599c64504dd27cdbdc36e02c085f3073a1cb01f806995e0f9156,[636392001 484398001 610776002 706016001]
fde59cb214813b76d30290924a015285f4f2a1771f2c72ea260cee96b4f37028,"[622238004 706016002 706016001 759871002 759871001 636323001 564786001
 706016003 622238017 189616006 615141002 484398001]"
fe1b1113e3464c52dcb57d8fa8a8c792af8521454b112051bef5240538892c18,"[688873009 688873008 688873014 678942001 579541001 673677002 688873021
 688873005 688873006 610776002 688873020 573716012]"
fe1c283ab1d025ab45be18fc2160a2a0133cbef7073e538656f54883d9335b51,"[529012011 529008026 464297007 529008038 529012025 529008003 736530007
 372860001 611415005 706016001 611415001 529008045]"
fe1d3ca361f5e6dbba165aee7e8fe4c61f40293ece648649b42c37189953d929,[562245001 448509014 706016001 547058001]
fe2a95a74e618807f00cdbe09b5e8d2f59de1597b0d2ddc986edcc7b72b71e4d,"[706016001 562245001 706016002 399256001 673396002 568601006 399223001
 759871002 615141002 562245018 706016003 372860002]"
fe2eea42f55893ac7a89789deed159f0a15a5cab8913e800fc3ce3fcd72f7355,[395127001]
fe3333097956bcbbe305f85b21ca7a15d5b94c61761d36806ee5751d42bfce38,"[685417002 673677002 610776002 664074001 745475001 372860001 484398001
 573716012 664485006 512251004 179123001 158340001]"
fe37f7bf106d999fd3adb4ecc7d8290f19cd646aca26ae32e6645853c41d62e1,[372860001]
fe3b9965407acab435f560eba29a9f43eae08cf4ddaf37e6d1cbb4ef6a26cb0e,"[699924003 476315026 570004065 699924005 564786001 562245018 484398001
 699924001 562245001 610776002 636323001 573716012]"
fe68a402f296d8e17d6521353ff6e581b39915d9cff5361959bd04342e07750d,"[673396002 673677002 689109001 610776002 372860001 748269003 723529001
 692930001 720125001 537116001 448509014 610776001]"
fe8ae35d8898207bbc32a76788a7a500c2a14fa578a615a4b472e8f65b12adbe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
feaaa00c03c0247256edd8827e72f3b6ce14bf205001e9ecd1d854b5cb0f2ec3,"[399223001 399223024 589222005 706016002 399223035 539723005 399223033
 706016001 399223025 399223029 589222001 399223004]"
febb1f9fba5fc77e803e9552e80689da8b1888c463b9469291ad3b2b8ecf5780,"[664075001 660519002 464297007 372860001 706016001 610776002 611415001
 529008026 253448003 156231001 611415005 351484002]"
fec6f498d611dd24f20d0b99e063fd067205c1e39ab1b8bc7e8c762aa89f5e79,[636455003]
fec89154133416b012131ab68dd42a38be1704570c1fd788165eceeb96794881,[751551001 573937001 813991001 652924004]
fee1d3e8284cffce77df1045f3583851ef68cfd73eac96d74e5386ba219bbef3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
fef9079198156d6520cc1fa56e36de3493d66ec15bcfcabbf5a97002bf44edb0,[725552002 720125001 372860001 484398001 673677002]
fefcf09f7502f61e7f9d735d6d18d98e6ce9fa04e21d950d801cabd1ff095866,"[744787001 600886001 706016001 448509014 706016002 688537004 610776002
 742924002 720125001 562245001 699075001 684209004]"
ff0cfc999b435e412283a0dae648ebf1e800ae4071e30746904132c1e7b798d2,"[665212002 610776001 673677002 665212003 678942001 484398001 759871002
 372860001 610776002 706016001]"
ff1b969af6479b46667c5c8581f9977995eb73bb54468c5cb708e76f5824b3fb,[673677002]
