customer_id,prediction
9eb62747c5c0a78a78923b394a29f53b2e11afa140c7e30eea4913e4b30e071d,"[554450001 706016002 554450027 554450019 706016001 554450036 554450005
 706016003 554450026 562245001 562245046 562245018]"
9eb7cb3f292ca3cdf3226bf02ab6a7b1a7e76a4d431f6ee7a02eb01c65d2ea15,"[448509014 610776002 706016001 700144001 673396002 706016002 759871002
 372860001 673677002 610776001 756582001 399223001]"
9f27e901bb719acc4ba5915e1692453c5258c850c01c02b037dbb04f0e7391b0,"[684273002 562245001 562245018 554450027 684325001 554450001 399256001
 554450019 562245046 706016001 610776002 448515001]"
9f952643b10cf2dbf650db662aa8343d4b4b727f34781136479d9d26d26ccee1,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
9fbadc443e5e087b808a32cc2db601f7e8551c446a3b76d45be40dadd35ab789,[446224002 446224035 446224019 446224013 446224014 562245001]
9fccddf7b26e02ff1dea25513d8377b201fc49085817c1a031a1765c7caa916d,[637515006 637515002 610776001 372860001]
a060cbc65912de3e0d441eec3ca21654c11795b8bffc0750ef7ab0ddd0d7185a,"[529008026 464297007 611415005 611415001 706016001 351484002 562245046
 562245001 759871002 253448001 706016002 529012025]"
a06510f707962996836f3479f31a65279af1091345e7f855c657b7ca60c42409,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
a07cc24dbb0c3f2e85f2e7f588a65bcc131dc4efb3200a9c39b4df8227a96cbe,"[120129001 433444001 510465001 534164001 262277011 215589001 567532004
 442915014 300024006 469562006 439285001 300024013]"
a0829a9ca54877984fd2cca78da3a060a2691824c249acea58327aad209708dd,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
a10cfb080342b8ef298486bb4269b8a0ee3a20ad0aa4694266ea903fafc2a570,[713032001 610776002 568601006 608776002 573716012 372860001]
a130b39f421fc3f2edb3afa6e4042f002a222021ae7f34ab2d73e633294cac65,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a154127a71e8bd1514d5d8038128996dd6d51856e758be63f24085333775b227,[678686001 610776001]
a163359d59f414e506eb0f79563b87d4eec507c4e70b4a5a53d29d19feeaa4e1,"[759871002 673930002 706016001 673930003 759871001 673930007 689109001
 539723005 706016002 399223001 685009003 772902001]"
a174658271855d5dfe36d43e738c34c0923719f4045b08c44821549633f3dc60,"[713428003 692930001 673677002 537116001 689109001 706016001 661306008
 673396002 399223001 448509014 563519008 562245046]"
a1d3b910606bf6d516fd3b9fbcd6a92c777f9207e9ed1b05683d2d4b157eb598,[674482001 674482003 674482004]
a1e0f69a7be740bc9ccb8eede03add5cf4c41d4706e6d6097f63c5ad2adc5067,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
a1f59c6cf5b43b701ac82336808ffa90e834605b3d5618ed8556d74cb69882bf,[706016001]
a2042569e0b2b4c1db460fd7f4b1bcc28196667faf71dceeba8ad852c78c780e,"[706016002 706016001 610776002 706016003 399223001 709269001 554450001
 673677002 751471001 372860001 682936001 706016006]"
a20b05decdf21a5ade58e643437e71ded71e935a04268d1c04457e79fed24618,"[156231001 228257001 372860001 200182001 542402001 706016002 706016001
 297067002 111593001 372860002 436261001 610776002]"
a2132f7ef940c488f92870c08bdfb808a821c27c1f63304d433f7c141be60a29,[696942001 562245001 448509014]
a253a4cca099006c08d644ac35564b6d3dcbdc39b39dfdc6eb8e7217401a9ef9,[611146012]
a25c7594a5cb4f1597987787fbf95c2f0d7d0061d0b54d8dc7b9229c9e38b0c3,"[529008045 464297007 687173002 611415001 372860001 529012025 429313025
 673396002 673677002 611415005 351484002 529012045]"
a263447304935a4ee0f4c755efc3a09763821f6e20daa518e85deaf0b612959a,"[662935002 637673005 610776002 372860001 673396002 706016001 688537004
 720125001 610776001 537346013 448509014 759871002]"
a282f0b56dceb7e405084164081ee091d89ea6414ebd8024bab48ca6e6982694,"[699077002 689109001 699075001 692930001 689109003 448509014 699077001
 692930003 706016001 759871002 590928001 351484002]"
a28d7a858d3c15dad05c3c890cc6ed47b25ee8fd679cd9c53485bb07a190011e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a2c0899c5d5739efcda1fba1c755577b70345f8475dc96935eb6c8074300ba4c,"[636323001 636323005 706016001 706016002 399256001 636323002 399223001
 399256023 539723005 399256018 636323004 706016003]"
a2dfd87c505ad541e99fa1940d307a73836540936bfe4c96055992b570563e5b,"[610776002 666382014 610776001 562245001 507910001 678942001 579541001
 706016001 673677002 686267006 742383001 610776022]"
a30264aa61dcc51acbb1c3fa174eafe4e545da6611f99624a3e47e59943b49a0,"[399087010 399087014 399087001 399087030 399087011 399087029 399087021
 399087015 556255001 399087028 556255003 556260004]"
a30554698a515595c8a5045fafd967e39f64b424502f27ecbe3d7cc7459e727e,"[507910001 673677002 507909015 507910004 507909001 591334019 610776002
 507910020 573716012 507910021 507909003 568597006]"
a3318fb6773306bdf25dabc547c20e5031ec218dea5a5571086f490ddfa92d9a,"[706016003 706016001 448509014 706016002 702805003 683662005 695545005
 610776002 706016015 702807005 741356002 699075002]"
a33d217ac346afe9a4f4c85aa5b76cc0b83c87002ed751e9471d1a2062645188,"[297078001 201219003 671622001 201219012 201219001 297078005 671613001
 201219011 297067002 372860001 200182002 200182001]"
a3489c41b8b27a7a5be9593e58fee7698f7b2a8d354f5858cc3f58e686997e80,[706016001 598806001 610776002 189616006]
a36734df7eaa144fd269294b10acd8b56c14d90ef32d480032d50d9d00695ed6,"[557247018 557247001 557247003 557247017 685813001 557247016 685813005
 685813002 557247013 610776002 610776001 557247007]"
a37b7e4a28036b4b33c7ae472f2ac78a3fc4f31509715ea35ddceb48e7329fdc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a382f9b7987e78036017d8a668079c80e281c0a11041021b4aa86d9827511f74,[696678005 583534009 583534002 583534013 583534014]
a38bd5da442620f17ff143028adf1bb7458f9751c0656e303a1873e47bb67923,[660712012 706016001 610776001 562245046 706016002]
a3a733e90428edb89bd904ed55fcd240de95a1292824d45d5bba3ea4eb70cae2,[501616007]
a3f685ba5c1ec82f22bac1ec9cb843b38fc9cfb4dffac00ea126740f90b5ef89,"[573856023 562245001 573856024 562245004 562245018 573085005 399256001
 519583013 706016001 573716012 562245046 484398001]"
a41dcc4e417cdb0a3a1059b28f4cd317c41af408d02809cae8ea3e097091a904,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a43e21ede5b1a4150304421939468b1b56daa601ec62706c6d5d241fb2fb4c12,[573716012 566360005]
a4476d60de2d7287424b35a2c7890f5c459aedebd82c3e13bef0e65a21ba0fb2,"[568597007 568601006 568597006 507909001 751471001 673677002 579541001
 678942001 573716012 568601023 762846001 706016001]"
a45015db563f2cd0f5c81be4ebc7c224802cf744f4834299d9876d99e02dc881,"[717664001 717664004 717664002 678942001 673677002 678942031 678942022
 664074001 673677004 751471001 678942002 794819001]"
a463a2383b538c98c853def62b8f84c8c052095d74340e523e2645d77c6f658d,"[685814001 685814003 685814002 685813001 706016001 685814006 706016002
 685814005 685816002 673677002 759871002 557248001]"
a46ad576d06d2428725605caa81cf617da26da9e06406afc7bdbb3cb3ce693bf,"[714582001 610776001 610776002 714582004 714582006 678942001 673677002
 783346001]"
a482657e8d13d9837d6546c3eb5ccc3b545b0996115c12da1f26073d81542e0a,"[706016001 706016002 759871002 706016003 372860002 673396002 610776002
 372860001 448509014 720125001 448509001 610776001]"
a4df533e6962a76d78cc77710265917d041d99e59357dedffc37f3915459c349,"[706016001 615141002 675378002 610776002 399256001 399223001 539723005
 706016002 562245001 759871002 372860001]"
a4ea7ab3d78226507144c5554f3efebc204d1af2df5529df0f9ec472565bf04d,"[683662005 706016001 706016002 706016003 610776002 448509014 372860002
 683662011 759871002 706016015 464297007 673396002]"
a4fb1bba4538e2023e8cb4d4553aab1e84f53bdc3a35b6b55ceacc8e001736cc,"[706016001 562245001 448509014 610776002 562245046 673677002 673396002
 610776001 372860001 636455005 562245018 573716012]"
a50f4b956b83284a9708992f3731d5c3d0627b4ec7f1096e0d7cb9930000b15a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a51d965388dba3bf90ffe636f60441fc4051258300bc1a54cd7e0032a6d52cf4,[212766043]
a52431e3df98fbf2fc7075c723569f1130cd863c1f4cfbadfd8bd208d7ae2ab2,"[448509014 673396002 685017005 610776002 706016001 608776002 658298001
 688558001 615141002 749699002 683662005 714790020]"
a5449220ad924ac0764431d907ecaa0c07a045729650e79282775c4f46b4db6f,"[372860001 706016001 759871002 610776002 706016002 700701001 694848001
 673677002 448509014 372860002 484398001 706016003]"
a580823ad3b0e09c35f45e9e02c3ee19817aca4e50493ba3e3987120956bc8f6,"[723353002 723353001 562245018 723353004 610776002 562245001 484398001
 673677002 559634009 559634030 564786001 579541001]"
a59b861ed1b40af69122d1566911d46237fc4a8e9b20869a23c39d10e875b24e,"[610776002 706016001 751471001 610776001 673396002 607154001 709187002
 612935009 711440001 562245046 562245001 678942001]"
a5a62ad0898cf5c720de56e7d956ac6b1c8842f2a8fdb9914ab9cabdc6dfa376,"[706016001 562245001 706016002 645638002 610776002 706016003 562245046
 613246006 448509014 673677002 484398001 399223001]"
a5b87d5186fdd194c51321d309bad2ead9b9c3ece0f428f34c5c422cad489245,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
a5bbd0c9517d3c365b896b57a7c9581dda74cafb2200531667937f111ba2ab76,[696176001]
a5ccee923df2f7e0b98357abfc17f71e0e0224baaeda7c7aa74fdaf89d93e414,"[706016001 673677002 706016002 714826002 759871002 714826003 615141002
 399223001 610776002 673396002 399256001 539723005]"
a5dc3f55100c14fca1c91d9d898073522b2e614a99af61c500c20d68e36f0144,"[550309005 637255001 610776002 579541001 512251003 550309009 543310001
 401044004 399223001 550309006 706016001 678942001]"
a60ca877d7e8b8d26bcd7eb09adbee6229b4eacc688c50ad050dc76428a722aa,"[706016001 706016003 706016002 610776002 708230002 708230004 717490008
 399223001 562245001 706016015 562245018 610776001]"
a61c660deb5f0636fd494167d6dcc803db0d98bf47bf3ad6d574be0ce7326217,"[700144002 706016002 610776002 448509014 706016001 759871002 610776001
 673396002 689109001 372860002 706016003 673677002]"
a63da17b11d9318b885ab678c5eb241c3ff94eca715880604e917213ddc8a13e,"[751551001 294008002 506166058 742274001 711028001 698270001 779551002
 659132001 573937001 672491002 506166050 711028003]"
a69c8a36c9ad0b79a89e237ea92d3d5e87ba394e31e0b899440bb5e6deac393f,"[699358001 673677002 699358002 759871002 610776001 372860001 448509014
 751471001 662857004 685814001 706016001 806388003]"
a6ae7699910e968384a32fea9fb5b6c0cf4cf806b5b5cf07ec4586568b82cde4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a6b91ad79f7096c2aebb69c518337be11c74723278896e00e10a846c6481503b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a6d5932654acd9ab8a4ede71d79f82b7de7f56ad81629f4be0e1ce30d3ab3c60,"[684340001 689005001 684341001 689009002 692930003 692930001 689109003
 706016001 689109001 759871002 600886001 706016002]"
a6d9551e5068bc6a77dfb1bfaf6d09d5ee4f462b11803fa369717e9247fff548,[351484002 609719001 723529001 458543001]
a6eab79ac02d09c0bde7da8f1c4819ea99151925916b2a341ae8c2d492ff8f4c,"[678694001 680262001 715606002 680262010 680265002 680263003 678694003
 680262006 568601006 372860001 678689001 678686001]"
a71ace483298c06eca1fb7edd9bacd1aedf1cf26ed2ba22ef277c1263bbeb8e4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a72092ddad60ec1726fe452d8aa39a13b75c2876a888635a5b946e4d38b03735,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a7255d9a790f365072d86a49ceb6093ae9a5df3849e33f2a22dabb1919b729b6,[309864002]
a737bae0f67cf2b620b77fe1201e4c60d3972e02c981bf68206e15897e26d082,[706016001 706016002 706016003]
a75666010ade79c15b3868852188f2ef40eaeda9400ede62452dae23294cdf3d,[120129001]
a7a4ffa1d7abba896a76564e23e878d0e4f151307f6273d57eecdefae639ea03,"[692930003 689109001 692930001 759871002 448509014 706016001 699075001
 706016002 806388002 600886001 720125001 484398001]"
a7b49fbff8140ff646d10f7b2c288a437ab7d7edde404af6798406ea186885fd,[605094024]
a7b9d6bb88adb50698ecd082aafa56df19c206ec743dc791f36c99557e712d34,"[692721002 692709001 699454003 692721001 721990004 706016001 684341002
 351484027 429313006 351484002 673396002 706016002]"
a7e435e0b25e3fe075841ac41ec207f017211f83c74e6b2bfccc38927f932a5a,"[687176002 687173001 529012040 706016001 464297007 759871002 372860001
 706016002 673396002 673677002 529008045 687173004]"
a8068396097437f6dc1596307d4211de46bb07d7c7a99020537acf1972bbcf6d,[534181005]
a81ee2d9adace48cf57dcd6b765098bc89e27d40485e4930b2c8d7eff28fe613,[253448003 372860001 506098007 640476001 688537011 673677002]
a832bb0020e7b756321d416d5c4086c26d99208f71de3197d69b668d5232bd79,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
a8410ed402f3a1e9fd97b68c0c5b08199bc470740bee23f3a824210877b3b106,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a84210966b7cea0cf4b58f903cc939ec8cde0c5aa164608b5cbaff005e5f4bc7,"[529008045 464297007 687173002 611415001 372860001 529012025 429313025
 673396002 673677002 611415005 351484002 529012045]"
a855d90b1c083408e73bc5da9fbf6f44551e8167ed82e4bbda32eadacc047578,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
a8641b7e194b0341fa63ff9e992fa32fe0c33e9293567fdd53797e567621b891,"[189654001 768921001 706016001 759871002 179123001 579541001 610776002
 372860001 673396002 706016002 608776002 464297007]"
a866796afde854125f55f8d91b09c0888d58cbd00e5c1ddbf9428b633b5b7d2e,"[496111019 496111020 610776002 673677002 496111023 706016001 562245001
 579541001 496111017 399223001 562245018 783346001]"
a86ab09aba995e542dc4785e552b65985b4dff2344643ca4ee92cc17f98ababb,"[372860001 706016001 673396002 706016002 579541001 372860002 610776002
 562245046 610776001 759871002 682236001 562245018]"
a86f5d5817a7e672f745cd6ff554c8566585d22920a758f5250b0727e6001306,"[706016001 692930001 759871002 762063001 689109001 448509014 706016002
 610776002 739974006 615141002 464297007 673677002]"
a87381a453391225e530bb91c6cf37bf704ec6581d374fd9f50e7c7e30a1a562,"[704668001 610776001 706016001 717779002 706016002 610776002 759871002
 448509014 712587004 156231001 706016003 673396002]"
a8a7f1a3302f8ce2ce3e95b9b4f25da98f942570da2fcfef0621ddf5535a34de,[706016001 720125001 706016002 372860002]
a8cb2a0afe5a1609d56621793528aa40dc877ad4fed3860b902aac15cb636ca7,"[695632001 695632002 706016001 372860001 695632003 562245046 399256001
 706016003 695632029 688873002 579541001 464297007]"
a8d7c873d3db8f8eeb422e7015bbf2957d8eba7d57e32379e38a32ac87dbb557,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
a8d93064e06c4844839a2efece709f1dd975afa3175ab0b861a3836fedf5b6c7,"[568601007 568597006 568601006 751471001 573716012 673677002 507909001
 706016001 762846001 678942001 579541001 372860001]"
a8dd223fdbc23d0222ded949488c32eed169cdb8f39fbfb07189ed6a593815e9,"[704668001 610776001 706016001 717779002 706016002 610776002 759871002
 448509014 712587004 156231001 706016003 673396002]"
a8e939e83223883e63da5248af051782f44bec4c35fed8f056077a5b30ede7f4,[398074001 120129001]
a8fb908724f3001259ee4e0c42491d47ad600ffa9f8c3583891a5b1115a050d0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a91f2eefa79a55c9844fb1b51c0962058a6e531fe5ef43a670099583f8c9441b,[633456004 568601006]
a9a3207af616aef7fd103058636084d4da019db21dd4eb2d94a319495a314e0a,"[598755001 598755002 598755011 598755003 610776002 598755019 706016001
 598755014 685816002 685816001 685813001 685816017]"
a9ac28d6310d6b813e265f5205a0c27541c1f38586ab912e22e316ab8133c48e,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
a9b03b9ee3d8663a4152cd9639105388ee7dad5770034fae62bbe0cb095028a4,"[695545005 695545001 695545002 706016001 573716012 695545007 706016002
 695545003 562245001 706016003 610776002 751471001]"
a9da7fdadace5e18a456f72ea5a3e0e843c5d90045cb94c9cfabf0ecbb36dc31,[750960001]
a9dd00e5b81433e7e68f00e742af7690485491b8beae36899bf926d752f64fd6,[704849001]
a9f69b9171c0db141fec6b2c4e1ea6e62fab9d92daffd1dc396c758e15f75e05,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
aa08401e5f91f4c9baec617002f90d2224c14d0124c8345169bb99e259d52a5a,"[740330002 692930001 806388002 448509014 759871002 720861003 799365002
 689109001 806388001 827968001 720125001]"
aa0f277d9c5db28c06c2c71a5f18ff4458741176fec54a930f5ec1ae7d3f4ba0,[706016001 673396002 706016002 562245001 448509014 706016003 372860001]
aa1164fdcc8457775d400b2a5f37664c4245e0de53d152060a1d4a9d2d14e1ee,"[743768002 706016002 706016001 706016003 610776002 688558001 484398001
 562245046 610776001 189616006 706016015]"
aa199d8c9c48aa0bc238383f2b642e9395cad0ba692de414eaef61d2ff237ce8,"[704771004 748566002 680263003 610776001 680034001 768819001 692930003
 689109003 600886001]"
aa2c668dcf1cddff3461fa73c8f84e94eb34c02400fcdce9e0e49ef472412961,"[647416001 647416003 647416004 672625006 573716012 734287001 579541001
 562245001]"
aa4503d21e109bb9b10d0838cf435a877e5cee61cc2caaf25058955d4cbc31be,[759871002 706016001 806388002 759871001]
aa4f5ee440193891e1bcdaa9452b93e2bd28ea0f8daca10bda9f2a5b81941571,"[464297007 372860001 706016001 719957006 610776002 706016002 372860002
 757971001 608776002 610776001 759871002 611415001]"
aaadf4924e3c61c76c60f02c972c881e889c00289033d572baa9f7b2d5cd171f,"[706016001 706016002 706016015 706016006 539723005 706016019 399223001
 610776002 562245046 562245001 554450001 448509014]"
aabc4329f5bbd3bc21d08ba2b5250739db0b2ae8e0b2fb26e2f082fc796fd327,"[684341001 689009001 689005001 684340002 706016001 684341002 706016002
 599580017 759871002 688537004 351484002 448509014]"
aad0c6c59e3a39275b2cad15a524dc5d3d4776c24e2ec37e39f099a438a1abc9,[661306008 610776002]
aad0fb958a9c21904c8d512db1dcd57a10023f8a13e912558844199342d51c2f,"[714807004 714807001 673677002 706016001 678942001 372860001 610776001
 562245046 610776002 372860002 573716012 706016002]"
aae558469eb248ee7791e9acb1e1f1815d7137d3c26fe8bdee000c2ee4a2db54,[616086001 616088002 616088013]
aaf9c337ccd3f2925082a392b1403401588eb36e61ded80cc47a0ee9084e0009,"[706016001 618800007 469137001 706016002 610776002 671852003 673396002
 448509014 720125001 759871002 372860001 749699002]"
ab09eed35655cda03ab0709129a88636f64db66036211dadcaa1cdeee61b66a6,[759871002]
ab1e26218156616d84481ebd07055218691ae73a3dea05ee9073164c9fbeb885,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ab20f68495e5551ae25fffb7520bab090975deb998b237a12c612f201a8b3a91,[548111006]
ab2825d0e1858d3e93561626ef2aceb5b9a5837f9fda38758aa4169c08c0a097,"[660599014 660599016 660599002 660599001 660599004 678942001 579541001
 660599017 706016001 660599003 610776002 673677002]"
ab90e38eef390cbfe4a9c76dbc07004401295bdcc6b3fb26213155dd5fae2d7c,"[356289005 706016001 356289021 610776002 572187001 189626001 484398001
 729928001 399223001 589222001 562245001 610776001]"
abd8e96d304866e099fc7fc6912d0d538cc854d8de07030e0ab8ef3fde0d5b50,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
abdc9f19299185eae1818ffb03051ce7581c481eec122909cb507ad2cc173cdc,"[706016001 706016002 706016015 706016006 539723005 706016019 399223001
 610776002 562245046 562245001 554450001 448509014]"
abfb8625ea66b2f15ea1a3ac8ab294fa12dead5179cd984946fb89cbe4032916,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
ac1abc8b8421e01a17e7393deeee366e101e98a0b706d20b46d946ef97898f68,"[484398001 706016001 562245001 661399003 564786001 720125001 636238001
 399223001 689109001 572582006 610776002 673677002]"
ac34fac564250169a1e9bbbd8177fa7b6847abadde2ca42ab43de22714e0d701,[654436001]
ac4ae129bc3de2ddb96bbaa9aed0b5bb211f5710ed26588d9d89ccc0510d4c92,"[562245046 690734002 706016001 635537001 562245001 706016003 706016002
 399256001 759465001 706016015 573716012 610776001]"
ac6520076827c7611a1721ac6a4c143cfebb0611ba1fcf723938fc1c062c966b,[706016002 706016001]
ac6a8bd6f891489838257cb72bfd0f22a59e8f3a832c82e9054a6bc18c35869f,[555326010 552346014]
ac754c605d1b54bea5a875489823650498ccf110cf3ad15b918553519ebafafe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
ac9fce01176d21bf5bcb3e2652a64667a0a0aa3b84677ce8aab9a2af9380fff9,"[610776002 244267028 399256001 532578010 504154020 706016001 678942001
 244267001 562245001 372860001 244267021 562245018]"
acad7b4aa4a4eef97cea973d5aa3e82c9e231853dab1ea2ddbaecc8feb1dacce,[692930001]
acb8de9f23aaaac06d871c0d5f480c4328a522e4c466ee846e80eb64ce6212e5,[534164001 534164003 567532004 120129001]
acc3b1e21118a4ce541834bcbb3827ce713d451982a84f510bd696a5f80d4f9a,"[294008002 573937001 652924004 640542002 797892001 624257003 779551002
 750330003 294008005 757552004 750330002 610776002]"
ad17eebf7e9d1c3f288c132e521b71765b66e4d769fdb9aed2ca2d3b9b60c3f7,"[706016002 706016001 501820001 679853001 610776002 706016003 562245018
 712587004 706016015 372860001 501820003 562245001]"
ad399cf3c3f7048af6d7642ef25ce3209164489b66b735ac6bf312be9f3514e1,"[611415011 429313017 429313008 700329001 529012040 429313002 429313013
 679284001 611415001 529008045 706016001 529012025]"
ad3aeefd66feb17a102f4b3367e4baf45dc97aaa39498ae2c1b034a5ce728913,[704882003]
ad6ce4da46198d5445c8a13e625bd61ab1e60a654fc4ec787bb559f5f3f99f0e,"[706016001 692930001 759871002 762063001 689109001 448509014 706016002
 610776002 739974006 615141002 464297007 673677002]"
ad75d02f4fb58aa981d850f98008e824a475724b4860cbcaaba6c9e7b0151649,"[706016001 372860001 706016002 610776002 759871002 372860002 610776001
 673396002 399223001 108775015 720125001 759871001]"
ad7c6c89a49112c6ce5ed17a00eba4f4b47853b63c141051d9d084f451868e85,[611415005 529012025]
ad9886ca57ed079d249cbdceace8bd81d75485eedb8a50b6c82d3c5e15b8a458,"[689109003 692930001 689109001 448509014 759871002 706016001 699075001
 706016002 736573002 600886001 806388002 720125001]"
adc0b237f340180c9569269f488d11ab86770a67ed42019c7ce94511356d6352,"[740716001 706016001 642437008 680499003 706016002 642437005 678963010
 448509014 759871002 642437009 660308007 573716012]"
add12486e1bbe5c1505347ad1eda4ab221ef23bb6c6edc05ea8d50e5f6519086,"[673638007 673677002 678942001 591334003 610776002 673638005 706016001
 673638002 673638003 562245001 372860001 610776001]"
ae122661bb1844003af693dff06f054f0956fe800005196438b2fc56103a2c42,"[706016001 610776002 673396002 610776001 749699002 716672001 484398001
 781613002 720125001 399223001 734316003 788319004]"
ae1dbd3a7e75771a14c5d3ad6b47fbf61358ed4ebd1e3cb7b85cf89a8d3a6fe6,"[706016001 759871002 487827009 399256001 562245001 613246001 613246006
 573085001 573716012 399223001 487827024 448515031]"
ae4478530064c2549f730cf31f3a23d9ee8458f624e8e73b587c82110724f4fb,"[270381003 464297007 673396002 610776002 372860001 759871002 372860002
 399223001 706016001 720125001 610776001 111593001]"
ae5505c5c457a8c246110365eb416c006fcfff4c31b0d42ee3e24a9eafa30039,[673396002]
ae6bf88c819627dd66efb42ee1f4fb3aec99f44da50e2fe8436d66ecf004f293,"[651724003 579541001 664074001 591334003 678942001 591334019 570781003
 610776002 673677004 673638001 673677002]"
ae6e746c077c00808adccc743b34e71e63fe412f1a6ebf5ddcbaea1b965ab120,[554141001 554141003 554141007 443696015]
ae7831c9925930d45f1d692014b6d0f15444b3c732bab402c53bace444a74593,"[681657001 759871002 681657006 706016001 448509014 572797002 819520001
 610776001 706016002 673677002 516000001 681657003]"
ae7cf9d26ba44919963cc8cd8d40fe4ef80ebc754922ec30b0ad80da08522a36,"[706016001 759871002 609598002 706016002 562245001 673396002 636323001
 399223001 448509014 562245046 610776001 573716012]"
ae9f888c6a2ad82ce300d40b4a701cd91701ce1be102bd2e710f03ced77f127e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
aea5e31cff6a9c29a061113599893117e3bb203299d730f5b2d0857b879aaada,"[399256001 399256018 399256023 636323001 399256005 399256002 399256019
 399256030 636323005 562245018 706016001 706016002]"
aeab998a6b59a5083af84e2dcfb799598fbc10014f0540faebcb0f8f43543432,"[706016001 706016002 562245001 706016003 484398001 610776002 448509014
 673396002 372860002]"
aeaecff188e040396a5c4edea8861eb09729fdf66bef1125fa08e37d71f4b74b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
aee845e9fcc99df1ac22e33d3f064f5de5bb44c9ea355b3312f9a469f29145d7,"[713428003 692930001 673677002 537116001 689109001 706016001 661306008
 673396002 399223001 448509014 563519008 562245046]"
af06946a172184b614f76d3257fec7009b83705c173ec9e4da196a54bc47f62e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
af184d189ba328ec4a47d346677c899b4c93a2d2650de6e191276a37c0020237,"[448509014 706016001 448509001 799365002 759871002 714790003 714790008
 448509020 714790020 610776001 573085028 706016002]"
af24489aa360a245cbad045874f5adcb8e17e332141eea2e87eedf190a8c166f,"[706016001 759871002 706016002 610776002 448509014 806388001 399223001
 806388002 372860001 610776001 156231001 464297007]"
af3484627b9c6131db95a8f79a80bd54568f960ec73ff3356f953e946b86a3cc,"[706016001 610776001 562245046 706016002 675068002 610776002 675068001
 562245001 448509014 717490008 673677002 372860001]"
af42f5869d38d4c4e0576b28c2bf7645250a31d15d261c32e0717d02e756d786,"[580770001 706016001 673638007 610776001 706016002 448509014 706016003
 610776002 678942001 720125001 673396002 772005009]"
af4e8db875a381a2778bf91a166145cd1595a45a94442d9212ca64c551bcf12d,"[695542010 712587003 706016001 448509014 695542007 712587004 673677002
 573716012 673396002 751471001 610776002 599502001]"
af566f55491f7762b11811fd0d100ea0ea5c3979f2b057133176abdd8be66f0a,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
af7f4a217cefb649bd6f7725853b679480ec730b33dab45861b6e644a5279064,"[579302001 706016001 464297007 687176001 484398001 611415001 706016002
 689109001 448509014 610776002 372860001 749699002]"
