customer_id,prediction
3520aaac6587e506e388031ad2dfb308bb5a20d0b156c5eba68b0ad338986c49,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
35280cd1dbafc9e6e7065259683287af8f895f26f5d84ee841c65cdfd66d8a8a,[294008005 751551001 294008002 506166058]
353fe8c514b8367fbf18a9a20d10107d73be0cd34088b1c00d6aa5da8fa6ded1,[552346014 552346001 552370002 552346012]
3543d9ee6dfa3a50431e76e05b775ee6e5675116b1d39df7c7b6d5827882a35e,[599716001 562245001]
3552442b72b2204fee2215a3661ab1edba4766cac720b76b12299f7e2f0d67cc,"[562245018 562245001 562245004 562245046 562245059 562245039 562245005
 706016002 562245006 562245042 706016001 562245034]"
355ccf4ee56ba0edef22afff04aeafd66fa81d45ea5d17ae719332ec5f2e9438,[594541002]
355e715ce6d5e95dd3a425d7981f2b85920f27ef6f37a1aa4fff7b1372af516d,[639207002]
356358e47b9d0929f3787d6e9fab86ee8df878cab61b8636c7d78d39d2bb3936,"[706016001 484398001 692454002 759871002 706016002 591088002 562245001
 399223001 455832001 615141002 681569001 673396002]"
35694562e392bb17fe93a04f48e137797cee4d84df96ee138ac790c63a9a4ff0,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
356b25acec7e01415d22236048a3b1b3eaa66e5698683734ba1e207c5e93a9de,[554772002 554772003 561445005]
356bac9117af04711701a9ebfd08e3a4ce4cc90bd84fcfaadb8e0808c967ba96,[573937001 653208001 368979001]
35713ac634ac2913946f35a3b250773c6f2cab337d6ad3d4724ed7500e2ce482,"[613456009 610776002 613456007 706016001 562245046 399256001 664074001
 562245001 568601006 372860001 565379001 683662005]"
3571d206983146f744e6e331c554d63ebd11c26a9234d4fb615acbdfac1da9c6,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
357b969c2b33b10b9680f6e1cab1ad00e24cbdd2e41c9829a893c3e8985475b1,[611020008]
35879a3dd1b5671a7160dbd6bcbcb95acf3be4844347671b1640b56d6b067757,"[730013008 730013006 730013004 610776002 585355001 730013001 706016001
 673677002 857574002 673396002 851780003 685813001]"
3591da71d66de1b69eefd6afb290250188b5cb79d3d04619c2c4f4fd98cf8f0c,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
3597febf59f7e37318e59f1b19b3f433b8ffc8eac97c5078f61cfbd4bea63728,"[637515002 637515001 637515005 637515011 610776002 610776001 673677002
 372860001 706016001 637515003 448509014 720125001]"
35b1b52ca9541340a751044a748a8979fb8a698970683e75084fe2490ef7eabe,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
35b2a53738d97734076a27960815fc6366f791eb8de86b62309529f9c2ca6629,[449263005 449263028 610776002 598755001]
35c6539992be1ac23e622ffd828571223736ce7069e9560d9a2e4e4c627ae70d,"[706016001 673396002 610776002 372860001 759469001 706016002 372860002
 448509014 464297007 610776001 673677002 759871002]"
35c664bfa53cf17d11560bae121a261e49af3f67cbb61e2f12517616d702d9be,"[706016001 706016002 539723001 539723003 706016003 539723005 706016006
 706016015 539723006 539723042 610776002 539723007]"
35d1c8dba8a77a8ca18c535e57f59922fe7550d278ea60b2f5117a80a6f6e4ab,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
35e00ed17b7b1befe1902a0b2f7d1c621add8316b18901a7fce6b7fee3429c34,"[706016001 610776002 448509014 399223001 562245001 610776001 399256001
 573716012 673677002 706016002 673396002 554450001]"
35e5f23ecfb559388e4a3066260d8aea1a204c0eaade1799ca3a6a057d48cba1,"[628930008 706016001 706016003 562245001 628930004 610776001 573716012
 706016015 706016002 762846008 539723005 751471001]"
35e746999f1c483e698b8177b6bc695dc1e584ca26b8ee55e5c63ffea95be5bc,[568601006]
35ea2357cf89115654550d7f9fbfb292de548211e4d6adba6ef52397df7b35b6,[552346014 552370002 552346001 552346019]
35f502ecfef22bca80aaeb82d986bc3756e1b544f4563dd7a8e74d12164f52d6,"[561445005 561445020 561445018 610776002 561445026 579541001 372860001
 561445006 610776020 554772002 610776001 610776040]"
35fd9b27359a922dac4e32f477df0fdad665959308030e4774e2c1f2db7205c2,[522461003 522461002 484398001 610776001]
3603c9d5da5a95946abcd9a21451d8b0f83e80c2c2bcfc09b0872b8bdaeab13b,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
360bb19ca6e0a39647fcc6ec1c1acd7bac057c9c8ee3f5aefc3be580ab77bdd2,"[678694001 678686002 608776002 372860001 706016001 678942001 678686003
 678696001 749699002 560270009 720125001 464297007]"
360e5c16c2d7a0e0348daf332c90e43403279aeb90e120567e23df9a7be8e183,[706016001 706016002]
36105c617639d95d51b657f12886f0dd4ec17a019d87d3d5e97af22e5ae49b69,"[673677002 608776002 610776001 806388002 720125001 706016001 799365002
 806388003 484398001 562245001 610776002]"
362cfe61701452bf44303dedb52b452bc49e5b51df093886bf4e7e68e1aa8452,[610776002 615141002 706016001]
363798d52ff2a5aa6b1eb6baf81d46c410b4316cc6fc52272a18e22c06a479e3,"[651222001 677049001 673677002 372860001 678942001 651222005 591334003
 673396002 372860002 610776002 573716012 591334019]"
364428a9117ce314bfca823e6eaef4c354b22509f9e9b3d545b8f2fa864e21a8,"[673677002 565379002 678942001 372860001 610776001 565379022 565379001
 579541001 787946002 572797002 372860002 803772002]"
36497e16a45608c9ac8684c49c5c8481f2f92a1c033f2c38bc36a36a04fd9130,"[537688014 673677002 537688015 706016001 537688013 372860001 610776002
 610776001 759871002 662980001 537116001 720125001]"
3649cb0a9cd55afb7cb9ef625ffdd5c03fdbace490aaf53e12c7952ca9f59b12,"[610776002 639576002 673677002 706016001 711053003 484398001 678942001
 573716012 562245001 610776001 660599002 562245046]"
3650527f48e630e40f77bd6c79cfca3cd338895d9080143a0d286f43d274d177,"[504154019 504154021 610776002 504154020 504154027 608776002 660599002
 562245046 610776001 706016001 537346026 562245018]"
366ee98db23ad36e59199f1b7cbe2d72b0b4a28fbacc3f6c93f79f9f07766278,[706016001]
366f77d09ad545e50669c1b04183c6444c779bddeea0b5c3eaf5d83fef446d48,"[697980002 610776002 372860001 579541001 706016002 706016001 697980001
 673677002 562245046 666448007 591334003 484398001]"
367c3eb62aaa3a197d205a757ca3e7a233fd4b2de66037ae310fd08d519c695b,[372860002 372860001 608776002]
367f4bcd8d7f0cf91819e498cdeabbf80d0d8c65afe7d90e0c575380606afae8,"[666382008 666382005 666382002 666382007 666382014 579541001 673677002
 678942001 655784001 399256005]"
368422c86336d6ea78a89d7b14f57bea294400e13bad43d856863fb160446dfe,"[706016001 759871002 577648001 673677002 706016002 733749001 687260002
 673638001 448509014 372860002]"
3688d276da3cb0d40208adaf7e2ff008ec477a8c7f90d8e3e98f61f260122fd5,"[603401002 547367007 562245001 759871002 594633001 706016001 539723005
 484398001]"
368a1bdf7142dfd61254b90f71a7618444ccb19151e0107c2eb80f8d7241bf26,[625939014 610776002 706016001 625939035 706016003 610776001 625939003]
368cc63b3b680dfee87697117626882096e016cf09a9a554cb08bb3da4ad051b,"[464297007 706016001 372860001 372860002 706016002 465655010 464297022
 465655019 610776001 610776002 160442010 759871002]"
369cc4533a5ca5793a220ab4e49423eeb559eb3e5566ddb1f18eb7fde118f25f,[629023003]
369d8edf17eb25985106987e2c254cb95faf584dd466cbd0bae611da589f7fd3,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
36a42420300662a2739a216e8062c7b0ac289f72cc36cbc7274f0f27fd3de0d2,"[639685006 673677002 372860001 610776002 751471001 579541001 639685004
 608776002 720125001 610776001 372860002 663396001]"
36a702b62086cf1c379e3f9b436ea6dc9a9fafa5e2a8e805405522998fbb47da,[673677002 688873002]
36ae956cb74e2d1acfdd2bd047a0b57bc63b2a509b3dc84d2cd396aa105a084b,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
36b9289a67ad38995b9accd0e2952716abab6cf283a095f9b32f8ebe5cb921f9,"[399223001 661306008 399223029 448509014 673677002 706016001 692930001
 706016002 610776002 706016015 562245001 673396002]"
36bb11781c0980a2027f4272dcde300cd999ca8edda17ba6eaede95cd3defe80,"[372860001 372860002 554479001 198518017 552346001 628425001 706016002
 610776002 561307010 673396002 706016001 659808003]"
36bd65df5cc7704aa5a8836e3becb2914810a7b56c4f8d8b592321c8526ed5ba,"[573716012 573716002 573716023 573716039 562245001 610776001 568597009
 399256005 573716005 575172001 568601006 610776002]"
36c360446b844b893e27ef53d23e776781cc8058d8203f426829287f84233204,[534181003 610776002 372860001 534181002 706016001]
36c4a1d8904934efbb070fcccd732c929130edf890eb9cb25bcd1f21e8004220,[610776002 706016001 562245046 562245001 554450001 610776001 673677002]
36c85dd4a5ca1a53e81e1ed1f6326e56c5cccaa67989c4b00a6367c189344881,[661306008 610776002]
36c8baca4ea133a4c67c6ab4409580928670e024a64ce4d981607baa0a3f37e9,"[693956003 610776002 562245046 573716012 706016001 751471001 745475001
 673677002 664074001 673396002 678942001 562245001]"
36cb77b8644c655a2fadfb9f1ce7edaef204a392675fcec32da9aa5b2aee7ae0,[637268006]
36d3170bff0e210bd3eb3a7499d8796267203cd6369e1a2e9114bee0c5cd75c7,[610776002 372860001 673677002]
36e55e316646609aba032942c58775d0a7f52dab54f079e060608b9ea5728e78,"[484398001 706016002 372860001 573716012 399256001 759465001 610776001
 610776002]"
36f32d721f970bbd29abc523b4d8e3ed47a2f59df8a1c7ba59b1e80884b5ec21,[558512014]
36f732b1bcd88577907b8f6bea74f039f5c5bf659bedb0a2d8cae0ead748d8b7,"[567993015 484398001 372860001 706016001 638899002 608776002 372860002
 630141002 633377008 678707002 633377003 610776002]"
3707d2bbae2bc2f24a4ca07bea4efae978e8dad6277577f1732cf3ce65be9fcd,[543141002]
371b839d8a4c3533ce5e0e54d8442a307c6c589c8e4ea9a64124374e20b011c1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
371e87e72da53db71b35ececcb1704a4ad755ae5d8bdab3bc1637c1b0bc5332d,[189616006 759871002 372860001]
371f73a60b12e61f5332c532c6816421656d0c8e6679f8ea6e1f7d51fba290b1,"[562245001 706016001 610776002 448509014 372860001 562245046 683662005
 484398001 579541001 706016002 673396002 399223001]"
37326752c47cad493158ecd7f17aac693db716f93acbd654369159095b0bb188,"[649437002 655259001 536139006 610776002 706016001 605970004 610776001
 649437001 673677002 565379002 751471001 579541001]"
374499345ebf19ebbfd833fa6ee0d8fa0881de127c3c2c4eea15fb13e9992f0d,"[664074007 678942001 610776002 673677002 579541001 770315005 751471001
 573716012 562245046 664074030 568601006 372860001]"
374b4475eb0276e42e17e6d9e86d6259206757557891ef392ef4a6efb9892297,"[706016001 673677002 662905001 660599001 484398001 660599016 660599002
 448509014 562245001 660599004 448509001 610776002]"
3751db13755c52a1ccae6941f88cc6e9d3e3fd103795e0cadee872e02c6557ba,"[580482004 610776002 711053003 562245001 580482001 506110001 720125001
 706016001 673396002 372860001 803757001 484398001]"
375a5a7377fa885f8f91ceeee2eca7cfa4bccb0ad6996d1cdde4e5d9c6ef0584,"[673677002 565379002 678942001 372860001 610776001 565379022 565379001
 579541001 787946002 572797002 372860002 803772002]"
37647f9dee42280407d543991d29be599772db8437c24c42b5a6710cbd3ec5a4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
376d9f4c0cf87e930ca107a9b54d089cea49148254f0da71b7928d20b3fe2359,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
376e52471ce505e7e93fc0f4f63f3b0510a531e700a059aed0bd494f1bff2e2e,"[496111020 610776002 610776001 562245001 562245018 579541001 706016001
 496111019 496111023 372860001 496111018 678942001]"
37715a0056b6df4b8bd462a97d5ac747aef045bb37826cae9a8b5f9920d7b75b,"[372860001 464297007 507883014 372860002 706016001 759871002 706016002
 610776002 608776002 748355003 673396002 399223001]"
37717d94783da8a3a4435e2897d0f4423273ebbb26d18035e0d12b38645c282b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
377260689916b2344936fac169b905b26f16e3e8725ba8bbe8d8ca9ba8a29810,"[664074001 568601006 678942001 673677002 608776002 751471001 579541001
 688873009 783346001 573716012 372860002 675203003]"
377beeb8ac5bb893807bd35072fc4fc41dfe76f72dd256853f2ecea181e93686,"[615141002 706016001 610776002 158340001 399223001 692454002 615141001
 680220001 706016003 372860001 448509014 673396002]"
378d860ceafffa88046f28fe437b7ba1e9f80695bdb8423dd2fdcf1bf5376afb,"[637515001 637515004 610776002 637515011 637673005 637515005 610776001
 448509014 372860001 706016001 637515003 706016002]"
379a6f5caed8976c73f1306b10fe418801efd42cbce5c52ad092063eca38427d,"[673677002 663236001 610776001 610776002 372860001 663236002 759871002
 706016001 618800001 608776002 448509014 637667001]"
379a8f56763938e107a586782a53514e1e3480d5388626a3be5da1082553343d,"[637515005 637515002 637515003 673677002 637515004 706016001 610776002
 637515001 673396002 610776001 372860001 678942001]"
379b46d6154c6f18abfafedb302dc5b019f056b23e2dde3f8e573cee0a5f1279,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
37a4f48bb9d03f9b5e1b042bbe979439103c67fe38c230058bc843f5468f526e,"[675359001 562245001 751471001 573716012 673677002 695632002 706016001
 568601006 688873002 695632001 507910001 673396002]"
37b41fa67c67e3078dbcbe6b7a3f1c04dca7e559676a7a288056c248c617d56f,"[745475001 745475002 745475010 610776002 745475021 745475004 745475007
 573716012 673677002 739144007 720125001 610776001]"
37b64a09a8824374d9947e8128db45ae97fa4087136d6fafb04221441245c572,"[673677002 767775001 610776002 678942001 673396002 806388002 372860001
 685816001 608776002 720125001 883024001 799190003]"
37b6c461ade234e239f5d8efd918eca6de2d81d2d4067d35b4dbd22ffac21077,"[706016001 759871002 610776002 673396002 372860001 806388001 608776002
 579541001 673677002 717490008 448509014 720125001]"
37c96ae813ae368942bab64e2b486cb7cb90185e5db35f0ffbea1f17202013df,[496111015]
37c9c4e50ac81c571960a735c2ddc1b7fe52cd4d10624cbfd1c7a106b2aaa0f4,"[372860001 673677002 610776002 706016002 706016001 637549011 751471001
 399223001 637549012 610776001 637549003 399256001]"
37cfcaa1290d2f5d726760d6f7605d9cb2b7f003f145e4c3dcef30cf81d875ba,[706016002]
37d61182a73d1d574069774507d32451aed1a1ef4495c23238b0cce16e3d4231,"[706016001 706016002 562245001 399223001 706016003 610776002 502186011
 448509014 372860002 502186013 484398001 610776001]"
37dd2a516f3aa93d274af8512badb20d4a231e6c31d6b36fddc34d5f59ef85cf,"[536139006 536139029 372860001 536139010 372860002 536139034 565379002
 610776001 610776002]"
37e2b2725a79c3cbdb9afe3c73cd7caaf230b7eebdeef710221d2056c275e679,"[637515005 637515002 637515003 673677002 637515004 706016001 610776002
 637515001 673396002 610776001 372860001 678942001]"
37e64d5fd4b69c50968601eb90e22ca42462f089e858a3b3b2261f8ba1fa6039,"[372860001 678694001 608776002 720125001 484398001 610776001 372860002
 673677002 610776002 706016001 160442007 708021001]"
37ecf37a3f47b9337642cb571213532358076105544e20a33bc84799ff8ea824,[372860002 759871002 759871001 372860001 537116001]
37ef5b001274776ea7c96587bf4e03b0c20e1e68b28fd349259c7e004a3e545d,"[579302004 628813002 706016001 759871002 448509014 590928001 464297007
 579302009 706016002 611415005 611415001 720125001]"
37f6bd128bd5a5916c6fb7d41a3b0cd351b9a1b65d62cb41b268501156bd2447,"[160442010 160442043 372860001 608776002 610776002 706016001 464297007
 720125001 372860002 610776001 373506001 158340001]"
37f7ff58fb976d0bd5d89e01eef1af075d52d28f0bf4d695a1f45a054cb24c3f,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
380f6c9c5e96b5e439f3d15eb9267eef61c819faf6bc42ad9ae3bc715724066b,"[567993016 484398001 610776002 708021001 678696001 720125001 706016001
 573652001 569526011 567993040 638899001 351484002]"
3813345177437d568d9b7bfd48ec6ec69ae20925011473fed68f400747d1e40b,[712517005]
382243f7d218325fe98a91d324da720dccb7b01a69a00e72375bddf5f2e29aa1,"[610776002 706016001 372860001 448509014 673396002 759871002 678942001
 399223001 573716012 673677002 706016002 484398001]"
382ae2c82867133e6ac129a5c183c6a21a78bd9e8fe2ec4abdfdc5913a131df4,[484398001]
38346dbfb4fc70b1ab04df4c996c6c255265650a47c5ab7f6610978650150951,[564787012 564787014 564787018 484398001]
3836d86a56ddb5f83f8d78abe05d72e91d1dbf1445757dc0230350f4ff8a3e67,[667411014 667411008]
383a695e33920cb90fd0e9b1ce6a19b522c44d7e44215dc4d24dfc3c798d8ddb,"[507910001 673677002 507909015 507910004 507909001 591334019 610776002
 507910020 573716012 507910021 507909003 568597006]"
384167ef2dd9d1f9d3f547abea91ce235008eed113711812bea1358411239f10,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3844600d9a4f47ee312367add548fff16c88aada308544de778ee6d00bd4cd4a,[552346014 616225015]
3848e66043fce8add5c82c114417b5bd2b3491782fd794dd0376dfab0ecd1ce6,"[300024006 120129001 442915001 534164001 300024013 215589001 433444001
 510465001 469562002 439285002 300024009 341129001]"
3851e4c237bb12563921b5a4ad01cd12c300f11bf1e4b1960f85054b676fc830,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
38558d47eb094caa1432948dc60ccadc37347be6da7d9ea8c73a8138be3d7f45,"[670655002 448509014 706016001 673677002 610776002 562245001 689931001
 484398001 673396002 610776001 537116001 706016002]"
385f367d2ae4213fc5a872d2896d7d5725ce3963e5be0ecfd841322d59bfd49c,"[759871002 706016001 615141002 692930001 689109001 711440001 448509014
 706016002 673396002 573716012 537116001 610776002]"
3861fcc35e227674f73a25210931e84ac55adea97671346770519fe3585d6b5b,"[690624002 673677002 158340001 751471001 748269003 399256005 695632002
 678942001 372860001 562245050 655784001 673677004]"
3863fd0f8822ea44f8226bfff4bccf886ce8e9d53c570c523fa888a98da687cb,[610776002 610776001]
3876fa58a7a9ef1de540743aeba6b41b18f5f679018ab3b1a0cad88b77cd7b1d,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
3877af99843bf8601b77c8876d4266caa79ce6b9247963db99fe1e84fc154020,"[504155018 504155011 504155012 504155001 562245018 562245001 591334019
 610776002 591334003 706016001 673677004 372860002]"
387a191c92d588b49ccb6a768bf9dce577c2928bd676c0647aacacd13827f29c,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
387b1d6043a2dfee39cb8172cb8e1e19e89b519853ceca61a5b43127df07ff73,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
388114f74bc4edbc2fe0389687b4e9986d135ec140c33f2bb141c491e05d6d64,"[661166001 579541001 661166005 651222005 664074001 372860001 678942001
 673677002 610776002 706016001 651222002 372860002]"
388787c488f2e08c061f0c8a147f887ee42cebd8ac7853d12b9dda29842ace1b,"[666006006 706016001 647434001 610776002 448509014 806388002 806388001
 610776001 673677002 706016003 706016002 673396002]"
388d9b6e66a4591bf63ca480bb3adbf6a6151dba5ebd64e18ddb4227dab7d0bd,"[567475001 617322004 751551001 368979001 742274001 573626001 294008002
 779551002 573937001 675657001 573626005 703558001]"
3893d17d0fb8e9c069b19ac2af55ca2127c8794ff30a4405545f8e4041db33ce,"[678942001 610776002 111593001 673396002 673677002 664074001 562245046
 562245001 537116001 372860002 372860001 579541001]"
3897372c122c5d6a4826cc772b024505ae01b1cd42b01f66f72e01b6092b5578,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
389e8f08a28a726d9f48bd1b963a392e60d40181004a9878e6d5bfaaa925707a,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
38a1909f4b03390f5bc2ed55d42786935b46ddac921f04088385742f2b558daf,[372860001]
38a55adda882632049042d751dcb23d937ba4e88d2d821b9593bd87663c513c8,[403448008 403448010 309864002 372860002 372860001 594543022]
38a6b18c8b1068b522a1fcacd8402ab6df170d767f3ec6827945b269fad9b1c4,"[399201005 399136009 399201022 706016001 399201042 399223001 399201020
 399201024 399201025 399201026 706016002 706016003]"
38a9c4a5944ad6076336c629f1d2add2f6af50ca382a66598e30bcb2baf7538d,[672357002]
38aac05638902eeccb1458383a004d212b608687c4123091f193613fa88049af,[619258001 562245001]
38abeb4e0114316c56db298451689c8fcebbb744b4a52b216d1c5a6d130e4ee9,"[639685006 673677002 372860001 610776002 751471001 579541001 639685004
 608776002 720125001 610776001 372860002 663396001]"
38b132b452f6ca9c72a81b70edbfc4d27c6d624ef1007029b02eb13eb97a46da,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
38b83e386e5028b10e37ab1af3b2514cd8f29d526a0264752b54df8d44940278,[643833004 351484002 706016001]
38b9ca4fa55e763b94f3eccd19c0675f25f07ea5aef87d88423beb651600ef2f,[573937001 294008002 703558001]
38be53d8260c3cc3d8aff04481320e2e573500a707bef7cdcc440a99696f3a32,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
38c649ca369225fd6e444afe322f32bcdd05a17bea7b454ff69c0d78eb408dae,[733569002]
38cf19bc59c15e459558d6679ba02fa8935420f69bbdacfa49d509a22c21175b,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
38d495cae18f56622297db64cf83ab9e93c1308ac0e4349c836951f3a529dc35,[728185001 610776001 610776002]
38d9f94ad918b2c763ea5f0e87985cbd5315c9e5b068d8a0152899c61f07a4c9,"[677967002 529008026 372860002 253448003 628326001 706016001 529008010
 529012025 673396002 372860001 678079005 678260003]"
38df5a4951bde46581b5e9c164a3ac0bdca42a9aa0f6e45fdfd6192dbd6aef41,[571436009]
38e096e065d807505496c936224f7180a1b5821464abef211d8b7cc5a879c894,[708907001 372860001 706016003]
38e13fe3765ca2389a397121f119a6de760efe76b6cb6e77ed62a8e2e8cbb12b,"[557247001 557247003 557247018 557247014 557247017 557247005 685813001
 685814001 685814003 557248001 759871002 557247021]"
38f5282f30fa8353debd66d7bdc32d516c1b0167c39ccf146f15ef0589206cce,"[634015009 634015012 610776002 708021001 706016002 372860001 678692001
 484398001 678692002 608776002 706016001 740519002]"
38fdd7483f7d64d8e6456dd865448be938bc325c7d0cb0a04093617ec2a267c0,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
38fe1cfce71970bab27a20856b1ba500e0533fa3a05d9079eac9e6998c386f4c,"[120129001 300024013 469562002 510465001 262277011 534164001 469562068
 469562015 433444001 442915001 469562013 300024009]"
390205e18fc6a0f3b0c9681a4d6d9a88f557c8480fba8cdd20e936bc05f17a86,"[610776002 372860001 706016001 565379001 554450001 759871002 706016003
 608776002 399256001 372860002 673677002 615141002]"
390beac8c0f082aeebdfb51f9e78eaa0b4d74fe7b5754e79a02007a8317c370b,[674482003 674482002]
390db31a97f7d5cca882af09d12e615dd2bc8ebec67d0ccca5e0a001b1e4df97,"[668956002 307239005 307239004 486639003 278811006 610776002 694344001
 600886001 608776002 492897001 720125001 673677002]"
390f0705eace835d4bc4ab80b790ccab4ac121888d0f8b393279a860de48d9c3,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
3928f2f21b27c9fba7b60d46080542d4f5b1457ab3503102f87bd1e20a5994bd,"[562245001 562245005 562245018 562245004 562245046 706016001 562245034
 706016003 562245042 706016002 562245057 573716012]"
3931cc2dc4225666789655a184cf06c1fc7af2e9c78bbb4327794cc2377968e0,[632737001 562245001]
3935c64bd71760ff4d19b8548d33fe181ebe7ca2de4a4d391504d082cc759a85,"[464454011 562245001 620945003 620963003 446224002 610776002 706016001
 631418005 554477005 484398001]"
3941b102b0b77d11f0fb89624a0d9bd293928ee38bd893c1f12c320ad1200eaf,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
395b4a5b5fed26298b2b6cc2631a083731f9d6128bf54cabca206f590385fda1,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
3962f241527068f173a42c2f97c4fe8ca79381b8f64797f5d73e1321a71f7a30,"[673677002 673396002 372860001 706016001 610776002 678942001 610776001
 671515001 751471001 573716012 537116001 568601006]"
39642844ef3d679531c4a66068157297fe1642a50f2b7c59e5bf67ef178fb8a6,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
396f65cac944cef4ce1a6b72c944a6c067e67b34ec92fe55351b209a7e6ca356,"[680374002 610776002 680374003 573716012 634426008 706016001 678715001
 636455003 706016002 716672001 372860001 610776001]"
397666a7136ad2590518d9b5d739e71830eccfa7d396bfd8de947f6780ed747c,[573937001]
397f5ca7b87f0efe07df7a04dfd0a4635bbf24ba8a84d6b53cf239f49e96adc4,"[529008026 611415005 611415001 464297007 372860001 429313006 529008045
 706016001 673396002 706016002 351484002 759871002]"
39840c6b58ca2e2d285c858756864379db20f1121cb13f390afced308180150c,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
399194a0a31d329bdd8cd7f9212eddf8cd44fe0fb18b7785724f7040aea45028,"[662888002 706016001 662888004 685687003 662888001 662888003 662948003
 706016002 562245046 562245001 673396002 573716012]"
399a112d9fedcad29c59a21cf00ac6b7475aa9ef9f525687e76f6157ce2ce678,[671491001]
399dff7aab6abf3ed46a8527b03d086015911b0ce0f63d7c5f96cd532d898cd3,[584298010 685816001]
39a469c24c2d5535f2b165e2b285886e3caa3a58d2abae8017f2093cd8c660d4,"[599502009 712587003 673677002 673396002 706016001 610776002 571092001
 695542005 537116001 706016003 562245001 399223001]"
39b47de6fe4fb1608d94c52870bf816bbc82a2b72ff70efe96225d61c75157e4,[706016002 706016001 572400001 539723005 610776002]
39bc807b8239bf814015f93a898344e2054f71d4d98dacf68f6383cc225270b2,[506166058]
39cac131e6536cb0b1f47442a2f3f6f09b35abe19161d1dfa85270f38db334d6,"[610776002 610776001 610776033 610776040 610776022 610776020 706016001
 610776026 610776023 562245001 610776035 562245046]"
39dd5f9356f9427b4a05ca2110b474423e15ad6507f2dc373fb8df5c3355bd17,"[448509014 637661004 637661001 673677002 608776002 673396002 759871002
 637661002 799365002 372860001 610776001 610776002]"
39de08b587c03070dfa0d3ccdea272bb5a8992fa3af5324c02f012121a37fcec,[650678003]
39e82194b2aec77228943414f9dd56753efc648b9c1367176d4db054dfcde4ba,[610776002]
39f07547c3b17571c599753aedd147f57d53f9ad5aeb96ac63de00529e6dabcd,"[678073002 706016001 706016002 678073003 372860001 759871002 706016003
 537116001 624486001 749699002 573716012 562245001]"
39f78580371ba3ceacc9abb40628f39e4a54b4e1e884ac1965bc98afb4f3f55f,"[706016001 571092001 573716012 684186002 610776001 673677002 610776002
 712587003 399256001 718543001]"
