customer_id,prediction
b73ee8b4d7ccbebe7266921553639b0fd310f723c8c5dcc80b7dfae187f0cab6,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
b77b8db0707ee9d84756af67a3fbe65c6e54943c9f804963edc4586d43f4acd3,"[706016001 610776002 610776001 372860001 578876005 706016003 562245001
 399223001 717490008 539723005 615021027 446224002]"
b77e037db0e1798bdc7243c1026f0be0051c6072d2fd6dea80bd373ea998e8e9,[522398054 522398052 522398049 522398055]
b7a288d8152f9f4ac158a5108aa5f890dceff45672697bd92640bc3ada85e833,"[573626005 573626001 294008002 742274001 742274002 294008005 573626008
 779551002 785071001 751551001 652924004 573937001]"
b7a79e557dc3cb834fa65c8375520887ec52c360813c1e6078639c434f470623,"[399256001 399256002 636323001 399256023 399256018 494691001 399256013
 636323005 539723005 562245001 613246001 539723001]"
b7ac630a9e56109aaacf2bb3f9d861d48796119e2c8b7d910d1b4c94181d898a,[634727001 562245001 706016001 610776002]
b7b2104cd86e39ab9086dff2afb0b1d97668f8520e87f23579818941a7b7e22f,"[537688014 537688010 537688015 372860001 673677002 610776002 762205003
 372860002 706016001 608776002 562245001 610776001]"
b7b8284c9092e190b9ea5b25ebd2b13a523aa0bb75fab9883e13a556870c5b43,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
b7c576d2df453a67ed87b7e8a49c1ff012ebb91750df74ef4211cb15a67f858f,[448509014 706016001]
b7ccacc5c3da8f761485644e2ad53df195381de45f1db1ea98e56538612cfbf5,"[611415005 429313002 529012025 464297007 372860001 706016001 429313013
 611415001 429313008 429313017 736531006 673396002]"
b7f98ee24903bd12125c0d5b974b9c0e1c700869804c5e372cfae1b9be65589e,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
b7fbcd13b996a363e25b373d225ede81d895768d94073b83267426f2fa50a93a,"[568601006 662085001 636455003 562245001 678942001 673396002 706016001
 562245018 610776002 673677002 706016002 827635001]"
b81cb951fe248e952d4e61942cae2e2fd8dd1bfeba2947ebc86acd2342296037,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
b820d3d00fe302f0996d3c60450335c19e7036ee9b8f1dc7e70530f0ca6d73fe,[484398001]
b84259dd5c965e7bbe009b81dabd70084bbb0963f49539e19b12181d1589cf1d,[533406024]
b8596098776ed32274e38e20a12ed9eee8fe3f1dfff474bf4fc66a34de5c2644,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
b85dfbc6f68ec9f52ab57e99529b941eee5164ff8b870c1e45c78946049ea5d6,"[618319002 781758003 542533002 673396002 501616009 722475005 570003001
 673677002]"
b865abcfbd2afc97d88f0bc40f945df0ea0f5a9f8ca50575a7645d48620490d7,"[706016001 706016002 706016003 562245001 709138001 448509014 610776002
 372860002 399223001 673396002 759871002 372860001]"
b86630971114bd1cac84dd52fadccc663f055d6628e451be4d9c328f7e4d9896,"[706016001 673396002 706016002 610776001 673677002 661306008 749699002
 706016003 623434026 689109001 351484002 599580017]"
b87bca976ca8e1353b4f36d3d8a3367c01d0b60d9a40200e5d84b20833fd2023,[706016001 750961002]
b88734e2fb5fd7e4438e669d2957bb374208fba10f0d88a7e184ffa70daa54fa,"[678086002 706016001 706016002 610776002 189616006 448509014 562245001
 583534002 803757001 759871002 794575004 706016003]"
b887ee85f4f98ff98eff88eb4bd40edcfa2e549e5fccac1524fe78ce0dd23769,"[399223001 399223024 589222005 706016002 399223035 539723005 399223033
 706016001 399223025 399223029 589222001 399223004]"
b8a0624592ee172ef915d3435f48593b3b42cbd30dbb7dd27e50f770e32b971b,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
b8a9677d1346984f39a901da30f867dabf2ffcb498d1e041823cb745c9316945,[706016001 663944001 179123001 636323001]
b8aff59f1133e0178ccb261247bc700b6fcc409b7f2e5983834f5a317cbee726,"[372860001 720125001 158340001 608776002 673677002 754751001 673396002
 610776002 706016001 111593001 610776001 678942001]"
b8bf29428e9993a7c5dac8389993836ede49e935d306b16db450c8314bc73c4d,"[562245001 562245046 399223029 562245018 751471001 706016001 573085020
 673677002 579541001 562245093 372860001 399256001]"
b908c7997a7cdea495f3e9e7a3d179086136ee94dca518452602fcd51f88dd43,"[620963003 620963002 620945001 620945002 620963001 620963004 759871002
 616088002 484398001 689109001 620945004 706016001]"
b90bd3aadb674027c978ddf402765088e0b4fbb79cecce33524a57498e97bfa1,"[683020004 683020005 683020002 666049006 372860001 683020003 665963008
 372860002 673677002]"
b91596eca29c653618f8f6aaeb611ee0ac7788a7c8a3f8e9a8579e0693c903bd,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
b91775bf5ffe20e33dd40663d0bbfeca9973a3673f6a357639a9b5d6b52aa736,"[399256001 399256018 399256023 399256005 636323001 562245018 399256032
 636323005 399256019 562245046 610776002 399256013]"
b93a28c36e64e6fbb548961c747324f742fe599db640d45d60f76c23d8ad50d8,"[759871002 673677002 372860001 372860002 706016002 706016001 153115020
 585480002 610776001 610776002 723469001 673396002]"
b9539fe84a4cffeab92b72da068fab84637a408877dba45ad29553bba48531d1,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
b9681e3d682c35a68a3d76c2ab86d64a47c81e228d5ea4b631724bfa400bf06a,"[673396002 706016001 706016002 372860001 610776002 759871002 706016003
 568601006 639448001 562245046 464297007 554450001]"
b96c1ed697cf10c955c742b61ef07edb58603224e3f2a77e35225f98982754aa,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
b9872883151a81031282e694f1fc54e476a31cece336c0c108436fb6871073e7,"[501820001 706016001 501820004 706016002 501820008 610776002 562245001
 706016003 501820045 562245046 539723005 706016006]"
b9911b8cb6e44691df28b4f82be8de6cc3bf8f29ee9fbf194e4b7570634d5dc8,"[683147002 562245001 706016001 573716012 610776002 399223001 448509001
 484398001 448509014 720125001 562245046 673677002]"
b9ac417b799000f3a6e1428d525298c58a0d996c50931ffcd8c6c0da86b6a200,"[841434001 841434002 841434003 610776002 841434007 706016001 706016002
 825577001 610776001 673677002 859077005 673396002]"
b9cbf1e057e0d13f0b1c3b058a1c2aa739b52aa16d3ea1a7e7377064a22d90a1,"[537688014 537688010 673677002 706016001 372860001 610776001 537688013
 610776002 662980001 662980002 399223001 673396002]"
b9ccf095948a70b314b90570eaf69fdabc55c2097ff178864710cf0c0e003cad,"[666382001 666382008 706016001 610776002 579541001 562245001 610776001
 562245046 573716012 664074001 678942001 673677002]"
b9e159c631245f7604e0f9104b41275b48bde5c28359187622e0ed0267329bf5,"[399201005 399201022 399201020 399201002 399223001 399136061 399201024
 706016001 399136009 399136004 706016002 610776002]"
ba0a0ff44d3ae7f14e8b3ec4a66b49ab9532d3ae6e168da95a78f185f804f6ae,"[740519002 622745001 610776002 720125001 673677002 724402005 579541001
 706016002 372860001 160442007 562245046 706016001]"
ba14802326e0eaebff5ed85642be24b4739e3e65a0f6b20a05fd4447487fd934,[617465001]
ba191cfde388e5994d32b9364f0a63f35beddd959859722b96523694abbe1824,"[670655002 448509014 706016001 673677002 610776002 562245001 689931001
 484398001 673396002 610776001 537116001 706016002]"
ba1ce2cbeeb0142f2a410f1effe0e6d375bc507d19df348ff2ecf0745501e28b,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
ba23c3ce48974b58884056bf59276dd523f576640da7c71c8893e46cf25faae1,"[685689001 685689003 759871002 399223001 706016001 673677002 706016003
 573716012 706016002 683662005 372860001 673396002]"
ba3b523b14370181d1a6dd88f526ebc620e8ac5589b766274c13957a1d4a8ae1,"[591334003 673677002 678942001 579541001 591334035 610776002 591334039
 610776001 573716012 591334017 673638001 568601006]"
ba3df7fa95ed52cb1d4e419ac9d899c3ceedf9d7dcbe6ac05cc16b5f182aa3b3,"[496111019 496111017 496111023 496111018 562245001 610776002 610776001
 706016001 484398001 562245046 399223001 678942001]"
ba5e37a4a5451e9981a9a4386c216d3aef56bc309d09b8fa1ec37b5c2fecaef2,"[372860001 706016001 608776002 372860002 610776002 720125001 158340001
 399256001 673396002 111586001 673677002 562245001]"
ba6b16b0583e2028f3503ecb030572e2af273ec26c4ca68130e0c760dc592e63,[716662001]
ba6e63e8899e8478cdaae8ad6d831ef4d7b49d9a56a897028504ebf7d1ed6e84,[484398001]
ba7c0b418bfb2629373e8ee36ec3ae410b26a606149a302dc69e196eac07e442,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
ba8369ca36c152dc2ad9f16686e179e5bfcaa6887e9070bb8ad5f481797141f6,"[673677002 372860001 372860002 610776002 733753001 693246005 608776002
 610776001 699358001 536139006 464297007]"
ba8c60c85b35e02be5ca07d82e4f23a3095e5b32fabb1d9a5625fdf1eee47489,[657795005]
baaa6235502702ae73985a5c6cd4ae3861a01841872a781526bad2fe2ae110a1,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
bacb646c1faf966d0a240648049c0fa6caa19377bd0bec95726f5a889f369213,"[649437002 649437010 536139006 562245001 706016001 649437007 610776002
 769814012 610776001 372860001 649437009 673396002]"
badbd58d10ef4b5caf1d6674d24e980fb7e3e09801ed36ec446d88ab2506502b,"[685816001 636587001 685816002 685813001 759871002 685814001 557248001
 685814003 570002002 720125001 372860001 593829002]"
bae353e0339f4468111026c3bad7ff281b183261bda4886b2889e1029375cabc,[625229001]
baf890133ca6efbc12d9e47707f14133440c343ad07cc54718426f55004cf6be,"[372860001 673396002 610776002 610776001 706016001 624632003 372860002
 759871002 673677002 579541001 706016003 720125001]"
bb1c47bb94c7efb631b66b2389b2ca4cb468b9aaa3c8dff07fe832b0e3e96005,"[395127001 395127012 673677002 395127006 399223001 562245046 537116001
 507909001 610776002]"
bb23d31e6d8863f889612d78a310be7930776342ab0aff75428397d9adccc20e,"[300024013 300024009 120129001 439285001 262277011 433444001 510465001
 442915001 469562013 215589001 657628001 469562002]"
bb3080040b1243df41da9cca6eb410e288eb905df846fbabbfa3beab6794d906,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
bb6f91772767698cda77296c54592ee9004f65f8838bf3224ae81a8d9b8a5f88,"[429313006 429313025 611415001 429313002 429313008 429313013 679284001
 706016001 383152002 611415005 700329001 464297007]"
bbdb84e4e19d3aa63d00b43e00f62256fe239108c366fa92040234c59dcebd8f,"[429313006 707269003 479167001 759871002 673396002 706016001 372860001
 383152003 707269001 479167002 399223001 555109001]"
bc177d117ebeeb2a9132bcbbe24d567057d1520fac1632a6e3b943bf561fec04,"[685417003 573716012 673677002 664485001 700722001 685417001 673396002
 706016001 664074001 562245018 579541001 562245001]"
bc610505c5d5512c42cc4d291c40ab8c401e2da562870c2564366a33e8186fca,"[720125001 484398001 706016001 372860001 706016002 610776002 372860002
 464297007 759871002 673677002 678694001 610776001]"
bc9cd1a500d05be8eb4ccff81df6a10e6d66dad81cdc17421487af23cf2e9a06,[552346014 552370002 552346001 552346019]
bcb2c52f6594780a63fdbc3d1b2980c802ee4aca847bc2c227e95514d7b20222,"[673677002 524825013 507910001 610776002 673396002 706016001 524825010
 751471001 573716012 399223001 448509014 656719003]"
bcb4ed48ea60b98724995f0fe46ddd37c87ccc8d8c58fc0d84c2a0ecec07c3fb,"[297078001 201219003 200182001 372860001 179208001 542402001 608776002
 579541001 372860002 706016001 182909001 673677002]"
bcb86648128059fce91d741be8a4fdf4043c8c193efa5913641ab5b1091c1786,[381038004 706016001 381038003]
bcd4bad14aaf8b72c227adf10785f7a40aab4351e84266010cc16c5ebfb59aa0,"[706016001 706016002 706016003 562245001 709138001 448509014 610776002
 372860002 399223001 673396002 759871002 372860001]"
bcdd0ec9c6fa0a0dee46356033aa824d88ec8235eca997c05d8ecaf38de6b425,[395575001 564448002 486639003 638154001]
bceb7674c650b301b1c200795ee92fa87a99f3c44c912c3457fd742813c45580,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
bd10b41b082703a12d5230b15bb7c4ca9e6d9fa5165d72c8fa9b38a99f7141b2,[706016001 448509014]
bd48b99110444c3044ac3c4197fb6ab5295241f7f54e38ffcfb47803cc15f43a,"[568597019 568601006 568597006 678942001 573716012 568601008 568601007
 507909003 507910001 568601016 568601023 673396002]"
bd5c7a11ab557d281adda341e18bc52f4a0facac9b69b1e132de3f4c3bfc1d1b,[678248002 542677002 148033001 487722001 611415005 484398001]
bd67e68ef342d3f1a41cecb29bb09b06cc1dac126b54ad4852e71dd117819e51,[697985001 697985004 562245001 676580003]
bd6a868420edc008622515e6de9495ea683585801a7bdb7e6115444f5927de18,[372860001]
bd8670b0bd5313bdb1c266031720689bc92b52a3d04e0c04a16749474d745002,"[695632089 706016001 697054014 697054054 697054003 573716012 562245018
 579541001 610776002 764514001 697054052 562245001]"
bda5dc2d71686c66d46542ad660e986c6f66cd34349b7fcbb1d2d55d1ed84c2f,"[355072001 706016001 372860002 565379001 565379002 562245001 610776002
 372860001 484398001 610776001 841383003 573716012]"
bdc2e90a22590e6a362949412e993c9e2f3cb45e0f17622a18cc9844f809d7a5,"[513373008 618800001 618800007 469137001 749699002 610776002 448509014
 673396002 610776001 671852004 759871002 372860001]"
bdcf9990752eb101fde1e0df483fd0b6bb1667d4a371a537a430e640facd1437,[398814001]
bde0ebb2e7f20f23615e48d2a81676664c775b430b79036bd05c15d2ba69d791,"[708352001 708352004 708352005 706016001 759871002 706016002 399223001
 448509014 372860001 537116001 673396002 806388003]"
bdf11d8b97f76501f77822be7f36bab940cc3106fba96b7f1d8d2ec6338ab42c,"[706016001 673677002 693584003 610776002 751471001 562245046 693584001
 615141002 111586001 663679001 679853001 678942001]"
bdf7977be8b39e525803a8dc6ec7fa97baef573cb7d98564b4a57f9c9ad4c936,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
bdfaa069eaba50f43212c06d451c892f9ed810bbdc379cf8a781a5a793b20eaf,"[664647001 664647006 720504001 730863005 720504004 397068014 451380001
 720504008 610776001 730863012 610776002]"
be05540aa792bde59a4e9d9e3636c005c9b536d50239ac64eb416f3e0d2b7089,[706016002 706016001]
be087bfbe9d6f9ad53049dcc4b6cd437c88947074763d716145dfccbe0d63a62,"[682520002 610776001 673677002 610776002 706016001 572797002 706016002
 678942001 351484002 720125001 591334019 673396002]"
be2a27de583b384bccaef63f52b5178f8e759e508317d73e23a67362c890a4d4,"[695632001 673677002 579541001 661306008 664074001 695632002 678942001
 759871002 697054004 695632041 568601006 688873001]"
be3409a7e4bd1d29f0b7d4e166795afe77277698575f32279b47699140d9b1c0,"[484398001 655347006 564786001 372860001 573716012 706016002 706016001
 610776001 608776002 720125001 562245001 759871002]"
be3bf5d372357cca56200dba8edc72ff9fad2c8178ea6e0caf8dc5af145ef84b,"[665477001 665477003 706016001 631590002 562245001 743630007 673677002
 399223001 714807003 610776001 714807001 720125001]"
be5be82962ccf48bf09bbfe7d61c24f719470bbff962aed6e8d5bc7ec9b74fd9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
be7be2a884e283b44a932c68a27e2a9e31dc88801a903109a67aa63adec14899,"[573716012 573716002 573716023 573716039 562245001 610776001 568597009
 399256005 573716005 575172001 568601006 610776002]"
be81ce03f18230c8291d857b940ca226ead3a7e803a83281e95b37145388d9b8,[780807004]
bea23114c455552c0415c437d5db1ad2f213729d17927858654b83dcbf42b3b4,[552346014 552346001 552370002 552346012]
bea5c6383f7e0a68d70c18d2c813d77d73d464975f7628cd6734c24e8ffd3bdd,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
bedd2f44098eec9cd173b8f4b45d0d2883032382dbf4c9a0220ab92d97401a0c,"[372860001 610776002 610776001 759871002 372860002 706016001 759871001
 608776002 673396002 579302001 351484002 720125001]"
bf07a437455495d707b53ad5c6a860e96a52ae9c60a1681290543a0333e5a4b7,"[516000001 516000008 610776002 316441001 372860001 516000074 706016001
 372860002 611024001 562245001 516000017 608776002]"
bf2a1cfc5399e504b70c3bab2b11697a108f35a68ed58bfdc122661bf3668108,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
bf439fe2d2c26b34896f49e353361ee9b9fe9dd48eb2f0f33dca923e1046c0cd,"[673677002 665212003 678942001 673677004 706016001 665212001 610776002
 637549004 579541001 673396002 706016002 372860001]"
bf620128937c3118a3bc343fa67ebe8f2254bb01b86781db0dd7f22c34526bb5,"[673677002 706016001 673396002 691764001 749699002 448509014 706016002
 610776001 562245001 705966002 673677004 554450004]"
bf8df793da1a89e0f1138b5afbe67b4e8671a970f8eba7fa9d58496bd8efb00f,[639835001]
bfa550da9b2a460d45812881ae719c53bcc765ed24fe35d5af97065459a0dc02,"[399223001 399223024 589222005 706016002 399223035 539723005 399223033
 706016001 399223025 399223029 589222001 399223004]"
bfa5880263bae725fef4ae9e42fcd93f34ba0db15fab1be53869fa039411d805,"[706016001 610776001 673677002 610776002 372860001 511783002 673396002
 464297007 608776002 759871002 706016002 372860002]"
bfb136abf0ec050cd2dfda3d10425e3d4d179e478d01e951ccebc9526d397f39,"[572400001 706016001 610776002 572400022 464297007 759871002 715624001
 572400002 372860001 189616008 399223001 706016003]"
bfc69b00a94267574517255fa8df60a17e6803e53f6624961cefb13d986af618,"[667507002 573716012 675070015 562245001 706016002 610776001 610776002
 675070016 675070013 778064003 664074001 562245018]"
bfe1ebbd065309d70d5ccad50246031e2dd3c2834466b1aa59b7676bb28cfb66,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
bff8910d140787fa6b9dd15d9553b61e0543b3929773fcd51c897cb04ec3d0b5,"[684588006 684588008 684588007 610776002 562245001 610776001 684588002
 579541001 562245018 706016002 573716012 706016001]"
bff943a36ca5711a53552b3b688831a12ea7ccda7bf8832c707e0c007eace2df,"[666448001 666448005 666448004 706016001 666448007 673677002 610776002
 591334003 579541001 562245001 372860001 562245018]"
c017fb989a829578772bb5c79338e10e4637795c5edd0ef5c2486f397a8a1583,[706016002 610776002 399256001]
c03f03faf0904928944db40118a6e3ae9fdb383533666f705994a631c76bf2a8,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
c04a84f1cf8f44bb0c576b129a8866422c91b75e8b33c09220e5f176070115fa,"[706016001 691764006 691764005 706016003 673677002 562245001 316085001
 554450001 706016002]"
c05168ec6ca29f1e4cfcc733719a974b93eb4962483ab11b62da46af000f099d,[706016001]
c05a24d9e82a3a063dab004e66fc09736d70284e1a2ac18cfead45de9fd07bd8,[372860001 372860002 631536004]
c12ca5812eecf7ffc3d21467a159ec2c7eae996a4efccbe51abd0d8d2b286c2a,"[448509014 706016001 712406001 706016002 717779001 704668001 706016003
 372860001 757991001 673396002 610776002 689109003]"
c156cac7adc1b3b194c01462a3b49bfc71dade42f4c8931b939a019a3f31b415,[630542004 630542001 337777001]
c19833ecc8e37ca8025cee1ae3a08d4f86b56b46354a1aadc9172d892a1b7112,"[562245001 706016001 610776002 448509014 372860001 562245046 683662005
 484398001 579541001 706016002 673396002 399223001]"
c1a668901a74bf607f6fd12046ced9e09e038490c2a64fffaa9bed948550d63c,[656388001 759871002 806388003 689109001 372860001]
c1f3006778f748972c96126691c1abc0ebdae4c7ab3a32f741cb906e7d0e1cb6,"[626263002 626263008 626263004 626263003 657165002 372860001 657165010
 372860002 706016002 657165001 626263009 706016001]"
c1f4261ee22bb1e722c1e0ec42846c8371789559c5dcb0b2872cee7ecbba1a07,"[663679001 706016002 706016001 562245046 351484002 562245001 610776002
 717490008 673396002 399223001 716672001 706016003]"
c2174b10fef53e9efe824360b29d240ff01bffadb8347b6d93217a65c05ab033,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c218a9fb852a662ed651e6572be28a7c97edfff126ab4f5cb60fa1818b30f5f6,"[736880001 661306008 689109001 720125001 692930001 484398001 706016001
 708021001 730683001 564786001 448509014 562245001]"
c21cd3a72419b7242c752c8528735ed6f4fbb61a4d272fd6c7353de6ead27e98,"[639151001 562245001 610776002 678942001 673677002 372860001 706016002
 564786001 664074001 579541001 702790004 372860002]"
c220211812e8de6a77dd3d4d3577e06d7d97a04b6ecf0a59ee4c9e478103d582,"[706016001 622955001 706016002 562245001 372860001 706016003 562245046
 372860002 399223001 610776002 636323001 610776001]"
c22147cdbb8b4d034d2f2c504e458179f734b2b917c8982b066997d20b722425,"[706016001 610776002 706016003 706016002 680912006 683662005 562245018
 680912005 446224002 573716012 562245001 562245046]"
c2249e43c3190366cefe9109bbae79d860ea41bb2d2c8791d9b1eaf72819a306,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
c226d9b9e8618af35b3aae44866f03055fd528ff123064acf4f68d96f19b6929,"[658030001 658030011 658030020 658030005 658030016 399223029 399087030
 399087010 658030017 399087021 399087014 399087001]"
c261f0266e17ae7161d550195fb0912e6ebac978d33ece02985cace9063d3208,"[464297007 611415005 759871002 706016001 372860001 611415001 720125001
 673396002 610776002 579302001 706016002 148033001]"
c26dcac23ae82905c24c21559a947706f1880ff438e49882dde6e8bb8ceba7a0,[672054002]
c28684af84f71e247ef0a266a904d4a5f4764999b221f6d63791efb636bb3867,[499334001 501616007]
c28789d7319c93e539954f7b04302e947c0a8a54f865ff97775b33c7ae158767,"[399087010 399087029 399087030 399087001 399087015 399087021 556260004
 658030011 556255001 399087028 399087011 399087017]"
c28c42ac63ad38b2fd2937e99f6bdfc6a14341b650b47d5f9adf4a594dd175cb,"[484398001 564786001 572582008 706016001 464297007 399223001 636238001
 610776002 706016002 689109001 622743001 706016003]"
c28da7e6b297ba8f36fbafad84a542d4405feb0f3760c1636c3e617cf625ad79,[529841001 711053003 706016001]
c28fd501c5d7f1cbf5ba327978df9509649c25bcb75ad7250ac6fddf92267544,"[678253001 579302001 448509014 759871002 706016001 666049006 464297007
 529012025 611415001 706016002 610776002 611415005]"
c2bce60e4817458d3c201112fdd2e5f593d99e79bca3a836232e56d845eb35a2,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
c2c7c7f96f5e0592097584f4e8087f903c8dff9151fdf54932a390e0ad3b29b1,"[669882001 706016003 706016001 524825013 610776002 448509014 562245046
 399223001 706016002 562245001 706016015 749699002]"
c2e0bfdca1c7c072d4ff045744c54865826a0e5c535d8b24e396febdeab409ec,[639258002 650122001 706016001 640807002 706016002 393447015]
c2fd1b51cde7a79258644ef77d6adc25da46a4cddb0f57f43cac1887c5741d88,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
c31620d02f3f6927a808291609c662e6199e89d7f7dbb161b3b5eee193513395,"[665703001 558986001 673396002 706016001 610776002 610776001 759871002
 705988005 692930001 689109001 664665004 399223001]"
c33a84144f4f52b902d96b5412a1925e641407a769e5154850e838ccca177e55,"[562252028 751664001 562245001 562252032 562252010 570189003 706016001
 562252040 562245046 796210001 562245018 610776002]"
c351ffa23a03d817bfcade1938f4a759815de8f2ef3409028b3516e117c653e7,"[671553001 579541001 673677002 610776002 562245018 399256001 673638001
 751471001 671553003 732017001 678942001 573716012]"
c35d1011268ab8dd11859b92b9513b8632c77a5ba51353a91ee535b374d8a6d4,[706016001]
c35f30cba8cbd6ddea185945119c7d6db25e88ad573a23c01d21f6e097e120f0,"[610776002 695545001 636455003 568601006 610776001 573716012 678942001
 781613002 562245001 751471001 579541001 673677002]"
c3747343dcc4924fd80aef8e7f06151dbb95c8270aa6431ea5988ca2fadbbe68,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c37a68c3a7d76d35357c2c002ed5e118ddc782a29f3c1308fca23829baefea1a,"[706016001 774148001 706016002 673396002 573716012 372860001 685284001
 751471001 562245046 562245001 673677002 610776002]"
c37b0d763fa819052de3d0f0edae3b904e96a7c0b099d4f814dd5654e3034335,"[372860001 372860002 759871002 706016001 610776002 562245046 568601006
 673677002 399223001 536139006 673396002 610776001]"
c38d46bc0b9c8743874703ef7a91b1eef0bfa756942122939e825691f1912a37,"[664209001 706016001 759871002 644253006 692930001 448509014 689109003
 689109001 537116001 673677002 692930003 610776002]"
c3c5c8c593affb553118040b5877c2a2dc59aa3fc1abb5d4d132b091dcf1d84a,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
c3cc209afefdc48f2545dded3cb9a4d0805d9fa2eed14c30602a5b3370c370e4,[675070015 562245046 414577001]
c3d3034503de78468b89b28d4cdb6f5717f5605db6b535dcfdc52c29c8bed183,"[706016001 640807002 706016002 610776002 717490008 539723005 399223001
 372860001 640807001 683662005]"
c3e487f79e4ca1a05d17c50991a879127201fca66f8042c15f39ec27a061bd53,[686576001]
c3ecd8a65e9b85e2b5aae58ff550fa69877814acb75a8616c4d2ae37b1c5e36b,"[666448006 666448007 666448004 666448005 673677002 591334003 610776001
 678942001 610776002 706016001 591334019 706016002]"
c43121351a86b925a395206185ee3eed15cb9dd09f5e1edfc7a2208ac5e378bd,"[537116001 673677002 671515003 706016001 610776002 372860001 673396002
 706016002 448509014 610776001 562245001 562245046]"
c43a6cd4d67d9c9b7573e060e84000c40a7d88cbe2a08181ecda8e0410f5b7c4,"[696390002 706016001 537346026 573716012 562245001 673677002 706016002
 751471001 372860001]"
c4553342875d1758f16eead96e5e65a4c2a3561c1cb374ecd2c649e26e152544,"[706016001 610776002 573716012 399256001 562245046 610776001 680790003
 783346001 448509014 562245001 673396002 706016002]"
c4781981919b8537e4d347cef7fc8d033c1b9c03b7995a9f00e1b68f5d3bfb57,"[188183015 636505001 706016001 610776002 562245001 600886001 706016002
 188183016 562245046 372860001 188183021 559634002]"
c48cb8be11ec527d16a4e57d46b171338afaf90e9f570cb063a877f2d64ad842,[639835002 695263001 639835001 610776001]
c4ce8c8fa7ff8084294c2e825bf8b716b76030946748d56e53945e3861bf1221,"[673396002 706016001 706016002 743098001 610776002 448509014 610776001
 399223001 372860001 706016015 706016003 720125001]"
c4e3e810cbdbb9d508152294409781874b71c354aaeacb8a9c09ed3cdc13cf18,"[426199002 610776002 372860001 426199021 706016001 108775015 372860002
 108775044 706016002 719957006 536139006 562245018]"
c4e6a4ae1c9ba5edad6f068803d9a076585372acaa85d0675f392d08a4415382,"[610776001 610776002 372860001 706016001 372860002 568601006 561445005
 565379001 399256001 464297007 562245001 565379002]"
c4f0afad998d5d008419d7085b02c837a189b0729f988e8e41a81476c0bd0e07,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c52c545911c257c5b0fb8bd9e83d3a0bdfa4bd6264c7ea20fe468b3c86cc5c66,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
c54f8c16060fb10ff1f4204a4c0db86c61126c9799d9e947b9aae68d99033e0f,[633377003 484398001 634321002 633377008]
c551f191e58e05fa4f9e6c3ff2c158cf0b64f5addfc9af7348be7ce4f3b6be2b,[572127013 759871002 759871001 448509014 610776001]
