customer_id,prediction
bd7d8892340a97552787e7c54525b417b21ef1a390032c5ec9f88cba5dfdc39b,"[666448001 666448004 673677002 678942001 666448005 591334003 610776002
 706016001 666448006 372860001 673396002 579541001]"
bd81271c9da1fa20207b9d413700286ecb9fa386a41771fd1f2597112cc069aa,[554546015]
bd91a113cef7e9d1618bce118111dfdf69021b5a2e40dc9992b32b8b63d655ec,"[670279003 733088002 689109001 610776001 692930001 759871002 702802001
 448509014 464297007 610776002 706016001 484398001]"
bd95e47fe465d0cee8ffb452b3a199c23d41a8a61c02160ca3d797e345e5f702,"[610776002 372860001 683493007 610776001 759871002 673677002 673396002
 786304001 591334003 678942001 751471001 683662005]"
bda865ed5e19148d5c621f76c5326c783a842e389df42ccd6e95e173562c5ab1,[610776002 372860001 673677002]
bdb9f7995996108f341b5b2fc6067b68c709b5db8cd80c62e47fe2f2977256f4,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
bdc532a1477d91f01961dda26b43778f06356dcb7fc6fbe1d1708c46f0603048,"[706016001 706016002 759871002 689109001 484398001 610776002 464297007
 372860001 692930001 448509014 720125001 688537004]"
bdd6e00e3531c70b6c8e0c4f857e23b9912d3aff84591db961e94fa1091abb55,[706016001 759871002 673396002 372860002 706016002 706016006 448509014]
bdd9302e871ed93d4b3339648c30f521fb4a0f67bb04b706a15e4df2ab3351eb,[625939014 610776002 706016001 625939035 706016003 610776001 625939003]
bde7b98c9ae0897ea7d1b6d707a70af913a8ce3e382ebd18871e2030d00a55c8,"[729928001 610776002 706016001 562245001 759871002 356289005 484398001
 399223001 706016002 356289021 673396002 683662005]"
bdf37116e1dafaf909f235b3c8a0894108daa82e5f439b0b88c1f02e4d47a985,"[200182001 542402001 179208001 372860001 201219003 297078002 297067002
 158340001 372860002 297078001 201219001 228257001]"
bdfbe138e38ab40b4f73030adce81502fd986a9a067d89df352bde331bec25aa,[610776001 610776002 372860001 372860002 669682002 579541001 399256001]
be0a7f5d53bdf7a80732ced64c1b58e07c42575daa11f97322ac49b230a54fb6,"[484398001 564786001 673677002 706016001 537116001 372860002 759871002
 610776002 372860001 633377003 160442007 720125001]"
be16a22bbd65bfbea5b7474247cfb760c66e220d751cc17a7460de9eb5222311,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
be1913f7e2f94f33db44f7da62147f4a4be65644df66c6e2e7b8f067269683e6,"[565379023 565379002 565379032 565379001 803772002 629420007 610776001
 572797002 372860001 673677002 803772001 579541001]"
be1d5dbaf273d0fea50861aa72589deeecde9964532a9a1071d78c9d9c50f436,"[706016001 456163009 706016002 372860001 610776002 673677002 673396002
 448509014 372860002 610776001 741356002 562245001]"
be31ce1e4814ebb44fbb9668d4373c0c8a87354d0f34d5ea484d6a11da8642ce,"[665201002 564786001 484398001 706016001 665201003 610776002 665201004
 582257001 372860001 564786017 749699002 590928001]"
be3dcfb847af68c9448749bbbfac826f2c1447aea2461b1f2e8861cf18bc6339,"[681657001 759871002 681657006 706016001 448509014 572797002 819520001
 610776001 706016002 673677002 516000001 681657003]"
be407694340004b89b264fdebb26b76eb16594a3c905b84e799aea484c3897f5,"[567993016 638899002 610776002 484398001 567993017 567993042 610776001
 372860001 630116001 567993027 622618004 560270010]"
be4750f91561d059967f6b415e53c91a02cd0bbacdf93b2207809b8ae89aec2e,[610776001 610776002 372860001 372860002 669682002 579541001 399256001]
be4956a9e17a72480f596861f2754542887c9c5e07f3c815b6e62d597b15660b,[759871002 706016001 759871001 448509014 673677002 772902001]
be52c942b3f15baaf51c222e0e88af1fa1ed586c8552af2297b93a4a13139b55,"[706016001 688873012 610776002 688873006 688873008 688873005 688873001
 695632001 372860001 673677002 688873007 562245046]"
be5734ebd60b9d7e89328e39a0c412099699b270883c4f5257b0adb6e7960a2d,"[524825013 524825011 673677002 706016001 751471001 448509014 573716012
 610776002 673396002 656719004 562245046 562245001]"
be71ca3839d53f9af227c3c499182c6d1510e9ebfa0e2b5955ade58b8813f7a2,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
be7429f5f6c6484bf0f8115d0a8a0fb0b9e9c31a758f522bee862d694b025ec4,[664074001 678942001 579541001 610776002 664074007]
be74dee30b39145aebbdd66dca60802e7b9cbebd9a62652fe61d00ad07d5c4a3,[628979005 670752002 629061003]
be8d08e3c985357d7976ea868162de926af4a50f08a60c13d415b550906f82cf,"[504154020 504154027 504154021 610776002 678942001 706016001 562245001
 504154022 562245046 673677002 749699001 706016002]"
be948c78bbddcf471012a88c2f97878e6dfecb0380847ab76567b9e6048558c8,[607834007]
be9a9f8a32e043c55913131b7b94bd6f38d1d9090d8da5e7fc8f5043201f3459,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
be9f71ebd47630bef63ee0ac72dc83a9739e1f12f6547481530681b65104f21b,"[609598006 703843001 673396002 759871002 706016001 760084003 562245001
 673677002 706016002]"
beaefcab34ce97287412d2997e90f31268696985cdcb6ceb6f7d309332b7bbcc,"[673396002 673677002 706016001 706016002 720125001 464297007 610776001
 372860002 399223001 372860001 610776002 827968001]"
beaf1f80e605af020874cce23383895e81acf4285d93011888d34634c37359b0,"[573937001 797892001 652924004 757552004 294008002 751551001 676512001
 294008005 368979001 742274001 697315001 779551002]"
beb854e0510c5a6efb5e6f37f4feb92dedc9f5574f17845175d4abc69f53491a,"[706016001 673677002 610776001 636455009 562245046 610776002 562245001
 399223001 372860001 706016002 651082011 562245018]"
becd755a394f1903d1c62219e24729d6305ed39d84123c1d1909e82721269e92,"[610776002 673677002 372860001 562245046 706016001 678942001 464297007
 399223001 675203002 720125001 664074001 568601006]"
bed6ca37e2355d0b0d3c3a46895a2f577a4c4a60551a9242d9bda1629cf5d62a,[452516007]
bee8919dd6486cb826b45981c2b3fd7a2bafedde6f4e8f239d1d1cb1ce11a431,[501616009 501616007]
bef9c2ac72756bf44fa8f59f72bf22e1fed260034bc5a0eaffe24fb287361730,"[727948001 635112003 629746002 629758013 698293001 351484002 351484026
 372860002 673677002 727948005 759871002 706016001]"
bf27f310a23abc5db7c6fa3cb071258c63d736e689fe8b0cfbf8dae165e1ce84,"[568601016 568597006 568597009 573716012 524825014 568601006 507909001
 568597018 568597007 573716002 524825011 507910001]"
bf296e913fb59bd63bed3d3772d59daa1ffd74cf16de2610784eedc499b39102,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
bf38331f4c018ac4cc420f5cd2c70b57401f9cb27739d7e6794e2ad6009b4a32,"[706016001 399256001 706016002 562245001 372860001 610776002 573716012
 539723005 579541001 637935001 539723001 706016003]"
bf496496b200544f9a2c4bfbd163434f0400af903f55f7efc5e8ba8a1e049edc,[634727001]
bf4dc5f1257308d74e11c7d628f7d4ed0e14c0ce60a4e73e58c43ec20638d4bf,"[706016001 654772001 706016002 448509014 673396002 759871002 539723005
 351484002 806388003 706016003 573716012 372860002]"
bf5cc1b1c1b4a768f403e96017b6793da53716fd4e4f3b0d9f22da8c2415be90,"[610776002 706016001 637549012 372860001 637549003 610776001 637549013
 673396002 637549005 706016003 464297007 673677002]"
bf73a7ab7bb09575ed7f1b6a979f9f3a411deb6dfac45927b88c3692ab6ae9b4,"[501616007 501616020 501616048 573716012 673677002 501616012 706016003
 610776002 706016002 579541001 372860001 706016001]"
bf74906e3cb86e478ada38a9970a155d29cb80e538cab0c4a51eb7eaa0b6f4f4,[657287004 657291001 579302008 611415005]
bf977f24fdbd454108c5dede1b873389234b8a774f610d469820d71ba417cee4,"[557247001 557247003 557247018 557247014 557247017 557247005 685813001
 685814001 685814003 557248001 759871002 557247021]"
bf99051bce9fc1bee568ea8164db351dfb7285d0b1daaa94c196890e4a3b9b5e,"[657116003 622745003 740519002 706016001 610776002 562245001 706016003
 673396002 706016002 610776001 372860001 562245046]"
bf9fb4246248753e9d2d099a9964fe861357e275877d0330837ee17bd9abaeaa,"[661306008 675281001 673677002 706016001 610776002 719002001 610776001
 579541001 673638001 537116001 678942001 673396002]"
bfa7585c9bc56f5dd9ba0375df4891d09ffb3dd1db5c0621eaa5d5d2f15e7f32,[673396002 706016001 714427001 759871002 692930001 689109001 615141002]
bfb92be29eecafea3824694205e1b561e2ce4ee582ec96abfe1875d9798355cb,"[654564003 579302008 429313013 611415001 560389013 611415005 621846012
 372860001 660519002 160442007 759871002 529012025]"
bfdd62e39ff1c762b8d291acb001d1ff4f18bb596ae6a36a989d6f165d4d35d9,[562245046]
bfeb5a9d1940e09479f4c98e82ce6712793e3a0c48a3f5a9c3479c32965d8d6c,"[681569001 448509014 706016001 505038001 484398001 759871002 111565001
 148033001 611415001 720125001 464297007 673677002]"
bfef06314a375fa4ffb01974e487a6cd05c92a810a2bc35866be87261cb488b7,"[179123001 457892005 768912001 578478001 372860001 608458001 673677002
 189616006 610776002 573716012 243613004 655784001]"
bff38c0bb6d7a19ee6e174422995abf268d69642e7ddf08b803db0363960924a,[522398055 522398053]
bff56d2dd4c2efc5cd47aec4a304245f71e178f75628e5f5cf81d5a7b671cfd6,"[759871002 226959007 156231001 372860001 706016001 673677002 179393001
 399256001 372860002]"
c004efbc8ceb885f6bd7d8d0c042caed4ac47451516dcc37ec47df411917d43b,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
c034c5a4a658c8d568472c46de47f96a43a5991f56b20cbe35a489394d4df26b,"[645970001 576692001 590928001 599580001 571706001 589599001 600886001
 599580017 351484002]"
c03a59a353a62d0b86b3224efcd73158b602341347a33a20472a4a597013dec2,[706016001 698943004 698943005 759871002]
c05da2593ddb13651fab46428569267b1b8dc4f78580093a5198b202fab18675,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
c06dfa717620173c158c0fb91641ff66df10227e3758525e5cf8bc6f2e3a3a4a,"[610776002 637549002 637549004 637549003 591334003 673677002 610776001
 372860001 678942001 706016001 637549005 484398001]"
c0735e60968abb42920af22b1dd72aa1c690d4778c088bf819aab9f132da5560,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
c08d69e9f06db47fc465b973093a90a9dd94a34b0b321f68dc5b50de46adf508,"[554450027 554450001 554450004 706016001 706016003 706016002 554450005
 554450036 562245018 562245001 562245046 610776002]"
c091424a498b44530e79c2186e29ec3c60e1280e6abb12c28bc7040ce705717d,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
c091619e36c5616b43f20e110571e9a97598e5b3f401b30b3842880025bab24d,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
c09161dd171b3967e3584f2886796158b098fa37f03c8300b6fa1d0a5c45bbda,"[507910001 573716012 610776002 372860001 484398001 706016002 673677002
 695632002 554450001 639677001 688873002 507909001]"
c0978ae5f80271e87dc51768e20895161474978ee3798eac372a1acf74804397,[548111006]
c0a881d522cbbb4c021720df3908d6c04d746fcd84aadc3d59edb14df8c38507,[705094002]
c0b1483eb8de8dc054d9876791a19be70680dd9051b8dbf30dbd749487fced88,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
c0b8b2ccf3db8d17ab384737f73d443446fc32870d25b409b2a902f3d31d77cd,"[670655001 673677002 673396002 448509014 610776002 706016001 699358001
 711053003 662980001 759871002 720125001 529953007]"
c0be7d72af043e898b7b8491980c17d95de0a3ba75f5c89c5daa11fe4a0cb3a7,"[640124003 706016001 640124002 706016002 759871002 448509014 673677002
 720125001 673396002 464297007 501820003 610776002]"
c0c69a12d84e94ffaa94a8ad19b4f77218ec5d79e709345b2d41bff1b9e41501,"[516000001 516000056 316441024 673677002 516000024 610776001 706016001
 516000034 610776002 516000036 516000008 399256001]"
c0d59729bb6e88b2ec7a5ecc9ac91cbf5516969e83c1c425f55f41cdf431b65c,"[634249005 568601006 673677002 372860002 678942001 673643001 716672001
 507910001 507909001 695632002 579541001 372860001]"
c0f7a4a91565a7db2516751fec1c6a1d445287e7bb6fd43b1a29fb2e1afab4ab,[539290003]
c0fb74f9f6ac301449bfa122ba658fda9df608322a4fe817c829751d72135122,"[639151002 673677002 706016001 678942001 610776002 562245001 579541001
 759871002 399223001 706016002 610776001 783346001]"
c106c6e3bfe13d05418b3cb5cc33f4712b5edc0876adf389431344c1666f0044,"[673396002 634426008 372860002 706016001 372860001 634332004 634332001
 664074001 680374002 507909001 759871002 751471001]"
c11836b3aa54882feabd9ffc11e033040d230cb88e5e65846d78372dcf5a5c8f,"[501820001 501820003 501820004 501820045 610776002 706016001 372860001
 501820008 501820043 591334003 706016002 562245001]"
c11bee0cef1b7183dd72b6b88967ce8210951ef3273759e5e429c2d93d208084,"[671505004 671505002 706016001 673396002 448509014 759871002 706016002
 749699002 711440001 610776001 692454002 615141002]"
c123d83817e31d894aa23016cd102a0b4b96dac612cf68819544f411941c74eb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c12b73f02d8c6c32243ff758decff951717ea5329909ddcb7a3145a1883cff07,"[639685006 673677002 372860001 610776002 751471001 579541001 639685004
 608776002 720125001 610776001 372860002 663396001]"
c12d5e12ad98fae9e838d0547c2723b2f1734c400fde7eddc88890331d4a3c86,"[706016001 554450027 562245001 562245046 706016002 554450004 554450036
 706016003 399256001 610776002 399223001 554450019]"
c13bc89337c5df517c17a511e727442e8205fa1d1f464190e969828b1d36e0e9,"[616635001 357792011 692930003 689109003 448509014 610776001 689109001
 673396002 768632004 692930001 111593001 610776002]"
c141aa36e124042423cde2bc479f43bb83231f10a67c7ff14cc44056f91a993d,"[591334003 673677002 678942001 579541001 591334035 610776002 591334039
 610776001 573716012 591334017 673638001 568601006]"
c1439408de452833c78790d1bda4abcd8790a03fb5563da8b6dbb72a2a94af46,[624383007]
c1449032a40a676baf8c965b0cce7306dc9aefd2731e79ef77e2e73a7bb1b238,"[446224014 446224013 706016001 562245001 706016002 610776002 446224035
 706016003 579541001 573716012 446224001 562245018]"
c144a269b59c055b6f04948b331391746977bbefdab952638fb64dd7f674eeda,"[662344005 662344003 688873011 673677002 706016001 688873002 507909001
 573716012 372860002 662344006 751471001 695632002]"
c14588157b70b5e044605566d6ecd95d1122b895e31722f028b839564a4fd7ef,[664074001 678942001 579541001 610776002 664074007]
c15aebf09c6024f0dd567d268fc28ef71d8a77c57e26e2109f9226f8aabf73e0,"[673677002 372860001 673396002 562245001 699358001 537688010 741356002
 706016001 663236004 448509014 579541001 399223001]"
c16398850330a6a28fe1194f341c0857aab07696edf17feb5d38840ab1743d06,"[706016001 630116004 484398001 564786001 372860001 720125001 372860002
 399223001 610776002 562245046 673396002 569526002]"
c1810b5af4abf839df2ed971beaced2e0e56841121c93b190a8bf8c05f4cb6a8,"[610776002 610776010 610776022 610776001 579541001 610776040 610776033
 610776023 610776035 562245018 610776024 610776026]"
c18296518b5bf3149dc59055550fd55c5ddc23ac3a4458c44ef50597a72e2468,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
c18341751bb14a7544d9f6185a64c08aef1a192263e96cfc217631ff7f04ca6b,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
c18beb76014a6202a5e53467540a78cb76ef2dcda1b974a16591388a15009a3b,[552346001 552370002]
c1978746b21ac0f396d5c3c7e796185d7cd2b0476399f8e5b714fefc69484d27,"[399087010 399087030 399087001 399087014 399087011 399087021 554450027
 399087015 658030001 399087029 554450001 399087028]"
c1a4acd4414f706ed9560c0e905aa93ebcdebf62e22221dd1c44baf18e453cea,"[636207006 397068015 636207001 399223001 706016001 720504001 575347003
 400342025 636207005 633450004 685813001 562245018]"
c1a63dcc82960300af026151e4b2267ef7c1c21be9c66f8914996099347d4bba,"[372860001 372860002 554479001 198518017 552346001 628425001 706016002
 610776002 561307010 673396002 706016001 659808003]"
c1accf16b8dcfa1496ad97e4b8ca66dae6ea5e5f43457fd1972b49f609d64ece,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
c1b15289dbb12fc5155c57f3ea04de905ab816a3b13a84d72618538b7975de41,"[552346001 552346014 706016001 552370007 731520001 372860001 399256001
 552370004 372860002 552370010 562245001 610776002]"
c1c3d7fbefd08cbfb2261e1ea5139184605a1f2649c838a2cb2a5589955d9cdf,[486639003 638154002]
c1cb45452efcc625deb171221a27a06f32071abe02672b1164a1e92977a84e4c,"[630116023 372860001 630116004 610776002 673396002 706016001 634411001
 484398001 630116001 464297007]"
c1cd14c609332f795d9d7e72edd8a229ab6725c100e925bdfc1478fa8f2ab9db,"[706016001 610776002 706016002 658298001 610776001 729860002 673396002
 706016003 759871002 554450001 484398001 464297007]"
c1ce2d728a091c2351e906e3cf16dff0fa79998d67a7a95294e7a3240d971c37,[592975020 568601006 673677002]
c1d2b18bfef2b7cf217592562fd6b945a8965543485eac24e1e99b9f81b6fb85,"[552473021 706016001 759871002 673677002 372860002 610776001 573716012
 372860001 507909001 673396002 507910001 399223001]"
c1d633cf7a40ba9d0433ea1397a7bcb5aa77f4fa399fd4bc2ad7a57d416d528d,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
c1d8195b7e43f482f213aa540e97f1e0a9935d9328192b365a6461691c86f6c2,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
c1de610d755e652b6243e61a35a653612b8fc6e6ca6cfe94c25370b59b178647,"[706016002 706016001 448509014 759871002 692930001 806388002 529953007
 806388001 464297007 673396002 689109001 501820001]"
c1dfc2ef35189584d97532db3df6b7d8879c85da87b37860a3ca98c03bd83f20,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c1ed608664df8801b35dea81331a2fd826cb4ea900756ef5ab015393741700fd,"[399087010 399087001 399087014 399087030 399087029 399087021 399087017
 399087019 562245001 399087015 554450027 556260004]"
c1f5e271fbb49c71de8acaff457b9f4914d32df9b82529c0687802cc8ddc48b1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c20546dc3e0ce7ff722d2ee37eefcc0b24608b0d858027b01d869880f5ec9960,"[610776001 706016001 484398001 662866001 759871002 657925001 448509014
 673396002 662866005 372860001 673677002 573716012]"
c2068565fdb6d50480c9a9a1b16d1856e3bb8a5e247a8b2c0598ec72ead49833,"[610776001 372860001 610776002 608776002 673677002 111586001 706016001
 484398001 706016002 624632002 678942001 448509014]"
c20c8e4b9e5b9c7dc09b94623c04d18038032797e97406fd6e6f7269a6d8195a,"[537895002 706016001 562245001 537895003 673677002 610776002 706016002
 399223001 759871002 562245046 372860001 537895005]"
c20edf896db663ec29d85e7a354a50df2cb08436dbb796ee5b81fa3030d9c57a,[522398052 522398055 522398057]
c21f8d80abf226076606999f2f28817cd450d9eb5bc7e36cd9c54a8d67f37beb,"[649437002 706016001 425242005 649437001 372860001 536139006 464297007
 562245001 649437009 372860002]"
c22594dc704007a11569a2cde82c6630716faad677a912c4c5f5eb33039cd1d8,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
c23d7f7f57d991685bd796ed6c081f6588efb6e6ac0477eca14dfaf3010b24ea,"[611024001 610776002 372860001 706016001 610776001 706016002 824995001
 673677002 579541001 561445005 736870001 673638001]"
c2404cbf8e868153e2258b9bda6e1bafa231bfe331605efb1f1e41c6179f061e,[586307004 484398001]
c2431004b53c4db70b2614c2f5a4201f5ba082b046ed75cc6adcd0f789c01a89,[674492004 706016001]
c2477aac707d35c95caeb32432dc63991aece5e9769d4e13425566dd3d26ca38,"[158340001 111593001 436261001 234432001 228257001 417951005 123173001
 457466002 156231001 240561001 372860001 297067002]"
c262dd054323405acaf4c96862fba77cf414646638684602384711dae41c5120,"[610776002 706016001 637549004 637549001 673677002 610776001 678942001
 637549011 751471001 399223001 759871002 637549003]"
c269d52729675f09881eac80d6982e8473a924698fe20e8c327724dcda8316f0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c2736a0f5a275e99c75a7489267e126a98575c6b9c5de69e50751a03e72cbc33,[639835002 695263001 639835001 610776001]
c278a343b73dff6bbf0b1f56f8bf44de8a67b369f6d51168e29b6db8c5245f45,"[673677002 673677015 673677012 673677010 673677003 673677011 706016001
 610776001 673677001 678942001 610776002 673396002]"
c27d48bcdad89bbdf2874a011bffbf79627cb71d6237fe9fa9a575fe6a78020b,"[484398001 586307004 564787001 597918001 564786001 706016001 561067001
 399223001 633377003 740498001 573716012 759871002]"
c27e647ac9e240d76e13798b2e2c25787ce191509b3c5c5815dc96788ff1172b,"[706016001 673677002 399223001 372860002 673396002 640174004 615141002
 610776001 759871002 706016002 610776002 539723005]"
c28857325c05b9561860274e273e8c1d5a8369f551eb1a7b892c4f25b8054811,[595558003]
c294c855da56e8fdd0507bd39e7614859372bbf54efc6a61050f6dad8912dcfd,[637005002 665089001]
c2a05cdffeddd0e5ae8aa5e29744006cddcd6645f58224f7c19546cd30d5c513,[706016001 549914003 537116001 695632002 706016002]
c2b00ebb3be1309c95b11b4e2d0b8efae05ffd27e7c6a90caeee922f8ebf471b,[706016001]
c2b5f49b8ed36f6727deff64d682bb3d32c48aa070d127bd8c3d13c7b52c0367,[537116001 639151001 775825001 673677002 661306008 610776001]
c2bb903b5d1c64b8f90e10e52e032e26fc4c664febcd595fc012d227c5feb371,[219075023]
c2c10ba2518cb052564add8e2bac0b88a678f2804d50636536a753e7ae50a24b,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
c2c18f3c17c122588c485c7f4d717cd5e9ad0aaef7cea7d137337c6e1439955a,"[708352001 759871002 448509014 673396002 706016001 610776002 720125001
 711440001 689109001 759871001 372860001 717467001]"
c2c3261b68f070b2c141b508844d8002e09f8b666304e6285c0df7ab0632a7a7,"[564786001 720125001 706016001 610776002 562245001 759871002 706016002
 673677002 573716012 372860001 610776001 673396002]"
c2c5cd08e507089cb252699965a66181839092ebd83b680e8cd0bdf4473cc6fa,"[706016001 677930006 706016002 677930002 677930005 610776002 372860001
 683662005 539723005 399256001 399223001 706016003]"
c2d34dfcde53aee38e21004694d79cd4c3b38beaf3ad40fb1035e739485c3a7a,[673396002 759871002 706016001]
c2daab44e14f1aad96fb99a3bfadd01a9259b1a6b8c51b787ab40631ac7450a6,"[706016001 678942001 562245018 562245001 639151001 711053003 372860001
 536139006 399223001]"
c2dd6021e2812c49a664edb2c9dde067d42eab0eba4a95c58d8419824b17b4c7,"[706016001 562245001 706016002 372860001 610776002 619234001 673396002
 712587003 562245046 573716012 399223001 682509001]"
c2e0189ded4e336b501a48beb0f8def08b396fdd08d461f37e1a55f045004dca,"[179123001 457892005 768912001 578478001 372860001 608458001 673677002
 189616006 610776002 573716012 243613004 655784001]"
c2e60c3b2901bff663bd4b58e4ce1b6cd6f7201946a8d79cfa4975f5c76fd0eb,"[611415005 756318001 706016001 562245001 429322004 487722001 372860001
 569562005 756322001 673396002 611415001 706016003]"
c2e736246d8b5a23b985f22ed565cff2244f247c5e7f4dd7a98e5bc90864ad66,"[616225002 616225019 552370002 657165010 626442019 616225020 537612026
 611522006 706016001]"
c2ecb75cfe5f9b8de98ec08e9da14f0170f911bee5195b4e01d9a33135a97cf8,"[678942001 664074001 673643002 673677002 695632002 537116001 751471001
 562245046 695632001 372860001 748269003 608776002]"
c2f1097f1aaee97d920a58f6dfa525446d650d3a3146b83495171fc6fbc26bbd,"[507909003 507910001 568601006 706016001 573716012 673677002 706016002
 372860001 751471001 762846001 568597006 610776001]"
c2fa1744742207e871de55c6b7fcede111c30e622f06262635f83c5dffa69dea,"[372860002 372860001 484398001 720125001 673677002 625321004 493438027
 630116001 608776002 464297007 560270009 630145001]"
c3087d4ce5607db2b8a94ed9476051c7bdde349a40e7c326d37396675148d326,[610182007]
c30e4fa11be358cd99c001f56c0a2ceb21fdef21961ebb109eabe3fbb5029851,"[741220012 610776002 706016001 706016002 741220004 741220002 484398001
 372860001 562245046 573716012 759871002 673677002]"
c31bdbdb0bf0145c5cb46cafd4ca179d59fa727db9a8033fb0aedaef102ea867,"[665095005 655784001 573716012 562245046 562245001 665095002 796210001
 783346001 562245018 751471001 568601006 673677002]"
c3238dbedc0167c0b17f2b415e2669bdfe294674e0029fd60bdf6cc1587edf6a,"[562252028 562252010 562252035 562252032 562252014 562252039 751664001
 562245001 562252036 562252038 570189003 562252033]"
c32faf1de10d7425fd6a9b420aa3aadab1f7b201a299db5caebe7abc9dfbaa82,[534164001]
c336c029394275c026d774832843079ef9989985fc854eff785207c0646828cc,[673677002 649671002]
c3372f1206cbb06128a27131ac8d4c01087eef49d0b12894f54f51fd62b1e596,"[372860001 719655001 610776002 706016001 464297007 603145001 608776002
 372860002 507883009 706016002 673677002 594987002]"
c33b97b2246a8f1828a1f6f1af33b992161b95b50ac75e1fc0d8b5cf533decdf,"[666049006 429313006 372860001 700329001 611415005 686259001 429313008
 707269003 529012025 429313013 679284001 562245001]"
c3420c10d032de58693a07e927504749d79929dfb1a54ba511b7a57aaedae8d5,"[661794002 706016001 673396002 579541001 573716012 562245001 372860001
 678942001 568601006 372860002 706016002 399223001]"
c3504b3bf49b9b716b149e16d9fbb6fd71815a2c6b865c82fcc2a993b1ea77b1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
c35a643175faded13902f56a8a7f1215b7e84d561ef94a2e2fe9b8bb4866a3ce,[294008002 573937001 779551002 750330002 750330003]
c35c911752d3cd1409ed8264093341f7a5c49380f883f1ed7e97191ab8802568,[556560001 554546014 554546016 558512014]
c35db40039ef72e1487d0169895294cef43c33f4a12aaacc3e6881939dcafccf,[638554001 568597009 573716012 484398001 608570002]
c3652374fb6ad6da7f9b0b2f643bf22b3808eaf092028d11317370ad2dc1fe50,[682854004]
c3676159b35398b42b3bf8e3efe1c6ecb150961c163fe8c117e9a802383dde12,"[397068015 397068014 397068001 720504001 720504004 720504002 720504007
 399223001 706016001 636207001]"
c36a00c452e5d49c6f2b5b964240a073cfd101c4061a4e447d6c51b450712aef,"[591334003 673677002 678942001 579541001 591334035 610776002 591334039
 610776001 573716012 591334017 673638001 568601006]"
c376e35add323f5dad098cf31a255aa2b3a7a9ff90908069219ded27c9cdf517,"[554450001 554450004 554450027 554450019 706016002 706016001 554450036
 562245018 706016003 539723005 562245001 519583008]"
c381bf3ce4ac69978be193a224ae6cc2a0dbe35e88c2bad559dfa7e39a463598,"[537688014 673677002 537688015 706016001 537688013 372860001 610776002
 610776001 759871002 662980001 537116001 720125001]"
c3844c1e129fe480c7078ae92af69c0c4ac2fc3eedae30a557cbc32649a22770,"[706016001 573085010 706016002 573085028 573085004 706016015 539723003
 539723005 706016003 399223001 573085001 610776002]"
c38a89cbf1a1bbba4543ada6fe851a5958abfc75936acce60577873603beff6c,"[706016001 706016002 610776002 706016003 610776001 673396002 706016015
 688537004 759871002 372860001 680912016 562245001]"
c38f5cb1a97fbce5836ea827f589e888417eaf17cddd60a7810b601ea353b73c,[759871002]
c3a214c1178eea9e201639f5a11ccf43c0b2b3856957287708dd6b025a5474a9,[657014001 554479001 372860002 372860001 561307010]
