customer_id,prediction
9994f0344bb67ae5104a000ebdd9ba34f15e08ad539c408f2f2978ffdc994fbe,"[655259002 649437001 706016002 706016001 610776022 579541001 720125001
 759871002 610776002 372860001]"
999cd35c1d6e224bcb8eafc9a7ab4e7c0c376f4da97cc482f7eb94726d9d7ee0,"[372860001 372860002 608776002 673677002 160442007 156231001 579541001
 759871002 464297007 706016002 536139006 565379001]"
99a924d155af3cb685b8e3f2f92c8d94df7885ed83fbfb41c7e3c3c7d73542e0,"[759871002 635084003 589924003 683662005 706016001 448509014 589924005
 673677002]"
99bd801f08bbeee180765959f3c8ab1615197a3af2eec50bc2c3231114700c8c,"[399223001 661306008 399223029 448509014 673677002 706016001 692930001
 706016002 610776002 706016015 562245001 673396002]"
99cd03bc00dd6ecfae4a17f65df6b9576c30922dad80b62650dbeef59c1953eb,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
99dcc30055e373d48362fc80e062009aa9ca16dbae6f2efdc1808feb6b29ffcd,"[759871002 372860001 464297007 579302001 611415005 706016001 611415001
 706016002 703207001 673396002]"
99e055e11d3cd934397a66fe66e5e18d3fb39543177b768670cb4657b8d1c689,"[687270002 706016001 615141002 759871002 448509014 673396002 574109011
 688558001 706016003 372860001 673638001 719084001]"
99e2d7f9f214269db29e44cd73536e8abc3958625afa05e555434d636f565856,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
99eccb6ff842a05b7031b3c80d61dd29b19b575b0d78ed87c90a64af2814abb1,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
99f4e3eb04c967b5830634aa1e40831ab493a76ef2f05ba9a845a23b98d3be5a,"[568597007 568601006 568597006 507909001 751471001 673677002 579541001
 678942001 573716012 568601023 762846001 706016001]"
99f705296a1c47fddce9f2bb281c66b6d23f1b21d3ee03fa8718bc33dfdb3a01,"[706016001 372860001 759871002 562245001 706016002 610776002 448509014
 573716012 673677002 484398001 372860002 673396002]"
99f8786b94a19fa84e89041210256206037a1b0ee8caa8e7f4ee8ecf82f6bb9e,"[732842001 706016001 687704001 706016002 399223001 732842004 372860001
 448509014 706016003 759871002 673396002 677999001]"
99fbcbfa35945cf75c41372c192a0451c77b692fa32d74272043e0d6b110be1a,"[759871002 619081002 448509014 585480001 484398001 706016002 585480002
 372860002 673677002 706016001]"
9a0905f8cbd7563b05d8fdbc00b1b46f9f513d435ef2821028e8bded4a350f49,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
9a0b39d2fc55bf31fddf8e43b21b62d61c828588494375c1a372ec9282e5baaa,"[743098002 706016001 399223001 706016002 372860001 610776002 759871002
 688537004 683662005 539723005 372860002]"
9a0b86bdb4e902d1fd0ac920e8a6a12793138672bf764e078701b9a2dd484c74,"[537346022 537346026 610776002 537346020 610776001 537346024 673638001
 706016001 706016002 464297007 372860001 759871002]"
9a1968e1faab33f3f5a61f32868db9e47071e003b4db6b293dfeb13dbd25b795,[499334001 501616007]
9a1be4e967ddd8f35cdcb51167d1d99f1912388d09adfa327dbddc7b1e2c194a,[558981016]
9a24b32e4140c268006e0ec17d41e0f22cd29b2a8210661a6328408380dd9939,"[120129001 433444001 534164001 442915001 215589001 510465002 262277011
 697119005 398074001 300024006 300024056 567532004]"
9a27192306f0b3104bc956f6bf026717501e846ba9f39f6d4093fc2a2f6ce86b,"[372860001 464927018 464297007 706016001 464927021 610776002 464927020
 156231001 372860002 611415001 706016002 759871002]"
9a27cad79a90a15a830e6f46e2a893c65c5cb64a750d1e1285a922c916119b86,"[673677002 372860001 673396002 562245001 699358001 537688010 741356002
 706016001 663236004 448509014 579541001 399223001]"
9a28baf7242478ec67f42e0a7c0f52c392502e02d9248953583ee8b1d81b0a9b,[671326001]
9a2a36dfac89584b41fbedeef50438c7b878397ee31105b2b1c8f23bca986e16,[706016001]
9a30409a06789ba0bea212c8c98994e78299a615e651608563f54e2f24b4fb22,[562245001 673396002]
9a38a3a9f8fa83d5d9a656a09210428d9c05ffa6daf57c8252650a4584386110,[667144001]
9a3f0b4e4e5aff29a19380fa214302ad7a2887d9faff4d13ff2445fe9f972a9c,"[372860001 372860002 156231001 631536015 297067002 111586001 399223001
 610776002 464297007 706016002 631536005 108775015]"
9a4ee9401b127106bba1501ba07a73aedd54acafbd8ba1527e9c741774a323c9,[706016001 448509014 706016002 673396002 759871002 669895004]
9a562e2710f2f92b6b69e13afcccd0cadaaee5f52531b6a6039763ed855b4e54,[464297007 372860001]
9a6559cc7bffae8da79a2ba5c2f266e47a1705ffb8be82ebf212574b4e840d4d,"[759871002 706016001 448509014 711440001 706016002 372860001 610776002
 636784008 716672001 673396002 464297007 610776001]"
9a65f123aa73016ee11983840ac1971e997fbf2cefa9adeb09f04cf242beb363,"[568601018 568597006 568597009 568601006 568597021 678942001 568597007
 568597016 568601008 568601007 524825012 524825014]"
9a6c17c4edbd01492cae9d468c408cfb826b832f6ce03b0cdba47e93ab49dbb7,"[599580017 590928001 559630002 654701001 599580001 610776002 559630009
 688537004 600886001 706016001]"
9a708204cc7d51d6fd2829f0464f6a3c9ca967316f150c41401c342e53ec4f93,"[706016001 663679001 610776002 633977001 610776001 706016003 706016002
 562245001 673396002 448509014 673677002 615141002]"
9a7596fdb0d8fc7f4a3b07db813878777578c7160a9a4f11332c7ca7520fbc99,"[678291006 706016001 678291005 706016002 678291003 673638001 562245046
 562245001 504155011 678942001 554450001 399223001]"
9a7c838b108609980d3d391f96254dc19fbdf95837ce553f3d721ee36df55220,[631837001 448515001 610776002]
9a7d996549ed10bb11750d7bdb211eb68e7da68299b00fe7359ad350cf79db91,[244267032 610776001 244267029 562245001 244267028 610776002]
9a80c4f0515379b357345c7f796180fe6175ae109cd0d0c8b17fc0856d1f581f,"[529012012 547365012 720137007 529008045 529008026 529008003 529012025
 611415001 372860001 464297007 759871002 708107003]"
9a879b5ecb5e5fb0dfd1638eb38049e947f075efbd8f07fca1f7b2ca63655e79,"[675203003 673677002 573716012 579541001 664074001 678942001 562245046
 706016001 751471001 568601006 399256001 610776001]"
9a8a01925b6ba90a978e14f2f1e2301ff2517a0900c95f871ee2f3483e0624a7,"[610776002 706016001 684210002 562245046 610776001 687524001 562245001
 695632001 372860001 660599001 678942001 351484002]"
9a8ad2d6133ebcac1180e6d8181d8460acc0c695022f3864fa595432ef2da11e,"[120129014 510465001 442915001 433444001 215589001 262277011 534164001
 752657001 300024013 567532004 300024006 300024058]"
9a8d50b417b5aacfeb961e48da5814e58b1856cd6134298caf35079f0b0c8fb6,"[576775006 576775001 576775009 576775003 484398001 610776001 576775013
 399201005 610776002 562245001 706016001 608776002]"
9a8e1dc9e43380df03a53a789889643b952df97a5666edbbfa501cd76ef11767,"[537346013 537346022 685687003 610776002 537346020 537346024 706016001
 562245001 372860001 610776001 673677002 706016002]"
9a9112bfe4708f07d3d8ddeff3054437d8271b90e28407739adc8f4dca2f9895,"[625939002 610776002 625939003 610776001 706016001 625939021 706016002
 683662005 564786001 351484002 484398001 720125001]"
9a9137c6c66e52ff659963c18f502a13f894a962aedd5d401018d0e43af29902,"[484398001 720125001 706016001 680262001 464297007 372860001 706016002
 399223001 564786001 448509014 372860002 610776001]"
9aae1daee49d98b6cb115f7aa5b7e9c1583a638e80c73c562bfb9b888fcd83d3,"[673677002 695632002 568601006 678942001 706016001 573716012 507910001
 579541001 610776001 695632001 673396002 562245018]"
9abaaed58fe07779663209421f7a7e50526f14a9a7efb78dda0c4383b0655ec4,"[706016002 706016001 448509014 706016015 554450001 706016003 673396002
 692930001 689109001 759871002 689109003]"
9abab73d23b711e8b0d8a84a2bbd44c506518dc7a7b9dc4b97458d98d6270565,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
9ac3162bd750c1518be597f0d3b791f8abaab1ce304ca2383d0e28ada542ac9a,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
9ac985ad6d6773d4c38d8ae811172bf909e14a69067a0640709a3bbf0406013c,"[564358012 564358023 673677002 564358021 706016001 564358033 610776002
 562245018 591334003 678942001]"
9ac9bb14ba518c83ba3ccdb3388047c294db8081cd426c7e41a0900f1981ea00,"[664074007 678942001 610776002 673677002 579541001 770315005 751471001
 573716012 562245046 664074030 568601006 372860001]"
9aca1b13741a83a9facd724d92e99e2d047290d40327c7937dec03f97245e575,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9adf04732c7fef6d747e82131139a734d6f215906205f56fbd6de623e9fb7965,"[679853001 679853020 706016001 679853011 706016003 706016002 679853016
 610776002 399256001 562245001 516903005 706016006]"
9ae2402dd8a67c736a600f1f255125812dc921e16de8cf82ee400330b68b804d,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
9af433266cce24b46cf866123c6f00dbed04635492ae96cfdbab26131e70b593,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
9afba9017ae9e9fdcd76adb844ddc8aeccb763725d89307522bacb074f5db3dc,"[683662005 706016001 610776002 759871002 683662009 683662006 448509014
 720125001 673677002 688558001 673396002 706016002]"
9b09419657c16019d924ef724746a65c3f9d51a8c9d5ed9ff71c84b036fa52cb,[636587001]
9b0a0f5984a1d370609d7c613cef0f71fdfddc1da4fd5585108c93c4970202f4,"[372860001 678694001 608776002 720125001 484398001 610776001 372860002
 673677002 610776002 706016001 160442007 708021001]"
9b0af25719c9bf9ff71377e4fd94adcb675ed27de8bf1008b98e243a0ef471cd,"[297067002 542402001 200182001 372860002 179208001 595773002 297078001
 111593001 158340001 608776002 696587001 436261001]"
9b1710e83c29e2192e1075f7d5ddd447cac26b8046024567f9213927371abedb,"[706016001 706016002 706016003 706016015 573085004 664133003 448509014
 573085028 448509001 399223001 554450001 706016006]"
9b1b115fc5375bec6090202e6bf354c7c5a9097a2a065169ace7790afe1a00f9,"[657395003 657395007 610776001 562245046 573716012 610776002 562245001
 372860001 351484002 707699001 747984002 742769001]"
9b2b1b8431fd66ac5f4feb76deb1e23b21082530931dd923d15093248f1ac332,"[573716012 524825011 568597006 751471001 562245001 612182014 568601006
 399256001 562245046 573716002 656719005 783346001]"
9b32f6689af095c5dfb55689d93ab463fa39c88ad83b6de4b03339b7807b7077,[655843001]
9b359a30d2419066b761497d53f9890e1fb8f3af7541741bdfd812618afb2933,[691208002 749699002 572797002 507910001]
9b4196e34ae8ef817b5ee8af6f425a081bba336fe04f54935c6ff50812a00f59,"[657395003 657395007 610776001 562245046 573716012 610776002 562245001
 372860001 351484002 707699001 747984002 742769001]"
9b49159f2a44e48d45dbff4038d81f3d13c8558438a97621a2ee61bd6ad01ee6,"[426199002 610776002 372860001 426199021 706016001 108775015 372860002
 108775044 706016002 719957006 536139006 562245018]"
9b5ee4fa924cf57b70f6ceaeb3ba6eb4f51bf1a31221853952afb4e389e9675f,"[688873012 688873009 688873005 688873006 610776002 688873008 688873001
 610776001 372860001 695632041 399223001 695632007]"
9b6130f8b8c2d48ca40afa4ba4008cfebba736a1725089a00f9893aaf2fab52a,"[484398001 646429001 646429003 372860001 611378001 622743001 706016001
 680265002 464297007 564786001 673396002 706016002]"
9b631a1218234b11825edf53173d1c4665a1d4fedd8fe8a96fb38c67248bbf73,"[294008002 573937001 652924004 751551001 653208004 764525001 779551002
 567475001 652924010 742274001 703558001 750330002]"
9b67c8c0ad9cd69224231e28ba5c9a562c681341c3121024d762043063f99dec,"[678230005 580482004 751471001 706016001 695632002 662980001 711053003
 573716012 685848007 512251004 695632001 562245001]"
9b6bb4420ca0dc61e8ce9dd3308535214d4f60055676791b283d1bd86043a908,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
9b6c323c9ee7f665f681307733067996925657eea923028a2fe5bdea7590ce1b,[617465001]
9b72f482cf92edc0ec837393219eb71a43cf7baceaf99e6c44743e06bc88a0e0,[594978004 562245001 673396002]
9b8939171dc167876fb6e1bf2a32ea0535ca9d0dacb06f9004ba034c0f63eb41,"[562245001 562245046 706016001 562245018 573716012 399256001 751471001
 554450001 399223001 578476001 610776002 588689013]"
9b8a6d2ecf983ca3e62859b1e6e55cf1d1d0bed139d4eaea31f7be0dc781b71d,[244267032 610776001 244267029 562245001 244267028 610776002]
9b98a7b6a246fdfc733a90a63c4c9fa16b8b66cf4129beb43428104d00eb68fc,"[570003002 570002001 610776002 763275002 569998001 673677002 706016001
 542533002 570003013 570003075 372860001 570003056]"
9ba1511a15f2dfe2e4195f0c1e560ede46416c981028cb055b7b17ab2004e779,"[610776002 759871002 706016001 673396002 484398001 464297007 399223001
 673677002 615141002 111593001 507909001 706016002]"
9ba23193375a62676e5d64ca491bb09863ad3c2cc6bb51cc9a35a00180ebc02b,"[188183015 636505001 706016001 610776002 562245001 600886001 706016002
 188183016 562245046 372860001 188183021 559634002]"
9ba253a81a8655e7da2bd32d6cb79da7e7dcb19d55c291af76b5208c22c82255,"[750424007 751471001 783346001 573716012 562245001 678942001 610776002
 562245018 752814003 568601006 579541001 706016001]"
9ba6440701578983d8dd00923a79b30b7235d62ac9b8b6b37cbac2c53e34285f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9ba9b6165fa3405d232c1d13417fb5fe40c31a470eff482a628db6af6d4a6aed,"[537346013 537346026 537346022 673396002 706016001 562245001 706016002
 610776002 562245018 537346024 610776001 537116001]"
9bb0b713246dfbb42176e6cd169da19fea3e47b492c960f3c7cd90ad9a407656,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
9bb22f8da00d79a57035765dc2dc97f2fb4fd09ff0d98d87ea027653541d1cf2,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
9bbc056751284eb942f5c81930c21e425404c2da5ca0991d7c228838740cbf66,"[610776002 706016001 372860001 448509014 673396002 759871002 678942001
 399223001 573716012 673677002 706016002 484398001]"
9bbf7164f6adfb35c3e6a267cb20f5dfd5e809f07ff8a7794f2a26087b00aa81,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
9bc909155d0c2999489681e793af69507d0f8aca2aadee834478c0a202da3622,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9bd559ca78d1225d75535bc546a9fa3193c4f802f8676d9a7028937243b1ba9d,"[666448001 666448006 666448004 666448007 610776001 591334003 673677002
 610776002 678942001 706016002 591334019 579541001]"
9be3e5b116ac1bc2bb4a3a3aec7dba3374885c1eeafce8d027dd59f4683f0883,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9bf1e0c1af4e6b3ef858e83b5e1062a67694f4d9e2b4e3cf9c1aa1854c920d4e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9c03c102e47d65a07a5388dda5663b597fdd6bafac874a68842bb7dc5925d0f2,[629042001 629042002]
9c04eaffd3527d27d596644addc1721602019e15afbc6222947a3a788901fbaf,"[501820001 706016001 610776002 501820008 501820004 706016002 501820002
 610776001 706016003 399223001 372860001 554450001]"
9c098be834603ec0ffb5e46c740fcba2fa2f7d1351808335029377aee9fa0349,[669105001]
9c0abe9b619a141986ae4e3eaad38bef076c3ce6dd016b72aa82bb78a7c08aa3,"[666448001 666448007 666448005 673677002 666448006 591334003 706016001
 591334019 579541001 678942001 573716012 751471001]"
9c0eef4324536217935fcc826b5966ef9a8eed8eb9a23464ac04e6daa1192a71,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
9c130ded25ed341052da18971bc505d88a1ede1f4d13ce2f730cc9055af564f6,"[662948003 706016001 759871002 372860001 448509014 662948001 706016002
 662948004 372860002 673677002 673396002 689109001]"
9c1b69a86adc198a571fef8dabebcb7b33c5abe60de8d7c5310172d6d303c206,"[610776002 711053003 516712005 806388001 706016001 803757001 799190003
 562245001 536139006 759871002 484398001 610776001]"
9c2ba4098aedc957671440166765c632a30978c67ba7ce80a52e12fcd0817705,"[637667001 673677002 448509014 637667004 372860001 720125001 759871002
 714790003 484398001 372860002 706016002 662857004]"
9c4c7988354212af0cc27cbd6650926cb403d211d8bd1370dc9b7c0c9ffd2da9,"[561445006 610776002 554772002 372860001 565379001 706016001 610776001
 579541001 611024001 568601006 608776002 562245046]"
9c59f4d820406e7a5efb6e1992c6ed7a2805c91d3712c5878fb961bc3d8a6825,[607427003 706016001]
9c5ea87d03dfb8436fb7a7c8bf23ae4546b87d50e4d40243f33f3d1f5517989e,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
9c5f2974754519eda90c71fba2deca7d561147d70ce0fcb5b5b9aa774b71b3ac,"[705094002 610776002 706016001 673677002 615141002 372860001 706016002
 673396002 706016003 688537004 720125001 372860002]"
9c60bfbe234bc8ef5adf2f937e4ab94fd4ce05afdac8a65ad0d87d7c2bb3a02c,"[683662009 683662005 610776002 706016001 625939004 625939021 539723005
 706016002]"
9c7276d50652005131e262549620a89f3177f1a74296aa2a59855203b3e83506,[647416002 647416001]
9c85eadea7f0b6c15989a28be7b29d7cf598e49905f8f10b558f74af4357f449,"[554450027 706016001 684686002 677999001 562245001 399223001 399256001
 610776002 658030001 399087021 573716012 706016002]"
9c87725726ed8ff609422acd759161101812154057b7fce6d975cf4174ab6976,"[706016001 743098001 673677002 610776002 759871002 706016002 610776001
 372860002 673396002 538699001 372860001 156231001]"
9c879842d612faa8e97f8a5e99e5ed62be8ef12c0121a7a69c802a3eb7b1eda2,"[568601006 751471001 372860001 507909001 573716012 706016001 673677002
 568597006 652730004 783346001 399223001 507910001]"
9c8b5d63ce89c678a8a369cd14101542659696efa34dddc47e6cce5db15b84f7,[574057002 574057001]
9c8bc0b1f85e5a3c952515c1fb92be0a465428a85dfce0e800370030e06fad0c,"[554450027 554450001 554450019 554450004 706016001 554450005 706016002
 610776002 706016015 554450036 562245001 554450025]"
9c8c92cf3e4ca5858812b9e01e164a024f8360b4a0da4b254d4b7af68eef0e7a,[759871002]
9c9b40293ab1a76d3b68011c19e13d2b295ae3e1d3baf1cdc9469f4afff427a7,[706016001 633135004 706016003 706016002 372860002 372860001]
9c9caf81384670b7b22e7dc77834c0567772feecf3167afa263a3f2cb3e0bf6c,"[537346013 537346026 537346024 610776002 610776001 673677002 372860001
 678942001 562245001 706016001 751471001 562245046]"
9c9e8abcfb585fa639f1eff0c4b135365fcc4e7dc815054f447e57ede18a8a7a,"[608776002 372860002 372860001 608776003 464297007 706016001 759871002
 536139006 610776001 372860024 562245046 673396002]"
9ca095e6e2838ea29cba96d89cabfdd52c53ea42b1c190eda61411c757887064,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9cb18aac4da65ae0dde8f30d1bcfcc9060526dedb22b68bfe704c4c06f38c98d,"[670279003 509091033 529008026 464297007 611415005 253448001 706016001
 529012025 736530007 253448003 372860001 429313006]"
9cbb1a89c9e1825e275f4b94462638f26460917f0b28e80b47ed78491f75b467,"[662593001 662593004 759871002 673677002 759871001 673396002 399223001
 448509014 706016001 537116001 662593007 706016002]"
9cc6ddc950baf0f21eeb50064a7233d33a93e344b6a15675f9702481f424d0fc,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
9cca6c0e58bcbf154252f5468b302bd87d25b92b45088913c05499172803f5e9,"[200182001 179208001 111593001 158340001 436261001 372860001 297067002
 156231001 706016001 123173001 372860002 111586001]"
9cce6f27b5b0d2a83ad2552ff732a3cb004ed45cef781aa3b52f8ef18178246a,[613456007 613456009]
9cda6f629252f7937b86d853c3d35079717da00f722c85f4134095a16afccc18,"[372860001 637255001 610776002 464297007 179123001 608776002 610776001
 678942001 720125001]"
9cdd83bc51484170406ad31fcfe3950ddd8c26372bdd421f7e23b4a91c950c6e,"[610776002 706016001 706016002 640807002 372860001 706016015 399256001
 610776001 393447016 562245046 539723005 579541001]"
9ce8909bc062c94cb785031dbb43088b744947cd19af3581f09eceba2f63e12a,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
9cef1a364dc9e172a749dc4b8dde508cf37d66e10100a3af92b357b5290ab914,"[706016001 706016002 624486001 678983002 673396002 678983007 759871002
 574109015 574109012 448509014 399223001 688558002]"
9cefe9b92d1433b1eb47c0f63af61d42843eeafd513abb3ec26dfdcfe012df1a,"[683662005 759871002 610776002 706016001 448509014 706016002 673677002
 683662009 610776001 673396002 683662008 372860001]"
9cf9774a28cc9822769ce4c88bb21272bd15c5df8de2bbfdd3a3b91c7bb440ec,[711440001]
9cf99978e1f99a6ead361fa9637f687d28d4ac72f6f9c025c89620bea89f07d6,"[661306008 675281001 673677002 706016001 610776002 719002001 610776001
 579541001 673638001 537116001 678942001 673396002]"
9d1076da29ee294ce0d9b71bc80531392d39a3ba8fb6aea900200bd388ceeb61,"[706016001 678983008 759871002 624486001 678983007 706016002 706016003
 678983004 706016015 688558002 448509001 448509014]"
9d176cc68cf66962cdc307b0719987dd6295e2c6a8f4c5d145de17a52b538321,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
9d2822f1c7fa2b0cba2e2fc465871744b4573875e6fed656c5e16be0f3a3213f,[693748001 742274001 573937001 751551001 294008002 617322003 567475001]
9d2b1dcab33002bb120b08991812a595109d05579b9d53e44805ba0cc195e460,"[633130001 706016001 633130002 706016002 683662005 554450001 706016003
 562245001 399223001 673396002 610776002 633130015]"
9d2d127f5ad7294a32c6d5fc9511268cf4e70c3b4cd3d58ef2bd8ddea82aa9ed,"[759871002 664209002 706016001 706016002 718748002 759871001 657510001
 372860001 689109001 156231001 673677002]"
9d2d1abca6c57a47c0c381c3413160f212f548d9791f31a58a034fc22b695774,"[655784001 457892003 656719005 578478003 562245001 751471001 610776002
 673677002 372860001 579541001 573716012 562245046]"
9d3398941a14e6ae57202af16c266c114c07c2e6b19aa7000d55540bc63f542c,[372860001 706016001 706016002 645065014]
9d34c717d4f64e5d4950aa6aa1ac386f048cc7b1b9fb0857124b1f50426c709a,"[448515018 448515001 613246001 759871002 562245034 554450019 448509014
 706016002 706016001 613246004 487827009 573716012]"
9d357b88e0d7f2a8aa3322f8d4e5f0e240f97b0c9aba67906254b7d64bf9fdd8,[706016001 706016002 554479005]
9d3c70620a81ad598398086e368666ebcfcc10541eb5c919be1719819781fd08,"[555102001 622743001 564786001 484398001 636407003 708021001 661417004
 661417001 636407002 634009003 597918001 464297007]"
9d3ffcb6f03998708d28e2382a9c89b707486b26bd8ac47bf18bc68d774082f7,[610776002 799365002 706016001]
9d4e894f47e9aec3083805a16ef9837d8a855d722f8d03de7eeaaf9c6d08c69c,[501616007]
9d593477f06caba6927b29c2aac4a3d56f56978e58a88ce774a8441a4ec770e3,"[668537002 666006006 673677002 692930001 448509014 689109001 529953007
 666006004 806388002 806388003 372860002 806388001]"
9d6f899ca6a337aa9906fdf524ab73a1b5555d5b2af747f304524cbb36fffec0,"[651222001 677049001 673677002 372860001 678942001 651222005 591334003
 673396002 372860002 610776002 573716012 591334019]"
9d75985158c94db2bd05cf74bc4cb5120d33349246f3e5b199d8428524893e50,"[564786001 706016001 610776002 622618004 564786017 666581001 564786018
 599580017 484398001 706016003 464297007]"
9d7f3e7c06dac98a8cf954181aa7c1acd130b7e285d53743ae6d89df5a7aa995,[609727002 586265001 351484002 609719001 689109001]
9d84b9a88abc71a5d83c1d61b031f20df4384658430aedada4c3a3534bab2dad,[660490002]
9d88719760ad36f4bf0825d69173c5a4e4b28149e439d328dceb8bf4fe0bfb0c,"[706016001 706016002 706016003 562245001 709138001 448509014 610776002
 372860002 399223001 673396002 759871002 372860001]"
9d9b74a1cd6a8dc4c96cc0606b9228b3bfcfdbfa873c144a00c6a3e607102802,"[706016001 664319021 610776002 664319005 562245001 610776001 706016002
 562245046 573716012 562245018 712587003 372860001]"
9da36d3f62beb7f1e14c08768ac48500bdbb698d5db523019a57b1990a9aea37,"[297067002 684272001 200182001 158340001 436261001 542402001 595773002
 123173001 608776002 372860001 671640001 372860002]"
9db35a89a67189a38b4de3e17f577a39dad480e05bbe20d7f3534076bfc269a4,"[637515002 610776001 610776002 637515004 637515005 637515006 673677002
 637515011 749699002 678942001 372860001 706016001]"
9db4b79cdc4ff4af683c76ba13b63f9df9212a6fa2a9cce083534a91c05b2f0c,"[673677002 706016001 610776002 372860001 667499004 562245046 399256001
 667499006 573716012 610776001 673396002 667499003]"
9db5affb3894dfb87044604e0e41e9b23b616b256b47710f7e2ee8f92f2fc771,"[661435002 399136009 399201002 610776002 661435003 706016001 665477002
 665477001 799365002 399201026 687704001 399201005]"
9dc235f8bf5c59ed362d36957bbd2afb7bb6e9ccb59826a5ccd513a121374744,[516000034]
9dc82a7c12e51ec8a301638bdf8839c17879c84044276f021ab417556d06a165,"[307239005 486639003 668956001 678942001 668956002 372860001 579541001
 486639004 673396002 706016001 673677002 307239001]"
9dca0f83c0303dc140359b28d45c5c39425445737245be19c8b9d80f7858ecc3,[759871002 711053003 448509014 351484002 706016001]
9dcdbf6335ee611d55cf51cd6f851f672da54c51eb5ead9f27b53158a3ad0051,"[688873006 688873001 688873007 695632001 688873002 695632002 688873020
 673677002 688873009 399223001 610776002 706016001]"
9dce8a16297c19f3bacfa9d13d8007ebcc448e168775fea0ffefc7addbe5f5df,"[673677002 637515002 637515003 610776001 372860002 372860001 637515001
 610776002 637515004 673638001 399223001 751471001]"
9dd2be332182588a7c8a1980aca00ffe6d2167126b5e11306d28ebd4299dff0b,[663566001]
9ddb33492120b094a7e82abcec664b10e5832027d2eaabb42f8162e6935daeff,[673677002]
9de9722e8d731e67ca56c29d2988e8f9c02698142637facfda83d0dddf2d3417,"[661166001 673677002 661166002 610776002 749699002 372860001 158340001
 673396002 678942001 484398001 610776001 706016001]"
9de97667c44420ae4c9500a3c3bd5df997bb92b8c11b28618a6bb54c7cd1db5d,[372860001 673396002]
9de9c7d6cab9ce3000c2b270f00d1080fa9f3800da0b131ee2a1c2a7029cf1e1,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
9dee3f4b0ad2aec5e85bdf00feb46ac83790f2c315ec17f6c6cdf955211d6346,"[664074001 678942001 579541001 673677002 751471001 610776001 610776002
 706016001 664074030 568601006 562245001 562245018]"
9df52f557af073f15b3ca07ef78d8494bf674666e61cf93c952e2aba6ba1b0a7,"[554477020 554477007 610776002 706016001 573716012 562245001 490176001
 399256001 783346001 562245046 562245018 399223001]"
9e0316975a415ae5f0c25602fd031a37617996acdffc6edce8e3220ea4eaad32,[634591003 508184020 706016001]
9e06a895cd7b4e54e4fc815f2c4a4395d01d20dd6085a7f897d5e5e8bead4276,"[698276003 698293001 698294001 706016001 351484002 610776001 372860001
 673396002 372860002 706016002 610776002 559634009]"
9e094ce9ec81a57d3504ac1a952f9920fa224e7e134ecd6c1f2b9436528e99ee,"[372860001 372860002 673677002 759871002 610776002 706016001 610776001
 156231001 111586001 523489001 706016002 608776002]"
9e1dadf44e5fc794058c1b16768cec7c6f14a68b25bb3a7a41f942576da78fca,[516903005 706016001 706016002 610776002 372860001 739144004 706016003]
