customer_id,prediction
a5cce37a850291cb21605323a046ee8b63d47e3bd9a1ccb3a4f636f07fc27f0b,[569526002 610776001 567993016]
a5d104e0c5277cac28ed57069839ea9f5b3f9176f353a4a258e6e5e889febc41,[643702001 640476002]
a5d3526a6b3e52e36bb5f7bf88b58aa7ad0e48df628c3b94e89352cc5347c46d,"[637515011 637515002 637515004 706016001 637515001 637515003 610776002
 610776001 562245001 399223001 706016002 372860001]"
a5d399a1d0c4e4390c555623e0eaf573a877864358e8c4bda2e7e891c4a22eff,"[589924005 589924003 683662005 610776002 562245001 589924010 706016001
 484398001 635084003 706016003 448509014 610776001]"
a5d582dbbc4300bfe3a263a222abc5043a7ad425709aa3a5fd4a700482385b5e,"[613456009 610776002 613456007 706016001 562245046 399256001 664074001
 562245001 568601006 372860001 565379001 683662005]"
a5e02111d95b2e835bd59d392a117e5ae52d5f0145244633137df51da38f85c7,"[372860002 608776002 706016001 610776002 464297007 706016002 720125001
 759871002 160442007 673677002 673396002 399223001]"
a5e0b506bd6e00963c02d7e41c9589e9df2a586b715d7baaeda0d3e66bc20999,"[803656001 663970002 663970001 655784001 735622003 770241001 512251004
 762205003 768912001 695632002 562245001]"
a5e0d700988f1617ce5f767303df9dd85c5d4b5b368f6be12a9b9fb255f74c60,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
a5e22a83e7e09dc8d157b57cba0cc8ef885b90b18a2cada508983528b5b4f3b4,"[655784001 457892003 656719005 578478003 562245001 751471001 610776002
 673677002 372860001 579541001 573716012 562245046]"
a5e64bd5b69b24fa324195436ffa7a6476cf5b9892ad936a61d298380a4d492e,"[610776001 706016002 673677002 673396002 610776002 372860001 684080001
 562245001 695632002 706016001 639976005 537116001]"
a5e78a613eae94cbeeafdc0323d2b728035b6517edcfd696dfca1d545a093bcf,"[662948001 662948003 673677002 448509014 706016002 759871002 610776002
 706016001 673396002 610776001 372860001 662948005]"
a5ec1c8da55766d241f7973700341ee164bb829a095bd6c5bbf43a1f1e57192b,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
a5eda0e94dde9bf38048681e69835be02f6fab19a6c4266865eaf0929903883d,"[579541001 579541004 579541036 579541011 579541026 579541035 579541052
 591334003 678942001 579541031 591334019 507910001]"
a5ee84eeb750ba68095272a8fae39dbe9b4c1683660e46b952895a0fc6dcbb2c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a5f1cf06ae541472ff031a1aa7c7b34497c383147fd7d25bd6eee53b3e102946,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
a5f2263e94659313f5f9d949381e2b2dd7ca3d5627981abf12ab57351fc4a043,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a5f25893f5ed6b443757f4ea13892826e8d54c0202322e814f006d5fbb41df69,"[664074007 678942001 610776002 673677002 579541001 770315005 751471001
 573716012 562245046 664074030 568601006 372860001]"
a5fa1f2c1c2a2ad2dd8c7a3fdd1145913df3e1e4de45caf7fb1eb86e79bc763a,"[662888001 706016001 759871002 673677002 706016002 573716012 706016003
 399223001 372860001 662888003 610776002 662888004]"
a5faf949089893afe351ac6d90b7f86d470bb15ca59ad08b893ef4f2cfd5afcf,"[673396002 706016002 622962001 706016001 372860001 623115001 610776001
 610776002 562245001 562245018 751471001 706016003]"
a6056ac1c801f3ce403bd2fdb2ab409496fa98bb383357a100225566ed0a40a3,[633130001 706016002]
a60ae647577f8762f6c77dd11e11fadde4f0ca2f46a438b69836be7c5061a75e,"[611415003 706016001 674651001 611415005 706016002 372860001 464297022
 560389002 560389011 562245001]"
a617e765e42a6a10b17179c250bb6d1a3315dec5fd119261ef6a511fcbc99c80,"[537346022 537346026 537346013 610776002 372860001 673638001 484398001
 706016001 573716012 706016002 673677002 610776001]"
a6277e7719bd60dd6fc5964e7f444c58f87264135a963ad49d412b7d54d6596a,"[706016001 678983008 759871002 624486001 678983007 706016002 706016003
 678983004 706016015 688558002 448509001 448509014]"
a63090075a55512409e31cda41c543f6a5492d8318dba38db4d9e3cb395971d9,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
a64b8ec4ddfa61068bd9e8e36e45425f8e742c9c61d152dec98e6cb757788c3c,"[399201022 399201005 399201002 399201020 399136009 731160005 399223001
 706016001 706016002 399201042 399136060 399201026]"
a64e8d599fd668202709360ebd29a9bb055a0756a77a80895d996ddf14b32842,"[610776002 637255010 562245001 706016001 401044004 573716012 512251003
 543310001 716348001 610776001 399223001 179123001]"
a6507b95805e06440ef6c07a567bdd3816b288184984c6a48618953b4944ef10,"[705094001 615141002 372860001 706016002 706016001 562245018 372860002
 706016003 673396002 610776002 610776022 562245046]"
a6532a239992fb03d02bbd9c7bd47b479fcdfd9e7b18e52a12103d951cef58b8,[562245018 562245001 706016002 610776002 372860001 706016001 399223001]
a6575b9d4cfabbe7b68602b7c732b87a6ba45a9bf853785e63f89871c68127cd,"[591334003 591334019 673677002 591334016 610776002 591334020 706016001
 573716012 372860001 591334017 673638001 579541001]"
a658ce406d84bb2c40ab77a84b123574fecac277e125f819b59c230f1cda83d2,"[590928020 699082004 688537011 599580017 590928011 590928001 712924001
 684209013 590928019 610776002 706016001 712924008]"
a65b8a070c538200601d2026927253ae896fe7c7fac889d1c909f0480e1dead0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a663bb58bc62678381ba60651d112d8c3f51f4796497e33c36ae62bd845ec945,"[610776002 610776001 554598001 554598040 610776033 554598057 610776026
 554598003 610776028 484398001 610776040 554598047]"
a664eed2c08b417be5b1c2a77cf883b3046350d7c34d61d2953fbba44ba37be3,"[557247018 557247001 557247014 557247003 557247005 557247016 685813005
 685813001 557247007 673677002 610776002 706016001]"
a667500a60bdbea2539a60291c9b3ac40dbe7744f0c6bb5cd8cfd8c1580e708f,"[662868001 662868003 706016001 610776002 673677002 673396002 562245001
 610776001 759871002 372860001 448509014 706016002]"
a668421bfd269d6122767240ff4ed2b75fa5963a1a0b4867db502d95fbb6f24a,"[111586001 158340001 436261001 240561001 123173001 228257001 234432001
 417951005 372860001 542402001 297067002 251510001]"
a66dbff9577bc89e58ec0e8bce8f804e4f4802a179cee09fd2874aadb34a4e92,"[564787001 372860001 464297007 564787018 564787012 484398001 678688003
 678688001 572582008 706016001 572582012 590928001]"
a67b190c3d1543834d8367c99c4bcf938e95de84b8e5ca282ca8486ee9398e1e,"[706016001 610776002 706016002 640807002 721266001 706016006 706016003
 562245001 706016015 554450001 562245046 399223001]"
a67bdd514e076e75c29d9aa0e1d414b1d71eb2f646f931e44d11e10a4539eec6,[565200032 565200029]
a67d2e0d076b61e9a0b39d94bed66921ffa81968c1e91649a578180789c5cc80,"[624486001 706016001 624486002 399223001 706016002 610776002 372860001
 624486008 624486003 624486010 624486005 574109012]"
a68656525ac160b394ce1518419e98c5e45d2dbcdc992aff7e19edb8625e43e5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a689525b2207521bdc4a8127638a2cae7e493f53b38e7a43283e3023fd1ca53c,"[673677002 610776002 678942001 610776001 685347001 608776002 664074001
 706016001 751471001 372860001 537116001 562245046]"
a68ac25a03f62ae9575c38b9559b1dd9cdb41aac421f46c8e54ea0f395197cc8,"[633130002 706016001 706016002 633130007 683662005 539723005 706016003
 610776002 633130019 633130001 399223001 633130008]"
a68ed99039b54cbbcf67ac6fc71131c5ab5fcf6b0830c3fd205b92948d2bf3ab,"[763673001 792817002 776041001 737224002 772662001 763673002 824148002
 706016001 372860001 736531006 706016002 487722001]"
a6933a6bc7e0915c63e13d3fd3a9291f29dedd74dba085bcc699516cddce769b,"[448509014 399223001 673677002 706016002 706016001 759871002 562245046
 673396002 711440001 806388002 712587003 706016003]"
a6aee4fa91de94a12f7660b970c67d505dc204ce01067c5a245987dc24a8a1ee,[620208001]
a6af2026221d369a5c7b2ec06bce44293ca9ff0ba0e9f3f83967e1d17d2b2f36,"[673396002 448509014 706016001 759871002 428291007 673677002 706016003
 484398001 562245001 610776002 706016002 372860001]"
a6b9b2400d0960bd9eb6af1a0f4eaa34b9d2eb88b32c9b5805e462ed969e7f33,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a6c1fd22b1ef30584a33adf9dca525af39a91c030103a0aeb3596e42f6cf2e4c,[706016001 759871002 674336012]
a6c733b485a0b31d70b86839c7d03968b5f0f1f9181185b63a564cffcfe87de1,"[446224002 446224013 446224035 562245001 446224001 706016001 399256001
 610776002 446224016 562245004 573716012 706016002]"
a6d036b72d60e4ff50a7f23aabd6ea3a296dccb1ae533a2418cec3a7a5d2751d,"[448509014 399223001 673677002 706016002 706016001 759871002 562245046
 673396002 711440001 806388002 712587003 706016003]"
a6d5e285f5490417a633e9d2e5647d6dcd138839b87f4afd3335c958c1c77896,[610776002 683662005 610776001 706016001 589924011 706016003]
a6e5c1f59813e3bf6037c0f9ee83e91041f784788ab4c2bb4ef2147fd459ed71,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
a6fd791725b6402c7f9d90922f5b5bdef1d969c793898ef4723c853d55fd5132,[631418003 631418005 631418001 631418004 562245018]
a7096e5a3a66df25d984f2d9eb4b4c0b34bf6f1628f41a75e8878dd208c033e4,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
a7168bcab5009848384f7d955d4ca999e1d2e73b196129919afaccde958cfb65,[395127001 395127012 395127011 706016001]
a7179cdeb54196ca864ba0b85fddcc2f8923956f801f749bd63d3f6b8cad8d41,"[751471001 573716012 751471018 678942001 579541001 783346001 751471016
 796210008 752814004 562245001 673677002 568601006]"
a718d115601656093ec6e477869b16cff8dd4dc0c1b00c7499d1f081012fd5c1,"[563519001 706016001 673677002 537116001 610776002 563519006 673396002
 372860001 706016002 720125001 706016003 448509014]"
a718f805db3030b459ccd10db83d88d0972acfa58f3978f10d21a40ca5bb9fd8,"[700701002 110065011 372860001 253448001 110065002 700701001 568601006
 706016001 160442007 536139006 700701003 562245046]"
a72253cecaf987d0db849982a5c24f1f8a86f09f37008f5a06e678fba5ac2d07,"[524825011 524825012 524825014 524825010 751471001 673677002 573716012
 678942001 399256001 706016001 524825013 610776002]"
a72501a4f7af7469418de5248bd477ae83aeb6cea5e29a14da83fcf27560f02c,"[524825011 573716012 524825012 568597006 751471001 568601006 573716002
 524825013 562245001 562245046 673677002 372860001]"
a7267da6b561350bd4866c8bedcb7f97936326745566a0bc508048f78c4598d9,"[611415005 756318001 706016001 562245001 429322004 487722001 372860001
 569562005 756322001 673396002 611415001 706016003]"
a7272a014cfc3243f2a0f1a75858e7d210f409aa08c8e3bdbf42f648f1186f90,"[706016001 706016002 539723005 706016003 372860001 610776002 657497006
 372860002 683662005 706016015 399223001 554450001]"
a727cb5e92e818fde283aee1ce405e553babeb976c732fbc35e63cc2ed6d20f7,"[706016001 372860001 706016002 633135004 687331006 633136006 673396002
 633130001 706016003 554479001 372860002 759871002]"
a73117a994a94b293fbed90a624fcce5ce0af0775de02eacc9e11f662d207186,[673677002 673396002 706016001 706016002 464297007]
a7359e6c1c3d17327eff31ea0a30e21809e4f99292a024cfef239f572e5590d5,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
a73759f37476be9b0411714558b13e503398b61fb13d154be9e941f488c54aba,[581162001 482638017 581298001 622964004]
a7393280f3c50bdefa8b4d743b1e948281aa8fb48f0567fcc15eb4135c3af949,[482207016]
a7421c642fd8d1caa8b05a28f428210fb65881125f4ae1a2d884065f54a0141d,"[189616006 189616007 706016001 610776002 706016002 189616001 189634001
 372860001 759871002 677809002 179123001 683662005]"
a75178c19998619b0684b8815a5eb419b6a1afdea4b30f468287a05f1992f802,[675508002 706016002 706016001]
a76468ab1c03c01c16ce9e4279d3a919886ba1ce7a655255c6ce17a7d3b8c207,"[633809001 633809002 706016001 692454002 562245001 590928001 610776002
 399223001 712216001 706016002]"
a76ce59554896c761b28f6d3d32c95b22f751ea2b57063ffc8496e575cb6c105,[608007006]
a76e27137d41395688b9b1fffcafc4bdd865e39fdfe93894a743cdd19d6cc0c4,"[610776002 610776001 620081010 372860001 562245046 562245001 678942001
 610776033 579541001 399256001 706016001 399223001]"
a77bcb725735b76fa4ee1384381039fe81b1873f1c35c34aa29df50f2e835982,"[706016001 759871002 448509014 399223001 673677002 759871001 573716012
 610776002 579302001 673396002 706016002 706016003]"
a77fb4e8170f83fe128ab8b7e762bd2681c4c37ea3f41a00f55fc3e768baa72b,"[399136033 399136009 399136027 399136004 399136047 399136011 399136060
 399136061 399201005 399201022 399223001 706016001]"
a78725ae67851ea39ee5051c74c910b9c70cce8eea3bae222297f914cd22c743,[372860001 372860002 493438027 706016001]
a789e4855d2125c4dff3808a3021d5dc937197dc3a2536f21e53e47030c99330,"[706016001 706016002 759871002 689109001 484398001 610776002 464297007
 372860001 692930001 448509014 720125001 688537004]"
a7a2d10ac08c5731de65afaa1718a69231b40d3297efa34a3f933e3299232312,[534164001]
a7b1c4e5708bedc3794e43249fd31654324a23e091424e710509db18b3c8d2dd,"[723353001 723353002 759871002 692930001 689109001 689109003 692930003
 673677002 673396002 706016001 610776001 562245001]"
a7b1ce4af6da1a052dc70a9a2349b8a0bffa2d9da55ca3b7cd841374fbebae65,"[706016001 640244003 524061003 615141002 717490008 297067002 111593001
 590928001 706016003 579302001 610776002]"
a7b3e2e400702e2c31f9d06755194bcaaf808819e20cf9fd1548c4d6da47b9ad,"[636455003 578487002 706016001 610776002 562245001 749699001 562245046
 720125001 618800001 671852003 749699002 573716012]"
a7b8bed817ff998073d5c762abb3800467c187287e0b571472be06284fc217e0,"[662075005 670424001 673677002 673677003 712587003 706016001 610776002
 571092001 753737001 573716012 372860001 599502001]"
a7c2661279c00dd4bcda2b787d4c52110b08e9be32d5efcb2d7d2ae6fc00be0f,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
a7c7e0e3c7985de488f4be0a7358363c2eb585d5bf71ff9236c8f88de0b7da32,"[573716012 524825014 568597006 751471001 673677002 568601006 562245001
 524825013 695545001 507910001 568808001 524825010]"
a7d00c1aa01315b6e1ba938a33b53e110208780f522666aa116af95309a7c57a,"[610776002 706016001 399223001 706016003 610776001 706016002 529953007
 372860002 759871002]"
a7d1b7ecf99406058fdc1fb1e7233a194ce910b5c6a5bf265a40ce3fb4a0a6d1,"[706016002 706016001 673901003 706016003 673901001 539723005 673901005
 706016006 399223001 539723007 539723003 673900006]"
a7d93cc01d9c49fdfea90194e6841ad5c8787d82702e7bd4777c523670c2daff,[568137005]
a7e4005867aff3905194b4f5421fc36eef073125b3105254ec393da33dac721f,"[630116004 484398001 706016001 630116001 564786017 706016002 708021001
 564786001 622743001 730683001 572797001 706016015]"
a7e9c86fbbe4a9e204ee8d18e7ff6360f5866b6a2c91872e50b6f13b72f46cc2,[706016001]
a7f7f61adb882f7e0609e575c7c652ae08c616f75b9e38ac653bbd21e5ca4217,"[673677002 651584005 670424002 591334003 568597006 448509014 677049001
 748269003 678942001 372860001 537116001 568601006]"
a7ffb8f219d72b2711e15921a740280afed0b32b8ab3d4c1f182591e2c8f5e5d,"[662868002 673677002 706016001 662868003 759871002 610776002 610776001
 448509014 372860001 662980001 751471001 537116001]"
a80396f92fcb7bc8aa28c56e18fb7c66ce8cf601e02cf08936cd338fa1495f13,"[675139001 675139003 706016001 399256001 675139006 399223001 759871002
 562245001 673677002 615141002 740938001 759871001]"
a805be3edfeb067414d6041eb982b61ae79db727d50c427f8fad13f8d09e071a,"[706016002 706016001 648769002 562245001 648769003 484398001 706016003
 399223001 720125001 673396002 610776002 519583013]"
a80947bf7e1b2ae2d0e3c44ee7f7bcaeb5c458ea237a044f50cb346bbfa8ceb2,"[611415005 529012025 666651009 372860001 673677002 611415001 706016002
 628788001 372860002 759871002 706016001 464297007]"
a80bb1625658d9faae63d6d285995335dcb898c19ca221615396e67171f9c522,"[634249002 678942001 673677002 664074001 568601006 673643001 702623004
 751471001 372860002 748269003 695632001 791795006]"
a80bb4a29c918b917f23bb132d8d26722ce7b6e4a2536f12fcc1681c7ea023ae,"[611024002 610776002 561445005 372860001 706016001 316441001 565379001
 108775015 608776002 562245001 536139006 759871002]"
a8171939f8bb36a83d776fdfd52c0514f89c791fbdd620f1b77f699d079ec810,"[662857005 662857004 673677002 827968001 806388002 448509014 662857001
 662857002 637549004 610776001 699358001 484398001]"
a817d75d0341ad3716441284bf38e2bcba33efe7fe4d16846d3a64015af517a7,[586273002 759871002 564786001 351484002 673677002 741356002]
a81890487ad4e0d96c40dcb81715ca36d89829dbdd2f325c077785c6b4cce811,"[706016001 706016002 621381001 621381012 621381016 706016003 399223001
 621381014 759871002 372860001 706016015 706016004]"
a8197ead42e2027a3a483d6851f6ae28afea7e9fc54afeb4640a849accfe5734,"[662868002 706016001 662868001 673677002 706016002 610776002 372860001
 685687001 608776002 610776001 399223001 759871002]"
a821449acc0b34f8fe0cdba20814f91592d4b9be198db5cf196a7af2df6de1f4,"[598859001 806388001 706016001 689109001 399223001 806388003 692930001
 537116001 448509014 759871002 720125001 673677002]"
a82adb4aab3190a0a2ee2c571b9e26a40cdff2ca0414507b91a3a356c1792284,[706016002]
a843bddfa4093f991c637fbbff6443d5704ad7832f958e3649457511c7e8a89b,"[706016001 719957006 719655001 372860001 603145001 720125001 351484002
 706016002 562245001 610776002 464297007 372860002]"
a84b78b08fe3783b42404961eb42a050c6a24ca28aa7382b134a875ea75b88e7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a86010a7ab9ee4e2fa9f956e980d9a4d7250c4c06fa5a8ea1ead102394edabb7,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
a8664f7bfca7ab1fe1725381fa51ba78ed7e43d2046616e5568227e6916c264a,"[673677002 372860001 610776002 678861001 160442007 608776002 579541001
 537116001 399223001 554598001 695632001 816832001]"
a86b713c8f547bdde28414b8eb9a1497aae4f468e1b0d520de3aee7bde8abf63,"[741293002 673638001 741293003 678942001 673638007 673677002 372860002
 399256001 372860001 751471001 673396002 673638003]"
a86bc272285748245ba164fe66c2f455cd599b5ab4fb348c12abd92cb4ad347d,"[658030011 658030020 658030005 658030006 658030016 658030017 658030002
 399087030 554450001 610776002 658030029 399087021]"
a871bc5a93bfc931a783679cd99967633cfaa05b449990ed3a484221c1f06e94,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
a875e76a0d2fca85e09cdda1d182961a78a3567abbeea3421a00f1232e979235,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
a886b87f7ffba0be506a2e0e903520170f995c814111235a95bdc4b727ec3ec0,[694968002 694966001 706016001]
a88818eeb5b8aa8e87614de7e57b160e24ff69665d0cdae35fd935698a47814a,"[637673005 706016001 562245001 372860001 706016002 610776002 759871002
 749699002 673396002 706016003 399223001 637515005]"
a889e82e9cf4ebcd3f91cb68ae7b6f58f742b85ff30bdac86102a47269a798a3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a88e2f04bd9e1fd66747b8a7716eb31f844adb5e7633a4b359c50cd9a6e6cf19,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
a8943fceb6205484206bfc92867c3a49260a119228ff703d28cbd66472d14153,"[642437005 610776002 642437006 573716012 642437015 845790001 678942001
 562245001 610776001 562245046 706016001 752814003]"
a89551020078b371a884eb43540d407384ae228cff7745043c38e8e6785c4e81,"[673677002 372860001 706016001 759871002 610776002 399223001 484398001
 673396002 156231001 372860002 536139006 464297007]"
a89cc1f710aa0dd57d592dc75f68e8ba4b323ba789e107b0292fb6d67b01efa7,[603401003 594633001 484398001]
a89e0ce3ad1eb21fed4d200cff33551e938529f78360f0415a02d8c162142664,[552370002]
a8a6745818ea43216d0af765f3092c4216f505a0e7e2263cc83c353b5dc8eaa4,"[617322003 617322004 368979001 742274001 751551001 652924004 573626005
 757395002 687753001 573626001 573937001]"
a8abfa9e3b3f29d06a41af932ee01b2c0ee07a136cf8a8cfdcad1a7a05d54bb6,"[579541001 579541036 591334019 579541026 678942001 673677002 579541030
 610776002 610776001 579541035 579541075 591334003]"
a8c2a12031c4547eecb8616f551702ee07d2ca6a7bb27ad9ad29720857b3cf89,"[637515011 637515002 610776002 637515005 562245001 537346024 372860001
 706016001 610776001 637515001 637515004 673677002]"
a8c39d63d87897cc267761f3a4696bda0cfb7b8a325f8d57ab455a2af88ff5a5,"[524825013 673677002 759871002 636455003 610776002 448509014 507910001
 706016001 610776001 690478001 720125001 673396002]"
a8d0ab2975973a88208b5a2cd794f8d76831d30746debb9b3ce539858a0fa7c8,"[706016001 539723005 706016002 706016003 539723001 539723003 399223001
 706016015 706016006 539723007 610776002 448509014]"
a8daae00f09643cada4eb81628aa4b56a2e49468b73d355ac55a8ecc1bda4cf9,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
a8df95889ea7a77f07aee4d4c3c1b58478e4ca53197b69f3ce5e9e939af4258d,[372860002 372860001 608776002]
a8e34675ac6115130f6e77e0234f96b5489514180402e61ef5d80af3b2a6bef4,"[372860001 660726001 372860002 464297007 695632002 562245046 634426008
 770315005 608776002 673677002]"
a8ed29bd8b81f5565e21573b348a1d020672824902b37fb56e42dffa2b14ba5d,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
a8f7018e81cd495bf0db7358c44ff972a7e7bfedb14257d73ac185724d18d93d,[568597018 568601006 568597006 568601016 568601008 573716012 568601007]
a8fb0259f6066d7c37d73842ca1b3a2316e0114b931734bcc68bcebf8b784e6e,[610776002 446224002 562245001 479227001]
a901d96466942badeabeac0e25e4f2f3cbf43a6844d9fb24dda40358632c594b,"[711440001 464297007 673677002 673396002 683662005 484398001 788298001
 663679001 611415005 720125001 610776001 759871002]"
a9045f4af6ec7ce4666f57a716fe0c0988826f0d7141bd6b00aad24b92c99f74,"[529012012 547365012 720137007 529008045 529008026 529008003 529012025
 611415001 372860001 464297007 759871002 708107003]"
a9089a4bff01e7980db50a52bcebe7d557b0cc81631b2994f75c1c34355a4978,"[557247001 557247018 685813001 557247014 685813005 685813002 706016001
 557247007 673677002 557247005 557248001 685814001]"
a90d7124934b84d9ded76726bc26f139f993cce3199e6da6d1db12a743246516,"[706016001 759871002 706016002 673396002 610776001 741356002 573716012
 448509014 399223001 683662005 539723005 562245001]"
a90e0f6b159c3789f7a92b43613e343277f8845b8af7fb8e48c6f848d9276dd6,[706016001 720125001 448509014]
a90ea8c6d0916463a68ea9c0543066afd366a8329db1642cca30a48164d5f3ec,"[537116001 563519006 706016001 673677002 563519003 759871002 706016002
 448509014 562245046 610776002 372860001 706016003]"
a91902acffe7dbefe0f866d0da9acc8c4697081484df23e7bdd5a96b27f82854,"[655403002 699383001 699358001 655403003 788326003 758050001 610776002
 758049001 678942001 608776002 691579004 655403004]"
a91bb0815dc69f28d3d76fdd9cb4d435af62f5b99faab2990dbf3f69ac99d6d7,"[640124001 640124002 706016001 706016002 706016003 501820003 610776002
 759871002 554450001 372860001 448509014 610776001]"
a9236033fd1dc778a3fd01a3c73cf603bac824995c85038068a03e3fa9310c80,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a923d22b879a77f815bed1a0fb63b5fb91da76ea53e0bef24014fa913815bdfe,[659460001 706016001]
a9265f699ce5197d75fa732f15e062673fba33efd55b4164d15495268c54a71b,"[484398001 646429001 646429003 372860001 611378001 622743001 706016001
 680265002 464297007 564786001 673396002 706016002]"
a92f7da34211ba07dfa82446842e18862ab553810c57960dcd561ec57db6f1dd,"[662868002 706016001 662868001 673677002 706016002 610776002 372860001
 685687001 608776002 610776001 399223001 759871002]"
a936d5efab66294506fa07e20421788d1cd9b6d32add6458272f3815b7d2582a,"[683662005 706016001 610776002 759871002 683662009 683662006 448509014
 720125001 673677002 688558001 673396002 706016002]"
a937987107e41c0b917d8b64a002f1e0baedbac8b246cd04d97318d181c6851c,"[372860001 706016001 759871002 605106002 706016002 507883009 464297007
 706016003 507883014 156231001 484398001 605106006]"
a93a31f2f7ebf081f4d8ac0af22760b81035d9888f185b6104d86d9d232521a1,"[662857004 673677002 448509014 759871002 608776002 706016001 806388002
 372860001 827968001 610776001 662857001 662857005]"
a9404bfe3fdb304f177779b0a800ea68bb515bd2f5051ea81beff8937959ec39,[610776002]
a94339cd0b820966692ecfc2f2bba69bed1bdde8c822be92280072ea34ded055,"[685347002 610776002 562245001 316441001 579541001 685347011 570781003
 678942001 673677002 706016001 568601006 573716012]"
a9493b497cce335e654243a6103fac30b67d26d73db231586db6b6614a798ce6,[399256001 706016001 537116001 673677002 372860001 610776002]
a957f0b56f2f7785bf9c615a2b6baaca54f2dd5dc3ef7414440250f24a8b86fd,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
a96640595aab3bd3ad4c7bd7108a67a6d5554cafe168b2f03732bf41e9b7b5e1,"[628930008 706016001 706016003 562245001 628930004 610776001 573716012
 706016015 706016002 762846008 539723005 751471001]"
a9692d3536bea23ecb256a875d9a230f7471c39933c13b95e92dda82c83d3182,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
a96b11948b749a7920aece8edf22a4ba9e368481f9127ca0fcda98fe598f2e75,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
a96b2a6a051b741a6ea2c414c68d9c0b3577f818d47a710740d6f8971cdfbee5,[529008026]
a96d07c78c75079f559bc843e0ee7be52449ad6146ca74983f9b27d09f3fe07f,"[706016002 706016001 610776002 572400002 706016003 372860001 720125001
 572400001 715624001 711053003 673396002 372860002]"
a96f046725bf46ba534aa8f940ecb3e38095693cc568f0a217ec2a8caac4d802,"[634320003 484398001 372860001 610776002 564786001 564790013 464297007
 759871002 564786017 111586001 351484002 720125001]"
a971d32c5b7432b78cdb874a0655cc5d9d2d0f667932ab95a91e267541114dba,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
a98992fb0d7e6e2e761cc9d99e1c9cee4801ee5fea60e9f77bdcc7dab7683f32,"[706016001 573085010 706016002 573085028 573085004 706016015 539723003
 539723005 706016003 399223001 573085001 610776002]"
a9913d54d3cbf1af807902f014b949acf0c6f9faadee7d8092e0205f2ea25c33,"[228257001 372860001 372860002 111586001 297067002 200182001 759871002
 436261001 706016001 464297007 158340001 610776002]"
a9980015096d6c5e08d1c2525e57a778dcb05cbb55762da9cc2a34bfe5519b80,"[759871002 610776001 673677002 399223001 610776002 673396002 706016001
 706016002]"
a99c96dd2fbdd4952fa306ea1953dd5362da31975501dea4cdc5d193ecd6de30,"[655347001 630116007 655347002 372860001 630116005 579541001 666581001
 564786001 484398001 464297007 630116006 634009003]"
a9a5ea86fbad22751d60fc368fc391f836a013633d3836b517d71c12a8d48854,"[634015009 634015012 610776002 708021001 706016002 372860001 678692001
 484398001 678692002 608776002 706016001 740519002]"
