customer_id,prediction
5d9c5fcf5d0a0815254446da2cdd38d7ad289b0fe3b444de50b9f65cdf08305c,"[637940003 568601006 562245001 562245018 610776002 783346001 678942001
 573716012 706016001 399256005 673677002 706016002]"
5d9e915a133afa9bf48641a417569151370e2b32eecb021d0f5c9748c0fd0f6f,[244267032 610776001 244267029 562245001 244267028 610776002]
5d9f8ca4582c3e87723db74aa28cf0c73b5dbc95de3d5d76bec8bfa28fc18dff,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5db0cadca21da94f86acb9ec64a7d10990f6339c20c4cd35475adf16d9fcac40,[598859001 501323012]
5db10ac00d518e5d270ab74a73781ebae546d02051518c49a6250c0b3cf261fd,[501616009 501616007]
5db59045089aaf93b050f980463100a684a505cab505b100415864f04440d103,"[665963007 701963002 683020001 683020004 683020002 673677002 683045001
 464297007 673396002 759871002]"
5dc16bdcb24e4732df8119db7133b2dcdbf006cdf7faa0c3046f8ad37eb4e2fb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5dc6bde4969c92e2f58b0fd1bf53a0acca4ad72662b0c2d54fffa2d645a45612,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
5de704423b0a391c22d598618c12c5deaa6706d6ad35d4890f41e0a833f00d3b,"[610776002 607834001 706016001 626816003 399256001 372860001 562245018
 706016002 607834007 625818001 554450027 572797001]"
5df35c83e4c15ec5f303862044e56efc2dc15f5191a1845a0041a1c5ec836cb3,[244267032 610776001 244267029 562245001 244267028 610776002]
5e10e66fb87e2064b91293e2dec5dd595f968f6b1323ee4f9830d61d0f62a34a,[571436009]
5e1acdf4e4aba092fe0f3a2d45d3053aa38d7c82341cd85e8b8d1ba321291c4c,"[685284001 673396002 706016001 637268006 507910001 711440001 568601006
 372860001 200182001 720125001 372860002 685284002]"
5e22905b3046e5d212f390af188296e9027affd541b265f5671ce325052971f0,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
5e22f54e10a4cd5464815be51b0af4d5a6b41d492fd63a8454fca286d425e093,[554772002]
5e25b4fbeb6289b3d458d32d1b5bacbc2518326f1ab0e2943a62858758db38d1,"[706016001 610776002 607834002 399223001 372860001 607834005 608776002
 399256001 562245018 706016002 610776001 673677002]"
5e2bc2eb8ed81b0fe4f7dcaa6050cf10bda32d12a0089c5e0c8bd31050d4ab49,[663965001 610776001 610776002 751471001]
5e2e855a587cc22f1b0f685c2c7e833ba34b340bdaf4111da7b2bd34e592e5ea,"[659295001 659302004 678942001 610776002 706016001 562245046 673396002
 579541001]"
5e396359bffd05af0912d051111e7756f48d142509d23feec9e67117725a7d10,"[674310001 652924004 751551001 294008002 567475001 573937001 616733001
 368979001]"
5e44e4fd2e11b8bd7813864f2ab535b9f000597485cfa6399b72ee7e8e6d4fb2,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
5e4a83559c10ad1e2713029576e34f1415dd93ba3c4cfc87d0d6da81b95d891e,"[673677002 610776002 678942001 610776001 685347001 608776002 664074001
 706016001 751471001 372860001 537116001 562245046]"
5e5cff4e641dcb38d53357bf81c11d2fb3d419a58447330270b30879d86c35bf,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
5e6641a5d239e04b5b59f2a8168d197e28095854528d5e2080a34f5aa759b101,"[564448005 564334002 611415005 706016001 700765001 706016002 529012025
 372860001 564448002 706016003 736531006 611415001]"
5e6fb3bf06200fa32c02fe34cc0d3542cb3ba047ad47c7f17a3e36ba64bdd4e2,[706016002 706016001 690276002]
5e80bcc2e84e8e6c50e210d8e0aa524fd843372abd2a9f3f57a963784cc0ac10,"[812241003 294008002 368979001 711042004 698270001 711042007 715554001
 573937001 812241002 757395002 608213007 506166046]"
5e88ed3862f0f166ce458dbd28f5ba372af2c2221f610ac128169b4b2bf5b9eb,"[706016001 548467002 562245001 673677002 706016002 539723005 610776002
 759871002 372860001 484398001 706016003 562245046]"
5e96c80117fa4328fedb71ac0b18bd80bf426ca0f2ab80e0dead6d942a013e13,[673677002]
5e98a011cdb5d8f2ae4160817ab0274d2d1ac3be730e5b3331f03358f2c44c29,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
5ec8e10b15c075f005d55cb582286dc322233628af35399b6409587a3ffb06ce,"[511783002 372860001 706016001 706016002 507909001 673396002 399223001
 673677002 751471001 610776002 156231001 720125001]"
5ec9800a65e2b73965419b1fc29728ac6dca97a028d416d4502cdb3f1a0fdbfe,[516656001]
5ecc1ff1543cbf9a442dbb39dbcd4b153e15b5238c281be6b3a3ff6baf6d2710,"[706016001 706016002 660308001 759871002 610776002 660308007 562245046
 539723005 610776001 399223001 706016003 448509001]"
5ecc3741e0b57466d19f31e9ee4c4c48f6d0937bb338c9094d9e4c4dbbdae933,[557247003 557247001]
5ecd826cf817ef65557a0e78b84a7a6925e339ec7e7a4d43cd8d0536a8a0d72a,"[610776002 637549002 637549004 637549003 591334003 673677002 610776001
 372860001 678942001 706016001 637549005 484398001]"
5ed3d2c699590316201ec396a162c56bc4513a70c114f7c79c3a7af0388d9bc0,"[351933001 706016001 464297007 723469001 372860002 372860001 759871002
 562245046 562245001 706016002 706016003 673677002]"
5ed5e701b55f39e8f3f4817872103aa0866d0a5e7c1733fa0e26fe24ec499ec3,"[537346013 537346026 537346022 673396002 706016001 562245001 706016002
 610776002 562245018 537346024 610776001 537116001]"
5ee405dd4dcaebc731fa9a06b70fbc5007b2de1db420acb8f02471b0e98f0fac,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
5ee4599940dc8df3bc3b13407a9db595c2c9ed117aa6be7083ccd8ad84798d72,"[554141003 554141004 554541016 443696014 443696015 559129008 685813002
 685813001 309864002]"
5ef0a89ca7f815aef046d13de0f3094e0e27491c9bcc00a2a760e46112537368,"[667870002 583534002 610776002 536139006 583534009 803757001 676387001
 572797001 562245001 160442007 608776002 803757004]"
5ef16bec0e390b6a1b72f55b79e8bf5e510ddd083179bcaddc924d3a1590b398,[667411008]
5ef4766b47689bfb3776951f45077ed1a797dddbbf6d9dddf9d63ba636f1f3bf,"[552471001 552471019 706016001 568601006 673677002 573716012 372860001
 610776002 697564006 399223001 706016002]"
5efde8586f41fe2730f975709a8b4b32b56a59d7202b6c7accb7a5467e3e6ec1,[312878001 610776002 706016001]
5f0230dec1dfd78a5414299432847d0293d6fc59beb7ef9cb62046c909f7d114,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5f1133583d7008b3bf9aa0be586fb9068dd6b72cadb67d47e0b8048ab9f6c5c9,"[661306001 661306008 573716012 610776002 562245001 562245046 529953001
 673677002 706016001 399256005 399223001 783346001]"
5f272c0fd978fbc8a73337e6991344be784676b927b7924339abadf2df7624d0,[673677002 626588003]
5f370b07d56e8697776e402562d7a3941a21aabdf2201475308d7ee5a8fbc80b,"[610776002 301656026 673677002 751471001 372860001 706016001 301656013
 678942001 562245046 660599002 711053003 507910001]"
5f3a8aea93ffba7802d8b14a03072befde23bd265a0583bd3652984d6c0471bb,[660712012 706016001 610776001 562245046 706016002]
5f41bee2d02b69a10dae2cd2bb8425bb9cc8fa150b08102ad5ef41766ee52b22,[654700001 600886001]
5f42a4cdee1c0f480f1dd6448d3c404103d2272e3cf7f2b83506c24d251893ff,"[610776002 680374001 688873001 706016001 562245046 562245001 573716012
 673677002 372860001 680374003 762846006 568601006]"
5f69320f1a3e631b54b0aa9a221f1143bc2b3e0141f6b4f09b1dd6053b4e93a0,"[706016001 399223001 706016002 630116004 372860001 751471001 484398001
 372860002 673396002 351484002 610776002 706016003]"
5f6969a7c862a187e97f9e6e0e1dc3170834920d4a4d79987f8d56cccdb67ed3,[578487002 578487012 372860001 636455005]
5f6e0ab43db802deb92a9a991eb92e4742cc6616821519a51fd09a48fb63c7fa,"[706016003 706016002 706016001 399201005 487827009 399223001 399201022
 589222001 539723005 573085004 706016015 751471001]"
5f6e64fe8757cfe7bcdb5192844f61f4ac31609ae1bbb7f45535ba3a21534679,"[588689001 588689010 562245046 562245001 399256001 562245018 579541001
 562245050 678942001 610776002 572797001 573716012]"
5f7341135f358cb1b2c64e4306c9aba1d25a47519fc7b0c5a0295c7e38e173dc,[610776002 706016001 479227020]
5f7781b7f94482ab7dd9a9e2f4837eb5e1cdec9cab5627515a93ea7bcae23553,[673677002]
5f8d839d20839383131a8714ca74f2b201690ceade6e48555daa7947f97c1bc9,[559129008]
5fa5d244b666efafc8483e3b6b26bdf869b5bfa611ebe20e4a96ded43af02aa9,[647826001 633142004]
5fa661b99ee37b2c8ae2bebad4ffaea8e6fe9131f367cb44be74f1e9e4d2e428,"[675281001 675319002 673677002 706016001 678942001 675281003 579541001
 610776002 484398001 673396002 720125001 610776001]"
5fa6c6729ef6e7c113cef1d6c1b8c26b28c41b183d4fab367e3cb7a1094974a9,"[153115019 153115020 673677002 372860001 699598008 372860002 610776001
 759871002 699598004 706016001 507909001 610776002]"
5faf48553d0bad1f190406da0020349c13b7289d7fb01a60c79b6e826c56049b,[759871002]
5fb54ce63b3ca2a50413e716a2e3be69502184ff42ca3b343eb6dcd4e93940e8,[689109001 759871002 692930001]
5fbbdd9156cc22baf2c8a0213909e0279638d707325faeabdc805ce8c656a423,"[706016001 706016002 399223029 706016003 562245001 399223001 573085004
 539723042 706016015 573085028 554450001 562245046]"
5fc0a7c4c855182b89e05b89cfa8e5e42a33a7866dfb090cde624a076eec09b7,"[759871002 659832004 706016001 759871001 706016002 733749001 673396002
 448509014 706016003 624486001 464297007 610776002]"
5fc0f7b9eb9d8ba2bce541c81ed9cc9f1b77e1fc8ec7a24c14d436709a47001e,"[577513003 562245001 706016001 610776002 577513005 577513006 577513002
 562245046 579541001 749699002 562245018 399223001]"
5fc1fb452270de1b91bf9c58d526230fa6f9956545fe7e79499b5dbd2c3845c7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5fce9bf333fea9bf54a32b5e691af528c9a2fcf254dd44505c703ed7ba91c9b6,"[622284003 726938001 692930001 610776001 706016002 605690001 448509014
 759871002]"
5fddcb5a69af7c4a439ea189af6b961619527ced0a2b886d37eda925e686d745,[616225015 616225002]
5fef6e2c20babc613f63e7d47acb1e9158be6a3dcf416db428b05faba5084bcb,"[720125001 610776002 484398001 706016001 564786001 708021003 610776001
 842238001 372860001 464297007 351484002 706016002]"
5fefb6365fb87d0734c333f133e111f1d06178fb494bf20009fe6f06218420a1,"[372860001 626263006 657165002 372860002 627554004 610776002 179123001
 706016001 552370002 628425001 626263002 554479001]"
5fefc623940bfb226af45ab55b880e01e000fe92f8751222d73544e741cac988,"[706016001 562245001 610776002 623347003 706016002 706016003 554450001
 562245046 484398001 399223001 673396002 610776001]"
600b651be21b680f449b23d4a44b5ba53e5f3e779b3ccf121e808a1041adb85f,[610776002]
60106f8f7d2acc25bb2995c28233b03f78d1cd3ce55aa148c785ed80c7d246ad,"[706016001 675508002 610776001 610776002 562245001 706016002 673396002
 399223001 673677002 372860001 573716012 706016003]"
60143cf4941168ef87dab1b8c587784eb24c6df933b8cc3d5cdeb4267825386a,"[706016001 562245001 706016002 759871002 399223001 532275008 539723005
 610776002 399223029 562245046 673396002 562245034]"
6020648f3a7abd8e3fdceb9ee450c1627fefa9a55183906157b5fe5128479873,"[554598001 554598008 610776002 554598047 554598027 554598038 554598011
 554598012 610776001 706016001 554598010 554598003]"
602c522a7bdcbd2b6786548b3d972b01a1d7d2076b20f9ea8cc744485a2484e0,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
602e27ea48b8894a05114937cb365b22351ac6fba297430d18c08c1999b11c99,"[626816003 610776002 626816009 626816004 625818001 573716012 484398001
 625818002 372860001 636323001 507909001 678942001]"
60301d2bf26f3249a5ba5498ecd870ea93776977be879a0daecd97b08fb05381,[720125001 372860001 662948003 448509014 372860002 156231001 673677002]
6037c14e6a1793aec606750e47601e8ef32577103dc79a2dec3548630d6c26d2,"[667491006 610776002 667491011 573716012 610776001 673677002 706016001
 537116001 464297007 615141002 562245046 579541001]"
603af696566b61a09f7bdf7c42df8f8553805321bf96bba0cbe7aa8b3e1259a2,"[649437001 562245001 706016001 579541001 649437002 562245018 562245046
 355072002 706016002]"
6040e08d8f878e267b454f74352cfd3f1f409119288a55fd8a2a043a0f83b7ee,[400342003]
6048b02b4a653c2e55d00f0861d1c1b34d81ec5118ea2c01766526e16e473664,"[706016001 610776002 716348001 706016002 673677002 579541001 562245001
 372860001 179123001 399223001 458239022 502522001]"
604f21d602d3c26d2a921a15d41966ec59642d3ab3500cab55ebddddd5d07563,"[662593002 662593004 759871002 537116001 673677002 662593007 706016001
 706016002 610776002 484398001 772902001 562245001]"
605254bb7e0f944fee144fef6052ffadfad650e5ee854004b26374e1ac6a7fa3,[564786001 687061002]
6069b329aef6178c2e92a65155524eb60b49b5519b645569c191ffd9dfb1a24e,"[401044004 637255001 610776002 573716012 562245046 706016001 401044012
 550309001 562245001 399223001 543310004 512251003]"
6072707d8a2c9db05976b63731f20caf164b3c6eca2e894853697ba9d8d4e3f6,"[562245001 562245018 562245006 562245046 562245004 554450027 706016001
 562245057 562245034 554450001 610776002 573716012]"
607c4f1088142a3a3ad82052708692aa1ca9c317443e76d7c17150c3eb83c477,"[399223001 661306008 399223029 448509014 673677002 706016001 692930001
 706016002 610776002 706016015 562245001 673396002]"
607e624a97e6e9ea1a90cf659c0784c31d885f4ea8201341f432ebe435abd832,"[372860001 706016001 160442007 610776002 111593001 464297007 373506001
 608776002 108775015 156231001 111586001 372860002]"
6083fea7f111da84ca767836c81f7a7c10349cc979d9314f414a69f05da76ba7,"[111586001 158340001 111593001 436261001 297067002 228257001 156231001
 673396002 372860001 417951005 123173001 148033001]"
608b14e9541fd6541e2ceeefa54b07ca2300c5911958f16e41f121cc63b2469b,"[573716039 673677002 507910001 706016001 711440001 573716012 610776001
 706016002 639192002 720125001 610776002 751471001]"
60984c94666b0ca14ffed7a277280cc2393e29ec514a8a20660baf43ab4acb91,[507910001 759871002 706016001 673677002 806388002 806388001]
60b335842734b0c5a2edbdf6e3438bf3a714a14dce2b97e01f3e886e238da8c5,[706016001]
60b3a91d6a97833d01435061e0d1bb54da11f5809cd3fdf97a8340bf86d26f81,[657913001 759871002 706016001 689109001]
60d1b1359b053c36eb9898e74dfc1aba38f3ed9d5e589f8b96aedb4cecb6e4aa,"[579302001 628813001 611415001 706016001 579302004 719655001 611415005
 761712002 562245001 719957006 372860001 539197011]"
60edb95af8dec86ed12940a0842bcc9a0227030146d5738c66fe989d4710b6ba,"[617322003 617322004 368979001 742274001 751551001 652924004 573626005
 757395002 687753001 573626001 573937001]"
60f3f942a77688518cc45c711a7b7ba56227e72fe80be99301c5805e22f3ce44,[651687001]
60fbe035131946fe795069bb212c9d59544094d93379a4b87c0369bab9a951a7,[695151002 706016001]
60fc411f0d1207ff9c3dc6c2b29bc3e2002f53826a557c8be8a05fa831db7d84,"[576775006 576775012 576775009 610776002 573716012 610776001 562245001
 803757001 751471001 678942001 562245018 690936001]"
610166b05aa174107c1e36f74dafc8dbc0fbb063f4178e3d30d75c10956dc984,[504154020 504154001 504154018 706016001 504154015 244267029]
6112e474cdd0b263cd303d85af9d1b31324306599d08aaabfaf2af2423403a53,"[706016001 706016002 610776002 706016003 610776001 673396002 706016015
 688537004 759871002 372860001 680912016 562245001]"
6116a572c9d3374ed76b1d368eb51deea3ff7d3cc711a5366d0b135247798806,[494691001 399256013 399256001 636323002 636323001 519583013 399256005]
6119e8e0cac5b2d9aa3a7ea1028f9662b85744813f18a531cba7a2892d707242,"[108775044 538699001 372860001 610776002 767834001 706016001 608776002
 706016002 565379001 372860002 538699007 610776001]"
611a68c3b069443f5d46dbc508c97e66bafec7919499c94b54abbe9cd467351c,"[560213002 351484002 590928001 484398001 759871002 609719001 622600002
 610776002 599580017 747939002 720125001 721059003]"
61286e4ec8aa653db058ffe4a0c2a4868619788f434be15abdd71a06b18f773b,"[673677002 629764001 638416001 372860001 654581001 666651001 656031001
 484398001 706016001]"
6152bb1f4b58661132256b2ac0c22fd34c4aff2576033bc69aa38e4c021a7388,"[501820001 706016001 501820003 706016002 501820008 610776002 399223001
 501820004 539723005 562245001 501820042 573716012]"
615fc20937c0175e0496884312e976f89961998fb1777c50bb2ac27e54837f8c,"[512251004 610776002 637255001 706016001 512251008 573716012 706016002
 484398001 562245001 610776001 673677002 736049001]"
6160f8d97df4240d2e91feeb6c30b9e7572281348973309e33916c22ae1b74bb,"[572400002 759871002 706016001 706016002 372860001 673677002 572400014
 399223001 547780001 685814003 484398001 673396002]"
616edeb38db464755c76650377b3c993c8e3b82024b4981b7fdd71b3efdaacaa,"[630116004 484398001 706016001 630116001 564786017 706016002 708021001
 564786001 622743001 730683001 572797001 706016015]"
61785a3917af98c83f95e722c0dd34db64dd5af9b87dc662a4ffce00aba67e42,"[610776002 637255001 401044004 681358002 706016001 401044012 458239001
 591334003 512251003 543310001 716348001 484398001]"
617b6047701aa3aad93633a3fcdde110f9d2d96bbf9c43df53c0c3f933b1c4a0,"[458239001 458239017 716348001 610776002 372860001 706016001 673677002
 706016002 399223001 399256001 678942001 372860002]"
617fdb0caa206f35860126158181e84d53492103a52b4e993911d5518540d505,"[706016001 610776002 484398001 564786001 706016002 658321004 720125001
 673677002 610776001 564786023 673396002 399223001]"
617fe281aa7e88ab04c80e542b7d50241a32de75e8950c53d63b53148fb49bc1,[501616007 395127001 610776002]
618d25a2ae132554e741e473a5b5516586f493b67759537e1a32faed40843dc7,"[562252035 562252038 562252010 562252031 562252039 562252028 562252036
 562252014 562252040 570189003]"
6195253802e4fbf944789430589c36069e89a4e891fc11321c8a5f46c414b965,"[706016001 759871002 610776002 706016002 706016003 484398001 562245046
 610776001 372860001 666006004 688537004 673396002]"
619df5fe6a9b085953b42a97c852c58bbb2dc9ab1066686e3a1b96209358c59f,[701134001 701134010 701134007 701134004]
61a25f6868ecdb1a615ca8cd92fa17a831b1a245ced3525bb136cc7a2eac99f7,"[634015009 634015012 610776002 708021001 706016002 372860001 678692001
 484398001 678692002 608776002 706016001 740519002]"
61a685ca487f3fa8c04f55e00789fb54e69c9df797a01b88e19c007009e57530,[714909001 679986005 610776002]
61b5d5f6f0337bed99b2bc91affbab0ef132ecbcf17bcfb2bf6f2befd937d9f1,[638582001 673677002 568597006 573716012]
61bed35d72702fc4155aebd7b289082e51710ab2d06dc42662ccff50a7a14d1c,"[675359001 562245001 751471001 573716012 673677002 695632002 706016001
 568601006 688873002 695632001 507910001 673396002]"
61c184e4abc471dc60f7eb04b75581250bf709e3906b7bb06a21d3679e7b764b,[657925001 577648001 706016001 484398001]
61db0d28f4700f75459432e1350ad6e7eea3402b1d65bc87dc9ebf8e661314be,"[567475001 617322004 751551001 368979001 742274001 573626001 294008002
 779551002 573937001 675657001 573626005 703558001]"
61dfbc1495dd71b0cd7352f96eddea043dc0e6498a1c3996f41f4ac8ee8bc468,[640478001]
61e2d426357f22c2ca0c0fd20c418acc813360435af3d5d1b309f3f017f0d911,[660519001 611415001 664075004 673396002 678079002]
61ea66b68d613384cb213e5b9059f41794f48a5d2d8d658fb771b77ec8601f2e,"[484398001 372860001 633377008 625316006 720125001 608776002 464297007
 610776002 610776001 706016002 351484002 630116001]"
61fb5b35ad3caabe1668997c169eeabb016ed4d6af8296c70e93576fac506d69,"[673396002 706016001 706016002 372860001 759871002 673677002 464297007
 516859008 399223001 706016003 448509014 610776002]"
61fbb8437ac450f42cb4e3a27c52c2f05305d63b903c8938287957c3794fdf3d,"[678230005 580482004 751471001 706016001 695632002 662980001 711053003
 573716012 685848007 512251004 695632001 562245001]"
62037014357e183e4a1d4e3857ed3962aab8a32911fc0e43082d45b910cddef5,[759871002]
6205ffcf97b4eb7d94a1e2c3c7fa8ca1de9e7429edcb3fbcbd087ee7e279baf2,[721481001 678294001 624148001 623347003 673677002]
620b70b5999d80b60d699597266582fa56670e62a9750d1e6b523d3b292f2771,[706016001]
620d01e0c08edf1d573f06570cdacbda0f4ec67d0ad4face3729d0daa44d3208,"[678260001 666037001 372860001 111565001 448509014 148033001 759871002
 484398001 487722001 673396002 706016001 700798001]"
6235ef524115f94812e83096ce6a455e3a47c19e647be8bf5accc8e06a594811,[626813004 626813005 626813002 610776002]
62374f44be24f191d847bdcadcbfce816582a487f6d034ae8cef03d8a62994b1,[759871002 604347002 484398001 464297007 448509014]
62486b3a26a646e39b15f6e9966d46ad20c82c7d6e7811e049174a063681d88f,"[588299002 610776002 711053003 562245001 372860001 706016001 189616006
 572797001 565379001 579541001 464297007 446224002]"
6248926dbfe492d5796b877f6c0c1c8357a94a86be295e5051e49d3a37cfb723,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
624c19a0a36fd626507f2adfefaf870852525f68a921c49969af196f0cd21917,"[562245046 562245018 706016001 554450001 562245004 610776002 706016002
 573716012 399256001 706016003 610776001 399223001]"
6259ced9895d52a87b4a5cbbc109190bd96fb5e32074d3f8b058576111af0f0c,[294008002 573937001 652924004]
625a9a5f03b0ba1149afb01273f5d639e788f9f58f42c0337e89e032187d7e06,[672096001]
62628ebf1bbaffd988bd0eab232f339624692b5984ad7871f2b8a71e36c212d8,"[529012011 529008026 464297007 529008038 529012025 529008003 736530007
 372860001 611415005 706016001 611415001 529008045]"
62636ded5ce51307f3b9c537c054094a55b66e78759b801ac6046653ff35b50a,"[688873012 688873009 688873001 610776002 673677002 579541001 695632001
 678942001 573716012 688873014 399223001 664074001]"
6268beeb7cf2fb4fce91b76204536abedcb21e0ede1daf6cb0b69d0861b86eec,"[706016001 484398001 692454002 759871002 706016002 591088002 562245001
 399223001 455832001 615141002 681569001 673396002]"
6274381e2c3008b5b99c98d1e5240069eebc4b2d03e98a7f44440645f15c36e8,"[572400001 706016001 759871002 706016002 372860001 610776002 539723005
 372860002 673677002 484398001 685814001 706016003]"
627647be3282660e305925f6df26a9ac1b95cdd062ada629c5cefd1ef3567f2b,"[529012029 529008010 529008026 611415005 529008003 665963007 706016001
 529012025 706016002 529008027 611415001 464297007]"
627a32b35f27c3493eec6ae9be8007e71f7051cfdd84e632af2413aa62d15538,"[706016001 610776002 706016002 658298001 610776001 729860002 673396002
 706016003 759871002 554450001 484398001 464297007]"
628fdf4fb44967e1386f931197b4a2dfe7e9ba293f54147b090e01c0443c2bdc,[678861003 673677002 372860001 610776002]
62a18d7875d81c30f3a2aa8e4bccc8e65b52cb9b9e079d69265b74ee65153d5b,[673677002 664619001]
62a75221d1179bcf1aa8d980b7e9904a9de145809bc25f29b2ab37632697861e,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
62aea9cbbc3d51bad8e3bac1ba24559683ce515cfdf5868c41ae346a58e6e7c0,"[634249002 678942001 673677002 664074001 568601006 673643001 702623004
 751471001 372860002 748269003 695632001 791795006]"
62ccafef8a62d6e93d8f62e5ab4181c9ce41e001b84c1617afd06cde5b6ed835,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
62d4dec07c1e771279c71bb41f97b34a65f67a59bafca70fa27e2c36796ecc1d,"[622284003 726938001 692930001 610776001 706016002 605690001 448509014
 759871002]"
62d70c65f295b77bac89b354c90b4188e9eb6f6a91abf08bf3e9ed79317fb7fe,"[706016001 372860001 543054009 372860002 706016002 759871002 111593001
 543054014 399223001 574109011 610776002 158340001]"
62f3aa447ea40a15755c9e23d0016f62333f3659654ffabc5aa02855566f67f7,"[706016002 706016001 372860001 759871002 189616006 673396002 698302015
 624486001 539723005 372860002 399223001 657497011]"
62f79836e681aacdda7d94aa32cce219b784dd87d39c1380c0d4567e24c7402e,"[399201022 399201002 399201024 399201020 399136004 399136061 706016001
 399201042 399223001 399136009 399136027 706016002]"
630d782967808b0cec637ea3e7528996fd219240bea35d7df8c3bb0f0045d48c,[482207016]
6313b9d871f025c354f8e1172d5a2e76f1ae3c8f316304bb3059679b0a7dbc7a,"[572400002 759871002 706016001 706016002 372860001 673677002 572400014
 399223001 547780001 685814003 484398001 673396002]"
63170714180ddfa6595f637adb44d778adfa14910a3e676b0841110d5a18443e,[372860001 703843001 703843004]
631f574e7f5b9b1e62b4a92299bf2655af0bd9fcde43967c5eeee17258775d0b,"[399136004 399136009 399201005 399136033 399201022 399136061 399136060
 399136011 562245001 731160005 731160004 554450001]"
6327ae5b8038e728aa29e824be0310068698da37646fa4ca2b1144e941f5f986,[633377008]
632bc100bec34253e1c55055bd7b2a4ef2939a96543057d02a79db92ecf073a2,"[399136004 399201002 399136061 399136033 399136027 399136011 399201005
 399223001 399201022 554450001 706016001 731160004]"
634cb7c59832b978719754a334eb800117e94e701dc1280f1c2983a8a957e10c,[706016002 585788003 706016001]
63523e7829ccdbbb4b34bba821a5606fef9f9f3bd227b2b6b157886d7a6703de,"[160442007 160442010 608776002 464297007 610776002 372860001 673396002
 372860002 610776001 372860024 158340001 373506008]"
6354e0fba436e9a6ec9f6c72deff2fd53058162a430f5a6a7d5a5dc0014c7b04,"[501820001 706016001 501820003 610776002 501820004 501820007 706016002
 706016003 562245001 501820008 372860001 610776001]"
635b4c21d6371b3229877a21224984572560d77f2880045744fdd454b5398bfe,"[554450027 554450001 554450004 706016001 706016003 706016002 554450005
 554450036 562245018 562245001 562245046 610776002]"
635e4cb6b1b14f6fd556c715a611bbcda2ffc3b09bf1774dc440a77931204a9f,[548603016]
6361374df9f62ba5111670757c1387aa5f504fabba0c1aee5128dba9f155338b,"[565379002 372860001 610776002 565379004 706016001 608776002 673677002
 788261001 572797001 562245001 610776001 108775015]"
6366fcea51f133c0c66648445fb79b5e640f5f8251a1e81cde87226aee2713b9,"[673677002 651584005 670424002 591334003 568597006 448509014 677049001
 748269003 678942001 372860001 537116001 568601006]"
6376c69a693b0d9cc1b3f7386342a01db2cdc42555cf15f80972466b8954559b,"[662593001 662593002 706016001 673677002 759871002 537116001 662593007
 610776002 484398001 673396002 772902001 464297007]"
639d82d71fef2b39269b1abb229ef0c06729e1b7790c248e5c36479883754bcd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
63a1565298866b814f07153bb9a063a937afa85f8b1cbb3dae3d2581889369cf,"[662075005 670424001 673677002 673677003 712587003 706016001 610776002
 571092001 753737001 573716012 372860001 599502001]"
63b55a1ce85c997a965247e5252ebf38af1ef3a8152643e30b09a3c51c629c01,"[664485003 673677002 664485006 637255001 661306008 536139006 573716012
 783346001 610776002 664485001 664074001 399256001]"
63b93eb62c52e0023ffa2330fba269412ce6e3cef44eb68a241cdcbaf6f24acb,"[399136009 399136004 399136011 399136027 399136061 399201005 399136060
 399201020 399201022 399223001 399136023 706016001]"
63c2ef464affca7ae9dbbe66b2fa5ec1e851dcd8318a46e0fefb7e1ca973b704,[706016001 562245001 562245018 706016003]
63ce7f3506a1d70ddc5894e27fb158a33b06cd9de1d1659ea660ae3f80860552,"[573716012 562245001 661306008 579541001 673677002 706016001 751471001
 768465002 678942001 787237001 712398001 664074001]"
63d5286f03e57532edb6668c343db3d20cac50ec833e3b3b9376fcd904244ffe,[478549001 529953001 706016001 615141002]
