customer_id,prediction
859a24af5fbfcd8a10d926aed0ec8686ce93967486945a7916accee93ab7acad,"[610776002 573716012 696594015 579541001 562245001 696594003 579541004
 610776040 696594005 697050011 697050022 697050014]"
85a113a3d8a6423e2db83a66d8dbc8e79a0d90b1557a5d22e69c20a80a20f6f4,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
85e4adfa0eee292c7614403466238d4d4a87417683e825217b5ba7d4b762f951,[562245001 706016001]
85eb6a8d2ed225b86e7074aa2e425c7e74ffdfb0aa471648d585742f6ccb3c91,[767820001]
866842209cfa8ede2cef6fea05c5505ff4ae3b64ed8e3020255862f175714d33,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
8678669c6a6e55ce023af7fc73b498cbb75aa2adb1932e5b13fbd9f10d7d5e01,[759871002 759871001]
869e431911ba5a546019ab0ac202f725e69f3c4083c924398d472e7bbd1c2627,"[562245001 706016001 562245046 673677002 610776002 573716012 562245018
 706016002 610776001 759871002 683662005 673396002]"
86f634e6367cdbffb47a82a9b585710f087129e034569308c326f5c7b1c89590,[579541001 786925004 786925005 562245001 610776002 562245018]
8743ff1fa11e35519c8ea1d6e7bb26ca50a677a7fd6899da74e49ff1708fdd9c,"[573716012 751471001 796210001 562245001 783346001 562245046 706016001
 655784007 673677002 610776002 568597006 695545001]"
8747501397483416e90a4a3fad44ee46e2f35b83b42840d8ced060004d6ed5f2,"[771829002 820873001 673677002 706016001 771829003 771829004 484398001
 448509014 562245046 562245001 610776002 562245018]"
87987543d36119c6871eedbe28a52866b4ca2a67eeeb03c8919fb180966e214e,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
881f54b66553bc3dc49f92def466e07d3d81aa24c3a805f2779a8e45a57eb311,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8863ed56b9fbd30f8930982c991edf6a88e86324c2b8545a2ab36cbbaaa32929,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
886e3492aab40c6cfd229ce8fcbfe082777277c8269c44df74df9ddba3e8d5e9,"[673677002 763280004 763280002 763280001 762205003 610776002 673396002
 678942001 562245018 706016001 579541001 610776001]"
88c8a1d33240a513bb3463681fcf2226063dfe51be887815f2dd91d8c3768537,"[507909001 751471001 568601006 706016001 673677002 850917003 695632002
 610776001 762846001 507910001 573716012 591334003]"
895648893784828941845b5b3ae8c3d46cecf6f283680f04d80af9c16d604d09,"[706016001 673677002 372860002 706016002 562245046 759871002 759871001
 448509014 372860001 689109001 821031002 712587003]"
89835ff1e7d617794cabe7bbb8345b42244f38140a6b6e6b1381713929af1173,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8984a65f563d0407558f50e0b3092ef26c1a88994d9ed37f3bb765ed94047258,[859727001]
89ca7a2aaed94f1bc68e1ce083c902fba584f57fe4faf40a57744d27e30ef0ff,"[791293002 791293003 706016001 673677002 759871002 678942001 673396002
 372860001 706016015 372860002 658298001 579541001]"
8a3a37ba2c6632aeba7d6c135e4231114f1eb62db943d7657e64fc33f428a87f,"[562245001 610776002 706016001 778064003 610776001 803647007 733098013
 448509014 673677002]"
8a712588969bcbb13cc91756f36cbba7c31a8e082ea2837ef1868df3fcd73497,[439285001 262277011 120129001]
8a9aa9a85edbb8c26ca2ed0a9ffafb44f44e230d1e52a3076faba52c057b560d,"[706016001 610776002 372860001 759871002 562245001 706016002 484398001
 562245046 372860002 673396002 720125001 581298001]"
8aa253b45a861dbdea305b042ceaf85669b5670dccc46b51b149997c7f2a9072,"[803118002 803118001 591334003 673677002 562245001 537116001 579541001
 573716012 372860001 610776001 610776002 484398001]"
8ab7ebe114fb8206fd6105f5396f31f1e0c480d1750e5521bb51adb63781b5a7,"[487722001 706016001 611415005 804666001 759871002 448509014 736531006
 372860002 720125001 487722008 751471001 372860001]"
8af0a8b8f9f4aee107e81431b80dc1cbf8fb2f90c1dfa3f1bd0245f14b62d1d0,"[111565001 228257001 111586001 372860001 158340001 156231001 111593001
 700910001 706016001 436261001 611415001 148033006]"
8af1f2d42b723085bc2c92c5858acc4ca430cb1d3e674ab43aa385e04af3637a,"[824497002 769814012 562245001 706016001 536139006 769814002 711053003
 573716012 673396002 610776001 649437001 610776002]"
8b6b44f5bc352e71d79111e10e14b679b1f792f18480e3533aa1810bffd3121b,[766829001 766829004 766829003 678942001 706016003 562245001 706016001]
8b9b1b97dbb5f35e980e5dd7b8bd18202e6f2c32a444c7c89d94fb51461ba37a,[649397012 695632041]
8ba1b318dfc4a9eebe63f91542e1b91702347c5845a5fe246b228f47137a6e4e,[759871002]
8ba39bd65ebe46b53fc218396ba2e6c09e069099c973997935f314c7cb96327c,"[691300005 673677002 759871001 759871002 706016002 706016001 673677004
 673396002 399223001 484398001 399256001 610776002]"
8c61b9ba8496b5b6c940e455b6922911fb2bbe3aab3db34fd34972130c64ff66,[757709004 706016001 733077002 733076002 612481002 372860002]
8cb5bb696701212dfd3b966cbd37b8366f163fc9249826ed4371123d08af219f,[706016001]
8d28e3a573d4ec645266df839d8177258afa384e58e096e0d67271fdea5b6ea6,"[562245046 562245018 562245001 706016001 562245097 706016002 562245084
 562245062 554450004 706016003 562245064 610776001]"
8d9c1f313d3c03c02c625a86a3cee0c9c827628f79f6bc892cec160377a3e104,"[772902001 706016001 706016002 759871002 772902003 537116001 539723001
 673396002 706016003 772902004 785018003 448509014]"
8e04f6b78ddee62c67efc08d94d48bb01836b96f9451b9f1db101a33e33662ac,"[771557008 610776002 706016001 678942001 771557001 763270001 579541001
 573716012 673677002 778064003 372860002 771557002]"
8f1c1c8e96021b89ee2bdea4bb41d4f8bbcdb31741f504b2607a404304191cc5,[537116001 785018003]
8f4b2de8203aeda18ae9c808723d566772b86bba3aa71bdaec95e5061b4e0e0d,"[796210001 706016001 706016002 796210002 562245001 448509014 562245046
 610776002 573716012 783346001 610776001 706016003]"
8f4b55f52ad785370ebaf13358b227882def5a4e0c0c658690139836ab928dea,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8f5adaea7fed8abf7e6891a29c6bce4b29c4b18353f65496e804644c3863892c,[759871002]
8f7d48aba1a00492e8be41c1989db50b90b9cd1326eca6e89dba45eea63c4bf9,"[706016001 759871002 562245001 610776001 610776002 706016002 753214007
 683662005 717490010 759871001 717490008 399223001]"
8f81b36af56af66a2590038a6e69c884e4321b88873a56d2c84d9315278dd8d3,"[706016001 798827003 759871002 706016002 720125001 673396002 802554001
 733749001 448509014 772902001 683662005 610776002]"
8f8be0622b08cc31a49ee49cc1ad41a0860b4f8b87e85b77522d390d6e0f0cfa,"[706016001 759871002 706016002 610776002 448509014 759465001 673396002
 610776001 399223001 562245001 706016003 372860002]"
8fac39915f17a7d1a6bac28d261fbecc3ca15782fa691431a6cec52f01b467d9,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
8fb996786690f9989faed78f7daba29e8e34d31979571f78ff5353c3297a008e,"[795675003 759871002 706016001 610776002 372860001 355072001 841383002
 692226003 565379001 706016002 608776002 610776001]"
907d4f0ee053bd2b13efaa0aad0ac6bfb242569c51641055ab97ad3688740606,[755574003]
90852eb876574c42649bf8176484b43acbd13e0c523397f90314c2ff6ad14018,"[795675003 759871002 706016001 610776002 372860001 355072001 841383002
 692226003 565379001 706016002 608776002 610776001]"
90904550a703743061dcaeefef613244bcf610cad1f489d93af456a62a61a9c2,"[706016001 706016003 706016015 706016006 539723005 448509014 399223001
 573085004 610776002 759871002 539723001 554450001]"
90b920a7303b4cf685e0bc773d31bdffd6dbdd87c86d5c6112c7a5173bb9d461,[800804002]
913363aa095298aef926d7e0c24c93664f90911aba8ab7ecadb17a047d68f3a3,"[685813001 685813007 685813002 685813018 685814001 685813003 685816002
 685813006 706016001 610776002 673677002 685816001]"
916c0e3e05e0153b68a2d3a006a9a2b9750d68a57f3d8245a38398fdfb13a2fd,"[706016001 706016002 759871002 706016003 610776002 795440001 448509014
 615141002 673396002 372860002 464297007 562245046]"
91b7236d8d6ec0d32dc858b262a0dbe87f9e9cc4b8952c4dd40334500684b286,"[720125001 610776002 484398001 706016001 564786001 708021003 610776001
 842238001 372860001 464297007 351484002 706016002]"
91f1a9ac6c3bfd4bff4a99af2c02fcb29dbc7b982e54fb7d2a79934c73021efd,[807064002 799190003 862590001 799190004 711053003 740803002 579541001]
921bc104564d17793cb88b3b30d7cc9acd45f7d4209e1cc6b24b90790043824b,[706016001 573716012 399223001 706016002 673677002]
92968be72ca1968c5c05a79bd65652c45d96ec3732a067a61093bfc236fb3da8,[824821003 824821001 484398001 756322001 759871002 678942001]
9340992a769d52541b09cb0593d0a2c67c61aa44f15a0e94bab7b547014ce6d1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
937ededd30006eb2ef8557ff4f10f5dca28ac7875e3e075fa8af0dacc8fa3c4a,"[779706001 294008002 573937001 779554002 368979001 779551002 652924004
 742561002 506166050 797892001 610776002 506166058]"
93fd004d3fe9023ac1e9fd9f837d5a64532e8bfc08bbf3d6608e4b687feaa74b,"[803757004 610776002 706016001 673677002 562245001 562245046 536139006
 720125001 610776001 372860001 751471001 706016003]"
942c935fdaabba22ff6a97bd037a28d2f035055d9cb0dfad1baac564059a0635,"[694848001 706016001 694848003 557994003 610776002 759871002 723469002
 700701001 855080001 573085028 372860001 579302001]"
944aa9073c45f5afb226a3b0d0895d372afacf64fa6768016210b0094c998be0,"[537116001 733098015 733098018 673677002 733098017 372860001 733098009
 706016001 610776002 759871002 733098011 673396002]"
94ae837291bc6d8fcdb1f71bd1e8e00533c296343815cfacc7722a77544fd0ce,"[706016001 706016002 706016003 706016015 399223029 399223001 562245001
 706016006 562245046 448509014 759871002 539723001]"
94c2d9b78189659cb1cde136e9d5d74f7ed761ed5c95adf4d6ef1646d61cb61f,"[706016001 788006002 562245001 610776002 706016002 673396002 840873001
 794389001 724729001 741356002 351484002 562245046]"
94ca8ef1d679664808eb7a6740464c21ac56e7d1f16203935cf03d1a6de78c51,[786347002 786347001 803118001 610776002 706016001]
951ec559737d3015ef6926307d021dad0566712d8ae64b526e261d7465fa3036,"[640021005 448509001 706016001 448509014 640021011 759871002 640021019
 673396002 610776002 706016002 732842001 806388001]"
959878c5ef21d1a113a1f4a93a083bc947b2b92a434fd0add4b7b592b90561f4,[832362002 832362001]
959ad307c661bd08b025667b75f3ce079b182025fb6d2da811a67fa8c5cb5628,"[448509014 720125001 759871002 673677002 706016001 610776002 484398001
 573716012 673396002 610776001 372860001 600886001]"
95b203d7df38729bb32d88eb49845fedd47d1bddb429109be5c622ee5f5b3dec,"[759871002 706016001 673677002 706016002 372860001 720125001 464297007
 372860002 706016003 792490002 832361006 688537004]"
95c44840a515c8b139b23b2123a2305fdf780257ac3ec658254e31829649c409,"[691300005 673677002 759871001 759871002 706016002 706016001 673677004
 673396002 399223001 484398001 399256001 610776002]"
962e33970db92666b6ae2bdbebb33a41e3d99dd61d816ab3920a045f5eafed46,[792438004 792438001 610776002 536139006 783507001]
962f33357b4ff071b7fe4c30f3d9b6d1cc6b74e042bc3498f05c8703358f39f2,"[783346018 783346001 783346016 751471001 751471026 573716012 562245018
 399256005 783346020 507909001 573716052 562245050]"
963c34e6e9c5ac4a98a2b067fd376386c193376ab246d29727e5db5b0d937bee,"[685814003 685813001 706016001 685814002 685816002 759871002 685814005
 685816001 673677002 685814033 706016002 685814007]"
964e25cdfa20bea80a24a6811ebf8fe03d285a22af802d88886f07bdc14580b6,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
965f73ad47bc495b597c5e941203dea2ff5fa05abd464f95c9cd477fd242217b,"[529953007 685813001 720125001 822115001 578478001 806388001 160442007
 751471001 759871002 706016001 770857003 305931001]"
96d74fac5caf9aaef78b96d07adbe4e65a4b14a87331a54c1b0ae3ef18d36738,[226959007 372860002 372860001 706016001]
973323664162a8ef97f76b9e903be727fd2267cb56e38a7e393de64f9710af0d,"[534181005 673396002 720125001 695632002 562245018 573716012 706016001
 534181002 755362001 751471001 351484002 579541001]"
9772d1d3c101c6e53e1348d1789d3c31a955f6457f56115b703abfdd2d6c5ba6,"[821643001 835247004 819143001 788846004 673677002 787237001 579541001
 399256001 706016001 812683016 820873001 796210002]"
977b61b8471e4ed827dee1e6fdc129a18339317c154b6054dd0249fa43074c2f,"[791587001 720125001 730683041 730683036 706016001 673396002 804992001
 804992018 610776001 706016002 610776002 372860001]"
97a9f3f40c5eb781cb7d280355bb88b2ac167eb6ec03e50c26a5916617bf58cd,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
97aae28778a967ef20b6e0515814b00dfc108cecc5b567f467613c0164ff3753,[622979002]
985525ea579e7032c7e88faae3224793d58e04112d8b09c5635851a7dbec5233,"[706016001 706016002 706016003 573085028 573085004 706016015 573085047
 562245046 399223001 573085042 448509014 706016006]"
98fc4a852ba4715ab96023e7a1c6fdffce781c254b7dc3d855ac5e9d3c15b011,[759871002]
993a7c8fb26464a06ea873e456249eef082c755fcfd3693275ef419d009c4403,"[819143001 812683002 812683016 673396002 812683006 806335001 787237006
 562245001 787285001 835247001 706016001 787237001]"
994408e2b1e936ed0747f91ab8cef4c264464f4de91e7db90a467f1071e76f50,[862167002 862167004 857812002 758110001]
997136fb0cd6931e3ed8b87107d15dcef532ed4d5ce5f4b1b3934782f8ca132a,"[189616008 189616007 706016001 189616001 610776002 711053003 706016002
 759871002 372860001 179123001 189634001 673396002]"
9973c64bf338e21be6c0508d0ab90b15776881dea82c8f7e449c38ad60acd311,"[706016001 798827003 759871002 706016002 720125001 673396002 802554001
 733749001 448509014 772902001 683662005 610776002]"
99df882bda2c9c335f384652d4374a57d503659b8338454894c2b4a6295aea9d,[827349002 706016001]
9a290a4d938cfcbefc6affbe8f19cc3410167d888b5dc35b3d91aae54c5585d6,"[751471001 783346001 573716012 610776002 673677002 562245046 706016001
 568597006 568601006 752814004 610776001 655784001]"
9a362834dd72a08e7ac306826feb9834cf9b5f618858fa09cf8c6a1a7a9bf985,"[706016001 534181003 673677002 534181005 610776002 372860001 755362001
 673396002 312878001 672590001 751471001 484398001]"
9a5b25b594f699f2005fd811974970e81dd5ec602f8cd8753e67a4e9f88384ef,"[706016001 706016002 399223001 573085004 562245046 562245001 706016003
 706016015 636323001 554450001 610776002 399256001]"
9a7556c4ffdb98bad2849aba491f3c40be99ea60518c294acfa4baaccb9150e7,"[751471001 692930003 759871002 827968001 689109003 689109001 484398001
 610776001]"
9abb514279fff501fc842b169e615745d35b5fcf3040bb2b556e6f212b64968a,[759871002 448509014 484398001]
9b25fd0542c03e18ab7ecfecb165707a2cd44a23df514709564b06f6fe912061,"[111586001 111593001 436261001 123173001 234432001 240561001 372860001
 417951005 228257001 297067002 706016001 542402001]"
9b8524563a66ef6f8b956070d9b8c2a87d683f463b8fd1bde4c72dbb409cd516,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9b9e535d378da9296cc424102b498d826ea10039078626c9a8336202c8e42659,"[777143002 610776002 777143001 673677002 610776001 763280005 754323004
 562245001 706016001 762205002 683662005]"
9bd4c11847eb4d1df50e11b157169a036d0a2fc566bed0acb1ced9a585f02857,"[496762020 496762018 706016001 759871002 706016002 610776002 765994001
 372860001 681180003 720125001 399223001 706016003]"
9bf96ae4c94f3e7110532207b393d460d2fa7c172be5c85309301b76a809b343,"[589599001 699867003 571706001 699081001 599580017 727029001 600886001
 688537004 589599047 610776002 590928001 351484002]"
9bfa45603fb76533e79ba4d5ba9c35fa186b0b29a0d0998fbe5192a650334443,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
9c1471b448c44c70d54432f52b9f3e24ce03d7f02f5a9df178485c9826a15ab2,[706016002 706016001 827688001 759871002]
9c20fcf8692119e6a1bb77fc92d0ab1d5d700d0dee6d676d19b5bdcfdbd8421b,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
9c50bdbe795b19359d1df12e1b5a22fe51975de6b0d6946744357e409701b71d,"[673677002 706016001 759871002 662948012 610776002 448509014 801309002
 706016002 801309001 610776001 662948013 673396002]"
9c5aad65611d4d761ffddcd5b8b958ef63036c51f463610e895d86a825a2c516,[662553001 662553003 662553002 616598005 662696002 690108001]
9cb7e851da23c8693a0546f00758a86d3a2616379016a30e0a026966e19c8027,[706016001 761339001 759871002]
9ce2eb8f3150fa925d8a71ae9e51b5502f72d181c928ff5aa5ad94247778db1b,[814293003 835044007]
9cefb616815acfb58543eca977b8dd4b66d90ad6cbc5903a8b46a8812218ba45,"[723084003 723084002 759871002 564786001 484398001 722970002 722970001
 723084004 610776002]"
9cf63b64e30839fd7d0a1cb35e2bcf76f253fa2069aa6ecfefe9b88aa8eea338,"[706016001 801765001 759871002 372860001 448509014 598859001 673396002
 399223001 774148001 448509001 537116001 673677002]"
9d0da62fb1fc3691478f3e735275d1a81cfb096879a8ac60bbc094795ff5679c,"[294008002 797892001 750330002 806269007 573937001 506166058 779551002
 652924004 719203007 751551001 671433004 624257001]"
9d3584db0f6c92eca5dea9eb2cbd81d5641a17c690e613b3aeadeaa438a1398a,"[512251004 610776002 637255001 706016001 512251008 573716012 706016002
 484398001 562245001 610776001 673677002 736049001]"
9d8a592d54058b4d9d0fc48e9e2a4fa3f72a34e5a806271a2e4551b11bdf940a,"[570003001 570002002 610776002 542533001 372860001 610776001 575347003
 372860002 673677002 569998002 763275001 706016001]"
9d962c8b8d4faeb3e6e3fb9f888297e9a15cba02dcee14312201ab9979f318b9,[685017005 706016002 706016001 448509014]
9df12bc0fe4a801365878b2666f16aa92a80209cd190c9975c0b02bb7cbabfed,[818834001]
9e0f1a5ace7785656fb436c49ac7fe65348fc3d6ad506b13318639cce70f01fc,"[568597007 568601006 568597006 507909001 751471001 673677002 579541001
 678942001 573716012 568601023 762846001 706016001]"
9e18f87a99b9ca119c6b7bd68eee0de77561dd08f8807829755c78813ff476df,"[585158003 706016001 673396002 559616001 759871002 725663002 727004001
 747939002 725662002 484398001 464297007 351484002]"
9e4ddb623f682d6144781a6f2307f85c77aa1c81155644f778316264c85f087a,"[706016001 787216003 796243001 448509014 777892001 759871002 610776002
 706016003 789326001 673396002 706016002 751471001]"
9e6f96f2189ac90c604616bc8015adacb2451c4b6a231d86558ae2d148bd3d2e,"[706016001 759871002 543054005 372860001 706016002 673396002 543054006
 399223001 448509014 372860002 608776002 706016015]"
9ecaa0038910c33485a1bdbae2c54d4dbe30409aeca393057dc9f0d2c1f1e7ca,[750397015 706016001 750397013]
9ee204e5c7fbe7b37ae6c0920fe3cfca6ea61ea3d08c93330d738482f2dc96a2,"[706016001 706016002 399223001 573085004 562245046 562245001 706016003
 706016015 636323001 554450001 610776002 399256001]"
9eeadc119373ce9b8f8d148fec802038a2adcb253b3261aa62655ad88596d5a1,"[372860002 372860001 759871002 673677002 464297007 706016001 720125001
 610776002 762846001 806388001 656763001 806388003]"
9f0d9d77ad98139b242f98841604276658f8015cc8933bf1258406ae4e88d767,[788633001]
9f22736470167fd485d92a66362392944b50eff35fa124220c7c9d58b318432d,"[805000001 706016001 720125001 564786001 678942001 706016002 673396002
 610776002 568601006 372860001 791587001 673677002]"
9f9de6faef8a23e4b99c1428b2b0a01a5263fbd89708a5c24fa6e57aa2611a08,"[706016001 759871002 562245001 579541001 673677002 636096001 484398001
 706016003 678942001 448509014 372860002 610776002]"
9fca4514f05fb0d95d95d3611e49222f07e46e74a0125e8c86f24c768bb9af0e,"[456163060 803757014 706016003 706016001 827370002 448509014 685814003
 573085004 610776001 456163069 715624010 554450001]"
a04710ca81d85655e68e7f6aa26ae2478d264513cdab2a89839348486a13ec45,"[708138002 568597006 568601006 751471001 573716012 568601023 762846008
 610776002 706016001 762846001 568597009 562245046]"
a07d6c71b8366e2488b07458aa5dc080b14d9615ccc92eb2f96ff5ddcf504871,[788006001 562245018 573716012 706016001]
a0abd3f9616381489f610342cd4f335271c8c00e87c0b0c67f6727871cd1e754,"[673677002 678942001 754323004 610776002 720125001 706016001 754323002
 812167002 751471001 610776001 762205003 372860001]"
a0eb50b3c3d13255c556f8a06d237bb21ff119b79360831b28c8a2209f607fba,[759871002 673677002 706016001 662418001 610776001 372860001 610776002]
a15a611c84c66603ffeedebab70f144d1920ea23154bb7dd6ecb924975e5ebc0,"[448509014 806388003 720125001 759871002 448509001 706016001 692930001
 806388001 806388002 484398001 806388005 692930003]"
a19e62d80f5061555b3fa968d75ef91a304177f5485f230ce2b7a59f5551dc34,"[857880001 857880002 706016001 733097001 448509014 759871002 673677002
 706016002 806388002 706016003 372860001 857880004]"
a2be8289fba63205075e29d0bc9f320ce4578aba14b022a8ebb8cf110614493a,"[706016001 759871002 706016002 633977002 448509014 759871001 706016003
 673396002 708352001 762846001 590928001 399223001]"
a359dfd490112c5fca5b930617f2e8d64b1687bcb91ac0af03da0a227e2f8a7b,"[610776002 706016001 720125001 372860001 759871002 673677002 610776001
 706016002 673396002 372860002 536139006 484398001]"
a38469f103a2088584982339464a64e4694c403f740edc22977eaab0a4e93421,"[804992001 720125001 708021001 610776002 720125041 610776001 706016001
 730683019 804992011 791587001 706016002 804992021]"
a3a6138b66b62dff8bf493f5316f3756b11e1415c264c52141d69ccbcd0975b5,[706016002 706016001]
a3b9d843a711861fe682c2e63e7d278f2c0ecbad7a7ffe3a7e03c0fa048eb2ba,[837278002]
a4325b06f18a4a9e6993c9111c4bf7ced511831698c54d228f1926140f26ef40,"[673396002 610776002 706016001 673677002 399223001 562245001 610776001
 615141002 759871002 372860001 762212002 774279004]"
a4544294be9d67ad4fede380bf9d6b3cc85824d1f8754e9c78017cca593d80fd,"[784698003 813898002 484398001 787237001 787237005 819143001 448509014
 706016001]"
a46b9eac0eb667a3f2f82ef13d0f37d326a9cd25f2ef3e4a8e15f82bc2bac1cd,[378447004 378447003]
a4878fbf780777e4798906c4de2109101e3f31c75bc494cd82c46ee3035fdaf1,[681657010 681657002 681657001 681657006 759871002]
a51d21d2e5f901e3e7ea8984c0dd98f241cb0ab87732bad89a953066ea3db52a,"[739953001 634426008 810831002 640539001 762846008 568601006 680374001
 562245018]"
a52ac128790df6031fc44aecec588deafa71a650b108ae48fceeb6d251f42b44,"[737222003 746775002 746775004 746775001 746775005 759871002 372860001
 737222004 484398001 673677002 706016001 746775008]"
a57e3004f4b347fe685856ef88a3888aeb96c5e8f34870b22b8f237d0d5cfa8d,"[372860001 680263003 372860002 680262004 720125001 484398001 706016001
 680263001 730683001 680262010 678692002 564786001]"
a5c95957a1de1b532954ffe0d4b8d40000d8cd2044b5a246a033dad8d45ccf3c,"[795428001 751551001 573937001 652924004 745977001 652924010 567475001
 742274001 640542002 294008002 703558001 294008005]"
a5c98ad4c9971e883607a92819c4445cd369f776a0593cc3091f1d3cb0e99266,"[751471001 783346001 573716012 610776002 673677002 562245046 706016001
 568597006 568601006 752814004 610776001 655784001]"
a5db2853faa9aff9f67d665f6b06e539a088bd7067c1c28a4dd303a6507497ba,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
a63694696cf0040831f0cfd1a7062afec3f396a0f218682d789af5bcfbfc5a26,"[855080001 834906012 855080011 855080005 855080009 579302001 855080002
 706016002]"
a636cf1026caddf78c9d0efaff5b09bf885cd1ab025a599af5fa4cdd1ced96e3,[706016001 351484002 568601006 372860001 673396002 610776001]
a6a1e48f092a03d0ce6d90b09fbf9aa1eb2587ac06985e6db19c780da6a359fc,"[706016001 673677002 673396002 448509014 372860001 759871002 706016002
 464297007 751471001 560047002 743098002 759465001]"
a6b8ea11c794676e44ee4c2aa3c4a297786672ff4ac5d335596c349ace567aa1,"[579302004 628813002 706016001 759871002 448509014 590928001 464297007
 579302009 706016002 611415005 611415001 720125001]"
a787558b09991ad84cc862de516b6d8e3f6219b7ba61ea4e1bc7b3ecd6473bab,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a797a4371299a2a20456f3d4094ab31e0a60afb006998b6d3597cc5ef0885576,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
a7a5fc101730eae686e91088e965d1920104b7f14e0b6800496108362ceb9801,"[792695001 706016001 610776002 802974003 706016002 399223001 759871002
 759465001 610776001 741356002 706016003 562245001]"
a7e81cc9f0acbe59a5f621c777844757400716791819d64e14f20958e2be3d97,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a7f6a5756936545122a5d21764d41b937e2fe07c3298e9e51ea0f81f99b5c97b,"[706016001 706016002 452511001 706016003 610776002 448509014 610776001
 720125001 673396002 706016015 464297007 759871002]"
a804e99b1190d581266c4b9f3683a95ea39c9746e9afaf93dcdcee8df2b99bab,"[729860002 706016002 706016001 706016003 610776002 688105003 706016006
 706016015 688105002 673677002 749699002 484398001]"
a85c8de688d54df4c234920cc5b89ab0ad9da741b783ea5d70b4db1d0972bb48,"[573716012 706016001 751471001 573716005 573716050 573716054 706016002
 610776002 673677002 573716049 372860001 573716052]"
a86c272f6981f04cb17aa672ddc18b880ce76aa19c6bfc5368de9398dc96b164,"[655784001 762846001 568601006 673677002 372860001 678942001 573716012
 640539001 762846006]"
a877a0a9f100b4060950425f77a89e9a79fb70d9e6c3a86d18a468d481a97c1e,"[636207006 636207005 636207001 720504004 751994006 720504001 706016001
 720504007 751994007 636323001 751994003 730863005]"
a8c4ffd231ea106506b8a9c808c1e6516ee93ef2ed293e14d472e2fcb6dfb340,"[548613029 548613040 706016001 548613036 610776001 554598001 673677002
 372860001 728162002 372860002 610776002 548613038]"
a939f8a740da8a3030601a4c2cff691def3f826de7a4a403f976aa80ecdcff07,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
a98a7dec55dd5ac43220ae4b7423892762a70d5cf1b78bd45dc0d634217a0595,"[706016001 673677002 706016002 448509014 673396002 399223001 484398001
 759871002 720125001 695632002 610776002 372860001]"
a993349654adf605303265312971b55a04158cfaf511feb0146287d31a27fe99,"[777148001 777148002 610776001 610776002 673677002 448509014 777148004
 714790003 608776002 706016003 706016001 799365002]"
a9d732e1b50a8be3e4d315e2fe835c671e50837967bd15d39d785a4066f9cd98,"[706016002 706016001 787387001 720125001 759871002 610776001 448509014
 610776002 573716012 783346001 706016003 351484002]"
aab4edd3671e758ae26d19fcf7f77f393c7435a211d35f83af7923df7c615101,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
aaee2c1a214dc2812580a6d80a22de67c684c84306dd3d42e8a36d7cc6eeb4e5,"[752814003 573716012 706016001 610776002 783346001 752814004 751471001
 706016002 783346020 562245001 610776001 752814017]"
ab112b06c01b3ee14c44b37cd870603dea88a106098c0179fb44f15e8a9d72ea,"[706016001 688105003 706016002 759871002 448509014 658298001 610776002
 729860002 562245001 720125001 673677002 372860001]"
ab12d3fcbb4df7817557c8f566517fbf751daebc4615666eeba8a7f2cb433ddc,"[706016001 622962001 706016002 673396002 562245018 610776002 372860001
 562245001 623115001 399223001 562245046 682511001]"
