customer_id,prediction
5f6f2d9af5b54ed6e7454c6db8374264d0802b4cc4ba21760f061e0466bf884b,"[684588008 684588001 610776002 562245001 610776001 706016001 684588007
 678942001 673677002 573716012 706016002 684588002]"
5f927e2145ae2906d38167eb07344db6400c5e533f699556c677965dc413a29b,"[751664001 562245046 562245001 562252032 562252039 562252010 706016001
 562252031 610776002 399256001 562245018 372860001]"
5fa3744823c62dd780a2419590bdea74d7acf41f87d317dcc808c9b3645e2d6e,"[429313006 372860001 351484002 673677002 429313017 611415005 611415001
 464297007 481110019 383152002]"
5fa411625a5a9a3ff37fcecd015f01b65275bddb58a0606b880d24f678e18269,[372860001]
5fac6e8aa8dd8fa70fa3eb2afc15f8df15878aa99bd3b70b7df9fa651e132cf5,"[706016001 484398001 562245001 629551003 448509014 706016002 610776002
 610776001 706016003 573716012 399223001 759871002]"
5fb1022214c7a74c3e107054dd89e3994e30f978032d2f92a1c432edd016c82f,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
5fb6f4f5b28c5e6a5e90cddc49e176c1bc66b5b59731e97c5fcc7e49aa860141,[655256002 484398001 655261003]
5fde328f2c4ede59ddcb790ff2c324a8c8e7624ceaabd7c15795851b97abbd53,[706016001 673677002 372860001 645638002 610776002 806388001]
5fe0b10ce2724c65aac402268de57d345fa9996524e778543d090ee792fa6a28,[629042005 629042001]
5feef098f928ce872adae2dabf354ecc3cd76f5edb80fec9c218b6af306c3984,[534181005]
5ffde150cb2ddf1234a05b4014dc5c53a80abd1ab36763a91845d40a2a998fa3,"[603583004 603583005 706016002 603583006 562245001 706016001 603582001
 610776002 612481002 554479005 554450001 706016003]"
5ffeda0f8c31077dcf8866d50c4d2fcb3693f7ff5fae7c35448b7c7722ed278a,"[626587003 562245001 706016002 399256001 706016001 626587010 562245018
 573716012 562245004 636323001 579541001 706016003]"
6001174d7859d0434790702e8d3c93106d2c5e6f2f9e6b4268da82f8a068745b,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
60050a7ecf4d9912e8f294c3f6039a75e0f1a67990abd8770524a5c2890c4c7e,"[706016002 706016001 723469001 759871002 372860001 351933001 673396002
 720125001 688537004 372860002 610776001 673677002]"
6023e53b98e03f1c7b5d19ce57e33febdaae74b2d444ba1dfe47760b17562725,"[706016001 706016002 610776002 759871002 673396002 372860001 156231001
 562245001 610776001 399223001 674606003 372860002]"
60250bb9ec4869054ff0bc1d2b2193df820f93579ec9fe9a8fe8a82e3b55c362,"[662888002 706016001 662888004 685687003 662888001 662888003 662948003
 706016002 562245046 562245001 673396002 573716012]"
607f12875b64419127296bc5ad1c9c61ccd7cdec2ed4564b099b107a488e2fef,"[636407001 484398001 564786001 636407003 706016001 634009003 622743001
 597918001 372860001 703559001 708021001 634009004]"
608374a89a6499d36a8200a4e401c02eb877b73d7f4377d7d2984a7766f701e1,[723167002 706016001 706016002 372860001]
608795d988687dd2d4674a92fb16b8a7242bb8726a500c2e4d93cd2287606cee,"[556560005 556560009 554546015 556560011 309864002 673396002 673677002
 706016001 562245001 573716012 372860001]"
60bfa0e3430919f86aa04664d203d937afc8c49833db6c729644192ffd6dc632,"[656719005 706016001 448509014 573716012 656719003 562245001 673396002
 706016002 524825010 524825013 759871002 673677002]"
60c30f4ea1f4737635bfd05a2e775837808e9794eac1e830b7ff38e1ba591562,"[610776002 637255010 562245001 706016001 401044004 573716012 512251003
 543310001 716348001 610776001 399223001 179123001]"
60d09d1935914ccfdc696fda1d3b090cf04610fe6290c1aa305a15deaa601be6,"[759871002 673930002 706016001 673930003 759871001 673930007 689109001
 539723005 706016002 399223001 685009003 772902001]"
60d5acb61c6495d95e25f2aaa9f59ee78d3b19cd186dbede9c5dfb89db0b9fdb,"[706016001 539723005 706016002 573085004 706016003 573085005 573085001
 573085028 573085019 562245001 706016006 706016015]"
60d95741ebe28eb0c888300e481ed8aae49b4e3c7a1a819c802575d3e04d6216,[759871002 558986003 706016002 558986001 591088001 539723005 706016001]
60fd74cca36d7db0a1d68325a09b220279b1eac0b9e373b83e7e842f209bf210,[630851001]
6126d31ee5c6e51ce57ddb9083cd928744f10639bdcd81e8d8af1201e26af4c4,"[687424002 610776002 787237005 610776001 706016001 717779001 673677002
 678942001 562245001 812683002 687424005 788846004]"
613024c346384afc29fd899584da0a388c8782b6ffd0458e8eee35396efb4755,"[516712001 448509014 806388002 759871002 706016001 806388001 711053003
 448509001 610776002 683662005 516712006 562245001]"
613c6d065c757dd4a5317ee9242699b8242db7c496ad6fd01d2452ad6f5adaeb,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6151a37a64df5ec402093dcc8d8b02cc1a4673567d78fe52f1550c2eeb0db7c6,"[610776002 717490008 610776001 573282010 399223001 573282033 573282011
 706016001 706016003 579541001 573716012 573282024]"
616013a418fc0e864106a333d98ccab07d51d041db5f999aa0f521d836b6dece,"[678942001 751471001 673396002 711053003 568601006 695632001 562245001
 610776002]"
616ef9263d5d21b6c27afbe409f37aa043fa2401f071cae01d1c50ff688af02f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
618b9952197876dfb3bdb1e420cdf75bde83a5c0339e2140bbf35b208c2fe06c,"[661306008 610776002 706016001 673677002 610776001 706016002 507910001
 675281003 673396002 399223001 692930001 579541001]"
6191808485c00b481268fbb1d8a05adb25db50eb96d681dcdd82c969926252bf,"[682550001 610776002 547780025 610776001 372860001 673396002 706016001
 706016002]"
61b403d118452ac83ca82c046fa99eb88d665aac65de09bfc5df95d3f4b311ac,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
61ba604460e9ea75248f79f30dff1bfe4bd752e740518eee3593caebb68ffc53,[651336001]
61c039a790c199a3c429bb988aaf40d157fc15e96dfc49bf1f71bd3727de2f9e,"[742912003 742912002 742916002 759871002 673677002 448509014 372860001
 464297007 573716012 673396002 706016001 351484002]"
61e01775759443b6dd2bd6e638ce87eed29eb56f6c600cb3a2b4ee2cfc0cb688,[706016001 622955001]
61ed9474ecf0e2a53f2bbc03c974f5810f951a3035865ff4c960fcad054eb8e1,"[673396002 534181002 573716012 534181011 610776001 673677002 562245001
 706016001 537116001 706016002 672590002 711440001]"
61f004cd2274820c965f93385a29f98c52497c7714e889b7e865c64ea1ddd66c,"[663970005 685848005 663970002 663970003 706016001 675827004 685430001
 685848003 663942005 661306005 803757001 179123001]"
62100037f16ad2c97d036aab9ad4e43ab81370b65795bfada80c2d2825e78c40,"[634321001 630145001 634321002 633377003 633870001 158340001 484398001
 720125001 680264001 678694001 372860001 706016001]"
622f9bb4da4e4366dcc2643a640c46155f0037fe5c49aba4cc77453ccc46a3f3,"[656719008 673677002 656719003 678942001 706016001 695545005 661306008
 751471001 579541001 796210002 752814004 507910001]"
623b8103a8cab33792644e55f8e11fb2503ad3cbb8c1a0b4fc7e09dc810208ce,[731341001 660308002 706016002]
6250671d4c2948244d9dadeb666aed0ef2b43bfa06d62ba462cc4bdeb70c15ba,"[678253001 579302001 448509014 759871002 706016001 666049006 464297007
 529012025 611415001 706016002 610776002 611415005]"
6266242d8145868eb78e4423e27a8fe9c9476bcaebf975bf573c194ae909e9cc,"[484398001 372860001 720125001 680264001 730683001 608776002 673396002
 564786001 507706003 610776002 633377003 688537004]"
6268a9a001808df4750604788c4f2986ba72d8cfcad7ee1b9f1886f74fd73a5a,"[399087010 399087001 399087014 399087030 399087029 399087021 399087017
 399087019 562245001 399087015 554450027 556260004]"
6274ddf26cf51443fd2248321f349b08dcb6ad8d43eb6e07b39153f884946676,[513699009 685816002 685816001 578630003 685813001 706016001]
627742ae0b05e1304161ce7b1c8e6811a23225976b3b5248f91ab60e9b25433b,"[673677002 608776002 372860001 806388001 610776002 706016001 636935006
 464297007 562245046 610776001 720125001 372860002]"
62832a6b2fa79f0ed4804f0c31f4a6699147d31234e9ef204d4521c5454350fa,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
6290529a8de7897c26f345720095e6139dbc68ffcd4392a36dc774470d9a897d,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
62958d7328f9f0b5f74d93e09b1a40a3ac20140ccc6e234d1265646b3cd9ab5e,"[706016002 759871002 706016001 715624001 706016003 806388001 372860001
 624486001 673677002 539723005]"
62bfa380f55f8d4282dbadaf59f87107141d53b3166f3e3ae5ad035930b5431c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
62c06a0b531ba9246e0d41f9ead7d41d5921c3e7ce62cee0212b205ac479c2f9,[479604007 673677002 610776002]
62c3aa9c016385e8bd9bcb614cffb0753445d3d81fdb5d078e7a110b017e5f1f,[372860001]
62d3f08ae62dd4262d48602f0d14413968ba272311e3e7304f968a17d6dc4b5e,"[697091007 706016001 656763001 610776002 759871002 706016002 372860001
 610776001 399223001 706016003 673396002 673677002]"
62db35a49ad348723a7aa0239951bf9a80c92e4230939294a23e78912000b105,[655710006]
62e642aca50efccc208354296455da64d3b713f7c005b79c1de697c652b417e4,[573716012 562245001]
6316333017005891356fbc7238a55b475de35cc05c1e1102e6fbc52dd7c5c329,"[585130001 586273001 586282001 351484002 590928001 585130002 585158002
 464297007]"
6322618cfec26ae37f407879251159b58730124e59244dab0d08e135c7046cc1,"[706016001 706016002 610776002 448509014 706016003 372860001 673677002
 720125001 610776001 706016015 464297007 673396002]"
633293836c2ece3b0bd01bbd2f1a2e393de4b7488be5effa35976515d8385e48,"[507909001 507910004 673677002 706016001 568601006 573716012 372860001
 706016002 610776002 610776001 372860002 568597006]"
63445847f4ecbfe63ced4cc94b34654c4e39fdc7a0718f170679790ee4d5eaa6,"[226959008 372860001 179393018 372860002 179393001 608776002 399223001
 706016001 156231001 759871002]"
6366261e63a120d2cf519b373e390db046a8556f47e54306888fac7b65e37b60,[620625003 372860001 706016001 610776002]
637d8dbb5a066abba732b12eb79aa34df62fe497cbb10fac06fb50c9f89df6b1,[610776002 554450027]
639a8c80e483137d391d97dc6819ee4d358e19c175b9591bf1107615c57cc398,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
63aaf988d253a0fc3336b20b376f53cf43c4a7d541cafbeb570addd805a65c01,"[706016001 610776002 372860001 706016002 759871002 318066014 706016003
 673677002 484398001 448509014 372860002 428291007]"
63ad6f94fbbfc879a527e28ef903dcd4d02506f77391025a96c8411d45e0c3ff,[759871002 639727002]
63b2f14be7cfcf0b862f452d7289b09808cf96042aeba809afc277098c5f58f3,[706016001 562245001 655784001 484398001 579541001 562245046 399223001]
63b7caa04ee198f41cd8d73eb5921703d93064b30826a0c5683168bbf9b1b599,[671800002]
63d0fa97025076cd99709ba3e23dfd0542d5fe0dea278729586d7900d2a82aed,[640735003]
63ed4105f4ddcfde7084a1228f524134fa3f464e9820ddce0f1f4d6d1045fd39,"[662948003 662948004 759871002 372860001 706016001 448509014 673677002
 706016002 484398001 610776002 806388002 562245046]"
63f2a229dbc4c767741bfdf6f1d17c48a59ce0a615f8cdfa8fe4878aaf3d3807,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
64047cc2636fb7f52798d5d5b5ecf65affbbefb039a2510cb1f6b728b2faa75f,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
642f215548c7a4c99985f87688e957900a44ae6b809b622dc985fe0692633bad,"[372860001 706016001 608776002 372860002 610776002 720125001 158340001
 399256001 673396002 111586001 673677002 562245001]"
644bc8fe5c8eaeca9e9c52cb80cb97206394e0d7ebe5bff744fc338bb5abef87,[522398055 522398056]
645eaa64f691fee1c651c657cb68c3998db7d1c12a5e97d1bdce75f089d2dbe7,[541518004]
64610c2f6715e7d64cb817d0ddd609a59659098b037f46ee8a945199b3d99202,"[610776002 562245001 618899006 583534002 554477005 564786001 372860001
 673677002 803757001 573716012 618899007 705330001]"
6461e1dec483e78d4fff30a451627e17007c8c6bfd54b41661102bf819fb8dbc,[663695002 759871002 706016001 656345001]
64639411e4460cc447c04b4bfeb84f2964a8f24e853eb83dc58a82543382dc63,[561445026 561445003]
646f33cfe22e31de3ae8186969ba4bd7af83ebc3123dc70e6930ce46463a827f,[616088001 616088002 616088013]
6476784f7bc9eee5d6aa7c5d99dcfbd58a457559bf6b5867b1ce01b72a231b6c,"[622598001 759871002 706016001 620945002 484398001 253176016 562245001
 706016002 689109001 615141002 673677002 568575001]"
64851dbc329fc44f2018633efdc05b537b1f0cb566187972bb778b3ea7c7aacf,"[718227001 738224001 448509014 673396002 579541001 610776001 372860001
 861848004 861847004 857570001]"
648a4ecf44c178a6075999bc0fbc24ade3724a002168d657b46e218dd5284d71,"[610776002 706016001 632982044 562245001 706016002 632982021 399256001
 372860001 355072002 678942001]"
64a71119119f841235777cc0f76647a3c7c47a70e728448aa19759c2c83db4ff,"[636455003 706016001 636455024 610776001 610776002 673396002 524825012
 562245001 573716012 706016002 706016003 372860001]"
64a94fac22d97aba95f74bca59ed7e4b65647b4b8d42712be6c9f9659549c0ac,"[673677002 706016001 610776002 759871002 683662005 448509014 610776001
 448509001 372860002 720125001 673396002 706016002]"
64eb618b50b6969424b425cdb03f82d277f7939e6145ecfce4b23b698ba2a2b5,[372860001]
64fbb31906b95e3b501650ae5982ff2974b4048e451b0aac0404de8237e9be10,[673677002]
654cd9a3f244ddc4b1372e24b7aad8d684110464d591c78f312ab09c65c5cbc2,"[610776001 448509014 673677002 706016001 673396002 372860001 759871002
 706016002 610776002]"
6553f0ee4175af0f064e138dff713fa93a144a3790f014e484e81ac607abe0ad,"[534357002 706016001 400319005 673396002 759871002 610776002 562245001
 399223001 564786001 711053003 372860002 720125001]"
6565fcd578f2e74a97d44d6d55225d197bc88c7bd632fddc0731afaa46c8262d,[560216002 560213001 560214001 567731002]
65697ec65779d4ac92679aba2a16dc0b4300fe3b2dfd3024785ae8c79fe04526,"[706016001 673677002 573716012 537116001 562245001 719469001 568601006
 610776002 372860001 562245046 706016003 464297007]"
65770af474d7793e21fe819a3e54bccb62943b071697b7073f3bb62ce8c1f4bb,"[610776002 639576002 673677002 706016001 711053003 484398001 678942001
 573716012 562245001 610776001 660599002 562245046]"
65896ff7311264008648cf9bb2bb9e41d0ade61eb3a34fb481ee3520c5dfd888,"[663970001 685848005 637255001 745475001 179123001 788176004 573716012
 673677002 610776002 512251004 695545001 661306008]"
6592753d258ae1ed57b343eee7dc95df13680ddc730ac93c13162e6d4a46571e,[615021001]
6613310eb31d0bd844ab34ba4e1e80e4e65734e03da9a5ab6dcc33f0e1c04ff7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
661ab73700292b0357fa7b0098fd6322f49d01a882892a349b6f513fbb3b27dc,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
66256dfee9c63b06e42bdadbb31387c39e8d0e15ddeedd6d244daef1486ca432,[685694001 598859001 673396002 615141002 448509014]
6657c2506446709a019919fb9104d4c77f936dce4f26199d4ed537f48ad36ea0,"[559633001 559634009 372860001 188183001 706016001 610776002 689109003
 759871002 448509014 720125001 692930003 600886001]"
66621656b375c9f1d755a6d429e84a1ebcbcce408fb3835898c37929a81af53c,"[486639003 307239005 307239004 706016001 668956001 579541001 395575001
 678942001 278811006 610776002 694344001 395575002]"
6664c589971fe89d0ddf9530b9feb821311b6a9ab72cab2ee3d5b1a5ac069cb6,"[706016001 560268001 759871002 610776002 706016002 768921001 610776001
 327310002 189626001 624486001 562245001 484398001]"
66692cc17f567c656be6c0e9b084e8aa68055ac13a9ce24dd88249def0db42f0,[522398055 522398056]
6693944a189d998eda8ca96fe0ef2561a74a4a9a777f9eef4a4dff30403c8a84,[613459001 613459004 613459003 615042005 579541001]
6695e6049894cfc5f9f76999bdb9a68e1aa8f8fa9400afd17ae35a74524c39ad,"[568597023 568601006 568601007 573716012 568597006 708311001 568601038
 568597007 579541001 673677002 372860001 507909001]"
66ca5418aead5fdd64d035c9a7de99839924a37af04e2e5aed551215abb89fdc,"[552346001 552370002 552346012 706016002 372860001 552346019 706016001
 610776002 693575001 372860002 552346011 657165002]"
66cd472edae7c8419015223be1b43ea77d9cd13603b577b6a6f00195429d0784,"[706016001 706016002 253448003 562245001 325087002 610776002 723469002
 253448001 723469001 541518004 484398001 372860001]"
66d23fb97e9cab7a9e6a9aecd795f57796c6c2f45311c0c8d082581e1e98ea3c,[706016001 673677002]
66e539f8c902ff53e509be6f419026c6b0893ecfbb605ac5aa636d0928ff2d54,"[699358001 720125001 706016001 351484002 673677002 464297007 710899001
 372860001 448509014 699358003 692930001 610776001]"
67112a3d0e84335d3dd369c4c15f1b1f033c9681b8f4fc063f5f36614c02b865,[592975011 568597006 573716012 610776001]
671d20de46a1a21078ea68851dfa131ef6b52074faab6a44f13521266b156a88,"[620425013 620425001 620425015 372860001 689866001 372860002 156231001
 399256001 610776002 759871002 673677002 706016001]"
671e94b2840eecae8e10f4dc59867902dbc9f5872c3c37ea565b327f606a712d,"[666049006 429313006 372860001 700329001 611415005 686259001 429313008
 707269003 529012025 429313013 679284001 562245001]"
673671487119495933de354928b7553f3835b7f871d991c369241d43e684e32f,"[557248001 685814001 685814003 557248005 557248002 759871002 685816002
 685813001 706016001 685816001 685814005 557248009]"
673e65b1443c6b7fe729524dbdc841671385d9c3c3606db437027328d4a45642,"[706016001 610776002 662948013 706016002 372860001 673677002 706016003
 801309010 610776001 662948009 399223001 608776002]"
674580a81ffeedd893ee100eb1f4408d1c7a36d281459fa9040132412dc2f96b,[685273004 706016001 759871002 733749001]
675663d772e1e24d340dfabcdb15e91c880820ae012104de87ea65adbb1934de,"[706016002 706016001 673901003 706016003 673901001 539723005 673901005
 706016006 399223001 539723007 539723003 673900006]"
6757054aa8d08d858d33686042929f60448beb222bdd4556aeeb1107e830506e,[678260003 654564001 654564004 654564007 372860002]
675e47ea6b6d68590d45200c7b209c8287631058301f105947d1c9d1441719d5,"[610776002 706016001 637549004 637549001 673677002 610776001 678942001
 637549011 751471001 399223001 759871002 637549003]"
6764660a22cf19433c2a1847afd84f9fc41ab985ff59dd3b20db97b1d8ebf4d8,"[562245001 562245046 399223029 562245018 751471001 706016001 573085020
 673677002 579541001 562245093 372860001 399256001]"
676961eb0d5d4a44aefd5ea54ee18a34e16255395cdae518cd7366054ada5036,[696176001]
677e881a0ee8bb345aafd5f8151dd37f11702ea657e2c1a8326fb0d1ff363252,"[678715001 706016001 706016002 640716002 573716012 484398001 759871002
 749699002 108775015 751471001 706016003 610776002]"
67831aa1f394ed73d647161f99b04743055ebf490e8c6e7df7e7a4072c37e372,"[649437001 649437009 706016001 536139006 769814002 610776002 372860001
 608776002 769814012 649437007 351484002 579541001]"
67a3d2e0102e526b6e3c66e3accfe7ad58de19711949afd55cfc8ea60fcb8d27,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
67b1c5ee50b615bf64e659779fe101f02af5d8ed82aa2d3addc6202638676b5c,"[687524001 610776002 706016001 562245001 706016002 610776001 706016003
 554450001 562245018 501820003 562245046 660599002]"
680bace4ba7ad759642769507cb091d1b3458dd062cf53e6003ac31d503510ba,"[484398001 646429001 646429003 372860001 611378001 622743001 706016001
 680265002 464297007 564786001 673396002 706016002]"
6812a4fcccbb239643383cc2c202600b19ceb5be293741313e68daf2024b3eb7,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
682fa088c828c097c577834f1506de2c4436b78557935bbaf1941b8c362b7fec,"[655261003 673677002 573716012 706016001 706016002 554450001 610776001
 610776002 720125001 706016015 579541001 536139006]"
68344c3d6f9f40d24c786a0b4907ef4ee491bcecc1922e80ad9b1244a906da5b,[519588003 610776002]
683bd71c2619e4a58d381fb547289ef10d9fe9473ceae4efd9d2808c2deb03c5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
683bf08206a3d6d53d668277d56e57357d1f696b89a6834fbca76e65c1ac928f,"[562245001 706016001 562245018 554450001 706016002 610776002 706016003
 399256001 573716012 399223001 562245062 751471001]"
687a050c3e740fc42dee93c5bb5ac745d4cac19295d9331b0a0ee59ca03a1e8f,"[559637004 559630011 689109001 759871002 605690001 739590001 692930001
 560213002 706016001 609719001 747939002 351484002]"
68cfcb1caa27dd36c404c76949c05d3987d1eec6bd9373f254ac7fd8ec0e9e05,"[573937001 797892001 652924004 757552004 294008002 751551001 676512001
 294008005 368979001 742274001 697315001 779551002]"
68d137455a70854d6a53e8116bf25394ff7e27f35f4100668488d32560d2a3e1,"[706016001 562245001 706016002 610776002 562245018 562245046 568601006
 573716012 673677002 706016003 554450001 751471001]"
68d5b52f5474957f0f128c1a36ffbe57b5c6ebc1e994ad4e3145162f358b506b,"[695632001 695632002 673677002 688873005 399223001 688873020 664074001
 688873014 688873002 749699002 399256001 706016001]"
68d612d7117623b7c1128c6077f9807bbf2345cf5b9e8fc2059e80891955ce6c,[661120001 630888001]
68d68d0ded2309f68178b8d13599632c653b22874daef38bda57bd0342dd8b96,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
690b0e54a6b4cea0b0ccd2494ce9fd2d4a335a907ca2a512c7b086dfc6decd1e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6929aaf72906bf46f14755ee9e44cce81814a7944b813e3f811ddb29bef60ed7,"[610776002 620081001 620081006 610776001 372860001 749699001 706016001
 562245018 562245046 562245001 620081007 516712001]"
6933a5fa87d226bca391cf295e9f53ac4484adac496b2cddabde95598c0c1b0f,"[294008002 794344001 742274001 751551001 817777001 617322003 779551002
 573937001 756441001 294008005 675657001 652924004]"
694038b4c87ae341b57aa9c29e575be1dcee97a9197af95cb25ee3dcd5cda7e7,"[636323001 399256018 399256005 399256023 706016001 562245001 562245046
 554450001 399256002 399223001 610776002 673677002]"
6951dc318b63b295275a4371e96ab9844b84c1904efbf2f13d0b59734bdc8c6e,[695551001]
695e5284d19941a8fbe7624516faffaa769a2bce97f35e80c1a63714a6591abb,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
6962ae3cbea4458af7303d6a25c2f0467d0776555f240b0d0af145e225263aa4,"[564786001 630116004 484398001 564786018 610776002 562245001 720125001
 372860001 706016001 678687001 634009003 555102001]"
696ceeb15caf54956e6ab59c9f66dcd97658293aa623ea593b87ffa7585645db,[356289005 356289021 189626001 610776002 706016002]
697adf4ef530b16838559e7fb08141c5939ebd8b9f9041e1fd411223925b241e,"[397068015 397068001 720504001 397068012 720504008 720504004 610776002
 664647006 664647001 730863005 706016001 720504007]"
699e2e45c6389138ba717355f6ab88943ac5699259dc7fd0fbb3b0d5014cdb6d,"[688873001 695632002 695632001 706016001 507910001 688873003 673677002
 573716012 610776002 688873007 610776001 673396002]"
69a61b92439a4c908a596a4cf7c901f2b3e4b4e2b409cb83f35a4e0045884e2a,[701134010 701134007 667411008 706268005 706268004 701134004 701134001]
69accd97cbc680e29f036812ab56aa942edd71497cd4e052c2c11d6acf5accb4,"[706016001 610776002 673396002 706016002 673677002 562245046 399223001
 372860001 399256001 562245001 751471001 706016003]"
69ae30654543aea284d73701eaf3329833f4b49cc8f0f4b1036e3394c9943a85,[562245001 448509014 706016001 547058001]
69af366f33a84ddfef98d7912fef816ae490e076f88aba64f0a5b6e0911ddab8,"[679895001 673677002 678942001 579541001 706016001 661306008 372860001
 399256001 484398001 673396002 636323001 706016002]"
69ef4e5ed73a93f196419cf48044d54c586496728b36301a0279f9ea151a1772,"[706016001 610776002 706016002 372860001 547780001 372860002 610776001
 706016003 720125001 759871002 711053003 536139006]"
69f055dec89ee654dc7a99a822e1d539639243fea01c63495e321a70a29feeac,"[372860001 372860002 160442007 464297007 673677002 706016001 610776002
 579541001 160442010 111586001 608776003 200182001]"
6a13494f4a719ee36d3888933ce81dd781c8ba98d42ac3faf5754b026050ca3f,"[356289005 729928001 706016001 189626001 610776002 562245001 706016002
 759871002 484398001 356289075 399223001 591334003]"
6a4e4216104e58dcdd0a42c211362a828e3e85fd60cf84a9df9e6b14dac7461a,"[585158003 706016001 673396002 559616001 759871002 725663002 727004001
 747939002 725662002 484398001 464297007 351484002]"
6a534bf0f26d121fc49a91ca9f4c5649dc88532a7e3f83dc3ea8ae0e3d20802d,[469682004 579541001]
6a587a5bba0d427445eb6e521282366eeee62c032f805a00f4ef7ad00247a3ca,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
6a5c22d6a3a4681b5ec3e191ceb1d0c8ef50cfef86a00bd363b608e2fd310856,[666656001]
6a5fdd0d567a79704efc8af9dc2593c85316e1e9ac1cfe7c1ef33f79f7ce4bdf,"[244267032 610776001 610776002 244267021 244267029 244267001 399256001
 562245001 244267027 532578010]"
6a6e3fb54aa7fd056f074329bf61db5d2aa7863754aa36cb39bda09e95fa3698,"[484398001 730683001 630116001 372860001 646429001 680263003 720125001
 160442007 759871002 608776002 448509014 706016001]"
6a6ee23b1856ffe109b7c403a740eb014204b22019dd3b63946b3a0af2861aad,[706016001]
6a73a49205a73d84c6a308d67b3086f7cf87374e0a0e72a2766ac2e469c9ddee,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6aa1035197f8cf234b9d1cabbe0a22461d79d35477016f9894eb4227c4fd6f1a,[610776002 651336002 562245046 651336004 711053003 706016001 664074001]
6aa21f83e5cd5ecb7d25956bedf6a5c2ed1425f9bed9e55f720cd6caf882659c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6aa9f468bb92331a7777fd0fcafbe1035fa3e3e2c229bba465b172a0e0d184fa,"[507910001 673677002 573716012 610776001 507909001 706016002 720125001
 719002001 685687002 610776002 751471001 706016001]"
6ac49dc387b1cc660fdbe0ea7b3e2eb3b6c8d57a6e54bd9d721cec34ee98eea5,"[665725003 706016001 448509014 759871002 610776002 562245001 615141002
 539723005 706016003 673396002 573716012 711440001]"
6ac6a13e4d710f5a637aec3e21f43d5bf3ed4e9ad14f7360fd9c9b8e5734b3b9,[664929001 399223001 618800001]
6acc08877ccc7482171169be8b5302bb95f5f3fb93b5084bde6fb5e1c45e25b1,"[670424001 706016001 706016002 711440001 799365002 673677002 610776001
 677049001 683662005 751471001 537116001 610776002]"
6adabb6c1dd820bcbfd43be862e48940ed3a0cacc907b1665c2b40e37f3341b0,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
6b0188a45c425cb1ad9981d4665ec0836e2bea962661bc9307eb265fafcfb90e,"[679895001 673677002 678942001 579541001 706016001 661306008 372860001
 399256001 484398001 673396002 636323001 706016002]"
6b027d8823a0173bb61118f9f081a05213b66c7e865c02d0ddb6662c20aaf505,[663554003]
6b1f2eecfa405b738cd0ee57d1c00f8bf7d4e7c5b373ead3cce7634fec1b3c67,[706016001 610776002 759871002 372860001 574109011 399223001]
6b236ae8137c91df97a550c16539a2d960b5533f2b43037365c6020ed4b777a5,[448509014]
6b7211b87d545a29b430363f9e01c904e5cdc5c6b12912062dcff44d474c0a56,[675827004 673677002 745475001]
