customer_id,prediction
5509662f021b050309e1c9f37aa47259f61d7cb71ec09cbb6b6d1abc2104e710,"[759871002 408875021 706016001 759871001 408875017 448509014 624486001
 706016002 733749001 720125001 610776002 372860002]"
5596b655543bca2b52e0463315ee33d05a9b3306a590460c01b30c73a075c10c,"[783384008 610776002 673396002 706016001 537116001 673677002 751471001
 448509014 610776001 759871002 781613006 562245001]"
55af7a50c88780fe4cbef3195d2f6a8f1f9fc45971575279a5641f3f9f24ce38,"[507909001 751471001 568601006 706016001 673677002 850917003 695632002
 610776001 762846001 507910001 573716012 591334003]"
55c8fccf7d64004df6337090f9bdd48b6509aeade649aafe25f2de877cf626bd,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
561303f1892d466575e324f39f6f47dc95559a5ac76499df001f7408134e7363,"[915526002 759871002 673677002 916468003 806388002 448509014 685814001
 372860002 806388003 685814003 673396002 918522001]"
56fed0f6b0ee3a0f48faada933d01066a2df09f23eff2b686dad4cf9682b9900,"[685814001 685814033 685814003 706016001 685814005 759871002 685814063
 706016002 685816001 685813001 720125001 372860001]"
57253b612683eec526251466a7ac2159a14f65700cd4f2dccee5aaa0d0ac98a2,"[599580012 688537010 811835001 811835005 811835004 757915002 706016001
 868018001 832284001 806225002 688537004 759871002]"
5735b675cdcf195f048e13a2b5825bc54504818408c960c87041ee8e6556a8c5,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
574ea989a6727f33ac1f1e3f17aa2f6979f8225e73c06bb7e2a1af6facbfc5a4,[120129001]
577f17a1e64c076f4f1d9df18ecc1a6ad606f2f353e39629aec2ada2abd66484,"[759871002 706016001 706016002 610776002 673677002 448509014 372860001
 715624008 720125001 673396002 610776001 715624010]"
587f8e65982d6fd183ef70c975030ef857944e3c91f4c4fd1b55f18248c4f2ad,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
588ea9f5172dfa0fffcbf40baff98f76ad46d8fddc0b4f30b5351b8ec80e67d4,"[448509014 865799005 673677002 706016002 448509001 759871002 806388003
 610776001 673396002 706016001 689109001 372860001]"
58b1e1ea37036cb17ca0f2b7f41afaab22149a99fc62c3a7ef5e089957121eec,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
58f36b5ac589e956feef13e1c64818fe26aad763e8309a05a9e3ba87b02d2dc1,"[865171001 859136002 865171002 859136003 739819002 770315005 673677002
 579541001]"
590778e22e6e077b33a4abb26abc7b13c118a4471824fc43fa1d02a980f524d6,"[464297007 608776002 372860001 594987002 719655001 160442007 372860002
 706016001 759871002 610776002 536139006 719957006]"
590adfe836ec8e6801a3a11cf287ef9764758db4f1015447e4b0447bec75491c,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5969749dc4b6612881da725a1c569926f692732874f5225472fa65d1f2f54062,"[720125001 852584001 730683050 918292001 730683001 905957001 372860002
 759871002 706016002 484398001 610776002 706016001]"
59894f83ee53a6cb3fa4c2b8e36680cfa001f35cbafa9a4e2bb9117d2c76d8ff,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
59b2a4f7ecca9a583b99b8faa5e4a9902cb1ecb16c5dca07ee4735df3922544a,[924243001 924243002 448509014 918522001 838787005 915526001 711053003]
5a0870f20fbd25f722e5b056d992e21d7f763e899b1621fb21129b7ef88f714e,"[775382001 834063003 752657001 300024058 810169003 810172003 534164001
 120129001 810169001 843940001 778723001 215589001]"
5a6276580d5b9e4511020d610ff93f4555deed875af79c1b7550c70a9efb2824,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
5a76226af62af2d45e78c89490da67680b14eea76d1ad7d02f69e498cdb43d95,[912204001]
5aba68d8fb7f4904b7d1c8db076202878bbec034f8d3b4c5847d5e6f8cae2d4c,"[817361002 817361006 817361008 865533001 816166005 673677002 562245001
 661306008 573716012 751471001 767799016 843362004]"
5ae48599b0f290b3a2d61773568193b111326899b7cb317c29131b64978eded6,"[706016001 760084006 610776002 759871002 706016002 706016003 562245001
 719530003 562245046 448509014 711053003 706016015]"
5b249d5cd97113668750fffcf7aec83699cae682baa1b7cf18629cf115afd62a,"[706016001 673677002 706016002 797988001 759871002 399223001 372860001
 779324004 448509014 751471001 610776002 610776001]"
5b9290a4b9718cd32a74efb4fbf301e8f284af5fff9fcc5e23df4712359370fb,[706016002 759871002]
5bda9167906639c153854d75ae85df9dfd44bc0fe6a3f288e37df7445c6f7fbb,"[763988001 763988003 685813001 685814001 685813002 685816001 685814003
 706016001 685816002 372860002 759871002 763988002]"
5c5048bb493f0f6e99868048b8d78a262a341c104ff17a3f3abdc4d626f4027e,"[706016001 537116001 759871002 706016002 316085002 610776002 673677002
 448509014 772902001 706016003 673396002 372860001]"
5c8305750a8e802ff49ee8dee6585e8996c94aa4d67aabf3b36e8286c99ddd74,"[863595006 678942001 863595004 579541001 751471001 562245001 863595005
 660599016 610776001 610776002]"
5cb542ec50b8c618a14cae0cadf0bc95f71b2946ffac35e82de67a4cf04f0425,"[610776002 706016001 673677002 706016003 448509014 706016002 795440001
 399223001 372860001]"
5d511dda3a2171767c40934727da1385582aa0dbf5d6b3eb608c210f1daa00ee,"[610776002 706016001 673677002 448509014 863595006 751471001 806388001
 911870004 806388002 678942001 827968001 562245001]"
5dc5960f1a77865bf453df09b112d87c95a77b695b132619f22b5f7ba9cc2ffe,"[884319001 610776002 573716012 751471001 884319006 673677002 562245046
 562245001 610776001 706016001 768465002 579541001]"
5dd2f02c42e3256e55b1f0de502d3e7a932263b173611f1a94c7fa0f5d1aa8eb,"[706016001 706016002 399223001 573085004 562245046 562245001 706016003
 706016015 636323001 554450001 610776002 399256001]"
5e133d71fa71c57064a695d0b626b975d4630c759eece44553d09d35cb2eee1a,[926166001 935092001 909911001 926164001 933989001 909912001]
5e144334136bcd763f96bb5affc6a39211ba96cc793199b32e11e0b2cc49f741,"[896152001 896152003 896169002 673677002 678942001 751471001 610776002
 695632002 924250001 579541001 664074001 783346001]"
5e3e33b46e6ab291d231244ada4fcaa22a16649da22871ab03a8afff5eefb874,[568601006 858856005]
5e9e5c1b1405bcd736e6d9262094675e33f6ff7a24282f5d257aea55b52a4fd3,"[804992034 804992017 918292004 730683050 905518001 610776002 706016001
 372860001 912204001 751471001 804992016 720125007]"
5f6c867aaf5e478d2740d79dd029061bbb48b435343caf87c6b6212d75744476,[918292004 866731001]
6015dbfc4cec35d61bb4a04e4e8e235119360ac8cc392ed27b24f76b2e40d28b,"[794819001 794819002 673677002 579541001 706016002 706016001 678942032
 678942001 717664002 664074001 537116001 820563002]"
601c34a7cd39d6180a2b80fbfe2dcdf8456cdc30cbfbd3562b7332b6d53e4917,"[720504001 664647003 720504008 664647004 720504004 664647029 730863018
 664647006 664647032 730863005 673677002 706016001]"
6044bb849af9ac2fc5cbecdfaf54732fe6c5430f86a2ab354e7fbd0fb465cf5f,[739590038 739590032 351484039]
60a18d7363941236a5ce391c676d37437c389a8329efc086da77646f0091ffea,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
60c56bb928e2f03b2d3b3386d0f3fd111e3872d1f7038b436f8cecdacf30031c,[786347002 786347001 803118001 610776002 706016001]
610fe8fabd5a52938450ad622b0529faa81492384495829f18e77f0b92a9d4b9,"[894756001 864415001 372860001 464297007 864415003 894756002 611415001
 372860002 706016001]"
61386cb64ccdc9eda9db35b0a9e47d528f761c4aafb6481be904cb96cc288402,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
614642e0cd3cde5639713cd65518d6502fcc5ad7fd4856b642f9beafedd3acfd,"[751471001 673677002 706016001 678942001 706016002 751471038 610776002
 751471021 579541001 783346001 751471039 752814004]"
61c26a24aa968fae71b66c00f178476df2bd569d3f6541d08ddd258ad040a669,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
61ca418dc8f7280f39d604868ee6adc6e99a32a781ebf921866823327b67b94b,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6249b0e662bb211984d34f3a0b3c1b77b8f26ad5592a62e6508c8dc117d992c1,"[874891001 874891006 874891003 762846006 751471001 706016001 783346001
 562245001 695632002 803757001 711053003 573716012]"
62e857acf97c597d874abedbdd1954b4009f31b3671d434707b0539150806d5d,"[923340002 673677002 751471001 673396002 706016002 915529003 759871002
 681657001 579541001]"
633bc77bb4d487f7d74a5a3bb92b296eb321f1509519d4b94dbe399d8173f355,"[507909001 751471001 568601006 706016001 673677002 850917003 695632002
 610776001 762846001 507910001 573716012 591334003]"
6385991d9c9e3b7c64f38f2fde8173154f32ab9533f283d96fd76694cedc1313,[935858002]
63a3d18d20295486f84a740c2abc4f1e3ddcfab6da7fee7242bed53bddeb9a09,"[673677002 715828017 706016001 715828015 685814001 759871002 685813001
 610776002 568601006 399223001 685814003 537116001]"
63df122c1985db44751210ed3333c61330ab04be100cc78974348fcb977e7d77,"[706016001 621381001 706016002 621381014 621381016 706016003 706016015
 399223001 621381009 554450001 706016006 759871002]"
63f00fb29e4d8e847383df5fd3e930ee3f7ca5475789725263f90ca28d87257e,"[759871002 915526001 924243001 923758001 806388002 673677002 448509014
 751471001 706016001 827968001 714790003 806388003]"
647161137f97695e5a630c6f84b4d531cf141ae879f2c4fdc10d621141262f52,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
64cfd04d447ab08ea14da01d28304b30cae84b0a3d50952f776d4a7d0c4b061b,"[568601030 751471001 568601006 762846007 573716012 568597006 706016002
 610776002 783346001 708311001 751471021 762846008]"
6556aeb0e38485c760184bc272b8ca2db940c7c846594827b07b3d237e97ec2b,"[697564042 697564010 610776002 706016001 697564046 568601006 751471001
 706016002 372860001]"
656e41d45e924889a87ff672fcc9b26d0e810e7d991e36c3dc3f56644398f8c3,[685813001]
661b335d4ac5c60e7782f91a696b0e983a0cce43d80f210609216bcd539a1fed,"[706016001 759871002 706016002 372860001 464297007 610776002 448509014
 507883009 720125001 484398001 372860002 803468002]"
663e6944c918bc2a32d16e1ddde3dd0b68704464ea02f8d2a21417d585603e85,[933989001 929745001]
66c3455f18703548ba21e48402a27b803c21b2f39b0bf34cdd6956e0a0e2dea5,"[706016001 706016002 673396002 610776002 759871002 706016003 372860001
 448509014 399223001 610776001 673677002 464297007]"
6759ea162ae05f58ebd85071079c0b5df9649679dc006dc9b30dd05562b9edfe,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
675ebc9f52082300405af6203d1cb0dcc6b72cc479659a70a183ceacb2721aa8,"[759871002 706016001 801673002 706016002 615141002 448509014 759871001
 772902001 706016003 673396002 720125001 688558001]"
67ae0960298660262d1985bf4cef313462311d14366bb19ed2e6ba6aedf697f8,"[351484002 699081001 706016001 610776002 699080001 636505001 706016002
 372860001 599580017 448509014 562245046 562245001]"
67f4f2c03ec13d3f74bed714ac93b622b1984e3bd44aa30a29babe5c5bf243d4,[751471001 861765001 568601006 610776001 372860001 706016001]
68443db3431f5767f14ec12cd10d2367603cb9d918d24593c259d0a34682e6e9,[706016001]
68ee6dfbca6c54ccdd4143e88b1c6aae487791724c5f4ebd47aee3623b9d89e2,[610776002 891886001 706016002 562245001 673396002 706016001]
694dc0a3c6d00ad43c48d647011fff262aca3b4c624182895db0148bf567d687,"[706016001 759871002 706016002 372860001 464297007 610776002 448509014
 507883009 720125001 484398001 372860002 803468002]"
698f7a5d2c8cc68f0ea059f048f7445f208cc97ff9e3b5f2f17f34aeabd9e774,"[685813002 685813005 685814001 685813003 685816002 685816001 685813007
 685813006 759871002 706016001 685814003 685813018]"
69a753c458eed6425964ba0641a70bc55b62b317b893d2ba66bc017be6ee8588,"[762656001 759871002 156231001 673396002 673677002 372860001 556539003
 610776001 556539010 448509014 372860002 610776002]"
69b767a237f87e9ddafa9c4ce6c6600207987a139d36dcc649376f2e9016ec3e,"[863595006 678942001 863595004 579541001 751471001 562245001 863595005
 660599016 610776001 610776002]"
6a7344cfe5db424faff37afced2450c3b134cf2d0f91aa0e466d89b76cf9dd20,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6b19db15c493d598d79057172043c8d4a1af1b4f1f702b7a2328749f5b236156,[871243003 871243002 429313006 707269003 679284001 372860001 700329001]
6b956748d44250d7c32e12c5b80e765da15fbe93320b19fd1d06431442c9c768,"[612800009 751471001 762846001 673677002 610776002 562245018 399256001
 612800016 722439001 372860002 770315006 568601006]"
6bd5f0aa89c720a6df05f745986012208b64015f23624b94dd194b86313b64d8,"[599580042 832114002 776237011 599580038 776237020 589599031 590928023
 599580055 776237008 776237021 706016001 712924014]"
6c17a2b91dafebaa28308a22d05b204b264d3b0534607060cf8d26d01b3fe670,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6d044ee1a0b3100a030edfd0147da471152995e24da90f6df2ac4529a6b51cb1,"[697564042 697564010 610776002 706016001 697564046 568601006 751471001
 706016002 372860001]"
6d13216db1978a0e36fa35687c6a3f0b1b9bf887c5d001a2e802162c635e2121,"[486639004 694344001 307239005 395575001 706016001 372860001 160442007
 158340001 673677002 610776002 664074001 706016002]"
6d15fe24772cf7b01a99c09cc1e5303453fbc79b6bcc5b54b6452ff2df3acbd1,[189616006 189616008 189616007]
6dbea8471883eed69babfa8e23d23224df7b82da274159ad4047f177a0edafe4,"[896152001 896152003 896169002 673677002 678942001 751471001 610776002
 695632002 924250001 579541001 664074001 783346001]"
6dd2865d787254b178e6ce685580b9de0f618d5008669b61ec6a2e8f01fed705,[915453002 305931001]
6df94bfc15d32d4f88bbe7992d2bd4e533b2fc08151e3985301a1ad69231664b,"[714790020 759871002 448509014 806388001 806388002 799365002 706016001
 806388005 827968001 448509001 692930003 714790003]"
6e79054bdc2778b274bfbad74a483b0e281dd6bbc7727ea64a28d538b021a0f2,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
6eae79181b5e3e8f0e5c9f40cb87c15cf63b70fee2f7e648a6d2003935f82d0c,"[803757001 610776002 803757005 706016001 803757012 610776001 573716012
 562245001 803757013 579541001 706016002 803757002]"
6ecd5a1b9c20f66b3b5d2cb04bc0e90791e78d9e5a9fe44f18530aa699a3077d,"[718278001 610776002 610776001 706016001 759871002 728162002 706016002
 728162001 448509014 706016003 767032002 749699002]"
6f630a6e5640560ecd424ba9ce14ea1cb36633f9fced258c85d9d626098e0a7b,"[706016001 562245001 706016002 448509014 871710010 759871002 673396002
 610776001 610776002 806388002 484398001 706016003]"
6f9041f0e0d9fb571a3b2505ec84446418430843016f23e71aee9b89926f423a,[733067001]
6fdc699d6407c2f7565cfe6c064378d9310bd58ef7b40423b8fb2c537e265874,"[753737001 815902001 448509001 448509014 610776001 706016002 799365002
 706016001]"
7002e5831418598c60f8faf5fba266657fac695779074b07b7b2e1e1c95b6421,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
70534d8efb7d6026c5adf0c1f71799b01532eca18bfae22755e6e76529508652,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
7063a3d1de4e50d6b6360ab6e5983e7eaa22288b68719a60541e6c8f2f32ea25,"[706016001 562245001 706016002 448509014 871710010 759871002 673396002
 610776001 610776002 806388002 484398001 706016003]"
712c9e463b1c35fefc76d9101be2f4898fc6d189e4d1194a6d54a94416de6418,"[706016001 759871002 448509014 720125001 399223001 706016002 484398001
 706016003 610776001 610776002 448509001 673677002]"
71ca5996ac3e6fd3503952773736ac8bd92c809d772c5a81c497b112dbfa9267,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
725a240f19f1dd226e4c0e81ef8c71c3c2da732edefc4caa97aa03712cf0e2df,"[720125001 730683050 706016001 484398001 706016002 866731001 907527001
 610776002 720125007 751471001 448509014 706016003]"
72973d7ca74801abf32a16654d217b06a77129e68a9fc15dd61351e27c2cdd7a,"[910601001 910601003 678942001 790368004 673677002 824185001 562245050
 610776001 706016001 924243001 751471001 399256037]"
730c783dec3234ad31224bf3fc9c083a2edd15cc9c5106939a7afb665e94b64c,[578752001]
73935c613608c5987f7f7895c6fd6ae47423e0bf2295fae35e7240ed5d6db80c,[448509014]
739a25279cce8ed83a4416c10333937daa689d978b97af8b3342722f6dbc58eb,"[610776002 730683050 720125001 905518001 918292001 708021001 372860002
 372860001 754238024 852584001 749699002 562245001]"
73b3758dc5ae4c333df34283647a3a328b8aee5d6a119422d0a4d1ccebabf8c9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
740d5b0ea215634626320bd56ff419ce94bff4f5536cbae478892bb53b0bc24a,[730683050 730683019 918292001 918292004 748566027 804992014]
74265f16d32696ec3a8432a1ef253fddb6fd3c5258b1db27cc3bc18c7dd23c82,[706016002 673396002 706016001 484398001]
74308c1056b31f7648ce554c3277be9459264abe9402c7b951f9690089a4c858,"[673396002 752814003 673677002 706016002 688537004 714790020 448509014
 562245046 706016001]"
7434366c9c8f9acdacb7d53358342a548a1b65cacd6d6fc5e3c6e69d78014634,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
74bc5e0ffd3359139010b42192ae45eb0fc22c5ec119c21024ca3a2447e8ee60,"[720125001 706016001 706016002 610776002 372860001 562245001 399256001
 804992018 805011011 706016003 720125007 484398001]"
74cc1176cdd32abb4b9d432f1c2960e4044a2e9ec2fdc283a337655be00e6538,"[736049001 711053003 751471001 706016001 806388001 799190003 610776002
 673677002 803757001 720125001 562245001 484398001]"
74dd201c2e3424511fb02f7ea4da2c8428c616770af350fe0612d0bd3a56f719,"[762846008 762846006 706016001 762846001 762846027 720125001 706016002
 762846031 762846026 673396002 568601006 610776001]"
7522f9efc678daf656823c45f98a8af36159e53f81c77549effab8c2b1b0bcec,"[706016001 372860001 759871002 806388001 706016002 720125001 806388002
 711053003 673677002 794575002 610776002 706016003]"
7593ac7289ee114a9e845497687376768ac26f1f9a77015675c7f6fa7c499835,"[856270002 868823008 918292004 706016002 706016001 918292011 866731001
 610776002 730683050 810838010 720125001 759871002]"
75a18749a9cfa5d8c449ceac5fd4c09a1bb997912c6102b83d41b35c2089d763,"[720504004 720504008 720504001 730863012 730863018 706016001 664647029
 720504007 730863014 706016002 751994006 673396002]"
75a895e16e2b07f3dcb30818325b3982bc23fc0567a21dd4d0f7b5844c57a7a1,[903910001 610776002]
75f6d744007c84a32b74d37333fc40bdcd93865819931bcf4f2ab883231ae3e1,"[762846008 762846006 762846027 751471001 762846026 762846007 568601006
 889460003 673677002 762846001 706016003 706016001]"
767b07a2a3da0a9b6fef8f4bb0c23cca10031b23335cd5d5ce6433da67a6c870,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
76902f975f492fc18691cbc9df1c779fad172d5a361c35891ab13db70b8a561d,"[706016001 706016002 673396002 372860001 448509014 610776002 759871002
 562245046 673677002 706016003 484398001 372860002]"
770aaa213693acbb51ecfa7b401ad208b1c7272550e774022a36248aff678967,"[673677002 706016001 904584007 806388003 904584002 904584008 751471001
 673396002 759871002]"
777311864eab7ef7cb8900815a48a5a14de6b6ec8354ddd67a0c879096e21aaa,[909912001 935689001 673677002]
777f8b9ae91476d595160164f237435fe0c9d2043e37e1fddcfbaf4cf0aac719,[935892001]
779e6b0b9c95c5c85e9e912ea83a66df8b1de3b6dcc15dcd0863e2a7e1aa458f,[688558001 706016003 706016001]
77ad889e2b2f6a447db1ef758368422633b005dea118cd27c67f620050372b88,"[804992034 804992017 918292004 730683050 905518001 610776002 706016001
 372860001 912204001 751471001 804992016 720125007]"
77d3cb36696b01e99e2c3b60dab567f1ab6c0a2e21253a5c1d31c0cb1cc916f3,"[751471001 673677002 706016001 678942001 706016002 751471038 610776002
 751471021 579541001 783346001 751471039 752814004]"
780530f915b20ddc67588841242cbdc7700c387d166109c3d80d00d6efc5c6fe,"[730683019 708021001 730683041 791587001 720125001 730683001 730683010
 706016003 851094001 791587009 804992018 562245046]"
78dd9a974fcf58b7c130b27babf8dd342a86f1b2f396c6e1e8ea10b052a749c8,[737221010 736923003 736923009 736923011 720125001]
79070086ba1d2205842b0745e5442684552311173ea8c5034f24a55583525853,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
790c1ed1c6adfdda487c81c1f451df61e54f0322c9e2429599ef3cac861535b1,"[673396002 865929014 785018003 706016001 673677002 537116001 706016003
 706016002 562245001 610776002 751471001 568601006]"
7a3c8d9ab8679699eaa89774ea0b07b005ba3246ec3a6a6c0bb1f7eda88ae1f2,"[920610002 759871002 806388002 806388001 827968001 673677002 806388003
 920610005 916468003 827635001 827968004 689109001]"
7a90b622d6c5e6936fb2aba35b7297e61d435287b701c7f8d7962729db40a0a8,"[868283001 894956006 854043005 852174003 852174001 861803014 896559001
 610776002 484398001 448509014 759871002 861803009]"
7ae6b811bf7c6bbe761927b13988926f1beeceff2097dc1c82c79e97c7cb6830,[685814001 685814022]
7b282b9b17ff79a6160570c350bdca31f7ac7b1619af26dad598970c5b7b89cc,[902229004]
7b3e5a73c723578e6709fb91aa8b7c91345007c42eeece0f29c0d88c3af10197,"[690936003 690936001 690936006 690936021 610776002 690936014 690936023
 610776001 579541001 690936013 562245046 706016001]"
7b4dfbba08f097079ea63dd5f77d919ff81e70844f7071e453d38d8bd4facbac,[706016001 845241002]
7b56f44c1554225b0998b0c6d84b431d94ca92dd1e0549a7ebdf7ad5bd13baa1,"[706016002 706016001 554450036 554450001 562245001 562245046 867969002
 562245018 706016003 554450004 610776002 867969008]"
7b738dee5c7923ae59f75ba92d3c19d1b93d89b863b808222d678f9663db3424,"[715624001 706016001 759871002 706016002 610776002 715624010 547780003
 715624011 448509014 720125001 673677002 688558001]"
7bfa366916a315cadb53df43fdf4d222f6816dac30f295d4ce94dcbbc581e398,"[706016001 610776002 610776001 673677002 806388003 806388002 751471001
 448509014 806388001 711053003 720125001 673396002]"
7c0a65be8aaaadca8b690cc5bed9c9ce7954c07934e84e6e19dd111047b51e52,"[678942032 678942016 678942031 673677002 579541001 610776002 591334003
 678942002 610776001 664074001 751471001 678942026]"
7c312214a4565c36f3c812755aca9d993167917c0bb1f090b0740b2a33f7d1e2,"[706016001 759871002 706016002 772902003 772902002 448509014 610776002
 759871001 673396002 673677002 785018003 706016003]"
7d4930cd4af07775804fa415f0e209989f293036ccba752f69ef1962f8aeb953,"[751471001 673677002 706016001 678942001 706016002 751471038 610776002
 751471021 579541001 783346001 751471039 752814004]"
7d6e40de38172f292800d9a3c76d41216b50de0cf45ab8e91e4b3167061699fa,[706016001]
7dbbf9014c812bfdee3ea8bfbd19329338d64226486e72fcad04fa38566562b8,"[547780001 759871002 706016001 372860001 673677002 706016002 547780002
 610776002 803757001 448509014 372860002 806388003]"
7e1fcff9e113bae771805a22737774cee497a4fea10feac419c61a23a1f0c5e0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7e8f41376c097e7ed8df6a0370b678dd6ca0a35c8bc8abd0c45fd2a6d2f7b52a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7f48b1fe3a1a08eb5dc39597921ae80d6def7ccd96fea38889b26e19f4989c56,"[706016001 706016002 372860001 706016003 610776002 372860002 464297007
 448509014 759871002 673396002 610776001 748355003]"
7fea5b84f45ebd4b7ea17ec0e190e771a437021d575d2facfba32ddbccf5704d,"[690936006 690936001 690936003 690936002 690936023 690936013 610776001
 562245050 678942001 673677002 399256005 816166005]"
7fed51baa0d35d6690b985ca6471e55d51fab5071f8ad3efae550902d5ec21df,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
814ed7925622b4b2a7c08950a339e941dd3baf2fd3cc2cef51ab30097a63836a,[120129001 534164001 300024058 775382001 215589001]
817f9fb29a804405425a1c3da4ef1898bb19cdee37e1b1f276387e623292029d,[677930066 677930086 677930023 610776001 706016001 717490008 562245046]
82b761ed3c37175d2343941219dc95d615860f4885ab804516324664190edac3,"[473954008 470789019 473954014 700701001 706016001 253448003 733067001
 372860001 673396002 473954015 372860002 720125001]"
82d304f494c8483110e33b4f98dd7e742e1225589e2f8873f1ea5a7f6a1e866d,"[845790001 845790003 706016001 610776002 845790006 721270016 706016003
 610776001 706016002 751471001 562245046 760084003]"
82e097e9e5a30501ae18e8d9cce9896cc0de3e509d0189f6d911e47dcabccf3e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
83550aca8e2e714257d5226e3c659434027979874af008ff3fa0e7aeb0417fec,[803685001 730683050 918292001]
8375b8363d0bcd6c5bf025cab9a6f7f1b8ebe21e71cb7e667f8ba3bb4ed2ce80,"[706016001 610776002 610776001 673677002 806388003 806388002 751471001
 448509014 806388001 711053003 720125001 673396002]"
8391bfdbe37a1ddc8198844e9f18000c9ea814a2e77bcdc7fdcdcd915a4aaee5,"[706016001 706016002 610776002 674606026 688105002 562245046 562245001
 706016003 448509014 759871002 372860001 729928001]"
83aba4c8e184b9dc8c12afcaf63c6763721b5513f8ef730011db84acf1ab8d39,"[762846006 762846008 706016001 695632002 610776002 762846007 507909001
 568601006 751471001 573716012 610776001 372860001]"
8474455815a83631571e7a15d40a99d713f0e81fd2546686398398222afbc6b1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
84f53ea535c5736ea3a6cebcd5229724562ab074cd3be15ba4fec0b65263406a,"[685814003 685813001 706016001 685814002 685816002 759871002 685814005
 685816001 673677002 685814033 706016002 685814007]"
850b2cb074fb557c1747c26114fb1710a6fc74e24ee9c9348510e4e07aacc956,"[685814001 759871002 706016001 685813001 685814033 673677002 685816001
 685816002 806388002 685814002 685813003 706016002]"
851c1773867a934c0796ff867c006c897187b55ec5c6295b13013e53b31e9eae,"[706016001 621381001 706016002 621381014 621381016 706016003 706016015
 399223001 621381009 554450001 706016006 759871002]"
854e03359279021b2227fc3d7cdeef9893beb5ae72bf77d8e5e111a3472fe9a4,"[786304002 610776002 786304003 678942001 610776001 803757001 673677002
 786304005 372860001 664074001 751471001 536139006]"
857264a3cafc01ff558ae70fe9cd05275cb5cf26f2bb19902ade8535fe34092a,"[891591007 891591001 799190003 673677002 610776002 896152002 711053003
 772829002 573716012 752814003 600886001 751471001]"
858f3d56f36f643a4f621c3314e5d067b0c2adf76177cc77e8f5b56726f4553f,"[532578017 532578001 562245001 706016001 610776002 573716012 562245018
 532578008 484398001 562245046 673677002 399256001]"
8620425d7ca1296eee19e55413d22ed6625530890af76c5a1b48b2585b62ab56,"[706016001 610776002 706016002 448509001 806388001 448509014 717490008
 706016015 759871002 806388002 464297007 610776001]"
862c9aa32a5003508dab61045fcbb0b8f9b1c580d2f8a87b61e75965b40a9693,"[706016001 706016002 557994003 610776002 694848003 706016003 464297007
 372860001 608776002 723469001 351484002 554450027]"
