customer_id,prediction
660622684b0aa5a762ee36c446d82af9e4662488fbc883cf55a51b50a5d8b047,"[712216001 749699002 716672001 749699001 706016001 610776001 610776002
 618800001 712216009 706016002 765773007 673396002]"
66089c1adfc12207d58193a5f0cf1807b6c5f79b09689b3d8b798ab986e68706,[553611001]
661c8981cfe71e4b01192d0b2c41bdb23397ad499654f0731ae83a61a18f22bf,"[762205003 820428001 484398001 820428002 711053003 610776002 678942001
 562245001 580482002 812167002 695632002 562245046]"
667bc782fdfb81a291e58fe0beb2f6575bdf53829debda5297453d84fb97a137,"[673677002 673396002 706016001 738943010 678942001 738943001 738943005
 688537004 738943003 717490008 706016015 537116001]"
66942bd2487b0069b18b7b9207df525bedea7aca680561c22c2c96faa328b128,"[706016001 693243016 693243019 693243013 610776002 693243015 372860001
 660599002 562245046 693243012 706016002 573716012]"
67412a908e58d03263e6a28714800f7322cd45206fa0630ee0740e14e1097a49,"[685813001 685813003 685813002 685813005 685814001 759871002 673677002
 706016001 685814003 685816011 685816001 685816002]"
67a97b9d10fbdea481954e491465e786edb45e08e2b3619be706c409362e8108,"[678086001 706016001 706016002 610776002 706016003 759871002 673396002
 610776001 547780001 372860001 803757001 448509014]"
67cc55d853766e272fbb94aaed4c0fbe5475b5a4b49124d80c675e015ee8c97e,"[487722001 706016001 611415005 804666001 759871002 448509014 736531006
 372860002 720125001 487722008 751471001 372860001]"
67d6551bcec07dee31eebf96978ad7e78ee7e419c9cacd705895b232cf419604,"[706016001 673396002 706016002 372860001 610776002 759871002 673677002
 610776001 399223001 448509014 372860002 589748001]"
67dd8af0bfa5ce6b3209e3082620a7332f2571a42004ed23d48309fae91305a4,[708138013 767815001 695632089]
67e1844fa6b6de3718ad4116071ddd2ccc71ab0f428762ff3a1ebeb8ed229251,[817864001 706016001 448509014 372860001 706016002 610776002]
68cd6217dc49cc6f8c17c15265325b66dface1e13c2718ae4522c92be36f1e71,"[720504004 720504008 720504001 730863012 730863018 706016001 664647029
 720504007 730863014 706016002 751994006 673396002]"
691f4b4c856b700da817c432e0922719d5456eabc1d2995243539c49492ccb5f,"[798952002 738133005 720125004 739347001 564786001 720125001 739347003
 730683001 160442007 610776001 739347005 590928001]"
69617e4f8582ad179f7bc98a36c102cd6e5f73e5469a45ab510516522f27017b,"[706016001 372860001 673396002 372860002 706016002 743098001 610776002
 579541001 608776002 706016015 749699001 568601006]"
696bf5a31965933608d5e30e675c3dda6c6a782ac826bd11734dfa018ef6eed2,"[706016001 573085033 706016002 706016003 573085038 573085030 706016019
 573085034 573085004 573085028 573085005 562245001]"
69bb6bdb59b79db78ccae59a2898f70cb4e8f49bdae748fc121933d8d6ca4d5e,[706016001]
69c26b03d4233ace8c07437b4ab3131928bc59d99d637d735b1228efe03d6355,"[579541001 783507001 785060001 706016001 372860001 536139006 706016002
 792438002 673677002 792438004 562245046 610776002]"
6a26964d1ea434f9cda4feec78b3ed36a34811c409b9abf772dd66a5095e6699,[573716012 579541001 706016001 610776002]
6a40509b1a6c1266368575dc7ab972f137ef9f9937d65ff52c914815459d9d5c,"[687524012 610776002 706016001 562245001 687524013 687524009 706016003
 706016002 660599016 562245018 399223001 636323001]"
6aec5d260468266857adbadff42211e317f259387c0a6fa67920d0b54d168f1b,"[579541004 678942001 610776002 673677002 751471001 706016001 610776001
 591334003 562245001 573716012 783346001 568601006]"
6b4ed7d3881eaa578e82ecf8ffa0ac008cf193ec720c6fc0c48b327614cb9c36,"[706016001 622962001 706016002 673396002 562245018 610776002 372860001
 562245001 623115001 399223001 562245046 682511001]"
6b7b13aee2d78e81db70c2eaa3369b0591e1cfa75817c07f1315614c0bde34fb,"[706016001 759871002 743098001 706016002 610776002 673677002 673396002
 759465001 720125001 372860001 484398001 464297007]"
6bbe84eea7f525caad2c2d9f210d09fac22f42f6e5f9f3a9f22383cd016e45cd,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
6bf7579fa4f5479ee88043f96d11618910e1170cf4fe07e7d20e791827cf96eb,"[399256005 562245050 562245046 704126005 704126002 562245001 673677002
 704126003 519583013 673396002 610776001 610776002]"
6c0e0d0f332257e72bc0e63ad6a182268203f65526d7259ad0a3fce4f9ebfe85,"[568597006 568601007 751471001 573716012 507909001 706016001 673677002
 372860001 610776002 507910001 579541001 706016002]"
6c1d06ad14f6504a80b7d874329e76d1b452bc5eb937bc1e2ba88cf547bfde2e,"[399223001 399223033 399223034 399223035 706016001 706016002 399223029
 706016003 372860001 706016006 589222005 399223024]"
6c9bc1360b0a889bdbbbee10eec5d5594b5de4864e0fd6478edada6d9ded4062,"[189634001 768912001 688432001 608458001 372860001 610776002 706016001
 189616001 673677002 824997001 565379001 562245001]"
6cbf94e5d92c6c4be19c6ac3adda8bdcc05cd942ba03239942b43ec077ee4024,"[536139006 610776002 706016001 536139051 610776001 536139012 706016002
 536139046 536139010 706016003 372860001 720125001]"
6cc6e9542bdeeb824ed625d6cab292abab7ea77b6cb96890d85a6f2179b498d9,"[673396002 610776002 706016001 673677002 399223001 562245001 610776001
 615141002 759871002 372860001 762212002 774279004]"
6d24100381b08a33bbaff3931004a0e921e04ad5671c7f19bfe6812457cbb07d,"[706016001 673677002 448509014 610776002 759871002 781613006 706016002
 673396002 610776001 706016003 683662005 781613002]"
6d570d2a85601bb553271ab5b56ad7c1733bc9bd24314bf91d13ac2be87b7b65,"[461327006 673677002 706016001 461327007 706016002 678942001 495685001
 461327008 562245046 715828001 751471001 537116001]"
6da368da1762f9d989074cde2ae9813d6c27bff05d1908cfd7a2c6f19446170f,"[800807002 706016001 711440004 673396002 562245046 610776001 610776002
 762846006 706016003 759871002 762846001]"
6dc273311c69ed6ea29a1b56dd63cdd7bfaadb3761112b45b9e36d70074e9caa,[673677002]
6e49632d87aa4aef9afcaef5f45b3e337c2a9a6e9c2f06d17b07cf2d2adb2a9e,"[611415001 529008026 706016001 464297007 611415005 372860001 580000001
 706016002 628788008 399223001 688537004 628785001]"
6e5d904ea4732db58c1a2cb67d410d3e17411b12f3a423f22a1f28c0573daae8,"[562245001 706016001 755360001 573716012 610776002 751471001 673677002
 706016002 537116001 579541001 562245046 706016003]"
6ed7145ed3a5b0fb8d7ef678a0629c3d237e55911fa612f467b7ec1523d3a7b1,"[507909001 507910001 673677002 789772003 568601006 850917001 751471001
 579541001 695632002 568597006 610776002 464297007]"
6f20c995404728971ad1ced0013b7c2ea280cdd01a88de2365b83d6a4e63defe,[701134021]
6f2c5ae7405ee1e907e7d9a2d80cdae7adc03ea9f9d2002d357658aec47d2322,"[754238001 678687001 720125001 572582012 708021001 741040001 636238001
 564786001 464297007 372860001 706016001 706016002]"
6f32665b27907d8e00aa6bb21c6d3af0c7514b9237e2c2a9b548943746ca33c3,"[746775008 746775004 746775002 759871002 464297007 706016001 720125001
 611415001 736530007 737222001 746775005 564334002]"
6f370c3205896820e9259ef2a65d191b08505cb426bd1b6c514095d51575c0bb,"[610776002 673677002 706016001 562245046 573716012 610776001 806388002
 695632001 759871002 448509001 806388001 537116001]"
7120f43db18c4625146223c8ca0409e1b4a3b620912678d6c2ef17384e8e9c60,"[673396002 759465001 706016001 610776002 759871002 562245001 399223001
 706016002 743098002 448509014 610776001 372860001]"
714579d727175101f198911840f0e3fa78463869ebad9becf78a4c6314763068,[759871002 706016001 805032001 624486001 759871001 733749001 706016002]
7154dcae9c246864135a4e7725377aee39617c3061a887e37fad4c2f15b16648,[751551001 368979001 573937001 652924004]
71c32c876784298516b100a604c6f46f28ac1aff03088af48545ea6b994388ce,"[111565001 148033001 759871002 487722001 611415001 372860001 706016001
 448509014 720125001 673396002 464297007 700765001]"
723780129d0e84027e35f958d0661741e389bd788ef67b267b7b54746c84840e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7273a1ce84ec12a52627140de624d411c7e3cd5330cc3ee9f2346201922ff775,[372860001 706016001]
730c041e3539475cec894bbb8adf5bd44a271702500ac1182e81f9f6975fd88b,[464297007 839450001 372860001]
73190c1b6b4dfcbc24af3904099a4eb5d867f315f37e9c519069ab2051777b77,"[556539003 372860001 556539010 610776002 673396002 759871002 673677002
 556539016 464297007 372860002 608776002 706016001]"
73554e69a3149f9f269c5223c6ce523498106118056717a41712eb7ddbc62be7,"[695632001 706016001 634426008 762846008 751471001 579541001 610776002
 793025004 749699002 562245046 372860001 732412002]"
7368309421a8e042677fb6a70bec07044f27fd327544cd160bd2b919c10950b9,"[706016001 610776002 562245001 610776001 706016002 372860001 775996018
 399256001 706016003 706016015 554450001 775996010]"
73e1c01a4cb6145c0cc411a8b5aaa55c71c202d5039544306f9095d70e239be9,"[825688002 673677002 448509014 706016001 720125001 811198002 706016002
 673396002 372860002 372860001 806388002 448509001]"
7406a8cd500003506adcb50a8f54422f3e33a89b80c2bacab249b29ce0f1b5ca,"[706016001 372860001 706016002 372860002 673396002 554479001 189616006
 624486001 554450001 574109011 720125001 574109013]"
74465367450c6ca0e0339fd7e0318e87fdf384a6b5461ed53c85bef274b0709b,"[507909001 507910001 673677002 789772003 568601006 850917001 751471001
 579541001 695632002 568597006 610776002 464297007]"
74e2318e39c8f39086c12f1cec6e21bd85230e14aed4d5883467624d589f8247,"[611415005 464297007 706016001 372860001 759871002 720125001 557599022
 700765001 372860002 706016002 579302001 610776002]"
75514ef3311db1565c0af1558c159315e4453ffa07d92e9cd3801043dd448741,"[706016001 706016002 759871002 562245093 448509014 399223029 529953007
 706016003 706016015 692930001 399223001 689109001]"
7577a20ca91fe1961547e5d814d23bd09956d94e71ed5d2cb9e3253daa5c1447,"[795440001 749699002 706016001 618800001 673396002 610776002 610776001
 749699001 751471001 706016003 759871002 716672001]"
75c065a17dab019c84d8d0cc039b41c8a1d5fad99511a52e4003364f597431e7,"[781758003 501616007 781758004 706016001 673677002 573716012 706016002
 751471001 507910001 673396002 372860001 685816001]"
7681eee1c7004cd15cbaa0a769439abb1dde0a92669e369a7f824e51317300ce,"[673677002 706016001 562245046 608776002 678942001 610776001 610776002
 799365002 706016003 783346001 720125001 781613002]"
76a896d387cf93378a507e04ac259752070117f9571c28042bb0fc23516481f4,"[562245046 568601006 751471001 779250006 720125001 706016001 678942001
 706016002 673677002 707569003 610776002 562245001]"
76dff77e4aa95d79cb4204a181bb1bdeef8a9030c3d93f03a49fdc3e14f5e50f,"[566140015 599580024 559616001 566140004 351484002 594997002 723529001
 560221006 566140001 706016002 610776002 610776001]"
76fa2c7b085921a3cbe70c919f51b9e12e8242e14608144ade0a4985e1b3b33e,"[796210001 562245046 562245001 706016001 610776002 562252028 570189003
 562245018 562252039 783346001 399223001 768912001]"
77792a7d2e9fa6a63157aed70b02b0b9033598de586d4be3b35bed5342f38313,"[706016002 706016003 706016015 399223001 706016006 539723001 554450001
 562245046 573085028 562245001 539723005 610776002]"
77cd64b784d60bb34ed1e8bb7329c167f7b01df755469939ce4cb45f98e09f9d,"[775624002 743630003 448509014 743630001 799365002 399201002 743630007
 689109001 714790008 759871002 610776002 673396002]"
77f483e5fb79df72891cb679addfc5c9fabd77aba97de1ddac28d54d8f7157e1,"[658030001 658030011 658030006 658030016 658030017 658030005 554450001
 658030029 399087001 399223001 399087030 562245001]"
77f8b13b102abe71a687efc2971bfd657b55b548446679bf75d2c78ed8860696,[721268001 673396002]
780b41fd147a3fec85ce0059b8de7c96f05197f3d8d8fe130a6449efbfa48065,"[760223002 720125001 759871002 372860001 673396002 610776002 706016001
 484398001 448509014 730683001 464297007 760223003]"
78165e56459fa9eceeec38fb9a51aec3432cb2c91b1c2e8e8d3647d451a92142,"[783346001 783346018 751471001 573716012 783346016 783346024 610776002
 706016001 706016002 562245001 783346017 673677002]"
786c13769f2eb660ccacb764d313e4be9c45ffb0de546b454f0235eb35f09111,"[831918001 796210010 826776001 706016001 783346013 796210001 562245001
 678942001 673677002 610776001 610776002 706016002]"
78a1d064fc5cdcb7923a7b0fa8cd5ad52369f060ba20f4d92692beaa6af4ef54,"[772902001 759871002 759871001 448509014 772902002 706016002 706016001
 673677002 733749001 448509001 537116001 372860002]"
78ab1e84e8b761c689b41bc613001c64ed7338e66d048e0359ea505fb2fd58bf,[673677002]
7925bddec0c6f943a95c80366e441eba9fc761892bae62825e6f70a1c5ddb877,"[753214007 706016001 610776002 706016002 706016003 610776022 562245001
 610776001 632982054 683662005 399223001 539723005]"
79516aac1540b9065a63f59bd3540998935eb44a98f0683e2330887c08d40582,[436083001 372860001]
7959bdaad87517f5fff0fee9be04a1d3d28e0add3c1c44f43b96df81a53e3f58,[759871002 706016001 721744007 721744002]
7992f61d0cbb2f8d3f4eed6fa295ac952ac58831ca77da9ea7b15e0e54432d40,"[813298001 673396002 706016001 673677002 562245046 372860001 763282006
 763282001 562245001 610776001 772902001 678942001]"
79a345c5a393b343fafbe4cb0a59ab37c7d15c9a4a3ae7ebe88bdc84400ce837,"[673677002 706016001 534181002 610776002 448509014 673396002 751471001
 484398001 573716012 562245001 759871002 788846004]"
79bd98df2e552ca35a4eb1c35d20992ff332ffd4a6e16b06896ab28f9bc575c1,"[797710001 673677002 705966004 562245001 579541001 673396002 706016001
 705966006 751471001 706016003 678942001 706016002]"
79c5fd3e227a076ba48a456dd86e2662aca0ac0628d9e1d7a4d799538ed1e7da,"[679854001 679854005 679854009 610776002 706016001 679854013 562245018
 446224002 562245001 679854002 610776001 562245046]"
79e4c55d313d0b054cda846fbb278986139e1cc3f26e6408ba99f41f01c3c5e7,[697054052 695632001]
79fca4684127519853fd542df019e2b7f6e292152d16161e38a4f99c284717a9,"[636323001 636323003 399256001 636323002 636323005 706016001 399256023
 706016002 399256018 399223001 610776002 539723005]"
7a1773c384cde1645648617f7d5996b975a411d7b50ea2b5735420a7c8e3a828,"[562245046 706016001 562245001 706016002 562245018 399223029 824185001
 751471001 706016003 673677002 783346001 554450001]"
7b119933acfdfc8e06a214bed44eda7b88a21068ee73e2eb3f4ced69a9420e75,"[832465002 610776001 832465007 610776002 832465006 554598003 572797002
 562245001 841383003 572797001 617534005 832359001]"
7b54afdb99ccb6a74b29be66ef40b337d499133f57327c91e17e17c890248f46,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
7ba743cceea3c30704b35585fcbe8117e70787f544d9cee2b0e503080b8b2f06,"[759871001 759871003 706016001 733749001 759871025 759871004 706016002
 448509014 673396002 372860001 624486001 610776002]"
7bc5c7d1bbb51618f3c1ee8c5cb1f5cc2748c722bc31c430c98f52370ae79c90,"[679853001 679853009 706016002 706016001 679853011 610776002 706016003
 562245001 554450001 562245018 399256001 562245046]"
7c116b6034d69ed16eb2d4f0b1f4ea7ca91efe2651f9c0079405db0f47706bc4,"[673396002 706016001 610776002 759871002 706016002 664405005 673677002
 706016003 484398001 464297007 688537004 562245046]"
7d32c1c405a0eb5557314c36e0d5de0301dd373ee037fb748caa5cb0b5db7a1a,"[706016001 706016002 399223001 573085004 562245046 562245001 706016003
 706016015 636323001 554450001 610776002 399256001]"
7d3bcc46557dd06437da8476322b256187bee595697c39fd727f588f1ed73215,"[762205003 820428001 484398001 820428002 711053003 610776002 678942001
 562245001 580482002 812167002 695632002 562245046]"
7d53093e7805690d356bbad816a5f2b9fe9459f3e5ba998986395ccfe849ccf5,"[579541001 783507001 785060001 706016001 372860001 536139006 706016002
 792438002 673677002 792438004 562245046 610776002]"
7d6af346e78099d70544c589b9193c3077f5bd8da442f8a9882023d67a68215e,"[673638007 673677002 678942001 591334003 610776002 673638005 706016001
 673638002 673638003 562245001 372860001 610776001]"
7db1a1ebca3f2583642a0deea0cda371f34387e608949600c719cb3d40a82b9a,[816375002 806388002]
7e22b3797ba48f9dc0969330a706a5ec5d30a37d94b68cbab57c4badeeab9b49,"[706016001 610776002 673677002 610776001 706016002 562245001 562245046
 573716012 554450001 717490008 706016003 399223001]"
7e934a56e26389115ab4190965c15fb6bba30181c912268a0e558dcaba65d162,"[695632001 372860001 706016001 751471001 610776002 664074001 610776001
 568601006 562245046]"
7faa614702d3f6fce244f7b58abe1960ee731dade2dd541df624e6a98883e8d0,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
80a4363c4782500951dbfe3cc052249d287184bb56112e973ce23562202ab639,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
80ed4190f4d09f7769fea645aa008a672b23f09f0c993a0a065ce445533c647c,"[706016001 610776002 697054051 697054014 562245001 562245046 573716012
 562245018 695632001 706016002 695632041 579541001]"
81388220eaf58a35dd571632038a526901d36cedee460809da04e1042bd90e9a,"[573937001 779706002 751551001 294008002 368979001 610776002 742274001
 779551002 652924004 640542002 793886002 652924010]"
813de18f3a690319300074b6c33025de91897763347c487ca0974de0c0c51e55,"[787237006 787237001 787237005 673396002 812683002 788846004 661306008
 678942001 579541001 573716012 562245001 673677002]"
816561220bd2f405774e128707c3dd603a5722107c45344de38e417c13da25fa,"[754262001 754262006 830770002 806261002 573716012 562245046 740564004
 562245018 685848005 562245001 817491004 806261001]"
816efdadd938697d1f011528da9e20068ecaff431275ea06cb26162324f42d7f,"[456163053 456163051 706016002 610776002 706016001 456163050 794575001
 610776001 706016015 706016003 715624001 759871002]"
817a2a390c87a6bc62e76d9d445299d9336c7340153667c5b3e7ffe2b1a1964a,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
81dc703084544fd21c81dd99b9c1cd0112dfc0c58abe652aca3507d52409cc0f,[772832001]
81fbd9e8942365c498838a112cf272964a1d39147a7144a3243983b2cd3278fa,[750423001 750423005 562245018 610776002 750423002]
82da23a486e6e5a9b0748536c01d039051bd436c7a013318da582cb45bab162a,"[179123001 768912001 189634001 706016001 372860001 824997001 608458001
 610776002 562245046 189616006 562245001 608776002]"
82e740a511d0e7ddb0c9fe8050796b8eff75dfaa9ee409d1f5cbd4d7891a2ec1,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
82ef4b98bf546bfac2b5041935a9bff4c795915260551130261c081d12bb200a,"[579302001 706016001 620573008 464297007 610776002 688537004 590928001
 706016002 673396002 610776001 557994003 759871002]"
833b62f5d424a69c41f591682653038e5260f63086252c5ec3725d23d437c2cb,[372860002 372860001 610776002 683001002 673677002]
835d3e3ebec906e3dce154c079400b350272ba97299ee98c25dc87ca816a4d59,"[189616006 189616008 189616001 706016001 706016002 711053003 610776002
 540701003 189634001 179123001 372860001 677809002]"
8361376be2c2bd475f774b3c6f46f3bb825dbf2b9d90476e0b535ca02b4b73dc,"[706016001 759871002 673396002 610776002 706016002 573716012 448509014
 673677002 372860001 399223001 706016003 636323001]"
847ffc0e1b89e300f9c8a94ce3e10802952a375e79c4e720672f06ad1a5e2d97,"[803118002 673677002 803118003 579541001 706016001 678942001 610776002
 591334003 664074001 724729001 751471001 562245046]"
84b0f3ae58af2c490da701bbd520cf9f3efba7fb8cb831bcd839909673b84f06,[587137009 793949002 484398001 706016001 448509014 487722001 749699002]
84b11cddb29cdc7d65b3d607ee45542d61f663855af3fe3a035b0835c4cc7e80,"[695632001 706016001 610776001 762846001 673677002 610776002 751471001
 695632003 706016002 562245046 573716012 762846008]"
84d0db514c3d815950e31751056fb3d13228f82086a7bac4fe3282edddff085e,"[806388001 448509014 759871002 772829002 810007001 529953007 711053003
 484398001 372860001 799190003 692930001 685814001]"
85021db3cc9f43b11889a30e5b6285ad7dbb8209e6a676e17618c4e77da9138f,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8503d26fa00ad02cc1548d4ce51b58f045bdd539f0c28c442c421d8764b82bd1,"[300024063 300024016 300024048 300024064 120129001 775382001 215589001
 555353018 469562068 433444001 300024013 752981001]"
851a05d9ed4c408cfd0cf86e9735075411fd93248a3a16661eb52ccbd1c7c851,"[784467007 751471001 752000008 673677002 695632001 754262001 573716012
 660599016 610776001 762846006 762846001 562245001]"
851cc3dc6c039297003ef152321f35906e66087bc6eeb08b994f6747bde57411,"[706016001 656719014 706016002 656719005 706016003 562245001 562245046
 399223001 573716012 673396002 372860001 448509014]"
8570e1052f250c58ba00e05aff17aa2448c3465b1f7efe4b38fd97f3acb8e772,[610776002 372860001 706016001]
85a9cf236cbb8fc8019ab4c38c7c59804a03a6f404aceb229ca058e6c14de507,"[706016001 706016002 610776002 399223001 372860001 673396002 562245046
 706016003 562245001 448509014 720125001 610776001]"
860de183781f8b7ff04a67e6f0523409f7fe0b82372c1bb047a7c1f8bb496bc6,[706016002]
86278f330493154a08f6c3c3274bb25ffaa882f56a999e074e9639e810d33909,"[687704002 706016001 732842001 706016002 732842002 399223001 687704012
 706016015 448509014 706016003 372860001 673677002]"
863dcb708b145dcaec5992f0d02fac3a0a0b5bfb562c01ad196af58f66e5454d,"[741259001 610776002 693321007 738133005 720125001 730683001 739348004
 708021001 562245046 372860001 798952002 564786001]"
863eb1fe83720800e24134e2a98569de6ca4cb018990eda586499cfb7e278d40,"[821663002 706016001 821663005 759871002 706016002 673677002 399223001
 562245001 673396002 689109001 399256001 706016003]"
86416ac038ad362e0e9a15cc18961677374de46b69b91b95e5b4dad270957ed7,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8670f0f4ecb81698a0c8443226c543dc613c7c6287eb2b6a04bf7c149c203267,[706016001 719530003 706016002]
86c1f239a47748505a5e1d6f9f74ed96fe27b2b41f6adc97331c0103351ab774,"[792817004 792817003 792817002 737224001 706016001 464297007 737224002
 736530007 706016002 737224003 610776002 759871002]"
876b82c0c5882cfd9d4a4575f69b9a30567c53f5b11af42a1d9616e815780400,[706016001]
8780fd8696e178bb35c39fe1c432d297ed946eabc5a14e8fc7f26659d1574093,"[575347003 372860002 372860001 608776002 160442007 575347014 160442010
 610776002 575347011 452818001 706016002]"
87a725f04547e8a4003a04a378413b3266f9e93c966db6c7ef5cb70995386671,"[759871002 673396002 448509014 706016001 706016002 759871001 484398001
 706016015]"
87bcca64469c93a961f5cfe137af46af2627b70b9394a5a6a5e9a1a1eaff4306,"[448509014 448509001 706016001 759871002 706016015 448509018 706016002
 799365002 714790003 714790008 572998001 706016003]"
87d0e43628c5e8b53987e2aa0f774eb68e5a22f44910f365ca2bba230116a876,"[706016001 706016002 706016003 706016006 399223001 539723005 610776002
 448509014 573085004 706016019 554450001 562245001]"
87fc49d38a8972a90a44c92219d332db21efdaa2b871fbaff5bb75367c37de59,"[695632001 695632002 706016001 695632101 751471001 673677002 610776002
 695632041 678942001 762846008 562245001 573716012]"
881d60cc631e533a4fca2e12f1fb4d545753f665ea644d675fdfe5cc4e9c2ca0,[700746003]
8824eb0b36d104eea108a6de824773a2e910cff4253ae68b546632f1fc7e937e,"[673396002 448509014 706016001 759871002 428291007 673677002 706016003
 484398001 562245001 610776002 706016002 372860001]"
882e55e5b7c553d9298c0267d731b4f50c84b4f8ce623916bfa8b79094e625ea,"[777148002 777148003 610776001 448509014 610776002 806388002 484398001
 720125001 372860001 773989001 678942001 806388001]"
884f3a6e204fc6950c1979306f3d1ff13dc27e27f937bb1c4241bbf3fc9d26f7,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
8875d27eb17c4daa283a68432f955c26754c9bba5e891a6e6bd8bcf40ec23558,"[673677002 706016001 763280008 763280003 448509014 610776002 673396002
 610776001 562245001 759871002 706016002 573716012]"
88a02f891e3b7e08b0099bc63ad79115338961ff59766080a48111056a3a65a7,"[763280009 706016001 673677002 706016002 610776002 673396002 562245046
 610776001 448509014 706016003 759871002 372860001]"
88aae41888344c521652314ce6ba234b289da58ff19488fc4e9bea9f5e093fb6,"[484398001 680263003 706016001 735583001 610776002 720125001 564786001
 706016002 730683001 673396002 678694001 680262001]"
88c034918916860e33cd0272a6ffd276b43435c0f43fa88ef88cbf700d86ee04,"[706016001 448509014 706016002 759871002 610776002 673396002 720125001
 685017002 691177002 706016003 673677002 689109003]"
88e480175c1d76a9a824a77dd1f47b6151a42704fbcb6ab15eae56fe285b2300,"[706016001 610776002 706016002 679853011 562245001 706016003 562245046
 679853009 610776001 679853020 573716012 678942001]"
88ff31a2fe00e9f3ce80861dd349d2b677ab9b65bfe79332e93c0fc08333611b,[749400003 749400009 372860001]
89963e8d5534eb73bf581cefd4c96615ba0bb09c78d6487fee0bd83f373fd697,[611235001 615141002 579541001 702208002]
89afe325902b144f5e6f2e93fae5b168e67b86f68d31d23896fc7085e8c74a4d,"[706016001 706016003 706016002 372860001 562245046 562245001 372860002
 610776002 673396002 399256001 565379001 579541001]"
8a049b55150e3b341cbb56de24bae88862819722694cd467ea9dbb419a3216a0,[673677002 784467007 610776002 864500001 695632002]
8aa7adab339769e0d6b4730126f759a5254e6142dfa010e53cb39ac14431a844,"[562245001 562245018 706016002 562245046 706016001 562245057 610776002
 539723005 562245064 562245005 562245059 562245006]"
8b07db470eddd8bf97e9ada1431baf9bea5998c9d2aaaa0b10edc513ddbb9426,"[179123001 768912001 457892003 706016001 815264002 608776002 793012001
 655784001 720125001 803757001 484398001 610776002]"
8baa5e2721d1ab193f9e48ab577895699a3d4dd39f82bf0633371afc4a53b6f8,"[796210001 562245046 796210008 573716012 562245093 399256001 399256005
 783346001 751471001 562245001 796210002 706016001]"
8bc329b5cb3a09b65cfe6b4df9e21eb335df8d42efb6b8a07a1ddbb480f7802b,[673396002]
8bf28d835c08156671e6632bab081457e34bf7212d112a618eef32b031f8dbef,[706016001 536139006 573716012]
8c09be18be2666c940aedbef083600e794260d1def9309f04f5f5f88a24d9fe1,"[706016002 706016001 573085004 706016003 573085033 562245018 706016006
 573085043 573085028 706016015 562245046 562245001]"
8d6cc988509d659673a6c85ce176c01e51c3539308c4e7394750578faf156942,"[706016001 448509014 790006002 673677002 610776002 720125001 772822001
 372860001 706016002 448509001 372860002 562245046]"
8e11a5ddf13ebed0ddec9e66680124e34a433c8a1a97aa2da56b7c75df3b326e,[706016001]
8e5cd99b53c9dda74891771b102f9a456e5f23266784c98b0862d432b81037fa,[678625001 720125001]
8f2bce2d81f59b9500379cc01d86e035bab2f822192465c9253e81058d7cd45d,"[681180032 681180037 681180009 681180010 681180013 681180008 681180006
 681180005 681180003 706016001 681180031]"
8f410bf5ea4a7719d70f057b37dd4a5c276f6badbc09ed5a2485411cdee6f8f9,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
8f43599e8d75f35df40d92bc254b95504ed47cb118ee4e8e555e7608200d28bb,"[720125001 610776002 372860001 734592001 706016001 803757001 730683001
 724402005 610776001 536139006 622745003 572797001]"
8fbd0c3b35df4d3be398fb8bb1b281846d6fef385ee5d1acfe5be4faa1704ad4,"[724905009 610776002 799365002 678942001 610776001 400285006 562245018
 751471001 724904002 799365003 562245001 724905016]"
8fdd158ea1a4c7ce2825a4060518b7f98e5f654c7754ea1b438d09f2e2cc5d33,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
90a808167e699ac344c32412905511d6e89a5eb7914f12bbc0366b268fe8c3f8,"[687704012 687704001 687704028 706016001 562245018 706016003 687704002
 562245046 562245001 399201005 399136061 399223001]"
912dc5dd96a2a40f2f33a140262e8b2da47d0ff970c33e9dfcebe660dac7e690,[777435001]
9148bc7f91f81382339bf5e2874192b282b7dc517f40d109c80594c73d374bc9,"[658030001 658030011 658030006 658030016 658030017 658030005 554450001
 658030029 399087001 399223001 399087030 562245001]"
