customer_id,prediction
3584bf2428884bd42a6de4c1055ccd4b8be379bce40cfab8e5dd0c58c0e7e66d,"[660599002 660599004 610776002 660599003 706016001 610776001 372860001
 673677002 573716012 706016002 751471001 678942001]"
3584f41601776994da606ba9d78b0e62a570d63237f4d19be650de771625989e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
358a8cb5a29a90c1b20e4d6231dad9a8940106d8daa811a2d4283bfe69b7a662,"[640124003 640124001 706016001 706016002 448509014 673396002 464297007
 759871002 501820004 372860001 501820003 706016003]"
358acf21744749694a05d8484a59112a1c59b64c82281a2c67e1296748b99456,[672016003]
358b2678502df734b6e46bc0649bc002e28f3d3c28865c4a7a1e5ba49004e416,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
358bf3a18480b2a65e0143a8a7b3fcf1ae1875a2c35692ee3bf8b1f7587ba724,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
35910b3aacb51ed851bf18400588ffbb777df9384bc1f28e756710ec6d560208,"[574109012 574109011 706016001 706016002 372860001 688558001 678983004
 539723005 706016003 759871002 624486001 610776002]"
3592730113f0802d943c7d76092fae6618c5a3ee75c0238ec1912bc250a80815,"[626587004 706016001 399256001 568601006 562245046 562245001 372860001
 573716012 372860002 673677002 706016002 554450001]"
35952120bc288a03369a1d7a7577341eafa3a9671542e9b37ee635e7acbe094d,[638416003 611415001 706016001 638642001 610776002 156231001 573716012]
3597eb46959e683fb0268a470b86c1094b51b528ed19bed34434c0e8519dd42f,"[656719005 706016001 448509014 573716012 656719003 562245001 673396002
 706016002 524825010 524825013 759871002 673677002]"
359c915fa37766ebbe39d7282eb306afa65e5b397492f576f507ba13a4fc0f46,"[309864002 337777004 751471001 622979002 673677002 706016001 372860001
 610776002 573608006 554541016 573716012 673396002]"
359fe5dddeaaa979c5ffe568dff98e745e82a02f20cc920895955b395b887954,"[706016001 610776002 706016003 706016002 610776001 573716012 372860002
 399223001 673677002]"
35a09bbcd37eb5f63ffa37007ee11f580edf1fba2c136b13202f8aea498dc044,[448509014 711440001 484398001]
35a2a63849ab3ec7958783dc932443278971b711a7d46180af9da03b9f859872,"[610776002 637673006 673677002 706016001 448509014 673396002 759871002
 610776001 706016002 749699001 749699002 706016003]"
35a2c0c88b3c59116394c3749acfe5fcb7f57ba82652fcaf84cd1f718612c24d,"[557248001 557248003 685814003 557248002 685814001 557248025 372860001
 557248024 448509014 673677002 706016001 372860002]"
35a34a5021e057409a6621da26cf7620ce98d4ab29898b4a3f0e926fa1608fa5,[464297007 372860001 464297021 465655019 372860002 759871002 399223001]
35a3968767ee0939d4d4c34ff192aab6097002bf9e9a0e393f99c2a64a22aba8,"[706016001 372860001 543054009 372860002 706016002 759871002 111593001
 543054014 399223001 574109011 610776002 158340001]"
35a6610c825e9b92a138e0cb908ee75d731297ccc5705faef1d69e5ef11b6147,[687524001]
35a6b66f5ac943acf12db73fa1b3510574d0a71fdb718999ed36abf9c502de36,"[448509014 637661004 637661001 673677002 608776002 673396002 759871002
 637661002 799365002 372860001 610776001 610776002]"
35a7f95a7a5c5e11d2a315be4b6c49091ed9ed61389e62f65fe1441d2ceab37e,[555326005 552346001 552370002 552346014]
35a99ebc54e735bd5fc0bd782933b082ff9610d08a5420723881ea4e4ecc2f90,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
35aa2af96606a72be9ebffeb5ccb8c4643a08ec4e9587445767269cc620c4964,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
35ac6b3e221e3e4317de8390ada74610c836214a8668e328b5ca71fc3da92565,[548659003 661306008 692930001]
35ac9ce583ae67a8925604871f91400892486f3b4bec4f05db0b8d4951c89c08,[372860001]
35b01b59294343292b4f3c9d33392c464e075bc2b4582076ef8ca28609197e26,"[610776002 666382005 579541001 610776001 706016001 706016002 372860001
 399223001 608776002 664074001 666382003 666382008]"
35b1ca966ed5f3fe8699816e5f35c66f362fc74cd766347258cd9dfb5533b592,"[673677002 448509014 759871002 706016001 372860001 610776002 372860002
 610776001 673396002 399223001 706016002 556539003]"
35b1df10d371b099a9afb67ef62bafab10823ab457c927bf3749e7fcd77bb66c,"[448509014 572998001 720125001 448509017 610776001 610776002 581777002
 799365002]"
35b25261f001a74ccf9fce8df723d8b00842cca7db65b31834d8893cc546db9b,"[562245001 706016001 484398001 673677002 564786001 610776002 619234001
 573716012 562245018 579541001 720125001 610776001]"
35b528333385c27c651c1b9fb41a1001d51047679e75f96636ac48e915049a38,"[540768012 540768015 706016001 399223001 730863018 673677002 575347003
 720504001 397068015 706016015 372860001 734512001]"
35b55abe2fe2e66c2a57a85dd44990fd83966da39410134b5caf6fae89a048c5,"[706016002 706016001 539723001 706016003 539723003 539723007 539723006
 706016006 706016015 399223001 573085010 759871002]"
35bb7153261961438b9476e49153b0ce118d7152595049709587620a71444b8c,"[677999001 706016001 448509014 687704001 610776002 732842001 610776001
 759871002 706016002 714790003 399223001 673677002]"
35bdc9d61d688a7d5ea59011ccfe0b2ad3a2ffc77d9e007e642e94311e77bfd5,"[759871002 706016001 673396002 806388002 706016002 806388003 673677002
 720125001 372860001 624486001 806388001 692930001]"
35bed5d3878af1f8983399150ad064eb277efd7206a211771b305409bcb56924,"[706016001 662888002 759871002 399223001 673677002 706016002 372860001
 706016003 662888001 662888004 673396002 562245001]"
35c9c91577a5dd66048f18f1e3afcead291c2247ae11f2e0dd0146d99cfd8f0d,[620208002]
35ced8b977cfe58da6efc0b9a70cabc0d1d35b43ed322ceb5740d25dba76cebf,"[158340001 111586001 436261001 156231001 595773002 200182001 111593001
 542402001 228257001 706016001 372860001 372860002]"
35dca43ca4b5d07e01a122cf55f9e37aa41e5e3b49408bc982c6f4f7e82d0f2f,"[589222001 399223001 706016001 706016002 399223033 539723005 589222003
 636323001 399223024 399223029 399223035 399256001]"
35dcc882294cb198e8e67ad073a5292b9bf1a5ed828ca8f37ab898b4e510d5f6,[555351012 552346001]
35df70097cb519b50c8644f434ad0cc4f6499b073fcab01ee496e7110d7ccb07,"[583534002 803757001 583534013 610776002 610776001 536139006 706016001
 678942001 562245001 573716012 372860001 803757004]"
35e07553c9becc3fbffae1d3188cd1460d1b06afe3f7636cca85222d56740e37,"[706016002 706016001 706016003 673901001 539723005 706016015 673901005
 706016006 448509014 539723001 562245001 573085004]"
35e7312f3e3c8d71796b836d6ed6c0992a200e8f1f4dceae85dfd330ac1135dd,[552346014 616225015]
35e8789cd2d148b85d883a169c639961cc766271c59f9f20e5f4d749eefc4afe,"[634320003 484398001 372860001 610776002 564786001 564790013 464297007
 759871002 564786017 111586001 351484002 720125001]"
35e8b4a8af395152bf1589275d29841d5d35cb08cc7fcb3fa0e23ff06fa18373,"[637515001 637515004 610776002 637515011 637673005 637515005 610776001
 448509014 372860001 706016001 637515003 706016002]"
35ed391415efc441e1fea87322d8b1247419b39bb7d18c15a063c4aa925686d9,"[706016001 579302001 569562005 720125001 706016002 610776002 759871002
 611415001 448509014 351484002 484398001 464297007]"
35eddda03458e71bd047713465603edc5e02c806c885944408096bd61fe9d303,"[637549001 610776002 610776001 706016001 637549004 673677002 637549003
 372860001 591334003 660599002 372860002 706016002]"
35ef1b58cac444b425a286f9a81b87676acd0cf31533532227f741684b2b9619,"[448509014 581777008 799365002 720861003 610776002 581781004 581781010
 720861001 448509017 685814001 759871002 706016001]"
35efbaa2dcfb39cd7b6f0be687454824273dad1a71aedc9ff6bf150ed5c10d23,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
35f353dae2bce9df55f507d77cfcd9f2b39ed965d8f7acbe1275d7a22d2454f8,"[610776002 372860001 706016001 565379001 554450001 759871002 706016003
 608776002 399256001 372860002 673677002 615141002]"
35f5bf619448dbb20aaf2ffed50a807a002c5852ac3534dea06c87b037229aaf,"[706016001 448509014 759871002 662948001 673677002 706016002 372860002
 372860001 610776002 662948005 662948004 610776001]"
35f64155ae3e10a37b4d9de535f99716809f81839e72ec3192591e93708c3ee9,[561445005 561445018 561445020 561445003 561445006 610776002 706016001]
35f6ad4bf6d3b86e306ea48b5b7aae1907d4c892ad13c2885f2cda681b080375,"[706016001 706016002 610776002 448509014 399223001 610776022 539723001
 568601006 579541001 759871002 692930001 399256001]"
35f812ad4b1d653af768613c7ceaa78647a9677fde70d2640fef4e44a27ab036,"[554141003 554141004 554541016 443696014 443696015 559129008 685813002
 685813001 309864002]"
35ff4486cec25a138014967fec445b180eabbb6e5edd4694ff006aba9677717b,[660712012 706016001 610776001 562245046 706016002]
3602be93757acc36612cd0396d539a0b82f1c83f450deffc62eefad76ddab44c,[657852007]
3606a0d219f72a2da2798787c454c9ce97ee2520a47dc528cc17ccbabd942d6b,"[706016001 706016002 732842001 677999003 640021005 448509014 706016003
 732842002 610776002 610776001 673396002 399223001]"
36072538bc10e103ff447af000f8c6405f2fbd6695f217b35484ff6d2b140381,[464297007 372860001 597043002]
360d18f099196c7a32bb2190a6eeea68aec93243ddf66246868c8ebae89118d8,[678342001 355072002 306307076 610776002]
360d617637605409956c2432a1734fdbd44c23cbb3283b75983dc3ca42dbdb93,[634727001]
360e840a0f90b536e4f0a5b95a61951695cb056f56b03d60327dd6cb52eece66,"[557248002 685814003 685814001 557248003 685813001 706016001 685816002
 673677002 685814005 685816001 557247001 557248023]"
360ea1d0b0cae104da0a2359b6bf7b5322fc1c78f81303c0b8f0dc32b0f26fa0,"[610776002 759871002 706016001 673396002 484398001 464297007 399223001
 673677002 615141002 111593001 507909001 706016002]"
361154be99d7df457f0c4100c6956dfc59d43c6b3120963298bdf0898bd1beb2,[578374001 707269003]
3612d903b409dbcfd15ed2233cb05ca5aa735b45e4d5c44e55b6039b025b2845,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3614dc34c879b9e3a726030a61abe7c8ec7b83a712525732bbd2fb552cd69c74,[685284003 655710007 685284001]
3614f7314e3f746cda580b86e8664713613cc26a51edac128273c44ab0b12c84,"[706016001 399256001 706016002 562245001 372860001 610776002 573716012
 539723005 579541001 637935001 539723001 706016003]"
361c58a306bc761c7d068b377f65270dc8430861a67f20cd99a2abc75c9ba96d,[120129001 534164001 442915001 439285001]
361cb1dc3a066d340d408886d2fe2f2e65d1a6692e277616a3e609865e2d0ba5,"[372860001 484398001 493438025 633377003 372860002 625321003 638899001
 608776002 678694001 706016001 646429003 630116001]"
361ce40d3a85b2e248545cea5b353804acb4cc450f15948bb9a0cbfd500637bc,"[673677002 448509014 759871002 706016001 372860001 610776002 372860002
 610776001 673396002 399223001 706016002 556539003]"
361d07923cd5f696e2a6f7d9b5716447e63af9a03de1b0dcabebec4c8372d1c9,"[706016001 559634002 759871002 448509014 692930003 689109003 484398001
 692930001 689109001 448509001 351484002 567636001]"
361d47ba26794c94dcc906c5075c338db965d426cdacc5492b033223c850b3f6,"[621759002 351484002 609719001 605690001 621757003 590928001 621759003
 621760008 620963002 759871002 484398001 688537004]"
361e2d3d288d3b421e7496680a6c5be45b1fe69eefa9adf3206b4959f6c42267,"[688873003 688873002 695632002 688873007 706016001 399223001 688873004
 573716012 695632001 610776001 673677002 562245018]"
362350e13e7db613a9178e6b9c95fed86641b2c8f1972062b6e68c497600f2f4,[562245001]
3627752fee53a1cb0c3a44da9be91a420ea92d77f3f8b27388ce8360515615ef,"[783346001 573716050 562245001 751471001 706016001 573716002 562245046
 573716049 610776002 573716052 568601006 673677002]"
3629e733e2170931696583c2bac3610c61d4db6db9a06444ccaa3f4f813bbcc4,"[372860001 372860002 610776002 706016001 706016002 608776002 464297007
 706016003 610776001 759871002 673677002 720125001]"
362a1ada932074cef10f6ecd9332bb04febc5cd10c3ed4c316b7034231e401dc,[706016001 562245001 562245018 706016003]
362b1b6ba65b540785dc2b821aa1b7ca4a61f02c803ed441f672a4544390315c,"[625939035 610776002 625939013 706016001 683662005 717490008 625939002
 399223001 372860001 554450027 610776001 717490001]"
362c17b805b7c79be5a38173fb750fb20ada59d6387088a18b9f0b22fd74d36e,"[557248001 557248002 557248003 685814001 685814003 685816002 706016002
 673677002 685816001 706016001]"
362c24f98c12b0230c3c00f5950d44d1f807dd2ed9633a9a1be105d8261071f8,"[562252010 562252028 562252031 562252032 562252039 562252034 562252014
 562245018 562252038 751664001 570189002 562252040]"
362ef23cca14ed80b1b9a2f6688a4900ba8db8afad3ea5c331195b548cac9e0d,"[567532004 215589001 120129001 510465001 433444001 442915001 262277011
 534164002 341129001 596877005 534164029 775382001]"
362f96a155b3e295fb9bf4633ea812f10c785345ded1e748359e78901c24793b,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
36324cbe317e9d995fc8d8d71e926a70a26702f1bd372e17d0c2ccf6f669a50c,"[579541001 579541036 591334019 579541026 678942001 673677002 579541030
 610776002 610776001 579541035 579541075 591334003]"
3632da56e51cf7dc16f2bb4985f407451605f800f4bc28207cbcbf03bcbc1705,[664776010]
3633ed2618cccf056f0934eafc3ae7bda5851e837037c4543de3e5d4bde3c461,"[484398001 720125001 759871002 562245001 610776001 568601006 562245046
 706016001 564786001 573716012 781613001 537116001]"
36349f920ca3e5e716aab174bcfbfc938c13a56a312dfb25502cdf2c7a8c9a66,[572400001 706016002 706016001 572400002]
3636337f0c9d990c0e63d812a5aa0a60d3629d6cb4f02d92555641514b1e919f,"[608007007 608007002 706016001 720125001 673396002 608007005 484398001
 608007003]"
363b23727b1622bfde977d4ba935f381e811d6f40157b0b55351f76936844e7d,"[616225002 616225019 552370002 657165010 626442019 616225020 537612026
 611522006 706016001]"
363df95a7f31b151c2560be6b0bf8c8331fe9ecd2ed50826a372a00745a400d4,"[671505001 671505002 448509014 610776002 372860001 759871002 706016001
 610776001 673396002 372860002 615141002 562245046]"
364150b8965bbdeebb4428b7ae5bfed14469c65d26084b0cfa3612dde2acbb4a,"[610776002 706016001 684210002 562245046 610776001 687524001 562245001
 695632001 372860001 660599001 678942001 351484002]"
36425ec5e1b94a2ad46d0239145039ac3f1b6ddd0d43ff3ee90854e950064aec,"[706016001 573716012 580768002 706016003 720125001 673396002 610776002
 618800001 806388002 484398001 399223001 464297007]"
364375bdccd9322e34ab437ab5b8225a77211f5fa78c1ee66bd2f41c8726f210,"[570003002 570002001 610776002 763275002 569998001 673677002 706016001
 542533002 570003013 570003075 372860001 570003056]"
3647018d4b37a9103b8eef013396e696df43419daa03f412b46b5cead807fdf0,[667412004 667411003 667411008]
3648e513ff6677c5c3b5a21102364c8c14fd17deb002456b132b6afac9e607d3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
3649b1b981c7fee9d95c4845e3a47105bcde88594597def8466b7e29528f9ca7,"[706016001 706016002 610776002 759871002 688558001 574109012 448509014
 706016003 624486001 372860001 673396002 464297007]"
364a45dd02469b64436ff143904850a038cd642ea0171d4315443e90f53cb2f7,"[532578017 532578001 562245001 706016001 610776002 573716012 562245018
 532578008 484398001 562245046 673677002 399256001]"
364cc0492622ff4ed02f5dfd42d8e683604e4a7490e75cec17107ec6d76fce22,[596400007 569984002 569984001 685816001 685816002 372860002 759871002]
3651292f0cd24130ebf034f434fe0e7559ece74f544f59e232f525f0ba81a110,"[557247018 557247001 557247014 557247003 557247005 557247016 685813005
 685813001 557247007 673677002 610776002 706016001]"
3651b0a0a7dc61bedce98563efa56a698cd56ee982e03f837922930abc11046e,"[693956003 610776002 562245046 573716012 706016001 751471001 745475001
 673677002 664074001 673396002 678942001 562245001]"
36522017fb4c217f7327e421f65b3020bceaf6f1aae8aec5365f4d1d198c023b,"[519847011 610776002 610776001 519847012 673677002 372860001 484398001
 678942001 562245001 706016001 673638007 573716012]"
3659ad316c25e5d54a574dacb77bec8cd9f8980cfa23c660b9fbb3592299fc9c,"[706016001 537116001 759871002 706016002 316085002 610776002 673677002
 448509014 772902001 706016003 673396002 372860001]"
365adf346aeb111047ff79a30de0d8e2a2677cd9eb7ad021415ab4fd9dbc4c54,[592975020 568601006 673677002]
365bc81bdc7e237e9e60d92446ac707e27f11e351aa64d5d0b60ff802da38ef6,[624042001]
3662403b790375d7b0d7c353629ce1508d8e26debfc87661fe2c7b46f5ec8a29,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
3662b053d3e0584da082df5c93d61c0cdd33f4e6441742e2f62f0b1a5da2f496,"[429313006 372860001 759871002 481110002 481110019 464297007 573716012
 611415005 706016001]"
3663883c55ab8548a5f762a4efced022df4ee8a4107fc3c77fe5a5aad1f7a5af,"[706016001 759871002 706016002 615141002 673930001 702938001 759871001
 464297007 673396002 399223001 372860001 599580020]"
3663d0a885db3b3e1f2ecf142956d12f6e991828918d59e1ceccac0727746a59,"[705094002 610776002 706016001 673677002 615141002 372860001 706016002
 673396002 706016003 688537004 720125001 372860002]"
3665fbc606f3b51e1c51e260c628b9866c544d6693dbd17b40ebc0e95cffa289,"[399223001 399223029 706016001 399223025 399223033 399223024 399223034
 706016015 399223035 706016002 399223028 706016003]"
366830a177e9caf020b3b2772853b19512722944e1a2c8d966bdcb5ded194bfc,"[639685006 610776002 720125001 573716012 639685003 661306008 706016001
 673677002 484398001]"
366aab74b5786f7cdd478b5564b0e476183976a46ab62af4a444434523678262,"[673677002 661306008 706016001 399256001 399223001 562245046 751471001
 579541001 562245001 759871002 678942001 573716012]"
366cd0956b3f02f22c6417edd16e2e01cbd5875b7e09be4b79dbca7420386c46,[562245046]
366ce56635ecdc9ec78284e5ec9fb7f51198ae4fb2e061bf3fbc6d2a4dda56ff,"[588689001 588689010 562245046 562245001 399256001 562245018 579541001
 562245050 678942001 610776002 572797001 573716012]"
366d3696a9d54748697b8af6b341616382f73b7e5da722df43498ac3b15e88e4,"[484398001 678687001 706016001 562245001 720125001 610776002 759871002
 372860001 706016002 673396002 673677002 573716012]"
3673a260ff64547933067a5eaad343a8ee01a129c31388c618b87a8a9fd7887b,"[372860001 372860002 706016001 608776002 464297007 399223001 742947001
 673396002 186262001 632784001 556539003 562245046]"
36778f5d0e51ed49a8cb5b7022f86c6acc32f590f578dfb660299b2c0423d0bc,[564786001 630116023 372860001 564786017 372860002]
3678db2887bd7d9d242b737d4b8ef87f7e48e0cdefca20aa4b9aefe11b9dfe73,"[372860001 706016001 759871002 610776002 372860002 706016002 465655010
 720125001 608776002 719655001 464297021 610776001]"
367927315fbcbfb266da51fb22c67d13ae1dc7bfbe78cdba4f692b17e53ac2b2,"[568601006 751471001 573716012 568597007 706016001 673677002 678942001
 507909001 524825011 562245046 507910001 568808001]"
36797877ec4228adf3f8f7fab41046424aee691dcf58b2ae2dfb63ab73083fe6,[568020001 547052001]
367a33d56b3a4a82695f73b74dba1728cc1a75567e2a9dba8302ce8ed288f4a7,[464927008 372860001 464297007 673677002 399223001 759871002 706016001]
367df0b00e7dade27ede1c64ca49ecbfdfe99373cf62f055c33300e0ca8661fe,[610776002 399223001 710899002 720125001 673396002 610776001]
36858c4967b9eb6ea13bc15b89126a1340c87e6f2c115879d03132b369c6cd4e,"[673677002 591334019 678942001 372860001 573716012 706016001 591334003
 661147008 751471001 579541001 673396002 572797002]"
3685e83f43c3c4b0307ea303cc1079e441edda3f44257452d5457f7c6894f181,[567475001 658907007 653208001]
36875f877012b6cce7160a6ba126164c999381ab82aa74467e61830a872d2351,"[673677002 610776002 678942001 610776001 685347001 608776002 664074001
 706016001 751471001 372860001 537116001 562245046]"
36889fd931fb44785a097129b4c5f62a3dc74c223e223ecd890f6212fdd64104,"[634009004 634009008 634009009 708021001 484398001 372860001 564786001
 610776002 555102001 710554001 720125001 706016001]"
368bff0d732cb6c2583615098fc5ad91677fc99b8e4b1fca27439946d1456ec9,"[662857002 662857005 673677002 759871002 706016001 610776002 448509014
 662857001 806388001 610776001 637673005 806388002]"
368e457721e4e5545a1b4ad923a7c2e7be98fd8cbef5e6445d576b0e2b798dc5,"[200182001 179208001 111593001 158340001 436261001 372860001 297067002
 156231001 706016001 123173001 372860002 111586001]"
368f42454e4334fb718ba2f9cde76759372aeb61ae231ed1c9a72a07194c976d,"[663016002 610776002 699358001 706016001 730683001 448509014 610776001
 673677002 806388002 537116001 821031002 759871002]"
369399f64c925bb857b4f2842b2ae67d9cea148aef290fca332f3dc2c279a872,[687270001]
3698162d44a554dc6b4ebd6cbd0acbd3d027b40c3c64a2f5c79a94aa2a081a15,"[673677004 706016001 610776002 678942001 673677003 751471001 579541001
 673396002 372860001 610776001 591334003 537116001]"
36995bbcaba13cd658236d40efe1a0c58c9f01a42f9107ec6644736f7a3e5fa6,[372860001 324502008 324502001 706016001 372860002 673677002]
369ba6a195e0f76a825ae68d7ac0b3b156cc064a9e90ba7ff8b92a7b2b5f7455,"[610776002 706016001 706016002 610776001 706016003 562245046 372860001
 568601006 579541001 673677002 562245001 399061028]"
369dd9311f14a3ad5cbeaa508cb99b053cbb13f828d45f417959c170b25e1183,"[399256001 399256018 399256005 636323001 399256002 399256032 706016002
 399223001 706016001 636323003 562245046 372860001]"
369f3f96132d76a670d8a47afe20fdbc94bd83f542b227c58b22d4d9b06f5ddf,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
369ff58c42e44b8369c0e7ac93f2699c24d827d07550e8a8605488f9ef18f2b9,"[448509014 677999001 610776002 372860001 677999003 673677002 640021005
 610776001 372860002 706016001 714790003 611415001]"
36a1e3a69eab28a787f9ea5654bfbb15f4f32b6ed598ddc151664b74e5cd2a7f,"[706016001 562245001 673677002 573716012 610776002 372860001 673396002
 568601006 562245046 751471001 695632001 536139006]"
36a212ec1697a3394d8223c859383a9541433f3fd828cc976712c1a3358a9691,"[695263003 673677002 610776002 718716001 639835003 598859001 712406001
 702790003 111593001 573716012 448509014 562245001]"
36a509704d576e0c5b7fce823ab80da8af34e977a1ca9cca6355c49f843858af,[189691075 706016001 678342001 189691044 610776002 467302079]
36a8f14318517bfd7736e1a5aca53d2501607306f154b314c4384d44c2a91be4,"[372860001 608776002 610776002 372860002 706016001 160442007 610776001
 399223001 111586001 608776003 108775015 579541001]"
36a9e18d4341355090b3e02dddabaf86373dfb4154f9546b5dcdac7d00206222,"[685814001 557248001 706016001 685816001 685813001 685816002 569974003
 685814003 759871002 610776002]"
36aa31abd6772b4c7d191f98c40ff9a20e3e829483248ddcb94f4e8319e7837d,[372860001]
36aa781a4fdcc1ca21d6b0b1e6d086589ff4ce4c9f01ae8577ceeccc548fa5e1,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
36ab295f86ae0c75f068e9ab926c5c227e42e805495b78e828bd63552cd57985,"[611415001 372860001 706016001 372860002 448509014 759871002 720125001
 562245001 673396002 537116001 610776002 484398001]"
36ace9da399a632c74803328dec3c3a956f7915eb2c4bb418f1c1e4d429c2361,"[661794001 573716012 706016001 610776002 372860001 568601006 562245018
 673396002 762846008 484398001 399223001 751471001]"
36afb6c88b8cf31bce8da1dbeebdde00a29812de628d6e17a630b938b162bd85,[673677002 656686003 610776002 673677004 610776001]
36b70289b7dabb20842f1a57ccfceb65e2fd005d4908c9252a248a57297db924,"[706016001 501820003 610776002 706016002 501820004 501820008 591334003
 610776001 562245001 673677002 759871002 706016003]"
36baac5423203156d7da90cb42aaddf95a292ad3de392d67f51c349f598453bf,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
36bae29bd9c778b2f1e06f154ba63ef439e8059f39f0be4eb665afa3e5fc1828,"[706016001 562245001 706016002 372860001 610776002 619234001 673396002
 712587003 562245046 573716012 399223001 682509001]"
36be9f7c3613dae3e26914b145a526e5d24ef3e42e51478cc581e90a4c3c5fa0,"[667379003 667378002 667379002 537116001 720125001 673677002 706016001
 702208002 751471001 610776002 673396002 706016002]"
36c0478ed4a73dfbe61d5dd4992e28ad0ed6b369c3fa1ce34bc595e1d0d31d6f,[706016002 706016001 690276002]
36c0de8773d840a504a0d2a6d58c4f3e823723ce1e1125338cef5ed612fadfa4,"[762846031 762846006 762846008 762846026 751471001 889460003 673677002
 762846001 762846007 762846029 673396002 706016001]"
36c28e6224042b6d76b6d286c9a6b0e96ea8e9a2c0276432f368d72d5670fcc8,"[610776002 372860001 706016001 565379001 554450001 759871002 706016003
 608776002 399256001 372860002 673677002 615141002]"
36c6a6840feb03d10b015545cac7bc1dfb83de54fe301e513e22b8a1ca04f10d,[667411014]
36caddaf88110723f9eab557f67a35e2cabb5e4d5af3a9dfeeb15a64f4f04b4a,"[663679002 706016001 706016002 673396002 678715001 610776002 399223001
 448509014 562245046 372860001 562245001 706016003]"
36d9d9629508d8bce9f9f731a059dbc6b8df5ae6883d4ac6e4740f5b48b0f8fc,"[529012025 611415005 611415001 706016001 372860001 464297007 529008003
 529008010 706016002 399223001 720125001 253448003]"
36dbd1b0f4e61e5bfb09b4261e85780bd1fb69f23c6a100c2badc5f23b3bb69a,"[706016001 706016002 399223033 399223029 589222001 706016003 636323001
 610776002 706016015 562245046 399223025 399256001]"
36dc0ea3f02503e9be37c7ddf8c66e1ab145ff77b7e718fd66eec93ec1cac3e8,"[577513003 562245001 706016001 610776002 577513005 577513006 577513002
 562245046 579541001 749699002 562245018 399223001]"
36dc94e9d72ca5af5b2d91505b389527c6e4436c09e81c8fc7cd45b86935a098,"[557247001 557247018 557247003 557247014 557247007 685813001 685813002
 557247017 557248024]"
36df7d0d825bdb6be30240e3a7eac1096a2b94b9cb2ddc18e9c2e1e09ffc2258,"[626587004 706016001 399256001 568601006 562245046 562245001 372860001
 573716012 372860002 673677002 706016002 554450001]"
36e14964e2cbbd442d9f0093e0d95cab4a457e707e07d2bdf6a4163d2c6e7268,"[594834010 706016001 562245001 610776002 711053003 562245018 706016002
 512251004 484398001 539723005 610776001 372860001]"
36e3178fe1e3b832a8c7cb712299188c0fa072137c0b8ece823d4bb32737f322,"[654564005 529008038 660519003 678260002 654564003 529012025 372860001
 529012011 529008026 611415005 673677002 706016001]"
36e441b05fcbcab593b1377fed035b32779b63e562aa5176875adf9b1acdfec9,[706016001]
36e4ffd54e5b14ccd1feb7d0c3839c3f5f0a2f194685fe9378ca8c017ae3a8ef,"[539723005 706016001 706016002 539723001 706016003 539723003 539723006
 706016006 706016015 399223001 573085010 759871002]"
36e95bc9575dfb94a56896944a4e9fccc717f1f06fe700f51d374e6955088a28,"[550309005 637255001 610776002 579541001 512251003 550309009 543310001
 401044004 399223001 550309006 706016001 678942001]"
36ea51e637b8e8512806d9ccd5d4f258a9a90f3db2495784202b634ac45841d8,"[237222001 681657002 611024002 681657001 516000001 706016001 751471001
 372860001 562245001 841383003 537116001 610776002]"
36ed47b449265953be32a7436186d0fc1f3eab1e138ee74d22e7f8c1f50a78f6,[479604005]
36ee885d6b77a86f8e92408d18fca7ccc574e53648dddfbcd8eebdffb98c1498,"[673396002 706016001 550021003 706016002 610776001 743098001 464297007
 610776002 673677002 759871002 372860001 562245046]"
36effe96c738917eb45b617d568eb060fac2b39342bbdd51b84be4fe37d8d462,"[399201005 399201002 399201022 399136009 399201024 399223001 399201042
 399201026 687704001 399201023 399136004 399136033]"
36f14748084373ab3c3ff47e1239065b79ce9dad24faa707d92c9688f391d17b,[674482001 554541016 674482004 674482002 675856003]
36f2be04042a8be7d120693d5289cfc68963ced1676881956b2c53c44d018bf9,"[520509001 651369002 520508002 372860001 484398001 759871002 673677002
 372860002 610776002]"
