customer_id,prediction
45dab191d96c805fad657aac23a3bddd665ef2a037ad1fd7e13090602821c9ac,"[355569002 717464001 610776002 706016001 717464002 372860001 108775015
 562245001 355072002 355569004 759871002 399223001]"
45dab347f8465e6ef58383c85764d3964fcfee0dc0f73ef92f5bdd433b1b6ae9,[712838008 712838006 712838005 759871002 610776002 706016001 399256001]
45e57b613bbbc549848c541e9f1bc7beac981c995692417b06698ac5c2e5dcf9,"[562252028 562252032 562252010 751664001 562252031 562245046 562252035
 399256001 562252001 562245018 562252014 661306001]"
45e68ba76bfff7c5ebb79e1a8b3032c231a5cd831a48883c2889eec76fe45c09,"[620081001 610776002 706016001 620081008 579541001 678942001 562245001
 620081007 610776001 399223001 664074001 608776002]"
45edd2a61b9c812f9a66ed83aa39b8a2c3a54afd9fc16e185c7cec8209a4813e,"[399256001 399256018 399256023 399256005 636323001 562245018 399256032
 636323005 399256019 562245046 610776002 399256013]"
45ee33aa8340735934493c340dc64acfee0512a0afc61c4145e4e9b09e4018bd,"[610776002 610776032 610776040 610776001 610776033 706016001 610776010
 706016002 579541001 610776020 562245046 399256001]"
45f04df75ec05d2df5bf8b2a18edb09225451ec34db1c512d9a3f1f90f2f020c,[706016001 624486001 706016002 610776002]
45f5b24e9deb9d8d13d0c102a24dfa8b7c57aabb69a94413b4fbed3066a1a69f,[599716001 562245001]
45f73cb3ed9645cff8195f3a03232259c9c522f0ba139a40afd15bcfa86a5d3a,[294008002 294008005]
45fb5237b5accbdf71fbdc154c71a3645c7f1e0ac1863dabc935dc9f58669a5b,"[372860001 186262001 372860002 706016001 630675002 610776002 608776002
 156231001 673396002 160442007 186262006 759871002]"
45fb960912d6238db5538813c972e6cd2355dc9739536bd9d771247db8c9b7c6,[633148001 673396002 448509014 372860001 706016001]
45fcf3ed48821e3f9403f4fa955db4a0e166b16393baea74a5e682f5eb6f642f,[706016001 673677002 759871002 706016002]
45ff0a407d225ec1eaf97f8fe0b1e177b48bacce406751d797edbae7b0382367,"[316441001 316441024 565379001 316441005 316441025 610776001 610776002
 316441023 611024001 372860001]"
46035fad99df0dc53851a3a860b8157674dde82119b3cb9dbed4502d2ea8ef62,"[507909001 507909003 507910001 372860001 568601006 573716012 507909023
 673396002 372860002 762846001 507909015 568597006]"
4606ae608b828598b4fafa9d91acbfe3be0925ec2edb0fa25fa7293262318ee5,"[673677002 636938005 372860001 706016001 372860002 537116001 636938003
 673396002 608776002 568601006 748269003 678942001]"
4606b5bc72b23e03715f19803285ff338eba722aae1e4f5bda26c23991068003,"[679121002 682965001 372860001 579302001 464297007 706016002 611415001
 759871002 706016001 611415005 673396002 399223001]"
46071e0cc48af6c9f11165f1bd960f48627602ad59a63035477a56e3a7007193,"[399136004 399136009 399201005 399201022 399136027 731160005 562245001
 399136033 731160004 399136011 562245018 399201002]"
4607318c152e3b21de74afa8f7e7bb965dd4bf2437c0f3c22f9b994af10e5827,[372860001]
46083197ac27203f70ea301305e998383a03497fc1f23cc351cb34572baf56c3,"[657291004 657287001 672383002 657287002 657287005 657287003 372860001
 399256001 610776002]"
46111ab623e847fe73d1ac29122e72af37ecb2c62e3d14e21929a721fed811d2,"[706016001 706016002 610776002 372860001 706016003 562245001 610776001
 399223001 562245018 706016015 562245046 372860002]"
46131a8f2d327caac62fb6cde9bc7643447c361e513de345b64b5a5f7e2fe2ba,[120129001]
4614534975b12eb67e155f59743c0ecd92109d673b5c196008e71d8fe413367f,"[673677002 695632002 568601006 678942001 706016001 573716012 507910001
 579541001 610776001 695632001 673396002 562245018]"
461476423372db0d28c89f492af4d1625f00f07e556ff9bca56ac9165b6d14c6,"[573716012 612182001 562245001 399256001 573716039 524825013 524825014
 751471001 579541001 562245046 524825011 568597006]"
46193b292b8c4cbef8d2b75a75b92584c4fef588b07171b7692ac70d2cf2644a,"[573716012 673677002 524825013 656719003 579541001 783346013 524825010
 695545005 751471001 573716039 664074001 678942001]"
461ae31818ad01158f6f86caf0670af7afb49b9d429c200a8033df4df2f0658b,[625939014 610776002 706016001 625939035 706016003 610776001 625939003]
461af1a7097abf7c798242b3f44f218386b23e7a9c904845debaadb63c8524d6,"[399223001 706016001 706016002 706016003 399223033 562245046 706016015
 673677002 573085020 759871002 554450001 399256001]"
461f219f2ce57395e7f17443a1007ae5c0942cfd10a932462ded635cf271c1d0,[501616007]
4625487d754aab53748f8a593d3a78c82565c091b030d2b52ce94bc0078590f6,[666585001 759871002]
4628f1a9d6c8e689895524874adf311b3246c78f6cbd51611a249ecbd03e6b49,[706016001 615141002 759871002 706016002 399223029]
462ad2b98b52376e0ae9fea7fa8af66566c46af70dd7a198ad796b0bae244b84,[634411001 759871002 711053003 484398001 680262001]
462b29bc33cfbaedb5371be70634c305bb849d00119c968599d768d2f4859240,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
462bccfa63cf30ec3afdcc43da0ee9d83d6d5fa5d971cc3e501cd8e175bbe54f,"[591334019 673677002 678942001 610776002 579541001 591334035 706016001
 610776001 751471001 372860001 673638001 591334039]"
462ec189ba8d7eac4cacb44739f04f527de5a6b7c4753280e01d3e02ba81c194,"[542402001 324946001 200182001 240561001 111609001 372860001 123173001
 111593001 158340001 706016001 372860002 608776002]"
46301f0d07158fb8c67e97377125b1fbe310846b6c6a3e4ba612cf44d6f8033d,"[685814001 557248001 706016001 685816001 685813001 685816002 569974003
 685814003 759871002 610776002]"
4638fe42bcad6d99daf8b473cfd8f81739c2ca406a0f48e73f25f06fae667844,"[179123001 768912001 129085026 608458001 688432001 711053003 372860001
 711582001 610776002 189616001 579541001 189634001]"
463a06aa2c829b3743fb84a0b60bec950ad607c28098d1a738ed58bfac814ec7,[706016001]
463d7f437b06120172ed79ca873b5a2022f51adaab70c37eb160f84db2a04c02,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4640411aaaaa1a5dc88fbbb76a819ee384c73705b66f7cd9efd13e0ed26186c1,"[513373002 618800001 469137001 759871002 673396002 610776001 643985001
 564786001 484398001 706016001 610776002 590928001]"
464c749cc18c1855faad5d3feba3cf4d5b28d035afda15854dcb08f4f1a144ef,"[678691002 572582008 708021001 572582012 484398001 564786001 706016001
 661399003 754238001 630116001 610776002 464297007]"
464d89157f26f5bb5bba4e5226140024dd38926ca58266c206316fa1ec7a2510,"[194037001 179208001 542402001 201219001 200182001 111609001 324946001
 297078001 372860001 372860002 111593001 706016001]"
4650cdc33547fbc4f4714ebc83866f13381d87e39abbaf6b2f729c5fedf913a0,"[610776002 573716012 706016001 673677002 673396002 610776001 706016002
 568601006 562245046 372860001 464297007 720125001]"
465b9061dccb89cd6097d920a037a4d77749a9fe05a63c0b862e08d020cf9a9c,"[610776001 706016001 610776028 706016002 372860001 562245001 673677002
 554598001 562245046 706016003 720125001 579541001]"
4665124e071e3e9f7bf538fd08b0b9fdada92dd8cd982991f3485a1c3a447c96,"[706016001 759871002 682936001 706016003 706016002 624486001 372860001
 678715001 448509014 739974006 615141002 562245046]"
466892185c67043856b8464a57d9554933822f4a0a6c466ddbb5f4d002ff3f64,"[706016001 539723005 706016002 399223001 539723003 706016003 539723006
 539723007 706016015 706016006 759871002 554450001]"
4668a37922af8d8a8af7d41303156b5104936ffc4f3a8e83431bce715f61262c,"[446224002 446224014 706016001 562245001 446224035 610776002 446224001
 706016002 562245004 484398001 679854001 355072002]"
466a799885629c134d25a8b0c97c001667b5f6f8e4812c456f837727224ba915,"[399223001 399223024 399223033 706016001 399223029 706016002 589222005
 399223004 589222001 539723005 399223035 706016003]"
466b747be0c6273b69feac937aa72cbdb996c5da1425a4270aca60d0f6fb6abd,"[615141002 706016001 706016003 673396002 632982038 661306008 568601006
 579541001 464297007 573716012]"
4670f2d4f48201418c5f79af70ae2dd5e53affacb21b4aeacded73ee4cf6ec21,"[706016001 623115001 673396002 399223001 706016002 751471001 448509014
 759871002 502224001 372860001 610776002 156231001]"
467b95353deaba64453086ef21010732d56bcc3992ad2952c47918f317c6daf5,"[669882004 673677002 610776002 706016001 562245001 372860001 399223001
 669882007 610776001 706016002 706016003 664074001]"
4684c94538b110acefa3f99943bd847200d16156e6551a73b03777fd5e78a22a,"[635789001 610776002 706016001 562245001 610776001 716672001 706016002
 372860001 635789002 678942001 720125001]"
46906878a4703f707436ca492a29928a84412afa3bbc49ca44de62cc2c54fb6b,[548659003 519583013 759871002 448515001 484398001 562245001]
4699e240d7a7b7436e865c9b157658c3498302d2165de49ec3b3c108b511ac80,"[706016001 539723005 706016002 539723001 706016015 539723006 706016003
 706016006 539723007 399223001 554450027 610776002]"
46a5ca38026f0d1c74e1be34594a84e361fdc317a965f441ac801a2a30da4766,"[706016002 706016001 657497011 610776002 706016003 633135004 759871002
 633136021 706016015 610776001 554479005 624486001]"
46a81712fc2b45c4a33807e63b71762f111bad1f7e997084e95cb660bc832f29,[651687002 562245001]
46b2cfda3ab898af7864c5949133d1472853d88d37605fefd4d1f89df84cfbda,[609727002]
46b34a37ff16a6b5c40ead3ebeb38361e991a95d61bc0180d679583328ff635e,"[610776002 620081001 620081006 610776001 372860001 749699001 706016001
 562245018 562245046 562245001 620081007 516712001]"
46b651c01c1f485dd8034bf94c5e82de395fedfa8d7c0637299b62626ed9427f,[537085009]
46b9cf1db06dd36c78a64cc6b28fc764de205a2912f08238d491be32386f5488,"[706016001 562245001 537116001 706016002 636323001 568601006 399256001
 610776001 610776002 673677002 692930001 464297007]"
46bea1293161f71f1254a2053feca60ad58e57775e8b41f90e1f9ab109ff5bb1,"[507909001 568601006 507910001 372860001 573716012 673677002 706016001
 562245046 610776002 579541001 399256001 678942001]"
46c2efc856e6fd4d27b6af7bc81836e21407fe78ce1da70152f912850fe09423,[593829004]
46c480f89ebb78c74dc5490d63ef1fe70f408e0586587be8ba56ecc295f81c4a,"[562245046 562245001 706016001 751471001 372860001 673677002 562245018
 399223001 573716012 610776002 673396002 678942001]"
46ca00d9bbc4ce5b624d8ce820ec227bd132b74b1df0edc0b15363ed9eae4a91,"[706016001 574109014 372860002 706016002 574109012 683662005 574109017
 372860001 574109011 759871002 688558001 624486001]"
46cd00ba1caaa02dd2cfa98eb386c895f5e507875691f506c5e8933a63dc219a,"[706016001 706016002 677930023 717490008 610776002 673677002 677930066
 562245001 673396002 610776001 372860001 759871002]"
46d0b58027a354e2e8aff5cce7ee9914e4c5245adb2351062172605453f4a408,"[706016001 610776002 372860001 667499001 399223001 673677002 562245046
 562245001 399256001 667499004 573716012 751471001]"
46d8190ff56fdb71325f6cc02f3dd55a49f5adeaf9fd6cd23b436e74e915d35c,"[562245001 399256001 706016001 539723001 673900001 554450001 399223001
 564786001 673677002]"
46d82f169ddf65bb04d72f5f3b7b1bba5e0d125c31f04f1c3ea20fc673a52feb,[647355002 665212002 673677002 759871002]
46da69f92997a018dfa17ac76de96e2791c5c0c46425c2284e886b7aee2485c8,"[562245046 562245001 706016001 751471001 372860001 673677002 562245018
 399223001 573716012 610776002 673396002 678942001]"
46db704def7660d3581afa36af49c9cba0b1b2574e51830345436187f687632e,"[706016001 673677002 759871002 610776002 673396002 484398001 610776001
 706016002 448509014 399256001 573716012 351484002]"
46dc2440abc63a5b0bb78dd027fda9c5940377fc019470fda947c10ac6bde6e0,"[399136027 399136009 399136061 399201005 399136033 399136011 399201022
 731160004 731160005 399223001 554450001 399136060]"
46dcbe2a19cb0cffae831d1d461625fbed48fdfe36f7f25372f3648fb575ffd6,[482207016 573937001 617322003 294008002 652924010]
46df79385d534c9b72c581f96269d93bfd3ed222286a640a44d47077f120edb1,[676364002]
46e5b3d5f0f12a78a38b063969d4b5126fe65895eeba65d75293f56c37346cfe,"[719031002 759871002 706016001 615141002 673677002 711440001 372860001
 759871001 484398001 717365001 448509014 589222001]"
46e62f78f5d190d65b1171a50b71cf9a4972a46037ea7fdb2b6b2e8e643a2612,"[678086002 706016001 706016002 610776002 189616006 448509014 562245001
 583534002 803757001 759871002 794575004 706016003]"
46ec2acdf30eb6b9cca09dbf91aa6c5a1ccc349d28aa20a2c848fb5f4a5a15b1,"[673396002 673677002 573716012 806388002 372860001 448509014 806388001
 618800001 685814001 706016001 690478001 636455003]"
46f4eb0b0059b10e8ed87864f16ee4ff401d895966b463f8765e275f340249f3,"[634009003 634009004 708021001 564786001 555102001 484398001 706016001
 706016002 634009009 636407001 720125001 636407003]"
46f80578c8c373b9f5fe7b9458a0c58db2f15b1f1a5253b131a41dfd9b0ab4df,"[599580001 351484002 559616001 566140001 590928001 609719001 599580017
 706016001 739590002 759871002 559630009 448509014]"
46f984e436858d21211de5e30d99349acfb58b80fef9d95c09b23b676eafba66,"[706016001 554640001 610776002 539723005 706016003 759871002 673677002
 484398001 573716012 706016002 448509014 539723001]"
4702860a0dc070a16a97de71d052ca5d2d5ea2689dffca25f6f94829554ac9c2,[452516007]
47031b55baf2312a574a9e40b42e564e31df04e7d28aff88beeb020fd8e5c441,[680810002 655855001 758064001]
47060561355667f0348f5b109209d517a99d3e522db7d3d5c1711e675f5cdb9b,[683662005]
4706541dd0026f56abd2224b7a812ffab4622f50940387457f7b5fcadd6a790b,"[660599002 660599001 660599004 610776002 610776001 673677002 678942001
 706016001 562245001 673396002 372860002 660599016]"
470d2f61d7ebd33facebe6bb79cbb832a41b28f4583b0e35c6068ea9d6e511cd,"[779862001 537116001 673396002 610776002 448509014 689109001 706016001
 752814004 673677002 692930001 678942001 759871002]"
471083e60b9577d44a556910eace2b0939a8a482034f6f69025f9caa70bcd8f3,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
4714c372c7f7f5f1916cd981e0f70f876be49240444224ae762c04c5da456675,[583533001 706016002 706016001 717490008 706016003 673677002]
4718b2df3b009c7e26d932ca3b09f6392a85a6a073da82eab4ccc712844a7917,"[706016001 706016002 759871002 673677002 372860001 610776002 448509014
 610776001 372860002 706016003 562245001 720125001]"
471a9873b5e24c6c5970d94e50c742f7bf0ad83029d3ad5745adc7097a8cbb0b,"[399223001 706016001 589222005 539723001 706016002 562245001 539723005
 636323001 706016003 589222003 399223029 573085001]"
471da919f4bf2327d5444cb17723ef3fde500b06ff1c4c67785c500b8620adf7,"[660599001 610776002 706016001 660599004 660599003 660599013 660599016
 610776001 660599017 673677002 660599014 706016002]"
47212743d2f9141bb02f4c2e496174fd3bd944613fa7fcfe63062c653f39c0c8,"[399136004 399136033 399136009 399136027 399136061 399201022 399201005
 399136060 731160005 562245001 399223001 399136047]"
4727eb8452b2dff729f028e16a179eb7c9ce0d56906d0be1f7d3bd5eeef6077b,[615141002]
472ace13ca7d4988a373992ba21c4ab17e904f9e1ef26dca6bdfb12831016072,[592975013 664074001 372860001 706016002]
472b67a8d249e3555f873d1f02e8959caf18ee7b264dc4f20cf83930bcfc0d44,"[706016001 610776002 695632001 510126018 401044004 568601006 562245001
 745475001 554450001 399223001 543310001 678942001]"
472df7e718c6d3606c9892013bd6da1f98ae32b6d71b05b5e155716a639ee8a4,"[573716012 573716053 573716005 573716052 706016001 573716050 573716054
 751471001 673677002 448509014 706016002 573716049]"
4730b8f4a5cb008320150f499947a597668dfe041e68aa8296677b734d7131c6,[678861003 673677002 372860001 610776002]
47326aaf5ab0265afe4879cad8406e64bd48cd7a96f7b8d2abdb5116bbed8d05,"[568597023 568601006 568601007 573716012 568597006 708311001 568601038
 568597007 579541001 673677002 372860001 507909001]"
4736b30ec9738b07242819f36ad95a74b4fd73e80b863d235f5a65d0e543f789,"[615141002 706016001 706016003 673396002 632982038 661306008 568601006
 579541001 464297007 573716012]"
473ceee6cf1a08d2e1570d331e339749c890f3b283c361218ed10f2de4a95c5f,"[706016002 673396002 706016001 372860001 610776001 706016003 759871002
 673677002 685687003 399223001 484398001 610776002]"
4746cc8ed6da7bbb117c6a0cc08410dae9d56b040dc4e663fd1e2840ac7f2d13,"[685347002 610776002 562245001 316441001 579541001 685347011 570781003
 678942001 673677002 706016001 568601006 573716012]"
474774e81db48e4a11ad78905cc3c5ca0c4909211b63d42115f0c17ad9c9ab7d,"[669882004 673677002 610776002 706016001 562245001 372860001 399223001
 669882007 610776001 706016002 706016003 664074001]"
475c3fa784859183c81fb38da87fc8b4a3a368da0f1cde1875c66647eda9c7c1,"[616708006 694848001 557994003 706016001 372860001 484398001 706016002
 372860002 399223001 448509014 720125001 562245001]"
475d0507d24a25477ff318331492a58065758dabd074fd4257443160df95afcc,"[496111020 610776002 610776001 562245001 562245018 579541001 706016001
 496111019 496111023 372860001 496111018 678942001]"
476374a370e51b3ec741818e725d88c2d7c801dea2b865108b48ba2ed333d3f8,[542695005 706016001 759871002]
47652ec3e66be1c259baeff2d290bb36ec63b60f8976621df57ba94f9557295c,"[680374002 680374001 706016001 706016002 680374004 573716012 562245001
 399223001 688873001 762846008 751471001 562245046]"
476a7e45c344026ccc9fa2a5a100380eadb8397cc4cf3125346c3fead8017aaa,[659460001 706016001]
4777bad729de3d2c598f7dc9c310dd0576d8bd7379e652479df677d654796411,"[706016001 706016002 673396002 372860001 448509014 610776002 759871002
 562245046 673677002 706016003 484398001 372860002]"
4784a31778307e644d5c1ccbba654adafa0b0399039d1e9811f02bc53ad5456c,"[749699002 537085001 610776002 610776001 607427005 716672001 706016001
 759871002 673677002 673396002 712216001 484398001]"
478bea7f221168ed96482852b042bf4708216aaa976626410b74c6029b188011,"[599580017 351484002 590928001 609719001 590929001 688537004 484398001
 673677002 599580001 573716012 610776002]"
4790fccf5f69ac5022ccd2f83daef7cce1c479f567817d4a10782118167ff280,"[697564010 673677002 706016001 552471004 507909001 675068002 751471001
 573716012 610776001 464297007 697564001 562245046]"
4794e802cd8ab3adc2b848e8d2949a7160ac29ba4b25db5fb2ae0659f7959ca3,[603584003]
47965178d46518b999545c32f3c40e17a15cbe182c9c1585be2e91468d4ba1ad,"[573716012 573716028 575172001 573716039 573716050 783346001 562245001
 568601006 751471001 673677002 610776002 524825014]"
4799b90cfe534c8829805dbb2c4f3597fca1f51fe3abea32a9c6d705cd32ee6d,"[562245001 562245046 562245004 706016001 610776002 706016002 399256001
 706016003 562245062 554450001 573716012 562245088]"
479ccc71e37ad5d80a799843e9033f836bf437cde5ad1a437f0ceb78e766f8c3,"[448509014 677999001 610776002 372860001 677999003 673677002 640021005
 610776001 372860002 706016001 714790003 611415001]"
47a59f1c3a3a08e09a22a0f200313522ca58294738632bf86bd5e8b70c699b19,[610840001]
47ab4d6aebf956d293b0153073a9547783dc4e303eadcff779c18fe54f548015,"[706016001 683662005 706016002 610776002 562245001 633130007 562245046
 399223001 633130015 633130001 399256001 554450001]"
47abfa69ac02e1bde71be847601bcd837dbfaabf81b5792c9f3d2682f937e295,"[547780002 547780001 547780003 372860001 372860002 547780015 610776002
 399256001 706016002]"
47adac03f8945b2fa68eb16319c107314d0ba4de83c2af26f413ca9921a2538b,"[759871002 659832004 706016001 759871001 706016002 733749001 673396002
 448509014 706016003 624486001 464297007 610776002]"
47adc8d3b4cfaf60b6922297828367c68a5be30a8b1ed5a72991d4741d9d1fbc,"[684080001 706016001 639976002 372860001 484398001 562245001 610776002
 562245046 610776001 573716012 759871002]"
47afc788796b36ab6f5a5d167b8caedb120f7a02fad9fd66661cd13b50cc7e2f,"[619884001 610776002 749699002 656763001 741356002 733267001 716672001
 610776001 706016001 619884020 619884007 656763007]"
47b16b18b067c4757bd9222b85b653238c86dea7e9d2a6d6e69dfd846b988df2,[656734005 744712003]
47b6931ff26e61b2939fb6571c5f318a60606a2f52b2210e5dddd93f691eebc3,"[618319001 392938001 501616007 781758001 685816001 751471001 706016001
 673396002 399223001 730863005 562245018]"
47b9034ad512ee616bdaabeed6a03bce82caf1c476559ea32bbd1e7b46d94453,"[501616001 501616020 501616012 501616009 501616007 501616008 501616048
 501616068 501616074]"
47be4508bbcf92f970035861e72b829b14d369d44f778ce4c2defeeedc839f1d,"[671505004 671505001 484398001 448509014 692454002 759871002 618800001
 615141002 610776002 706016001 673396002 610776001]"
47bf9765bdb23fd5bd78a50037724399f5500e0db892bb93cdb250d3ea9b0ded,"[706016001 706016002 621381012 539723005 706016003 621381016 621381014
 706016015 706016006 759871002 399223001 621381009]"
47bff88afb03976068c3bb2629157454e1174da029bb4e784b2562383cdb2847,"[594264010 708478001 610776002 706016001 562245001 554477005 759871002
 720125001 448509001 610776001 806388001 536139006]"
47c2a66d1ef91c39e1d63ccbfd4edfdc5fcb437866cb1be3a9a799144e1b345d,"[678230005 580482004 751471001 706016001 695632002 662980001 711053003
 573716012 685848007 512251004 695632001 562245001]"
47c8799deb197e97d70fb03ec40f47918ffbae6ef528c4718d1947fbac76e5ad,"[610776002 706016001 562245001 610776001 706016002 673396002 668767002
 680912009 673677002 680912006 680912007 562245046]"
47cfc2d134549b7e494754f280fd9f2fa3b2f39b94c0d42b6f4dd4a8ac124ec2,"[700701001 700701003 372860001 610776002 253448001 706016001 673677002
 706016002 700737002 723469001 678942001 253448003]"
47da77ff18b3ab958c586567e6a70a404b71de70dabb74a6773bc5b3e28cd580,[701419001]
47da8a2d789022713db09787b71c5a6b58d85ae60e4bdaece3222ea12e6b6e82,"[667499006 706016003 706016002 706016001 399223001 697054003 695632002
 673677002 372860001 667499004 667499001 688873002]"
47e9d426f3d21e1751ba68ed93b9236be03647b6b538f4ffd7d0817bf1cb2f02,"[532578010 532578008 532578017 610776002 706016001 446224002 562245001
 591334003 484398001 759871002 532578028 532578009]"
47ee39abfc2e7182e0aa166cd1718fac4ca006733f991d5f27295b5abfdd1eda,"[562252010 562252014 562252028 562245001 706016001 562252039 562245046
 570189003 399256001 372860001 661306001 751664001]"
47f496a807164c3652c2b340632d501a17ed4d41061de34d03c2cbcb7c2b81ff,"[529953007 706016001 305931001 448509014 661306005 720125001 759871002
 706016002 673677002 703795001 573716012 484398001]"
47f4b401012450f1f1f61c15510452fe46cf1d6e93ac9c908631af4ce12739a7,"[253448001 253448002 700701001 706016001 506098007 372860001 759871002
 464297007 470789019 372860002 706016002 673396002]"
47f4c43b185b9df8439b5beef17f2950bb47e4dfd7f63a1f0e4ef90a2b0ebd52,"[706016002 706016001 448509014 759871002 692930001 806388002 529953007
 806388001 464297007 673396002 689109001 501820001]"
47f68caca2ae926f59d161f05377cfe6bb2fe64611eac20507b4a7c30684915b,"[706016001 706016002 706016003 673396002 610776002 759871002 372860001
 683662005 624486001 554450027 706016015 372860002]"
47fa41c1ef9e71ab9cecdfdf6fad6f2f285eb10c4aa50051c74cde647c868b65,"[501820001 501820003 706016001 501820008 706016002 610776002 501820043
 539723005 706016003 399223001 562245001 399256001]"
47fdcf696e65e47fdc2c4f439ee93fb9a04d87274c28f51c384af6e708a5fd55,"[160442007 160442043 372860002 372860001 608776002 610776002 706016001
 610776001 464297007 720125001 706016002 373506004]"
4807d452b2569761962766edfb9c630088b6ec7c8ddfcbdb5ebd4a982ca7198d,"[522398054 522398056 522398053 522398049 522398052 579541001 522398057
 610776022]"
480d390cb43bef9ab64a83d2f3dac7a6ec0057275d821b08771141911099f36c,"[554772002 610776001 728162002 772773002 706016001 728162001 561445006
 673677002 610776002 372860002 718278002 562245001]"
48131e63d2b65ec250bf028609d0602ce16f22cca7d9ba6aa752777e56cc01e5,"[706016001 351484002 759871002 610776002 484398001 618180002 612481002
 590928001 490113004 612481007 706016003 396135007]"
48187ea2d37c200c9d61ef838b9c510554a7baaf72cc37210305cdbca4a3d4a3,[657165002 626445010 626445002 552370002]
4820d30e2599148d7a749d8aac4140848cfb012c287d6c0ea26ed63abaa256b1,"[706016001 706016002 610776002 448509014 759871002 610776001 706016003
 562245001 706016015 372860001 673677002 399223001]"
4822ff05a2e4997d072353d52f3a9365ac5af8bec2efb6950389f92e48f79169,"[562245001 595080001 706016001 615141002 706016002 611221005 519583013
 692454002 372860002 484398001 562245018 591088001]"
4824c5fd2553a0203cf6facee5d9b15c956c4da6e436fa3110be2dcad90f8051,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
48282d3981ae1dfca0443c1f64397e0eacb53633fbfcdf3ade97c5f6fa1c1781,"[253448001 253448002 700701001 706016001 506098007 372860001 759871002
 464297007 470789019 372860002 706016002 673396002]"
482b7782a70bbadd6d141f19f07f1ba100c9b9f75a4b01d1239a44bd5b526e09,"[705094002 610776002 706016001 673677002 615141002 372860001 706016002
 673396002 706016003 688537004 720125001 372860002]"
4839440d385416ba95095b4ca7a102836d5d7455e910474d06d1902f4979e2d6,"[372860001 372860002 579541001 673677002 608776002 706016001 683001001
 608776003 179123001 160442010 536139006 399223001]"
483dfed2d13bb06a4376f7628a25bad9e3b9069919eb1aa34d3213e9ef8b719b,"[532578010 610776002 532578001 532578009 562245018 562245001 706016001
 532578008 446224035 446224002 562245004 615141002]"
4840fa4e7a5d2e796ab7d393b6ec2604b857bf827d322d1ccc1af94deab0cec1,"[573716012 573716039 372860001 661306008 664074001 573716023 573716002
 399256001 796210008 783346001 673677002]"
4849e092ac215da4b6cee96c9a132c0c141cf854121a740341661404b1f5ba0f,"[537116001 563519006 706016001 673677002 563519003 759871002 706016002
 448509014 562245046 610776002 372860001 706016003]"
484fa52f840544dbb8067e139cb38ad5ba047bcde95246b6d53f45beed024919,"[111586001 156231001 111593001 158340001 372860001 436261001 200182001
 706016001 297067002 228257005 372860002 228257002]"
4854f4a6b2ca6966cbd8b508925367eec016231af0399ac6a60b369ec640e711,[507910001 759871002 706016001 673677002 806388002 806388001]
485acfb09f6314d7a5773a1b539d316a860a725eecd63f5566cae254bf604bd6,"[706016001 573716012 610776002 372860001 673396002 706016002 579541001
 562245046 562245001 783346001 673677002 568601006]"
4867945b71ef60d756f2dfd22954d21587b836d5c5ab9b493f1402dab17c4074,"[662888002 706016001 706016002 673396002 759871002 662888004 662888006
 610776002 399223001 372860001 706016003 673677002]"
4868a05c99d73ebbfafedafc21b58c1ed9399e9339470c0b1f540045bab03c6e,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
486dd67ebad77e93d089a8c5d70a311c66b1208fd2e1f73b942547522a4469fc,"[685687001 685687003 685687002 673677002 706016001 610776002 706016002
 562245001 759871002 683662005 610776001 706016003]"
486f5389c05f8b4f5b43cb5d0c8aee6d5bedc0cca038452f1843eda1f4e2512a,[688537004 706016002 372860001 759871002 673677002]
48716bfce3a881ed82615099488d37b9ce1751f4ecfb8374695e7e262e48aeb2,"[620081001 610776002 706016001 620081008 579541001 678942001 562245001
 620081007 610776001 399223001 664074001 608776002]"
4874a894db6826a18902729cc200587bdb4585c24b781ce3dbf91cae0e2784f1,"[673396002 706016001 673677002 759871002 695632001 639976001 608776002
 639976002 806388001 484398001 448509014 562245046]"
487e6084b66bd73a099f613ec3f924f593f18b1bddca87873368b886355c306d,"[706016001 636323001 399223001 562245001 706016002 589222001 641914011
 539723005 610776002 706016003 562245018 759871002]"
487fb85c6749c961b0cfafb827662f0afef504a27da7b536799548b06a1973b5,"[685687001 685687003 685687004 706016001 673677002 759871002 573716012
 562245001 610776002 448509014 610776001 507910001]"
4882a2bd922ba0b02376e877a8473262c129c486f3d3ea44abadba96d24f2842,"[706016001 759871002 610776002 615141003 673396002 399223001 673677002
 608776002 573716012 372860001 615141002 111586001]"
488381b305814ed44015ca58a7e8d1cfe756fd1d0744350d5194743195c72283,"[706016001 706016002 372860001 610776002 759871002 464297007 372860002
 610776001 399223001 706016003 720125001 156231001]"
488f41cdb26fd13b84a125e7846e8e5c8ab83fe1799e9b0e041973e69b956880,[616088002 605690001 610184002 351484002]
4899c47222a324305fa282d4fdfcc190e2ac3e79c2d3511158ec5a7d31e9ef4b,[312878001 610776002 706016001]
